Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-10,2,3,0,2,0,3,1,2,2,6,9,6,6,0,3,6,3,6,0,-0.0095067,-0.0092561,-0.00912213,-0.0075497,-0.00918841,sell
2015-03-11,2,2,2,2,0,1,4,3,2,6,9,3,6,3,0,12,0,12,3,-0.0018988,-0.0056674,-0.00116839, 0.0043575, 0.00235208,sell
2015-03-12,3,3,3,0,0,2,5,1,3,6,6,6,6,3,3,12,3,12,3, 0.0026036, 0.0033284, 0.00418875, 0.0077122, 0.00751864,buy
2015-03-13,1,5,1,0,0,3,3,1,2,6,6,9,6,0,0,9,0,9,3, 0.0035013, 0.0033575, 0.00460025, 0.0043598, 0.00239182,buy
2015-03-14,1,1,2,0,0,3,3,3,2,6,3,3,3,3,3,6,9,6,3,-0.0083951,-0.0066448,-0.00851125,-0.0083951,-0.00959306,sell
2015-03-15,4,0,1,1,0,1,6,3,4,6,6,3,6,3,9,9,9,9,0, 0.0013514, 0.0006617, 0.00143328, 0.0010091,-0.00051205,buy
2015-03-16,3,0,2,0,0,3,3,2,3,6,6,3,3,3,9,3,9,3,3, 0.0006279, 0.0012324, 0.00010109,-0.0013586,-0.00044226,sell
2015-03-17,2,0,2,0,1,6,2,3,1,9,6,6,6,3,6,3,6,6,0, 0.0050852,-0.0034037, 0.00020900, 0.0011509,-0.00014972,buy
2015-03-18,3,0,2,0,0,2,7,2,2,12,3,3,6,3,9,3,9,3,3, 0.0011377, 0.0032725,-0.00093151,-0.0008513, 0.00039376,sell
2015-03-19,4,0,2,2,0,3,5,2,0,9,6,9,6,3,9,3,3,3,3, 0.0050202, 0.0008389, 0.00323992, 0.0043623, 0.00469234,buy
2015-03-20,1,1,3,1,0,3,2,1,0,6,0,9,3,0,9,0,6,0,3, 0.0083081, 0.0059330, 0.00384770, 0.0063211, 0.00963964,buy
2015-03-21,2,1,3,1,0,4,3,1,1,3,3,9,3,3,9,6,6,6,0, 0.0018532, 0.0008440, 0.00032360,-0.0012477, 0.00030367,sell
2015-03-22,3,1,2,2,0,1,5,2,1,6,6,6,3,3,9,3,9,3,3, 0.0091504, 0.0005980, 0.00257714, 0.0023097,-0.00290080,buy
2015-03-23,2,2,0,1,0,3,1,4,2,3,6,6,3,3,6,6,3,6,3, 0.0046623, 0.0074130, 0.00118716, 0.0024005, 0.00441862,buy
2015-03-24,1,2,1,0,1,2,2,1,2,6,3,0,3,0,6,6,6,6,0, 0.0117179, 0.0127805, 0.00359467, 0.0050058, 0.00427474,buy
2015-03-25,1,1,1,1,1,1,2,2,4,6,6,3,3,3,6,3,6,3,3,-0.0034990,-0.0045487,-0.00328463,-0.0030870, 0.00188549,sell
2015-03-26,1,1,0,1,0,1,3,1,3,6,6,3,3,3,6,0,3,0,3,-0.0034816,-0.0041567,-0.00513871,-0.0053119,-0.00083531,sell
2015-03-27,0,2,0,1,1,3,0,1,2,3,0,3,3,0,6,3,6,3,3, 0.0025035, 0.0009597,-0.00048944, 0.0018784, 0.00595916,buy
2015-03-28,0,3,3,0,2,3,1,2,3,9,3,6,6,3,6,3,6,3,6, 0.0066934, 0.0075483, 0.00463678, 0.0073895, 0.00881281,buy
2015-03-29,0,2,2,1,1,2,1,1,2,9,3,3,6,3,6,0,3,0,3, 0.0028663, 0.0103603, 0.00477473, 0.0028663, 0.00199034,buy
2015-03-30,1,2,2,3,0,2,1,1,2,6,3,9,3,3,6,3,0,3,6, 0.0058478, 0.0077652, 0.00843572, 0.0039446, 0.00614066,buy
2015-03-31,0,2,3,3,0,2,1,1,2,9,3,6,6,3,3,3,3,3,3,-0.0002834,-0.0060179,-0.00762279,-0.0049436,-0.00549812,sell
2015-04-01,0,4,4,2,1,3,2,1,2,9,3,6,9,3,6,6,6,6,3, 0.0046516, 0.0049090, 0.00461997, 0.0046516, 0.01152429,buy
2015-04-02,1,4,2,2,1,2,3,0,2,6,6,9,6,0,0,6,6,6,6, 0.0014154, 0.0003664, 0.00048759,-0.0005345, 0.00102398,sell
2015-04-03,1,3,1,3,1,1,3,1,2,6,3,6,3,3,6,3,9,3,6, 0.0051930, 0.0047574, 0.00519298, 0.0016353, 0.00681694,buy
2015-04-04,1,2,1,4,2,1,3,1,3,3,6,6,0,3,6,6,9,6,9,-0.0036036,-0.0027151,-0.00372705,-0.0036036,-0.00298787,sell
2015-04-05,1,2,2,3,1,2,3,0,3,6,9,6,3,0,6,3,9,3,6,-0.0038943,-0.0061310,-0.01053478,-0.0067101,-0.00717734,sell
2015-04-06,2,2,2,3,1,3,1,1,4,3,9,6,3,3,6,9,9,9,0, 0.0090227, 0.0091371, 0.00914739, 0.0092584, 0.00366203,buy
2015-04-07,2,2,1,3,1,1,1,1,3,0,9,6,0,3,0,9,6,9,3, 0.0005989, 0.0074710, 0.00017928, 0.0020011, 0.00017928,buy
2015-04-08,3,1,4,2,1,2,2,2,3,3,9,3,3,3,6,9,12,9,3, 0.0042952, 0.0069566, 0.00612440, 0.0069621, 0.00612938,buy
2015-04-09,2,3,3,1,0,3,2,1,3,3,12,3,3,3,6,6,9,9,0, 0.0066387, 0.0086407, 0.00869010, 0.0086901, 0.00452357,buy
2015-04-10,2,1,4,2,0,4,2,1,0,3,9,3,6,0,6,0,12,6,3,-0.0029892, 0.0002240, 0.00043263,-0.0084554,-0.00412262,sell
2015-04-11,1,1,3,1,0,3,3,3,1,0,9,3,3,0,12,3,12,3,3, 0.0041781, 0.0008134,-0.00026323,-0.0001374,-0.00061014,buy
2015-04-12,1,1,1,0,0,1,5,3,1,3,9,0,0,3,12,0,9,0,3,-0.0083341,-0.0006434,-0.00877651,-0.0007180,-0.00773400,sell
2015-04-13,1,1,0,0,1,3,3,3,2,3,6,6,3,0,12,3,3,3,3, 0.0015145, 0.0017245, 0.00119146,-0.0052184, 0.00064819,buy
2015-04-14,0,0,0,0,0,3,3,3,4,6,3,3,0,3,6,6,3,6,3,-0.0099911,-0.0054431,-0.01045615,-0.0012109,-0.00472131,sell
2015-04-15,2,0,0,2,0,3,6,4,4,9,6,6,3,6,9,6,6,6,6,-0.0020669,-0.0020068,-0.00249327,-0.0043507,-0.00195018,sell
2015-04-16,1,1,1,1,0,3,5,3,2,9,6,6,3,6,6,3,6,3,3, 0.0003025, 0.0095782,-0.00074532,-0.0030133, 0.00010122,sell
2015-04-17,1,3,1,1,0,4,2,4,3,6,3,6,3,3,12,6,9,3,6,-0.0107474,-0.0058360,-0.00932517,-0.0061442,-0.01060705,sell
2015-04-18,1,1,1,1,0,2,3,1,4,6,6,3,0,0,6,6,6,3,6, 0.0004654, 0.0044310, 0.00365383,-0.0002034, 0.00461438,buy
2015-04-19,3,2,0,1,0,3,1,2,4,3,3,9,6,3,6,6,3,3,6, 0.0092211, 0.0100317, 0.00986003, 0.0087144, 0.00931014,buy
2015-04-20,2,2,1,0,0,3,1,2,2,0,3,6,6,0,3,9,0,9,3, 0.0048972, 0.0074746, 0.00642192, 0.0132221, 0.00479920,buy
2015-04-21,2,3,1,2,1,5,1,1,4,6,0,9,6,3,3,12,6,9,6, 0.0125127, 0.0085659, 0.00837494, 0.0119133, 0.01180862,buy
2015-04-22,2,2,1,2,0,5,2,2,4,6,6,12,6,3,0,9,3,9,6, 0.0046945, 0.0011726, 0.00315253, 0.0065795, 0.00476017,buy
2015-04-23,1,3,0,3,0,3,4,2,1,6,9,6,6,3,3,6,6,6,0,-0.0027247,-0.0008830,-0.00417759,-0.0013969,-0.00271314,sell
2015-04-24,1,4,2,1,1,4,1,4,2,3,12,3,6,3,6,9,6,9,3, 0.0004764, 0.0005741, 0.01074487,-0.0072502, 0.01064654,buy
2015-04-25,1,2,2,1,1,2,2,2,1,6,12,0,3,0,3,3,6,6,3,-0.0057277,-0.0092053,-0.00790105,-0.0053527, 0.00701573,sell
2015-04-26,2,3,1,3,1,1,1,4,2,6,12,3,6,0,6,6,6,6,3,-0.0005130,-0.0002047,-0.00148296, 0.0003143,-0.00051299,sell
2015-04-27,0,1,1,3,0,1,1,3,3,3,9,0,3,3,3,6,3,6,3,-0.0026154,-0.0033186,-0.00417570,-0.0023826,-0.00193386,sell
2015-04-28,0,0,2,1,1,2,1,2,2,6,6,3,0,0,6,3,3,6,0,-0.0112800,-0.0109359,-0.01104835,-0.0101687,-0.00360659,sell
2015-04-29,0,2,2,1,2,2,0,2,2,6,6,3,3,0,6,6,0,6,3,-0.0066351,-0.0076894,-0.00657366,-0.0050807,-0.00853063,sell
2015-04-30,0,3,3,0,2,0,2,3,1,6,6,3,6,3,3,3,6,3,3, 0.0108558, 0.0030906, 0.00253637, 0.0038174, 0.00030060,buy
2015-05-01,0,1,3,1,2,0,2,4,2,3,3,6,3,3,6,6,9,6,0, 0.0037761, 0.0053229, 0.00112461, 0.0036061, 0.00375410,buy
2015-05-02,0,1,3,2,2,0,2,2,2,0,6,3,3,3,6,6,6,6,3, 0.0057031, 0.0035235, 0.00415872, 0.0030864, 0.00364620,buy
2015-05-03,0,3,3,1,1,1,1,1,3,6,3,6,0,3,6,6,6,3,3, 0.0016125,-0.0058979, 0.00088272, 0.0014039, 0.00739827,buy
2015-05-04,0,4,1,1,2,0,1,1,2,3,3,6,3,0,3,6,3,6,3, 0.0035967, 0.0034198,-0.00585022, 0.0036848,-0.00289536,buy
2015-05-05,1,2,1,1,3,1,2,1,1,6,0,3,3,3,0,6,6,9,3, 0.0035088, 0.0057914, 0.00434000, 0.0025774, 0.00927717,buy
2015-05-06,1,4,0,0,2,2,1,1,4,9,3,6,0,3,6,6,6,6,0, 0.0004894,-0.0038515, 0.00249211,-0.0006046,-0.00217365,sell
2015-05-07,0,3,1,1,1,2,1,0,3,6,3,6,3,0,3,3,3,6,3, 0.0082514, 0.0099266, 0.00343624, 0.0099266, 0.00929865,buy
2015-05-08,1,2,2,2,1,3,1,2,2,6,3,3,3,3,6,9,6,6,3, 0.0120406, 0.0124498, 0.01094859, 0.0099860, 0.00956379,buy
2015-05-09,1,3,2,2,0,1,2,3,2,3,6,3,3,3,6,9,6,6,3, 0.0109231, 0.0118790, 0.00893981, 0.0098780, 0.00633112,buy
2015-05-10,1,3,1,1,2,3,1,2,1,6,6,3,3,3,6,6,6,3,3, 0.0005289,-0.0011594, 0.00281979, 0.0020138,-0.00192306,sell
2015-05-11,0,1,2,0,2,3,1,2,2,3,6,3,3,0,3,9,3,6,3,-0.0063388,-0.0063202,-0.00544720,-0.0043012,-0.01173453,sell
2015-05-12,1,1,1,1,1,2,3,2,4,3,3,6,3,3,6,6,6,9,3, 0.0006658, 0.0055116,-0.00129232, 0.0050121,-0.00562721,buy
2015-05-13,2,0,1,1,1,1,2,3,2,3,6,6,0,3,6,6,3,6,0,-0.0042502,-0.0041924,-0.00419241,-0.0015411,-0.00392298,sell
2015-05-14,0,1,2,1,1,1,1,5,2,3,3,6,3,3,6,6,6,3,3, 0.0044505, 0.0044505, 0.00445053, 0.0059408, 0.00543247,buy
2015-05-15,1,1,2,1,1,2,4,2,2,0,3,6,3,6,9,9,6,6,0,-0.0011954,-0.0004012,-0.00081854, 0.0011970,-0.00110909,sell
2015-05-16,0,0,1,2,1,1,4,3,1,3,3,3,3,3,6,6,6,3,3, 0.0062367, 0.0078623, 0.00546988, 0.0061523, 0.00757937,buy
2015-05-17,0,1,0,1,1,3,2,4,2,3,3,6,0,3,3,6,3,6,9,-0.0028490,-0.0013605,-0.00269475,-0.0033209,-0.00246847,sell
2015-05-18,1,1,2,1,2,1,3,1,1,3,0,3,3,0,3,9,6,6,6,-0.0078943,-0.0042530,-0.00640355,-0.0047287,-0.00699857,sell
2015-05-19,2,1,2,2,2,2,1,3,2,6,3,6,3,3,3,9,6,6,6, 0.0167018, 0.0110018, 0.00911760, 0.0162894, 0.00915240,buy
2015-05-20,0,1,2,2,2,2,2,1,1,6,3,6,3,0,0,6,9,3,3, 0.0032466, 0.0035625, 0.00324656, 0.0035625, 0.00518450,buy
2015-05-21,1,2,2,2,2,4,1,1,2,6,0,6,3,3,6,9,6,6,6, 0.0106910, 0.0109575, 0.01077215, 0.0115002, 0.01097191,buy
2015-05-22,1,3,3,1,2,1,3,1,3,3,3,3,3,3,9,9,9,6,6, 0.0003179, 0.0005479, 0.00132521, 0.0030406, 0.00139765,buy
2015-05-23,2,2,2,3,2,0,1,3,2,6,3,6,6,3,9,9,6,3,0, 0.0054209, 0.0018375,-0.00375367,-0.0035023, 0.00584107,buy
2015-05-24,2,3,1,3,1,1,1,1,2,6,3,3,3,3,6,9,3,6,3, 0.0112112, 0.0084671, 0.00664936, 0.0047638, 0.00348366,buy
2015-05-25,1,2,2,1,2,0,2,0,4,9,0,0,6,0,9,3,6,6,3, 0.0152183, 0.0055699, 0.00746366, 0.0055367, 0.00567643,buy
2015-05-26,1,3,0,2,3,1,1,1,4,9,3,3,6,3,9,3,3,6,3,-0.0006400,-0.0041122,-0.00583322,-0.0012827,-0.00394858,sell
2015-05-27,1,3,1,1,1,0,2,2,2,12,3,3,3,0,6,0,3,6,3,-0.0001293, 0.0028575, 0.00357689, 0.0027303, 0.00732138,buy
2015-05-28,1,6,0,1,0,0,3,1,4,12,0,3,6,3,12,3,3,3,3, 0.0046325, 0.0007671, 0.00054123, 0.0006709, 0.00153906,buy
2015-05-29,1,4,3,2,1,0,2,1,5,9,3,3,9,3,12,6,3,3,6, 0.0027967, 0.0026898, 0.00228028, 0.0051781, 0.00258042,buy
2015-05-30,2,3,4,2,0,1,1,0,5,9,3,0,9,6,15,3,3,0,6, 0.0023105,-0.0009230,-0.00033196,-0.0021116,-0.00183101,sell
2015-05-31,1,4,1,4,0,0,1,2,4,9,6,6,6,3,9,6,0,3,3,-0.0029515,-0.0024191, 0.00117683, 0.0003083, 0.00304801,sell
2015-06-01,2,4,1,2,0,0,2,1,2,6,3,3,3,0,6,6,3,6,6,-0.0042586,-0.0022236,-0.00116184, 0.0034198,-0.00987112,sell
2015-06-02,2,3,2,2,2,1,2,2,3,9,0,6,6,3,9,12,3,6,3, 0.0047555, 0.0019763, 0.00197633, 0.0019763, 0.00391956,buy
2015-06-03,1,4,0,3,1,2,2,1,3,9,3,6,6,0,6,9,3,6,3, 0.0082547, 0.0083527, 0.00525402, 0.0048184, 0.00520235,buy
2015-06-04,2,1,1,4,0,2,1,3,0,6,0,6,3,3,3,9,3,6,3,-0.0005632,-0.0016366,-0.00056324,-0.0004765,-0.00056324,sell
2015-06-05,2,0,1,4,1,0,3,4,1,0,3,9,6,3,3,9,3,9,3,-0.0016906, 0.0004110,-0.00169061,-0.0000803, 0.00044534,sell
2015-06-06,2,1,1,2,1,1,3,4,0,3,3,6,6,3,6,6,3,6,3, 0.0188451, 0.0082606, 0.01883127, 0.0177093, 0.00398924,buy
2015-06-07,2,1,0,1,1,3,1,6,1,3,6,9,6,0,3,6,0,12,3,-0.0042217,-0.0005829, 0.00047669,-0.0009860, 0.00103182,sell
2015-06-08,2,0,0,2,0,1,3,5,3,3,3,6,3,3,3,6,3,12,6,-0.0053934,-0.0067983,-0.00555066,-0.0043327,-0.00716050,sell
2015-06-09,3,0,1,2,0,2,2,6,3,6,9,9,6,0,3,6,0,12,6,-0.0013066,-0.0040022,-0.00293067,-0.0008363,-0.00257543,sell
2015-06-10,2,2,1,0,0,1,2,7,2,6,9,9,3,3,3,0,3,9,6, 0.0082333, 0.0029812, 0.00502455, 0.0074386, 0.00418809,buy
2015-06-11,2,2,2,0,0,2,2,8,3,6,9,9,6,6,3,3,3,12,6, 0.0051990, 0.0025168, 0.00488965, 0.0071314, 0.00221612,buy
2015-06-12,2,0,2,1,0,2,5,5,3,6,12,3,9,6,3,0,3,12,6,-0.0062205,-0.0001145,-0.00171845,-0.0046613,-0.00539148,sell
2015-06-13,1,1,2,0,0,2,3,5,5,9,12,3,6,3,3,3,0,12,6,-0.0024068,-0.0077058, 0.00190671,-0.0030297,-0.00375541,sell
2015-06-14,2,0,3,0,1,2,2,2,3,6,9,3,6,3,0,3,3,12,0, 0.0037701, 0.0062105, 0.00430001, 0.0042413, 0.00234023,buy
2015-06-15,2,1,2,1,1,0,2,2,3,9,6,3,3,3,3,3,3,6,3, 0.0033908, 0.0004986, 0.00157081, 0.0015708, 0.00119557,buy
2015-06-16,2,0,3,2,0,0,2,2,2,9,6,3,6,0,0,3,3,6,3, 0.0022310,-0.0003081, 0.00184053, 0.0022088, 0.00443722,buy
2015-06-17,1,2,3,2,1,2,2,0,0,12,0,3,3,3,3,3,6,3,3, 0.0061966, 0.0061966, 0.00604560, 0.0061966, 0.00386428,buy
2015-06-18,1,2,4,1,1,3,2,0,1,9,3,3,6,3,3,3,6,6,3, 0.0105152, 0.0088506, 0.00950792, 0.0088020, 0.00555162,buy
2015-06-19,1,2,3,3,1,1,1,1,1,9,3,0,6,3,9,0,9,3,0, 0.0081808, 0.0036224, 0.00514013, 0.0007399, 0.00704841,buy
2015-06-20,3,2,1,5,1,0,2,1,1,6,6,3,6,3,6,3,6,6,3, 0.0095528, 0.0097539, 0.00733192, 0.0071434, 0.00756598,buy
2015-06-21,2,2,2,3,0,0,1,1,2,3,3,3,6,0,3,3,9,9,0, 0.0061024, 0.0029916, 0.00610242, 0.0070533, 0.00590987,buy
2015-06-22,1,2,1,3,1,1,0,0,2,6,0,0,3,3,6,3,6,3,3,-0.0000646,-0.0000346,-0.00049720,-0.0021708, 0.00343550,buy
2015-06-23,1,2,1,3,1,2,0,1,2,6,3,3,6,0,3,3,9,3,3, 0.0056825, 0.0056256, 0.00577209, 0.0060088, 0.00432818,buy
2015-06-24,1,3,0,3,0,0,3,1,2,6,0,6,6,3,6,0,9,0,3, 0.0026889, 0.0056471, 0.00296807, 0.0031059, 0.00234167,buy
2015-06-25,1,2,0,4,1,0,2,2,2,3,3,6,3,3,6,6,6,3,3,-0.0042195,-0.0031177,-0.00353722,-0.0024400,-0.00343604,sell
2015-06-26,1,1,2,4,1,1,1,1,1,3,3,6,6,3,6,3,6,3,0, 0.0085031, 0.0054298, 0.01338832, 0.0088585, 0.01259292,buy
2015-06-27,1,2,2,4,0,0,1,1,1,6,3,3,9,3,3,6,3,0,0, 0.0054556, 0.0059052, 0.00537707, 0.0052876, 0.00472220,buy
2015-06-28,2,2,1,4,0,0,2,1,2,3,3,6,6,3,3,9,3,3,3,-0.0033790,-0.0124594,-0.01228821,-0.0158396,-0.00321797,sell
2015-06-29,2,1,1,3,0,0,3,1,1,6,0,6,6,0,6,6,3,3,0,-0.0008913,-0.0074384, 0.00039632,-0.0069588,-0.00734671,sell
2015-06-30,0,4,0,3,1,1,3,1,2,9,3,9,0,3,6,6,0,6,3, 0.0288520, 0.0179549, 0.01874233, 0.0129606, 0.01476177,buy
2015-07-01,0,1,3,2,1,2,3,4,1,15,3,12,3,0,6,0,3,3,6, 0.0080623, 0.0068921, 0.00959557, 0.0071841, 0.01081532,buy
2015-07-02,1,1,3,4,2,1,3,5,2,9,6,12,3,3,9,6,3,6,9,-0.0029219,-0.0050450,-0.00271759,-0.0021588,-0.00343424,sell
2015-07-03,1,1,3,5,1,0,3,5,2,9,9,9,3,6,6,3,6,6,6, 0.0031780, 0.0046527, 0.00317801, 0.0031780, 0.00450907,buy
2015-07-04,1,3,4,2,3,3,2,4,1,9,9,9,6,6,9,6,3,6,6,-0.0010051,-0.0010051, 0.00490464, 0.0038746,-0.00217110,buy
2015-07-05,0,3,3,1,3,2,3,3,2,9,6,9,6,3,3,6,6,6,6, 0.0009918, 0.0008983,-0.00073910, 0.0008983, 0.00108131,buy
2015-07-06,2,2,1,2,1,2,3,3,0,9,3,6,3,0,6,6,6,6,3, 0.0122528, 0.0062503, 0.01237047, 0.0084023, 0.00625032,buy
2015-07-07,1,2,1,4,1,1,2,2,1,9,3,6,0,3,3,3,9,3,6, 0.0014415, 0.0016841, 0.00168841, 0.0049821, 0.00487578,buy
2015-07-08,1,1,4,1,1,1,1,2,2,3,0,6,3,0,6,6,9,3,6, 0.0041175, 0.0040846,-0.00137793, 0.0041323,-0.00137793,buy
2015-07-09,1,3,1,2,2,1,2,1,1,0,3,6,0,3,6,6,9,6,3,-0.0040064,-0.0025680,-0.00321075,-0.0040064,-0.01194974,sell
2015-07-10,0,2,1,1,2,0,2,3,2,6,3,3,3,3,6,9,3,3,0, 0.0091753, 0.0088870, 0.01003254, 0.0091124, 0.00332856,buy
2015-07-11,0,3,2,1,2,1,4,1,3,3,6,9,3,3,3,9,6,6,3,-0.0023105,-0.0083178,-0.00177451,-0.0046402,-0.00430901,sell
2015-07-12,0,4,2,2,2,2,3,0,3,6,3,6,3,3,9,9,6,6,3,-0.0061113,-0.0082491,-0.00177277,-0.0053803,-0.00611129,sell
2015-07-13,1,3,2,2,1,2,1,3,2,3,6,9,6,0,6,6,6,6,3,-0.0006376, 0.0023564, 0.01032085, 0.0069929, 0.01029599,buy
2015-07-14,2,3,3,2,2,1,3,2,1,3,3,12,3,3,9,6,9,3,6, 0.0081896, 0.0082425, 0.00871986, 0.0085532, 0.00940975,buy
2015-07-15,3,4,5,0,3,2,4,0,2,0,6,12,6,3,12,9,9,6,6, 0.0008161,-0.0011727,-0.00150400,-0.0003295,-0.00150400,sell
2015-07-16,1,3,5,0,3,3,1,0,2,3,9,6,3,0,6,6,9,6,6,-0.0022947, 0.0148573, 0.01076419, 0.0107943, 0.00444958,buy
2015-07-17,1,1,4,2,3,3,1,0,1,3,6,3,6,3,6,9,6,3,3, 0.0136613, 0.0115316, 0.01090119, 0.0073072, 0.01597890,buy
2015-07-18,3,3,3,1,1,3,1,0,2,0,6,6,9,3,3,6,9,6,3,-0.0019744,-0.0019501,-0.00554362,-0.0077612,-0.00007385,sell
2015-07-19,1,3,5,1,2,2,2,0,2,3,3,6,3,3,9,9,9,6,3,-0.0015400,-0.0006012,-0.00192091,-0.0000375,-0.00131270,sell
2015-07-20,0,3,3,1,3,3,0,2,2,3,6,9,3,3,9,6,3,9,0, 0.0074930, 0.0089264, 0.00890978, 0.0069566, 0.00436303,buy
2015-07-21,0,4,1,1,3,4,0,2,1,6,6,9,0,3,3,3,9,6,3,-0.0010237,-0.0009353,-0.00114196, 0.0033708,-0.00114196,sell
2015-07-22,0,4,1,1,3,2,3,0,3,9,3,6,3,0,6,3,9,6,6, 0.0014295,-0.0000186,-0.00741821,-0.0008445, 0.00266860,sell
2015-07-23,0,3,1,1,3,2,1,2,3,6,6,3,3,3,3,0,9,6,9,-0.0021592, 0.0015178,-0.00355598,-0.0001889,-0.00171101,sell
2015-07-24,0,4,1,0,2,2,0,2,3,9,6,3,0,3,3,0,9,3,6,-0.0039364, 0.0001857,-0.00611106,-0.0022555,-0.00101440,sell
2015-07-25,0,4,1,1,2,1,0,1,1,6,9,0,3,0,3,3,0,6,3, 0.0000553, 0.0000553,-0.00126271,-0.0020135,-0.00061864,sell
2015-07-26,1,4,5,2,2,0,1,1,3,9,12,3,6,3,6,3,3,9,3, 0.0004601, 0.0008107, 0.00106470,-0.0017368,-0.00357931,sell
2015-07-27,0,3,5,1,1,1,1,0,3,6,12,0,3,3,9,3,0,9,0,-0.0034260,-0.0163912,-0.00299903,-0.0149755,-0.01611194,sell
2015-07-28,0,4,3,3,1,2,1,0,2,9,9,3,3,3,6,3,3,6,3,-0.0025521,-0.0025521,-0.00454246,-0.0045425,-0.00278376,sell
2015-07-29,1,2,4,4,0,1,1,1,1,3,6,3,0,3,12,6,3,3,6, 0.0038971, 0.0056716, 0.00428640, 0.0053826, 0.00482154,buy
2015-07-30,2,1,3,4,1,0,1,2,1,3,9,3,3,0,9,6,3,3,6, 0.0036059, 0.0056778, 0.00518266, 0.0033177, 0.00534017,buy
2015-07-31,1,0,2,3,1,3,1,0,0,3,6,3,0,3,9,6,0,0,3, 0.0101554, 0.0131160, 0.00992182, 0.0135611, 0.01285460,buy
2015-08-01,0,2,2,3,3,4,1,1,1,3,9,6,3,3,6,6,6,6,3, 0.0086807, 0.0020079, 0.00043309,-0.0040658, 0.00164028,buy
2015-08-02,1,2,2,2,2,2,3,1,1,6,3,6,3,0,9,6,6,6,3, 0.0115888, 0.0124059, 0.01098298, 0.0123871, 0.01263859,buy
2015-08-03,1,4,1,6,1,2,1,2,0,9,6,6,3,3,6,6,6,6,3,-0.0025531, 0.0003952,-0.00017404, 0.0020243, 0.00039453,sell
2015-08-04,2,3,5,5,1,3,0,1,1,6,3,12,3,3,9,6,9,3,9, 0.0006008, 0.0002783, 0.00051343,-0.0018990, 0.00536555,buy
2015-08-05,3,4,4,3,1,3,1,0,4,9,3,12,6,3,3,9,12,3,9,-0.0047290, 0.0026211,-0.00032004,-0.0014915, 0.00550659,sell
2015-08-06,2,5,1,3,1,2,1,1,3,9,3,9,6,3,3,9,9,0,6,-0.0003249, 0.0055243, 0.00192924, 0.0000746, 0.00513921,buy
2015-08-07,2,3,2,2,2,3,0,1,2,9,3,6,3,0,0,12,9,3,6,-0.0012142,-0.0033884,-0.00652615,-0.0026811,-0.00338839,sell
2015-08-08,2,2,2,2,2,2,1,1,5,9,0,9,6,3,3,9,9,3,6, 0.0083154, 0.0160577, 0.00385495, 0.0043251, 0.01615141,buy
2015-08-09,1,1,2,2,1,2,1,1,2,6,3,6,6,0,3,6,3,6,0,-0.0021679,-0.0097932,-0.00247607,-0.0024857,-0.00356431,sell
2015-08-10,0,2,1,3,2,2,0,4,1,6,6,6,3,3,3,0,6,9,3,-0.0018642,-0.0018642,-0.00186417,-0.0037442,-0.00763163,sell
2015-08-11,0,4,2,1,3,1,2,1,1,3,6,6,0,3,6,3,6,9,3, 0.0021771, 0.0028547, 0.00094187, 0.0012543,-0.00151789,buy
2015-08-12,1,3,3,1,3,3,1,0,1,6,9,6,3,3,6,0,3,9,3,-0.0224271,-0.0234354,-0.01572174,-0.0133181,-0.01283367,sell
2015-08-13,1,2,3,3,2,3,0,0,0,6,9,6,3,3,6,6,0,3,0, 0.0031555, 0.0034732, 0.00192496, 0.0018661, 0.00434830,buy
2015-08-14,1,3,3,4,1,1,0,0,1,6,9,3,0,0,3,9,3,6,3,-0.0043717,-0.0044627,-0.00762653,-0.0076024,-0.00430652,sell
2015-08-15,2,2,4,2,2,1,0,0,1,6,6,3,3,0,6,6,3,6,3,-0.0086490,-0.0090198,-0.01186420,-0.0078536,-0.00657202,sell
2015-08-16,1,3,4,2,2,1,1,0,0,6,9,0,3,3,3,6,0,9,3,-0.0048226,-0.0034886,-0.00662015,-0.0023397,-0.00210320,sell
2015-08-17,0,2,2,3,2,2,1,1,0,9,9,3,3,0,3,3,3,3,3,-0.0014218,-0.0032473,-0.00168036,-0.0032473,-0.00105363,sell
2015-08-18,0,0,2,4,1,2,2,1,2,3,6,3,3,0,6,6,6,3,6, 0.0040590, 0.0038365, 0.00389157, 0.0039612, 0.00224682,buy
2015-08-19,0,0,3,4,2,2,3,1,3,6,9,3,3,3,6,6,6,6,6,-0.0041957,-0.0047810,-0.00658865,-0.0053324,-0.00582033,sell
2015-08-20,0,1,4,3,1,2,2,1,3,6,9,3,6,3,9,3,6,3,3,-0.0059799,-0.0126226,-0.00755112,-0.0117451,-0.00450767,sell
2015-08-21,1,2,3,4,1,1,2,1,3,3,12,3,6,3,6,6,3,6,6,-0.0176665,-0.0171529,-0.01628982,-0.0183901,-0.01515556,sell
2015-08-22,2,2,1,4,1,0,2,2,3,9,6,6,3,3,3,6,6,6,3,-0.0034680,-0.0006179,-0.00224987,-0.0013454,-0.00850883,sell
2015-08-23,2,2,2,2,1,1,2,0,3,9,3,6,6,0,6,6,6,3,0, 0.0056549,-0.0030534,-0.00034102, 0.0037365, 0.00313247,buy
