Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-21,2,1,3,0,1,2,1,2,1,1,3,1,0, 0.0078029, 0.0029320, 0.0053658,-0.00399325, 0.0049217,buy
2015-06-22,1,1,3,1,0,2,0,1,2,2,3,0,0, 0.0176819, 0.0185785, 0.0190888, 0.01515405, 0.0187679,buy
2015-06-23,1,2,4,0,1,2,0,2,1,2,3,2,0, 0.0067217, 0.0119860, 0.0050517, 0.00504500, 0.0050517,buy
2015-06-24,2,1,5,0,1,2,1,2,2,2,3,1,0,-0.0004874,-0.0079145, 0.0055956, 0.00227204,-0.0089281,sell
2015-06-25,2,1,5,1,2,2,2,1,2,3,2,2,1, 0.0075971, 0.0280353, 0.0047507, 0.01528568, 0.0098491,buy
2015-06-26,2,2,3,1,2,1,2,2,1,2,1,2,1, 0.0111505, 0.0090928, 0.0043474, 0.00648693, 0.0245320,buy
2015-06-27,2,4,2,0,1,1,1,2,3,2,1,1,0, 0.0289438, 0.0219171, 0.0233970, 0.02120186,-0.0046945,buy
2015-06-28,3,2,3,0,1,2,2,1,1,2,2,2,1,-0.0072734,-0.0038121,-0.0069317,-0.00716886,-0.0003804,sell
2015-06-29,3,2,3,0,1,1,1,2,2,1,2,2,0, 0.0309728, 0.0045370, 0.0045370, 0.03124489, 0.0028956,buy
2015-06-30,1,5,1,0,3,1,3,0,2,1,0,3,2,-0.0170302,-0.0120501,-0.0028948,-0.01267205,-0.0134692,sell
2015-07-01,1,4,1,1,4,0,3,1,2,1,0,2,2,-0.0055063,-0.0004311, 0.0140224,-0.00497587, 0.0115897,sell
2015-07-02,2,2,2,2,4,1,3,1,2,2,0,3,2,-0.0011029,-0.0030633,-0.0159250,-0.00440252,-0.0043945,sell
2015-07-03,1,3,3,1,4,1,3,1,2,1,1,3,2,-0.0194192,-0.0227310,-0.0212482,-0.02043317,-0.0204332,sell
2015-07-04,1,3,1,3,4,0,3,1,2,1,0,3,2,-0.0367932,-0.0159988,-0.0367932,-0.03679318,-0.0363994,sell
2015-07-05,1,4,1,3,4,1,3,1,2,1,2,3,2,-0.0175728, 0.0027550,-0.0222337,-0.02277066,-0.0111943,sell
2015-07-06,2,3,2,1,3,1,3,1,3,2,2,0,1, 0.0112613, 0.0112613, 0.0117900, 0.01230252, 0.0112613,buy
2015-07-07,1,2,3,1,1,1,2,0,1,1,3,0,2, 0.0438048,-0.0061716, 0.0230795,-0.01562044,-0.0098352,sell
2015-07-08,2,1,1,1,1,4,1,1,1,2,2,2,1, 0.0132845, 0.0252296,-0.0033334,-0.00294425, 0.0194749,buy
2015-07-09,2,3,2,2,0,2,2,0,1,2,3,2,1,-0.0236601,-0.0109491,-0.0139216,-0.02459382,-0.0082647,sell
2015-07-10,1,2,2,2,2,2,1,1,2,3,3,1,0, 0.0123180, 0.0118740, 0.0140772, 0.01700613, 0.0000868,buy
2015-07-11,1,3,0,2,0,4,2,0,2,2,2,1,1,-0.0136931,-0.0096879,-0.0073393,-0.00784868,-0.0154201,sell
2015-07-12,1,2,1,2,0,4,1,0,3,2,2,1,1, 0.0159930, 0.0123052, 0.0144581, 0.01525625, 0.0098375,buy
2015-07-13,1,2,2,1,3,3,1,1,3,2,2,2,1,-0.0003918,-0.0075035, 0.0003707,-0.00062250,-0.0011656,sell
2015-07-14,1,3,1,2,2,2,1,1,3,2,2,1,1, 0.0081142, 0.0098695, 0.0102961, 0.03609052, 0.0087235,buy
2015-07-15,2,2,0,3,0,3,0,2,2,3,1,2,0, 0.0063000,-0.0045646,-0.0092681, 0.01381446,-0.0054997,sell
2015-07-16,1,1,0,2,0,3,0,1,0,2,2,2,0, 0.0159675, 0.0219111,-0.0323685, 0.01484953, 0.0208966,buy
2015-07-17,1,2,2,2,0,3,0,1,1,3,2,3,0,-0.0024544,-0.0045624,-0.0055023,-0.00719203,-0.0054268,sell
2015-07-18,3,2,1,1,0,3,1,1,0,2,3,2,1, 0.0079248, 0.0002417, 0.0039144, 0.00372096, 0.0271095,buy
2015-07-19,1,2,0,2,0,4,0,0,1,2,3,2,1, 0.0573302, 0.0398100,-0.0087922,-0.00416486, 0.0599598,buy
2015-07-20,0,3,1,2,1,3,0,1,1,2,3,3,0,-0.0008553, 0.0147408, 0.0135771, 0.01479220,-0.0008773,buy
2015-07-21,0,2,1,1,1,2,0,0,0,1,4,2,0, 0.0075338, 0.0093953, 0.0077283, 0.01694443, 0.0127040,buy
2015-07-22,0,2,1,1,0,4,0,1,1,1,3,2,0, 0.0069689,-0.0124357,-0.0090658,-0.01868022,-0.0230340,sell
2015-07-23,0,2,0,1,2,4,1,1,0,1,3,2,1,-0.0128901,-0.0006728,-0.0006728,-0.00284258, 0.0032848,sell
2015-07-24,0,3,0,0,3,2,1,0,1,1,3,1,1, 0.0110054,-0.0004636, 0.0133000,-0.00199015, 0.0121942,buy
2015-07-25,0,3,1,0,1,3,1,1,1,1,2,2,0, 0.0037545,-0.0344997,-0.0292394,-0.02862763,-0.0279967,sell
2015-07-26,1,1,2,0,0,5,1,1,2,0,2,2,1,-0.0241701,-0.0198082,-0.0013379,-0.02267657,-0.0412378,sell
2015-07-27,1,1,2,0,0,3,1,1,2,0,1,2,0,-0.0100801,-0.0145411,-0.0091643,-0.01488697,-0.0116967,sell
2015-07-28,1,3,4,0,0,2,2,1,2,1,1,2,1, 0.0140618,-0.0047745,-0.0310102,-0.03014495,-0.0111559,sell
2015-07-29,2,1,3,0,1,2,1,0,3,2,1,1,1,-0.0083851,-0.0071971,-0.0084571,-0.01059974,-0.0079034,sell
2015-07-30,2,0,4,1,1,3,2,1,1,2,2,2,1, 0.0142195, 0.0211835, 0.0280874, 0.01511175, 0.0072983,buy
2015-07-31,1,2,4,0,1,2,2,0,1,1,3,2,1, 0.0437901, 0.0185308, 0.0376310, 0.02092865, 0.0270549,buy
2015-08-01,1,2,3,2,1,2,2,1,1,1,3,2,1,-0.0158506,-0.0215180,-0.0213576,-0.02098990,-0.0196776,sell
2015-08-02,2,2,2,2,1,2,2,0,2,2,3,1,1,-0.0045788,-0.0047990,-0.0068226,-0.00722781,-0.0058362,sell
2015-08-03,1,4,4,0,1,1,2,1,1,2,3,1,1, 0.0313841, 0.0218690, 0.0105671, 0.02263837, 0.0212584,buy
2015-08-04,3,4,4,0,0,3,3,1,1,2,4,1,2,-0.0146699,-0.0054008,-0.0075537,-0.00761557,-0.0109454,sell
2015-08-05,4,3,3,0,0,4,3,1,1,2,4,1,2,-0.0330467,-0.0305267,-0.0344570,-0.03111667,-0.0315664,sell
2015-08-06,3,4,2,0,1,3,3,1,1,2,4,0,2,-0.0259911,-0.0311867,-0.0296432,-0.03102557,-0.0318718,sell
2015-08-07,3,2,1,1,1,4,3,1,0,2,4,0,2,-0.0274512,-0.0342041,-0.0360440,-0.02741970,-0.0288394,sell
2015-08-08,3,1,2,1,1,5,3,1,1,2,4,0,2,-0.0076955,-0.0205839,-0.0275521,-0.00790513,-0.0045295,sell
2015-08-09,2,2,2,0,2,3,2,0,1,2,3,2,1, 0.0241766, 0.0312306, 0.0216294, 0.02602331, 0.0083663,buy
2015-08-10,1,3,2,1,3,1,2,0,2,1,3,2,1,-0.0058524,-0.0444728, 0.0369602,-0.00710362, 0.0388960,sell
2015-08-11,0,3,0,2,0,2,0,0,2,1,2,2,0, 0.0194478, 0.0194478, 0.0206039, 0.03006855, 0.0206039,buy
2015-08-12,1,3,0,1,0,2,0,1,1,0,3,2,0, 0.0087564, 0.0137929, 0.0002175, 0.00198841, 0.0048575,buy
2015-08-13,1,4,2,1,0,1,0,1,2,2,2,2,0,-0.0013463, 0.0030892,-0.0000595, 0.01622135,-0.0082580,sell
2015-08-14,1,4,1,1,0,1,0,0,1,2,1,3,1,-0.0006853, 0.0039584, 0.0185353, 0.00184656, 0.0110449,buy
2015-08-15,2,3,0,2,0,1,1,0,2,1,1,2,1, 0.0150847, 0.0119587, 0.0151174, 0.02240932, 0.0119837,buy
2015-08-16,0,4,2,1,0,0,0,0,2,2,0,3,0, 0.0000892, 0.0013175,-0.0037388, 0.00220860,-0.0004843,buy
2015-08-17,0,3,3,0,1,1,0,0,1,1,2,4,0, 0.0199382, 0.0126374, 0.0289996, 0.02117684, 0.0229639,buy
2015-08-18,0,2,3,0,2,2,0,1,2,2,2,2,0, 0.0080453, 0.0080432, 0.0080432, 0.00762083, 0.0065061,buy
2015-08-19,0,1,2,1,1,2,0,0,1,1,1,3,1, 0.0353855, 0.0391226, 0.0104225, 0.04148720, 0.0444719,buy
2015-08-20,0,2,2,0,1,2,1,1,2,0,1,2,0, 0.0000475,-0.0044586, 0.0065243,-0.00472074, 0.0000475,sell
2015-08-21,1,2,3,0,1,3,1,1,2,1,1,3,1,-0.0465274,-0.0203097,-0.0139306,-0.03560233,-0.0193248,sell
2015-08-22,2,1,3,0,0,3,2,0,1,0,2,3,1,-0.0322481,-0.0276738,-0.0098983,-0.01623522,-0.0261942,sell
2015-08-23,2,2,3,0,1,3,2,1,2,1,3,2,0, 0.0058220, 0.0550216, 0.0431149, 0.04370875, 0.0553725,buy
2015-08-24,1,3,2,0,1,1,1,0,1,1,2,2,1, 0.0530390, 0.0403535, 0.0603648, 0.04035354, 0.0449754,buy
2015-08-25,2,2,4,0,2,1,2,1,2,3,2,1,0, 0.0158266, 0.0259071, 0.0139802, 0.01368714, 0.0260260,buy
2015-08-26,2,1,5,0,2,2,1,1,2,3,2,2,1, 0.0105368, 0.0059748,-0.0048543, 0.01552440, 0.0104222,buy
2015-08-27,2,1,4,1,2,0,2,2,1,2,2,1,0, 0.0075015, 0.0073243, 0.0061274, 0.00712796, 0.0079734,buy
2015-08-28,2,1,3,3,2,0,1,2,2,2,1,2,1, 0.0037701, 0.0065291, 0.0014967, 0.00979377, 0.0037546,buy
2015-08-29,3,0,2,2,1,1,2,1,2,2,2,0,0, 0.0006762, 0.0069720, 0.0054227,-0.00321788, 0.0012715,buy
2015-08-30,3,0,4,1,2,0,1,2,2,3,1,0,1, 0.0056813, 0.0075779, 0.0066555, 0.00533794, 0.0071468,buy
2015-08-31,2,1,4,1,0,0,2,1,2,2,1,0,0, 0.0227715, 0.0285182, 0.0205731, 0.01124030, 0.0244599,buy
2015-09-01,3,3,3,1,0,1,1,2,2,4,0,1,1, 0.0322356, 0.0202116,-0.0185071, 0.03675383, 0.0320205,buy
2015-09-02,1,3,4,1,1,0,1,1,3,3,1,1,0, 0.0544049, 0.0509914, 0.0108677, 0.05287880, 0.0546838,buy
2015-09-03,1,3,3,1,1,2,0,2,3,4,0,1,1, 0.0327236, 0.0200190,-0.0487447, 0.01977946, 0.0199541,buy
2015-09-04,1,2,3,2,0,3,1,1,3,4,1,1,0,-0.0395332,-0.0644604,-0.0372858,-0.03731003,-0.0394599,sell
2015-09-05,1,2,3,1,3,3,1,2,3,4,0,2,1,-0.0190063,-0.0148604,-0.0421672,-0.01937469,-0.0186729,sell
2015-09-06,1,2,3,0,4,1,1,2,1,3,1,2,1, 0.0211494, 0.0142497, 0.0056952, 0.00569515,-0.0002202,buy
2015-09-07,0,3,2,1,2,1,1,0,2,4,0,1,1,-0.0302835,-0.0099235,-0.0062957,-0.01780137,-0.0136931,sell
2015-09-08,0,3,3,1,1,2,0,0,1,4,1,3,1, 0.0506405, 0.0374048, 0.0141764, 0.01178568, 0.0378533,buy
2015-09-09,0,3,4,0,1,1,0,0,1,4,1,2,1, 0.0681172, 0.0767757, 0.0070483,-0.00523705, 0.0689227,buy
2015-09-10,2,3,4,0,1,1,0,1,1,4,0,3,2, 0.0359118, 0.0342778, 0.0143076, 0.02759643, 0.0268936,buy
2015-09-11,2,2,2,1,1,2,1,1,1,2,1,3,1, 0.0278171, 0.0278874, 0.0278171, 0.03833982, 0.0278171,buy
2015-09-12,1,2,3,1,1,1,1,0,1,3,0,3,1, 0.0141975, 0.0164216, 0.0191105, 0.01412211, 0.0166400,buy
2015-09-13,0,2,3,0,2,1,0,0,0,3,1,3,1, 0.0404624, 0.0583931, 0.0257964, 0.02915517, 0.0583931,buy
2015-09-14,0,2,3,0,2,2,0,0,1,3,1,3,1, 0.0219641, 0.0224759,-0.0033660, 0.00092550, 0.0388830,buy
2015-09-15,0,1,3,2,3,2,0,1,1,3,0,4,2,-0.0061291,-0.0136934,-0.0136934,-0.01429605,-0.0135941,sell
2015-09-16,0,1,2,2,2,1,0,1,0,2,0,4,1,-0.0120057,-0.0097375, 0.0127956,-0.00805742, 0.0149944,sell
2015-09-17,0,2,2,1,3,2,1,0,1,3,0,3,2, 0.0099514, 0.0011558, 0.0011558, 0.00115582,-0.0227579,buy
2015-09-18,1,1,2,1,2,4,0,1,0,3,2,3,2, 0.0355932, 0.0320929, 0.0008178, 0.01595548, 0.0347226,buy
2015-09-19,1,1,0,1,2,5,1,1,1,1,3,2,1,-0.0049516,-0.0107523,-0.0049516,-0.00659991,-0.0038225,sell
2015-09-20,0,3,0,1,2,4,1,0,1,1,2,3,2, 0.0258918,-0.0042131, 0.0170342, 0.00386600, 0.0240365,buy
2015-09-21,0,4,0,1,3,2,1,1,1,1,2,3,1, 0.0111427, 0.0123266, 0.0100488, 0.01256791,-0.0104034,buy
2015-09-22,1,2,1,0,3,3,1,0,1,2,2,2,2,-0.0125639,-0.0397611,-0.0410054,-0.04334368,-0.0117965,sell
2015-09-23,0,1,2,0,2,3,0,1,0,1,3,2,1,-0.0009646, 0.0038177, 0.0038177, 0.00881441, 0.0053273,buy
2015-09-24,0,1,1,1,3,2,1,0,0,1,3,2,1,-0.0039736,-0.0011017, 0.0014035,-0.00180878,-0.0019228,sell
2015-09-25,0,1,0,2,2,3,0,1,0,1,3,2,1,-0.0177978,-0.0177978,-0.0171787,-0.01892567,-0.0177978,sell
2015-09-26,1,1,1,2,2,3,1,1,2,2,3,1,0, 0.0250348, 0.0225693, 0.0237173, 0.02486690, 0.0250129,buy
2015-09-27,0,2,4,0,1,2,0,1,2,1,3,1,1, 0.0073332, 0.0125931, 0.0082110, 0.01158454, 0.0045746,buy
2015-09-28,1,2,4,0,1,3,1,1,2,2,3,2,0,-0.0018784, 0.0312171, 0.0330903, 0.04359265, 0.0365172,buy
2015-09-29,1,3,3,0,0,1,0,1,2,0,2,2,1, 0.0254942, 0.0323812, 0.0228252, 0.03648249, 0.0376397,buy
2015-09-30,0,3,3,1,1,1,1,1,4,1,2,0,0,-0.0113289, 0.0194212,-0.0023816, 0.00066209,-0.0150835,buy
2015-10-01,0,0,2,2,0,3,0,1,3,0,2,0,1, 0.0234205, 0.0298686, 0.0234053, 0.02976669, 0.0124445,buy
2015-10-02,0,0,3,2,2,5,1,1,4,2,3,1,0, 0.0229565, 0.0180785, 0.0191468, 0.02422423, 0.0053537,buy
2015-10-03,0,0,4,1,3,2,0,0,3,2,3,1,1,-0.0112055,-0.0114673,-0.0108701,-0.01260807,-0.0102015,sell
2015-10-04,0,1,3,2,4,1,1,1,4,2,2,0,1,-0.0075433,-0.0095933,-0.0048119,-0.00431420,-0.0053385,sell
2015-10-05,0,0,1,2,2,3,1,0,2,2,2,1,0, 0.0100660, 0.0105212, 0.0127055, 0.00251559, 0.0133697,buy
2015-10-06,0,1,1,1,1,2,0,0,2,1,3,0,0, 0.0260481, 0.0220618, 0.0353945, 0.02508403, 0.0194685,buy
2015-10-07,0,1,2,1,1,2,0,0,2,2,2,1,0, 0.0336036, 0.0242443, 0.0242617, 0.01653428, 0.0100798,buy
2015-10-08,2,1,0,2,1,3,1,0,1,1,3,2,1, 0.0108170, 0.0006524, 0.0367437, 0.02285903, 0.0218938,buy
2015-10-09,4,2,0,3,1,3,2,1,2,3,3,1,1,-0.0041614,-0.0001803,-0.0002000, 0.00120049,-0.0041614,sell
2015-10-10,2,2,1,2,1,2,2,0,1,3,2,2,0,-0.0099637, 0.0054137,-0.0221891,-0.01820823, 0.0395547,sell
2015-10-11,1,1,1,2,2,1,1,0,2,1,3,1,0, 0.0417775, 0.0473921, 0.0413662, 0.04177749, 0.0433603,buy
2015-10-12,1,1,1,4,1,2,1,0,3,2,2,2,0,-0.0273210,-0.0164282,-0.0164282,-0.03009730,-0.0289939,sell
2015-10-13,1,1,0,4,2,1,1,0,2,1,2,2,1,-0.0174708,-0.0035694,-0.0063879,-0.01516463,-0.0108259,sell
2015-10-14,1,2,0,2,5,1,2,1,2,2,2,1,1,-0.0134565,-0.0067398, 0.0208574, 0.00984539, 0.0053728,buy
2015-10-15,1,1,2,2,4,1,2,1,2,2,2,2,0, 0.0317610, 0.0138979,-0.0053965, 0.01450746,-0.0020257,buy
2015-10-16,2,1,1,2,1,3,1,0,3,1,3,1,1, 0.0207507, 0.0338328, 0.0643452, 0.05005475, 0.0294766,buy
2015-10-17,1,2,1,1,1,4,2,1,3,1,1,1,1, 0.0033869, 0.0124234,-0.0026964, 0.01313215,-0.0166308,buy
2015-10-18,1,2,2,1,1,0,1,0,2,1,1,2,0, 0.0083553, 0.0027856, 0.0086303, 0.04953462, 0.0030153,buy
2015-10-19,2,5,2,1,1,1,2,1,3,3,0,2,1,-0.0303714,-0.0241486,-0.0042564, 0.01620384,-0.0220501,sell
2015-10-20,3,4,2,1,0,2,3,1,2,4,0,2,0,-0.0128025,-0.0146399,-0.0141627,-0.01416271,-0.0130015,sell
2015-10-21,2,2,4,1,1,1,3,0,2,3,1,1,1, 0.0024739, 0.0126817, 0.0022554, 0.00024921, 0.0098623,buy
2015-10-22,2,2,4,0,1,1,3,1,0,3,0,2,1, 0.0197705, 0.0148291, 0.0189265, 0.02489328, 0.0004628,buy
2015-10-23,3,1,1,2,1,2,2,0,1,3,1,2,1, 0.0134207, 0.0195365, 0.0134207, 0.00485484, 0.0171140,buy
2015-10-24,3,1,2,4,1,1,3,2,0,3,0,3,1,-0.0000499,-0.0048521,-0.0125569,-0.00477696,-0.0109074,sell
2015-10-25,3,2,2,1,0,2,2,1,0,3,1,3,0,-0.0074949,-0.0070564,-0.0150778,-0.01510272, 0.0125776,sell
2015-10-26,4,2,5,1,0,1,3,2,1,2,0,4,1, 0.0119405,-0.0162549,-0.0238309,-0.00602148,-0.0167420,sell
2015-10-27,3,3,3,1,1,0,2,1,2,2,1,3,0, 0.0331950, 0.0306312, 0.0306312, 0.03156892, 0.0321010,buy
2015-10-28,2,5,2,1,0,0,2,2,1,1,0,3,1,-0.0089541,-0.0131923, 0.0018824,-0.00448364, 0.0094896,sell
2015-10-29,2,1,3,1,0,1,1,1,2,1,1,2,0, 0.0662478, 0.0070428, 0.0093606, 0.01717576, 0.0070428,buy
2015-10-30,2,1,3,0,1,4,2,2,2,1,0,3,1,-0.0233140,-0.0234350,-0.0058768,-0.01367717,-0.0236933,sell
2015-10-31,1,2,2,0,0,2,0,2,2,0,1,1,1, 0.0214987, 0.0106707, 0.0109893, 0.02157049, 0.0120858,buy
2015-11-01,1,2,0,1,3,1,1,2,2,1,0,1,1,-0.0281977,-0.0173789,-0.0139072,-0.01667970,-0.0153264,sell
2015-11-02,1,2,1,0,3,1,0,2,2,1,1,1,1,-0.0075962,-0.0096383,-0.0078516,-0.00387587,-0.0075193,sell
2015-11-03,1,3,2,0,1,0,0,1,2,2,1,1,0,-0.0098377,-0.0081987,-0.0008479,-0.00632222,-0.0086258,sell
2015-11-04,1,2,1,0,1,0,0,1,1,2,0,1,0, 0.0040923, 0.0051924, 0.0035745, 0.00067445, 0.0035344,buy
2015-11-05,1,2,0,1,1,1,0,1,2,2,1,0,0, 0.0301524, 0.0184841, 0.0264549, 0.01835624,-0.0010711,buy
2015-11-06,2,2,2,1,2,0,2,1,2,2,0,2,0,-0.0175015,-0.0176721,-0.0156219,-0.01098894,-0.0147415,sell
2015-11-07,3,1,2,0,3,0,1,2,2,1,1,1,1,-0.0136099,-0.0025039,-0.0126420,-0.02309659,-0.0123914,sell
2015-11-08,1,1,2,1,4,1,1,1,2,3,1,2,0, 0.0007455, 0.0007455, 0.0017314,-0.00952976,-0.0090047,sell
2015-11-09,1,1,1,1,4,1,1,1,1,3,1,2,0,-0.0078401,-0.0078411,-0.0091508,-0.00537913,-0.0075134,sell
2015-11-10,1,1,2,0,4,0,1,1,1,2,1,2,0,-0.0019479,-0.0019479,-0.0096063,-0.00832020,-0.0083653,sell
2015-11-11,1,1,4,0,6,0,3,1,2,2,1,3,0, 0.0075169, 0.0000358, 0.0042721,-0.00277255,-0.0044159,sell
2015-11-12,1,0,3,0,7,1,3,1,2,1,2,2,1, 0.0571625, 0.0059147, 0.0202573, 0.02568788, 0.0492205,buy
2015-11-13,1,1,3,0,5,2,3,0,2,1,2,3,1, 0.0196257,-0.0058894, 0.0252497, 0.01604587, 0.0122838,buy
2015-11-14,0,1,2,0,3,2,3,1,1,0,1,2,0, 0.0035992, 0.0038806, 0.0019705, 0.04498985, 0.0035992,buy
2015-11-15,1,0,2,0,5,2,2,1,2,1,2,1,1, 0.0368908, 0.0249167, 0.0417425, 0.02666089, 0.0260905,buy
2015-11-16,1,1,1,0,3,1,2,0,1,1,2,1,0,-0.0043166,-0.0036494,-0.0038986,-0.00182069,-0.0183113,sell
2015-11-17,0,2,2,0,3,1,0,1,2,1,3,0,1, 0.0294480, 0.0023647, 0.0144517, 0.00236474, 0.0145809,buy
2015-11-18,0,1,3,0,3,1,1,0,2,1,2,1,1, 0.0380063, 0.0062045, 0.0323830, 0.00551905, 0.0460482,buy
2015-11-19,1,0,3,0,1,2,1,1,2,1,2,0,0, 0.0513686, 0.0459828, 0.0400462, 0.02443564, 0.0388084,buy
2015-11-20,1,0,3,2,2,2,1,1,2,2,2,1,1,-0.0067845,-0.0031184,-0.0049170,-0.00639151,-0.0067845,sell
2015-11-21,0,1,1,3,2,1,1,2,1,1,2,1,0, 0.0198296, 0.0192986, 0.0162221, 0.02498229, 0.0179273,buy
2015-11-22,2,1,2,3,2,3,1,2,2,2,3,2,1, 0.0059392, 0.0079349,-0.0091504, 0.00618472, 0.0056769,buy
2015-11-23,2,0,4,2,3,2,1,2,3,1,3,2,1,-0.0003687, 0.0028914,-0.0064773, 0.00289138,-0.0023533,buy
2015-11-24,1,2,4,1,3,2,1,2,3,2,3,1,1,-0.0021839,-0.0066893,-0.0071941,-0.00651806,-0.0066893,sell
2015-11-25,2,1,2,2,2,3,1,1,4,0,4,1,1,-0.0014462, 0.0088094, 0.0058522, 0.01660027,-0.0015717,buy
2015-11-26,2,2,2,2,3,4,1,2,4,1,4,2,1,-0.0241673,-0.0208759,-0.0355962,-0.02425608,-0.0055075,sell
2015-11-27,2,1,1,1,4,3,1,2,3,0,3,2,1, 0.0024684, 0.0200224,-0.0045587, 0.01544932,-0.0060180,buy
2015-11-28,1,1,2,1,3,3,0,3,3,1,3,1,0,-0.0064593, 0.0235343, 0.0019206, 0.00513908,-0.0273667,buy
2015-11-29,1,1,1,1,4,4,1,2,2,2,2,2,1,-0.0332496,-0.0268309,-0.0207842,-0.03128278,-0.0307829,sell
2015-11-30,1,2,3,0,3,2,0,2,3,2,3,1,0,-0.0086811,-0.0086811,-0.0110398, 0.00677134,-0.0215855,sell
2015-12-01,1,2,2,0,4,3,1,2,2,2,2,2,1, 0.0054743,-0.0055414, 0.0036747, 0.00311361, 0.0036747,buy
2015-12-02,1,1,0,1,3,4,1,1,2,1,3,1,1, 0.0113806,-0.0054080, 0.0199102, 0.00482900, 0.0060847,buy
2015-12-03,2,2,1,1,1,4,2,1,2,2,2,2,0, 0.0020775,-0.0083592,-0.0003650, 0.00321277,-0.0046252,buy
2015-12-04,2,1,1,1,1,2,2,1,0,1,1,3,0,-0.0183027,-0.0228476,-0.0139276,-0.02339889,-0.0183027,sell
2015-12-05,1,1,1,1,2,3,1,2,1,2,1,2,0,-0.0095867,-0.0119209,-0.0098211,-0.01061774,-0.0011752,sell
2015-12-06,1,1,0,2,1,3,1,2,0,2,0,3,0,-0.0035017,-0.0087575,-0.0038136,-0.00877569,-0.0026782,sell
2015-12-07,1,3,0,1,1,2,1,1,2,1,0,2,1,-0.0057188,-0.0235012, 0.0296046,-0.00586498, 0.0261535,sell
2015-12-08,1,3,1,1,3,1,1,1,2,2,0,3,1,-0.0017910,-0.0028944, 0.0224306,-0.00405552, 0.0177633,sell
2015-12-09,0,2,1,1,2,1,1,1,1,1,0,3,0,-0.0088423,-0.0228466,-0.0224431,-0.00933064,-0.0079971,sell
2015-12-10,1,3,0,1,2,3,1,2,2,1,1,3,0,-0.0243399,-0.0241388,-0.0158425,-0.02130855,-0.0176808,sell
2015-12-11,0,3,0,1,2,3,2,2,1,1,0,3,0,-0.0000263, 0.0043049, 0.0032626, 0.00388251, 0.0051107,buy
2015-12-12,0,2,0,1,4,2,1,1,3,1,0,2,1,-0.0022790,-0.0342393,-0.0152870,-0.01576835,-0.0126362,sell
2015-12-13,1,2,0,1,4,4,2,2,3,2,0,2,1,-0.0155454,-0.0130421,-0.0200552,-0.01284725,-0.0186835,sell
2015-12-14,0,2,0,1,4,2,2,1,2,2,1,1,0,-0.0092872, 0.0047347,-0.0108632,-0.00928717,-0.0092872,sell
2015-12-15,0,1,2,1,6,2,2,2,1,1,1,3,2,-0.0407778,-0.0417620,-0.0500612,-0.04337328,-0.0399074,sell
2015-12-16,0,1,2,1,4,1,2,1,1,1,0,3,1,-0.0301026,-0.0234072, 0.0172380,-0.02340722, 0.0195319,sell
2015-12-17,2,1,2,1,4,2,1,1,2,3,1,2,2,-0.0278806,-0.0278806,-0.0319761,-0.02148251,-0.0304577,sell
2015-12-18,1,1,2,1,3,2,2,1,0,3,0,2,2, 0.0202892, 0.0052634, 0.0210050, 0.00911720, 0.0246666,buy
2015-12-19,2,1,2,0,2,2,0,0,0,3,1,3,2, 0.0378572, 0.0365083, 0.0038967, 0.00191247, 0.0301479,buy
2015-12-20,2,0,3,1,3,2,2,1,0,3,0,3,2, 0.0360134, 0.0075789, 0.0374769, 0.03872624, 0.0053458,buy
2015-12-21,1,1,2,0,3,1,1,0,1,2,1,2,1,-0.0004468,-0.0004468,-0.0012221,-0.00310998,-0.0125389,sell
2015-12-22,1,3,2,1,2,1,3,1,0,2,0,2,2, 0.0072879, 0.0138972, 0.0118095, 0.00368699,-0.0045241,buy
2015-12-23,0,1,1,1,2,3,2,1,1,1,1,1,1,-0.0183803,-0.0035251,-0.0109876, 0.00125481, 0.0061788,sell
2015-12-24,0,2,2,1,3,3,3,2,0,1,1,2,2,-0.0296505,-0.0344551,-0.0259472,-0.02708337,-0.0316933,sell
2015-12-25,0,3,2,0,3,2,3,2,2,0,1,0,2,-0.0085806,-0.0070372,-0.0088917,-0.00597594,-0.0037145,sell
2015-12-26,0,3,1,1,4,3,3,2,2,1,1,1,2,-0.0017511,-0.0076725, 0.0160714,-0.00379982,-0.0067936,sell
2015-12-27,0,3,1,0,4,2,3,2,2,0,1,0,2, 0.0256287, 0.0014418, 0.0040988, 0.00144184,-0.0074178,buy
2015-12-28,0,3,2,0,2,1,1,1,2,1,1,1,1, 0.0013491, 0.0479497, 0.0021485,-0.00391550, 0.0030570,buy
2015-12-29,0,2,0,0,3,2,1,2,1,0,0,1,2, 0.0127986, 0.0127061, 0.0127061, 0.01270609, 0.0083991,buy
2015-12-30,0,1,1,1,2,3,0,1,2,1,1,1,2, 0.0371212, 0.0524109, 0.0371212, 0.06035274, 0.0403082,buy
2015-12-31,1,1,1,0,2,2,1,1,1,1,1,1,1,-0.0383836,-0.0415604,-0.0417117,-0.05349540,-0.0300964,sell
2016-01-01,1,0,1,0,4,1,1,1,2,0,1,0,2,-0.0008953,-0.0149837,-0.0153833,-0.00355430,-0.0002144,sell
