Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-20,none,none,none,none,none,none,a150,a150,a120,a0,a45,none,a150,none, 0.040471, 0.0117514, 0.030224, 0.012045, 0.03659593,buy
2015-06-21,a90,none,none,none,a60,none,none,none,a120,none,a45,none,a150,none,-0.004855, 0.0346100, 0.005281, 0.016713,-0.00111046,buy
2015-06-22,a90,none,none,none,none,a90,a180,a120,none,none,a45,none,a150,none,-0.003685, 0.0109254,-0.027543,-0.003568,-0.00275820,sell
2015-06-23,a90,none,none,none,none,none,none,a120,a150,none,a45,none,a150,none,-0.012985, 0.0031797,-0.000294,-0.002857,-0.00362861,sell
2015-06-24,a90,none,none,none,a90,none,a150,none,none,none,a45,none,a150,none,-0.016219, 0.0043321,-0.013656,-0.011842,-0.00911830,sell
2015-06-25,a90,none,none,none,none,a120,a150,a90,a180,a60,a45,none,none,none, 0.012324, 0.0257544, 0.012401, 0.013912, 0.02355901,buy
2015-06-26,none,a150,none,none,a120,none,none,none,a180,none,a45,none,none,a120, 0.008576, 0.0246524, 0.024476, 0.021882, 0.01260434,buy
2015-06-27,none,a150,none,none,a120,a150,a120,a60,none,none,a45,none,none,a120, 0.028739, 0.0282803, 0.021218, 0.028902, 0.02632814,buy
2015-06-28,none,a150,none,none,none,a150,none,a60,a150,a90,a45,none,none,a120, 0.037236, 0.0275761, 0.004256, 0.037788, 0.02958613,buy
2015-06-29,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,a120,-0.052536,-0.0051819, 0.001290,-0.012580,-0.02919112,sell
2015-06-30,none,none,none,none,none,a180,a90,none,a120,a120,none,none,none,a120, 0.036458, 0.0679455, 0.013873, 0.040582, 0.05620522,buy
2015-07-01,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,a120,-0.030425,-0.0026856,-0.002864,-0.001276,-0.01237676,sell
2015-07-02,none,none,a60,none,none,a150,a60,a0,a90,a150,none,none,none,a120, 0.015661, 0.0148987, 0.021016, 0.007033, 0.00143754,buy
2015-07-03,none,none,a60,a60,a150,none,none,none,none,a150,none,none,none,none, 0.020482,-0.0140276, 0.024186, 0.032441, 0.01683556,buy
2015-07-04,none,none,a60,a60,a150,none,none,none,a60,none,a45,none,none,none, 0.060116, 0.0604063, 0.060873, 0.064244, 0.04695405,buy
2015-07-05,none,none,none,a60,none,a120,none,none,a60,a180,a45,none,none,none, 0.013789, 0.0137462,-0.005614, 0.033674, 0.02036381,buy
2015-07-06,none,none,none,a60,a120,none,a0,a60,none,none,a45,none,none,none,-0.009989,-0.0467364,-0.008727, 0.002016,-0.00903375,sell
2015-07-07,none,none,none,a60,none,a90,none,none,none,a150,a45,none,none,none, 0.001436,-0.0158976, 0.001624, 0.040043, 0.00162399,sell
2015-07-08,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none, 0.011640, 0.0210153, 0.005614, 0.010052,-0.00372967,buy
2015-07-09,none,none,none,none,none,a60,none,none,a0,a120,a45,none,none,none,-0.013564,-0.0278527,-0.032990,-0.002075,-0.01356377,sell
2015-07-10,none,none,none,none,a60,a60,a60,a120,none,none,a45,none,a135,none, 0.029033, 0.0279938, 0.019665,-0.010698,-0.00769655,buy
2015-07-11,none,none,none,none,none,none,none,none,none,a90,a45,none,a135,none,-0.027168,-0.0022048, 0.006437,-0.071212,-0.04849073,sell
2015-07-12,a120,none,none,none,none,none,a90,a150,none,none,a45,none,a135,none, 0.040005, 0.0114863, 0.005190,-0.069161,-0.06251148,sell
2015-07-13,a120,none,none,none,none,none,none,a150,a60,none,a45,none,a135,none, 0.098636,-0.0197427,-0.016295,-0.052806,-0.03318049,sell
2015-07-14,a120,none,none,a45,none,none,a120,none,none,a60,a45,none,a135,none, 0.057583, 0.0246905, 0.023893,-0.009426,-0.02355342,sell
2015-07-15,none,a180,none,a45,a0,a0,a120,a180,a90,none,a45,none,a135,none,-0.017708,-0.0387131,-0.038786,-0.007739,-0.02753808,sell
2015-07-16,none,a180,none,a45,none,none,none,none,none,none,a45,none,a135,none,-0.021761,-0.0280541,-0.040356,-0.007739,-0.03327429,sell
2015-07-17,none,none,none,a45,none,none,a150,a150,none,none,a45,none,a135,none, 0.069064, 0.0283633, 0.055717, 0.032668, 0.04329695,buy
2015-07-18,none,none,a90,none,none,none,none,none,a120,a0,a45,none,a135,none, 0.026201, 0.0276091, 0.031520, 0.005426, 0.00255807,buy
2015-07-19,none,none,a90,none,none,none,a180,none,none,a0,a45,none,a135,none, 0.025355, 0.0058356, 0.006757,-0.016376,-0.02360913,sell
2015-07-20,a135,none,none,none,a60,a60,none,a120,a150,none,a45,none,a135,none,-0.004778,-0.0481507,-0.007964,-0.017315,-0.02849057,sell
2015-07-21,a135,none,none,none,none,a60,none,none,none,none,none,none,a135,none, 0.009669,-0.0198849, 0.008230,-0.017199, 0.00771325,sell
2015-07-22,none,none,none,a30,none,none,a150,a90,none,none,none,none,a135,none, 0.005242,-0.0004752,-0.023049,-0.013119,-0.00060944,sell
2015-07-23,none,none,none,a30,a90,none,none,none,a180,none,none,none,a135,none,-0.001202, 0.0123158,-0.001777,-0.034581,-0.00968469,sell
2015-07-24,none,none,none,a30,none,a90,a120,none,none,a60,none,none,a135,none, 0.041296, 0.0367851, 0.046613, 0.032050, 0.04706637,buy
2015-07-25,none,none,none,none,a120,none,a120,a60,a150,none,none,none,a135,none, 0.007427, 0.0055956,-0.003597, 0.005596, 0.02570267,buy
2015-07-26,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none, 0.031635, 0.0146841, 0.042399, 0.027955,-0.00259269,buy
2015-07-27,a150,none,none,none,none,a120,a90,none,a120,none,none,none,a135,none, 0.009564,-0.0140728,-0.016313,-0.014400,-0.01350656,sell
2015-07-28,a150,none,none,none,a150,none,none,none,a120,a120,none,none,a135,none, 0.022634, 0.0211979, 0.019800, 0.020366,-0.01414020,buy
2015-07-29,none,a150,none,none,none,a150,a60,a0,none,none,none,none,a135,none,-0.018655,-0.0149507,-0.017336,-0.007156,-0.02504822,sell
2015-07-30,none,a150,none,none,a180,none,none,none,a90,a150,none,none,a135,none,-0.002917,-0.0028497, 0.003252,-0.015085,-0.00351359,sell
2015-07-31,none,a150,none,none,none,a180,none,none,none,a150,none,none,a135,none, 0.005942,-0.0010134, 0.014737,-0.003236, 0.00083629,buy
2015-08-01,none,none,a120,none,a150,a180,none,none,a60,a180,none,none,a135,none,-0.006016,-0.0015623, 0.006043,-0.008184,-0.01243166,sell
2015-08-02,none,none,a120,none,none,none,a0,a60,none,a180,none,none,a135,none, 0.048024, 0.0485828, 0.025306, 0.017001, 0.01700084,buy
2015-08-03,none,none,a120,none,a120,a150,none,none,none,a150,none,none,a135,none,-0.048179,-0.0337771,-0.008898,-0.049707,-0.03127864,sell
2015-08-04,none,none,none,none,none,none,none,a90,none,a150,a30,none,a135,none,-0.056007,-0.0108244, 0.003992,-0.014947, 0.01431855,sell
2015-08-05,none,a135,none,a0,a90,a120,none,a90,a0,a120,a30,none,a135,none,-0.042220,-0.0402655,-0.036396,-0.034515,-0.03650973,sell
2015-08-06,none,a135,none,a0,a90,none,a60,a120,none,a120,a30,none,a135,none,-0.039366,-0.0337447,-0.039955,-0.039955,-0.03995512,sell
2015-08-07,none,a135,none,a0,none,none,none,a120,none,a90,a30,none,a135,none,-0.050158,-0.0510752,-0.052075,-0.052075,-0.05207531,sell
2015-08-08,none,a135,none,none,a60,a90,a90,none,none,a90,none,none,a135,none,-0.033565,-0.0392717,-0.035765,-0.039311,-0.03747264,sell
2015-08-09,none,none,a135,none,none,none,a90,a150,a60,none,none,none,a135,none,-0.019011,-0.0136969,-0.003076,-0.012031,-0.00474395,sell
2015-08-10,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,-0.013366,-0.0215649,-0.090552,-0.055644,-0.02042639,sell
2015-08-11,a180,none,a135,none,none,a60,a120,a180,a90,none,none,none,none,none, 0.036536, 0.0094745,-0.009645, 0.009475, 0.01607357,buy
2015-08-12,a180,none,a135,none,a0,none,none,none,a90,none,none,none,none,none, 0.085197, 0.0198142, 0.008094, 0.019703, 0.03376776,buy
2015-08-13,a180,none,none,none,a0,none,a150,a150,none,none,none,none,none,none, 0.028826,-0.0217719,-0.023647,-0.021772,-0.02023005,sell
2015-08-14,a180,a120,none,none,none,none,none,a150,a120,a0,none,none,none,none, 0.031132, 0.0096047, 0.006103, 0.014604, 0.02296830,buy
2015-08-15,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none, 0.073206, 0.0070681, 0.028472, 0.028472, 0.04226351,buy
2015-08-16,none,a120,none,none,none,a0,a180,a120,a150,none,none,none,none,a120, 0.033287, 0.0207903, 0.051760, 0.018804, 0.02380423,buy
2015-08-17,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.007991, 0.0259963, 0.048844,-0.020842, 0.02220966,buy
2015-08-18,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a120,-0.055013,-0.0635784,-0.027029,-0.067917,-0.06537095,sell
2015-08-19,none,none,a150,a30,none,none,none,a90,a180,a60,none,none,none,a120, 0.035793, 0.0499262, 0.044316, 0.052302, 0.03266639,buy
2015-08-20,none,none,a150,a30,a90,none,a120,none,none,none,none,none,none,a120, 0.015133, 0.0100281, 0.013039,-0.013052, 0.01640611,buy
2015-08-21,none,none,a150,a30,a90,none,a120,a60,a150,a90,none,none,none,a120, 0.014927, 0.0013859,-0.009504,-0.028902,-0.01145391,sell
2015-08-22,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a120, 0.055222, 0.0887738,-0.002012, 0.008534, 0.02524571,buy
2015-08-23,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,-0.052801,-0.0445155,-0.006436,-0.042112,-0.04143286,sell
2015-08-24,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,-0.029396,-0.0347474,-0.039634,-0.024657,-0.03328752,sell
2015-08-25,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none, 0.033747, 0.0495443,-0.025042, 0.050960, 0.05064007,buy
2015-08-26,none,none,none,none,a150,none,none,a0,a90,a150,none,none,none,none, 0.060817, 0.0581642, 0.066105, 0.047812, 0.08860357,buy
2015-08-27,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.016107,-0.0172947,-0.000806,-0.012801,-0.01943426,sell
2015-08-28,none,none,none,a45,a180,none,none,none,a60,a180,none,none,none,none, 0.064098, 0.0641093, 0.051801, 0.064109, 0.06410931,buy
2015-08-29,none,none,none,a45,none,a150,a0,none,none,none,none,none,none,none,-0.024227,-0.0164102,-0.017671,-0.027955,-0.02904822,sell
2015-08-30,none,none,none,none,a150,none,a0,a60,none,a150,a0,none,none,none, 0.022551,-0.0099945,-0.007658, 0.036824,-0.00740914,sell
2015-08-31,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,-0.001444,-0.0421657, 0.003690, 0.035098, 0.04253179,sell
2015-09-01,none,none,none,none,a120,none,none,a90,a0,a120,a0,none,a150,none,-0.010055,-0.0216925, 0.011155,-0.010822,-0.00390342,sell
2015-09-02,a150,none,none,none,none,a150,a60,none,none,none,a0,none,a150,none,-0.008950,-0.0231581,-0.004628, 0.015570,-0.01259898,sell
2015-09-03,a150,none,none,none,a90,a150,a60,a120,none,a90,a0,none,a150,none,-0.014859,-0.0186572,-0.008553, 0.001882,-0.01685874,sell
2015-09-04,a150,none,none,none,none,none,a90,none,none,none,none,none,a150,none, 0.006770, 0.0008060, 0.006157, 0.045033, 0.00739225,buy
2015-09-05,a150,none,none,none,a60,a120,a90,a150,a60,a60,none,none,a150,none, 0.021092, 0.0199529, 0.009549,-0.025140, 0.02654652,buy
2015-09-06,a150,none,none,none,none,none,none,none,a60,none,none,none,a150,none,-0.003906,-0.0061839,-0.028633,-0.000989,-0.00432826,sell
2015-09-07,none,a90,none,none,none,a90,a120,a180,none,none,none,none,a150,none,-0.022451,-0.0275777,-0.022451,-0.035576,-0.01986228,sell
2015-09-08,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.023609,-0.0518332,-0.023222,-0.044305,-0.01679249,sell
2015-09-09,none,a90,none,a60,none,none,a150,none,none,none,none,none,a150,none, 0.021077, 0.0004904, 0.023963,-0.022812, 0.04046468,buy
2015-09-10,none,a90,none,a60,a0,a60,none,a150,a120,a0,none,none,a150,none,-0.012198,-0.0180972,-0.014463,-0.027101,-0.00524228,sell
2015-09-11,none,a90,none,a60,a0,none,none,none,none,none,none,none,a150,none, 0.015452, 0.0003994, 0.014603,-0.013759, 0.03023233,buy
2015-09-12,none,a90,none,a60,none,none,a180,a120,none,none,none,none,a150,none, 0.008036,-0.0012964, 0.009368,-0.023434, 0.02707750,buy
2015-09-13,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.037225,-0.0244127,-0.057776,-0.080248,-0.04892854,sell
2015-09-14,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.039915, 0.0155802, 0.011561, 0.046591, 0.00619603,buy
2015-09-15,none,none,none,a60,none,a0,none,a90,a180,a60,none,none,none,none, 0.027431, 0.0069260, 0.033209, 0.027589,-0.00184615,buy
2015-09-16,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.016805,-0.0187984,-0.015531,-0.009667,-0.01683155,sell
2015-09-17,none,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none, 0.042984, 0.0422935, 0.045720, 0.006955, 0.01294031,buy
2015-09-18,none,none,none,a60,a90,none,none,none,a150,a90,none,none,none,none, 0.010344, 0.0103441, 0.001437, 0.012119, 0.00325666,buy
2015-09-19,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,-0.035968,-0.0017519, 0.001961, 0.040153,-0.00608050,buy
2015-09-20,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,a120,-0.011452, 0.0408615, 0.004693, 0.014392, 0.04217130,buy
2015-09-21,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.030586, 0.0176912, 0.032986,-0.010789,-0.01516721,sell
2015-09-22,none,a90,none,none,none,a90,a60,a0,a90,a150,none,none,none,a120,-0.009692, 0.0397431, 0.049504, 0.035071, 0.03369263,buy
2015-09-23,none,a90,none,none,a150,none,none,none,a90,a150,none,none,none,a120,-0.006581, 0.0441040, 0.049067, 0.033822, 0.03382232,buy
2015-09-24,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,a120, 0.001242, 0.0271567, 0.029544, 0.012382, 0.01238223,buy
2015-09-25,none,a90,none,none,a180,none,none,none,a60,a180,none,none,none,a120, 0.014587, 0.0245636,-0.002258, 0.003361, 0.00461002,buy
2015-09-26,none,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a120,-0.028647,-0.0260418, 0.000438,-0.024506,-0.02450646,sell
2015-09-27,none,a90,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.008429, 0.0042092,-0.022401,-0.025436,-0.02439670,sell
2015-09-28,a150,none,none,a45,a150,a180,none,a90,a0,none,none,none,none,none, 0.019079, 0.0202444, 0.021863, 0.016609, 0.01421689,buy
2015-09-29,a150,none,none,a45,a120,none,none,none,a0,a120,none,none,none,none,-0.007369,-0.0074076, 0.000953, 0.008644,-0.00541510,sell
2015-09-30,a150,none,none,a45,a120,a150,a60,a120,none,none,none,none,none,none, 0.027994, 0.0126698, 0.025076, 0.020815,-0.00229544,buy
2015-10-01,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.005955,-0.0049609,-0.004961,-0.003459,-0.01020392,sell
2015-10-02,none,none,none,none,a90,a120,a90,a150,none,none,none,none,none,none,-0.025454,-0.0014328,-0.025717,-0.025187,-0.02570449,sell
2015-10-03,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,-0.011483,-0.0114833, 0.018149,-0.011483,-0.00220205,sell
2015-10-04,none,none,none,none,a60,a90,a120,a180,none,none,none,none,a135,none,-0.050782,-0.0323799,-0.061850,-0.035574,-0.03309032,sell
2015-10-05,none,none,none,none,none,none,none,a180,a90,none,none,none,a135,none, 0.024313, 0.0863108, 0.020609, 0.070081, 0.06135466,buy
2015-10-06,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none, 0.009712, 0.0310244, 0.031454, 0.027649, 0.00857870,buy
2015-10-07,none,none,none,a30,none,none,a150,a150,a120,none,none,none,a135,none, 0.006895, 0.0065643,-0.003252,-0.021213, 0.00686662,buy
2015-10-08,none,none,none,a30,none,none,none,none,a120,a0,none,none,a135,none,-0.043891,-0.0599861,-0.063121,-0.051352,-0.02748089,sell
2015-10-09,none,none,none,a30,a0,none,a180,a120,none,a0,none,none,none,none,-0.068078,-0.0704889,-0.070489,-0.070489,-0.04444149,sell
2015-10-10,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a135,-0.019475,-0.0197646, 0.003550, 0.010609, 0.00796757,sell
2015-10-11,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,a135,-0.044697,-0.0461744,-0.036652,-0.033555,-0.03658303,sell
2015-10-12,none,none,none,a30,none,none,a150,a90,a180,none,none,none,none,a135,-0.047457,-0.0459488,-0.038784,-0.035320,-0.04283540,sell
2015-10-13,none,none,none,a30,none,none,none,none,a180,none,none,none,none,a135,-0.036440,-0.0309356,-0.038428,-0.035585,-0.03842847,sell
2015-10-14,none,none,none,a30,a60,none,a120,a60,none,a60,none,a180,none,a135,-0.007930,-0.0237824,-0.025828,-0.031955,-0.00890843,sell
2015-10-15,none,none,none,none,a60,none,none,a60,a150,none,none,a180,none,a135,-0.007393,-0.0273194,-0.029175,-0.019227,-0.00684341,sell
2015-10-16,none,none,none,a30,none,a60,a90,none,none,a90,none,a180,none,none, 0.010112,-0.0307209, 0.013905, 0.017134, 0.00145009,sell
2015-10-17,a150,none,none,a30,a90,none,a90,none,a120,a90,none,a180,none,none, 0.010651,-0.0018179, 0.023116, 0.016197,-0.02011443,buy
2015-10-18,a150,none,none,a30,none,none,none,none,a120,none,none,a180,none,none,-0.012611, 0.0037834, 0.022321,-0.005484,-0.01084415,buy
2015-10-19,a150,none,none,a30,a120,a90,a60,a0,none,a120,none,a180,none,none, 0.000598,-0.0087241, 0.026335,-0.024388,-0.02813175,sell
2015-10-20,a150,none,none,a30,a120,none,none,none,a90,none,none,none,none,none, 0.023320, 0.0313961, 0.029120, 0.031396, 0.02069181,buy
2015-10-21,none,a90,none,a30,none,a120,none,none,none,a150,none,none,a120,none,-0.019192,-0.0181007,-0.029158,-0.028649,-0.01919189,sell
2015-10-22,none,a90,none,a30,a150,a120,none,none,a60,a150,none,none,a120,none, 0.015299, 0.0097218, 0.008448, 0.008448, 0.00645284,buy
2015-10-23,none,a90,none,a30,none,none,a0,none,none,none,none,none,a120,none,-0.057390,-0.0597915,-0.058024,-0.053841,-0.05775812,sell
2015-10-24,none,a90,a180,a30,a180,a150,none,a60,none,a180,none,none,a120,none, 0.024344,-0.0206956,-0.018981,-0.024414, 0.02871187,sell
2015-10-25,none,none,a180,a30,none,none,none,none,none,none,none,none,a120,none, 0.051041, 0.0329665, 0.045191, 0.037859, 0.05685231,buy
2015-10-26,none,none,a180,none,a150,a180,none,a90,a0,a150,none,none,none,a150, 0.015869,-0.0487961,-0.000491, 0.002878, 0.01319411,buy
2015-10-27,a135,none,a180,none,none,none,a60,none,none,none,none,none,none,a150,-0.039083,-0.0493458,-0.055825,-0.045108,-0.02680561,sell
2015-10-28,a135,none,none,none,a120,a150,none,a120,none,a120,none,none,none,a150, 0.039243,-0.0174540,-0.017320, 0.032484, 0.03248436,sell
2015-10-29,a135,none,none,none,none,none,a90,none,none,none,a0,none,none,a150, 0.048898,-0.0293690,-0.034456, 0.047260, 0.05444572,sell
2015-10-30,none,none,none,none,a90,a120,none,a150,a60,a90,a0,none,none,none, 0.099398, 0.0846234, 0.004582, 0.045954, 0.03222975,buy
2015-10-31,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,-0.082085,-0.0940669,-0.083175,-0.093773,-0.08495306,sell
2015-11-01,none,none,none,none,none,none,a120,a180,a90,a60,a0,none,none,none, 0.061786, 0.0484054, 0.046312, 0.063436, 0.05021140,buy
2015-11-02,none,none,none,none,a60,a90,none,none,none,a60,a0,none,none,none,-0.075324,-0.0622198,-0.091018,-0.058959,-0.05855480,sell
2015-11-03,none,none,none,none,none,none,a150,a150,a120,none,a0,none,none,none, 0.058754, 0.0135849, 0.047095,-0.008954, 0.04440208,buy
2015-11-04,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,-0.069391,-0.0637230, 0.011526,-0.012316,-0.06819530,sell
2015-11-05,a120,none,none,none,none,a60,a180,none,none,none,a0,none,none,none,-0.000061,-0.0012478,-0.001479,-0.001248,-0.00061350,sell
2015-11-06,a120,none,none,none,none,none,none,a120,a150,none,a0,none,none,none, 0.058644, 0.0446261, 0.049656, 0.049656, 0.06286763,buy
2015-11-07,a120,none,none,none,a0,none,none,none,none,a0,a0,none,none,none, 0.021634,-0.0185882,-0.018588,-0.018588, 0.02578918,sell
2015-11-08,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,-0.089270,-0.0697552,-0.098315,-0.101267,-0.10216437,sell
2015-11-09,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,-0.061804,-0.0412448,-0.054373,-0.054373,-0.06658707,sell
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.076527,-0.0521506,-0.058420,-0.059176,-0.07735428,sell
2015-11-11,none,a60,a150,none,none,a0,none,a60,a150,none,none,none,none,none,-0.121671,-0.1146134,-0.122733,-0.127857,-0.09849650,sell
2015-11-12,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none, 0.062448, 0.0524571, 0.001732, 0.006281, 0.05972760,buy
2015-11-13,none,none,a150,a45,none,none,a90,none,a120,a60,none,a150,none,none,-0.017338,-0.0546214,-0.006460,-0.039327,-0.07019525,sell
2015-11-14,none,none,a150,a45,a90,none,none,none,a120,none,none,a150,none,none,-0.036954,-0.0254775,-0.026286,-0.036194,-0.06442901,sell
2015-11-15,none,none,none,a45,a90,none,a60,a0,none,a90,none,a150,none,none, 0.051647,-0.0009472, 0.000554,-0.013961,-0.01693653,sell
2015-11-16,none,none,none,a45,none,a60,none,a0,a90,none,none,a150,none,none, 0.023281, 0.0302321, 0.036167, 0.024227, 0.02208511,buy
2015-11-17,none,none,none,a45,a120,a60,none,none,none,a120,none,none,none,none,-0.022574,-0.0254240,-0.007751, 0.021035,-0.02342870,sell
2015-11-18,none,a45,none,a45,none,none,none,none,a60,a120,none,none,none,none, 0.050232, 0.0382135, 0.046096, 0.026251, 0.03582104,buy
2015-11-19,none,a45,none,a45,a150,a90,a0,none,none,none,none,none,a90,none,-0.034655,-0.0348814,-0.039783,-0.033773,-0.03510599,sell
2015-11-20,none,a45,a135,a45,none,none,a0,a60,none,a150,none,none,a90,none,-0.038081,-0.0161270,-0.038081,-0.038081,-0.02562830,sell
2015-11-21,none,a45,a135,a45,a180,a120,none,none,none,none,none,none,a90,none,-0.041364,-0.0252915,-0.036398,-0.036398,-0.02442894,sell
2015-11-22,none,none,a135,none,a180,none,none,a90,a0,a180,none,none,a90,a180,-0.033671,-0.0216224,-0.040759, 0.009888,-0.04789018,sell
2015-11-23,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a180,-0.013718, 0.0347528, 0.012695, 0.040925, 0.01089633,buy
2015-11-24,a90,none,none,none,a150,a150,a60,a120,none,a150,none,none,none,a180,-0.028363,-0.0211041,-0.041134,-0.016979,-0.01848203,sell
2015-11-25,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a180,-0.002999,-0.0168236,-0.017391, 0.012666, 0.00584083,sell
2015-11-26,a90,none,none,none,a120,a180,a90,a150,a60,none,none,a135,none,none,-0.034526,-0.0265381,-0.017382, 0.035512, 0.03856033,sell
2015-11-27,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none, 0.003258,-0.0184665,-0.032892,-0.013275,-0.01452668,sell
2015-11-28,none,a30,none,none,a90,a150,a120,a180,a90,none,none,a135,none,none, 0.033065, 0.0136336,-0.052884, 0.013466, 0.01309634,buy
2015-11-29,none,a30,none,none,none,none,none,none,a90,a90,none,a135,none,none,-0.104436,-0.0008954,-0.101195,-0.074203,-0.01383859,sell
2015-11-30,none,a30,a120,none,a60,none,a150,none,none,none,none,a135,none,none, 0.041781, 0.0298501, 0.056952, 0.038793, 0.05088973,buy
2015-12-01,none,a30,a120,none,a60,a120,none,a150,a120,a60,none,none,none,none,-0.079862,-0.0647719,-0.050172,-0.030804,-0.03988222,sell
2015-12-02,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,none, 0.044872, 0.0455226, 0.049108, 0.045327, 0.03764747,buy
2015-12-03,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none, 0.063050, 0.0234721, 0.028032, 0.035689, 0.08066281,buy
2015-12-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.006035,-0.0027647,-0.038315,-0.006413, 0.00446307,sell
2015-12-05,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.035688, 0.0341733, 0.034546, 0.023246, 0.00140297,buy
2015-12-06,none,none,none,none,a0,a60,none,a90,a180,none,none,none,none,none,-0.049447, 0.0208825,-0.017444,-0.015320,-0.00893467,sell
2015-12-07,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,-0.016003,-0.0255885,-0.021259,-0.025085,-0.06903781,sell
2015-12-08,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none, 0.029061, 0.0040258,-0.008939,-0.011128, 0.03334301,buy
2015-12-09,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.049286, 0.0657966, 0.065412, 0.055603, 0.04755502,buy
2015-12-10,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.020658, 0.0313126, 0.020658,-0.005837,-0.00943260,buy
2015-12-11,none,none,none,none,a60,none,none,none,a120,none,none,a120,none,none, 0.039630, 0.0681337, 0.070609, 0.066552, 0.03907338,buy
2015-12-12,none,none,none,none,none,a0,a60,none,none,a60,none,a120,none,none,-0.040662,-0.0494024,-0.042898,-0.049954,-0.01581236,sell
2015-12-13,a60,none,none,none,a90,none,none,a0,a90,a60,none,none,none,none, 0.056248, 0.0786328, 0.077057, 0.077722, 0.07705711,buy
2015-12-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.114105, 0.0996376, 0.099638, 0.099575, 0.08774991,buy
2015-12-15,a60,none,none,none,a120,none,none,none,a60,a90,none,none,a60,none, 0.015407, 0.0322725, 0.027055, 0.033484, 0.05673295,buy
2015-12-16,a60,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.009361,-0.0077698,-0.006385,-0.010839, 0.03678737,sell
2015-12-17,none,none,none,none,none,a60,a0,a60,none,a120,none,none,a60,a150,-0.004403, 0.0062914,-0.005309,-0.014262, 0.00396196,sell
2015-12-18,none,a0,none,none,a150,none,none,none,none,none,none,none,a60,a150, 0.012462, 0.0233447,-0.005323,-0.038857, 0.01417858,buy
2015-12-19,none,a0,a90,none,none,a90,none,a90,a0,none,none,none,a60,a150, 0.001524,-0.0132261,-0.028280,-0.026543,-0.02043027,sell
2015-12-20,none,a0,a90,none,a180,a90,none,a90,a0,a150,none,none,none,a150,-0.018682,-0.0128008,-0.058298,-0.034226,-0.04033181,sell
2015-12-21,none,a0,a90,none,none,none,a60,a120,none,none,none,none,none,none,-0.025821,-0.0239515,-0.027483,-0.024782,-0.02865760,sell
2015-12-22,none,none,a90,a60,a150,a120,none,a120,none,a180,none,none,none,none, 0.031878,-0.0621290, 0.036849,-0.017586,-0.01658874,buy
