Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-22,1,1,3,2,0,0,3,1,1,2,1.73,2.32,1.81,0,2.55,2.49,0.35,1.8, 0.0113201, 0.0132808, 0.0126281, 0.0079426, 0.01558113,buy
2015-05-23,1,1,2,3,0,0,2,1,3,1,1.66,1.37,1.72,2,3.88,2.06,0.08,1.69, 0.0006558,-0.0070637, 0.0017125, 0.0034855, 0.00451228,buy
2015-05-24,1,1,2,2,2,0,2,1,2,1,2.08,2.47,0.64,1.61,3.02,2.87,1.93,1.83,-0.0060882,-0.0053611,-0.0107303,-0.0040787,-0.00385870,sell
2015-05-25,0,0,1,2,1,0,2,2,1,2,0.38,0.26,0,1.7,2.22,3.94,1.98,1.49,-0.0088953,-0.0087872,-0.0087872,-0.0100456,-0.00873951,sell
2015-05-26,0,0,2,2,1,1,3,1,1,2,1.17,2.02,1.75,1.7,0.15,3.21,0.64,0,-0.0069195,-0.0003740,-0.0008844, 0.0038163, 0.00012507,buy
2015-05-27,0,1,2,0,1,2,1,1,2,1,3.84,1.45,1.93,0.1,1.14,2.3,1.73,1.91,-0.0115213,-0.0038026,-0.0125929,-0.0047514,-0.00736116,sell
2015-05-28,1,0,3,0,0,0,0,3,2,1,1.72,1.98,2,2.07,1.86,0.27,0.2,0,-0.0044977,-0.0074880, 0.0060815, 0.0132003,-0.00670514,sell
2015-05-29,0,0,4,1,2,1,0,2,1,2,2.4,1.67,1.75,0.25,1.78,1.86,2.54,0.28,-0.0080321,-0.0045592,-0.0080321,-0.0071269,-0.00719171,sell
2015-05-30,0,1,3,2,3,0,2,1,0,1,2.15,0,1.38,2.25,1.73,0,3.71,2.02,-0.0172060,-0.0128897,-0.0102390,-0.0179125,-0.01653349,sell
2015-05-31,0,1,4,2,2,0,1,3,0,1,1.23,1.6,1.6,2.19,0,1.76,3.15,2.15, 0.0029268, 0.0009547,-0.0063543, 0.0111074,-0.00221857,sell
2015-06-01,1,1,5,1,1,0,0,3,0,1,1.63,1.96,0,2.61,1.7,1.5,2.27,2.23,-0.0110017,-0.0053831,-0.0047115,-0.0039034,-0.00132775,sell
2015-06-02,1,3,5,2,0,1,0,2,1,0,1.98,0.7,1.59,3.19,0.43,1.94,1.95,2.51,-0.0089171,-0.0052066,-0.0066209,-0.0052066,-0.00679532,sell
2015-06-03,0,1,5,2,1,0,1,1,0,2,1.59,1.72,0,1.98,0.64,2.25,1.96,4.48,-0.0000684, 0.0054590, 0.0009501, 0.0034261, 0.00527643,buy
2015-06-04,0,2,3,1,2,0,1,2,0,2,0,1.56,1.85,3.54,2.57,2.35,0.74,3.22, 0.0021279, 0.0015429,-0.0011374,-0.0002209,-0.00010549,sell
2015-06-05,0,2,3,1,1,1,0,2,2,1,1.81,2,1.57,2.98,3.23,2.81,0.07,2.07,-0.0047763,-0.0003111,-0.0047795,-0.0053609,-0.00378262,sell
2015-06-06,0,1,5,0,0,1,0,2,2,0,1.96,0,1.59,2.5,3.89,1.54,1.96,2.78, 0.0002170, 0.0061604, 0.0038604, 0.0038604, 0.00109180,buy
2015-06-07,0,2,3,1,0,1,1,2,2,0,1.69,1.9,1.96,2.62,1.02,4.2,0.15,2.61,-0.0023041, 0.0127246,-0.0021280,-0.0019183,-0.00173628,sell
2015-06-08,0,2,3,2,2,0,2,2,2,2,0.18,0,1.81,2.37,2.37,5.45,2.41,2.23, 0.0001499, 0.0041708, 0.0041708, 0.0036943, 0.00496372,buy
2015-06-09,1,2,3,2,2,0,1,1,3,0,1.97,1.69,0,0.87,2.16,4.75,2.93,0.3, 0.0155137, 0.0058940, 0.0156196, 0.0152710, 0.01527100,buy
2015-06-10,2,1,5,2,0,1,1,1,4,0,0.91,1.6,1.95,2.85,1.82,2.6,3.58,1.89,-0.0065330,-0.0004803,-0.0032253,-0.0049493,-0.00063117,sell
2015-06-11,1,2,4,2,0,1,1,2,4,0,2.6,1.8,1.71,2.53,1.9,3.84,1.91,0.24,-0.0026928,-0.0032181,-0.0026928,-0.0025986,-0.00093162,sell
2015-06-12,1,3,2,1,2,0,3,3,3,1,4.31,1.6,2.2,3.11,1.57,2.22,2.57,1.9, 0.0053030,-0.0007602, 0.0070249, 0.0101016, 0.00402496,buy
2015-06-13,0,1,1,2,1,0,3,3,4,2,3.27,3.47,0.76,3.94,0,2.96,2.09,2.33,-0.0013038, 0.0013124,-0.0011980,-0.0011980,-0.00145197,sell
2015-06-14,1,0,2,2,0,1,1,3,5,1,2.48,0.76,0.35,2.96,1.88,4.19,0.13,2.15, 0.0104934, 0.0104934, 0.0135129, 0.0139182, 0.00222812,buy
2015-06-15,1,0,2,1,0,1,0,2,7,0,0.28,0.26,1.59,2.71,0.09,3.71,1.76,1.28, 0.0053948, 0.0025602, 0.0056316, 0.0018086, 0.00168933,buy
2015-06-16,0,1,1,1,1,0,0,2,4,2,1.83,1.93,0,2.83,1.67,3.2,1.96,0.41, 0.0169300, 0.0076771, 0.0056281,-0.0035408, 0.00765345,buy
2015-06-17,0,2,1,2,1,0,2,2,1,2,2.02,1.7,1.88,3.67,1.51,1.12,1.88,2.31, 0.0078732, 0.0139423, 0.0140577, 0.0127179, 0.00411425,buy
2015-06-18,0,1,3,1,0,0,2,2,1,1,1.64,1.75,1.85,2,1.98,2.45,0.22,1.86,-0.0059190, 0.0070982, 0.0054364,-0.0012148, 0.00369721,buy
2015-06-19,0,2,3,1,0,0,0,1,3,0,1.91,0,1.67,3.11,1.95,2.5,0,1.92, 0.0063428, 0.0249686, 0.0006254, 0.0062972, 0.00811562,buy
2015-06-20,2,2,2,2,1,0,0,2,3,0,1.36,1.69,0.29,2.78,1.79,2.22,1.98,1.96,-0.0019608, 0.0057245, 0.0031560,-0.0018347,-0.00196351,sell
2015-06-21,1,1,2,2,2,0,1,2,1,1,1.85,0.44,0,1.76,2.21,1.06,0,0.88,-0.0105078,-0.0081190,-0.0078299,-0.0054989,-0.00785198,sell
2015-06-22,0,1,1,1,1,0,2,1,1,2,0,0,1.66,1.93,0.83,2.05,1.24,2, 0.0069425, 0.0069425, 0.0103337, 0.0101468, 0.01053822,buy
2015-06-23,0,2,2,0,1,1,2,0,2,0,1.61,1.78,1.81,0.1,1.8,1.69,1.86,0.06,-0.0014597, 0.0022656, 0.0012994, 0.0077306, 0.00030490,buy
2015-06-24,2,1,2,1,0,1,0,3,1,0,0,1.82,0.25,1.89,3.61,0.13,1.88,1.87,-0.0060987,-0.0062998,-0.0036420,-0.0046703,-0.00286976,sell
2015-06-25,2,1,2,1,2,2,0,3,2,0,0.83,1.94,1.9,0.26,2.94,1.97,1.8,0.22, 0.0026848, 0.0055858, 0.0130908, 0.0118139, 0.00724695,buy
2015-06-26,1,1,1,3,3,1,2,1,2,0,2.05,1.78,1.93,0.46,2.2,1.42,0.12,0.23, 0.0100590, 0.0045641, 0.0002917, 0.0013861, 0.00309512,buy
2015-06-27,1,1,1,2,3,0,2,1,0,0,2.07,0.42,1.98,2.51,0.33,0.88,0,1.88, 0.0110015, 0.0096388, 0.0052235, 0.0110015, 0.00808280,buy
2015-06-28,2,1,2,2,3,0,0,2,0,2,2.1,2.41,0.57,2.91,0.64,3.62,1.78,2.32, 0.0038055, 0.0086837, 0.0050898, 0.0083514, 0.00567340,buy
2015-06-29,2,4,2,2,1,0,0,1,2,0,2.92,2.87,0,3.69,1.92,4,1.64,2.23, 0.0102062, 0.0100367, 0.0100082, 0.0148454, 0.01020624,buy
2015-06-30,1,2,4,1,1,1,0,1,3,2,3.66,3.49,1.72,1.52,0,3.48,1.88,2.43, 0.0177277, 0.0135964, 0.0147350,-0.0047484, 0.01453808,buy
2015-07-01,1,3,3,3,1,0,1,1,3,4,2.32,4.16,0,2.53,1.6,3.19,1.96,4.23,-0.0037097,-0.0021754,-0.0032881,-0.0057724,-0.00175065,sell
2015-07-02,1,3,1,3,4,0,0,2,4,4,4,4.23,1.91,2.52,1.67,4.96,1.96,2.53,-0.0010044, 0.0052595,-0.0077230,-0.0092171,-0.00520254,sell
2015-07-03,1,1,2,2,4,0,0,2,6,2,5.12,3.86,1.44,3.86,1.63,1.99,2.52,2.4,-0.0027893,-0.0101635,-0.0145510,-0.0090782,-0.01354964,sell
2015-07-04,1,1,3,3,1,2,1,3,5,1,3.97,3.15,1.96,4.49,0,2.29,1.55,3.82, 0.0098623, 0.0105655, 0.0030459, 0.0103300, 0.00856344,buy
2015-07-05,1,1,2,2,3,2,2,3,4,2,2.27,2.72,1.78,3.13,1.61,2.71,3.53,2.87, 0.0142731, 0.0130062,-0.0123642, 0.0130062,-0.00093298,buy
2015-07-06,2,3,0,1,4,0,2,1,2,2,0.55,0.62,1.85,1.21,2.25,2.31,1.1,2.81, 0.0174095, 0.0155318, 0.0158348, 0.0169124, 0.01250843,buy
2015-07-07,2,0,1,1,4,1,1,0,1,2,1.8,1.86,1.95,0.68,3.33,1.63,2.19,0.67, 0.0067754,-0.0001832,-0.0006773,-0.0005410, 0.00274645,buy
2015-07-08,3,0,0,4,1,1,1,0,1,1,0.08,2.1,0,1.95,4.12,0.22,2.01,2.28, 0.0032984, 0.0037237, 0.0095127, 0.0053364, 0.00602857,buy
2015-07-09,2,1,2,1,3,0,1,0,1,2,2.11,2.08,1.54,0.3,2.44,1.73,1.8,0.38, 0.0063249,-0.0048468, 0.0020620,-0.0019924,-0.00257985,sell
2015-07-10,1,3,0,1,3,0,1,2,1,2,3.31,1.94,1.76,2.72,0.68,0,1.7,1.94, 0.0146819, 0.0202583, 0.0240734, 0.0101249, 0.01965257,buy
2015-07-11,1,2,0,2,0,1,1,3,1,4,3.81,2.17,1.86,3.72,2.67,1.67,2.28,1.96, 0.0149581, 0.0188253, 0.0167265, 0.0185827,-0.00550531,buy
2015-07-12,1,1,1,1,0,1,1,2,1,4,0.49,0.89,1.83,2.39,1.88,1.9,0.28,2.14, 0.0192634, 0.0216596, 0.0224049, 0.0201957, 0.00424767,buy
2015-07-13,0,2,0,2,1,0,0,2,4,4,1.69,3.67,0,2.02,2.05,1.85,0.32,1.55,-0.0128607, 0.0093068, 0.0046439, 0.0021656,-0.00221168,buy
2015-07-14,1,1,0,2,1,0,0,3,2,4,1.75,2.86,0.16,1.75,4.12,0,1.95,2.63,-0.0161869,-0.0285704,-0.0271675,-0.0259498,-0.01727562,sell
2015-07-15,1,1,1,3,0,0,1,4,0,4,1.86,1.83,1.88,0,5.34,1.85,3.67,2.88,-0.0100744,-0.0035451,-0.0007991,-0.0052456,-0.00899522,sell
2015-07-16,0,2,2,3,0,0,2,1,1,3,1.14,1.81,0,1.9,4.02,2.23,3.95,1.82,-0.0169980,-0.0165073,-0.0097087,-0.0174120,-0.00798193,sell
2015-07-17,0,2,3,3,0,0,1,2,1,2,1.79,0,0.67,1.4,2.92,0.82,0.45,1.69,-0.0024591, 0.0038811, 0.0015905, 0.0070055,-0.00358644,sell
2015-07-18,2,1,2,2,1,0,1,2,0,3,2.46,1.86,1.91,1.9,2.72,3.64,0.99,1.81, 0.0113125, 0.0079047, 0.0255797, 0.0159109, 0.00424517,buy
2015-07-19,1,1,1,3,1,0,2,1,0,3,1.98,0.16,1.98,1.61,1.19,3.76,1.85,1.92,-0.0025744,-0.0065311,-0.0035260,-0.0031980,-0.00642864,sell
2015-07-20,0,1,2,1,2,1,3,0,1,2,2.32,1.1,0.47,0.06,0.47,2.29,0,3.78, 0.0033276, 0.0061733, 0.0034846, 0.0053430, 0.00376977,buy
2015-07-21,1,1,2,1,1,1,5,0,2,1,0.39,3.76,1.96,2.03,2.69,0.15,1.75,2.02, 0.0089491, 0.0105914, 0.0107634, 0.0062643, 0.00990891,buy
2015-07-22,1,1,1,1,0,2,3,3,0,1,0,2.47,0,0.93,3.94,0.06,2.2,2.01,-0.0025796, 0.0014830,-0.0000210,-0.0022172, 0.00090986,sell
2015-07-23,0,2,1,1,1,1,4,2,3,2,1.66,1.98,0.21,0.22,3.41,2.17,2.78,0.14, 0.0058348, 0.0017679, 0.0048174,-0.0008341, 0.00389344,buy
2015-07-24,0,1,1,3,1,0,4,0,3,2,1.83,0.16,1.95,2.66,1.6,1.35,3.2,0.54, 0.0108014, 0.0160452, 0.0141710, 0.0141710, 0.01265447,buy
2015-07-25,0,2,1,2,2,0,2,1,1,2,2.48,0.08,1.98,3.67,0.23,3.7,0.24,1.89, 0.0043551, 0.0044417,-0.0066326, 0.0057094, 0.00378218,buy
2015-07-26,1,2,2,4,1,0,1,0,2,3,2.48,1.91,0.5,2.67,2.01,2.28,1.83,1.77,-0.0040815,-0.0049234, 0.0083630,-0.0135077, 0.00587764,sell
2015-07-27,1,4,4,3,0,0,1,0,2,2,2.53,1.7,1.67,0.48,0.25,1.58,1.73,1.85, 0.0025826, 0.0031573, 0.0031573, 0.0031017, 0.00531146,buy
2015-07-28,1,2,4,3,0,0,2,0,0,3,2.11,1.74,1.64,0.65,2.15,2,1.75,2.62, 0.0054692, 0.0019944, 0.0053331, 0.0063910, 0.00533308,buy
2015-07-29,1,4,2,3,1,0,1,1,0,3,0,2.1,1.9,3.08,2.36,1.8,2,3.98,-0.0145307,-0.0147667,-0.0137322,-0.0178481,-0.00762071,sell
2015-07-30,1,2,2,2,3,0,1,2,2,2,1.7,1.76,0.08,1.99,4.23,1.85,2.4,1.37,-0.0056638,-0.0007100,-0.0030262,-0.0023311,-0.00057084,sell
2015-07-31,1,1,3,2,3,1,1,2,2,1,1.61,0.35,0.39,2.61,2.39,0.11,0.65,2.41, 0.0089038,-0.0044036, 0.0059366, 0.0004623, 0.01387387,buy
2015-08-01,1,1,1,2,2,3,2,2,2,2,2.35,2.2,1.63,3.85,2.71,2.44,1.96,2.23,-0.0038735,-0.0052387,-0.0025473,-0.0047609,-0.00545157,sell
2015-08-02,1,1,1,1,2,2,1,3,0,2,2,0.87,0,2.66,2.85,3.52,0.67,2.63,-0.0096488,-0.0005792,-0.0018539,-0.0128204,-0.00964884,sell
2015-08-03,2,0,2,1,4,1,2,1,0,1,3.03,2.92,1.7,0.27,2.67,2.87,1.72,1.16,-0.0008681,-0.0034409, 0.0008524, 0.0001315,-0.00399415,sell
2015-08-04,4,0,2,6,3,1,0,0,0,2,0.27,4.28,1.66,1.78,3.6,0.19,2.49,3.33,-0.0030217, 0.0023166, 0.0017871, 0.0028296, 0.00241610,buy
2015-08-05,5,0,3,5,1,0,1,0,0,2,1.95,4.42,1.66,0,4.57,1.66,2.81,2.94, 0.0066903, 0.0030896, 0.0029842, 0.0055369, 0.00308964,buy
2015-08-06,3,3,3,2,2,0,1,1,0,2,1.67,3.95,0.39,1.67,4.64,0,3.05,4.75, 0.0054678, 0.0052278,-0.0095244,-0.0082267,-0.00876959,sell
2015-08-07,3,3,0,3,0,1,3,1,1,4,1.72,4.52,1.95,1.96,3.03,1.8,3.39,4.69,-0.0044771,-0.0017847,-0.0043192,-0.0043192,-0.00474865,sell
2015-08-08,3,0,1,3,0,1,1,2,1,5,0,2.7,1.81,2.25,2.74,1.77,1.78,2.86, 0.0036267,-0.0116611,-0.0157468, 0.0019505,-0.01736993,sell
2015-08-09,2,1,0,3,0,0,1,0,3,3,1.91,0.35,0,3.83,0.53,2.02,0.11,2.21,-0.0043602, 0.0096532,-0.0056361,-0.0069568, 0.00744625,sell
2015-08-10,1,2,0,2,1,0,1,0,4,3,2.05,1.85,1.86,3.22,2.21,2.09,1.78,0.26,-0.0056969, 0.0084345,-0.0049011,-0.0008562, 0.00094693,sell
2015-08-11,0,1,1,3,0,0,1,3,1,4,0.51,1.73,1.02,0.37,2.07,2.2,1.57,1.96, 0.0015404, 0.0040670, 0.0060812, 0.0070302,-0.00034622,buy
2015-08-12,0,2,2,2,1,0,2,2,1,2,1.87,1.69,1.83,0.34,1.87,2.27,1.73,2.05,-0.0030266,-0.0007893,-0.0043353,-0.0033044,-0.00302661,sell
2015-08-13,0,2,3,2,2,0,2,0,1,1,1.74,0.63,1.9,1.83,0.52,1.84,0,2.07,-0.0052292,-0.0000386,-0.0057044,-0.0069223,-0.00404926,sell
2015-08-14,1,1,3,1,3,0,1,1,0,1,2.03,0,0.09,1.98,2.02,1.83,1.63,1.97, 0.0049739, 0.0028746, 0.0004575, 0.0045548, 0.00415727,buy
2015-08-15,2,0,1,2,2,0,1,0,0,1,0.3,1.64,0,1.7,1.67,1.91,0.14,3.61,-0.0001973,-0.0005193, 0.0008413,-0.0016090,-0.00097310,buy
2015-08-16,1,0,1,1,4,1,1,0,0,0,1.4,0,1.85,0,0,1.59,0.23,3.23,-0.0140457,-0.0136430,-0.0239326,-0.0146637,-0.01708028,sell
2015-08-17,1,0,1,0,4,2,2,1,1,0,2.75,1.81,0,0.61,1.77,2.64,1.77,0.38, 0.0011625, 0.0002557, 0.0040790,-0.0006696, 0.00056180,buy
2015-08-18,1,0,1,0,3,2,2,4,1,0,1.68,1.52,0,2.05,1.45,1.65,2,1.8,-0.0057964,-0.0043767,-0.0070080,-0.0041641,-0.00606353,sell
2015-08-19,0,0,1,0,3,3,3,3,1,0,4.83,1.69,1.85,0.24,2.01,4.83,3.12,1.5,-0.0014855,-0.0068260, 0.0175391,-0.0018363, 0.01876409,buy
2015-08-20,0,1,1,1,2,1,3,2,1,0,5.62,1.7,1.75,2.18,1.7,3.7,1.96,0, 0.0089262, 0.0056013, 0.0095943, 0.0045930, 0.00892623,buy
2015-08-21,0,1,2,1,4,1,1,3,1,1,2.92,0,0.78,2.22,0.1,2.57,2.29,1.67, 0.0049694,-0.0070857, 0.0048989, 0.0049331, 0.00266702,buy
2015-08-22,1,2,2,2,3,1,1,2,2,2,2.58,0.64,1.96,1.94,2.14,2.69,3.11,1.83, 0.0046822, 0.0046322, 0.0038254, 0.0042964, 0.00448547,buy
2015-08-23,1,4,2,2,2,1,0,1,2,1,2.28,2,0,3.02,0.49,2.15,1.5,1.97,-0.0049225,-0.0055392,-0.0049225,-0.0117655, 0.00129296,sell
2015-08-24,0,3,4,0,1,0,1,1,1,2,1.94,1.66,1.95,2,1.16,1.89,1.85,0.67,-0.0216610,-0.0193249,-0.0195389,-0.0030941,-0.00392166,sell
2015-08-25,0,4,2,1,1,0,1,2,1,3,0.19,1.75,2.4,3.65,3.65,2.17,1.66,2.23,-0.0107873,-0.0105816,-0.0105816,-0.0101277,-0.01756545,sell
2015-08-26,1,4,2,1,2,0,0,3,2,2,1.96,1.75,1.61,3.16,4.55,1.78,1.95,1.73, 0.0088583, 0.0088583, 0.0145664, 0.0085176,-0.02107397,buy
2015-08-27,1,1,4,0,2,0,1,3,3,0,1.86,1.97,1.7,3.24,4.84,0.08,1,0.17, 0.0037441, 0.0062168, 0.0151634, 0.0037589, 0.01210051,buy
2015-08-28,1,1,2,2,1,1,2,3,3,0,1.68,0.28,1.75,3.48,2.46,1.97,3.63,1.72,-0.0019658,-0.0012661, 0.0008274, 0.0008274, 0.00147303,sell
2015-08-29,1,2,1,0,2,1,2,4,1,1,0,2.53,1.57,4.16,4.14,1.9,0.94,1.75, 0.0090855, 0.0090855, 0.0101295, 0.0096004, 0.00908553,buy
2015-08-30,2,2,1,0,1,0,3,2,1,0,1.67,1.53,0,1.57,3.22,1.67,1.94,1.89, 0.0051767, 0.0136223, 0.0059455, 0.0056241, 0.00592320,buy
2015-08-31,2,1,2,1,1,2,1,2,0,0,0,3.54,1.91,2.62,2.9,0,1.77,0.28, 0.0003278, 0.0004128,-0.0005455,-0.0018364,-0.01161141,sell
2015-09-01,3,1,2,2,0,0,2,1,0,0,1.8,3.1,0,0.44,2.78,1.63,1.6,1.71,-0.0003059, 0.0003006, 0.0035090, 0.0029203, 0.00209875,buy
2015-09-02,0,2,2,0,3,0,2,2,0,0,1.72,2.51,1.77,1.96,2.2,0,1.8,0.26,-0.0030547, 0.0035031, 0.0017254,-0.0018601,-0.00528031,sell
2015-09-03,0,2,1,2,1,1,3,2,1,1,1.88,2.14,1.6,1.92,0.53,1.63,1.69,2.05, 0.0140948, 0.0135340, 0.0248153, 0.0142471, 0.01347246,buy
2015-09-04,0,2,3,1,0,2,2,3,1,1,0.08,2.83,2.14,2.16,2.15,1.8,0,1.99, 0.0086707, 0.0134560, 0.0152117, 0.0165890, 0.00958915,buy
2015-09-05,0,2,2,0,0,1,1,2,3,2,1.6,0.53,1.85,2.04,0.41,2.26,1.77,2.46, 0.0060135, 0.0047834, 0.0083442, 0.0042422, 0.00200763,buy
2015-09-06,0,4,1,0,1,1,0,3,3,2,2.73,0.15,1.9,2.68,2.17,1.26,1.69,2.06, 0.0137191, 0.0186574, 0.0191346, 0.0147596, 0.01654481,buy
2015-09-07,0,2,2,1,0,1,1,2,2,3,0.92,1.63,1.98,0.72,2.17,0,1.9,3.85, 0.0018483, 0.0033152,-0.0051763,-0.0084669,-0.00166752,sell
2015-09-08,0,2,3,1,0,1,1,3,2,1,1.85,1.7,0,0.39,1.76,1.88,0.74,2.71,-0.0017391, 0.0005707, 0.0021928, 0.0017084,-0.00217099,sell
2015-09-09,0,2,2,1,0,1,1,2,3,0,1.95,1.95,0.18,2.15,2.63,1.93,0.52,2.15,-0.0036005,-0.0037155,-0.0028450,-0.0053198,-0.00376301,sell
2015-09-10,1,2,2,1,1,1,0,3,2,0,1.61,0,1.72,2.32,3.41,1.72,2.47,1.49,-0.0002459,-0.0049362,-0.0000568, 0.0005528, 0.00008881,sell
2015-09-11,1,1,1,2,1,1,1,3,1,1,0.07,0.25,1.95,2.47,4,1.87,1.11,2.07,-0.0034990, 0.0037116,-0.0022166,-0.0045540,-0.01698598,sell
2015-09-12,1,1,0,1,3,1,3,2,1,0,0.23,1.8,1.72,0.76,2.55,1.56,3.05,1.69, 0.0071715,-0.0000448,-0.0000698,-0.0005872,-0.00251556,sell
2015-09-13,1,1,0,0,3,1,2,3,2,0,1.86,0,0.32,1.01,2.9,1.64,2.31,0,-0.0076769,-0.0097406,-0.0131770,-0.0149770,-0.01442037,sell
2015-09-14,1,1,1,0,2,1,1,3,2,0,0.18,1.85,0,2.83,3.97,0.07,3.43,1.61,-0.0096739,-0.0112371,-0.0070909,-0.0127246,-0.01121264,sell
2015-09-15,1,1,1,0,3,3,1,4,2,0,1.86,1.01,1.66,1.67,3.91,1.79,3.53,0.65, 0.0129367, 0.0065198, 0.0105035, 0.0118915, 0.01167856,buy
2015-09-16,0,1,1,1,3,2,2,3,1,0,1.84,1.93,0,3.79,3.8,0.39,1.48,0, 0.0076124,-0.0073227,-0.0117454, 0.0092963,-0.00091467,sell
2015-09-17,0,1,2,1,4,1,2,3,2,1,2.34,1.85,1.45,2.94,2.59,0.34,1.86,1.86,-0.0093140,-0.0005434, 0.0017396,-0.0096605,-0.00551536,sell
2015-09-18,1,2,2,1,3,1,1,4,2,1,2.36,0,1.87,3.02,3.24,2.15,2.76,1.63, 0.0025750,-0.0063158, 0.0018055, 0.0018055, 0.00369091,sell
2015-09-19,1,3,2,1,2,1,0,3,2,1,2.77,1.96,1.9,2.45,4.67,2.45,2.43,1.85, 0.0087371, 0.0033460, 0.0075499, 0.0075499,-0.00702506,buy
2015-09-20,0,3,4,0,2,1,0,2,2,2,2.94,2.18,1.59,0.47,2.98,2.49,2.25,0.52,-0.0121094,-0.0151178,-0.0152497,-0.0062801,-0.00767243,sell
2015-09-21,0,4,3,2,2,1,1,2,1,2,1.86,0.64,0,1.98,4.84,2.41,2.11,2.26,-0.0119426,-0.0121533,-0.0128208,-0.0128208,-0.01086348,sell
2015-09-22,0,3,2,2,3,0,0,3,2,3,3.81,1.96,1.93,1.96,3.78,5.56,2.24,1.92,-0.0044643,-0.0031714,-0.0045399,-0.0035182, 0.00046215,sell
2015-09-23,0,2,2,2,2,0,0,3,3,1,3.27,1.93,1.73,1.8,2.82,3.34,1.24,0.31, 0.0073187, 0.0023686, 0.0063458, 0.0063458,-0.00218924,buy
2015-09-24,0,1,3,2,2,1,2,3,3,0,3.29,2.03,1.85,1.76,0.8,1.68,0.15,2.19,-0.0052600,-0.0223965, 0.0031981,-0.0060083, 0.00349304,sell
2015-09-25,0,1,1,3,2,1,2,3,1,1,2.29,0.26,1.54,2.23,2.03,2.99,1.96,2.92, 0.0072142, 0.0053782, 0.0089789, 0.0072142, 0.00726442,buy
2015-09-26,1,2,1,1,3,1,3,2,0,1,0.79,2.39,1.81,0.37,2.12,2.35,0,3.89, 0.0098574, 0.0097496, 0.0034982, 0.0041653, 0.00416533,buy
2015-09-27,2,1,2,1,2,1,2,1,0,0,1.76,1.96,0,1.5,1.7,1.94,1.86,1.68, 0.0059673,-0.0033120, 0.0089992, 0.0043458, 0.00381680,buy
2015-09-28,2,0,2,3,2,3,2,1,0,0,0.9,3.44,1.5,0.27,1.87,0.62,2.62,2.64, 0.0129236, 0.0129236, 0.0107197, 0.0121748, 0.01061838,buy
2015-09-29,1,0,2,3,2,1,3,2,0,0,2.5,2.33,0,1.8,1.87,1.57,3.69,0.72, 0.0065522, 0.0061861, 0.0044982, 0.0059132, 0.00617712,buy
2015-09-30,0,1,1,2,3,1,3,3,1,0,2.38,1.91,1.96,2.17,0.27,0.47,2.86,2.45, 0.0026106, 0.0061885, 0.0117718, 0.0015051, 0.00025260,buy
2015-10-01,0,1,2,3,0,2,1,3,2,1,1.69,1.69,1.76,2,1.9,1.96,1.96,2.93,-0.0044837,-0.0054887,-0.0005562,-0.0008323,-0.00099548,sell
2015-10-02,0,1,2,0,0,2,0,1,3,2,0.2,1.9,1.86,0.82,0.76,1.79,0,3.62, 0.0000314,-0.0020972, 0.0072916,-0.0014926, 0.00108529,buy
2015-10-03,1,3,0,0,1,1,0,0,3,2,1.93,0,1.63,2.74,0.57,1.57,1.73,1.77, 0.0096707, 0.0060664, 0.0061452, 0.0085166, 0.00818849,buy
2015-10-04,1,1,0,0,1,1,1,1,3,3,1.63,1.73,1.57,2.27,2.25,0,1.79,2.68,-0.0016151,-0.0014850,-0.0005423,-0.0046261,-0.00425255,sell
2015-10-05,1,1,1,1,0,1,2,2,2,2,1.95,1.07,0,0.61,2.81,1.93,1.13,2.49, 0.0010836, 0.0016392, 0.0021672, 0.0019284, 0.00186905,buy
2015-10-06,1,1,2,1,0,1,3,1,3,1,1.64,1.6,1.95,2.98,3.81,1.88,1.81,2.23, 0.0204062, 0.0201521, 0.0201693, 0.0214691, 0.01955211,buy
2015-10-07,1,1,1,1,1,1,3,2,1,1,1.98,1.85,1.73,3.72,4.17,1.85,0.41,2.11, 0.0026571, 0.0038437, 0.0080396, 0.0003894, 0.00446407,buy
2015-10-08,2,1,1,3,3,1,4,1,1,2,0.33,0,1.84,4.85,4.09,0.97,3,1.31,-0.0030581, 0.0096334, 0.0009545, 0.0086221, 0.02173378,buy
2015-10-09,3,0,0,2,2,1,4,0,1,2,0,1.69,0.73,3,3.46,2.06,2.37,2.41,-0.0068486,-0.0088751,-0.0009793,-0.0046218,-0.00417460,sell
2015-10-10,2,0,0,1,2,2,2,0,1,1,1.78,0.65,0,1.67,2.85,2.05,1.77,1.34, 0.0061092, 0.0070424, 0.0083149, 0.0056192, 0.00758179,buy
2015-10-11,3,0,0,1,1,2,3,0,2,1,0,0,1.83,2.78,4.93,0.98,2.65,4.63, 0.0027479, 0.0066170, 0.0005951,-0.0013655, 0.00034454,buy
2015-10-12,1,0,0,1,2,2,3,2,1,1,1.88,1.61,0,0.69,4.29,3.71,2.24,2.98, 0.0004777, 0.0000277, 0.0005507, 0.0006390,-0.00039826,buy
2015-10-13,1,0,0,2,3,2,5,3,2,1,0.86,1.69,0.39,2.19,3.3,2.71,1.6,3.17, 0.0018266,-0.0025946,-0.0065496,-0.0009138,-0.00303640,sell
