Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-27,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.573466, 0.912179, 0.794279, 0.567923, 0.44532,buy
2015-04-28,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.573466, 0.912179, 0.794279, 0.567923, 0.44532,buy
2015-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.037102, 0.604623, 0.307871,-0.153458, 0.01615,buy
2015-04-30,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.211118, 0.771677, 0.608111, 0.023617, 0.16685,buy
2015-05-01,none,none,a135,a180,a45,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.475863, 0.745644, 0.706698, 0.369138, 0.41464,buy
2015-05-02,none,none,a135,a180,a45,a90,none,a60,none,none,none,none,a30,none,none,none,none, 0.343090, 0.747836, 0.797973, 0.605064, 0.64515,buy
2015-05-03,none,none,none,a180,a45,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.235759, 0.483911, 0.539040, 0.210963, 0.46821,buy
2015-05-04,none,none,none,a180,a45,a90,none,none,a120,none,none,a45,a30,none,none,none,none,-0.089445, 0.044639, 0.161744, 0.175168, 0.46518,buy
2015-05-05,none,none,none,none,a45,a90,none,none,a120,none,none,a45,a30,none,none,none,none, 0.163531, 0.044639, 0.491060, 0.184038, 0.45523,buy
2015-05-06,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none, 0.499778, 0.183372, 0.524464, 0.587877, 0.44029,buy
2015-05-07,none,a90,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,none,none, 0.831221, 0.929521, 0.842483, 0.355006, 0.70720,buy
2015-05-08,none,a90,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,none, 0.802053, 0.758480, 0.652410, 0.594311,-0.03070,buy
2015-05-09,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.515656, 0.458346, 0.518931, 0.027718,-0.37485,buy
2015-05-10,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.515656, 0.458346, 0.518931, 0.027718,-0.37485,buy
2015-05-11,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.515656, 0.458346, 0.518931, 0.027718,-0.37485,buy
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.320608, 0.315236, 0.337175,-0.200863,-0.60620,buy
2015-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.161418, 0.278964, 0.446975,-0.121077, 0.11990,buy
2015-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.676486,-0.397680,-0.455159,-0.651257,-0.52247,sell
2015-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.676486,-0.397680,-0.455159,-0.651257,-0.52247,sell
2015-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.676486,-0.397680,-0.455159,-0.651257,-0.52247,sell
2015-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.676486,-0.397680,-0.455159,-0.651257,-0.52247,sell
2015-05-19,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.758239,-0.477425,-0.619744,-0.636286,-0.49188,sell
2015-05-20,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a180,none,none, 0.187109, 0.087425, 0.066461, 0.231484, 0.51491,buy
2015-05-21,none,none,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,none, 0.137291, 0.111363, 0.084997, 0.073869, 0.17030,buy
2015-05-22,none,none,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,none, 0.137291, 0.111363, 0.084997, 0.073869, 0.17030,buy
2015-05-23,none,none,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a90, 0.007410, 0.059212, 0.004650,-0.022329, 0.22759,buy
2015-05-24,none,none,none,none,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a90, 0.032152, 0.064801, 0.104513, 0.045801, 0.22344,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a90, 0.340463, 0.230357, 0.375883, 0.174832, 0.11525,buy
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90, 0.490996, 0.254413, 0.342789, 0.244812, 0.06566,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90, 0.490996, 0.254413, 0.342789, 0.244812, 0.06566,buy
2015-05-28,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.436778, 0.498499, 0.512472,-0.206274,-0.17060,buy
2015-05-29,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.179442, 0.396928, 0.432298,-0.430887,-0.57158,buy
2015-05-30,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.166377, 0.382594, 0.432298,-0.491460,-0.60889,buy
2015-05-31,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.166377, 0.382594, 0.432298,-0.491460,-0.60889,buy
2015-06-01,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.166377, 0.382594, 0.432298,-0.491460,-0.60889,buy
2015-06-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.374852, 0.134177, 0.233770,-0.295778,-0.38252,buy
2015-06-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-1.249401,-1.109159,-1.219929,-1.062429,-0.71439,sell
2015-06-04,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.119280,-0.140484,-0.045221,-0.044565,-0.02131,sell
2015-06-05,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.119280,-0.140484,-0.045221,-0.044565,-0.02131,sell
2015-06-06,none,none,none,none,a45,a60,none,none,a150,none,none,none,a45,none,none,a120,none, 0.217183,-0.099623, 0.197285, 0.077301, 0.24031,buy
2015-06-07,none,none,none,none,a45,a60,a0,none,a150,none,none,none,a45,none,none,a120,none, 0.195677,-0.050585, 0.197285, 0.089708, 0.24031,buy
2015-06-08,none,none,none,none,a45,a60,a0,none,a150,none,a60,none,a45,none,none,a120,none, 0.271321, 0.009578, 0.131420, 0.240815, 0.22852,buy
2015-06-09,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.247939, 0.040619, 0.155016, 0.248054,-0.08979,buy
2015-06-10,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.247939, 0.040619, 0.155016, 0.248054,-0.08979,buy
2015-06-11,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.247939, 0.040619, 0.155016, 0.248054,-0.08979,buy
2015-06-12,none,none,none,none,a45,none,a0,none,none,none,a60,none,a45,none,none,none,none, 0.321199,-0.117521,-0.071806, 0.196222,-0.13293,buy
2015-06-13,none,none,none,none,a45,none,a0,none,none,none,a60,none,a45,none,none,none,none, 0.321199,-0.117521,-0.071806, 0.196222,-0.13293,buy
2015-06-14,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.185881, 0.465936, 0.618350,-0.027642, 0.34797,buy
2015-06-15,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.185881, 0.465936, 0.618350,-0.027642, 0.34797,buy
2015-06-16,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.185881, 0.465936, 0.618350,-0.027642, 0.34797,buy
2015-06-17,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.185881, 0.465936, 0.618350,-0.027642, 0.34797,buy
2015-06-18,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.185881, 0.465936, 0.618350,-0.027642, 0.34797,buy
2015-06-19,none,none,none,none,a45,none,a0,none,none,a150,none,none,a45,none,a150,none,none, 0.395850, 0.440746, 0.573538, 0.506158, 0.55398,buy
2015-06-20,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none, 0.378046, 0.555733, 0.556298, 0.528361, 0.53040,buy
2015-06-21,none,a90,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none, 0.713357, 0.557389, 0.512411, 0.515443, 0.54005,buy
2015-06-22,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none, 0.713357, 0.595665, 0.512411, 0.515443, 0.54005,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none, 0.713357, 0.595665, 0.512411, 0.515443, 0.54005,buy
2015-06-24,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none, 0.436778, 0.387046, 0.329069, 0.172471,-0.01732,buy
2015-06-25,none,a90,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none, 0.622625, 0.778748, 0.301926, 0.865282, 0.70108,buy
2015-06-26,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a120,-0.929483,-0.776489,-0.497535,-0.290686,-0.61969,sell
2015-06-27,none,none,a150,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a120,-0.958699,-0.776489,-0.438599,-0.203418,-0.61969,sell
2015-06-28,none,none,a150,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a120,-0.958699,-0.776489,-0.438599,-0.203418,-0.61969,sell
2015-06-29,none,none,a150,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a120,-0.357027,-0.294783, 0.553008,-0.211582,-0.26091,sell
2015-06-30,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a120, 0.092922,-0.288046, 0.435525, 0.527622, 0.14888,buy
2015-07-01,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,a120,-0.047162, 0.289616, 0.436222, 0.215017, 0.20270,buy
2015-07-02,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,a120,-0.105174,-0.000767, 0.390147, 0.181537, 0.36120,buy
2015-07-03,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.236991, 0.054369, 0.390147, 0.200030, 0.35641,buy
2015-07-04,none,none,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.536888, 0.635078,-0.022166, 1.042317, 0.59924,buy
2015-07-05,none,none,none,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.530373, 0.594577,-0.272334, 0.977337, 0.56783,buy
2015-07-06,none,none,none,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.163715, 0.722299,-0.000846, 1.108483, 0.73721,buy
2015-07-07,none,none,none,a150,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.274294, 0.634749,-0.171311, 1.109768, 0.07096,sell
2015-07-08,none,none,none,a150,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.274294, 0.634749,-0.171311, 1.109768, 0.07096,sell
2015-07-09,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.466188, 0.064889, 0.037465,-0.198599,-0.42407,sell
2015-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,-0.100936,-0.027363, 0.149437, 0.068951, 0.03868,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,-0.208771,-0.206030,-0.135653,-0.076100,-0.15007,sell
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.133247, 0.126396, 0.123057,-0.086876, 0.15590,buy
2015-07-13,none,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.133247, 0.126396, 0.123057,-0.086876, 0.15590,buy
2015-07-14,a0,a120,none,a135,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,-0.029378, 0.049716,-0.037195, 0.222172,-0.05173,buy
2015-07-15,a0,none,a180,a135,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,-0.376661,-0.270806,-0.470626,-0.376661,-0.26034,sell
2015-07-16,a0,none,a180,a135,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,-0.429150,-0.410122,-0.423168,-0.461348,-0.31525,sell
2015-07-17,a0,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none, 0.302087, 0.228378, 0.393308, 0.423251, 0.27882,buy
2015-07-18,none,none,none,none,a90,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,-0.004529,-0.016529, 0.139411,-0.035914, 0.02278,buy
2015-07-19,none,none,none,none,a90,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none, 0.210166, 0.139428, 0.257793, 0.195808, 0.11466,buy
2015-07-20,none,a135,none,none,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none, 0.082823, 0.234813,-0.082758, 0.061516, 0.05229,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.230739,-0.670202,-0.587577,-0.643134,-0.55521,sell
2015-07-22,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.161124,-0.691307,-0.714552,-0.638893,-0.63889,sell
2015-07-23,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.235774,-0.410670,-0.344537,-0.392485,-0.35102,sell
2015-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.041486, 0.102117, 0.189401,-0.129176,-0.13531,buy
2015-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.041486, 0.102117, 0.189401,-0.129176,-0.13531,buy
2015-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.041486, 0.102117, 0.189401,-0.129176,-0.13531,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.134258,-0.074656, 0.524540,-0.272404,-0.09290,sell
2015-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.134258,-0.074656, 0.524540,-0.272404,-0.09290,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.533588,-0.005203, 0.220280,-0.397084,-0.27974,sell
2015-07-30,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,-0.488429,-0.269997, 0.085828,-0.277895, 0.07034,sell
2015-07-31,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,-0.488429,-0.269997, 0.085828,-0.277895, 0.07034,sell
2015-08-01,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.000501,-0.031761, 0.080159, 0.011567, 0.20856,buy
2015-08-02,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.000501,-0.031761, 0.080159, 0.011567, 0.20856,buy
2015-08-03,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.000501,-0.031761, 0.080159, 0.011567, 0.20856,buy
2015-08-04,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-1.025834,-0.945810,-0.884429,-0.948366,-0.49184,sell
2015-08-05,a30,none,a135,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.369025,-0.227445,-0.010690, 0.105951, 0.33743,buy
2015-08-06,a30,none,a135,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.369025,-0.290149, 0.029331, 0.105951, 0.33743,buy
2015-08-07,a30,none,a135,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.369025,-0.290149, 0.029331, 0.105951, 0.33743,buy
2015-08-08,a30,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,-0.440858,-0.015582, 0.140609, 0.091832,-0.10942,buy
2015-08-09,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a90,none,-0.386004, 0.214011, 0.224289,-0.022179,-0.10926,buy
2015-08-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.022887,-0.041103,-0.027249, 0.084528,-0.15233,sell
2015-08-11,none,a180,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,-0.535749,-0.168982,-0.634717,-0.365868,-0.59612,sell
2015-08-12,none,a180,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,-0.535749,-0.168982,-0.634717,-0.365868,-0.59612,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.559968,-0.263428,-0.384170,-0.585719,-0.43656,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.114232,-0.183374,-0.791853,-0.445058,-0.77301,sell
2015-08-15,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.114232,-0.183374,-0.421971,-0.445058,-0.32796,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.097455, 0.347457, 0.151548,-0.002870, 0.01562,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.097455, 0.347457, 0.151548,-0.002870, 0.01562,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.159156,-0.027377, 0.211740,-0.199833,-0.22683,buy
2015-08-19,none,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,a120, 0.104960, 0.126302, 0.323529, 0.062103,-0.19565,buy
2015-08-20,a45,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,a120, 0.116037, 0.164088, 0.217207, 0.062103,-0.17481,buy
2015-08-21,a45,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,a120, 0.116037, 0.164088, 0.217207, 0.062103,-0.17481,buy
2015-08-22,a45,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.430584,-0.315015,-0.018307,-0.323304,-0.31785,sell
2015-08-23,a45,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.430584,-0.315015,-0.018307,-0.323304,-0.31785,sell
2015-08-24,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.319552, 0.307525, 0.394407, 0.242970, 0.27888,buy
2015-08-25,a45,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.200679, 0.161782, 0.274041, 0.067624,-0.07868,buy
2015-08-26,a45,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none, 0.288422, 0.179224, 0.236025, 0.237249,-0.05412,buy
2015-08-27,none,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none, 0.252792, 0.216714, 0.235584, 0.320266, 0.20243,buy
2015-08-28,none,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none, 0.252792, 0.216714, 0.235584, 0.320266, 0.20243,buy
2015-08-29,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.150671,-0.610625,-0.780346,-0.565723,-0.76976,sell
2015-08-30,none,none,none,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none, 0.685728, 0.393393, 0.382807, 0.471963, 0.39339,buy
2015-08-31,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.119834,-0.499151,-0.520580,-0.637090,-0.63037,sell
2015-09-01,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.119834,-0.499151,-0.520580,-0.637090,-0.63037,sell
2015-09-02,none,a150,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.119834,-0.448435,-0.571296,-0.637090,-0.63037,sell
2015-09-03,none,a150,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none, 0.005437,-0.094776,-0.287878, 0.609446, 0.04365,sell
2015-09-04,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-1.050194,-0.997645,-1.307578,-0.186211,-0.43199,sell
2015-09-05,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-1.050194,-0.997645,-1.307578,-0.186211,-0.43199,sell
2015-09-06,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-1.050194,-0.997645,-1.307578,-0.186211,-0.43199,sell
2015-09-07,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.579068,-0.533305,-0.630770,-0.063541,-0.04530,sell
2015-09-08,none,none,a90,a45,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.591369,-0.500654,-0.618717,-0.085322,-0.24539,sell
2015-09-09,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.163544,-0.162305,-0.143056,-0.175079,-0.21389,sell
2015-09-10,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.036265,-0.068962,-0.162759,-0.222061, 0.13171,sell
2015-09-11,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.036265,-0.068962,-0.162759,-0.222061, 0.13171,sell
2015-09-12,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.036265,-0.068962,-0.162759,-0.222061, 0.13171,sell
2015-09-13,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.036265,-0.068962,-0.155385,-0.254360, 0.13171,sell
2015-09-14,none,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.067470, 0.200455, 0.213181,-0.100310, 0.37029,buy
2015-09-15,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.847188, 0.256282, 0.190370, 0.012034, 0.19264,buy
2015-09-16,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.847188, 0.256282, 0.190370, 0.012034, 0.19264,buy
2015-09-17,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.847188, 0.256282, 0.190370, 0.012034, 0.19264,buy
2015-09-18,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.847188, 0.256282, 0.190370, 0.012034, 0.19264,buy
2015-09-19,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a120,-0.484743, 0.297666, 0.247732, 0.021633, 0.15908,buy
2015-09-20,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a120,-0.484743, 0.297666, 0.247732, 0.021633, 0.15908,buy
2015-09-21,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.050862,-0.042186,-0.134407,-0.179124,-0.03389,sell
2015-09-22,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.050862,-0.042186,-0.134407,-0.179124,-0.03389,sell
2015-09-23,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.050862,-0.042186,-0.134407,-0.179124,-0.03389,sell
2015-09-24,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.050862,-0.042186,-0.134407,-0.179124,-0.03389,sell
2015-09-25,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.024194, 0.015791, 0.194726, 0.092767, 0.28766,buy
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.027427,-0.264363,-0.154644,-0.210181,-0.28202,sell
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.053978,-0.140288,-0.236815,-0.189315,-0.38652,sell
2015-09-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.239044,-0.666461,-0.862084,-0.606670,-0.70200,sell
2015-09-29,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.569016,-0.267754,-0.734910,-0.376542,-0.24956,sell
2015-09-30,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.276801,-0.057907,-0.177819,-0.431716,-0.22571,sell
2015-10-01,a30,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 1.399322, 1.448699, 1.316051, 1.387334, 1.39932,buy
2015-10-02,a30,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none, 1.163307, 1.352027, 1.230426, 1.394013, 1.34489,buy
2015-10-03,a30,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,none, 1.344887, 1.352027, 1.124539, 1.285150, 1.26919,buy
2015-10-04,a30,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.793197, 0.710863, 0.754421, 0.085222, 0.01203,buy
2015-10-05,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.108827,-0.113858, 0.083074,-0.144746,-0.11716,buy
2015-10-06,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.108827,-0.113858, 0.083074,-0.144746,-0.11716,buy
2015-10-07,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.108827,-0.113858, 0.083074,-0.144746,-0.11716,buy
2015-10-08,none,none,none,a60,none,none,none,none,a90,a45,none,none,none,none,a135,a90,none, 0.097106,-0.217516,-0.069017,-0.083487,-0.09157,sell
2015-10-09,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.389693, 0.137509, 0.372528, 0.146994, 0.41389,buy
2015-10-10,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.001345,-0.183855,-0.033416,-0.025989,-0.23092,sell
2015-10-11,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.001345,-0.183855,-0.033416,-0.025989,-0.23092,sell
2015-10-12,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.001345,-0.183855,-0.033416,-0.025989,-0.23092,sell
2015-10-13,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a90,a135,-0.337134,-0.128763,-0.269815,-0.325540,-0.29740,sell
2015-10-14,none,none,none,a60,none,none,none,a135,none,none,a180,none,none,a180,none,none,a135, 0.414743, 0.303298, 0.001823, 0.427098, 0.17784,buy
2015-10-15,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,a135, 0.679519, 0.599714, 0.339561, 0.677181, 0.72925,buy
2015-10-16,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.318538,-0.138593, 0.369959, 0.261875, 0.36953,buy
2015-10-17,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.459540, 0.046498, 0.437983, 0.421840, 0.39705,buy
2015-10-18,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.459540, 0.046498, 0.437983, 0.421840, 0.39705,buy
2015-10-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.241410, 0.381378, 0.538705, 0.244643, 0.05234,buy
2015-10-20,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.157734, 0.250370, 0.539275,-0.238879, 0.05995,buy
2015-10-21,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,-0.223643,-0.091506, 0.093980,-0.796792,-0.49944,buy
2015-10-22,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,-0.075148,-0.179108, 0.162082,-0.486422,-0.31095,sell
