Date,MENN,MEPL,MEUR,MEVE,SUNN,SUPL,SUUR,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-29,none,a30,a120,none,none,none,none,none,none,none, 0.00032319, 0.00059354, 0.0009670, 0.00004674,-0.00050655,buy
2015-11-30,none,a30,a120,none,none,none,none,a30,none,none, 0.00001143, 0.00033610, 0.0001176,-0.00066690,-0.00158684,sell
2015-12-01,none,a30,a120,none,none,none,none,a30,none,none, 0.00001143, 0.00033610, 0.0001176,-0.00066690,-0.00158684,sell
2015-12-02,none,none,a120,none,none,none,none,a30,none,none, 0.00197390, 0.00139473, 0.0000119, 0.00203436, 0.00060716,buy
2015-12-03,none,none,a120,none,none,a30,none,a30,none,none, 0.00272423, 0.00270899,-0.0004441, 0.00278469, 0.00202410,buy
2015-12-04,none,none,none,none,none,a30,none,a30,none,none, 0.00079283, 0.00110103,-0.0016891,-0.00029261, 0.00198792,buy
2015-12-05,none,none,none,none,none,a30,none,a30,none,none, 0.00079283, 0.00110103,-0.0016891,-0.00029261, 0.00198792,buy
2015-12-06,a90,none,none,none,none,a30,a120,none,none,none,-0.00148549, 0.00129667,-0.0033542, 0.00122331,-0.00256984,buy
2015-12-07,a90,none,none,none,none,a30,a120,none,none,none,-0.00148549, 0.00129667,-0.0033542, 0.00122331,-0.00256984,buy
2015-12-08,a90,none,none,none,none,a30,a120,none,none,none,-0.00148549, 0.00129667,-0.0033542, 0.00122331,-0.00256984,buy
2015-12-09,a90,none,none,none,none,a30,a120,none,none,none,-0.00148549, 0.00129667,-0.0033542, 0.00122331,-0.00256984,buy
2015-12-10,none,none,none,none,none,none,a120,none,none,none, 0.00126431, 0.00031795,-0.0005141,-0.00099869, 0.00056420,buy
2015-12-11,none,none,none,none,none,none,a120,none,none,none, 0.00126431, 0.00031795,-0.0005141,-0.00099869, 0.00056420,buy
2015-12-12,none,none,none,none,none,none,a120,a45,none,none, 0.00109366, 0.00016730,-0.0010521,-0.00107761, 0.00033411,buy
2015-12-13,none,none,none,none,none,none,none,a45,none,none,-0.00090116,-0.00143199,-0.0017817,-0.00079947,-0.00217004,sell
2015-12-14,none,none,none,none,none,none,none,a45,a60,none, 0.00028332, 0.00021990,-0.0006218,-0.00073555,-0.00062283,buy
2015-12-15,none,none,none,none,a90,none,none,a45,a60,none,-0.00119896,-0.00063639,-0.0012792,-0.00114037,-0.00069700,sell
2015-12-16,none,none,none,none,a90,none,none,a45,a60,a150,-0.00301400,-0.00360730,-0.0026501,-0.00126334,-0.00210148,sell
2015-12-17,none,a0,none,none,a90,none,none,a45,a60,a150,-0.00318768,-0.00378098,-0.0028238,-0.00156997,-0.00227516,sell
2015-12-18,none,a0,none,a60,a90,none,none,none,a60,a150,-0.00306493,-0.00367070,-0.0034282,-0.00244290,-0.00381922,sell
2015-12-19,none,a0,a90,a60,a90,none,none,none,a60,a150,-0.00040389,-0.00032238,-0.0006448,-0.00065759,-0.00038054,buy
2015-12-20,none,a0,a90,a60,a90,none,none,none,a60,a150,-0.00040389,-0.00032238,-0.0006448,-0.00065759,-0.00038054,buy
2015-12-21,none,a0,a90,a60,a90,none,none,none,none,a150, 0.00024561, 0.00085700, 0.0015296, 0.00100742, 0.00151241,buy
2015-12-22,none,a0,a90,a60,none,none,none,none,none,none,-0.00111794,-0.00106507, 0.0000182, 0.00006388, 0.00001815,sell
2015-12-23,none,none,a90,a60,none,none,none,none,none,none,-0.00335467,-0.00368767,-0.0018746,-0.00163671,-0.00163671,sell
2015-12-24,none,none,none,a60,none,none,none,a60,none,none, 0.00081560, 0.00007177, 0.0007853, 0.00087950,-0.00000531,buy
2015-12-25,a120,none,none,a60,none,none,none,a60,none,none, 0.00121805, 0.00166366, 0.0012925, 0.00069965,-0.00122127,buy
2015-12-26,a120,none,none,a60,none,none,none,a60,none,none, 0.00121805, 0.00166366, 0.0012925, 0.00069965,-0.00122127,buy
2015-12-27,a120,none,none,a60,none,none,none,a60,a45,none,-0.00002465, 0.00043546, 0.0000417,-0.00002465,-0.00170453,sell
2015-12-28,a120,none,none,a60,none,none,none,a60,a45,none,-0.00002465, 0.00043546, 0.0000417,-0.00002465,-0.00170453,sell
2015-12-29,a120,none,none,a60,none,none,none,a60,a45,a135,-0.00131855,-0.00128452,-0.0011486,-0.00093603,-0.00175523,sell
2015-12-30,a120,none,none,a60,none,none,none,none,a45,a135,-0.00299002,-0.00208368,-0.0024954,-0.00299002,-0.00195243,sell
2015-12-31,a120,none,none,a60,none,none,none,none,a45,a135,-0.00299002,-0.00208368,-0.0024954,-0.00299002,-0.00195243,sell
2016-01-01,none,none,none,a60,none,none,none,none,a45,a135,-0.00404122,-0.00325516,-0.0024711,-0.00404122,-0.00231123,sell
2016-01-02,none,none,none,none,none,a0,none,none,none,a135, 0.00493529, 0.00513532, 0.0027950, 0.00545520, 0.00208379,buy
2016-01-03,none,none,none,none,none,a0,none,none,none,a135, 0.00493529, 0.00513532, 0.0027950, 0.00545520, 0.00208379,buy
2016-01-04,none,none,none,none,none,a0,a90,none,none,none,-0.00168502, 0.00160919, 0.0005664,-0.00156131,-0.00224121,buy
2016-01-05,none,none,none,none,none,a0,a90,none,none,none,-0.00168502, 0.00160919, 0.0005664,-0.00156131,-0.00224121,buy
2016-01-06,none,none,none,none,none,a0,a90,none,none,none,-0.00168502, 0.00160919, 0.0005664,-0.00156131,-0.00224121,buy
2016-01-07,none,none,none,none,none,a0,a90,none,none,none,-0.00168502, 0.00160919, 0.0005664,-0.00156131,-0.00224121,buy
2016-01-08,none,none,none,none,none,a0,a90,none,none,none,-0.00168502, 0.00160919, 0.0005664,-0.00156131,-0.00224121,buy
2016-01-09,none,none,none,a45,none,a0,a90,none,a30,none,-0.00207467,-0.00181664,-0.0018569,-0.00179029,-0.00239705,sell
2016-01-10,none,none,none,a45,none,a0,a90,none,a30,a120,-0.00002788,-0.00130579, 0.0000234,-0.00027902,-0.00015413,sell
2016-01-11,a120,none,none,a45,none,none,none,none,a30,a120, 0.00036225,-0.00176961, 0.0003789,-0.00035164,-0.00026563,sell
2016-01-12,a120,none,none,none,a120,none,none,none,a30,a120, 0.00130615,-0.00213669,-0.0020350,-0.00240101,-0.00202174,sell
2016-01-13,a120,none,none,none,a120,none,none,none,a30,a120, 0.00130615,-0.00213669,-0.0020350,-0.00240101,-0.00202174,sell
2016-01-14,a120,none,none,none,a120,none,none,none,a30,a120, 0.00130615,-0.00213669,-0.0020350,-0.00240101,-0.00202174,sell
2016-01-15,a120,none,none,a30,a120,none,none,none,none,a120, 0.00175730, 0.00153094, 0.0010615, 0.00072456,-0.00030995,buy
2016-01-16,a120,none,none,a30,a120,none,none,none,none,none, 0.00524237, 0.00456024, 0.0048248, 0.00476840,-0.00009018,buy
2016-01-17,none,a0,a90,a30,a120,none,none,a90,none,none, 0.00080842,-0.00245880,-0.0010735, 0.00076752, 0.00026660,sell
2016-01-18,none,a0,a90,none,a120,none,none,a90,none,none, 0.00084938,-0.00260938,-0.0013398, 0.00076362, 0.00007909,sell
2016-01-19,none,a0,a90,none,none,none,none,a90,none,none,-0.00046207,-0.00129077,-0.0013164, 0.00058653,-0.00131635,sell
2016-01-20,none,a0,a90,none,none,none,none,a90,none,none,-0.00046207,-0.00129077,-0.0013164, 0.00058653,-0.00131635,sell
2016-01-21,none,a0,a90,none,none,none,none,a90,none,none,-0.00046207,-0.00129077,-0.0013164, 0.00058653,-0.00131635,sell
2016-01-22,none,a0,a90,none,none,none,none,none,none,none,-0.00217471,-0.00248683,-0.0025025,-0.00248683,-0.00246357,sell
2016-01-23,none,a0,a90,none,none,none,none,none,none,none,-0.00217471,-0.00248683,-0.0025025,-0.00248683,-0.00246357,sell
2016-01-24,none,a0,a90,none,none,none,none,none,none,none,-0.00217471,-0.00248683,-0.0025025,-0.00248683,-0.00246357,sell
2016-01-25,none,a0,a90,none,none,none,none,none,none,none,-0.00217471,-0.00248683,-0.0025025,-0.00248683,-0.00246357,sell
2016-01-26,none,a0,a90,none,a135,none,none,none,none,none,-0.00168725, 0.00108957,-0.0002796, 0.00133775, 0.00207631,buy
2016-01-27,none,a0,a90,none,a135,none,none,none,none,none,-0.00168725, 0.00108957,-0.0002796, 0.00133775, 0.00207631,buy
2016-01-28,none,a0,a90,none,a135,none,none,none,none,none,-0.00168725, 0.00108957,-0.0002796, 0.00133775, 0.00207631,buy
2016-01-29,none,a0,a90,none,a135,none,none,none,none,none,-0.00168725, 0.00108957,-0.0002796, 0.00133775, 0.00207631,buy
2016-01-30,none,a0,a90,none,a135,none,none,none,none,none,-0.00168725, 0.00108957,-0.0002796, 0.00133775, 0.00207631,buy
2016-01-31,none,a0,a90,none,a135,none,none,none,none,none,-0.00168725, 0.00108957,-0.0002796, 0.00133775, 0.00207631,buy
2016-02-01,none,a0,a90,none,a135,none,none,none,none,none,-0.00168725, 0.00108957,-0.0002796, 0.00133775, 0.00207631,buy
2016-02-02,none,a0,a90,none,none,a30,none,none,a0,none, 0.00108297, 0.00248523, 0.0012188, 0.00207920, 0.00206645,buy
2016-02-03,none,a0,a90,none,none,a30,a60,none,a0,none, 0.00102550, 0.00493375, 0.0055877, 0.00522461, 0.00233716,buy
2016-02-04,none,a0,a90,none,none,a30,a60,none,a0,a90,-0.00049480, 0.00745177, 0.0079739, 0.00802625, 0.00186497,buy
2016-02-05,a120,a0,a90,none,none,a30,a60,none,a0,a90,-0.00067897, 0.00658116, 0.0061772, 0.00574535, 0.00012878,buy
2016-02-06,a120,none,none,none,none,a30,a60,none,a0,a90,-0.00074404, 0.00118779, 0.0046140, 0.00120627,-0.00127996,sell
2016-02-07,a120,none,none,none,none,a30,a60,none,a0,a90,-0.00074404, 0.00118779, 0.0046140, 0.00120627,-0.00127996,sell
2016-02-08,a120,none,none,none,none,a30,a60,none,a0,a90,-0.00074404, 0.00118779, 0.0046140, 0.00120627,-0.00127996,sell
2016-02-09,a120,none,none,none,a150,none,a60,a120,a0,a90, 0.00401158, 0.00414148, 0.0039639, 0.00391701, 0.00406510,buy
2016-02-10,a120,none,none,none,a150,none,none,a120,none,none, 0.00328759, 0.00314755, 0.0031735, 0.00263622, 0.00339746,buy
2016-02-11,a120,none,none,none,a150,none,none,a120,none,none, 0.00328759, 0.00314755, 0.0031735, 0.00263622, 0.00339746,buy
2016-02-12,none,none,none,a0,a150,none,none,a120,none,none, 0.00155748, 0.00177110, 0.0015575, 0.00265686, 0.00137915,buy
2016-02-13,none,none,none,a0,a150,none,none,a120,none,none, 0.00155748, 0.00177110, 0.0015575, 0.00265686, 0.00137915,buy
2016-02-14,none,none,none,a0,a150,none,none,a120,none,none, 0.00155748, 0.00177110, 0.0015575, 0.00265686, 0.00137915,buy
2016-02-15,none,none,none,none,a150,none,none,none,none,none,-0.00308007,-0.00288092,-0.0028809,-0.00300106,-0.00310187,sell
2016-02-17,a135,none,none,none,none,a45,none,none,none,none,-0.00171099,-0.00287333,-0.0019307,-0.00177840,-0.00224557,sell
2016-02-18,a135,none,none,none,none,a45,none,none,none,none,-0.00171099,-0.00287333,-0.0019307,-0.00177840,-0.00224557,sell
2016-02-19,a135,none,none,none,none,a45,a45,none,none,none,-0.00127567,-0.00241269,-0.0019451,-0.00165901,-0.00185329,sell
2016-02-20,a135,none,none,none,none,a45,a45,none,none,none,-0.00127567,-0.00241269,-0.0019451,-0.00165901,-0.00185329,sell
2016-02-21,a135,none,none,none,none,a45,a45,a135,none,none,-0.00117334,-0.00323606,-0.0044195,-0.00212841,-0.00184550,sell
2016-02-22,a135,none,none,none,none,a45,a45,a135,none,none,-0.00117334,-0.00323606,-0.0044195,-0.00212841,-0.00184550,sell
2016-02-23,none,none,none,none,none,a45,a45,a135,none,none,-0.00057563,-0.00393124,-0.0036099,-0.00373326,-0.00272918,sell
2016-02-24,none,a30,a60,none,none,none,a45,a135,none,none,-0.00025178, 0.00047806, 0.0000937, 0.00020895,-0.00004493,buy
2016-02-25,none,a30,a60,none,none,none,a45,a135,none,none,-0.00025178, 0.00047806, 0.0000937, 0.00020895,-0.00004493,buy
2016-02-26,none,a30,a60,none,none,none,none,none,none,none,-0.00059215,-0.00033285,-0.0000608,-0.00011105,-0.00076220,sell
2016-02-27,a150,a30,a60,none,none,none,none,none,none,none,-0.00120323,-0.00109417, 0.0004569,-0.00049637,-0.00033589,sell
2016-02-28,a150,a30,a60,none,none,none,none,none,a30,none,-0.00197075,-0.00226983,-0.0020193,-0.00337485,-0.00101149,sell
2016-02-29,a150,none,none,none,none,none,none,none,a30,a60,-0.00508720,-0.00477887,-0.0042195,-0.00451864,-0.00566658,sell
2016-03-01,a150,none,none,none,none,none,none,none,a30,a60,-0.00508720,-0.00477887,-0.0042195,-0.00451864,-0.00566658,sell
2016-03-02,a150,none,none,none,none,none,none,none,a30,a60,-0.00508720,-0.00477887,-0.0042195,-0.00451864,-0.00566658,sell
2016-03-03,none,none,none,none,none,none,none,a150,a30,a60, 0.00166335, 0.00128891, 0.0016633, 0.00104315, 0.00010620,buy
2016-03-04,none,a45,none,none,none,a60,none,a150,a30,a60, 0.00078223, 0.00321610, 0.0009638, 0.00342094, 0.00342312,buy
2016-03-05,none,a45,a45,none,none,a60,a30,a150,none,a60, 0.00098848, 0.00312506, 0.0015519, 0.00209046, 0.00055703,buy
2016-03-06,none,a45,a45,none,none,a60,a30,a150,none,none, 0.00158376, 0.00227795, 0.0027389, 0.00261732, 0.00034942,buy
2016-03-07,none,a45,a45,none,none,a60,a30,a150,none,none, 0.00158376, 0.00227795, 0.0027389, 0.00261732, 0.00034942,buy
2016-03-08,none,a45,a45,none,a180,a60,a30,a150,none,none, 0.00206728, 0.00184447, 0.0026427, 0.00269130, 0.00031221,buy
2016-03-09,none,none,a45,none,a180,a60,a30,none,none,none, 0.00162249,-0.00081386, 0.0030710, 0.00146589,-0.00015840,buy
2016-03-10,none,none,none,none,a180,a60,a30,none,none,none, 0.00144313,-0.00126835, 0.0022727, 0.00062865, 0.00025995,buy
2016-03-11,none,none,none,none,a180,none,a30,none,a45,none, 0.00478726, 0.00480252, 0.0047880, 0.00478726, 0.00441313,buy
2016-03-12,none,none,none,none,a180,none,none,none,a45,none, 0.00102337, 0.00113584,-0.0001269, 0.00034635, 0.00011541,buy
2016-03-13,none,a60,none,none,a180,none,none,none,a45,a45, 0.00042260, 0.00032685, 0.0003281,-0.00033887, 0.00021777,buy
2016-03-14,none,a60,a30,none,a180,none,none,none,a45,a45,-0.00131543,-0.00111338,-0.0001518,-0.00088720,-0.00130330,sell
2016-03-15,a180,a60,a30,none,a180,none,none,none,a45,a45,-0.00120327,-0.00165453,-0.0000599,-0.00163887,-0.00286847,sell
2016-03-16,a180,a60,a30,none,none,none,none,none,a45,a45, 0.00213693, 0.00147455, 0.0036888, 0.00083713,-0.00150954,sell
2016-03-17,a180,none,a30,none,none,none,none,none,none,a45, 0.00694500, 0.00690421, 0.0069617, 0.00577218,-0.00019250,buy
2016-03-18,a180,none,none,none,none,none,none,none,none,a45, 0.00426273, 0.00483791, 0.0041402, 0.00501031,-0.00149859,buy
2016-03-19,a180,none,none,none,none,none,none,none,none,none, 0.00103970, 0.00004680, 0.0002356,-0.00121527,-0.00159974,sell
2016-03-24,none,none,none,none,none,none,none,none,a60,none,-0.00301055,-0.00348553,-0.0030869, 0.00028126,-0.00287745,sell
2016-03-25,none,none,none,none,none,none,none,none,a60,a30,-0.00060487,-0.00069238,-0.0015724, 0.00046812, 0.00015750,sell
2016-03-26,none,none,none,none,none,none,none,a180,a60,a30, 0.00033146, 0.00001174,-0.0001301, 0.00001174, 0.00033146,buy
2016-03-27,none,none,none,none,none,none,none,a180,a60,a30, 0.00033146, 0.00001174,-0.0001301, 0.00001174, 0.00033146,buy
2016-03-28,none,none,none,none,none,none,none,a180,a60,a30, 0.00033146, 0.00001174,-0.0001301, 0.00001174, 0.00033146,buy
2016-03-29,none,a90,a0,none,none,none,none,a180,none,a30, 0.00393800, 0.00378999, 0.0037533, 0.00180804, 0.00375670,buy
2016-03-30,a150,a90,a0,none,none,none,none,a180,none,a30, 0.00543818, 0.00506373, 0.0051313, 0.00205287, 0.00513130,buy
2016-03-31,a150,a90,a0,none,none,none,none,a180,none,none, 0.00362522, 0.00401328, 0.0041658, 0.00227619, 0.00411197,buy
2016-04-01,a150,a90,a0,none,none,none,none,a180,none,none, 0.00362522, 0.00401328, 0.0041658, 0.00227619, 0.00411197,buy
2016-04-02,a150,none,a0,a30,none,none,none,none,none,none, 0.00068784,-0.00173514, 0.0029601, 0.00192185, 0.00003440,buy
2016-04-03,none,none,none,a30,none,a90,none,none,none,none,-0.00135500,-0.00033147,-0.0013550,-0.00004278, 0.00033774,buy
2016-04-04,none,none,none,a30,none,a90,none,none,none,none,-0.00135500,-0.00033147,-0.0013550,-0.00004278, 0.00033774,buy
2016-04-05,none,none,none,a30,none,a90,a0,none,none,none,-0.00109540,-0.00066104,-0.0010954,-0.00050898,-0.00066866,sell
2016-04-06,none,none,none,a30,a150,a90,a0,none,none,none, 0.00002414, 0.00020766, 0.0002252, 0.00070290, 0.00025260,sell
2016-04-07,a135,none,none,a30,a150,a90,a0,none,none,none,-0.00098500,-0.00111891,-0.0015569,-0.00129291,-0.00112495,sell
2016-04-08,a135,none,none,a30,a150,a90,a0,none,none,none,-0.00098500,-0.00111891,-0.0015569,-0.00129291,-0.00112495,sell
2016-04-09,a135,none,none,a30,a150,a90,a0,none,none,none,-0.00098500,-0.00111891,-0.0015569,-0.00129291,-0.00112495,sell
2016-04-10,a135,none,none,a30,a150,none,a0,none,none,none,-0.00474545,-0.00507917,-0.0048693,-0.00462879,-0.00554036,sell
2016-04-11,none,none,none,a30,a150,none,a0,none,none,none, 0.00167491, 0.00180163, 0.0011625, 0.00163935, 0.00063849,buy
2016-04-12,none,none,none,a30,a150,none,a0,none,none,none, 0.00167491, 0.00180163, 0.0011625, 0.00163935, 0.00063849,buy
2016-04-13,none,none,none,a30,none,none,a0,none,none,none,-0.00070670, 0.00066731, 0.0000261,-0.00087050, 0.00033535,buy
2016-04-14,none,a120,none,none,none,none,a0,none,none,none,-0.00566479,-0.00580649,-0.0046448,-0.00581710,-0.00573986,sell
2016-04-15,none,a120,none,none,none,none,none,none,none,none,-0.00545348,-0.00556948,-0.0053104,-0.00558843,-0.00599736,sell
2016-04-16,a120,a120,none,none,none,none,none,none,none,none,-0.00192745,-0.00283686,-0.0057517,-0.00270489,-0.00305882,sell
2016-04-17,a120,a120,a30,a30,none,none,none,none,a90,none, 0.00200405, 0.00197684, 0.0022096, 0.00234500, 0.00194042,buy
2016-04-18,a120,a120,a30,a30,none,none,none,none,a90,none, 0.00200405, 0.00197684, 0.0022096, 0.00234500, 0.00194042,buy
2016-04-19,a120,a120,a30,a30,none,none,none,a150,a90,a0, 0.00155520, 0.00132481, 0.0007496, 0.00132481, 0.00121065,buy
2016-04-20,a120,a120,a30,a30,none,none,none,a150,a90,a0, 0.00155520, 0.00132481, 0.0007496, 0.00132481, 0.00121065,buy
2016-04-21,a120,none,a30,a30,a135,none,none,a150,a90,a0,-0.00086627,-0.00154288,-0.0020893,-0.00166426,-0.00073172,sell
2016-04-22,a120,none,a30,a30,a135,none,none,a150,a90,a0,-0.00086627,-0.00154288,-0.0020893,-0.00166426,-0.00073172,sell
2016-04-23,a120,none,a30,a30,a135,none,none,a150,none,a0,-0.00191681,-0.00219524,-0.0022781,-0.00210702,-0.00151866,sell
2016-04-24,a120,none,a30,a30,a135,none,none,none,none,a0,-0.00061693,-0.00035810,-0.0004035, 0.00128120,-0.00094412,buy
2016-04-25,none,none,a30,a30,a135,none,none,none,none,a0,-0.00052401, 0.00102263,-0.0003880, 0.00010487,-0.00078092,buy
2016-04-26,none,none,a30,a30,a135,none,none,none,none,a0,-0.00052401, 0.00102263,-0.0003880, 0.00010487,-0.00078092,buy
2016-04-27,none,none,a30,a30,a135,none,none,none,none,none, 0.00056340, 0.00109169, 0.0002702, 0.00143568,-0.00078092,buy
2016-04-28,none,none,a30,none,none,none,none,none,none,none,-0.00341613,-0.00352007, 0.0004956,-0.00131450,-0.00344315,sell
2016-04-29,none,none,a30,none,none,none,none,none,none,none,-0.00341613,-0.00352007, 0.0004956,-0.00131450,-0.00344315,sell
2016-04-30,none,none,a30,none,none,none,none,none,none,none,-0.00341613,-0.00352007, 0.0004956,-0.00131450,-0.00344315,sell
2016-05-01,none,none,a30,none,none,none,none,a135,none,none, 0.00379549, 0.00377959, 0.0045351, 0.00380776, 0.00316471,buy
2016-05-02,none,none,a30,none,none,none,none,a135,none,none, 0.00379549, 0.00377959, 0.0045351, 0.00380776, 0.00316471,buy
2016-05-03,none,none,a30,none,none,none,none,a135,none,none, 0.00379549, 0.00377959, 0.0045351, 0.00380776, 0.00316471,buy
2016-05-04,none,none,a30,none,none,a120,none,a135,none,none,-0.00095105,-0.00061072,-0.0007409,-0.00082162,-0.00095105,sell
2016-05-05,a120,none,a30,none,none,a120,none,a135,none,none,-0.00024979,-0.00032936,-0.0002792,-0.00021432,-0.00024979,sell
2016-05-06,a120,none,a30,none,a120,a120,none,none,none,none,-0.00200838,-0.00185379,-0.0012287,-0.00178330,-0.00219429,sell
2016-05-07,a120,none,a30,none,a120,a120,none,none,none,none,-0.00200838,-0.00185379,-0.0012287,-0.00178330,-0.00219429,sell
2016-05-08,a120,a120,a30,none,a120,a120,none,none,none,none,-0.00229189,-0.00189295,-0.0012676,-0.00236231,-0.00229348,sell
2016-05-09,a120,a120,a30,none,a120,a120,a30,none,none,none,-0.00148098,-0.00017489,-0.0001286,-0.00099506,-0.00059547,sell
2016-05-10,a120,a120,a30,none,a120,a120,a30,none,none,none,-0.00148098,-0.00017489,-0.0001286,-0.00099506,-0.00059547,sell
2016-05-11,a120,a120,none,a0,a120,none,a30,none,a120,none, 0.00011684, 0.00011543, 0.0026293,-0.00079143,-0.00030193,buy
2016-05-12,a120,a120,none,a0,none,none,a30,a120,a120,none,-0.00093013,-0.00173371,-0.0003405,-0.00245253,-0.00108761,sell
2016-05-13,a120,a120,none,a0,none,none,a30,a120,a120,none,-0.00093013,-0.00173371,-0.0003405,-0.00245253,-0.00108761,sell
2016-05-14,a120,a120,none,a0,none,none,a30,a120,a120,none,-0.00093013,-0.00173371,-0.0003405,-0.00245253,-0.00108761,sell
2016-05-15,a120,a120,none,a0,none,none,a30,a120,a120,a30,-0.00084082,-0.00054449, 0.0000150,-0.00086227,-0.00084082,sell
2016-05-16,a120,a120,none,a0,none,none,none,a120,a120,a30,-0.00165270,-0.00139188,-0.0014826,-0.00209388,-0.00209388,sell
2016-05-17,a120,a120,none,none,none,none,none,a120,none,a30,-0.00120797, 0.00011570,-0.0014015,-0.00104171,-0.00096596,sell
2016-05-18,none,a120,none,none,none,none,none,none,none,a30,-0.00127584,-0.00203658,-0.0029449,-0.00145242,-0.00155771,sell
2016-05-19,none,a120,none,none,none,a135,none,none,none,a30,-0.00057105,-0.00499061,-0.0056015,-0.00303276,-0.00250832,sell
2016-05-20,none,a120,none,none,none,a135,none,none,none,a30,-0.00057105,-0.00499061,-0.0056015,-0.00303276,-0.00250832,sell
2016-05-21,none,a120,none,none,none,a135,none,none,none,none,-0.00468392,-0.00536750,-0.0015967, 0.00233894,-0.00111860,sell
2016-05-22,none,a120,none,none,none,a135,none,none,none,none,-0.00468392,-0.00536750,-0.0015967, 0.00233894,-0.00111860,sell
2016-05-23,none,a120,none,none,none,a135,none,none,a135,none,-0.00455450,-0.00265822,-0.0022808,-0.00119285,-0.00214236,sell
2016-05-24,none,a120,none,none,none,a135,none,none,a135,none,-0.00455450,-0.00265822,-0.0022808,-0.00119285,-0.00214236,sell
2016-05-25,none,a120,none,none,none,a135,a45,none,a135,none,-0.00301569,-0.00273762,-0.0028042,-0.00256017,-0.00264290,sell
2016-05-26,a120,a120,none,none,none,none,a45,none,a135,none, 0.00097779, 0.00117056,-0.0007942, 0.00090447, 0.00103630,buy
2016-05-27,a120,a120,none,none,none,none,a45,none,a135,none, 0.00097779, 0.00117056,-0.0007942, 0.00090447, 0.00103630,buy
2016-05-28,a120,a120,none,none,none,none,a45,none,a135,a45, 0.00067102,-0.00132972,-0.0012151, 0.00200496,-0.00108838,buy
2016-05-29,a120,a120,none,none,none,none,a45,none,none,a45,-0.00095528,-0.00148127,-0.0011292, 0.00180615, 0.00061219,buy
2016-05-30,a120,a120,none,none,none,none,a45,none,none,a45,-0.00095528,-0.00148127,-0.0011292, 0.00180615, 0.00061219,buy
2016-05-31,a120,a120,none,none,none,none,a45,none,none,a45,-0.00095528,-0.00148127,-0.0011292, 0.00180615, 0.00061219,buy
2016-06-01,a120,a120,none,none,none,none,a45,none,none,a45,-0.00095528,-0.00148127,-0.0011292, 0.00180615, 0.00061219,buy
2016-06-02,a120,a120,none,none,none,none,none,none,none,a45, 0.00194528, 0.00047494, 0.0015855, 0.00216356, 0.00186008,buy
2016-06-03,a120,a120,none,none,none,none,none,none,none,none,-0.00192745,-0.00283686,-0.0057517,-0.00270489,-0.00305882,sell
2016-06-04,a120,a120,a30,none,a90,a150,none,none,a150,none, 0.00180586, 0.00248949, 0.0017920, 0.00585270, 0.00588091,buy
2016-06-05,none,none,a30,none,a90,a150,none,a90,a150,none, 0.00552643, 0.00592906, 0.0056752, 0.00224639, 0.00239582,buy
2016-06-06,none,none,a30,none,a90,a150,none,a90,a150,none, 0.00552643, 0.00592906, 0.0056752, 0.00224639, 0.00239582,buy
2016-06-07,none,none,a30,none,a90,a150,none,a90,a150,none, 0.00552643, 0.00592906, 0.0056752, 0.00224639, 0.00239582,buy
2016-06-08,none,none,a30,none,a90,a150,none,a90,a150,none, 0.00552643, 0.00592906, 0.0056752, 0.00224639, 0.00239582,buy
2016-06-09,none,none,a30,none,a90,a150,none,a90,a150,none, 0.00552643, 0.00592906, 0.0056752, 0.00224639, 0.00239582,buy
2016-06-10,none,none,a30,none,a90,a150,none,none,none,a60,-0.00244046,-0.00316589,-0.0032120,-0.00316589,-0.00316589,sell
2016-06-11,none,none,none,none,none,none,a60,none,none,a60,-0.00102007,-0.00298397,-0.0010041,-0.00169204, 0.00345108,sell
2016-06-12,none,a135,none,none,none,none,a60,none,none,a60,-0.00013244,-0.00257347,-0.0025788,-0.00141537,-0.00115092,sell
2016-06-13,none,a135,none,none,none,none,a60,none,none,a60,-0.00013244,-0.00257347,-0.0025788,-0.00141537,-0.00115092,sell
2016-06-14,none,a135,none,none,none,none,a60,none,none,a60,-0.00013244,-0.00257347,-0.0025788,-0.00141537,-0.00115092,sell
2016-06-15,none,a135,none,none,none,none,a60,none,none,a60,-0.00013244,-0.00257347,-0.0025788,-0.00141537,-0.00115092,sell
2016-06-16,none,a135,a45,none,none,none,a60,none,none,none, 0.00258496, 0.00193272, 0.0016923,-0.00016660, 0.00269756,buy
2016-06-17,none,none,a45,none,none,none,a60,none,none,none, 0.00038740, 0.00125011, 0.0009680,-0.00085748, 0.00116845,buy
2016-06-18,none,none,a45,none,none,none,none,none,none,none,-0.00469218,-0.00431120,-0.0056329,-0.00307453,-0.00396143,sell
2016-06-19,none,none,a45,none,none,none,none,none,none,none,-0.00469218,-0.00431120,-0.0056329,-0.00307453,-0.00396143,sell
2016-06-20,none,none,a45,none,none,none,none,none,none,none,-0.00469218,-0.00431120,-0.0056329,-0.00307453,-0.00396143,sell
2016-06-21,a90,a150,none,none,none,none,none,none,none,none, 0.00184610, 0.00048616,-0.0001208,-0.00166643,-0.00326516,sell
2016-06-22,a90,a150,none,none,none,none,none,none,none,none, 0.00184610, 0.00048616,-0.0001208,-0.00166643,-0.00326516,sell
2016-06-23,a90,a150,none,none,none,none,none,none,none,none, 0.00184610, 0.00048616,-0.0001208,-0.00166643,-0.00326516,sell
