Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-29,0,3,0,0,0,1,0,1,0,0,1,1,2,1,0,0, 0.005657670, 0.0029209, 0.00269733, 0.0050128, 0.005299,buy
2017-09-30,0,3,1,0,0,1,0,1,0,0,1,1,3,1,0,0, 0.002663967, 0.0012754, 0.00121193, 0.0026969, 0.001580,buy
2017-10-01,0,1,1,0,1,1,0,2,0,0,2,2,2,0,0,0, 0.002586165, 0.0004367, 0.00491956, 0.0052163, 0.002821,buy
2017-10-02,0,1,1,0,1,1,0,2,0,0,2,2,2,0,0,0, 0.002586165, 0.0004367, 0.00491956, 0.0052163, 0.002821,buy
2017-10-03,1,1,1,0,1,1,0,2,0,0,2,2,2,0,1,0,-0.001804299,-0.0047225, 0.00372314, 0.0023084,-0.003761,sell
2017-10-04,1,1,1,0,2,0,1,1,0,0,2,2,2,0,1,0,-0.009575763,-0.0090952,-0.00137015,-0.0021097,-0.009183,sell
2017-10-05,1,0,1,0,2,0,1,1,0,2,2,2,2,1,1,0, 0.004628358, 0.0043528, 0.00406719, 0.0045274, 0.003578,buy
2017-10-06,1,0,1,0,2,0,1,0,0,2,2,1,2,1,1,0, 0.003456168, 0.0020636, 0.00184901, 0.0031182, 0.002449,buy
2017-10-07,1,0,1,0,2,0,1,0,0,3,2,1,3,1,1,0, 0.003114958, 0.0028927, 0.00260511, 0.0020136, 0.002374,buy
2017-10-08,1,0,0,0,2,0,1,0,0,3,2,1,2,1,1,0, 0.002916993, 0.0020295, 0.00291662, 0.0019520, 0.001552,buy
2017-10-09,1,0,0,0,2,0,1,0,1,3,2,2,2,1,1,0, 0.003944154, 0.0023665, 0.00331424, 0.0028789, 0.002404,buy
2017-10-10,1,0,0,0,0,0,1,0,3,3,0,3,2,2,1,0, 0.002503296, 0.0027513, 0.00330437, 0.0028915, 0.000733,buy
2017-10-11,1,0,0,0,0,0,0,0,3,3,0,2,2,2,1,0, 0.000408051, 0.0012123, 0.00148585, 0.0009654,-0.002143,buy
2017-10-12,1,0,0,0,0,0,0,0,4,1,0,2,1,2,1,0,-0.002686427,-0.0002466,-0.00034475,-0.0006885,-0.000976,sell
2017-10-13,1,0,0,1,0,0,0,0,4,1,1,2,1,2,1,0,-0.001137782, 0.0007063, 0.00177795, 0.0005334,-0.004497,sell
2017-10-14,1,1,0,1,0,0,0,0,4,1,1,2,2,2,1,0,-0.004175797, 0.0006571,-0.00035553, 0.0006205,-0.003967,sell
2017-10-15,0,1,0,1,0,0,0,0,3,0,1,1,1,2,0,0, 0.004297526, 0.0051212, 0.00474676, 0.0006754, 0.000920,buy
2017-10-16,0,1,0,2,0,0,1,1,2,0,2,2,1,1,0,1, 0.001306223, 0.0019827,-0.00428162,-0.0049270, 0.003408,buy
2017-10-17,0,1,0,2,0,0,1,1,2,0,2,2,1,1,0,1, 0.001306223, 0.0019827,-0.00428162,-0.0049270, 0.003408,buy
2017-10-18,0,1,0,1,0,0,1,1,2,0,1,2,1,1,0,1,-0.003124783,-0.0024136,-0.00567348,-0.0055776, 0.003340,sell
2017-10-19,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.010643494,-0.0093041,-0.01023041,-0.0071084,-0.000796,sell
2017-10-20,0,1,0,1,1,0,1,2,1,0,2,1,1,2,0,1,-0.008804947,-0.0106427,-0.00726261,-0.0081617,-0.007462,sell
2017-10-21,0,0,0,1,1,0,1,2,0,0,2,1,0,1,0,1, 0.003276910, 0.0045595, 0.00378921, 0.0028997, 0.002736,buy
2017-10-22,0,0,1,1,1,0,1,2,0,0,3,1,0,1,0,1, 0.003730122, 0.0050959, 0.00309894, 0.0029358, 0.003141,buy
2017-10-23,0,0,1,1,1,0,1,1,0,0,3,0,0,1,0,1,-0.001469552, 0.0001490, 0.00145803, 0.0007552,-0.000779,sell
2017-10-24,0,0,1,0,1,0,1,1,0,1,2,0,1,1,0,1, 0.000737648,-0.0001122, 0.00164456,-0.0005579, 0.001632,buy
2017-10-25,0,0,1,0,1,0,1,1,1,1,2,0,2,1,0,1, 0.000287359, 0.0007965,-0.00011686, 0.0018834, 0.000824,buy
2017-10-26,0,0,1,0,1,0,1,0,1,1,2,0,2,0,0,1,-0.000842768,-0.0048127,-0.00683345, 0.0012180,-0.001294,sell
2017-10-27,0,0,1,0,1,0,1,0,2,2,2,2,2,0,0,1, 0.009759742, 0.0006335, 0.01019898, 0.0097597, 0.008785,buy
2017-10-28,0,0,0,0,0,0,1,1,2,2,0,2,2,1,0,1,-0.002472442,-0.0061923,-0.00615199,-0.0001918,-0.001382,sell
2017-10-29,0,0,0,0,0,0,1,1,2,2,0,2,2,1,0,1,-0.002472442,-0.0061923,-0.00615199,-0.0001918,-0.001382,sell
2017-10-30,0,0,1,0,0,0,2,1,3,2,1,2,2,3,0,1, 0.012051971,-0.0032332, 0.01110041, 0.0037373, 0.010893,buy
2017-10-31,0,0,1,0,0,0,2,1,2,2,1,2,1,3,0,1, 0.012326959, 0.0019332, 0.01286238, 0.0082423, 0.012981,buy
2017-11-01,0,0,1,1,0,0,2,1,2,1,2,2,0,3,0,1, 0.000673291,-0.0018642,-0.00194685,-0.0005196, 0.001513,sell
2017-11-02,0,1,1,1,0,0,2,1,2,0,3,1,0,3,0,1, 0.006581159, 0.0140515, 0.00540715, 0.0069940, 0.008121,buy
2017-11-03,0,1,1,1,0,0,2,1,1,0,3,0,0,3,0,1, 0.012423944, 0.0116356, 0.01053968, 0.0126669, 0.011942,buy
2017-11-04,0,1,1,1,0,0,2,2,1,0,3,0,1,3,0,1, 0.011750558, 0.0126976, 0.01116293, 0.0118486, 0.012674,buy
2017-11-05,0,2,1,1,0,0,2,2,2,0,3,1,2,3,0,1, 0.007351272, 0.0075663, 0.00534532, 0.0053453, 0.007516,buy
2017-11-06,0,2,1,1,0,0,1,2,2,0,3,1,2,2,0,1, 0.004703044, 0.0010025, 0.00489282, 0.0008995, 0.000700,buy
2017-11-07,0,2,1,1,0,0,1,1,1,0,3,1,2,0,0,1, 0.000157053, 0.0031550, 0.00151130, 0.0003873,-0.000988,buy
2017-11-08,0,1,0,0,0,0,1,1,1,1,0,2,2,0,0,1, 0.000443284, 0.0017823, 0.00309008, 0.0025494, 0.002163,buy
2017-11-09,0,1,0,0,0,0,1,1,1,1,0,2,2,0,0,1, 0.000443284, 0.0017823, 0.00309008, 0.0025494, 0.002163,buy
2017-11-10,0,1,0,0,0,0,1,1,1,1,0,2,2,0,0,1, 0.000443284, 0.0017823, 0.00309008, 0.0025494, 0.002163,buy
2017-11-11,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,-0.004392674,-0.0035369,-0.00085946,-0.0024602,-0.005414,sell
2017-11-12,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,-0.000393631,-0.0010807, 0.00248903,-0.0002265,-0.001623,buy
2017-11-13,0,0,1,0,0,0,1,1,1,2,2,1,1,1,0,1,-0.002355781,-0.0019123,-0.00327126,-0.0002584,-0.004518,sell
2017-11-14,0,0,1,0,0,0,2,1,0,2,2,1,0,2,0,1,-0.006721248,-0.0056671,-0.00540584,-0.0015367,-0.008211,sell
2017-11-15,0,0,1,0,0,0,3,1,0,2,2,1,1,2,0,1,-0.008243544,-0.0091447,-0.00684844,-0.0036880,-0.007826,sell
2017-11-16,0,1,2,0,0,0,3,1,0,1,3,1,1,2,0,1, 0.003087924,-0.0045519, 0.00056783, 0.0008730, 0.003875,buy
2017-11-17,0,1,2,0,0,0,3,1,0,0,2,1,1,2,0,1, 0.000340037,-0.0023954, 0.00142548,-0.0014274,-0.000626,sell
2017-11-18,0,1,2,0,0,0,3,1,1,0,2,1,2,2,0,1, 0.001225501,-0.0027969, 0.00203687,-0.0027168, 0.001671,buy
2017-11-19,0,1,2,0,0,0,3,1,1,1,2,2,2,2,0,1, 0.011755424, 0.0042329, 0.00740766, 0.0047498, 0.009286,buy
2017-11-20,0,2,1,0,0,0,3,1,1,1,1,3,3,1,0,1, 0.008588577, 0.0032625, 0.00505233, 0.0045806, 0.001915,buy
2017-11-21,0,2,1,0,0,0,3,1,1,1,1,3,3,1,0,1, 0.008588577, 0.0032625, 0.00505233, 0.0045806, 0.001915,buy
2017-11-22,0,2,1,0,0,0,2,1,1,1,1,3,2,1,0,1, 0.005165292, 0.0001542, 0.00394555, 0.0061796, 0.003775,buy
2017-11-23,1,2,1,0,0,0,1,1,1,1,1,3,2,1,0,1,-0.006429097,-0.0080860,-0.00695899,-0.0056539,-0.004945,sell
2017-11-24,1,2,0,0,0,0,1,1,1,1,1,2,2,1,0,1,-0.002608069, 0.0011874,-0.00093373,-0.0012021, 0.000779,sell
2017-11-25,1,1,0,0,0,0,1,1,0,1,0,2,1,1,0,1, 0.000566381,-0.0010231, 0.00057775, 0.0055658, 0.008362,buy
2017-11-26,1,1,0,0,0,0,2,1,0,0,0,1,1,2,0,1, 0.000217629,-0.0008724,-0.00460165,-0.0028628,-0.006371,sell
2017-11-27,1,2,0,0,0,0,2,1,0,0,1,1,1,2,0,1,-0.002586879,-0.0002583,-0.00049119, 0.0001398,-0.001651,sell
2017-11-28,1,1,0,0,0,0,2,1,0,0,1,0,1,2,0,1,-0.007136605,-0.0070314,-0.01158756,-0.0121292,-0.006106,sell
2017-11-29,1,2,0,0,0,0,2,0,0,1,2,1,0,2,0,1,-0.006124282,-0.0060501,-0.00666989,-0.0000187,-0.000518,sell
2017-11-30,1,2,0,0,0,0,2,1,0,1,2,1,1,2,0,1,-0.004158768,-0.0024821,-0.00371508, 0.0001620, 0.000044,sell
2017-12-01,1,2,0,0,0,0,2,1,0,1,2,1,1,2,0,1,-0.004158768,-0.0024821,-0.00371508, 0.0001620, 0.000044,sell
2017-12-02,1,2,0,0,0,0,2,1,0,1,2,1,1,2,0,1,-0.004158768,-0.0024821,-0.00371508, 0.0001620, 0.000044,sell
2017-12-03,1,2,0,0,0,0,1,1,0,1,2,1,1,1,0,1,-0.003773190,-0.0036841,-0.00603349,-0.0017039,-0.000191,sell
2017-12-04,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.004459915, 0.0090079, 0.00924513, 0.0044226,-0.002468,buy
2017-12-05,1,1,0,0,0,0,1,1,0,1,1,1,2,1,0,0, 0.000370376, 0.0024151, 0.00396785,-0.0007507, 0.000140,buy
2017-12-06,1,0,1,0,0,0,1,1,0,1,1,1,2,1,0,0,-0.000119045, 0.0026512,-0.00067508,-0.0023742,-0.004895,sell
2017-12-07,1,0,1,0,0,0,1,0,0,2,2,1,1,1,0,0,-0.000203557,-0.0016041, 0.00026776, 0.0002562,-0.000827,sell
2017-12-08,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,-0.002417369,-0.0027663,-0.00310156,-0.0030164,-0.004202,sell
2017-12-09,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,-0.002417369,-0.0027663,-0.00310156,-0.0030164,-0.004202,sell
2017-12-10,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,-0.002417369,-0.0027663,-0.00310156,-0.0030164,-0.004202,sell
2017-12-11,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.004420025,-0.0013770, 0.00427857,-0.0000323, 0.001364,buy
2017-12-12,1,0,3,0,0,0,3,0,0,1,1,3,3,0,1,0, 0.005945983, 0.0044065, 0.00548007, 0.0042697, 0.006227,buy
2017-12-13,1,0,3,0,0,0,3,0,0,1,1,3,3,0,1,0, 0.005945983, 0.0044065, 0.00548007, 0.0042697, 0.006227,buy
2017-12-14,2,0,2,0,0,0,3,0,0,0,0,2,3,0,1,1,-0.003616225,-0.0037342,-0.00271220,-0.0060532,-0.000780,sell
2017-12-15,1,0,2,0,0,0,2,0,0,0,0,2,2,0,0,1,-0.004025937,-0.0045742,-0.00439766,-0.0091875, 0.004768,sell
2017-12-16,1,0,2,0,0,0,2,0,0,0,0,2,2,0,0,1,-0.004025937,-0.0045742,-0.00439766,-0.0091875, 0.004768,sell
2017-12-17,2,0,2,0,0,0,2,0,0,1,1,2,2,1,0,1, 0.002587011, 0.0016942, 0.00107170,-0.0061472, 0.004282,buy
2017-12-18,1,0,2,0,0,0,2,0,0,1,1,2,2,1,0,0, 0.000510090, 0.0033026, 0.00102288,-0.0041701, 0.001249,buy
2017-12-19,1,0,1,0,0,0,2,0,0,1,1,1,2,1,0,0,-0.005128085,-0.0044354,-0.00453897,-0.0076134,-0.005580,sell
2017-12-20,1,0,1,1,0,0,0,0,0,1,1,2,0,1,0,0, 0.001863570, 0.0020996, 0.00292922, 0.0042101,-0.000106,buy
2017-12-21,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.001084833,-0.0030827,-0.00385009,-0.0028256,-0.001886,sell
2017-12-22,2,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,-0.008449982,-0.0056928,-0.00818163,-0.0100066,-0.003190,sell
2017-12-23,3,0,0,2,0,0,0,0,0,1,1,2,0,2,1,0,-0.002718859,-0.0025088,-0.00268235,-0.0000969,-0.000131,sell
2017-12-24,3,0,1,2,0,0,0,0,0,1,1,3,0,2,1,0,-0.004071982,-0.0045322,-0.00247089,-0.0041086,-0.005813,sell
2017-12-25,3,0,1,2,0,0,0,0,0,1,1,3,0,2,1,0,-0.004071982,-0.0045322,-0.00247089,-0.0041086,-0.005813,sell
2017-12-26,3,0,1,2,0,0,0,0,0,1,1,3,0,2,1,0,-0.004071982,-0.0045322,-0.00247089,-0.0041086,-0.005813,sell
2017-12-27,2,0,1,2,0,0,1,0,0,1,1,3,1,1,1,0,-0.007169074,-0.0025253,-0.00129409,-0.0013402,-0.005254,sell
2017-12-28,2,0,1,1,0,0,1,0,0,1,1,2,1,1,1,0,-0.000126668, 0.0024890, 0.00300371, 0.0045166,-0.001356,buy
2017-12-29,2,0,1,1,0,0,1,0,1,1,2,2,1,1,1,0,-0.001887545, 0.0028868, 0.00314126, 0.0025952, 0.000347,buy
2017-12-30,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.004450213, 0.0024738, 0.00045100, 0.0019396, 0.003324,buy
2017-12-31,1,0,1,0,0,0,1,0,2,0,2,1,1,0,1,0, 0.004497328, 0.0048907, 0.00351358, 0.0050462, 0.004377,buy
2018-01-01,1,0,1,0,0,0,1,0,2,0,2,1,1,0,1,0, 0.004497328, 0.0048907, 0.00351358, 0.0050462, 0.004377,buy
2018-01-02,1,0,1,0,0,0,1,0,2,0,2,1,1,0,1,0, 0.004497328, 0.0048907, 0.00351358, 0.0050462, 0.004377,buy
2018-01-03,1,0,1,0,1,0,1,0,2,0,2,2,1,0,1,0, 0.006341642, 0.0063601, 0.00614927, 0.0065006, 0.005853,buy
2018-01-04,1,0,0,0,2,0,1,0,2,0,2,2,1,0,1,0, 0.010095191, 0.0037569, 0.00663191, 0.0035876, 0.004608,buy
2018-01-05,2,0,0,0,2,0,1,0,2,0,2,2,2,0,1,0, 0.009697153, 0.0056778, 0.00470936, 0.0050580, 0.005127,buy
2018-01-06,3,0,0,0,2,0,0,0,2,0,2,2,2,0,1,0, 0.003934440, 0.0037924, 0.00287767, 0.0036072, 0.003617,buy
2018-01-07,3,0,0,0,2,0,0,0,0,0,0,2,2,0,1,0, 0.001553954, 0.0011489,-0.00004041, 0.0010761, 0.001818,buy
2018-01-08,3,0,0,0,2,0,0,0,0,0,0,2,2,0,1,0, 0.001553954, 0.0011489,-0.00004041, 0.0010761, 0.001818,buy
2018-01-09,3,0,0,1,2,0,0,0,0,0,0,3,2,0,1,0, 0.001449448,-0.0002656,-0.00025575,-0.0001413, 0.000727,sell
2018-01-10,4,0,0,1,2,0,0,0,0,0,0,3,2,1,1,0, 0.001991621,-0.0007162,-0.00036534, 0.0004407, 0.002192,buy
2018-01-11,4,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0, 0.005254424, 0.0015875, 0.00398631, 0.0047942, 0.005024,buy
2018-01-12,4,0,0,1,0,0,0,1,0,0,1,1,2,1,1,0, 0.002442786,-0.0042948, 0.00059702, 0.0035822, 0.001202,buy
2018-01-13,3,0,0,1,0,0,0,2,0,0,2,1,1,1,1,0, 0.002165350, 0.0011179, 0.00418099, 0.0025471, 0.003755,buy
2018-01-14,2,0,0,1,0,0,0,2,0,0,2,1,0,1,1,0, 0.007474158, 0.0053837, 0.00634135, 0.0088531, 0.005889,buy
2018-01-15,2,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0, 0.003086548, 0.0027814, 0.00247616, 0.0033822, 0.003194,buy
2018-01-16,2,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0, 0.003086548, 0.0027814, 0.00247616, 0.0033822, 0.003194,buy
2018-01-17,1,0,0,0,0,0,1,2,1,0,3,0,0,1,1,0,-0.000918107,-0.0011152,-0.00003215,-0.0001854, 0.000277,sell
2018-01-18,1,0,0,0,0,0,1,2,1,0,3,0,0,1,1,0,-0.000918107,-0.0011152,-0.00003215,-0.0001854, 0.000277,sell
2018-01-19,1,0,0,0,1,0,2,2,1,0,3,1,0,2,1,0,-0.001617595, 0.0014883, 0.00042404, 0.0040225,-0.000471,buy
2018-01-20,1,0,0,0,1,0,2,1,1,0,2,1,0,2,1,0,-0.003344812,-0.0022434,-0.00090051,-0.0009278,-0.003414,sell
2018-01-21,1,0,0,0,1,0,2,1,1,0,2,1,0,2,1,0,-0.003344812,-0.0022434,-0.00090051,-0.0009278,-0.003414,sell
2018-01-22,2,0,0,0,1,0,2,0,1,0,1,1,1,2,1,0,-0.005586854,-0.0061633,-0.00673366,-0.0065400,-0.006182,sell
2018-01-23,2,0,0,0,1,0,2,0,0,0,0,1,1,2,1,0, 0.001722293,-0.0008936, 0.00063533,-0.0005734,-0.001041,buy
2018-01-24,2,0,0,0,1,0,3,0,0,0,1,1,1,2,1,0,-0.003159926,-0.0052293,-0.00539305,-0.0048762,-0.005286,sell
2018-01-25,2,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,-0.005551246,-0.0071964,-0.00665319,-0.0062034,-0.005412,sell
2018-01-26,2,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,-0.005551246,-0.0071964,-0.00665319,-0.0062034,-0.005412,sell
2018-01-27,1,0,0,0,0,1,2,1,0,0,2,1,1,1,0,0,-0.007669745,-0.0080129,-0.00654184,-0.0052078,-0.008605,sell
2018-01-28,0,0,0,0,0,1,3,1,0,0,3,1,0,1,0,0,-0.010098664,-0.0086497,-0.00465381,-0.0087729,-0.008536,sell
2018-01-29,0,0,0,0,0,1,2,1,0,0,3,1,0,0,0,0,-0.009173398,-0.0091734,-0.00580271,-0.0099464,-0.010688,sell
2018-01-30,0,0,0,0,0,1,3,2,0,0,3,1,1,1,0,0,-0.012072340,-0.0102483,-0.00233519,-0.0090907,-0.010223,sell
2018-01-31,0,0,0,0,0,2,3,2,0,0,3,2,1,1,0,0,-0.006337322,-0.0020275,-0.00065625,-0.0034368,-0.002193,sell
2018-02-01,0,0,0,0,0,2,3,2,0,0,2,2,1,2,0,0,-0.007681147,-0.0049244,-0.00528047,-0.0022203,-0.005114,sell
2018-02-02,0,0,0,0,0,2,3,1,0,0,1,2,1,2,0,0,-0.009137921,-0.0081737,-0.00840833,-0.0021758,-0.008593,sell
2018-02-03,0,0,0,0,0,1,3,1,0,0,1,1,1,2,0,0,-0.015118061,-0.0126386,-0.01432196,-0.0070237,-0.012848,sell
2018-02-04,0,0,0,0,0,1,4,1,0,0,1,1,2,2,0,0,-0.016033895,-0.0160339,-0.01250940,-0.0055361,-0.016412,sell
2018-02-05,0,0,0,0,0,1,4,2,0,0,1,1,2,3,0,0,-0.014048894,-0.0105075,-0.01391789,-0.0027099,-0.014763,sell
2018-02-06,0,0,0,0,0,1,4,2,0,0,1,1,2,3,0,0,-0.014048894,-0.0105075,-0.01391789,-0.0027099,-0.014763,sell
2018-02-07,0,0,0,0,0,2,2,1,0,0,1,2,1,1,0,0, 0.000839053, 0.0010393,-0.00105788,-0.0005733,-0.001688,sell
2018-02-08,0,0,0,0,0,1,2,1,0,0,1,1,1,1,0,0,-0.002827630,-0.0044576,-0.00156723,-0.0009607,-0.004536,sell
2018-02-09,0,0,0,0,0,1,2,1,0,0,1,1,1,1,0,0,-0.002827630,-0.0044576,-0.00156723,-0.0009607,-0.004536,sell
2018-02-10,0,0,0,0,0,1,3,2,0,0,1,1,2,2,0,0,-0.015654407,-0.0156058,-0.01465173,-0.0047777,-0.015416,sell
2018-02-11,0,0,0,0,0,1,2,3,0,0,0,1,3,2,0,0,-0.009305396, 0.0001191,-0.00375377, 0.0054504,-0.005830,sell
2018-02-12,1,0,0,0,0,0,2,3,1,0,0,0,3,3,1,0, 0.007348219, 0.0164441, 0.01463803, 0.0168691, 0.011629,buy
2018-02-13,1,0,0,0,0,0,1,3,1,0,0,0,2,3,1,0, 0.013579375, 0.0170115, 0.01257507, 0.0179923, 0.017583,buy
2018-02-14,1,0,0,0,0,0,1,2,1,0,0,0,2,2,1,0, 0.014071485, 0.0151979, 0.01202205, 0.0170960, 0.016792,buy
2018-02-15,1,0,0,0,0,0,0,2,1,0,0,0,1,2,1,0, 0.018640368, 0.0181271, 0.00709552, 0.0182671, 0.017527,buy
2018-02-16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.011930243, 0.0119985, 0.00238614, 0.0119253, 0.009559,buy
2018-02-17,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.011930243, 0.0119985, 0.00238614, 0.0119253, 0.009559,buy
2018-02-18,2,0,0,0,0,0,0,2,1,0,1,0,2,1,1,0,-0.003405152,-0.0029404,-0.00397041,-0.0039884,-0.004931,sell
2018-02-19,2,0,0,0,1,0,0,1,2,0,1,1,1,2,1,0,-0.000112642, 0.0017189, 0.00103080,-0.0003999, 0.000554,buy
2018-02-20,2,0,0,0,1,0,0,2,1,0,1,1,2,1,1,0,-0.002673525,-0.0024617,-0.00204342,-0.0036589,-0.002637,sell
2018-02-21,2,0,0,0,1,0,0,2,2,0,1,1,2,2,1,0,-0.000956758,-0.0002552,-0.00102210,-0.0010693,-0.000748,sell
2018-02-22,2,0,0,0,1,0,0,2,2,0,1,1,2,2,1,0,-0.000956758,-0.0002552,-0.00102210,-0.0010693,-0.000748,sell
2018-02-23,2,0,0,0,2,0,0,2,2,0,2,2,2,2,0,0, 0.000861442, 0.0045687, 0.00037700, 0.0044837, 0.004569,buy
2018-02-24,2,0,0,0,2,0,0,1,3,0,2,2,2,2,0,0, 0.003797798, 0.0024995,-0.00215376, 0.0021866, 0.002499,buy
2018-02-25,2,0,0,0,2,0,0,1,2,0,2,2,2,1,0,0, 0.007736753, 0.0051513, 0.00031332, 0.0036335, 0.005131,buy
2018-02-26,2,0,0,0,1,0,0,1,2,0,1,1,2,1,0,1, 0.004268126, 0.0036574, 0.00296839,-0.0042561, 0.003865,buy
2018-02-27,2,0,0,0,1,0,0,1,3,0,1,1,3,1,0,1, 0.001816034, 0.0026207, 0.00100352,-0.0012215, 0.002606,buy
2018-02-28,2,0,0,0,1,0,0,1,3,0,1,1,3,1,0,1, 0.001816034, 0.0026207, 0.00100352,-0.0012215, 0.002606,buy
2018-03-01,2,0,0,0,1,0,0,0,3,0,1,1,2,1,0,1, 0.004560788, 0.0012062,-0.00021152,-0.0042223, 0.001263,buy
2018-03-02,2,0,0,1,1,0,0,0,3,0,1,2,2,1,0,1,-0.001322871,-0.0006589,-0.00265406,-0.0052925, 0.001088,sell
2018-03-03,2,0,0,2,1,0,0,0,1,0,1,3,1,0,0,1, 0.003944926,-0.0017473, 0.00451633, 0.0002744,-0.001702,buy
2018-03-04,2,0,0,2,1,0,0,0,0,0,1,3,0,0,0,1, 0.003064376, 0.0001474, 0.00282795, 0.0020206, 0.001448,buy
2018-03-05,2,0,0,2,1,0,0,0,0,0,1,3,0,0,0,1, 0.003064376, 0.0001474, 0.00282795, 0.0020206, 0.001448,buy
2018-03-06,2,0,0,2,1,0,0,0,0,0,1,3,0,0,0,1, 0.003064376, 0.0001474, 0.00282795, 0.0020206, 0.001448,buy
2018-03-07,2,0,0,2,1,0,0,0,1,0,1,3,1,0,0,1, 0.003944926,-0.0017473, 0.00451633, 0.0002744,-0.001702,buy
2018-03-08,2,0,0,1,1,0,0,0,1,1,1,2,1,1,0,1, 0.001156514,-0.0032089, 0.00056030,-0.0027371, 0.000968,sell
2018-03-09,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.004146412, 0.0012834,-0.00000717,-0.0034867, 0.001640,sell
2018-03-10,1,0,0,0,0,0,0,0,1,2,0,0,1,2,0,1,-0.001127048, 0.0045545, 0.00422263,-0.0004792, 0.001989,buy
2018-03-11,1,0,0,0,0,0,0,0,1,2,0,0,1,2,0,1,-0.001127048, 0.0045545, 0.00422263,-0.0004792, 0.001989,buy
2018-03-12,1,0,1,0,0,0,1,0,1,2,1,1,1,2,0,1, 0.003765989, 0.0018305, 0.00387526, 0.0030839,-0.001394,buy
2018-03-13,1,0,1,0,0,0,1,0,1,2,1,1,1,2,0,1, 0.003765989, 0.0018305, 0.00387526, 0.0030839,-0.001394,buy
2018-03-14,1,0,2,1,0,0,1,0,1,2,1,3,1,2,0,1, 0.001526009,-0.0028693, 0.00626774,-0.0029621,-0.001074,sell
2018-03-15,1,0,2,1,0,0,2,0,1,1,2,3,1,1,0,1,-0.001215030,-0.0018099,-0.00167959,-0.0034262,-0.000944,sell
2018-03-16,1,0,2,1,0,0,2,0,0,1,2,3,0,1,0,1,-0.003360641,-0.0024336,-0.00223811,-0.0038161,-0.002532,sell
2018-03-17,1,0,2,1,0,0,2,0,0,0,2,3,0,0,0,1,-0.005500956,-0.0055935,-0.00799191,-0.0078209,-0.005419,sell
2018-03-18,1,0,2,1,0,0,2,0,0,0,2,3,0,0,0,1,-0.005500956,-0.0055935,-0.00799191,-0.0078209,-0.005419,sell
2018-03-19,1,0,2,1,0,0,2,0,0,0,2,3,0,0,0,1,-0.005500956,-0.0055935,-0.00799191,-0.0078209,-0.005419,sell
2018-03-20,1,0,2,1,0,0,2,0,0,1,2,3,1,0,0,1,-0.005137351,-0.0039731,-0.00545456,-0.0045411,-0.002286,sell
2018-03-21,1,1,1,1,0,0,2,0,0,1,2,2,1,1,0,1,-0.002496476, 0.0001109,-0.00304048, 0.0073901, 0.004960,buy
2018-03-22,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.014543411,-0.0121580,-0.01270916,-0.0060601,-0.011902,sell
2018-03-23,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.008497818,-0.0080002,-0.00698932,-0.0054235,-0.003556,sell
2018-03-24,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.002660164, 0.0089943, 0.00610430, 0.0093215, 0.002127,buy
2018-03-25,0,1,1,0,0,0,1,0,0,2,1,1,1,2,0,0, 0.007799722, 0.0030593, 0.00668118, 0.0070401, 0.007130,buy
2018-03-26,0,1,1,0,0,0,1,0,0,2,1,1,1,2,0,0, 0.007799722, 0.0030593, 0.00668118, 0.0070401, 0.007130,buy
2018-03-27,0,2,1,0,0,0,1,1,0,2,2,2,1,2,0,0,-0.001725900,-0.0076379,-0.00162558,-0.0004479,-0.000428,sell
2018-03-28,0,1,1,0,0,0,1,1,0,1,2,2,0,1,0,0,-0.010508123,-0.0064580,-0.00784515,-0.0076165,-0.007902,sell
2018-03-29,0,1,2,0,0,0,1,1,0,1,2,3,0,1,0,0,-0.010272527,-0.0054898,-0.00587525,-0.0058753,-0.008265,sell
