Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-17,1,2,1,1,1,2,2,1,6,0,1,0,8,4,3,6,0,4, 0.0211289, 0.0207334, 0.0098786, 0.0224024, 0.0207334,buy
2015-10-18,1,2,1,1,1,2,1,1,1,0,1,0,8,0,4,6,0,4,-0.0020374, 0.0052537, 0.0041750, 0.0054530, 0.0040762,buy
2015-10-19,3,4,0,1,1,2,2,2,2,3,2,0,9,1,7,3,0,4,-0.0174441,-0.0123825,-0.0106293,-0.0121486,-0.0174441,sell
2015-10-20,3,4,2,1,1,1,4,1,3,6,7,0,6,1,3,3,0,6, 0.0032511, 0.0060783, 0.0032511, 0.0032984, 0.0032511,buy
2015-10-21,3,2,2,2,1,3,3,1,2,6,7,3,4,4,3,3,3,7,-0.0015343,-0.0044562,-0.0035923,-0.0032589,-0.0032173,sell
2015-10-22,3,2,0,4,1,4,3,1,1,7,12,4,0,7,0,3,6,7,-0.0020732, 0.0036087, 0.0073173,-0.0024106, 0.0046054,buy
2015-10-23,4,2,0,1,1,3,5,1,2,3,9,4,1,6,4,3,6,4, 0.0139068, 0.0142558, 0.0156537, 0.0078932, 0.0088885,buy
2015-10-24,5,1,2,2,5,5,4,1,1,9,12,11,1,3,7,5,10,7, 0.0040695, 0.0082147, 0.0055960, 0.0067528, 0.0030330,buy
2015-10-25,3,2,1,3,3,5,4,0,2,11,9,8,4,0,7,6,6,4,-0.0047507, 0.0041103, 0.0031760, 0.0094302,-0.0043394,buy
2015-10-26,4,1,2,6,3,5,5,0,2,15,12,11,3,0,9,3,10,7, 0.0135888, 0.0068226, 0.0036071, 0.0094190, 0.0115345,buy
2015-10-27,3,2,5,3,3,3,5,1,0,8,7,10,5,0,10,6,9,6, 0.0191608, 0.0207645, 0.0173668, 0.0185030, 0.0148738,buy
2015-10-28,3,5,2,1,1,3,3,1,0,8,2,8,2,0,7,3,7,0, 0.0300513, 0.0312061, 0.0309617, 0.0294308, 0.0312061,buy
2015-10-29,3,1,2,2,2,2,3,0,1,3,2,8,2,2,7,6,6,0, 0.0237636, 0.0260433, 0.0282735, 0.0257678, 0.0253097,buy
2015-10-30,2,1,1,1,0,2,2,1,5,0,1,8,0,3,4,5,3,0, 0.0131968, 0.0131968, 0.0168205, 0.0169811, 0.0213227,buy
2015-10-31,2,3,0,1,0,0,2,0,2,0,1,4,0,0,3,3,0,0, 0.0063694, 0.0086861, 0.0018973, 0.0024435, 0.0051291,buy
2015-11-01,1,4,2,0,1,0,3,3,1,0,6,7,2,3,2,3,0,3, 0.0091609, 0.0060149, 0.0139960, 0.0089628, 0.0016721,buy
2015-11-02,1,2,3,0,0,0,4,2,1,4,6,7,2,0,0,3,0,3, 0.0163428, 0.0229365, 0.0256041, 0.0174485, 0.0144879,buy
2015-11-03,1,2,1,3,0,2,6,1,1,5,10,7,3,6,4,3,0,3, 0.0036730,-0.0017381, 0.0087087, 0.0129978,-0.0019739,buy
2015-11-04,1,2,2,1,0,4,3,1,0,5,7,8,0,5,4,3,0,4,-0.0166030,-0.0164773,-0.0119277,-0.0083264,-0.0152297,sell
2015-11-05,1,1,2,0,1,2,3,2,1,0,3,4,3,5,4,6,2,4,-0.0229913, 0.0019228,-0.0195527,-0.0248447,-0.0247874,sell
2015-11-06,3,3,0,1,1,1,2,2,0,3,1,5,0,3,4,6,3,0, 0.0082905, 0.0157647, 0.0124795, 0.0131450, 0.0097486,buy
2015-11-07,4,2,0,0,0,0,4,3,0,0,4,8,0,3,3,6,0,1,-0.0083394, 0.0087190, 0.0090106, 0.0092514, 0.0022244,buy
2015-11-08,2,2,0,3,1,2,2,4,1,3,7,4,3,6,3,7,6,1,-0.0030537,-0.0014287,-0.0027517, 0.0008399,-0.0047108,sell
2015-11-09,2,1,1,2,1,3,3,3,1,3,7,8,2,6,3,8,6,0,-0.0053348,-0.0043558,-0.0052251, 0.0051572,-0.0004761,sell
2015-11-10,2,3,1,1,0,3,3,3,0,2,6,8,0,3,7,4,3,4,-0.0094666,-0.0164085,-0.0182754, 0.0055424,-0.0191885,sell
2015-11-11,3,4,0,3,0,0,5,6,0,0,9,7,0,6,3,5,9,6, 0.0048222, 0.0062647, 0.0056245, 0.0068890, 0.0050040,buy
2015-11-12,4,2,1,2,0,0,4,6,1,0,6,7,0,6,4,5,8,6, 0.0133292, 0.0131412, 0.0132722, 0.0129364, 0.0097298,buy
2015-11-13,3,2,0,2,0,1,3,4,3,0,6,4,3,4,4,4,3,6, 0.0177783, 0.0207428, 0.0203052, 0.0203052, 0.0154674,buy
2015-11-14,1,2,0,2,0,1,2,3,3,0,6,0,3,0,3,8,3,3, 0.0053867,-0.0029452, 0.0023782,-0.0075100, 0.0101903,buy
2015-11-15,2,0,0,1,0,1,3,3,3,0,3,0,6,1,7,7,0,3, 0.0011248,-0.0086623, 0.0025730,-0.0088717,-0.0088717,sell
2015-11-16,2,1,0,1,0,0,4,3,3,3,0,0,6,1,6,7,0,3,-0.0003925,-0.0060925,-0.0004951,-0.0119550,-0.0074459,sell
2015-11-17,1,2,1,0,0,1,3,3,1,3,2,0,4,0,6,7,0,3,-0.0026937, 0.0047479, 0.0066302,-0.0090620,-0.0087001,sell
2015-11-18,1,1,1,1,0,3,4,2,2,4,3,2,4,10,3,4,3,3,-0.0010806,-0.0009016,-0.0038272,-0.0027303,-0.0011729,sell
2015-11-19,2,0,1,1,0,0,6,1,3,0,0,3,1,9,3,4,3,5,-0.0208244,-0.0204770,-0.0190276,-0.0262161,-0.0184289,sell
2015-11-20,3,0,1,1,1,1,4,2,2,1,3,0,1,9,3,4,6,6, 0.0049026,-0.0079482,-0.0061175,-0.0054738,-0.0132340,sell
2015-11-21,3,2,1,1,2,1,4,1,1,1,3,3,7,6,4,4,2,3,-0.0064844, 0.0031140,-0.0034954, 0.0012917, 0.0012917,buy
2015-11-22,3,1,3,3,3,2,4,2,3,7,3,6,10,3,4,6,8,6, 0.0012632, 0.0031550, 0.0017610,-0.0072116,-0.0005472,sell
2015-11-23,3,0,4,4,1,1,5,3,2,10,5,3,9,3,6,7,8,3, 0.0009737, 0.0004429, 0.0017106, 0.0034004, 0.0087128,buy
2015-11-24,3,2,2,5,1,2,4,4,3,9,6,6,6,3,8,4,9,6,-0.0046347,-0.0054688,-0.0052590,-0.0053656,-0.0050762,sell
2015-11-25,3,1,4,3,2,2,3,3,4,6,4,5,3,2,8,7,12,5,-0.0039691, 0.0066634,-0.0039816,-0.0125122,-0.0054986,sell
2015-11-26,3,2,3,2,2,1,3,3,5,0,4,3,5,3,11,7,8,2, 0.0083094, 0.0058101, 0.0051572, 0.0069113, 0.0057411,buy
2015-11-27,2,1,1,1,0,2,2,3,5,0,4,3,5,4,8,3,3,0, 0.0299850, 0.0269753, 0.0244933, 0.0284119, 0.0206161,buy
2015-11-28,2,2,1,3,1,2,2,2,6,0,4,3,5,7,11,6,0,0,-0.0082075,-0.0167283,-0.0134195, 0.0042239,-0.0049583,sell
2015-11-29,1,2,4,0,0,2,2,3,5,0,7,3,4,4,9,5,0,0, 0.0201090, 0.0201090, 0.0209479, 0.0217388, 0.0242535,buy
2015-11-30,1,3,2,1,0,1,3,3,3,2,3,6,5,4,7,3,0,0, 0.0183853, 0.0058762, 0.0192969, 0.0192967, 0.0196408,buy
2015-12-01,1,2,0,2,0,2,3,3,4,3,4,9,0,7,4,3,0,3, 0.0091746, 0.0091506, 0.0091746, 0.0091746, 0.0050843,buy
2015-12-02,1,1,2,0,1,0,2,2,6,0,0,6,3,2,1,3,2,3,-0.0127545,-0.0102211,-0.0143031,-0.0138868,-0.0137436,sell
2015-12-03,2,2,0,1,2,2,2,1,6,3,1,7,3,4,1,3,3,3, 0.0098098, 0.0144668, 0.0103832, 0.0112216, 0.0103832,buy
2015-12-04,2,0,0,0,1,2,1,1,5,3,1,3,0,4,1,3,0,4, 0.0105498, 0.0044260, 0.0059748, 0.0033843,-0.0027656,buy
2015-12-05,2,0,1,1,0,2,1,3,4,2,0,4,3,4,4,6,0,4, 0.0182604, 0.0172589, 0.0195983, 0.0195983, 0.0032480,buy
2015-12-06,1,1,2,1,1,2,2,2,4,5,4,4,2,4,3,6,3,0, 0.0200742, 0.0194516, 0.0075630, 0.0210944, 0.0206886,buy
2015-12-07,1,2,2,0,1,3,4,1,3,4,7,3,0,4,7,6,3,1, 0.0084762, 0.0136344, 0.0083178, 0.0085818, 0.0120773,buy
2015-12-08,1,4,1,2,1,4,3,2,2,5,6,7,0,7,4,7,6,1, 0.0142060, 0.0142060, 0.0031949, 0.0201262, 0.0148200,buy
2015-12-09,0,3,1,2,1,4,4,2,3,3,6,10,0,7,4,7,8,0, 0.0155972, 0.0168917, 0.0099535, 0.0193993, 0.0168917,buy
2015-12-10,1,2,1,1,1,3,3,1,5,3,3,6,0,7,5,0,5,4, 0.0218768, 0.0154716, 0.0165631, 0.0181358, 0.0250279,buy
2015-12-11,2,3,0,1,1,2,2,2,5,3,3,6,0,4,5,1,3,3, 0.0207883, 0.0200741, 0.0201060, 0.0198691, 0.0218107,buy
2015-12-12,0,2,0,1,1,2,1,4,4,3,3,3,6,0,8,0,3,3, 0.0004307, 0.0044978, 0.0022662, 0.0022662, 0.0022662,buy
2015-12-13,1,2,0,1,1,3,3,5,5,6,3,3,9,1,11,4,3,3,-0.0075187,-0.0115635,-0.0068877,-0.0068877,-0.0102607,sell
2015-12-14,0,1,1,1,1,4,4,2,4,6,2,0,10,3,11,7,3,0,-0.0082887,-0.0234963,-0.0053362, 0.0080122, 0.0076855,sell
2015-12-15,0,1,1,1,0,6,1,4,3,7,6,0,7,7,11,3,3,0, 0.0178320, 0.0192775, 0.0136763, 0.0187307,-0.0035890,buy
2015-12-16,2,1,0,1,0,3,2,3,2,4,7,0,4,7,4,3,3,0, 0.0072389, 0.0067925, 0.0131369, 0.0085107, 0.0072389,buy
2015-12-17,3,2,2,1,0,3,1,2,3,1,4,2,3,7,4,0,10,0,-0.0134355,-0.0077332,-0.0088012,-0.0135128,-0.0134355,sell
2015-12-18,2,2,2,2,1,3,0,3,3,1,7,3,2,7,4,0,7,5, 0.0113530, 0.0084609, 0.0108936, 0.0104754, 0.0098067,buy
2015-12-19,2,2,2,1,0,3,0,3,4,7,4,0,6,4,0,0,4,5, 0.0144146,-0.0059656, 0.0053267, 0.0044416,-0.0018091,buy
2015-12-20,2,2,2,3,1,2,3,3,2,10,7,3,5,4,5,0,4,6,-0.0077254,-0.0115228,-0.0057826,-0.0063604,-0.0071306,sell
2015-12-21,1,3,3,1,0,3,2,4,1,6,9,4,5,1,6,2,4,3,-0.0082968,-0.0092933, 0.0048001,-0.0124058,-0.0090156,sell
2015-12-22,1,3,3,1,1,3,1,4,2,6,7,7,2,3,3,2,4,6,-0.0041733,-0.0025265, 0.0070227,-0.0035145,-0.0032568,sell
2015-12-23,1,1,3,1,1,2,3,3,3,3,7,6,5,3,6,3,3,3,-0.0001688, 0.0010194,-0.0075496,-0.0035188,-0.0075038,sell
2015-12-24,0,2,1,2,0,2,2,3,4,0,7,4,5,3,3,0,3,6, 0.0058125,-0.0022885,-0.0020333, 0.0083994,-0.0020333,buy
2015-12-25,0,3,1,1,1,2,3,2,2,0,7,4,3,0,9,3,0,5, 0.0133663, 0.0053739, 0.0133663, 0.0113660, 0.0095701,buy
2015-12-26,0,3,3,1,1,2,3,4,3,0,10,4,8,3,11,0,0,5,-0.0211901,-0.0209821,-0.0194532,-0.0198967,-0.0194532,sell
2015-12-27,0,2,3,2,0,2,5,4,2,2,13,4,11,3,8,3,0,3,-0.0260916,-0.0258802,-0.0226646,-0.0258802,-0.0230256,sell
2015-12-28,0,3,0,4,0,1,4,2,1,3,3,4,6,6,6,3,0,3, 0.0107473, 0.0059724, 0.0103569, 0.0069374, 0.0137643,buy
2015-12-29,0,0,4,0,0,2,3,3,2,0,4,7,3,5,6,2,4,3, 0.0019695, 0.0033584,-0.0048751, 0.0010627, 0.0013094,buy
2015-12-30,0,2,2,0,1,2,4,2,3,0,0,7,6,3,10,0,4,3,-0.0026213,-0.0075474,-0.0002744,-0.0116314,-0.0170639,sell
2015-12-31,1,1,1,1,1,3,4,2,2,3,1,11,3,3,10,0,5,3, 0.0036783, 0.0026628, 0.0022937, 0.0022937,-0.0030089,buy
2016-01-01,2,0,1,1,0,2,3,3,3,3,1,4,6,4,7,0,2,6, 0.0191874, 0.0147419, 0.0044179, 0.0272571, 0.0194450,buy
2016-01-02,1,0,1,2,1,1,3,1,5,6,0,0,3,1,10,0,5,3, 0.0025781,-0.0007309, 0.0023800, 0.0022538, 0.0020171,buy
2016-01-03,2,0,2,0,0,2,3,0,3,5,4,1,2,1,7,0,0,3, 0.0070757, 0.0066381, 0.0117065, 0.0009032, 0.0008120,buy
2016-01-04,3,1,2,0,0,3,2,2,3,7,3,1,0,4,9,3,0,4, 0.0018044, 0.0017228, 0.0056392,-0.0008957, 0.0022210,buy
2016-01-05,2,1,1,1,0,2,1,4,3,8,3,0,0,4,9,3,3,0, 0.0017206, 0.0094022, 0.0062484, 0.0041546, 0.0041546,buy
2016-01-06,4,0,2,0,0,1,3,1,4,8,0,4,0,4,2,3,2,1, 0.0154856, 0.0185171, 0.0332415, 0.0175647, 0.0332415,buy
2016-01-07,4,1,1,0,0,2,2,1,6,8,0,3,0,5,2,4,0,1, 0.0158036, 0.0164347, 0.0221210, 0.0163950, 0.0204240,buy
2016-01-08,2,0,1,0,0,0,2,2,5,8,0,3,0,1,4,0,0,0, 0.0108223, 0.0130796, 0.0108520, 0.0086823, 0.0101314,buy
2016-01-09,4,0,1,0,0,3,3,4,5,11,0,3,3,6,8,1,0,7,-0.0014081,-0.0004305,-0.0004305,-0.0003467,-0.0012115,sell
2016-01-10,4,2,1,0,0,1,7,2,5,11,0,0,6,6,7,1,0,6,-0.0055171,-0.0055171,-0.0077533,-0.0046287,-0.0098793,sell
2016-01-11,2,2,2,0,0,4,5,4,3,12,2,0,7,9,7,0,3,9,-0.0029040,-0.0000883, 0.0003401, 0.0005198,-0.0034910,sell
2016-01-12,2,4,1,1,0,4,4,2,2,6,3,0,3,11,4,5,6,3,-0.0069471,-0.0071858,-0.0068760,-0.0072893,-0.0036461,sell
2016-01-13,4,5,0,0,0,1,8,1,3,1,3,3,7,10,4,4,3,0,-0.0098090,-0.0080950,-0.0071356,-0.0136343,-0.0119272,sell
2016-01-14,2,4,1,0,1,2,5,2,4,1,6,5,6,7,3,4,4,0, 0.0050981, 0.0058807, 0.0111021, 0.0165584, 0.0050981,buy
2016-01-15,2,5,0,1,0,2,5,0,3,0,3,6,10,0,3,1,1,4,-0.0081566,-0.0048010,-0.0031272,-0.0048092,-0.0081673,sell
2016-01-16,2,5,1,1,0,2,6,1,5,7,6,3,9,0,5,1,1,4,-0.0078235,-0.0073241,-0.0013151,-0.0050248,-0.0090037,sell
2016-01-17,1,2,3,0,1,1,5,2,4,6,5,6,6,1,5,0,0,6, 0.0127412, 0.0117063, 0.0114612, 0.0122072, 0.0109506,buy
2016-01-18,1,3,0,2,0,1,3,3,3,6,3,3,3,1,6,0,4,3, 0.0009481, 0.0009481, 0.0009481, 0.0014420, 0.0017974,buy
2016-01-19,1,3,1,2,0,0,4,1,3,3,3,6,0,3,3,0,3,3, 0.0079643, 0.0079643, 0.0079643, 0.0120234, 0.0047045,buy
2016-01-20,1,1,1,2,1,0,4,2,5,6,3,6,0,4,6,2,3,0, 0.0357513, 0.0232479, 0.0130284, 0.0320631, 0.0183194,buy
2016-01-21,1,2,1,1,1,1,4,1,4,6,3,5,0,1,7,3,0,3, 0.0267692, 0.0035303,-0.0013077, 0.0152456,-0.0008114,buy
2016-01-22,1,4,0,1,1,2,3,1,3,6,3,3,0,4,11,0,0,0,-0.0140568,-0.0136870,-0.0141920,-0.0140568,-0.0117295,sell
2016-01-23,1,2,3,1,1,2,2,2,2,8,6,0,2,1,10,3,0,3,-0.0018543, 0.0115551,-0.0010536,-0.0042475,-0.0010536,buy
2016-01-24,1,3,2,2,1,2,2,0,2,5,3,0,3,4,8,3,0,2, 0.0204798, 0.0187471, 0.0147765, 0.0162095, 0.0197661,buy
2016-01-25,1,2,1,2,0,5,1,1,2,6,4,3,4,4,8,4,0,2, 0.0076357, 0.0119485, 0.0075178, 0.0106665, 0.0082503,buy
2016-01-26,1,1,3,1,1,4,1,2,2,3,2,6,7,3,8,7,2,0,-0.0049102,-0.0065288,-0.0068115,-0.0065927,-0.0048524,sell
2016-01-27,2,1,2,1,1,4,1,2,2,6,3,6,4,1,8,6,3,0,-0.0026949,-0.0013500, 0.0045402, 0.0005081, 0.0051548,sell
2016-01-28,2,0,2,0,0,4,1,3,3,0,3,6,7,4,8,6,0,0, 0.0121359,-0.0101289,-0.0087945,-0.0101289,-0.0078936,sell
2016-01-29,1,1,1,1,1,5,0,5,4,3,2,7,10,4,11,4,3,0,-0.0169856,-0.0153413,-0.0127012,-0.0120187,-0.0118797,sell
2016-01-30,1,0,1,1,1,6,1,5,3,6,4,7,9,4,14,4,3,0,-0.0084594,-0.0029849,-0.0029489,-0.0031504,-0.0065770,sell
2016-01-31,1,1,1,0,0,4,2,6,3,5,3,3,7,4,14,4,0,3,-0.0090161,-0.0086458,-0.0039034,-0.0060409,-0.0049173,sell
2016-02-01,3,2,0,2,0,5,1,8,3,3,6,4,3,8,19,4,6,3,-0.0018081,-0.0006819, 0.0022912,-0.0004154,-0.0004154,sell
2016-02-02,2,1,1,1,0,4,2,6,4,3,3,3,3,12,11,4,5,3,-0.0119062, 0.0018413, 0.0024428, 0.0019628, 0.0024542,buy
2016-02-03,3,3,1,1,0,7,0,7,5,3,0,10,0,13,12,7,8,4, 0.0026452, 0.0045176, 0.0035030, 0.0044764, 0.0040223,buy
2016-02-04,3,3,0,1,0,7,2,7,5,3,0,13,0,13,12,10,6,4, 0.0082414, 0.0108484, 0.0095530, 0.0095530, 0.0088702,buy
2016-02-05,5,2,0,1,0,6,3,7,4,10,0,6,6,10,15,7,6,2, 0.0008837, 0.0062519, 0.0037580, 0.0023742, 0.0023742,buy
2016-02-06,5,3,0,1,0,7,2,8,4,13,0,6,6,10,15,8,6,2,-0.0040525, 0.0062164,-0.0039111,-0.0040525,-0.0040525,sell
2016-02-07,2,2,1,1,0,5,4,4,3,10,2,3,10,8,7,4,6,1,-0.0073361,-0.0071470,-0.0071470,-0.0069144,-0.0068506,sell
2016-02-08,3,3,0,2,0,7,1,7,3,11,6,3,7,12,3,5,9,5, 0.0036772, 0.0011869, 0.0008796, 0.0069728, 0.0001387,buy
2016-02-09,3,3,0,2,0,2,5,5,2,7,6,3,7,7,0,4,9,4,-0.0038945,-0.0035664,-0.0020582,-0.0042817,-0.0024912,sell
2016-02-10,4,3,0,2,1,4,2,6,3,8,9,3,7,7,0,8,7,4, 0.0141458, 0.0053709, 0.0039970, 0.0075044, 0.0044513,buy
2016-02-11,2,2,1,1,0,4,4,3,2,5,6,5,10,0,3,11,0,4,-0.0017362,-0.0026488,-0.0023905, 0.0044180,-0.0015418,sell
2016-02-12,2,3,0,3,0,3,4,2,3,4,9,3,10,0,3,10,1,1,-0.0014200,-0.0023648,-0.0012954,-0.0034811, 0.0000045,sell
2016-02-13,1,1,2,1,0,1,4,3,2,3,8,0,9,0,5,7,0,1, 0.0091956, 0.0095468, 0.0162803, 0.0077144, 0.0131987,buy
2016-02-14,1,3,1,1,1,2,4,3,2,6,5,3,6,0,9,4,4,1, 0.0130110, 0.0194735, 0.0204144, 0.0194735, 0.0138427,buy
2016-02-15,1,3,1,0,1,1,4,2,3,6,3,3,0,2,6,4,3,1, 0.0183718, 0.0142311, 0.0134334, 0.0176486, 0.0140624,buy
2016-02-16,1,1,2,1,1,1,4,2,4,3,5,0,0,3,9,4,6,3, 0.0042495, 0.0017753, 0.0009264, 0.0012416, 0.0026079,buy
2016-02-17,1,2,1,2,0,1,3,2,2,3,5,3,0,3,3,4,3,4, 0.0036341, 0.0034323, 0.0040034, 0.0040034, 0.0035542,buy
2016-02-18,1,1,3,2,1,2,4,1,1,6,5,2,4,6,6,6,0,4, 0.0041867, 0.0048536, 0.0057052, 0.0087280, 0.0018271,buy
2016-02-19,1,2,3,1,1,2,5,2,1,6,8,0,6,6,6,6,3,1, 0.0004228, 0.0000381, 0.0030158, 0.0039645,-0.0021178,sell
2016-02-20,1,0,3,2,1,2,4,0,0,5,5,0,7,3,2,7,3,4, 0.0096275, 0.0091572, 0.0070773, 0.0132401, 0.0103993,buy
2016-02-21,1,2,1,2,0,3,3,0,1,6,6,0,4,6,0,4,3,1, 0.0088284, 0.0101349, 0.0049450, 0.0068616, 0.0092844,buy
2016-02-22,1,0,3,1,1,2,3,0,1,3,2,0,8,5,0,3,5,4, 0.0021935, 0.0048896,-0.0019425, 0.0013576, 0.0013576,buy
2016-02-23,2,1,0,2,2,2,3,1,1,6,1,0,12,3,3,0,6,3,-0.0126757,-0.0061348, 0.0016342,-0.0068176,-0.0068176,sell
2016-02-24,2,1,1,1,1,2,1,3,1,3,1,3,5,4,3,0,9,2,-0.0219850,-0.0176588,-0.0176998,-0.0176588,-0.0074968,sell
2016-02-25,1,1,0,2,0,2,2,2,1,0,0,3,8,4,3,3,6,0,-0.0131108,-0.0058846,-0.0122570,-0.0099977,-0.0125252,sell
2016-02-26,1,1,2,2,1,5,1,3,1,7,7,7,7,4,6,2,6,0, 0.0164921, 0.0188357, 0.0186383, 0.0215628, 0.0147106,buy
2016-02-27,1,0,3,1,0,4,2,3,0,6,6,4,7,4,9,2,3,0, 0.0059147, 0.0072354, 0.0072354, 0.0046021, 0.0077319,buy
2016-02-28,1,3,1,2,0,4,1,4,1,6,9,0,1,11,7,0,6,0, 0.0039515, 0.0089563, 0.0034149,-0.0009436, 0.0069681,buy
2016-02-29,2,1,0,2,0,3,1,4,1,4,6,1,1,10,7,0,6,0,-0.0014096, 0.0033412, 0.0025823,-0.0002785, 0.0036129,buy
2016-03-01,3,0,1,0,0,2,1,2,4,4,0,1,1,7,4,0,5,0, 0.0061133, 0.0068618, 0.0114989, 0.0094779, 0.0068618,buy
2016-03-02,2,1,0,1,0,3,0,3,6,4,3,0,1,8,4,0,3,3, 0.0055703,-0.0015021,-0.0029813,-0.0012478,-0.0015975,buy
2016-03-03,1,0,0,1,0,3,2,3,3,4,3,4,4,7,3,0,3,3,-0.0003247,-0.0074402,-0.0023596, 0.0139121, 0.0073637,buy
2016-03-04,2,1,0,1,0,4,4,5,3,7,3,3,4,14,4,3,3,7,-0.0063029,-0.0014335,-0.0034172,-0.0018597,-0.0058070,sell
2016-03-05,2,1,1,0,0,3,7,4,3,11,2,3,3,10,3,3,10,4,-0.0071973,-0.0110045, 0.0096373,-0.0105464, 0.0015955,sell
2016-03-06,1,0,1,1,1,6,4,3,2,12,8,0,4,13,3,4,10,0,-0.0020246,-0.0083617,-0.0020246, 0.0004721, 0.0003388,sell
2016-03-07,2,0,0,1,1,5,5,3,3,9,6,0,0,16,3,4,13,1, 0.0052229,-0.0021859, 0.0065902, 0.0075340, 0.0062615,buy
2016-03-08,5,0,0,0,2,2,5,2,4,2,6,0,2,15,0,1,14,0, 0.0060475, 0.0054071, 0.0074961, 0.0065860, 0.0060475,buy
2016-03-09,4,1,0,0,2,3,2,2,4,2,6,0,1,9,0,1,11,4, 0.0094888, 0.0083242, 0.0111030, 0.0069973, 0.0031995,buy
2016-03-10,3,2,1,1,1,2,2,1,3,1,6,2,5,6,0,0,5,3, 0.0090568, 0.0132387, 0.0107830, 0.0117477, 0.0120514,buy
2016-03-11,3,1,4,2,0,3,3,1,3,5,5,5,4,6,2,4,7,3, 0.0030503, 0.0024835,-0.0085964,-0.0038123, 0.0013068,sell
2016-03-12,2,2,3,2,0,1,4,1,2,4,2,3,4,6,5,3,6,0,-0.0059739,-0.0033050,-0.0040885,-0.0058581,-0.0023289,sell
2016-03-13,2,2,2,1,1,1,4,3,3,4,0,3,1,11,3,3,12,0,-0.0009834,-0.0031468, 0.0019753,-0.0031376,-0.0014993,sell
2016-03-14,3,0,2,1,3,1,4,1,5,2,3,3,1,14,3,0,12,0, 0.0041191, 0.0041710, 0.0032404, 0.0039000, 0.0041191,buy
2016-03-15,2,0,1,1,2,1,3,2,5,2,3,0,0,12,3,0,12,0, 0.0041304, 0.0033753, 0.0062345, 0.0046269, 0.0046269,buy
2016-03-16,3,2,1,1,1,1,3,1,3,2,3,3,1,9,0,0,9,0, 0.0024977,-0.0023521,-0.0061108,-0.0039928,-0.0044865,sell
2016-03-17,2,3,4,1,1,1,2,1,3,1,3,2,3,6,3,0,9,2, 0.0033786, 0.0033786, 0.0041321, 0.0036878, 0.0036878,buy
2016-03-18,3,2,4,1,0,0,3,0,1,3,3,0,3,3,2,1,5,3,-0.0052336,-0.0035597,-0.0039984,-0.0002521, 0.0002094,sell
2016-03-19,3,2,3,4,0,1,1,0,1,6,4,0,4,6,0,3,2,3,-0.0027168,-0.0017823,-0.0027168,-0.0014077,-0.0014077,sell
2016-03-20,3,1,3,2,0,0,1,0,2,4,0,0,1,5,0,4,4,0, 0.0030583,-0.0011834,-0.0001952, 0.0030583, 0.0030583,buy
2016-03-21,3,1,3,0,2,0,1,0,3,0,1,0,4,5,0,1,4,3, 0.0049103, 0.0037727, 0.0029032, 0.0037247, 0.0029032,buy
2016-03-22,3,2,1,1,1,0,1,0,2,3,1,0,1,3,0,1,5,0, 0.0039173,-0.0016422, 0.0002936, 0.0003280, 0.0018616,buy
2016-03-23,2,2,1,1,1,0,0,1,2,0,0,3,4,0,0,4,2,0, 0.0041864, 0.0039321, 0.0041546, 0.0018332, 0.0040714,buy
2016-03-24,2,2,1,3,2,1,1,2,3,3,7,3,4,3,3,1,5,3,-0.0070005,-0.0024949,-0.0034565,-0.0102535,-0.0055284,sell
2016-03-25,1,2,3,1,2,2,3,1,3,3,6,3,6,3,3,1,9,2,-0.0120377,-0.0059886,-0.0027448,-0.0124436, 0.0077499,sell
2016-03-26,2,3,3,1,1,4,2,2,2,3,9,4,4,3,7,4,6,2,-0.0100832,-0.0108348,-0.0140491,-0.0184604,-0.0124125,sell
2016-03-27,2,3,2,1,0,4,0,3,2,1,3,0,8,6,4,3,9,0,-0.0037853, 0.0024722,-0.0058597,-0.0055405,-0.0034194,sell
2016-03-28,3,3,2,1,0,3,1,1,4,1,3,1,8,6,0,1,8,0,-0.0052721,-0.0167461,-0.0065660,-0.0104979,-0.0052721,sell
2016-03-29,4,4,1,1,0,3,0,0,7,1,3,1,4,4,1,0,7,0,-0.0130039,-0.0207657,-0.0130039,-0.0175943,-0.0088199,sell
2016-03-30,3,3,0,1,0,2,0,0,4,1,3,0,4,0,1,0,5,0,-0.0030029,-0.0102208,-0.0101606,-0.0098701,-0.0097055,sell
2016-03-31,3,2,0,0,0,4,0,1,4,5,0,4,7,1,4,0,1,0, 0.0118154, 0.0150024, 0.0049574, 0.0027901, 0.0134362,buy
2016-04-01,3,1,2,0,0,3,3,2,5,8,2,5,7,1,7,0,1,3, 0.0005852,-0.0000230,-0.0015065,-0.0000354, 0.0005852,buy
2016-04-02,2,1,2,1,0,4,4,2,3,8,5,5,11,0,3,3,1,7, 0.0065514, 0.0038476, 0.0066548, 0.0065289, 0.0007790,buy
2016-04-03,2,1,1,2,0,7,2,3,2,9,6,2,11,4,3,3,4,11, 0.0088068, 0.0041335, 0.0140281, 0.0046125, 0.0015384,buy
2016-04-04,2,1,1,1,0,2,4,0,3,0,5,0,4,3,0,3,4,8,-0.0026097,-0.0046306, 0.0029592,-0.0025259,-0.0044831,sell
