Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-04,4.87,1.9,0,0,2.95,0,0.75,0,2.65,2.95,4.87,0, 0.0688588, 0.076706, 0.0688588, 0.0598579, 0.06892668,buy
2017-09-05,2.24,5.82,0,0,0,2.77,2.89,0,2.87,2.77,8.08,0,-0.0069995,-0.070566,-0.0764712,-0.0698794,-0.06908540,sell
2017-09-06,2.18,1.89,4.95,0,0,2.42,2.53,0,2.08,2.53,6.49,2.87, 0.0620006, 0.073779, 0.0620006, 0.0620006, 0.06200061,buy
2017-09-07,2.67,3.21,3.32,0,2.38,0,0,0,2.62,1.52,5,2.44,-0.0029595, 0.053271,-0.0179345, 0.0276701,-0.00139294,buy
2017-09-08,5.73,0,2.06,0,0,0,0,2.72,0,6.74,1.39,2.38,-0.0564648,-0.092960,-0.0996353,-0.0700932,-0.09064658,sell
2017-09-09,3.89,0,2.95,2.62,0,0,0,0,2.62,5.92,3.76,0, 0.1383437, 0.049704, 0.0583542, 0.0622630, 0.00257362,buy
2017-09-10,4.94,0.92,1.42,0,0,0,0,1.21,0,6.75,0.53,1.21,-0.0896661,-0.088252,-0.0832523,-0.0838588,-0.09068783,sell
2017-09-11,1.5,4.63,2.6,0,2.95,0,0,2.87,2.6,6.13,2.95,2.87, 0.0185343, 0.026589, 0.0109246, 0.0076964, 0.01569059,buy
2017-09-12,0,7.46,1.68,0,0,2.58,0,0,2.97,6.17,2.58,0,-0.0059900, 0.021618, 0.0216178, 0.0216178, 0.02970014,buy
2017-09-13,2.58,1.8,2.84,0,0,0,5.44,0,3.13,4.64,2.42,2.47,-0.0338889,-0.026299,-0.0388857,-0.0325325,-0.05014027,sell
2017-09-14,0,0.66,0,0,0,2.77,1.38,0,1.38,0.66,0,2.77,-0.0841761,-0.000318, 0.0229268,-0.0970602,-0.10095071,sell
2017-09-15,0,0,0,2.77,3.68,0,2.97,5,6.26,2.77,2.44,2.95, 0.0487489, 0.009433, 0.0303617, 0.0174609, 0.03514827,buy
2017-09-16,0.77,0,0,0,1.46,0,2.56,0.76,4.02,0,1.53,0,-0.1103720,-0.064022,-0.0555877,-0.0981685,-0.08699654,sell
2017-09-17,3.47,0,2.79,0,2.89,0.92,3.5,0,7.31,2.79,3.47,1.44,-0.0552241, 0.025571,-0.0578895,-0.0031663, 0.02520047,sell
2017-09-18,5.82,2.77,0.79,0,2.97,5.6,0.54,0,9.11,2.77,6.61,2.44,-0.0961611,-0.065549,-0.0176499,-0.0942547,-0.01914603,sell
2017-09-19,3.63,5.13,1.97,0,2.09,4.83,0,0,6.92,2.93,7.8,0,-0.0445001,-0.041137,-0.0356735,-0.0450603,-0.03846848,sell
2017-09-20,0,4.49,5.74,0,6.29,0.79,0,0,4.08,1.52,8.71,3,-0.0158566,-0.015857,-0.0158691,-0.0609096,-0.10556834,sell
2017-09-21,0.88,4.01,1.79,0,0,2.6,0,2.97,0,6.85,2.8,2.6,-0.0695031,-0.081167,-0.0811445,-0.0811008,-0.05919008,sell
2017-09-22,3,1.9,0.73,2.89,0,0,1.54,0,2.44,4.9,3.62,1.54, 0.0744082, 0.052446, 0.0234155, 0.0602363, 0.03106133,buy
2017-09-23,2.03,0.64,0,0,0,0,3.23,0,0,3.39,0,2.51, 0.0319281, 0.022661, 0.0336463, 0.0334523, 0.01678047,buy
2017-09-24,0,0,2.95,0,2.44,0,2.82,0,2.44,2.82,2.95,0, 0.0043048, 0.013610, 0.0018950, 0.0006400, 0.00478560,buy
2017-09-25,0,0,1.94,0,0.97,2.65,0,2.89,0.97,2.65,1.94,2.89, 0.0398679, 0.015775, 0.0512895, 0.0703597, 0.06620172,buy
2017-09-26,0,2.89,0,0,2.77,2.89,0,0,2.89,2.77,2.89,0, 0.0152446, 0.031762, 0.0500244, 0.0152446, 0.01600369,buy
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,0,3.85,0,3.9,0, 0.0820516, 0.073995, 0.0945117, 0.0811579, 0.08115786,buy
2017-09-28,2.49,0.83,2.97,0,2.92,0.7,0,0,3.62,0.65,3.8,2.49, 0.0445704, 0.047611, 0.0361215, 0.0452748, 0.03600711,buy
2017-09-29,0,5.53,1.48,0,1.79,1.73,0,4.32,5.26,2.47,6.62,2.97,-0.0397497,-0.043953,-0.0757800,-0.0439532,-0.06665198,sell
2017-09-30,0,4.98,0,0,0,2.95,0,4.96,5.67,0,5.21,2.01,-0.0091304,-0.033157,-0.0471797,-0.0345716,-0.01603068,sell
2017-10-01,0,1.08,2.62,0,2.44,2.01,0,0,2.01,2.44,1.08,2.62,-0.0231851,-0.019277,-0.0145254,-0.0289328,-0.03477709,sell
2017-10-02,3.92,0,0,0,0,3.68,2.7,0,3.53,4.07,2.7,0,-0.0149915,-0.020501,-0.0143143,-0.0116747,-0.03286389,sell
2017-10-03,2.97,2.58,0,2.47,0,2.79,2.53,0,2.58,5.5,2.79,2.47,-0.0438514,-0.032158,-0.0529600,-0.0514100,-0.02909980,sell
2017-10-04,2.4,0,2.34,1,2.47,0,0.8,0,2.34,3.2,2.47,1,-0.0505993,-0.045698,-0.0434731,-0.0446584,-0.03167703,sell
2017-10-05,0.8,0,0,0,0,0,0,0.71,0,1.51,0,0, 0.0693401,-0.021581, 0.0108473, 0.0662225, 0.06622247,buy
2017-10-06,0,0,2.97,2.49,0,0,0,2.65,2.49,2.65,2.97,2.97,-0.0072247,-0.018985, 0.0056545,-0.0155125, 0.01902341,sell
2017-10-07,0,2.4,0,1.47,0,0,0,0,1.47,0,0,2.4,-0.0316427,-0.052324,-0.0395712,-0.0304050,-0.04277135,sell
2017-10-08,5.62,0,0.92,0,2.58,0,0,2.46,0.92,5.41,2.58,2.67,-0.0734492,-0.037242,-0.0372415,-0.0178359,-0.03724154,sell
2017-10-09,0,2.77,2.7,0,0.51,2.32,0,5.81,2.7,8.58,2.83,0,-0.0075580, 0.036429,-0.0075580,-0.0075580,-0.00755796,sell
2017-10-10,0,2.38,3.65,0,0,0.77,2.42,7.13,2.38,7.01,4.24,2.72, 0.0216660, 0.063370, 0.0379115, 0.0328362, 0.02166600,buy
2017-10-11,2.77,0,3,0,0,0,1.29,1.25,2.77,1.25,4.29,0, 0.0399901, 0.045583, 0.0399901, 0.0384819, 0.03750647,buy
2017-10-12,0,0,2.62,2.67,0,0,0,1.51,0,3.2,3.6,0,-0.0285133,-0.035973,-0.0273340,-0.0276311,-0.01165921,sell
2017-10-13,0,0,0.84,0,0.93,0,3,5.34,3.53,0,3.58,3,-0.0266122,-0.013899,-0.0254734, 0.0307881, 0.03196632,sell
2017-10-14,0,0,2.74,1.71,2.32,2.58,0,0,2.32,2.74,1.71,2.58,-0.0178427,-0.012743,-0.0127434,-0.0178427,-0.02201875,sell
2017-10-15,2.38,2.62,0,2.97,5.79,0,2.67,0,5.64,2.62,5.35,2.82, 0.0311855, 0.006618, 0.0300994, 0.0792721, 0.07658028,buy
2017-10-16,2.62,2.72,0,1.1,1.5,2.51,0,0,4.52,2.62,3.82,0, 0.0008557, 0.013584, 0.0150552,-0.0008781,-0.00171345,buy
2017-10-17,0,0,2.49,0.58,2.98,0,0,0,4.77,0,3.07,0.82, 0.0603145, 0.051290, 0.0513447, 0.0486927, 0.05838435,buy
2017-10-18,0,0,0,1.47,0.56,0,0,1.14,3.53,1.14,1.47,2.92, 0.0066195,-0.033848,-0.0034301,-0.0336605,-0.03558775,sell
2017-10-19,0,0,0,5.84,0,0,0,2.92,1.37,2.92,5.84,0,-0.0284879, 0.001612, 0.0655419, 0.0636286, 0.00618778,buy
2017-10-20,0,0,0,2.34,2.53,0,0,0,2.6,0,2.34,2.53,-0.0135920,-0.022186, 0.0048593, 0.0050125,-0.02377031,sell
2017-10-21,0,0,0,0.93,0.54,1.31,2.51,0,0,2.51,0.93,1.85,-0.0121046,-0.013561, 0.0006391,-0.0051741, 0.02690416,sell
2017-10-22,0,0,2.84,0,3.52,5.82,0,0,2.79,2.87,2.84,3.68, 0.0263123, 0.004223, 0.0243746, 0.0484608, 0.01719898,buy
2017-10-23,0,2.51,0,0,3.87,2.16,2.72,0,2.16,2.89,2.51,3.7,-0.0363115,-0.015777,-0.0256423,-0.0338236,-0.03656160,sell
2017-10-24,2.67,0,0,0,2.5,2.7,0,0,3.56,1.2,2.67,1.3, 0.0793267, 0.079327, 0.0776182, 0.0366577, 0.07307760,buy
2017-10-25,0,0,0,0,1.7,0,2.62,0,4.35,0,0,1.7, 0.0230519, 0.048750, 0.0568807, 0.0257717, 0.05395825,buy
2017-10-26,0,0,0,0,2.22,0,0.6,3.71,2.97,4.19,0,5.11, 0.0072331,-0.005149,-0.0040887,-0.0051492,-0.02034838,sell
2017-10-27,0,0,0,0,2.87,0,2.34,7.39,4.95,4.78,2.53,2.87, 0.0508148, 0.050346, 0.0071986, 0.0486438, 0.03882309,buy
2017-10-28,1.31,0,0,0,5.76,0,2.92,3.6,1.91,8.66,0,4.28,-0.0309890,-0.026909,-0.0283091,-0.0340232,-0.00151159,sell
2017-10-29,2.97,0,0,0,4.19,0,3.47,1.17,0.63,3.88,2.53,5.39, 0.0079688, 0.026257,-0.0070126, 0.0146369, 0.00478142,buy
2017-10-30,2.87,2.95,0,0,1.92,5.07,0,0,2.87,2.67,2.4,4.87,-0.0305064,-0.029033,-0.0330398,-0.0976281,-0.03245440,sell
2017-10-31,0,2.92,2.42,0,3.66,0.56,2.51,0,2.92,2.51,2.7,3.94, 0.0283402, 0.024392, 0.0243920, 0.0249124, 0.01806234,buy
2017-11-01,0,0,3.51,0,3.77,0,0,0,2.82,0,3.25,1.21, 0.0907220, 0.035060, 0.0293959, 0.0323986, 0.03794452,buy
2017-11-02,0,0,2.67,2.15,0.98,0,0,2.56,0,2.56,3.38,2.42, 0.0301157, 0.021210, 0.0212097, 0.0019186, 0.02326984,buy
2017-11-03,0,0,2.97,7,0.79,0,0,0,2.38,0,8.18,3.15, 0.0590130, 0.043254, 0.0394163, 0.0446793, 0.05901302,buy
2017-11-04,2.72,0,0.82,3,0.65,0,0,0,0,2.72,3.82,0.65,-0.0459055,-0.040029,-0.0338194,-0.0467459,-0.01090743,sell
2017-11-05,0,2.97,5.31,1.21,3.2,0.51,0,0,2.42,3.48,3.88,3.42,-0.0228531,-0.014525,-0.0027645,-0.0152280,-0.03939309,sell
2017-11-06,0,5.62,2.84,0,0,4.52,0,0,2.92,4.66,2.7,2.7, 0.0079050, 0.014373,-0.0229558, 0.0135257, 0.03225898,buy
2017-11-07,5.2,0,0,0,0,2.92,3.61,0,2.67,3.69,2.84,2.53, 0.0102582, 0.009309, 0.0237032, 0.0084306, 0.01494259,buy
2017-11-08,0.54,0,0,2.82,0.58,1.32,1.85,0,1.12,5.99,0,0,-0.0504573,-0.033978,-0.0508330,-0.0640600,-0.06382773,sell
2017-11-09,0,0,0,0,1.68,0,2.97,7.38,3.71,2.97,2.65,2.7, 0.0302605, 0.043775, 0.0341088, 0.0338419, 0.03730105,buy
2017-11-10,0,0,2.6,0,2.97,0,1.94,2.67,5.64,4.54,0,0,-0.0366690, 0.016994,-0.0602395,-0.0567028,-0.06909760,sell
2017-11-11,2.87,3.37,0,0,1.79,0,0.81,0,2.62,3.6,3.45,0, 0.1221008, 0.116169, 0.1079262, 0.1003036, 0.12210082,buy
2017-11-12,1.79,5.32,0,0,0.62,0,5.26,0,5.14,2.42,4.69,2.84, 0.1078702, 0.107497, 0.0619486, 0.0300007, 0.05381682,buy
2017-11-13,2.87,2.95,2.77,0,0,5.23,0,0,5.62,2.87,5.72,2.58,-0.0679056, 0.040093,-0.0564393,-0.0428897,-0.09798644,sell
2017-11-14,0,1.21,0,0,5.18,0,0,0,4.22,0,1.21,2.6, 0.0288649, 0.028377, 0.0279840, 0.0392219, 0.02798400,buy
2017-11-15,0,0,0.66,2.26,0,0,0,2.72,0.65,2.72,2.92,0, 0.0402784,-0.024045, 0.0402375, 0.0496722, 0.04023751,buy
2017-11-16,0,0,1.67,2.49,0.52,0,0,0,1.87,0.52,4.16,0, 0.0140385,-0.040684, 0.0278041, 0.0495798, 0.02780408,buy
2017-11-17,0,0,3,0,1.58,0,2.67,0,2.95,4.25,3,2.67,-0.0616040,-0.074611,-0.0737125, 0.0112062,-0.06637384,sell
2017-11-18,0,0,4.86,0,2.97,1.97,0,0,0,4.94,4.86,0, 0.0710273, 0.055143, 0.0427045, 0.0495588, 0.04914977,buy
2017-11-19,0,2.51,0.81,0,5.21,2.89,0.57,0,2.7,5.26,3.32,0.71,-0.0004601,-0.000532,-0.0005316, 0.0082096, 0.04273625,buy
2017-11-20,2.65,0,0,0,6.18,2.95,1.7,0,2.95,5.32,2.65,2.56,-0.0229577,-0.012998,-0.0118748, 0.0024193, 0.00142497,sell
2017-11-21,1.1,0,0,0,0,2.49,3.8,0,0.85,2.95,1.1,2.49,-0.0230505, 0.008746,-0.0171615,-0.0230505, 0.00715501,sell
2017-11-22,0,0,0,0,0,1.27,7.28,0,3.59,5.31,0,2.65,-0.0241761, 0.026526,-0.0359485,-0.0778784, 0.01881233,sell
2017-11-23,0.79,0,0,0,0,2.88,2.36,2.47,1.36,2.09,3.26,1.79,-0.0287308,-0.027671, 0.0135621,-0.0367602, 0.01871394,sell
2017-11-24,1.96,0,0,0,0,5.67,0,2.89,5.61,2.95,1.96,0,-0.0166154, 0.047039, 0.0482260, 0.0441390, 0.06741115,buy
2017-11-25,3,0,0.52,0,2.67,5.35,2.47,2.77,2.97,5.05,5.99,2.77, 0.0150939, 0.016459, 0.0191023, 0.0105221, 0.01645863,buy
2017-11-26,1.9,0,1.64,0,0,5.35,1.56,0,1.71,3.64,5.1,0, 0.0590794, 0.023353, 0.0516300, 0.1113493,-0.00207440,buy
2017-11-27,3.7,0,2.97,0,0.77,3.42,2.84,0,3.8,2.84,6.29,0.77, 0.0136347, 0.051785, 0.0051441, 0.0627885, 0.05792517,buy
2017-11-28,2.62,2.53,1.67,0,3.71,0.6,0,0,3.13,0,4.07,3.93, 0.0428375, 0.049674, 0.0130117, 0.0507130, 0.03799614,buy
2017-11-29,0,2.65,3.09,0,2.44,0,0,1.9,2.56,1.9,0.53,5.09,-0.1057066,-0.095309,-0.1066730,-0.1057066,-0.01835014,sell
2017-11-30,0,1.15,2.44,0,3,0,0,2.84,0,2.84,3.77,5.44,-0.0647367, 0.089051, 0.0916185,-0.0115301,-0.02370168,buy
2017-12-01,0.61,2.89,0,2.79,2.63,0,0,0,3.72,0.61,2.89,1.7, 0.0649441,-0.008924, 0.0218871, 0.0124070, 0.06494415,buy
2017-12-02,2.82,3.59,0,1.3,5.1,1.37,0,0,1.9,4.78,5.49,2.01,-0.0257244,-0.015718,-0.0257244,-0.0423073,-0.01571773,sell
2017-12-03,0,3.98,3.21,2.47,3,5.84,0,0,5.51,6.46,4.06,2.47,-0.0313119,-0.047156,-0.0529575,-0.0169053,-0.05093788,sell
2017-12-04,0,2.4,2.34,0,2.22,2.1,2.4,0,4.62,4.44,2.4,0, 0.0260560, 0.052619, 0.0595604, 0.0526193, 0.00379879,buy
2017-12-05,2.47,0,2.79,0.92,1.08,1.42,0,0,4.27,1.62,0,2.79, 0.0185920, 0.018592, 0.0048230, 0.0428651,-0.00073355,buy
2017-12-06,0,2.67,0,2.82,0.52,1.43,0,2.56,1.95,2.82,2.56,2.67, 0.0813506, 0.087214, 0.0689493, 0.0894810, 0.09749337,buy
2017-12-07,2.97,0.73,0,0,0.52,2.97,0,2.74,5.71,0.52,0.73,2.97,-0.0451036,-0.053498,-0.0519994,-0.1182210,-0.11349248,sell
2017-12-08,3.4,2.28,2.4,0,1.25,2.58,0,0,2.58,3.65,5.68,0, 0.0369005, 0.045267, 0.0452665, 0.0301984, 0.00804236,buy
2017-12-09,1.9,7.82,0,0,2.97,0.93,2.77,2.51,3.7,5.37,7.32,2.51, 0.1120729, 0.112073, 0.0784992, 0.0976232, 0.08847787,buy
2017-12-10,5.69,1.2,2.44,0,4.09,0.92,1.03,0,3.15,5.63,6.59,0,-0.0065796,-0.037007,-0.0023287,-0.0372823,-0.04365666,sell
2017-12-11,1.54,0,0,0,4.18,2.38,0,0,5.35,1.21,1.54,0, 0.1261581, 0.132465, 0.1313987, 0.1081146, 0.11496087,buy
2017-12-12,0,0,0,0,5.79,0,2.65,2.79,5.79,2.79,0,2.65, 0.0986221, 0.098622, 0.0452410, 0.1088091, 0.09862212,buy
2017-12-13,0,0,0,2.77,1.68,2.67,0,0,1.09,0.59,2.77,2.67, 0.0453596, 0.044127,-0.0557242, 0.0515289, 0.04412701,buy
2017-12-14,0.74,0,0,0,5.57,0,0.89,0,2.95,3.99,0.74,3.2, 0.1285360, 0.157108, 0.1597823, 0.1571077, 0.11983502,buy
2017-12-15,1.87,0,2.49,0,8.36,0,2.62,0,0,8.54,4.36,5.39,-0.0209524,-0.016567,-0.0020686, 0.0320492,-0.00851885,sell
2017-12-16,2.95,2.44,0,0,4.02,2.56,0,0,0,6.58,5.39,1.21,-0.0253797, 0.015533,-0.0255267,-0.0279286, 0.01557516,sell
2017-12-17,2.42,0.65,0,0,7.85,0,0,0,4.12,3.73,3.07,2.51, 0.1555714, 0.170277, 0.1836269, 0.1613472, 0.15076136,buy
2017-12-18,3.43,0,0,0,2.97,2.51,0,0,5.48,0,3.43,0, 0.1262650, 0.126265, 0.1290252, 0.0783599, 0.08564007,buy
2017-12-19,0.96,0,0,0,2.56,0.75,2.47,0,5.78,0.55,0.96,0,-0.0136955, 0.040689, 0.0565696, 0.0314919, 0.03892117,buy
2017-12-20,2.97,0,0,0,3.91,1.58,0,2.53,2.82,2.87,5.5,2.67,-0.0573037,-0.063567,-0.0539917,-0.0697868,-0.09327634,sell
2017-12-21,2.89,0,0,0,0.71,4.51,0,0,3.68,0,2.89,1.54, 0.0921518, 0.093922, 0.1061488, 0.0266557, 0.09215185,buy
2017-12-22,0.93,0,0,0,2.67,5.27,0,2.67,5.29,2.67,0.93,2.65,-0.0834807,-0.023837,-0.0955431,-0.0400169,-0.06607125,sell
2017-12-23,0,0,0,0,0,3.75,5.74,0,1.24,2.51,2.97,2.77, 0.0817936, 0.080820, 0.0817936, 0.0942745, 0.09762293,buy
2017-12-24,2.6,0,0,0,0,5.22,0.52,0,4.37,1.53,2.44,0, 0.0817951, 0.091935, 0.1188555, 0.0767354, 0.09088782,buy
2017-12-25,0.88,0.68,0,0,2.6,2.97,2.74,0.66,4.53,2.74,2.6,0.66, 0.0565108, 0.058967, 0.0574190, 0.0605351, 0.05383940,buy
2017-12-26,0,2.79,0,0,0.52,2.79,0,2.42,6.1,0,0,2.42,-0.0621984,-0.062198,-0.0742459,-0.0621984,-0.08185583,sell
2017-12-27,0,0,2.92,0,0.75,1.07,0,2.44,4.74,2.44,2.92,0,-0.0576939,-0.028639,-0.0615752,-0.0576649,-0.05950840,sell
2017-12-28,2.49,0,0,0,1.18,0,0,0,1.18,0,0.63,2.49, 0.0109672,-0.025223,-0.0555791, 0.0081176,-0.04194221,sell
2017-12-29,2.97,2.67,0,2.49,4.07,0,0,0,4.5,2.97,2.06,2.67, 0.1810968, 0.096228, 0.1306862, 0.1437063, 0.18553687,buy
2017-12-30,0,2.32,2.82,0,6.16,1.82,0,0,3,2.95,4.35,2.82,-0.1193030,-0.098227,-0.0987040,-0.0980514,-0.11065236,sell
2017-12-31,0,0,4.62,0,3.76,2.82,2.08,0,4.72,3.66,4.9,0, 0.0400888, 0.081742, 0.0887307, 0.0772055, 0.03446526,buy
2018-01-01,0,2.51,0,2.36,4.22,0,2.44,0,3.73,3,2.44,2.36, 0.1039287, 0.089084, 0.0915297, 0.1236993, 0.13651727,buy
2018-01-02,2.79,0,0,4.82,3.25,0,0,2.62,3.37,5.23,2.62,2.26, 0.1177757, 0.032418, 0.1188196, 0.0400135, 0.03233280,buy
2018-01-03,0,0,0,0,1.1,0,0,1.5,0,1.1,1.5,0, 0.0052253,-0.031754,-0.0204332,-0.0161426,-0.01614264,sell
2018-01-04,2.74,0,5.21,0,0,0,0,2.38,2.38,2.74,2.74,2.47,-0.0682851,-0.046310,-0.0765922,-0.0747269,-0.04826065,sell
2018-01-05,2.89,6.7,0,0,0,0,0,0,0,2.74,4.32,2.53,-0.0278291, 0.029770,-0.0205107,-0.0004508,-0.02725863,sell
2018-01-06,7.96,2.42,0,0,0,0,4.08,0,4.08,2.53,5.34,2.51, 0.0173901,-0.005537, 0.0173901, 0.0086277, 0.03676451,buy
2018-01-07,2.95,0,2.4,0,0,2.62,3.45,0,6.07,1.49,5.35,0, 0.0070640, 0.101141, 0.0041131, 0.0984697, 0.09361884,buy
2018-01-08,0.98,0,0,0,2.62,0,5.97,5.34,8.59,6.56,0.98,2.72, 0.0260698, 0.033605, 0.0026153, 0.0380297, 0.04335865,buy
2018-01-09,0,0,0,2.67,1.03,0,4.22,3.56,5.25,8.11,2.67,1.42,-0.0532097,-0.024380,-0.0300635,-0.0689235,-0.05393508,sell
2018-01-10,0,0,0,0,0,0,1.77,0,1.77,3.27,0,0, 0.0590209, 0.067241, 0.0696265, 0.0770823, 0.07358400,buy
2018-01-11,0,0,2.62,0,0,0,5.36,0,2.56,3.73,2.62,2.87,-0.1404462,-0.131817,-0.1171148,-0.0286787,-0.10466552,sell
2018-01-12,0,0.66,0.58,0,0,4.97,0,1.72,0.8,2.47,2.96,1.7, 0.0235381, 0.095178, 0.0335441, 0.1045205, 0.05707029,buy
2018-01-13,0,2.51,0,0,5.37,4.89,0,4.32,4.98,2.77,6.83,2.51, 0.0451662, 0.016189, 0.0244789, 0.0200325, 0.01716551,buy
2018-01-14,2.74,0,0,0,4.65,3,0,5.37,3.93,1.16,8.11,2.56,-0.0381485,-0.053658,-0.0443431,-0.0173950,-0.06268188,sell
2018-01-15,0,0,0,0,0,4.01,0,3.46,4.01,0,3.46,0, 0.0012946,-0.006794,-0.0003107, 0.0206873, 0.01289794,buy
2018-01-16,0,0,0,0,0,0,2.97,3.76,2.97,2.87,3.76,0, 0.0166572, 0.024575, 0.0132249,-0.0177929, 0.00499499,buy
2018-01-17,0,0,0,0,0,0,0,1.11,0,0,1.11,2.47,-0.0605363,-0.072920,-0.0650868,-0.0760874,-0.05428542,sell
2018-01-18,0,0,0,0,2.49,0,0,1.92,1.92,2.49,0,0, 0.1009606, 0.094941, 0.0915298, 0.0904183, 0.08528672,buy
2018-01-19,0,0,0,0,3.48,0,2.92,2.97,2.97,2.32,2.92,1.16, 0.0539044, 0.040014, 0.0559654, 0.0635203, 0.03841726,buy
2018-01-20,0,0,0,0,2.6,5.21,0,0,0,2.79,2.42,2.6,-0.0788210, 0.006338,-0.0048228, 0.0107062, 0.00250950,buy
2018-01-21,2.49,0,0,0,2.44,2.79,2.53,0,2.49,2.53,2.44,2.79,-0.0648991,-0.060257,-0.0014841,-0.0328393,-0.00148405,sell
2018-01-22,0,2.74,0,0,0.57,0,2.44,0,2.74,0,0.57,2.44,-0.0741769,-0.063464,-0.0558102,-0.0866883,-0.06528197,sell
2018-01-23,0,0,2.77,0,0,0,0,2.7,2.77,3.6,0,0,-0.0875632,-0.070256,-0.0905143,-0.0980353,-0.08654935,sell
2018-01-24,0,0,0,0,0,0,1.56,0,1.56,2.97,2.62,0, 0.0870247, 0.063471, 0.0830837, 0.0870247, 0.09204720,buy
2018-01-25,1.77,0,0,0.76,0,0,2.92,2.49,3.68,4.28,0,2.49,-0.0283752,-0.037762,-0.0283752,-0.0418849,-0.03776237,sell
2018-01-26,2.97,0.8,0,2.53,2.82,0,1.56,0,4.09,4.43,2.82,0,-0.0887312,-0.050457,-0.1055910,-0.0924901,-0.08001296,sell
2018-01-27,2.36,2.34,0.51,0,0,2.87,0,1.89,0,2.85,4.76,2.36,-0.0321137,-0.027422,-0.0534589,-0.0517414,-0.02956320,sell
2018-01-28,0,2.65,5.44,0,0,0,2.49,3,2.82,2.62,5.49,2.65, 0.0157706, 0.017296,-0.0071858, 0.0034469, 0.00013744,buy
2018-01-29,0,2.3,2.32,0,0,0,0,1.15,2.3,0,1.15,2.32,-0.0231743,-0.017681,-0.0245703, 0.0326475,-0.01984038,sell
2018-01-30,2.44,0,0,2.36,0,0,0,2.62,2.44,2.36,2.62,0,-0.0803599,-0.101296,-0.0797564,-0.0326695,-0.07867930,sell
2018-01-31,0,0,0,2.7,0,0,0,0,0,0,0,2.7, 0.0497937, 0.028126,-0.0030606, 0.0511722,-0.00480483,buy
2018-02-01,2.95,0,2.47,1.64,1.08,0,0,3,3,3.55,2.95,1.64,-0.0310550, 0.025573,-0.0230430,-0.0230430, 0.01457768,sell
2018-02-02,0,5.23,0,0,2.95,0,0,0.79,0.79,5.62,2.56,0,-0.1268374,-0.101265,-0.1127671,-0.1127671,-0.07425625,sell
2018-02-03,2.44,0,5.72,0,2.67,0,2.82,2.22,5.04,5.11,2.77,2.95,-0.0505645,-0.048853,-0.0404455,-0.0443984,-0.06273078,sell
2018-02-04,0,2.56,0,0,0.91,2.53,0,2.97,5.5,0.91,0,2.56,-0.1129262,-0.116502,-0.1174750,-0.1165016,-0.12643773,sell
2018-02-05,2.47,0,0,2.67,2.42,0,0.9,3.9,3.81,2.51,3.57,2.47, 0.0240250,-0.100895, 0.0223255,-0.0762010,-0.06332428,sell
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0.55,2.67,0,-0.0673057,-0.067488,-0.0745652,-0.0572756,-0.07533657,sell
2018-02-07,0,0,0,0,1.32,0,5.62,0,2.95,3.99,2.95,0,-0.0919470, 0.014793,-0.0505778,-0.0888649, 0.00786326,sell
2018-02-08,0,0,2.65,0,2.95,1.94,1.08,3.26,1.75,4.89,3.73,2.7,-0.0085860, 0.069680, 0.0876432, 0.1073918, 0.08764323,buy
2018-02-09,0,2.72,0,0,2.74,2.97,0,1.29,1.29,5.71,2.72,0, 0.0515039, 0.048231, 0.0431009, 0.0463724, 0.06417960,buy
2018-02-10,2.56,0,0,0,6.37,0,0.7,2.97,5.53,3.81,2.56,0.7, 0.0185825, 0.018582, 0.0176181, 0.0263570, 0.02627349,buy
2018-02-11,0,0,0,0,0.99,2.92,2.67,2.92,5.84,0.99,0,2.67,-0.0954731,-0.113214,-0.1055278,-0.0965751,-0.08289218,sell
2018-02-12,0,0,0,0,2.92,2.82,3.34,1.95,4.17,5.48,1.12,2.82, 0.0162906, 0.018005,-0.0201999, 0.0173058, 0.01195753,buy
2018-02-13,0,0,0,0,4.47,0.8,5.27,6.12,6.09,2.65,5.3,2.62,-0.0203370,-0.020807,-0.0156577,-0.0094712,-0.01749732,sell
2018-02-14,0,0,0,0,1.76,2.38,4.03,2.77,2.77,2.38,4.03,1.76, 0.0422995, 0.042436, 0.0449188, 0.0258736, 0.04491877,buy
2018-02-15,0,0,0,0,2.49,3,6.94,3.6,3.6,5.49,6.94,0, 0.0408018, 0.010952,-0.0391827,-0.0048855,-0.00488553,buy
2018-02-16,0,0,0,0,0,7.05,2.26,0,0,4.18,5.13,2.53, 0.0387579, 0.044806, 0.1081041, 0.0312096, 0.03878713,buy
2018-02-17,2.7,0,0,0,0,2.47,2.77,0,2.7,2.77,2.47,0,-0.0044531,-0.032040,-0.0342308,-0.0177789,-0.04442346,sell
2018-02-18,1.3,0.57,0,0,2.47,1.9,0,0,1.87,0,4.37,0, 0.0160728, 0.034676, 0.0058115, 0.0840070, 0.01607280,buy
2018-02-19,0,2.38,0,0,2.44,3,0,0.77,2.38,0.77,3,2.44, 0.0311821, 0.029415, 0.0540071, 0.0501333, 0.03312601,buy
2018-02-20,0,0,2.82,0,0,6.59,0,2.7,2.82,4.98,4.26,2.77,-0.0310843,-0.031263,-0.0073903,-0.0093105,-0.05090553,sell
