Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-27,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745,-0.0513425,-0.0503580,-0.051819,-0.048867,-0.0556733,sell
2018-03-28,none,none,none,none,none,none,a90,none,a120,a120,a135,a90,none,none,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333,-0.0104960,-0.0079087,-0.015992,-0.018043,-0.0109003,sell
2018-03-29,none,none,none,none,none,none,none,a120,none,none,a135,a90,none,none,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667,-0.0448760,-0.0352904,-0.045738,-0.011560, 0.0027322,sell
2018-03-30,none,none,none,none,none,none,a60,none,a150,a150,none,a90,none,none,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333,-0.0358936, 0.0232731, 0.000064, 0.032502, 0.0286275,buy
2018-03-31,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,190.099583333333,12.97125,30.3391666666667,10.69875, 0.0087613,-0.0228725,-0.014053, 0.011072,-0.0209104,sell
2018-04-01,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685, 0.0229388,-0.0234522, 0.047523, 0.016669, 0.0028927,buy
2018-04-02,a0,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125, 0.0465403, 0.0443972, 0.037038, 0.041920, 0.0391811,buy
2018-04-03,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,-0.0414174, 0.0128259, 0.007419, 0.022063, 0.0115899,buy
2018-04-04,a0,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333, 0.0224785,-0.0133067,-0.018724,-0.018941,-0.0313143,sell
2018-04-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275, 0.0136955, 0.0072756,-0.020714,-0.007292,-0.0382785,sell
2018-04-06,none,none,a135,a90,none,a30,none,none,a120,none,none,none,none,none,a120,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333, 0.0181391, 0.0557669, 0.044177, 0.001213, 0.0000290,sell
2018-04-07,none,none,a135,none,none,a30,none,a0,none,a120,none,none,none,none,a120,none,278.652083333333,7.48791666666667,38.9495833333333,17.595, 0.0472816, 0.0398143, 0.032546, 0.018885, 0.0260111,buy
2018-04-08,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a120,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333, 0.0499288, 0.0064391, 0.006154,-0.007597, 0.0019126,sell
2018-04-09,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333, 0.0236144,-0.0549920,-0.050555,-0.043873,-0.0385634,sell
2018-04-10,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667, 0.0398596,-0.0334090,-0.002187,-0.000969, 0.0226484,sell
2018-04-11,none,none,a135,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,326.34875,5.45625,43.8570833333333,21.525, 0.0335830,-0.0274899, 0.018963, 0.007400, 0.0246383,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667, 0.0834626, 0.0521517, 0.058039, 0.083026, 0.0654704,buy
2018-04-13,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,351.405833333333,4.94125,46.3075,23.4870833333333, 0.0238185, 0.0350898,-0.005696, 0.009471,-0.0388002,buy
2018-04-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675,-0.0124043,-0.0831254,-0.027903, 0.011417,-0.0307207,buy
2018-04-15,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333, 0.0207398,-0.0080799, 0.013333,-0.029300,-0.0076772,sell
2018-04-16,none,none,none,none,none,a45,none,a120,a0,none,none,none,none,a180,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625, 0.0188480, 0.0038514, 0.050035,-0.019982, 0.0061496,sell
2018-04-17,none,none,a135,none,none,a45,a180,a120,none,a0,none,none,a0,a180,none,none,45.5179166666667,4.96833333333333,51.20125,27.405, 0.0638598, 0.0395956, 0.041022, 0.040068, 0.0523867,buy
2018-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a180,none,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333, 0.0950148, 0.0697447, 0.046208, 0.053786, 0.0883882,buy
2018-04-19,none,none,a135,none,none,none,a150,a150,none,none,none,none,a0,none,a135,none,73.9554166666667,5.485,53.64375,29.3608333333333, 0.0571255, 0.0352893, 0.051144, 0.048303, 0.0291280,buy
2018-04-20,none,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,a135,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667, 0.0767999, 0.0480115, 0.073358, 0.074362, 0.0483283,buy
2018-04-21,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667,-0.0161635,-0.0765469,-0.072283,-0.075690,-0.0622207,sell
2018-04-22,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667, 0.0543676, 0.0430472, 0.061908, 0.050424, 0.0505056,buy
2018-04-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333, 0.0425520, 0.0463792, 0.051163, 0.035844, 0.0620483,buy
2018-04-24,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,none,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875,-0.0022751, 0.0594879, 0.019548, 0.015729, 0.0174842,buy
2018-04-25,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,-0.0450925, 0.0389781,-0.030838,-0.020420,-0.0435154,sell
2018-04-26,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333, 0.0411766, 0.0027597, 0.004211, 0.007703,-0.0336965,sell
2018-04-27,none,none,none,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,-0.0229291,-0.0267998,-0.027304,-0.042648,-0.0588335,sell
2018-04-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667,-0.0250404,-0.0192697,-0.011947,-0.062277,-0.0278031,sell
2018-04-29,none,none,none,none,none,none,none,a60,a180,a150,none,a120,none,none,none,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667,-0.0452454,-0.0368773,-0.017400,-0.057373,-0.0449146,sell
2018-04-30,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,225.28875,13.2045833333333,67.0258333333333,40.07375,-0.0397702,-0.0167662,-0.009565,-0.061725,-0.0438905,sell
2018-05-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667, 0.0098999,-0.0113315, 0.041774,-0.030400, 0.0036862,sell
2018-05-02,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,250.439583333333,15.32375,69.44875,42.0145833333333, 0.0201517, 0.0040345, 0.031708,-0.035288, 0.0077642,buy
2018-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667, 0.0708463, 0.0697218, 0.044319, 0.067300, 0.0597828,buy
2018-05-04,none,none,a150,none,none,none,none,a0,a120,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333, 0.0257854, 0.0213535, 0.027570, 0.003969, 0.0005822,buy
2018-05-05,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,-0.0165902, 0.0002855,-0.007154,-0.034960,-0.0177248,sell
2018-05-06,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,298.375,20.0870833333333,74.285,45.89,-0.0121085,-0.0054459,-0.013796,-0.029726,-0.0259865,sell
2018-05-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,310.198333333333,21.3808333333333,75.49375,46.86,-0.0413855,-0.0346303,-0.031886,-0.045572,-0.0408005,sell
2018-05-08,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,322.123333333333,22.71125,76.6983333333333,47.8270833333333, 0.0028236, 0.0146373, 0.022806, 0.019194, 0.0346783,buy
2018-05-09,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,a150,none,none,334.239166666667,24.08125,77.905,48.7933333333334, 0.0172027, 0.0224993, 0.015065, 0.027491, 0.0135151,buy
2018-05-10,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,346.635,25.4866666666667,79.10875,49.76,-0.0429858,-0.0381640,-0.058287,-0.038936,-0.0587715,sell
2018-05-12,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,12.5404166666667,28.4116666666667,81.515,51.6925, 0.0141385,-0.0407921, 0.009222,-0.001026,-0.0683821,buy
2018-05-13,none,a90,none,none,a0,none,none,none,a0,a60,none,a135,none,none,none,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66, 0.0162164, 0.0346431, 0.006715, 0.013775, 0.0090874,buy
2018-05-14,none,a90,none,none,a0,none,a180,a120,none,none,none,a135,none,none,none,none,40.1058333333333,31.4775,83.925,53.6245833333333,-0.0096798, 0.0042586,-0.028156,-0.028814,-0.0258729,sell
2018-05-15,none,a90,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,54.4329166666667,33.0645833333333,85.125,54.59,-0.0160518, 0.0088632,-0.022468,-0.019188,-0.0213792,sell
2018-05-16,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,69.0025,34.68625,86.325,55.55375,-0.0035789,-0.0049841,-0.024447, 0.016379,-0.0086482,buy
2018-05-17,none,a90,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,83.6941666666666,36.345,87.525,56.52,-0.0114317, 0.0222037,-0.025604,-0.014896,-0.0166715,sell
2018-05-18,none,a90,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48, 0.0762057, 0.0896157, 0.109017, 0.031475, 0.1031785,buy
2018-05-19,none,a90,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,a60,112.96125,39.76375,89.915,58.4475, 0.0644798, 0.0921995, 0.053614,-0.001140, 0.0467176,buy
2018-05-20,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,a135,none,a60,127.355416666667,41.52625,91.115,59.41, 0.0274408, 0.0300701, 0.058545, 0.043493, 0.0304033,buy
2018-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a135,none,none,141.520833333333,43.32375,92.3058333333333,60.37,-0.0232564,-0.0479052,-0.019739,-0.026040,-0.0175826,sell
2018-05-22,none,none,a180,none,none,none,none,a120,a120,a60,none,none,a30,none,none,none,155.44375,45.1554166666667,93.5033333333333,61.33,-0.0630521,-0.0572561,-0.064881,-0.062656,-0.0618062,sell
2018-05-23,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,-0.0432689,-0.0453311,-0.047620,-0.047571,-0.0455627,sell
2018-05-24,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,-0.0547179,-0.0783546,-0.065497,-0.066230,-0.0704434,sell
2018-05-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,195.805416666667,50.8616666666667,97.07875,64.22,-0.0242170, 0.0153424,-0.018994,-0.040248, 0.0416170,sell
2018-05-26,none,none,none,a135,none,a45,none,none,a180,none,none,none,none,none,a180,none,208.830416666667,52.8316666666667,98.26875,65.18,-0.0078531, 0.0137405, 0.001556,-0.026343, 0.0432213,buy
2018-05-27,none,none,none,a135,none,a45,a0,a60,none,a120,none,none,none,none,a180,none,221.655416666667,54.8333333333333,99.4579166666667,66.14, 0.0016942, 0.0218858, 0.005378,-0.017667, 0.0418849,buy
2018-05-28,none,none,none,none,none,a45,none,none,a150,none,none,a150,none,none,none,none,234.27875,56.8675,100.645416666667,67.1, 0.0216056,-0.0167393,-0.019750, 0.015111,-0.0344021,sell
2018-05-29,none,none,none,none,a30,none,none,none,a150,a150,none,a150,none,none,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667, 0.0386907,-0.0113749, 0.033473, 0.034346, 0.0323976,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,258.950833333333,61.02375,103.01875,69.01, 0.0019603,-0.0206154, 0.007852, 0.008666, 0.0065874,sell
2018-05-31,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,271.024166666667,63.1408333333333,104.20125,69.97,-0.0027652,-0.0192459,-0.013778,-0.015015,-0.0262213,sell
2018-06-01,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,a120,none,none,282.955416666667,65.28125,105.385833333333,70.93,-0.0012149,-0.0051372, 0.014555,-0.018892,-0.0099490,sell
2018-06-02,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,294.788333333333,67.4425,106.567916666667,71.89, 0.0288462, 0.0416544, 0.040892, 0.040417, 0.0443361,buy
2018-06-03,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85, 0.0269399, 0.0453233, 0.040799, 0.047479, 0.0610737,buy
2018-06-04,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,318.39375,71.81,108.92875,73.8004166666667, 0.0362731, 0.0169377, 0.029286, 0.029852, 0.0800829,buy
2018-06-05,a30,none,a150,none,a45,none,none,none,a60,none,a150,none,a45,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76, 0.0208955, 0.0220078, 0.014786, 0.025929,-0.0131262,buy
2018-06-06,a30,none,a150,none,a45,none,a120,a60,none,none,a150,none,a45,none,none,none,342.4175,76.21,111.285,75.72,-0.0005559,-0.0054731,-0.009912, 0.007777,-0.0278945,sell
2018-06-07,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625, 0.0163571, 0.0179075, 0.015292, 0.012736, 0.0173483,buy
2018-06-08,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,7.52833333333333,80.6066666666667,113.63625,77.63,-0.0316947,-0.0563984,-0.042936,-0.022532,-0.0509715,sell
2018-06-09,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59,-0.0274536,-0.0381015,-0.027454,-0.026752,-0.0675556,sell
2018-06-10,a30,none,none,none,none,a30,none,a120,a0,none,none,none,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625,-0.0278425,-0.0459008,-0.042564,-0.065464,-0.0437791,sell
2018-06-11,a30,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,-0.0528122,-0.0456608,-0.035954,-0.044995,-0.0402968,sell
2018-06-12,a30,none,a135,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,62.8291666666667,89.25,118.325,81.46,-0.0296441,-0.0509857,-0.036843,-0.054687,-0.0490231,sell
2018-06-13,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,77.62875,91.3575,119.493333333333,82.4125,-0.0143483,-0.0851202,-0.078233,-0.076800,-0.0721770,sell
2018-06-14,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a90,92.6141666666667,93.4366666666667,120.66125,83.37, 0.0414158, 0.0517089, 0.038396, 0.048273, 0.0817640,buy
2018-06-15,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a90,107.640833333333,95.4866666666667,121.8275,84.32625,-0.0513509,-0.0475324,-0.036643,-0.058560,-0.0599226,sell
2018-06-16,none,none,none,a180,none,none,none,a150,a90,a0,none,none,none,none,none,a90,122.564166666667,97.50375,122.992083333333,85.28,-0.0220420,-0.0291459,-0.019768,-0.054801,-0.0593542,sell
2018-06-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,137.265,99.4866666666667,124.155833333333,86.2375,-0.0006834,-0.0089704, 0.045984, 0.057864, 0.0383454,sell
2018-06-18,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,151.66375,101.436666666667,125.3175,87.19, 0.0277305, 0.0048783, 0.060734,-0.034750,-0.0041903,buy
2018-06-19,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,a150,none,165.722083333333,103.348333333333,126.4775,88.1466666666667,-0.0069096,-0.0189460, 0.001408,-0.028199,-0.0507528,sell
2018-06-20,none,none,a120,none,none,none,none,a90,a150,none,a135,none,none,none,a150,none,179.429166666667,105.22375,127.635833333333,89.1,-0.0141505,-0.0302357,-0.002823,-0.033315,-0.0536885,sell
2018-06-21,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,192.80125,107.062083333333,128.793333333333,90.0545833333333,-0.0236193,-0.0196339,-0.031540,-0.013946,-0.0511634,sell
2018-06-22,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,205.86875,108.862916666667,129.947916666667,91.01,-0.0080974, 0.0082378, 0.011284, 0.006750,-0.0416605,buy
2018-06-23,none,none,none,none,none,none,a0,a60,a180,a90,none,none,a60,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125, 0.0638453, 0.0634388, 0.064609, 0.006449, 0.0273012,buy
2018-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,231.226666666667,112.34875,132.25375,92.9175, 0.0474387, 0.0687388, 0.089683, 0.058128, 0.0694324,buy
2018-06-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,243.585833333333,114.033333333333,133.403333333333,93.87, 0.0587977, 0.0352607, 0.059606, 0.053107, 0.0486220,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,255.7725,115.682916666667,134.551666666667,94.8229166666667,-0.0070486, 0.0077001,-0.009667, 0.012951,-0.0097655,buy
2018-06-27,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,267.815416666667,117.290833333333,135.698333333333,95.7783333333333, 0.0000421, 0.0265652, 0.002064, 0.025843, 0.0083264,buy
2018-06-28,none,none,none,none,none,none,a60,a0,none,none,none,a180,none,none,none,none,279.7425,118.862083333333,136.8425,96.73,-0.0405107, 0.0165460,-0.036299, 0.014610,-0.0338513,sell
2018-06-29,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,291.58625,120.391666666667,137.985,97.6829166666667, 0.0940504, 0.0378847, 0.055626, 0.095162, 0.0784904,buy
2018-06-30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a135,none,303.38375,121.882916666667,139.125,98.6379166666667, 0.0614337, 0.0199144, 0.034453, 0.038039, 0.0349812,buy
2018-07-01,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,a135,none,315.177916666667,123.33625,140.264583333333,99.59, 0.0360009, 0.0361487, 0.030999, 0.033591, 0.0319344,buy
2018-07-02,none,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,a135,none,327.02125,124.74625,141.400833333333,100.5425, 0.0788020, 0.0608332, 0.071124, 0.056016, 0.0673990,buy
2018-07-03,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333, 0.0497075, 0.0620619, 0.044889, 0.045151, 0.0517069,buy
2018-07-04,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,351.104583333333,127.447083333333,143.667916666667,102.45, 0.0447802, 0.0137424, 0.020354, 0.006662, 0.0071171,buy
2018-07-05,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,78.48375,128.735,144.798333333333,103.402083333333, 0.0092144,-0.0298984,-0.006386,-0.016736,-0.0188961,sell
2018-07-06,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,16.1841666666667,129.979583333333,145.927083333333,104.357083333333, 0.0266637,-0.0137065,-0.009781,-0.022926,-0.0232005,sell
2018-07-07,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,29.27125,131.180416666667,147.0525,105.31, 0.1135907, 0.0737221, 0.059952, 0.077906, 0.0612584,buy
2018-07-08,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,42.79125,132.3375,148.176666666667,106.262916666667, 0.0399658, 0.0428387, 0.070445, 0.046197, 0.0788209,buy
2018-07-09,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,56.76875,133.448333333333,149.299583333333,107.21875, 0.0773503, 0.0436804, 0.043099, 0.074783, 0.0809477,buy
2018-07-10,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,71.1820833333333,134.51125,150.4175,108.17, 0.0257510, 0.0206881, 0.022041, 0.021592, 0.0956108,buy
2018-07-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,85.96875,135.525833333333,151.535,109.125,-0.0169636,-0.0049561,-0.012663, 0.020235, 0.0119275,buy
2018-07-12,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,101.020833333333,136.490833333333,152.649583333333,110.08,-0.0539604,-0.0518700,-0.063149,-0.011228,-0.0297010,sell
2018-07-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,116.19375,137.40125,153.762083333333,111.032083333333, 0.0075487, 0.0079749,-0.004857, 0.005958,-0.0087711,sell
2018-07-14,none,none,none,a135,none,none,a90,a150,none,none,none,none,none,none,a120,none,131.332083333333,138.257916666667,154.871666666667,111.989166666667, 0.0195889,-0.0105238,-0.016056,-0.022507,-0.0196019,sell
2018-07-15,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a120,none,146.284166666667,139.059166666667,155.97875,112.94, 0.0238047, 0.0206988, 0.019014,-0.019775, 0.0089174,buy
2018-07-16,none,none,none,a135,none,none,a60,a120,none,a0,none,none,none,none,none,none,160.934166666667,139.8025,157.082916666667,113.89625, 0.0016260,-0.0294129,-0.025832,-0.059372,-0.0367388,sell
2018-07-17,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,175.201666666667,140.482916666667,158.184583333333,114.85,-0.0146756,-0.0167327,-0.017885,-0.115663,-0.0107358,buy
2018-07-18,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,189.051666666667,141.10125,159.282916666667,115.80375,-0.0338874,-0.0458115,-0.037710,-0.040025,-0.0349616,sell
2018-07-20,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,215.530416666667,142.135,161.471666666667,117.71125, 0.0141922, 0.0035810, 0.015234, 0.019465, 0.0001233,sell
2018-07-21,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,228.235416666667,142.546666666667,162.560833333333,118.669166666667, 0.0266260, 0.0293372, 0.008678, 0.020469,-0.0047643,buy
2018-07-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,240.65625,142.884583333333,163.6475,119.62,-0.0225367,-0.0175173,-0.017601,-0.027401,-0.0225274,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,252.848333333333,143.147083333333,164.73,120.577916666667,-0.0205234, 0.0051689, 0.000674, 0.008982, 0.0005919,sell
2018-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,264.870833333333,143.32875,165.81,121.53, 0.0719562, 0.0600730, 0.059671, 0.029935, 0.0549504,buy
2018-07-25,a30,none,none,none,none,none,none,a0,a120,none,none,a150,a90,none,none,a135,276.774583333333,143.430416666667,166.885416666667,122.487083333333,-0.0143384, 0.0009662, 0.014242,-0.017061, 0.0096691,buy
2018-07-26,a30,none,none,none,none,none,a60,none,none,a120,none,a150,a90,none,none,a135,288.60375,143.450416666667,167.9575,123.44,-0.0046230, 0.0037164, 0.021949,-0.024063, 0.0082962,sell
2018-07-27,a30,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,300.402916666667,143.385416666667,169.026666666667,124.3975, 0.0174131, 0.0277194, 0.021735, 0.027445,-0.0087825,buy
2018-07-28,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,312.21125,143.236666666667,170.091666666667,125.35,-0.0113473,-0.0084483, 0.010476, 0.009597,-0.0083524,sell
2018-07-29,a30,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,324.065833333333,143.003333333333,171.1525,126.31, 0.0069542, 0.0009394, 0.000719, 0.005257,-0.0080179,sell
2018-07-30,a30,a90,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,336.005416666667,142.686666666667,172.209583333333,127.26,-0.0275641,-0.0191715,-0.026015,-0.036777,-0.0198295,sell
2018-07-31,a30,a90,none,none,none,a30,a120,none,none,a180,none,none,none,none,none,none,348.074166666667,142.288333333333,173.2625,128.22,-0.0306731, 0.0147074,-0.018717,-0.022657, 0.0181531,buy
2018-08-01,a30,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,165.315,141.813333333333,174.311666666667,129.175416666667,-0.0314457, 0.0269435, 0.023193, 0.021949, 0.0132623,buy
2018-08-02,a30,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,12.7758333333333,141.268333333333,175.35625,130.13,-0.0183172,-0.0100220,-0.010446,-0.016080,-0.0227944,sell
2018-08-03,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,25.5108333333333,140.655,176.396666666667,131.09,-0.0211468,-0.0179464,-0.047527,-0.033081,-0.0374028,sell
2018-08-04,none,a90,none,none,none,none,a180,a120,a0,none,none,none,none,none,none,none,38.5691666666667,139.98625,177.4325,132.048333333333,-0.0031957,-0.0080747,-0.017858,-0.028104,-0.0119358,sell
2018-08-05,none,a90,none,a135,none,none,none,none,none,a120,a90,none,none,a45,none,none,51.9904166666667,139.2675,178.46375,133, 0.0097661,-0.0206230,-0.044770,-0.048588, 0.0024065,sell
2018-08-06,none,none,none,a135,none,none,none,a150,none,a120,a90,none,none,a45,none,none,65.80625,138.512083333333,179.49,133.96,-0.0171340,-0.0475460,-0.057641,-0.050856,-0.0172403,sell
2018-08-07,none,none,none,a135,none,none,a150,none,none,none,a90,none,none,a45,none,none,80.0175,137.732083333333,180.5125,134.92,-0.0119086,-0.0221465,-0.040915,-0.054269, 0.0013705,sell
2018-08-08,none,none,none,a135,none,a45,none,a180,a60,a90,a90,none,none,none,none,a150,94.5958333333333,136.942083333333,181.528333333333,135.88,-0.0464024,-0.0298480,-0.042532,-0.030331,-0.0537611,sell
2018-08-09,none,none,none,none,none,a45,a120,none,none,none,none,a135,none,none,a90,a150,109.473333333333,136.155416666667,182.540833333333,136.84, 0.0520115, 0.0305987, 0.042601, 0.009957, 0.0369931,buy
