Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-22,1,1,2,0,2,0,0,0,1,2,0,1,1,1,1,0,1,1,1,1, 0.00012876, 0.00116391, 0.00433250, 0.00071861, 0.00248723,buy
2017-10-23,1,2,1,1,1,0,1,0,1,2,1,0,0,1,0,1,0,2,2,0,-0.00640887,-0.00341989,-0.00409208,-0.00354247,-0.00354247,sell
2017-10-24,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,-0.00027925,-0.00159466,-0.00129101,-0.00137822,-0.00104534,sell
2017-10-25,1,1,2,0,1,1,1,1,2,1,0,1,0,0,1,0,0,0,1,0,-0.00094919, 0.00200269, 0.00026901,-0.00227535, 0.00051036,sell
2017-10-26,1,0,1,0,1,1,1,0,2,1,2,1,1,0,0,0,0,0,1,1, 0.00081806, 0.00089961, 0.00186216, 0.00089961, 0.00021714,buy
2017-10-27,0,0,1,1,1,2,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.00113483,-0.00275743,-0.00326723,-0.00388949,-0.00275743,sell
2017-10-28,0,1,1,1,1,3,0,1,1,0,2,1,0,1,0,1,0,0,1,1,-0.00268833,-0.00318039,-0.00151894,-0.00172391,-0.00069502,sell
2017-10-29,0,0,1,0,1,2,0,1,0,0,2,2,1,1,0,0,1,0,1,1, 0.00066910, 0.00181203, 0.00079625, 0.00314528, 0.00173129,buy
2017-10-30,1,0,1,1,2,1,0,0,1,0,1,2,0,1,0,1,0,1,1,1,-0.00225975,-0.00068555,-0.00231990,-0.00188699, 0.00176733,sell
2017-10-31,1,1,1,1,1,1,0,1,1,1,1,0,2,2,0,1,1,1,2,0, 0.00396941, 0.00465004,-0.00066378, 0.00227162, 0.00061948,buy
2017-11-01,0,3,1,0,1,2,0,1,1,1,0,0,2,2,1,1,2,1,1,0, 0.00804060, 0.00295249, 0.00802394, 0.00079114, 0.00060339,buy
2017-11-02,0,2,0,0,0,2,1,1,1,2,0,1,2,2,1,0,2,1,1,1,-0.00278918,-0.00171283, 0.00379055,-0.00406022,-0.00328890,sell
2017-11-03,0,1,0,1,1,0,1,0,0,3,0,0,2,3,0,1,2,1,1,1, 0.00636438, 0.00760839, 0.00636438, 0.00685540, 0.00699104,buy
2017-11-04,0,2,0,1,1,1,0,0,1,2,0,1,3,2,0,1,2,1,1,0, 0.00077176, 0.00231589, 0.00124881, 0.00210959, 0.00265186,buy
2017-11-05,0,1,1,0,0,2,0,1,0,2,0,2,2,1,0,0,2,2,2,0,-0.00541771,-0.00176802,-0.00087163,-0.00081727,-0.00176802,sell
2017-11-06,1,1,1,1,0,1,0,0,0,3,2,1,0,1,1,0,0,2,1,1,-0.00009756, 0.00097184, 0.00019624, 0.00199186, 0.00057020,buy
2017-11-07,0,2,0,2,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,-0.00207530,-0.00309501,-0.00207530,-0.00190135,-0.00096857,sell
2017-11-08,1,1,1,1,0,1,0,1,0,1,1,2,0,0,0,1,0,0,1,0, 0.00301489, 0.00281381, 0.00281381, 0.00275816, 0.00275816,buy
2017-11-09,0,0,2,1,0,0,0,2,0,1,1,1,1,0,0,0,0,1,1,1,-0.00238847,-0.00062782,-0.00194403,-0.00171218,-0.00550447,sell
2017-11-10,1,0,2,1,1,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0, 0.00480133, 0.00483123, 0.00656984, 0.00431469, 0.00457683,buy
2017-11-11,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,2,1,0,-0.00058631, 0.00356080,-0.00194645,-0.00144484,-0.00138469,sell
2017-11-12,1,0,3,0,1,0,0,1,0,2,1,2,0,0,0,0,0,2,1,0, 0.00142124, 0.00096205, 0.00085724, 0.00063449, 0.00094514,buy
2017-11-13,1,1,2,1,1,0,0,0,0,1,0,1,0,2,1,0,1,1,0,1, 0.00171916, 0.00057545, 0.00199005, 0.00030249, 0.00065475,buy
2017-11-14,1,2,2,0,2,0,1,0,1,2,0,0,0,1,0,1,1,1,1,0, 0.00059627, 0.00059627,-0.00492723, 0.00169162,-0.00169639,sell
2017-11-15,1,1,1,0,2,0,1,0,1,3,0,1,2,1,1,0,1,2,0,0, 0.00178591, 0.00239060, 0.00241477, 0.00128267, 0.00373821,buy
2017-11-16,0,1,2,0,1,0,0,1,0,3,1,0,2,1,1,0,1,1,0,0,-0.00266889,-0.00205381, 0.00053597,-0.00276429,-0.00307138,sell
2017-11-17,0,3,2,0,2,0,1,0,0,2,2,0,1,2,0,0,1,0,1,0, 0.00253822,-0.00752554,-0.00706133,-0.00593057,-0.00690533,sell
2017-11-18,0,2,0,0,2,1,0,0,0,1,2,1,2,1,1,0,2,0,0,0, 0.00557242, 0.00380679, 0.00278726, 0.00187928, 0.00209374,buy
2017-11-19,0,3,1,0,2,1,0,0,0,2,2,1,1,0,0,0,1,1,1,0, 0.00361232,-0.00090358, 0.00242217, 0.00028726,-0.00027872,buy
2017-11-20,0,2,0,1,3,0,1,0,0,0,3,0,2,0,1,0,1,1,1,0, 0.00104336, 0.00655755,-0.00183035, 0.00121630, 0.00098005,buy
2017-11-21,0,2,1,2,2,0,0,0,0,0,2,1,2,0,1,0,0,1,0,1,-0.00052193, 0.00061697, 0.00190284, 0.00118140, 0.00057582,buy
2017-11-22,1,1,1,1,2,1,0,0,1,0,2,1,0,0,0,1,0,1,1,0,-0.00031124, 0.00000887, 0.00000887, 0.00078591, 0.00078591,buy
2017-11-23,0,0,0,1,1,1,1,0,0,1,2,1,2,0,1,0,0,2,1,0,-0.00247080,-0.00133030,-0.00153772,-0.00249140,-0.00084023,sell
2017-11-24,0,1,0,2,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0, 0.00280123, 0.00346340, 0.00361449, 0.00193445, 0.00324424,buy
2017-11-25,0,1,0,1,1,2,1,0,1,0,1,1,2,1,0,0,2,1,1,1, 0.00101352, 0.00176696,-0.00086676,-0.00109566,-0.00038548,sell
2017-11-26,0,0,0,2,1,2,1,0,1,0,0,2,3,0,0,1,2,2,1,1, 0.00158288, 0.00400146, 0.00095502, 0.00069155, 0.00113512,buy
2017-11-27,1,0,0,2,2,2,0,0,1,0,1,1,2,0,0,0,1,2,1,0,-0.00473787,-0.00464514,-0.00341835,-0.00323694,-0.00479068,sell
2017-11-28,0,1,0,2,2,1,0,1,0,0,0,0,2,1,0,0,2,1,1,1, 0.00324838, 0.00267963, 0.00381792, 0.00195480, 0.00262944,buy
2017-11-29,0,2,2,1,0,1,0,0,1,0,0,1,2,0,0,1,1,2,1,1,-0.00314252,-0.00195925,-0.00139339,-0.00204454,-0.00226919,sell
2017-11-30,0,1,1,1,0,2,0,1,0,2,0,1,2,1,0,1,1,1,2,0,-0.00153658,-0.00128148,-0.00014181, 0.00004556,-0.00037246,sell
2017-12-01,0,1,1,2,0,1,0,1,1,1,0,2,2,1,1,0,0,1,2,0, 0.00261238, 0.00151490, 0.00234268,-0.00065043, 0.00308049,buy
2017-12-02,0,1,1,1,1,1,1,1,0,1,0,3,3,0,0,0,1,1,1,1,-0.00365652,-0.00228167,-0.00435195,-0.00164940,-0.00332953,sell
2017-12-03,1,0,2,1,1,2,1,0,0,2,1,2,1,0,0,1,0,2,1,1, 0.00326131, 0.00325610, 0.00415518, 0.00320959, 0.00434565,buy
2017-12-04,1,1,1,2,1,2,0,1,0,1,1,1,1,1,0,0,1,1,1,0,-0.00287404, 0.00064538, 0.00077765, 0.00073186, 0.00054334,sell
2017-12-05,1,1,1,2,1,1,0,1,0,2,0,2,1,1,1,0,0,0,1,0,-0.00312149,-0.00290577,-0.00100315, 0.00107014,-0.00224959,sell
2017-12-06,1,1,1,1,1,2,1,0,0,2,1,2,2,0,0,1,0,2,0,1, 0.00524784, 0.00226615, 0.00532751, 0.00565797, 0.00532751,buy
2017-12-07,1,1,1,2,1,1,0,1,1,0,2,0,1,1,0,2,0,2,0,1, 0.00623673, 0.00015579,-0.00466100, 0.00046719, 0.00038626,sell
2017-12-08,1,1,0,1,2,1,0,1,0,1,2,0,1,2,0,1,0,3,0,0,-0.00526436,-0.00763474,-0.00783963,-0.00795119,-0.00803604,sell
2017-12-09,0,1,2,1,1,2,0,0,0,2,1,1,1,1,0,0,0,3,0,1,-0.00027074,-0.00137069, 0.00049946,-0.00076162,-0.00074504,sell
2017-12-10,1,1,2,2,0,2,0,1,0,2,1,1,1,1,0,1,1,2,0,0, 0.00492340, 0.00329831, 0.00406965, 0.00561710, 0.00699796,buy
2017-12-11,0,2,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,2,0,0,-0.00059910,-0.00253992,-0.00216256,-0.00105284,-0.00264523,sell
2017-12-12,1,1,2,0,0,1,1,0,1,1,1,1,0,0,2,0,0,2,1,0, 0.00141867, 0.00233009, 0.00233009, 0.00233009, 0.00233009,buy
2017-12-13,0,2,1,0,1,2,1,1,0,1,3,0,1,0,2,1,0,2,0,1, 0.00404279, 0.00570160, 0.00721429, 0.00391610, 0.00570899,buy
2017-12-14,0,3,2,0,1,2,1,1,0,1,3,0,0,1,1,1,0,1,2,0, 0.00157286, 0.00390104, 0.00336900, 0.00286108, 0.00283314,buy
2017-12-15,0,3,1,0,0,2,1,0,0,0,3,0,1,1,1,0,1,1,2,0, 0.00346803, 0.00360727, 0.00364271, 0.00360727, 0.00372000,buy
2017-12-16,0,2,1,0,1,2,0,0,0,1,2,1,1,0,0,0,0,2,1,0, 0.00014887,-0.00082619,-0.00246290,-0.00254372,-0.00250284,sell
2017-12-17,0,3,2,0,0,2,1,0,0,1,3,0,1,0,1,0,0,3,2,0, 0.00106812, 0.00306364, 0.00200072, 0.00322876, 0.00303134,buy
2017-12-18,0,3,1,2,1,2,0,0,0,1,1,0,2,0,1,0,0,3,1,0,-0.00113543,-0.00018771, 0.00117558,-0.00008244, 0.00150758,sell
2017-12-19,1,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,2,0,0, 0.00120774, 0.00116690, 0.00124577, 0.00015082, 0.00025960,buy
2017-12-20,1,0,2,1,0,1,0,1,0,2,1,0,2,0,1,0,0,2,1,0,-0.00258112, 0.00008977,-0.00358051,-0.00173758, 0.00011801,sell
2017-12-21,0,1,1,1,0,2,1,1,1,2,0,0,2,0,1,0,0,1,0,1,-0.00101722,-0.00169244,-0.00109126,-0.00257845,-0.00123103,sell
2017-12-22,0,2,1,2,0,1,1,0,1,1,1,0,2,1,0,1,1,1,0,1,-0.00416265,-0.00406288,-0.00375585,-0.00626885,-0.00394302,sell
2017-12-23,0,1,1,2,0,0,0,0,0,1,0,1,3,0,2,0,1,1,1,0,-0.00529393,-0.00588717,-0.00518689,-0.00718045,-0.00596465,sell
2017-12-24,1,1,1,3,0,1,0,1,1,1,1,1,2,0,2,0,0,1,0,0, 0.00988479, 0.01045157, 0.01053677, 0.00982815, 0.00846806,buy
2017-12-25,1,2,1,4,0,1,0,0,0,1,1,0,2,1,1,0,1,0,0,1,-0.00542950,-0.00807416,-0.00449656,-0.00537866,-0.00448199,sell
2017-12-26,0,3,1,2,1,0,0,1,1,1,0,0,2,1,1,1,0,0,0,1,-0.00052393,-0.00033273,-0.00155635,-0.00033273,-0.00066950,sell
2017-12-27,0,3,2,1,1,0,0,1,1,2,0,1,1,0,1,0,1,0,0,0, 0.00128932, 0.00087178, 0.00222929, 0.00277617, 0.00543876,buy
2017-12-28,0,2,1,1,0,1,0,1,1,2,0,0,1,1,1,1,1,0,0,1, 0.00051801,-0.00000564, 0.00034261, 0.00027410, 0.00190869,buy
2017-12-29,0,3,1,1,0,1,1,0,1,0,1,1,1,1,1,2,1,0,0,1,-0.00115840,-0.00122473,-0.00102494,-0.00281502,-0.00116547,sell
2017-12-30,0,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,0, 0.00140763, 0.00630165, 0.00641439, 0.00499571, 0.00499571,buy
2017-12-31,1,1,2,0,1,0,0,1,1,1,2,0,0,0,2,0,1,1,1,0, 0.00410444, 0.00284168, 0.00174367, 0.00146026, 0.00293134,buy
2018-01-01,0,2,1,1,0,1,0,0,2,1,1,0,0,1,1,1,1,0,0,1,-0.00440422,-0.00492440,-0.00472067, 0.00034217,-0.00827045,sell
2018-01-02,1,1,1,1,1,1,1,0,2,2,1,1,0,0,1,1,0,1,0,1, 0.00386052,-0.00095725,-0.00008334, 0.00120003, 0.00130240,buy
2018-01-03,0,1,1,0,1,0,0,1,3,1,1,0,1,0,1,0,0,1,1,0,-0.00129183, 0.00037290,-0.00129183,-0.00028954, 0.00059191,sell
2018-01-04,2,0,0,1,1,1,0,1,3,0,2,0,0,1,2,0,0,2,1,0, 0.00382042, 0.00042015, 0.00334001, 0.00053806, 0.00281056,buy
2018-01-05,2,0,2,0,2,0,0,1,2,1,1,1,0,1,1,1,0,3,0,1, 0.00187818, 0.00081248, 0.00198635, 0.00123459, 0.00159245,buy
2018-01-06,3,0,3,0,3,0,0,1,1,1,2,1,0,0,1,1,1,2,0,1, 0.00186856, 0.00270593, 0.00205915, 0.00197763, 0.00137528,buy
2018-01-07,2,1,2,1,2,1,0,1,0,0,2,0,0,1,1,0,1,1,0,0, 0.00517374, 0.00414276, 0.00453067, 0.00444868, 0.00425263,buy
2018-01-08,3,0,3,0,3,1,0,0,1,0,2,1,0,0,1,1,0,1,0,1, 0.00018282, 0.00193870, 0.00165177, 0.00069417, 0.00069417,buy
2018-01-09,2,1,3,0,3,0,1,0,0,1,2,1,1,0,1,1,0,2,0,1,-0.00256492,-0.00116799,-0.00046155,-0.00054907,-0.00043514,sell
2018-01-10,0,2,2,0,2,0,0,1,0,1,2,0,2,0,1,0,0,0,0,0,-0.00278661,-0.00274427,-0.00190663,-0.00283241,-0.00283241,sell
2018-01-11,0,2,3,1,3,0,0,1,0,1,3,0,1,1,2,0,1,2,1,0, 0.00197550, 0.00388024, 0.00062428, 0.00310983, 0.00143915,buy
2018-01-12,0,1,0,1,2,0,1,0,0,0,2,1,2,0,1,1,1,3,0,1,-0.00003483, 0.00241678, 0.00161753, 0.00254356, 0.00187073,buy
2018-01-13,0,2,1,1,3,0,0,0,0,2,2,0,1,0,1,1,0,3,0,1, 0.00087842,-0.00018785, 0.00290011, 0.00177611, 0.00074555,buy
2018-01-14,0,1,1,2,3,1,1,0,0,2,1,0,2,0,2,0,0,3,1,0, 0.00022508, 0.00056290, 0.00020483, 0.00214155, 0.00023906,buy
2018-01-15,1,1,0,2,1,2,1,0,1,2,0,0,2,0,1,0,0,2,0,0, 0.00661219, 0.00848762, 0.00445715, 0.00355441, 0.00630758,buy
2018-01-16,1,0,1,1,2,1,0,0,1,3,1,0,1,0,2,0,0,3,1,0, 0.00275917, 0.00162355, 0.00162355, 0.00162355, 0.00224165,buy
2018-01-17,0,0,0,0,2,1,1,0,1,3,0,0,1,0,2,0,0,2,1,0, 0.00234649, 0.00258241, 0.00258241, 0.00341850, 0.00331448,buy
2018-01-18,0,1,0,1,0,1,1,0,2,2,1,0,1,1,1,0,0,0,0,0, 0.00368399, 0.00436408, 0.00215291, 0.00368399, 0.00587036,buy
2018-01-19,1,0,0,1,0,2,0,1,1,1,1,0,2,1,2,0,1,0,1,0, 0.00441718, 0.00383698, 0.00441718, 0.00389102, 0.00375115,buy
2018-01-20,2,0,0,0,0,1,1,0,2,1,0,1,3,0,2,1,0,1,1,0,-0.00433460, 0.00546802,-0.00675864,-0.00420735,-0.00593221,sell
2018-01-21,2,1,0,1,0,2,1,0,2,0,1,0,2,0,1,1,1,0,0,1, 0.00507122, 0.00862049, 0.00704401, 0.00698029, 0.00274878,buy
2018-01-22,1,1,0,1,0,1,0,0,1,0,1,0,2,1,2,0,1,0,1,0, 0.00164323, 0.00033481, 0.00164323, 0.00177656,-0.00036811,buy
2018-01-23,0,1,2,0,0,1,0,1,1,0,1,1,2,0,1,0,1,0,0,0, 0.00530266, 0.00502753, 0.00413462, 0.00379654, 0.00457704,buy
2018-01-24,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.00297058, 0.00268251, 0.00244019, 0.00001511, 0.00207051,buy
2018-01-25,0,2,1,1,0,0,0,1,2,0,1,1,1,2,1,1,0,0,0,1, 0.00051367, 0.00066264, 0.00239991, 0.00105312, 0.00105312,buy
2018-01-26,0,1,1,1,0,1,0,1,1,0,1,2,2,1,1,0,1,1,0,0, 0.00322826, 0.00534042, 0.00507780, 0.00362198, 0.00386002,buy
2018-01-27,1,1,1,0,0,1,0,1,1,1,2,1,2,0,0,1,0,2,0,1, 0.00482029, 0.00452297, 0.00163675, 0.00452297, 0.00489943,buy
2018-01-28,0,3,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.00155929, 0.00331570, 0.00335637, 0.00145138, 0.00172908,buy
2018-01-29,1,2,0,1,1,1,0,0,2,2,0,1,0,1,1,0,0,1,1,0,-0.00335718,-0.00335718,-0.00287084,-0.00335718,-0.00218155,sell
2018-01-30,0,2,0,1,0,2,0,1,2,2,0,1,1,0,0,0,0,2,0,0,-0.00112183,-0.00494543,-0.00441679,-0.00215526,-0.00376814,sell
2018-01-31,1,1,0,0,1,1,0,0,2,1,2,0,1,2,0,1,0,0,0,1, 0.00258530, 0.00205386,-0.00022402,-0.00116821, 0.00326736,buy
2018-02-01,0,1,0,2,1,1,1,0,1,1,2,1,1,3,0,0,0,1,0,1,-0.00118549,-0.00134970, 0.00059038,-0.00168734,-0.00138369,sell
2018-02-02,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,0,0,1,0,0,-0.00531864,-0.00416684,-0.00407459,-0.00504402,-0.00531864,sell
2018-02-03,0,2,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0, 0.00349879, 0.00390945, 0.00404606, 0.00296592, 0.00370856,buy
2018-02-04,1,1,0,2,2,0,0,1,2,0,1,0,1,2,0,2,1,0,0,1, 0.00245545, 0.00159424, 0.00241319, 0.00155058, 0.00091851,buy
2018-02-05,0,1,1,1,1,1,0,0,1,1,2,1,1,1,0,1,1,1,0,1,-0.00257004,-0.00171528,-0.00080249, 0.00113669,-0.00233940,sell
2018-02-06,0,2,0,1,2,0,0,1,1,2,1,0,1,1,0,0,1,1,0,0,-0.00163012,-0.00463600,-0.00461821,-0.00431702,-0.00457940,sell
2018-02-07,0,2,1,1,0,0,0,1,1,1,2,0,0,2,0,1,2,0,0,0, 0.00458255, 0.00442440, 0.00493440, 0.00281629, 0.00334782,buy
2018-02-08,0,1,1,1,1,0,0,0,1,0,2,1,1,2,0,0,2,0,0,1,-0.00389877, 0.00541834,-0.00370752,-0.00414702,-0.00760285,sell
2018-02-09,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.00856189,-0.00662391,-0.00596109,-0.00066231,-0.00784154,sell
2018-02-10,0,1,1,1,0,0,1,0,1,0,3,0,0,1,1,0,0,1,1,0, 0.00356567, 0.00180444, 0.00044507, 0.00151651, 0.00180444,buy
2018-02-11,1,0,0,2,1,0,0,1,0,0,2,0,1,2,0,1,1,0,1,0, 0.00502738, 0.00502738, 0.00539816, 0.00448130, 0.00546083,buy
2018-02-12,1,0,1,2,1,0,1,0,1,0,2,1,0,2,2,1,1,0,0,1, 0.00421649, 0.00081907,-0.00396588, 0.00767201, 0.00703152,buy
2018-02-13,0,0,1,2,0,1,1,0,0,1,2,1,2,1,2,0,2,1,1,0, 0.00075941, 0.00041000, 0.00267626, 0.00279872, 0.00174296,buy
2018-02-14,0,1,0,2,1,0,0,0,1,0,1,1,2,1,1,0,2,0,1,0,-0.00312369,-0.00135243,-0.00299076,-0.00028459, 0.00056893,sell
2018-02-15,1,0,0,2,0,0,1,0,0,0,1,1,1,1,2,0,3,0,0,0, 0.00509711, 0.00619297, 0.00509711, 0.00522101, 0.00509711,buy
2018-02-16,2,0,0,0,0,1,1,0,1,0,0,2,2,0,2,0,2,2,1,0, 0.00420376, 0.00386391,-0.00319935, 0.00444815,-0.00420696,buy
2018-02-17,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,3,2,1,0,-0.00012481,-0.00186954,-0.00294807,-0.00153429,-0.00074852,sell
2018-02-18,1,2,0,2,0,0,1,0,1,0,0,0,1,1,2,0,1,1,0,0, 0.00002211, 0.00136519,-0.00329237,-0.00093079,-0.00120089,sell
2018-02-19,1,1,0,1,0,1,0,1,2,0,0,2,0,1,1,1,0,1,1,0,-0.00258032, 0.00134892,-0.00205723,-0.00205723,-0.00234289,sell
2018-02-20,1,0,1,0,0,2,1,1,1,1,0,2,1,0,2,0,1,1,0,1,-0.00747018,-0.00453452,-0.00619663,-0.00716938,-0.00709334,sell
2018-02-21,1,1,0,0,1,2,1,0,2,0,0,2,1,1,2,0,0,1,1,0,-0.00597524,-0.00178136,-0.00615706,-0.00615706,-0.00535062,sell
2018-02-22,2,0,0,1,1,1,0,0,2,0,0,3,2,1,1,0,1,1,1,0,-0.00227322,-0.00227322,-0.00395200,-0.00259782,-0.00389668,sell
2018-02-23,3,0,0,0,0,2,0,1,2,1,0,2,3,0,0,1,0,2,0,1, 0.00146490, 0.00254676, 0.00345615, 0.00254676, 0.00285748,buy
2018-02-24,1,1,1,0,0,2,0,0,2,1,1,1,1,0,0,0,1,1,0,1, 0.00135339, 0.00052296, 0.00083986, 0.00102110, 0.00121910,buy
2018-02-25,2,1,0,1,0,1,0,1,2,1,1,1,1,1,0,1,1,1,0,0, 0.00528210, 0.00528673, 0.00474311, 0.00129163, 0.00331066,buy
2018-02-26,1,1,0,1,1,2,0,1,1,2,1,2,1,0,0,1,0,2,1,1,-0.00563919,-0.00660067,-0.00514604,-0.00443516, 0.00026428,sell
2018-02-27,2,2,0,1,0,3,0,1,2,1,2,1,2,0,1,0,0,2,1,1,-0.00018873, 0.00065537, 0.00074962,-0.00000098,-0.00050061,buy
2018-02-28,0,2,0,3,0,3,1,0,2,0,3,0,1,1,1,0,0,2,2,0,-0.00215007,-0.00229041, 0.00260199, 0.00417225,-0.00146634,buy
2018-03-01,1,2,0,2,0,2,0,0,1,1,2,1,0,1,0,1,1,3,1,0,-0.00525011,-0.00525011,-0.00461511,-0.00369531,-0.00445535,sell
2018-03-02,0,3,1,2,0,3,0,1,1,1,1,1,0,0,0,1,3,2,1,1,-0.00003521,-0.00438746,-0.00045704,-0.00074075,-0.00034910,sell
2018-03-03,1,0,1,3,0,1,0,1,1,0,0,0,0,1,0,0,3,1,1,1,-0.00247662,-0.00499381,-0.00717842,-0.00760790,-0.00668771,sell
2018-03-04,0,0,1,2,1,0,0,0,2,0,0,1,0,1,1,0,2,1,1,0, 0.00674055, 0.00603480, 0.00663496, 0.00243917, 0.00675425,buy
2018-03-05,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,2,1,2,0, 0.00383481, 0.00386553, 0.00299388, 0.00480761, 0.00396958,buy
2018-03-06,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1, 0.00033329, 0.00097642, 0.00085880, 0.00085880, 0.00188975,buy
2018-03-07,0,2,1,0,1,0,0,2,1,0,1,0,0,1,0,1,1,0,1,1,-0.00118283,-0.00066425, 0.00080560,-0.00041607, 0.00340931,sell
2018-03-08,0,4,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1, 0.00257011, 0.00583393, 0.00819397, 0.00705841, 0.00854457,buy
2018-03-09,0,4,1,1,1,0,0,0,0,1,2,0,0,1,0,1,0,2,1,0, 0.00151485, 0.00232969, 0.00141481, 0.00151485, 0.00296786,buy
2018-03-10,1,3,1,3,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,-0.00735000,-0.00406874,-0.00406874,-0.00622289,-0.00172504,sell
2018-03-11,1,3,0,4,0,0,0,1,1,0,2,0,1,2,0,0,0,0,1,1,-0.00854826,-0.00612315,-0.00612315,-0.00591689,-0.00451663,sell
2018-03-12,0,2,1,3,1,0,0,0,0,1,2,0,0,2,1,0,0,1,1,0,-0.00576872,-0.00320823,-0.00222458,-0.00360727,-0.00204379,sell
2018-03-13,0,3,0,3,0,1,1,0,2,1,1,0,1,2,0,1,0,0,2,0, 0.00116982, 0.00138621, 0.00090993, 0.00116982, 0.00278202,buy
2018-03-14,0,0,0,3,0,1,1,0,2,0,2,0,0,2,1,0,2,0,1,1, 0.00076404, 0.00373278, 0.00310076, 0.00076404, 0.00309136,buy
2018-03-15,1,0,0,3,1,0,0,1,1,0,0,1,1,2,1,0,2,0,1,1,-0.00256615,-0.00147658,-0.00370817,-0.00421196,-0.00383433,sell
2018-03-16,1,1,0,1,0,0,1,0,3,0,1,1,1,1,0,0,1,1,2,0,-0.00046010, 0.00028087, 0.00158208,-0.00217983, 0.00425751,buy
2018-03-17,0,2,0,1,0,2,0,0,2,0,1,0,0,0,1,0,2,0,1,0, 0.00138114, 0.00161499, 0.00476075, 0.00216169, 0.00211256,buy
2018-03-18,0,1,0,1,0,2,1,0,3,0,0,0,0,1,0,0,1,0,2,0,-0.00269924,-0.00309300,-0.00187108,-0.00311492,-0.00232679,sell
2018-03-19,0,0,1,0,0,2,1,0,3,1,0,1,0,0,1,0,2,0,2,0,-0.00250989,-0.00363790, 0.00075252,-0.00350141,-0.00173704,sell
2018-03-20,0,1,0,0,0,2,0,0,3,1,0,0,0,1,1,1,2,0,1,0, 0.00055077, 0.00035590, 0.00604103, 0.00038813, 0.00029057,buy
2018-03-21,0,0,0,1,0,2,1,0,3,0,0,2,0,1,0,1,1,0,2,0,-0.00266457,-0.00230303,-0.00175173,-0.00275682,-0.00125600,sell
2018-03-22,1,1,0,1,1,1,0,1,1,0,0,2,1,0,1,0,1,1,1,1, 0.00224599,-0.00065335,-0.00093729,-0.00065335, 0.00099504,sell
2018-03-23,0,2,2,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,-0.00103395, 0.00058387,-0.00086299,-0.00052856,-0.00075690,sell
2018-03-24,1,1,2,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00004960, 0.00113475, 0.00091202, 0.00188788, 0.00194008,buy
2018-03-25,0,1,1,3,0,1,0,1,1,1,0,2,0,1,0,0,1,0,0,1, 0.00157534, 0.00248045, 0.00248045, 0.00171136, 0.00237224,buy
2018-03-26,1,1,1,2,1,1,0,0,1,1,0,2,1,1,0,1,1,1,0,1, 0.00105470, 0.00182302, 0.00171524, 0.00073711, 0.00365438,buy
2018-03-27,1,1,1,2,1,2,0,1,2,0,1,0,1,2,0,2,1,0,0,0, 0.00521063,-0.00363164, 0.00521063, 0.00521063,-0.00429034,buy
2018-03-28,1,1,0,2,0,3,0,1,1,1,1,1,0,2,0,1,1,1,0,1, 0.00556230, 0.00521731, 0.00318340, 0.00487259, 0.00466934,buy
2018-03-29,1,1,0,1,0,2,1,0,1,2,0,2,0,2,1,0,1,1,0,1, 0.00377747, 0.00355928, 0.00402735, 0.00133892, 0.00410207,buy
2018-03-30,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,2,0,1,0, 0.00127298, 0.00178255, 0.00244730, 0.00205801, 0.00219738,buy
2018-03-31,1,0,0,2,0,2,0,1,2,1,0,0,0,2,1,1,1,0,0,0, 0.00000852, 0.00016871, 0.00199612, 0.00036654,-0.00003113,buy
2018-04-01,0,0,1,0,0,0,0,0,3,2,0,1,0,2,1,0,1,1,0,1,-0.00193253,-0.00159122,-0.00058307,-0.00106644,-0.00053097,sell
