Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0072983,-0.00847422,-0.00882193,-0.0083838,-0.0065006,sell
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0072983,-0.00847422,-0.00882193,-0.0083838,-0.0065006,sell
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0072983,-0.00847422,-0.00882193,-0.0083838,-0.0065006,sell
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0000415,-0.00104279,-0.00104279,-0.0010428,-0.0013856,sell
2015-06-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0090050, 0.00828380, 0.00776310, 0.0088209, 0.0056387,buy
2015-06-21,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0091577, 0.00980359, 0.00915773, 0.0083506, 0.0039941,buy
2015-06-22,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0087890, 0.00815364, 0.00878897, 0.0087890, 0.0033901,buy
2015-06-23,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0087890, 0.00815364, 0.00878897, 0.0087890, 0.0033901,buy
2015-06-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0082246, 0.01134666, 0.00948567, 0.0092452, 0.0068841,buy
2015-06-25,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0008930, 0.00879831, 0.00151830, 0.0015183, 0.0013881,sell
2015-06-26,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0067602,-0.00413948,-0.00511153,-0.0071322,-0.0048619,sell
2015-06-27,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0084646,-0.00649567,-0.00874116,-0.0088069,-0.0086821,sell
2015-06-28,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0146895,-0.00922717,-0.01442356,-0.0128658,-0.0148257,sell
2015-06-29,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0103506,-0.00306600,-0.01027790,-0.0063403,-0.0118568,sell
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0079391,-0.00004865,-0.00809830,-0.0045820,-0.0074556,sell
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.0012081, 0.00270915, 0.00175514, 0.0033809,-0.0014226,buy
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0025120, 0.00251199, 0.00325874, 0.0044613, 0.0070779,buy
2015-07-03,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0029515,-0.00364678,-0.00404828,-0.0040483,-0.0039237,sell
2015-07-04,0,2,0,1,0,1,3,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0152844,-0.02061195,-0.01751572,-0.0170333,-0.0187529,sell
2015-07-05,0,2,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0156266,-0.01833257,-0.01698607,-0.0172648,-0.0174229,sell
2015-07-06,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0102962,-0.00262206,-0.00667164,-0.0007204,-0.0011785,sell
2015-07-07,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0085020,-0.00524131,-0.01073723, 0.0018520,-0.0005780,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0036719,-0.00063338,-0.01118971, 0.0010494, 0.0032568,buy
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0097102, 0.00556477, 0.01237488, 0.0087068, 0.0128800,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0045917, 0.00684835, 0.01169543, 0.0051488, 0.0063117,buy
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0100671, 0.01184888, 0.01127824, 0.0095237, 0.0104916,buy
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0120040, 0.01122833, 0.01335530, 0.0091175, 0.0095105,buy
2015-07-13,1,1,0,0,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0107577, 0.00835688, 0.01033226, 0.0092988, 0.0058674,buy
2015-07-14,1,2,0,0,0,3,0,3,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0053225, 0.00504985, 0.00504985, 0.0050498, 0.0015751,buy
2015-07-15,0,3,0,1,1,2,0,3,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0000832,-0.00067168,-0.00067168, 0.0015178,-0.0006806,buy
2015-07-16,0,3,0,1,1,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0036169, 0.00208129, 0.00213906, 0.0029476, 0.0057858,buy
2015-07-17,0,2,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0017047, 0.00104247, 0.00078269, 0.0008572,-0.0011782,sell
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0009019, 0.01195444, 0.00377026, 0.0079257, 0.0045127,buy
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0116421, 0.01225968, 0.01258291, 0.0159963, 0.0119414,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0058910, 0.00524986, 0.00393011, 0.0067543, 0.0039301,buy
2015-07-21,2,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0090403,-0.01081410,-0.00778930,-0.0067064,-0.0073569,sell
2015-07-22,2,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0073065,-0.01145614,-0.00602532, 0.0003027,-0.0083012,sell
2015-07-23,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0010503,-0.00863309,-0.00345243,-0.0019373,-0.0092959,sell
2015-07-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0097149,-0.00164732,-0.00732718,-0.0064627,-0.0059987,sell
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0020217,-0.00220277,-0.00036005,-0.0020217,-0.0043222,sell
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0020217,-0.00220277,-0.00036005,-0.0020217,-0.0043222,sell
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029195, 0.00314233,-0.00195562,-0.0015006,-0.0029195,sell
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047277, 0.00861817, 0.00512136, 0.0051114, 0.0040902,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0050808, 0.00366353, 0.00625406, 0.0064486, 0.0101001,buy
2015-07-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0063417, 0.00269883, 0.00836896, 0.0075571, 0.0077563,buy
2015-07-31,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0055785, 0.00417298, 0.00806664, 0.0069839, 0.0051803,buy
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0030925, 0.00599940, 0.00101800, 0.0025697,-0.0019796,sell
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0030925, 0.00599940, 0.00101800, 0.0025697,-0.0019796,sell
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.0020153, 0.00215630,-0.00201525,-0.0008305,-0.0022564,sell
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0102809,-0.00795918,-0.01090718,-0.0101238,-0.0110124,sell
2015-08-05,1,4,1,0,2,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0015769, 0.00282990, 0.00214792, 0.0047165, 0.0042396,buy
2015-08-06,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0032962,-0.00310566,-0.00283713,-0.0010584, 0.0004481,sell
2015-08-07,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0032962,-0.00310566,-0.00283713,-0.0010584, 0.0004481,sell
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0013315,-0.00004418,-0.00137717, 0.0051128,-0.0043246,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0024818, 0.00246167, 0.00085881, 0.0022121, 0.0024617,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063558,-0.00690641,-0.00888077,-0.0035410,-0.0063558,sell
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084144,-0.00967004,-0.01010241,-0.0127027,-0.0116445,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084144,-0.00967004,-0.01010241,-0.0127027,-0.0116445,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0016511,-0.00415586,-0.00382153,-0.0142031,-0.0031907,sell
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044218,-0.00003310, 0.00420428, 0.0002235, 0.0021104,buy
2015-08-15,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004635,-0.00071566, 0.00062332, 0.0003778, 0.0031963,sell
2015-08-16,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0070281,-0.00721737,-0.00572683,-0.0061840,-0.0032550,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0070281,-0.00721737,-0.00572683,-0.0061840,-0.0032550,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0103758,-0.00629404,-0.00601563,-0.0048997,-0.0061169,sell
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0157054,-0.01506648,-0.00562794,-0.0176489,-0.0150014,sell
2015-08-20,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0201889,-0.01510437,-0.00865225,-0.0153085,-0.0153085,sell
2015-08-21,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0201889,-0.01510437,-0.00865225,-0.0153085,-0.0153085,sell
2015-08-22,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0160345,-0.01341326,-0.00635831,-0.0125435,-0.0116692,sell
2015-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0160345,-0.01341326,-0.00635831,-0.0125435,-0.0116692,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010015,-0.00329029,-0.00175089, 0.0065491,-0.0006162,sell
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077191, 0.00084357,-0.01246795,-0.0073564, 0.0025934,sell
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032743, 0.00408281,-0.00463383,-0.0023243, 0.0101989,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0049280, 0.00252096, 0.00507148, 0.0049280, 0.0049517,buy
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0049280, 0.00252096, 0.00507148, 0.0049280, 0.0049517,buy
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005758,-0.00554697, 0.00245016,-0.0014991,-0.0026385,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0069294,-0.00677407,-0.00370432,-0.0038234, 0.0003923,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0003017,-0.00086432,-0.00075713, 0.0024801,-0.0023445,buy
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0003017,-0.00086432,-0.00075713, 0.0024801,-0.0023445,buy
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0077700, 0.00673720, 0.01274696, 0.0133451, 0.0095984,buy
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0046158, 0.00497659, 0.01453290, 0.0114818, 0.0104178,buy
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0145730,-0.01580882,-0.00347664,-0.0131557,-0.0010367,sell
2015-09-05,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0057004,-0.00697547, 0.01314753,-0.0036397, 0.0137862,sell
2015-09-06,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0065623, 0.00767619, 0.01113844, 0.0060146, 0.0111384,buy
2015-09-07,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0130137, 0.01279533, 0.01300814, 0.0136774, 0.0144674,buy
2015-09-08,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0169168, 0.01686455, 0.01534264, 0.0172364, 0.0168724,buy
2015-09-09,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0111220, 0.01085890, 0.00899953, 0.0107871, 0.0138778,buy
2015-09-10,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0067441,-0.00850742,-0.00693489,-0.0053446,-0.0014969,sell
2015-09-11,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0067441,-0.00850742,-0.00693489,-0.0053446,-0.0014969,sell
2015-09-12,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0067441,-0.00850742,-0.00693489,-0.0053446,-0.0014969,sell
2015-09-13,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0105213,-0.00962806,-0.00545543,-0.0076097,-0.0078112,sell
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0038354, 0.00866615, 0.01524815, 0.0132510, 0.0101267,buy
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032375, 0.00386745, 0.01505321, 0.0104794,-0.0002895,buy
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032375, 0.00386745, 0.01505321, 0.0104794,-0.0002895,buy
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032375, 0.00386745, 0.01505321, 0.0104794,-0.0002895,buy
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032375, 0.00386745, 0.01505321, 0.0104794,-0.0002895,buy
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019380, 0.00181025, 0.00898287, 0.0077008, 0.0093899,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056137, 0.00526077, 0.01476159, 0.0128526, 0.0084916,buy
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007186, 0.00598171,-0.01634697,-0.0067076,-0.0024162,buy
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007186, 0.00598171,-0.01634697,-0.0067076,-0.0024162,buy
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007186, 0.00598171,-0.01634697,-0.0067076,-0.0024162,buy
2015-09-24,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0067733,-0.00689848,-0.01531189,-0.0041661,-0.0049417,sell
2015-09-25,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0077048, 0.00679233,-0.01111916, 0.0068048, 0.0088432,buy
2015-09-26,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0091167,-0.00286797,-0.00545893,-0.0041038,-0.0063986,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0013591, 0.00822548, 0.00763613, 0.0073392, 0.0073301,buy
2015-09-28,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0097020,-0.00944392,-0.01070654,-0.0097020,-0.0087422,sell
2015-09-29,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0055602,-0.00827398,-0.00574922,-0.0057905,-0.0063930,sell
2015-09-30,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0099838,-0.00284353, 0.00783852, 0.0091437, 0.0134264,buy
2015-10-01,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0140054, 0.01392042, 0.01294781, 0.0121056, 0.0144458,buy
2015-10-02,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0149343, 0.01405263, 0.01588232, 0.0111712, 0.0153718,buy
2015-10-03,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0148272, 0.01272210, 0.01352746, 0.0088596, 0.0134873,buy
2015-10-04,0,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0104640, 0.00793875, 0.01394975, 0.0107186, 0.0080232,buy
2015-10-05,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0128170, 0.00806145, 0.01577189, 0.0130470, 0.0080615,buy
2015-10-06,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0128170, 0.00806145, 0.01577189, 0.0130470, 0.0080615,buy
2015-10-07,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0088312, 0.00762283, 0.01179037, 0.0115463, 0.0092115,buy
2015-10-08,0,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0122112, 0.01862365, 0.01051636, 0.0115391, 0.0152539,buy
2015-10-09,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0088689, 0.01311384, 0.00676664, 0.0082964, 0.0143070,buy
2015-10-10,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0023676,-0.00711026,-0.00814915,-0.0027764,-0.0052197,sell
2015-10-11,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0023676,-0.00711026,-0.00814915,-0.0027764,-0.0052197,sell
2015-10-12,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0023676,-0.00711026,-0.00814915,-0.0027764,-0.0052197,sell
2015-10-13,0,1,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0020375,-0.00743933,-0.00962325,-0.0013005,-0.0063201,sell
2015-10-14,0,2,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0042855,-0.00588133,-0.00443867, 0.0045884,-0.0013341,sell
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0012909, 0.00157548, 0.00196120, 0.0060435, 0.0030035,buy
2015-10-16,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0004378, 0.00538856, 0.00575625, 0.0061972, 0.0080753,buy
2015-10-17,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0083313,-0.00076099,-0.00568268,-0.0017245,-0.0042008,sell
2015-10-18,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0083313,-0.00076099,-0.00568268,-0.0017245,-0.0042008,sell
2015-10-19,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0085253,-0.00015777,-0.00416627,-0.0035532,-0.0045882,sell
2015-10-20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027564, 0.00386613, 0.00026566, 0.0055062,-0.0007483,sell
2015-10-21,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016858, 0.00065412, 0.00280808, 0.0027332, 0.0003882,buy
2015-10-22,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0054828, 0.00761361, 0.01135465, 0.0031215, 0.0067464,buy
2015-10-23,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0056799, 0.00488700, 0.00591691, 0.0042319, 0.0069996,buy
2015-10-24,1,0,1,1,2,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0043426, 0.00607919, 0.00289876, 0.0001383, 0.0090211,buy
