Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518, 0.0044144, 0.00843934, 0.0047020, 0.00298335, 0.00406405,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709, 0.0037278, 0.00436501, 0.0034967, 0.00343926, 0.00358031,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896, 0.0028829, 0.00280843, 0.0009962, 0.00295485, 0.00286326,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188, 0.0038238, 0.00425020, 0.0008426, 0.00081117, 0.00417136,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728, 0.0032618, 0.00096680, 0.0005255, 0.00042734, 0.00136135,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414, 0.0012608,-0.00283106,-0.0022948,-0.00208859,-0.00208859,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216,-0.0002807,-0.00028971,-0.0006620,-0.00059089,-0.00130945,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135,-0.0013349,-0.00111705,-0.0017589,-0.00208493,-0.00137302,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255, 0.0003671, 0.00068972, 0.0001207, 0.00050197, 0.00029984,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687,-0.0002472,-0.00043987,-0.0003843,-0.00254643,-0.00055209,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096,-0.0001090,-0.00064854,-0.0001639,-0.00065903, 0.00038955,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986, 0.0007439,-0.00046566, 0.0008779,-0.00024779, 0.00068083,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937, 0.0010414,-0.00134422, 0.0000159, 0.00030299, 0.00083393,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201,-0.0000970,-0.00006760, 0.0005224, 0.00058391,-0.00117798,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029,-0.0018903,-0.00144083, 0.0010612,-0.00075101,-0.00118796,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751,-0.0012036,-0.00221572, 0.0006097, 0.00163511,-0.00107616,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512, 0.0000092,-0.00023698, 0.0007783, 0.00174918, 0.00230491,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383,-0.0015014,-0.00060026,-0.0012754,-0.00088421,-0.00192493,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211, 0.0008760, 0.00317890, 0.0010973, 0.00021685,-0.00230996,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519,-0.0015904,-0.00121881,-0.0007809,-0.00240438,-0.00188834,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056,-0.0004164,-0.00007811,-0.0010015,-0.00101826,-0.00227399,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821, 0.0002873, 0.00028725, 0.0011078, 0.00038462, 0.00172239,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532, 0.0000233, 0.00024561, 0.0010445, 0.00026943, 0.00161682,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711,-0.0017477,-0.00056342,-0.0003966,-0.00098026,-0.00072031,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582,-0.0013454,-0.00065681,-0.0020121,-0.00185091,-0.00113427,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.990267737239103, 0.0011409, 0.00032895, 0.0011839,-0.00008628, 0.00096653,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.989554702109768,-0.0015058,-0.00100272,-0.0022928,-0.00001265,-0.00141952,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.988814212382494, 0.0029871, 0.00349893, 0.0019350, 0.00345393, 0.00316625,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.988053327811037, 0.0012264, 0.00227052, 0.0009797, 0.00196968, 0.00170216,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725, 0.0012822, 0.00092691, 0.0008305, 0.00157415, 0.00094611,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725, 0.0014558, 0.00278141, 0.0010053, 0.00342822, 0.00256590,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038, 0.0015582, 0.00160312, 0.0012006, 0.00279846, 0.00114292,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748, 0.0007044,-0.00053950,-0.0002630,-0.00070369,-0.00140560,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677,-0.0008197,-0.00132995,-0.0012127,-0.00134963,-0.00022241,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519,-0.0019911,-0.00260330,-0.0018732,-0.00235410,-0.00274067,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754,-0.0010929,-0.00107398,-0.0012368,-0.00140328,-0.00224015,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714, 0.0041544, 0.00267470, 0.0016042, 0.00261383, 0.00323585,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072, 0.0018636, 0.00029224, 0.0000382, 0.00029224, 0.00058515,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949,-0.0000386,-0.00000164, 0.0008025,-0.00013448, 0.00054184,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305,-0.0004732,-0.00085227,-0.0004178,-0.00020342,-0.00043195,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517,-0.0011201,-0.00179372,-0.0010404,-0.00028534,-0.00168972,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041,-0.0021324,-0.00161249,-0.0004220,-0.00089570,-0.00100067,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879, 0.0007251, 0.00073911, 0.0012547, 0.00106293, 0.00094628,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777, 0.0038909, 0.00307189, 0.0036340, 0.00342948, 0.00365023,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156, 0.0021612, 0.00183927, 0.0026433, 0.00267992, 0.00220083,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.971256604791847, 0.0006889, 0.00148355, 0.0010329, 0.00099625, 0.00056939,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.970040758311684, 0.0018238,-0.00012059,-0.0001199,-0.00055150,-0.00052309,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.968802163736085, 0.0007073,-0.00140235,-0.0014200,-0.00076554,-0.00166631,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.96753689897963, 0.0000406,-0.00425398,-0.0042735,-0.00423670,-0.00370028,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.966246532876489,-0.0009582,-0.00052173, 0.0015793, 0.00067908,-0.00164768,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.964929496592492,-0.0007484,-0.00180214,-0.0005225, 0.00159176,-0.00135824,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.963581083625137,-0.0017004,-0.00164721,-0.0025533,-0.00184125,-0.00206293,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.962221688818605,-0.0032590,-0.00073362,-0.0017233,-0.00132082,-0.00299772,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.960831701745799,-0.0014376,-0.00182534,-0.0018045,-0.00154576,-0.00251516,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.959413475657969,-0.0008620,-0.00072554,-0.0014731,-0.00141892,-0.00069069,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.957970148223452, 0.0008196, 0.00123890, 0.0008044, 0.00074821, 0.00103819,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.956502503859332,-0.0002508,-0.00148439,-0.0016091,-0.00310470,-0.00164041,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.955008973731441,-0.0039779,-0.00351611,-0.0034669,-0.00365695,-0.00405974,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.953489557839778,-0.0031555,-0.00408023,-0.0018686,-0.00208607,-0.00185054,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.951945825018512, 0.0013992, 0.00099052, 0.0002282, 0.00246657, 0.00078825,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.950374637599307, 0.0011049, 0.00151757, 0.0008791, 0.00128441, 0.00178202,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.948779133250499,-0.0008655,-0.00311185,-0.0028093,-0.00295188,-0.00177790,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.94715774313792, 0.0009519, 0.00008525, 0.0015553, 0.00069010, 0.00127720,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.945512820512821, 0.0003032,-0.00069206,-0.0004732,-0.00052336,-0.00004116,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.943840443289783, 0.0008581, 0.00084753, 0.0011197, 0.00131115, 0.00098866,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.942141395885889,-0.0002950, 0.00076670, 0.0020316,-0.00015836,-0.00015836,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.940418031552393,-0.0010173,-0.00545413,-0.0047519,-0.00508812,-0.00171662,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.938669565872209, 0.0020051, 0.00135414, 0.0014753, 0.00241893, 0.00216209,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.936893645594086, 0.0016426, 0.00073785, 0.0008027, 0.00108610, 0.00041893,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.935087917466772,-0.0000332, 0.00046943,-0.0000311,-0.00135154,-0.00151593,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.933271207500282,-0.0000365, 0.00293914, 0.0005325, 0.00039771, 0.00152492,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.93141841434793,-0.0005002, 0.00248548,-0.0018634, 0.00065651, 0.00068724,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.929543657517226,-0.0025708, 0.00146516,-0.0007465,-0.00008311,-0.00035806,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.927643014922751,-0.0006238,-0.00055971,-0.0001131,-0.00092202,-0.00095064,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.925716486564504,-0.0004611, 0.00051387, 0.0001330,-0.00079547,-0.00064968,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.923767210110823,-0.0004576, 0.00002953, 0.0005668, 0.00053278, 0.00051687,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.921791263476286,-0.0025672,-0.00243290,-0.0008287,-0.00249521,-0.00209642,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.919790999912145, 0.0007407, 0.00075904, 0.0010650, 0.00090242, 0.00242984,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.917767203835486, 0.0008413,-0.00096326,-0.0000213, 0.00074744, 0.00137940,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.915715168743803, 0.0038547, 0.00296946, 0.0034121, 0.00375971, 0.00274462,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.913641954390853, 0.0019214, 0.00184131, 0.0019394, 0.00223996, 0.00163700,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.911542069857048, 0.0013370, 0.00005981, 0.0001971,-0.00024537,-0.00009344,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.909419437227807, 0.0014934, 0.00105928, 0.0010779, 0.00012127, 0.00105928,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.90727170325188, 0.0013165, 0.00080410, 0.0008776,-0.00014336, 0.00068797,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.905098867929265,-0.0005658,-0.00013204, 0.0000224, 0.00006545, 0.00033219,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902903284511214, 0.0063058, 0.00512334, 0.0016728, 0.00076546, 0.00515874,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.900680246495225,-0.0027695,-0.00283366,-0.0030180,-0.00239303,-0.00305494,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.898443088971724,-0.0016921,-0.00092540,-0.0005358,-0.00152577,-0.00125571,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.896169848262359, 0.0026478, 0.00140034, 0.0014100, 0.00319899, 0.00191977,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.893876212708812, 0.0004475, 0.00104870,-0.0004928, 0.00032142, 0.00034260,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.891561397893997, 0.0010796, 0.00088954,-0.0011313, 0.00076714,-0.00055354,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.889220697315411, 0.0003216, 0.00123739,-0.0005675,-0.00010120, 0.00064274,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.886858033058474,-0.0027741, 0.00065863,-0.0023736, 0.00216424, 0.00006822,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.884471051871933, 0.0024819,-0.00047378, 0.0018244,-0.00018477,-0.00008032,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.882060538172873,-0.0010050,-0.00137325, 0.0004123,-0.00117621,-0.00269025,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.879627276378378,-0.0024773,-0.00165348,-0.0025508,-0.00322354,-0.00219469,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.877169697654279,-0.0010577,-0.00062019,-0.0010192,-0.00090361,-0.00098268,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.874690155251829,-0.0003285,-0.00038791, 0.0000114,-0.00062797,-0.00012821,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.872186295919776,-0.0004734,-0.00079561,-0.0002156,-0.00045725,-0.00029066,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.869660472909372,-0.0017318,-0.00179979,-0.0027585,-0.00146075,-0.00346531,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.867110332969364, 0.0009274, 0.00267440, 0.0017998, 0.00176160, 0.00135906,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.864541367019341, 0.0013505, 0.00153735, 0.0003953, 0.00122478, 0.00144521,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.861948084139714, 0.0028981, 0.00320557, 0.0023605, 0.00312986, 0.00236053,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.85933362199882, 0.0018912, 0.00119761, 0.0008432, 0.00137205, 0.00109303,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.856697196179575, 0.0015192, 0.00224204, 0.0014491, 0.00282241, 0.00356199,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.854039591099063, 0.0002090, 0.00120715, 0.0013602,-0.00171763,-0.00100156,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.851360806757283, 0.0009808, 0.00199618, 0.0020358, 0.00088018, 0.00146611,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.848657705485899, 0.0012716, 0.00190742, 0.0028132, 0.00230556, 0.00211193,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.845937347038669, 0.0023428, 0.00146357, 0.0015860, 0.00261224, 0.00115577,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.843194240496003,-0.0018435,-0.00240066,-0.0025658,-0.00159073,-0.00221693,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.840428385857901,-0.0013781,-0.00164460,-0.0025234,-0.00270510,-0.00254439,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.837645274043953,-0.0008657,-0.00016663,-0.0010703,-0.00041540,-0.00073570,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.834840198551652, 0.0025110, 0.00241272, 0.0021084, 0.00213057, 0.00074520,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.832014728215169, 0.0018460, 0.00432953, 0.0022677, 0.00170109, 0.00223136,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.829168078617418, 0.0003189, 0.00028620,-0.0006827, 0.00000813, 0.00014776,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.826303387426736,-0.0005106,-0.00083484,-0.0007107, 0.00028906,-0.00103544,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.823419085808954,-0.0022468,-0.00004476, 0.0001778,-0.00007070,-0.00231806,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.820513604929905, 0.0003216, 0.00173777,-0.0007738, 0.00164733, 0.00122850,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.817588513623756, 0.0020262,-0.00001457, 0.0005379,-0.00013340, 0.00198214,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.814645380724676, 0.0002427,-0.00069318,-0.0038500,-0.00188621,-0.00022145,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.811682637398497, 0.0006335,-0.00114556,-0.0015639, 0.00040702, 0.00081877,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.808701068062302, 0.0013252, 0.00315708, 0.0016319, 0.00141418, 0.00265341,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.805702241550259, 0.0034246, 0.00443701, 0.0039918, 0.00263719, 0.00429869,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.802681451359866, 0.0013821,-0.00153057, 0.0000381, 0.00056919, 0.00165835,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.799644188410708, 0.0029245, 0.00164323, 0.0030394, 0.00314431, 0.00008588,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.796587315034452, 0.0012836, 0.00110296, 0.0015076, 0.00060743, 0.00104313,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.793513184482348,-0.0004693,-0.00050823,-0.0001026,-0.00043946,-0.00054648,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.79042258117148, 0.0011925, 0.00176372, 0.0030516, 0.00277412, 0.00227951,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.787313151850597, 0.0020336, 0.00440969, 0.0041189, 0.00457061,-0.00015329,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.784185680936782,-0.0003481,-0.00021194,-0.0000830,-0.00003355, 0.00104436,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.781044090515456, 0.0027710, 0.00173580, 0.0023212, 0.00221112, 0.00424463,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.777881320832863, 0.0030261, 0.00192963, 0.0010660, 0.00254668, 0.00361396,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.774707569311094, 0.0030831, 0.00320707, 0.0002666, 0.00334223, 0.00319092,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.771514207362225, 0.0003005, 0.00080874,-0.0008823, 0.00079876, 0.00204869,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.768305157071677,-0.0052115,-0.00009089,-0.0015176,-0.00105166,-0.00570367,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.765081987273617,-0.0024153,-0.00109275,-0.0008177, 0.00006786,-0.00077423,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.76184156029971,-0.0015161,-0.00150720,-0.0003058,-0.00186338,-0.00058228,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.758586229401208, 0.0015479, 0.00001472, 0.0007281,-0.00037462, 0.00239412,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.755316778995193,-0.0021547,-0.00130989,-0.0003115,-0.00158855,-0.00158268,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.752030855830415,-0.0023503,-0.00184053,-0.0011121,-0.00194011,-0.00144116,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.74873159757521,-0.0015754,-0.00132690,-0.0019798,-0.00199281,-0.00149443,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.745417435395409, 0.0010025,-0.00104543,-0.0010332, 0.00177398, 0.00028654,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.742089153708097, 0.0024335, 0.00393460, 0.0017020, 0.00241159, 0.00012976,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.738747536930356,-0.0007864,-0.00129319,-0.0017560, 0.00022905,-0.00021870,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.735391800645105,-0.0000393, 0.00010426, 0.0002584, 0.00115690, 0.00034595,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.732023513686509, 0.0007410,-0.00008183,-0.0001897,-0.00050979,-0.00070664,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.728641891637486,-0.0004158,-0.00078806,-0.0010221, 0.00050809,-0.00099257,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.725246934498036,-0.0009306,-0.00069880,-0.0010879, 0.00033313,-0.00148498,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.721837857851074, 0.0012019, 0.00215266, 0.0026537, 0.00215266, 0.00256644,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.718417799364936, 0.0014841, 0.00233433,-0.0009757, 0.00134702, 0.00123167,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.714984405788371, 0.0009387, 0.00125182, 0.0008691, 0.00143683, 0.00133068,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.71154003037263,-0.0017091,-0.00192873,-0.0023223,-0.00123656,-0.00316538,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.708080751032293,-0.0030083,-0.00145021,-0.0019342,-0.00039234,-0.00095350,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.704614411938201, 0.0029561, 0.00382142,-0.0004867, 0.00357709, 0.00199918,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.701134737753681,-0.0010693,-0.00126079,-0.0013304,-0.00088163,-0.00112977,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.697643297312901,-0.0018922,-0.00011932,-0.0007612,-0.00088736,-0.00136368,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.694142443867114, 0.0006019, 0.00144714, 0.0021875, 0.00198816,-0.00039310,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.690630608582151, 0.0004078,-0.00035020,-0.0024403,-0.00001548,-0.00012821,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.68710936029218, 0.0013374, 0.00115087, 0.0009080, 0.00106381, 0.00160645,buy
