Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-02,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.0125660, 0.0037829, 0.0042517,-0.0115281530,-0.0017634,sell
2015-01-03,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,-0.0124691,-0.0111563,-0.0089111,-0.0172765599,-0.0118302,sell
2015-01-04,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,-0.0124691,-0.0111563,-0.0089111,-0.0172765599,-0.0118302,sell
2015-01-05,none,none,none,a60,none,none,a0,none,none,a30,none,a60,none,none,-0.0128512,-0.0139273,-0.0130038,-0.0134727019,-0.0163551,sell
2015-01-06,none,a30,none,a60,none,none,a0,none,none,a30,none,a60,none,none,-0.0117296,-0.0183408,-0.0142704,-0.0100801771,-0.0138503,sell
2015-01-07,none,a30,none,a60,none,none,a0,none,none,a30,none,a60,none,none,-0.0117296,-0.0183408,-0.0142704,-0.0100801771,-0.0138503,sell
2015-01-08,none,a30,none,a60,none,none,a0,none,none,a30,none,none,none,none,-0.0022612,-0.0128415,-0.0024385,-0.0046320715,-0.0009043,sell
2015-01-09,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.0083542,-0.0106668,-0.0080720,-0.0115879142,-0.0055906,sell
2015-01-10,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.0083542,-0.0106668,-0.0080720,-0.0115879142,-0.0055906,sell
2015-01-11,none,a30,none,none,none,a60,a0,none,none,none,none,none,none,a60,-0.0012402, 0.0085903,-0.0032437,-0.0011402734,-0.0023713,sell
2015-01-12,none,none,a30,none,none,a60,a0,none,none,none,a30,none,none,a60,-0.0113335,-0.0014712,-0.0134371,-0.0061783243,-0.0097791,sell
2015-01-13,none,none,a30,none,none,a60,a0,none,none,none,a30,none,none,a60,-0.0113335,-0.0014712,-0.0134371,-0.0061783243,-0.0097791,sell
2015-01-14,none,none,a30,none,none,a60,a0,none,none,none,a30,none,none,a60,-0.0113335,-0.0014712,-0.0134371,-0.0061783243,-0.0097791,sell
2015-01-15,none,none,a30,none,none,a60,a0,none,none,none,a30,none,none,a60,-0.0113335,-0.0014712,-0.0134371,-0.0061783243,-0.0097791,sell
2015-01-16,none,none,a30,none,none,a60,a0,a180,none,none,a30,none,none,a60,-0.0088492,-0.0106362,-0.0132522,-0.0055332201,-0.0097927,sell
2015-01-17,none,none,a30,none,none,a60,a0,a180,none,none,none,none,none,none,-0.0160480,-0.0131199,-0.0134870,-0.0087652159,-0.0136633,sell
2015-01-18,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none, 0.0088068, 0.0078913, 0.0081790, 0.0088068484, 0.0081592,buy
2015-01-19,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none, 0.0088068, 0.0078913, 0.0081790, 0.0088068484, 0.0081592,buy
2015-01-20,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.0103042, 0.0109203, 0.0079033, 0.0105101642, 0.0101285,buy
2015-01-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0062761, 0.0086386, 0.0038610, 0.0064678298, 0.0060086,buy
2015-01-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0062761, 0.0086386, 0.0038610, 0.0064678298, 0.0060086,buy
2015-01-23,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.0007768,-0.0005780,-0.0110082,-0.0007522775,-0.0033217,sell
2015-01-24,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,a45,-0.0105392,-0.0015664, 0.0121483, 0.0036053206, 0.0033189,buy
2015-01-25,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,a45,-0.0105392,-0.0015664, 0.0121483, 0.0036053206, 0.0033189,buy
2015-01-26,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,a45,-0.0105392,-0.0015664, 0.0121483, 0.0036053206, 0.0033189,buy
2015-01-27,a30,none,a30,none,none,a60,none,none,none,none,a45,a90,none,a45,-0.0173600,-0.0019205, 0.0099748,-0.0016246610, 0.0075003,sell
2015-01-28,a30,none,a30,none,a0,a60,none,none,none,none,a45,a90,none,a45,-0.0196953,-0.0042558, 0.0072136,-0.0016246610, 0.0070570,sell
2015-01-29,a30,none,a30,none,a0,a60,none,none,none,a0,a45,a90,none,none,-0.0206113,-0.0051717,-0.0040092,-0.0017852451,-0.0029042,sell
2015-01-30,a30,none,none,none,a0,a60,none,none,none,a0,none,a90,none,none,-0.0194251,-0.0239935,-0.0207995,-0.0189216590,-0.0236470,sell
2015-01-31,none,a30,none,none,a0,none,none,none,none,a0,none,a90,none,none,-0.0044970,-0.0100012,-0.0002580,-0.0045907508,-0.0048468,sell
2015-02-01,none,a30,none,none,a0,none,a30,none,none,a0,none,a90,none,none,-0.0041385,-0.0108916,-0.0036230,-0.0031848043,-0.0054048,sell
2015-02-02,none,a30,none,a60,none,none,a30,none,none,a0,none,none,none,none,-0.0162162,-0.0161818,-0.0144174,-0.0088927228,-0.0018296,sell
2015-02-03,a45,a30,none,a60,none,none,a30,none,none,a0,none,none,none,none,-0.0190744,-0.0217740,-0.0190331,-0.0119766876,-0.0053889,sell
2015-02-04,a45,a30,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.0156039,-0.0164128,-0.0144222,-0.0152554359,-0.0042911,sell
2015-02-05,a45,a30,none,a60,none,none,none,none,none,a0,a60,none,none,a30,-0.0176963, 0.0005453,-0.0005992,-0.0127894418, 0.0104139,sell
2015-02-06,a45,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,-0.0011673, 0.0076563, 0.0108915,-0.0090592919, 0.0077707,buy
2015-02-07,a45,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,-0.0011673, 0.0076563, 0.0108915,-0.0090592919, 0.0077707,buy
2015-02-08,none,none,none,a60,none,none,a45,a150,none,none,a60,none,none,a30, 0.0015009, 0.0015792, 0.0146741, 0.0011293038, 0.0015792,buy
2015-02-09,none,none,none,a60,none,none,a45,a150,none,none,a60,none,none,a30, 0.0015009, 0.0015792, 0.0146741, 0.0011293038, 0.0015792,buy
2015-02-10,none,none,none,a60,none,none,a45,a150,none,none,a60,none,none,a30, 0.0015009, 0.0015792, 0.0146741, 0.0011293038, 0.0015792,buy
2015-02-11,none,none,none,a60,none,none,a45,a150,none,none,none,none,none,none, 0.0008990, 0.0047360, 0.0084977,-0.0024753948, 0.0056300,buy
2015-02-12,none,none,none,a60,none,none,a45,a150,none,none,none,none,none,none, 0.0008990, 0.0047360, 0.0084977,-0.0024753948, 0.0056300,buy
2015-02-13,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.0017491,-0.0038251,-0.0015707,-0.0001913347,-0.0025099,sell
2015-02-14,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.0017491,-0.0038251,-0.0015707,-0.0001913347,-0.0025099,sell
2015-02-15,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none, 0.0003981, 0.0171715, 0.0035802,-0.0040270601, 0.0011074,buy
2015-02-16,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none, 0.0003981, 0.0171715, 0.0035802,-0.0040270601, 0.0011074,buy
2015-02-17,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none, 0.0003981, 0.0171715, 0.0035802,-0.0040270601, 0.0011074,buy
2015-02-18,none,a30,none,a60,none,none,none,none,a0,none,none,none,a30,none,-0.0082051,-0.0063403,-0.0196806,-0.0135719345,-0.0071368,sell
2015-02-19,none,a30,none,a60,none,none,none,a135,a0,none,none,none,a30,none,-0.0182691,-0.0170484,-0.0218062,-0.0143595202,-0.0179378,sell
2015-02-20,none,a30,none,a60,none,none,none,a135,a0,none,none,none,a30,none,-0.0182691,-0.0170484,-0.0218062,-0.0143595202,-0.0179378,sell
2015-02-21,none,a30,none,a60,none,none,none,a135,a0,none,none,none,a30,none,-0.0182691,-0.0170484,-0.0218062,-0.0143595202,-0.0179378,sell
2015-02-22,none,a30,none,a60,none,none,none,a135,a0,none,none,a120,a30,none,-0.0178371,-0.0179715,-0.0208233,-0.0173662735,-0.0182493,sell
2015-02-23,none,a30,none,a60,none,none,none,a135,a0,none,none,a120,a30,none,-0.0178371,-0.0179715,-0.0208233,-0.0173662735,-0.0182493,sell
2015-02-24,none,a30,none,none,none,none,none,none,a0,a30,none,a120,a30,none,-0.0156852,-0.0138630,-0.0142155,-0.0142803103,-0.0139075,sell
2015-02-25,none,a30,none,none,none,none,none,none,a0,a30,none,a120,a30,none,-0.0156852,-0.0138630,-0.0142155,-0.0142803103,-0.0139075,sell
2015-02-26,none,none,none,none,none,a60,none,none,a0,a30,none,a120,a30,none, 0.0091420,-0.0019291,-0.0065546,-0.0009661336,-0.0066470,sell
2015-02-27,none,none,a30,none,none,a60,none,none,a0,a30,none,a120,a30,none, 0.0011540, 0.0013793, 0.0022739, 0.0022525250,-0.0150806,sell
2015-02-28,none,none,a30,none,none,a60,none,none,a0,a30,none,none,a30,none, 0.0000791, 0.0013793, 0.0022739, 0.0022525250,-0.0150806,sell
2015-03-01,none,none,a30,none,none,a60,none,none,a0,a30,none,none,a30,a0, 0.0008888, 0.0003044, 0.0022739, 0.0003333222,-0.0150806,sell
2015-03-02,none,none,a30,none,none,a60,none,a120,a0,none,a90,none,a30,a0,-0.0124805,-0.0153686,-0.0039088,-0.0094065636,-0.0140457,sell
2015-03-03,none,none,a30,none,none,a60,none,a120,none,none,a90,none,a30,a0,-0.0150012,-0.0212588,-0.0023230,-0.0094065636,-0.0152562,sell
2015-03-04,none,none,a30,none,none,a60,none,a120,none,none,a90,none,a30,a0,-0.0150012,-0.0212588,-0.0023230,-0.0094065636,-0.0152562,sell
2015-03-05,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,a0, 0.0197091, 0.0204472, 0.0242827, 0.0174585086, 0.0113328,buy
2015-03-06,none,none,none,none,none,none,none,a120,none,none,a90,a135,a30,a0, 0.0203373, 0.0204472, 0.0232439, 0.0157175730, 0.0061611,buy
2015-03-07,none,none,none,none,none,none,none,none,none,none,a90,a135,a30,a0, 0.0136755, 0.0211969, 0.0206690, 0.0145141330, 0.0180445,buy
2015-03-08,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,a0, 0.0048454,-0.0006579,-0.0017975,-0.0095181606,-0.0075469,sell
2015-03-09,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none, 0.0048454, 0.0016493,-0.0016237,-0.0067104598,-0.0026355,sell
2015-03-10,a45,none,none,none,none,none,none,none,none,a45,none,a135,a30,none, 0.0001140, 0.0013041,-0.0059955,-0.0085209036,-0.0101106,sell
2015-03-11,a45,none,a45,none,none,a45,none,none,none,a45,none,a135,a30,none,-0.0182920,-0.0147696,-0.0158240,-0.0181147301,-0.0158240,sell
2015-03-12,a45,none,a45,none,none,a45,none,none,none,a45,none,none,a30,none,-0.0129842,-0.0154382,-0.0138405,-0.0182301265,-0.0138405,sell
2015-03-13,a45,none,a45,none,none,a45,none,none,none,a45,none,none,a30,none,-0.0129842,-0.0154382,-0.0138405,-0.0182301265,-0.0138405,sell
2015-03-14,a45,none,a45,a90,none,a45,none,none,none,a45,none,none,a30,none,-0.0122150,-0.0122748,-0.0170274,-0.0187097294,-0.0153913,sell
2015-03-15,a45,a0,a45,a90,none,a45,none,none,none,none,none,none,a30,none,-0.0121897,-0.0104769,-0.0144762,-0.0122842410,-0.0076473,sell
2015-03-16,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0058844, 0.0003958, 0.0027231, 0.0051913264, 0.0126712,buy
2015-03-17,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0058844, 0.0003958, 0.0027231, 0.0051913264, 0.0126712,buy
2015-03-18,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0058844, 0.0003958, 0.0027231, 0.0051913264, 0.0126712,buy
2015-03-19,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0102277,-0.0185281,-0.0175816,-0.0169223716,-0.0148081,sell
2015-03-20,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0102277,-0.0185281,-0.0175816,-0.0169223716,-0.0148081,sell
2015-03-21,none,none,a60,none,none,a30,none,none,none,a60,none,a150,none,none,-0.0053113,-0.0061001, 0.0033841,-0.0061000699,-0.0046816,sell
2015-03-22,none,none,a60,none,none,a30,none,none,none,a60,none,a150,none,none,-0.0053113,-0.0061001, 0.0033841,-0.0061000699,-0.0046816,sell
2015-03-23,none,none,a60,none,none,a30,none,none,none,a60,none,a150,none,none,-0.0053113,-0.0061001, 0.0033841,-0.0061000699,-0.0046816,sell
2015-03-24,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,none, 0.0009055, 0.0010928, 0.0018925, 0.0022098034, 0.0020620,buy
2015-03-25,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,-0.0146320,-0.0159985,-0.0150361,-0.0095697041,-0.0154300,sell
2015-03-26,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,-0.0146320,-0.0159985,-0.0150361,-0.0095697041,-0.0154300,sell
2015-03-27,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0074413,-0.0061449,-0.0144579, 0.0064124839, 0.0070626,sell
2015-03-28,a30,none,none,none,none,none,a45,a90,none,none,a120,none,none,a30,-0.0012434,-0.0012434,-0.0126400, 0.0008943655, 0.0015556,sell
2015-03-29,a30,none,none,none,none,none,a45,a90,none,none,a120,none,none,a30,-0.0012434,-0.0012434,-0.0126400, 0.0008943655, 0.0015556,sell
2015-03-30,a30,none,none,none,none,none,a45,a90,none,none,a120,none,none,a30,-0.0012434,-0.0012434,-0.0126400, 0.0008943655, 0.0015556,sell
2015-03-31,a30,none,none,none,none,none,a45,none,none,none,a120,none,none,a30,-0.0053523,-0.0051796,-0.0057997,-0.0051795976,-0.0051796,sell
2015-04-01,a30,none,none,a120,none,none,a45,none,none,none,a120,none,none,a30,-0.0080470,-0.0072161,-0.0071152,-0.0072161029,-0.0079809,sell
2015-04-02,a30,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,-0.0121756,-0.0106999, 0.0009306,-0.0100417074,-0.0106568,sell
2015-04-03,none,a30,none,a120,none,none,a45,none,none,none,none,none,none,none, 0.0028446,-0.0024146,-0.0027200,-0.0005541307,-0.0082237,sell
2015-04-04,none,a30,none,a120,none,none,a45,none,none,none,none,none,none,none, 0.0028446,-0.0024146,-0.0027200,-0.0005541307,-0.0082237,sell
2015-04-05,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0021508, 0.0008870,-0.0035779,-0.0102911062, 0.0010392,sell
2015-04-06,none,a30,a90,none,a0,a0,none,none,none,none,none,none,none,none,-0.0104771,-0.0021792,-0.0102949,-0.0101566468,-0.0078242,sell
2015-04-07,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,-0.0103374,-0.0063466,-0.0118358,-0.0117976189,-0.0102491,sell
2015-04-08,none,none,a90,a135,a0,a0,none,none,none,none,none,none,none,none,-0.0044510, 0.0024121,-0.0073055,-0.0068318008,-0.0096288,sell
2015-04-09,none,none,a90,a135,a0,a0,none,none,none,none,a135,none,none,none, 0.0037880, 0.0020757, 0.0037880, 0.0066590715,-0.0088046,buy
2015-04-10,none,a45,none,a135,a0,a0,none,none,none,none,a135,none,none,a45,-0.0028480,-0.0035866,-0.0027067,-0.0006494931,-0.0040320,sell
2015-04-11,none,a45,none,a135,a0,none,none,none,none,none,a135,a180,none,a45,-0.0183352,-0.0195086,-0.0143236,-0.0117963459,-0.0147312,sell
2015-04-12,none,a45,none,none,a0,none,none,none,none,none,a135,a180,none,a45,-0.0182600,-0.0063281,-0.0113664,-0.0114557717,-0.0037716,sell
2015-04-13,none,a45,none,none,a0,none,none,none,none,none,a135,a180,none,a45,-0.0182600,-0.0063281,-0.0113664,-0.0114557717,-0.0037716,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,-0.0115851,-0.0129521,-0.0165460,-0.0086742401,-0.0122509,sell
2015-04-15,none,none,none,a150,none,none,a30,none,none,none,none,a180,none,a45,-0.0129503,-0.0047820,-0.0127981,-0.0050021776,-0.0108880,sell
2015-04-16,none,none,none,a150,none,none,a30,none,none,a90,none,a180,none,none,-0.0120124,-0.0069814,-0.0103514,-0.0034152577,-0.0058141,sell
2015-04-17,none,a60,none,a150,none,none,a30,none,none,a90,none,a180,none,none,-0.0095748,-0.0017204,-0.0062395, 0.0010550577,-0.0045658,sell
2015-04-18,none,a60,none,a150,none,none,a30,none,none,a90,none,a180,none,none,-0.0095748,-0.0017204,-0.0062395, 0.0010550577,-0.0045658,sell
2015-04-19,a0,a60,none,none,none,none,a30,none,none,a90,none,none,none,none,-0.0007042,-0.0017683,-0.0007042, 0.0023748887,-0.0000059,sell
2015-04-20,a0,a60,none,none,none,none,a30,a60,none,a90,none,none,none,none,-0.0006880,-0.0018412, 0.0004471, 0.0020889104, 0.0022094,buy
2015-04-21,a0,none,a120,none,none,a30,a30,a60,none,a90,none,none,none,none,-0.0057742,-0.0068864,-0.0055876,-0.0205475117,-0.0057742,sell
2015-04-22,a0,none,a120,none,none,a30,a30,a60,none,a90,a150,none,none,none,-0.0141385,-0.0145649,-0.0136039,-0.0157863300,-0.0127220,sell
2015-04-23,a0,none,a120,none,none,a30,none,a60,a30,none,a150,none,none,none, 0.0032397,-0.0062403,-0.0055744,-0.0109392601,-0.0102932,sell
2015-04-24,a0,none,a120,none,none,a30,none,a60,a30,none,a150,none,none,a60,-0.0026056,-0.0079029,-0.0078476,-0.0083853054,-0.0069949,sell
2015-04-25,a0,none,none,none,none,a30,none,a60,a30,none,a150,none,none,a60, 0.0021840,-0.0037279,-0.0043555, 0.0023224380,-0.0006499,sell
2015-04-26,a0,none,none,none,none,none,none,none,a30,none,a150,none,none,a60, 0.0001765, 0.0011607,-0.0011415,-0.0045402837,-0.0041607,sell
2015-04-27,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a60, 0.0001765, 0.0011607,-0.0011415,-0.0052039431,-0.0041607,sell
2015-04-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.0091432, 0.0111796, 0.0109063, 0.0096878838, 0.0087594,buy
2015-04-29,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a60, 0.0093751, 0.0106105, 0.0102023, 0.0085101439, 0.0096319,buy
2015-04-30,none,none,a135,a180,none,a45,none,none,a30,none,none,none,none,none, 0.0032373, 0.0065393, 0.0026491,-0.0050752836, 0.0005942,buy
2015-05-01,none,none,a135,a180,none,a45,none,none,a30,none,none,none,a45,none, 0.0021974, 0.0035104, 0.0038174,-0.0078427491, 0.0025387,buy
2015-05-02,none,none,a135,a180,none,a45,none,none,a30,none,none,none,a45,none, 0.0021974, 0.0035104, 0.0038174,-0.0078427491, 0.0025387,buy
2015-05-03,none,none,a135,a180,none,a45,none,a45,a30,none,none,none,a45,none,-0.0020013, 0.0042695, 0.0045765,-0.0163482925, 0.0022717,buy
2015-05-04,none,none,none,a180,none,a45,none,a45,a30,none,none,none,a45,none, 0.0008530, 0.0002346,-0.0000821,-0.0161130152,-0.0018827,sell
2015-05-05,none,none,none,a180,none,a45,none,a45,a30,none,none,none,a45,none, 0.0008530, 0.0002346,-0.0000821,-0.0161130152,-0.0018827,sell
2015-05-06,none,a90,none,a180,none,none,none,a45,a30,none,none,none,a45,none,-0.0033075,-0.0023151,-0.0023256,-0.0268112511,-0.0026231,sell
2015-05-07,none,a90,none,none,none,none,none,a45,a30,none,none,a150,a45,none,-0.0111800,-0.0186814,-0.0092887,-0.0152083058,-0.0092514,sell
2015-05-08,none,a90,none,none,none,none,none,a45,a30,none,none,a150,a45,none,-0.0111800,-0.0186814,-0.0092887,-0.0152083058,-0.0092514,sell
2015-05-09,none,a90,none,none,none,none,none,a45,none,none,none,a150,a45,none,-0.0111800,-0.0186814,-0.0099244,-0.0099243881,-0.0092514,sell
2015-05-10,none,a90,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0054758,-0.0186537,-0.0014724, 0.0000715529, 0.0041876,sell
2015-05-11,none,a90,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0054758,-0.0186537,-0.0014724, 0.0000715529, 0.0041876,sell
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0140336,-0.0089739,-0.0078557,-0.0054748386, 0.0063222,sell
2015-05-13,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0103295, 0.0055753, 0.0032779, 0.0039023122,-0.0035812,buy
2015-05-14,none,a90,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.0000081, 0.0124432,-0.0016285,-0.0017990192,-0.0073305,sell
2015-05-15,none,a90,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.0000081, 0.0124432,-0.0016285,-0.0017990192,-0.0073305,sell
2015-05-16,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.0001696, 0.0151991,-0.0001461,-0.0000081056,-0.0073305,sell
2015-05-17,none,none,a150,none,none,none,a30,none,none,a120,none,none,a45,none,-0.0052870, 0.0144643,-0.0055373,-0.0052870303,-0.0072459,sell
2015-05-18,none,none,a150,none,none,none,a30,none,none,a120,a180,none,a45,none, 0.0068952, 0.0089612, 0.0034053, 0.0071241747, 0.0028581,buy
2015-05-19,none,none,a150,none,none,none,a30,a30,none,a120,a180,none,a45,none, 0.0069739, 0.0077275, 0.0053088, 0.0062168497, 0.0040681,buy
2015-05-20,none,none,a150,none,none,none,a30,a30,none,none,a180,a135,a45,none, 0.0066737, 0.0037668,-0.0017616, 0.0041022133, 0.0019989,buy
2015-05-21,none,none,a150,none,none,none,a30,a30,none,none,a180,a135,a45,none, 0.0066737, 0.0037668,-0.0017616, 0.0041022133, 0.0019989,buy
2015-05-22,none,a90,a150,none,none,none,a30,a30,none,none,a180,a135,a45,a90, 0.0046426, 0.0030694, 0.0025475, 0.0030139441, 0.0040079,buy
2015-05-23,a0,a90,a150,none,none,none,none,a30,none,none,a180,a135,a45,a90, 0.0008878,-0.0042676, 0.0004401,-0.0020612385, 0.0016288,sell
2015-05-24,a0,a90,a150,none,none,none,none,a30,none,none,a180,a135,a45,a90,-0.0006356,-0.0065268,-0.0003415,-0.0028511927, 0.0030377,sell
2015-05-25,a0,a90,none,none,none,none,none,a30,none,none,a180,a135,a45,a90,-0.0001992,-0.0054988, 0.0034165,-0.0030502667, 0.0005939,sell
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,none,a135,a45,a90,-0.0018062,-0.0026512,-0.0017904, 0.0029465042,-0.0020343,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0047807, 0.0066239, 0.0031620, 0.0011716708,-0.0043300,buy
2015-05-28,a0,a90,none,none,a0,none,a45,none,none,a135,none,none,a45,a90,-0.0034153, 0.0050400,-0.0032073,-0.0031842696,-0.0042944,sell
2015-05-29,a0,a90,none,none,a0,none,a45,none,none,a135,none,none,a45,none, 0.0048928, 0.0038408, 0.0017943, 0.0024221444, 0.0011541,buy
2015-05-30,a0,a90,none,none,a0,none,a45,none,none,a135,none,none,a45,none, 0.0048928, 0.0038408, 0.0017943, 0.0024221444, 0.0011541,buy
2015-05-31,none,a90,none,none,a0,none,a45,none,none,a135,none,none,a45,none,-0.0016336,-0.0030254,-0.0049591,-0.0047431377,-0.0049591,sell
2015-06-01,none,a90,none,none,a0,none,a45,none,none,a135,none,none,a45,none,-0.0016336,-0.0030254,-0.0049591,-0.0047431377,-0.0049591,sell
2015-06-02,none,a90,none,none,a0,a45,none,none,a45,a135,none,none,a45,none,-0.0059624,-0.0034972,-0.0174626,-0.0227401645,-0.0174626,sell
2015-06-03,none,a90,none,none,none,a45,none,none,a45,a135,none,a120,a45,none,-0.0123981,-0.0109046,-0.0195658,-0.0205351795,-0.0217023,sell
2015-06-04,none,none,none,none,none,a45,none,none,a45,none,none,a120,a45,none,-0.0046407,-0.0052507,-0.0045054,-0.0109131784,-0.0097805,sell
2015-06-05,none,none,none,none,none,a45,none,none,a45,none,none,a120,a45,none,-0.0046407,-0.0052507,-0.0045054,-0.0109131784,-0.0097805,sell
2015-06-06,none,none,none,none,none,a45,none,none,a45,none,none,a120,a45,none,-0.0046407,-0.0052507,-0.0045054,-0.0109131784,-0.0097805,sell
2015-06-07,none,none,none,none,none,a45,a60,none,a45,none,none,a120,a45,none,-0.0050034,-0.0093504,-0.0038725,-0.0037819205,-0.0036381,sell
2015-06-08,none,none,none,none,none,a45,a60,none,a45,none,none,a120,a45,none,-0.0050034,-0.0093504,-0.0038725,-0.0037819205,-0.0036381,sell
2015-06-09,none,none,none,none,none,a45,a60,none,a45,none,none,a120,a45,none,-0.0050034,-0.0093504,-0.0038725,-0.0037819205,-0.0036381,sell
2015-06-10,none,none,none,none,none,a45,a60,none,a45,none,none,none,a45,none,-0.0039881, 0.0030010, 0.0062032,-0.0137029934, 0.0069735,buy
2015-06-11,none,none,none,none,none,a45,a60,none,a45,none,none,none,a45,none,-0.0039881, 0.0030010, 0.0062032,-0.0137029934, 0.0069735,buy
2015-06-12,none,none,none,none,none,a45,a60,none,a45,a150,none,none,a45,none, 0.0040845,-0.0046941, 0.0090448, 0.0058237752, 0.0111398,buy
2015-06-13,none,none,none,none,none,a45,a60,none,a45,a150,none,none,a45,none, 0.0040845,-0.0046941, 0.0090448, 0.0058237752, 0.0111398,buy
2015-06-14,none,none,none,none,none,a45,none,none,a45,a150,none,none,a45,none, 0.0000841,-0.0013820, 0.0038356, 0.0083709798, 0.0142784,buy
2015-06-15,none,none,none,none,none,a45,none,none,a45,a150,none,none,a45,none, 0.0000841,-0.0013820, 0.0038356, 0.0083709798, 0.0142784,buy
2015-06-16,none,none,none,none,none,a45,none,none,a45,a150,none,none,a45,none, 0.0000841,-0.0013820, 0.0038356, 0.0083709798, 0.0142784,buy
2015-06-17,none,none,none,none,none,a45,none,none,a45,a150,none,none,a45,none, 0.0000841,-0.0013820, 0.0038356, 0.0083709798, 0.0142784,buy
2015-06-18,none,none,none,none,none,a45,none,none,a45,a150,a150,none,a45,none, 0.0050038,-0.0022123, 0.0024541, 0.0051225764, 0.0123448,buy
2015-06-19,none,a90,none,none,none,a45,none,none,a45,a150,a150,none,a45,none, 0.0018857, 0.0015467, 0.0058041, 0.0055577464, 0.0081350,buy
2015-06-20,none,a90,none,none,none,a45,none,none,a45,none,a150,none,a45,none, 0.0101475, 0.0011103, 0.0088563,-0.0095114105, 0.0102419,buy
2015-06-21,none,a90,none,none,none,a45,none,none,a45,none,a150,none,a45,none, 0.0101475, 0.0011103, 0.0088563,-0.0095114105, 0.0102419,buy
2015-06-22,none,a90,none,none,none,none,none,none,a45,none,a150,none,a45,none, 0.0014453,-0.0041243, 0.0069237,-0.0020644930, 0.0079856,buy
2015-06-23,none,a90,none,none,none,none,none,none,a45,none,a150,none,a45,none, 0.0014453,-0.0041243, 0.0069237,-0.0020644930, 0.0079856,buy
2015-06-24,none,a90,none,none,none,none,none,a0,a45,none,a150,none,a45,none, 0.0016987,-0.0013594,-0.0016955,-0.0012032594, 0.0018839,sell
2015-06-25,none,a90,a150,none,none,none,none,a0,a45,none,a150,none,a45,a120, 0.0059566, 0.0013246, 0.0070635, 0.0070584945, 0.0078579,buy
2015-06-26,none,a90,a150,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.0001863,-0.0073972, 0.0020710, 0.0023654669, 0.0026305,buy
2015-06-27,none,none,a150,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.0021068,-0.0099668, 0.0084764, 0.0083416792, 0.0107240,buy
