Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,2,3,0,2,1,0,0,0,1,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,-0.00207921,-0.001711720,-0.0036426,-0.0049436,-0.00503934,sell
2017-12-31,0,0,3,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,-0.00380654,-0.006044933,-0.0041723,-0.0024918,-0.00485605,sell
2018-01-01,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00495648, 0.005420724, 0.0058461, 0.0046758, 0.00467581,buy
2018-01-02,1,0,0,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.00765366, 0.005362836, 0.0058913, 0.0053628, 0.00631019,buy
2018-01-03,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00195760,-0.003042299, 0.0023596,-0.0062033,-0.00259202,sell
2018-01-04,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00109386, 0.003203077, 0.0052395,-0.0041081, 0.00405677,buy
2018-01-05,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,0, 0.00665115, 0.007175140, 0.0071751, 0.0043956, 0.00687443,buy
2018-01-06,4,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.00313308, 0.002608793, 0.0059377, 0.0031331, 0.00583139,buy
2018-01-07,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.00534913, 0.005273298, 0.0052733, 0.0059295, 0.00512839,buy
2018-01-08,1,0,0,0,1,0,1,3,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0, 0.00721140, 0.002377243, 0.0029895, 0.0023254, 0.00255494,buy
2018-01-09,0,0,0,1,1,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.00534731, 0.004492964, 0.0036795, 0.0036810, 0.00546752,buy
2018-01-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00249766,-0.000774975, 0.0022641,-0.0017840, 0.00132642,sell
2018-01-11,0,0,1,0,0,1,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.00512812,-0.003848466,-0.0080881,-0.0074808,-0.00512812,sell
2018-01-12,0,1,1,0,1,3,1,1,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0,1,1, 0.00775760, 0.006626946, 0.0080377, 0.0056445, 0.00741075,buy
2018-01-13,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1, 0.00387394, 0.000069312, 0.0033897, 0.0002396, 0.00542571,buy
2018-01-14,1,0,0,0,4,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.01274595,-0.010411365,-0.0099717,-0.0126913,-0.00970554,sell
2018-01-15,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00240951,-0.003068661,-0.0058798,-0.0046591,-0.00228232,sell
2018-01-16,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00235447, 0.001927048, 0.0023545, 0.0002906, 0.00050940,buy
2018-01-17,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00589000,-0.005848041,-0.0058370,-0.0096357,-0.00583696,sell
2018-01-18,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00367993, 0.005153564, 0.0045272, 0.0047031, 0.00457698,buy
2018-01-19,0,0,0,0,4,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00119018, 0.004334341, 0.0051833, 0.0023545,-0.00008747,buy
2018-01-20,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00570210, 0.008254964, 0.0059684, 0.0060344, 0.00496954,buy
2018-01-21,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.00524361, 0.000402848, 0.0072309, 0.0074215, 0.00481720,buy
2018-01-22,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.00419771, 0.004713209, 0.0006746, 0.0050659, 0.00376622,buy
2018-01-23,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00130333,-0.002957471, 0.0018564, 0.0028427, 0.00345655,buy
2018-01-24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00390054, 0.003214692, 0.0011777,-0.0017850, 0.00269264,buy
2018-01-25,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,-0.01043174,-0.010318412,-0.0082858,-0.0055048,-0.00793258,sell
2018-01-26,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,-0.00242317,-0.006999381,-0.0020560,-0.0040216,-0.00125414,sell
2018-01-27,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,-0.00167142,-0.003189751, 0.0032749, 0.0010401, 0.00085471,buy
2018-01-28,0,2,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.00635616, 0.006287776, 0.0056029, 0.0055673, 0.00626909,buy
2018-01-29,0,1,3,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,-0.00434371,-0.001755998,-0.0012848,-0.0032505,-0.00706198,sell
2018-01-30,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,-0.00209061,-0.001598969,-0.0007743,-0.0004242,-0.00042420,sell
2018-01-31,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00412813,-0.004705054,-0.0044974, 0.0006859,-0.00426820,sell
2018-02-01,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.00396752, 0.004104704,-0.0003382, 0.0041556, 0.00415558,buy
2018-02-02,1,2,1,0,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.00361517,-0.002090208,-0.0020055,-0.0006685,-0.00066854,sell
2018-02-03,1,1,2,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.00210382,-0.003926133,-0.0040370,-0.0026930,-0.00364604,sell
2018-02-04,1,2,0,0,2,1,2,1,1,0,1,0,0,0,1,0,1,2,0,1,0,1,1,0,0,-0.00261731,-0.002837473,-0.0029120,-0.0043307,-0.00717976,sell
2018-02-05,2,0,0,1,1,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.00236087, 0.002151949, 0.0047465, 0.0020290,-0.00272278,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00528311,-0.002019194,-0.0070500,-0.0022095,-0.00635963,sell
2018-02-07,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00636507,-0.008624251,-0.0021007,-0.0082041,-0.00751977,sell
2018-02-08,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00719807, 0.008046768, 0.0080780, 0.0046341, 0.00686648,buy
2018-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00494920, 0.005012849, 0.0039009, 0.0082356, 0.00753291,buy
2018-02-10,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00558212, 0.005683278, 0.0020939, 0.0047974, 0.00776110,buy
2018-02-11,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00583754, 0.003436644, 0.0034495, 0.0005548, 0.00426874,buy
2018-02-12,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00322149, 0.002089184, 0.0024357, 0.0020271, 0.00017002,buy
2018-02-13,0,0,0,0,3,3,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00295414, 0.004759027, 0.0026129, 0.0029541, 0.00065748,buy
2018-02-14,0,0,0,0,2,2,3,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.01393387, 0.014484003, 0.0144840, 0.0156593, 0.01332996,buy
2018-02-15,0,0,0,0,1,2,3,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.00486838,-0.001687651,-0.0009445, 0.0011980, 0.00271760,sell
2018-02-16,0,0,0,0,0,3,3,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,-0.00270308,-0.002628633,-0.0027220,-0.0004913, 0.00240542,sell
2018-02-17,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.01068610,-0.001677830, 0.0079519, 0.0074372, 0.00666403,buy
2018-02-18,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00377609, 0.002195631,-0.0048117,-0.0039355,-0.00196776,sell
2018-02-19,1,0,0,0,1,2,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.00183483,-0.009089791,-0.0016257,-0.0102840,-0.00957500,sell
2018-02-20,0,1,0,0,0,3,2,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.00599946,-0.002099862,-0.0042347,-0.0017478,-0.00371316,sell
2018-02-21,1,0,1,0,0,2,3,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00171965, 0.004369632,-0.0032910, 0.0000828,-0.00108906,sell
2018-02-22,1,1,1,0,1,2,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.00024140, 0.002529481, 0.0008346, 0.0008520, 0.00568294,buy
2018-02-23,0,1,1,0,0,2,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.00077771, 0.000580309, 0.0028861,-0.0006943,-0.00130780,buy
2018-02-24,0,0,1,1,0,1,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.00069828,-0.000698276, 0.0006150,-0.0006983,-0.00075261,sell
2018-02-25,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.00306382,-0.005557430,-0.0043583,-0.0005357,-0.00348079,sell
2018-02-26,1,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.00030600, 0.001030442, 0.0001301,-0.0002978, 0.00037097,sell
2018-02-27,0,2,2,0,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.00293457,-0.003983850,-0.0042585,-0.0041514,-0.00529997,sell
2018-02-28,2,1,2,0,0,0,2,2,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.00152675,-0.001053505,-0.0022192,-0.0007894,-0.00109673,sell
2018-03-01,2,2,0,1,0,0,2,1,1,1,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0, 0.00841889, 0.011060817, 0.0109028, 0.0070600, 0.01013345,buy
2018-03-02,1,1,1,2,1,0,1,2,1,1,0,0,0,1,1,1,0,1,2,1,0,0,0,0,1,-0.00657134,-0.006012285,-0.0061770,-0.0061042,-0.00654230,sell
2018-03-03,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.00073814,-0.000072598,-0.0017627, 0.0005266, 0.00052655,buy
2018-03-04,0,0,1,0,2,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.01054526,-0.014294167,-0.0128597,-0.0072784,-0.00838740,sell
2018-03-05,0,1,1,1,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.00218423,-0.001240459,-0.0004069, 0.0026629, 0.00258193,sell
2018-03-06,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.00216578, 0.004132832, 0.0013823,-0.0018048,-0.00331749,buy
2018-03-07,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00547781,-0.003126506,-0.0027929,-0.0040351,-0.00415903,sell
2018-03-08,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00538186,-0.002120485,-0.0045106,-0.0064100,-0.00729692,sell
2018-03-09,1,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0, 0.00019896,-0.001598182, 0.0030203,-0.0014490, 0.00019896,buy
2018-03-10,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00104253,-0.003047961,-0.0027451,-0.0051693, 0.00066338,sell
2018-03-11,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00696709, 0.006516189, 0.0074994, 0.0065769, 0.00644111,buy
2018-03-12,0,0,0,0,1,0,1,3,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00203489, 0.001251997, 0.0075199, 0.0013976, 0.00132100,buy
2018-03-13,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.00048799, 0.000636750,-0.0002252,-0.0006612, 0.00202852,sell
2018-03-14,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.00454041, 0.004519659, 0.0037881, 0.0037807, 0.00378808,buy
2018-03-15,0,0,0,0,1,3,3,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0, 0.00482154, 0.004821536, 0.0111111, 0.0048215, 0.00510292,buy
2018-03-16,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,-0.00299143,-0.002925138,-0.0016494,-0.0003468, 0.00066772,buy
2018-03-17,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00720307,-0.003421418,-0.0029151,-0.0072436,-0.00629393,sell
2018-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00107039,-0.000349683,-0.0003452, 0.0058304,-0.00019884,sell
2018-03-19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.00056207,-0.000404308,-0.0004043,-0.0002382, 0.00037898,buy
2018-03-20,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00104818, 0.000554927,-0.0002998,-0.0011924,-0.00297076,sell
2018-03-21,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00365434, 0.002762086, 0.0017784, 0.0044977,-0.00530855,buy
2018-03-22,0,1,2,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0, 0.00238591, 0.001786664, 0.0012401, 0.0017734, 0.00265854,buy
2018-03-23,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00329401, 0.005194471, 0.0009118, 0.0003461, 0.00059693,buy
2018-03-24,0,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.00817795, 0.008012241, 0.0072662, 0.0062383, 0.00861679,buy
2018-03-25,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00113366, 0.002438401, 0.0020392, 0.0017727, 0.00201990,buy
2018-03-26,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00435974, 0.007059105, 0.0027277, 0.0027277, 0.00536239,buy
2018-03-27,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,1, 0.00464761, 0.004461439, 0.0032156, 0.0046476, 0.00375872,buy
2018-03-28,3,4,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1, 0.00390825,-0.001708179,-0.0014588,-0.0023320,-0.00170818,sell
2018-03-29,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00080194,-0.002460006, 0.0000662, 0.0013357,-0.00236315,sell
2018-03-30,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.01193393, 0.011974160, 0.0121085, 0.0086347, 0.01080397,buy
2018-03-31,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00121441,-0.000951695,-0.0006893,-0.0029179,-0.00167054,sell
2018-04-01,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00265530,-0.009303496,-0.0062386,-0.0013891,-0.00527358,sell
2018-04-02,0,0,1,1,0,0,2,2,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00277362, 0.002883780, 0.0035650, 0.0028838,-0.00113295,buy
2018-04-03,0,0,2,0,0,2,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00102346,-0.000455841,-0.0028323,-0.0028387,-0.00663153,sell
2018-04-04,0,1,2,0,2,2,0,2,1,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,-0.00078515,-0.001531078,-0.0060156,-0.0050989,-0.00435160,sell
2018-04-05,2,2,0,0,4,0,0,2,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.00049793,-0.003927228,-0.0002666, 0.0015124,-0.00013644,sell
2018-04-06,2,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.00849645,-0.007219806,-0.0089719,-0.0087847,-0.00884800,sell
2018-04-07,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.00290797,-0.003728452,-0.0029080,-0.0040675, 0.00474545,sell
2018-04-08,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.00978263, 0.007164744, 0.0112793, 0.0097826, 0.01255170,buy
2018-04-09,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00430096,-0.002911693,-0.0030295,-0.0036723,-0.00376472,sell
2018-04-10,1,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.00616469,-0.002820636,-0.0092231,-0.0059144,-0.00616469,sell
2018-04-11,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00556883, 0.004532658, 0.0053531, 0.0047720, 0.00535314,buy
2018-04-12,1,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00322079, 0.000129636,-0.0007299,-0.0007299,-0.00028733,sell
2018-04-13,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00252530, 0.000021483,-0.0037704, 0.0034958, 0.00081726,buy
2018-04-14,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00680071,-0.004907075,-0.0065177,-0.0061985,-0.00642529,sell
2018-04-15,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.00023769,-0.000534601,-0.0063123,-0.0005900,-0.00004982,buy
2018-04-16,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00093952, 0.001798265,-0.0002329,-0.0001557,-0.00275391,buy
2018-04-17,4,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0, 0.00123035, 0.001189530,-0.0014604, 0.0012542,-0.00282480,buy
2018-04-18,2,4,0,0,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,-0.00109217,-0.003728959,-0.0037290,-0.0013497,-0.00028366,sell
2018-04-19,1,2,3,0,0,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,-0.00025734, 0.000629353, 0.0049492, 0.0007285,-0.00006803,sell
2018-04-20,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00165717, 0.005772578, 0.0038994, 0.0022914, 0.00415182,buy
2018-04-21,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.01254234, 0.010686968, 0.0089184, 0.0121937, 0.01102849,buy
2018-04-22,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.00110211, 0.005732263, 0.0075414, 0.0020361, 0.00284136,buy
2018-04-23,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00152148, 0.004670550, 0.0046706, 0.0016439, 0.00104042,buy
2018-04-24,1,1,2,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.00490835,-0.003508065,-0.0031828, 0.0019894,-0.00039420,sell
2018-04-25,2,3,0,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00030933, 0.000448698, 0.0011229, 0.0004487, 0.00044870,buy
2018-04-26,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,-0.00274768,-0.003919643,-0.0026059,-0.0026059,-0.00391964,sell
2018-04-27,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00151473, 0.002251551, 0.0019269, 0.0023316, 0.00339975,buy
2018-04-28,0,2,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00928546, 0.004432774, 0.0096937, 0.0075999, 0.01073633,buy
2018-04-29,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00201208, 0.001842664, 0.0058399, 0.0024420, 0.00243891,buy
2018-04-30,0,2,1,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.00021867,-0.000570415,-0.0011790, 0.0010154, 0.00079856,sell
2018-05-01,0,2,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,-0.00313690,-0.003241691,-0.0036953,-0.0030858,-0.00289993,sell
2018-05-02,0,2,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.00090929,-0.005116394,-0.0044138,-0.0002584, 0.00017869,sell
2018-05-03,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.00058781, 0.002000022,-0.0015568,-0.0000282, 0.00200002,buy
2018-05-04,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.00305885, 0.003298712, 0.0031088, 0.0032951, 0.00257598,buy
2018-05-05,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.00163329,-0.003756972,-0.0020981,-0.0016333,-0.00467401,sell
2018-05-06,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.00773003, 0.006316341, 0.0015008, 0.0097998, 0.01039144,buy
2018-05-07,1,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.00216034, 0.003576112, 0.0000076, 0.0011977, 0.00242098,buy
2018-05-08,1,0,0,0,3,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.00218308, 0.002172752,-0.0025943, 0.0008064, 0.00327863,buy
2018-05-09,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00265569, 0.003653035, 0.0052078, 0.0056658, 0.00510251,buy
2018-05-10,0,0,1,0,1,2,3,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.00367740, 0.003258641,-0.0036711,-0.0042682,-0.00367109,sell
2018-05-11,0,0,1,0,2,1,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.00032247, 0.005399381,-0.0044312,-0.0010758,-0.00125620,sell
2018-05-12,0,0,1,0,1,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00231789, 0.002519248, 0.0082300, 0.0079716, 0.00088868,buy
2018-05-13,0,0,1,0,2,0,1,3,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.00295207, 0.003838103, 0.0032256, 0.0028489, 0.00596104,buy
2018-05-14,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00017422,-0.000174220, 0.0026485, 0.0034641,-0.00053812,sell
2018-05-15,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00706422,-0.011651711,-0.0126087,-0.0113823,-0.01538720,sell
2018-05-16,0,2,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0, 0.00308810,-0.000671730, 0.0038581, 0.0090265, 0.00364988,buy
2018-05-17,1,1,2,0,2,1,1,0,0,0,1,0,0,0,2,1,0,1,2,1,0,0,0,1,0,-0.00034939,-0.002694088,-0.0027991, 0.0011520,-0.00034939,sell
2018-05-18,1,0,2,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.00511013, 0.006912004, 0.0043164, 0.0070239, 0.00511013,buy
2018-05-19,1,0,1,2,2,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.00677563, 0.006713402, 0.0061082, 0.0069121, 0.00794092,buy
2018-05-20,0,0,2,1,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1, 0.00273819, 0.003803716, 0.0015375, 0.0034298, 0.00395773,buy
2018-05-21,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.00063615, 0.001479470, 0.0005331, 0.0023561, 0.00039635,buy
2018-05-22,2,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00206674,-0.001554579,-0.0000840,-0.0000771,-0.00326834,sell
2018-05-23,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.00246769, 0.003460447, 0.0034604, 0.0006042, 0.00346045,buy
