Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-31,none,none,none,none,none,none,a120,none,none,a90,a60,a90,none,none,none,none,none,a60,none,a0,none,-0.00830005,-0.0045604,-0.00252229,-0.0096544,-0.0053131,sell
2014-11-01,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a60,none,none,none,a60,none,a0,none,-0.00073127, 0.0003870,-0.00127841,-0.0013954, 0.0005061,buy
2014-11-02,none,none,none,none,none,a60,none,a60,none,a120,none,a120,none,a60,none,none,none,a60,none,a0,a150, 0.00647702, 0.0120267,-0.00082955, 0.0105473,-0.0007141,buy
2014-11-03,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,a150,-0.00456599, 0.0100846, 0.00006681,-0.0013363,-0.0009886,sell
2014-11-04,none,a30,none,none,none,a90,none,a90,none,a150,a0,a150,none,a60,none,a150,none,none,none,none,a150,-0.00763125,-0.0041490,-0.00505512,-0.0107086,-0.0052944,sell
2014-11-05,none,a30,none,none,none,none,a180,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,a150,-0.01304616,-0.0025531,-0.01278846,-0.0127885,-0.0124482,sell
2014-11-06,none,a30,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none, 0.00586522, 0.0004055, 0.00073446, 0.0058071, 0.0008705,buy
2014-11-07,none,none,none,none,none,none,a150,none,a180,a180,none,a180,none,none,none,a150,none,none,none,none,none, 0.00373756, 0.0001695, 0.00480075, 0.0007377, 0.0093023,buy
2014-11-08,none,none,none,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00660985,-0.0107394,-0.00911159,-0.0181455, 0.0052309,sell
2014-11-09,none,none,none,none,none,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,none,none,none,-0.01246785,-0.0147761,-0.01268354,-0.0148999,-0.0100733,sell
2014-11-10,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00413021,-0.0048048, 0.00520681, 0.0065502, 0.0052489,buy
2014-11-11,none,none,none,none,none,a180,none,a180,none,a120,a90,none,none,none,none,none,none,none,a0,none,none, 0.01504449, 0.0233069, 0.02351271, 0.0228823, 0.0233069,buy
2014-11-12,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a45,a0,none,none,-0.00585771,-0.0101502,-0.00221955, 0.0009551,-0.0076533,sell
2014-11-13,none,none,none,none,none,a150,a90,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,a135, 0.01716924, 0.0026445, 0.01695728, 0.0203523, 0.0205377,buy
2014-11-14,none,none,none,none,none,a150,none,none,a90,a90,a120,a90,none,none,none,none,a45,a45,a0,none,a135, 0.02286985, 0.0089260, 0.01815310, 0.0311499, 0.0260387,buy
2014-11-15,a60,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,a45,none,none,a135, 0.01720669,-0.0110780, 0.01773720, 0.0254959, 0.0195989,buy
2014-11-16,a60,none,none,a150,none,a120,a60,a120,none,none,a150,none,none,none,a0,none,a45,none,none,none,a135,-0.00638137,-0.0081967,-0.00787432,-0.0055636,-0.0123285,sell
2014-11-17,a60,none,none,a150,none,none,none,none,a60,a60,none,a60,none,a45,a0,none,a45,none,none,none,none,-0.02120359,-0.0205435,-0.02159310,-0.0236191,-0.0236191,sell
2014-11-18,none,none,none,a150,none,none,none,a90,none,none,a180,a60,none,a45,a0,a135,a45,none,none,none,none,-0.00028304, 0.0091343,-0.00091095, 0.0063759, 0.0056551,buy
2014-11-19,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a45,a0,a135,a45,none,none,none,none,-0.00583076, 0.0176600, 0.00383075,-0.0026991, 0.0008928,sell
2014-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,a135,a45,none,none,none,none,-0.00598315, 0.0152840, 0.01054772, 0.0058901, 0.0088399,buy
2014-11-21,none,none,none,none,none,a60,a0,a60,none,none,a150,none,none,a45,none,a135,a45,none,none,none,none,-0.00724188, 0.0169944, 0.01311418,-0.0031898,-0.0009887,sell
2014-11-22,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,a135,a45,none,none,none,none,-0.01271831, 0.0080094, 0.00420474, 0.0034978, 0.0032252,buy
2014-11-23,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.01224285, 0.0064492,-0.00193025,-0.0103114, 0.0004360,sell
2014-11-24,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00073897, 0.0015849, 0.00571311,-0.0036669, 0.0016292,buy
2014-11-25,a45,a0,none,a135,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,-0.00397528,-0.0057137,-0.00973775,-0.0073475,-0.0089115,sell
2014-11-26,a45,a0,none,a135,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a120,-0.00269583,-0.0002221,-0.00449933,-0.0045688,-0.0033946,sell
2014-11-27,a45,a0,none,a135,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a30,none,none,a120,-0.00788624,-0.0112740,-0.01384782,-0.0133050,-0.0133524,sell
2014-11-28,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00335386, 0.0037290, 0.00387015, 0.0032953, 0.0045411,buy
2014-11-29,none,none,none,none,none,none,a90,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.01240823, 0.0174068, 0.02062210, 0.0186171, 0.0131464,buy
2014-11-30,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01126099, 0.0130204, 0.01195772, 0.0118176, 0.0163206,buy
2014-12-01,none,none,none,none,none,none,a120,a90,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.02122293,-0.0189484,-0.01709188,-0.0137567,-0.0185288,sell
2014-12-02,none,none,none,none,none,a90,none,a90,a150,none,a0,a120,none,a30,none,none,none,none,none,none,none,-0.00734252,-0.0113819,-0.01774287,-0.0200115,-0.0200780,sell
2014-12-03,none,none,none,none,none,a90,a150,none,a150,a150,none,none,none,a30,none,a120,none,none,none,none,none,-0.02089485,-0.0196792,-0.01967920,-0.0156227,-0.0219761,sell
2014-12-04,a30,none,a0,a120,none,none,a150,a120,none,a150,none,a150,none,a30,none,a120,none,none,none,none,none,-0.00424875,-0.0052731,-0.01692292,-0.0029249,-0.0040594,sell
2014-12-05,a30,none,a0,a120,none,a120,none,none,a180,none,none,a150,none,a30,none,a120,none,none,none,none,none,-0.01092882,-0.0101510,-0.01720712,-0.0103525,-0.0117131,sell
2014-12-06,a30,none,a0,a120,none,none,a180,a150,none,a180,a60,none,a45,a30,none,a120,none,none,none,none,none,-0.00256014, 0.0018064,-0.01234470,-0.0007191,-0.0014745,sell
2014-12-07,a30,none,a0,a120,none,a150,none,none,a150,none,none,a180,a45,none,none,none,none,none,a30,none,none,-0.01903364, 0.0066433,-0.00404552,-0.0068217, 0.0179692,sell
2014-12-08,none,none,a0,none,none,a150,a150,a180,none,a150,a90,none,a45,none,none,none,none,none,a30,none,none,-0.01740902,-0.0106173,-0.00631145,-0.0045287, 0.0206414,sell
2014-12-09,none,none,a0,none,none,none,a150,none,a120,a150,none,a150,a45,none,none,none,none,none,a30,none,none,-0.02435529, 0.0103204, 0.00368162, 0.0036816, 0.0148558,buy
2014-12-10,none,none,a0,none,none,a180,none,none,a120,none,none,a150,a45,none,none,none,none,none,a30,none,none,-0.01430370, 0.0129298,-0.00153390, 0.0000142, 0.0195538,sell
2014-12-11,none,none,a0,none,none,none,a120,a150,none,a120,a120,none,a45,none,none,none,none,none,a30,none,none,-0.00727229, 0.0086076, 0.01571548, 0.0153599, 0.0190520,buy
2014-12-12,none,none,a0,none,none,none,a120,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,none,-0.03695739,-0.0109373, 0.01404758,-0.0023311,-0.0092113,sell
2014-12-13,none,none,none,none,none,a150,none,a120,none,none,a150,a120,a45,none,none,none,none,none,none,none,none, 0.01110816, 0.0008985,-0.00113155, 0.0025259, 0.0007283,buy
2014-12-14,none,none,none,none,none,none,a90,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,none, 0.01901592, 0.0125959, 0.01120287, 0.0122287, 0.0098590,buy
2014-12-15,none,a30,none,none,none,a120,a90,none,a60,none,none,a90,a45,none,none,none,a30,none,none,none,none,-0.02683932,-0.0134696,-0.02513327,-0.0186248,-0.0255934,sell
2014-12-16,none,a30,none,none,none,a120,none,a90,none,none,a180,none,a45,none,none,none,a30,none,none,none,none,-0.02635406,-0.0161382,-0.02436936,-0.0213588,-0.0243694,sell
2014-12-17,none,a30,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,a30,none,none,none,none,-0.02287042,-0.0147272,-0.02183318,-0.0182662,-0.0217711,sell
2014-12-18,none,a30,none,none,none,a90,none,a60,none,none,a150,a60,a45,none,none,none,a30,none,none,none,none,-0.02677722,-0.0141709,-0.02638523,-0.0224200,-0.0274637,sell
2014-12-19,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a30,none,a30,a0,none,none,a90, 0.01394389, 0.0148398, 0.01501828, 0.0139439, 0.0148398,buy
2014-12-20,none,none,none,none,none,a60,none,none,a0,none,a120,none,a45,none,a30,none,a30,a0,a45,none,a90, 0.00675926, 0.0095782, 0.00726446, 0.0075826, 0.0075826,buy
2014-12-21,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,a30,a0,a45,none,a90, 0.00698835, 0.0094516, 0.00595918, 0.0104725, 0.0112483,buy
2014-12-22,none,none,none,none,none,none,a0,a0,none,a0,a90,none,a45,none,a30,none,a30,a0,a45,none,a90, 0.01432866, 0.0143832, 0.01805396, 0.0174216, 0.0161799,buy
2014-12-23,none,none,none,a90,none,none,none,a0,none,none,a90,a0,none,none,a30,none,a30,none,a45,none,none, 0.00300540, 0.0129019, 0.01270593, 0.0032025, 0.0128016,buy
2014-12-24,a0,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,a45,none,none,-0.00389612, 0.0022744, 0.00224058,-0.0038575, 0.0024387,buy
2014-12-25,a0,a45,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.03451842, 0.0345184, 0.02931525, 0.0323554, 0.0344269,buy
2014-12-26,a0,a45,none,a90,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.02173750, 0.0258906, 0.03309046, 0.0178898, 0.0199711,buy
2014-12-27,none,a45,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00799251, 0.0098965, 0.00758462, 0.0039897, 0.0035761,buy
2014-12-28,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00095218, 0.0032242, 0.00378222, 0.0015269,-0.0044435,sell
2014-12-29,none,none,none,none,none,a60,a90,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.01922452, 0.0214547, 0.01456601, 0.0154335, 0.0157696,buy
2014-12-30,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01201578, 0.0120158, 0.00850810, 0.0120158, 0.0093285,buy
2014-12-31,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00205998,-0.0015849,-0.00060225,-0.0002541, 0.0021276,sell
2015-01-01,none,none,none,none,none,a90,a120,none,a180,none,none,a120,none,a0,none,a90,none,none,none,none,none, 0.00222393, 0.0072886, 0.01399488, 0.0105043, 0.0075183,buy
2015-01-02,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a0,none,a90,none,none,a60,none,none,-0.00452560,-0.0016575,-0.01203479,-0.0138590,-0.0105463,sell
2015-01-03,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a0,none,a90,none,none,a60,none,none,-0.01249553,-0.0125406,-0.01708049,-0.0209311,-0.0200848,sell
2015-01-04,none,a60,none,none,a0,none,a150,a180,a150,none,a90,a150,none,a0,a45,a90,none,none,a60,none,none,-0.02006552,-0.0213564,-0.01283688,-0.0224949,-0.0221492,sell
2015-01-05,none,a60,none,none,a0,a150,none,a180,none,a180,a90,none,none,a0,a45,a90,none,none,a60,none,none,-0.01390244,-0.0154238,-0.00655943,-0.0196642,-0.0201062,sell
2015-01-06,none,a60,none,none,a0,a150,a180,none,a120,none,none,a180,none,a0,a45,none,none,none,a60,none,none,-0.01622756,-0.0196952, 0.00416026,-0.0136199,-0.0138755,sell
2015-01-07,none,a60,none,none,a0,none,none,a150,none,a150,a120,none,none,none,a45,none,none,none,none,none,none, 0.00181586,-0.0006613, 0.00005656,-0.0004306, 0.0026647,sell
2015-01-08,none,none,none,none,a0,a180,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.01432128,-0.0187964,-0.01879643,-0.0190449,-0.0176498,sell
2015-01-09,none,none,none,none,a0,none,a150,a120,a90,none,a150,a150,none,none,a45,none,none,none,none,none,none,-0.01373164,-0.0135221,-0.00876048,-0.0103768,-0.0104669,sell
2015-01-10,none,none,none,none,a0,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00998594,-0.0107981,-0.01112238,-0.0109460,-0.0039797,sell
2015-01-11,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01021164,-0.0028009,-0.00891500,-0.0024394,-0.0013646,sell
2015-01-12,none,none,none,a60,a0,none,a120,a90,none,none,a180,a120,none,none,none,none,none,a30,none,none,a60,-0.02208508,-0.0195128,-0.01984553,-0.0196033,-0.0226911,sell
2015-01-13,a30,none,none,a60,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,-0.02244692,-0.0207475,-0.01787993,-0.0278222,-0.0105907,sell
2015-01-14,a30,none,none,a60,a0,a120,a90,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,a60,-0.02767765,-0.0248279,-0.02482794,-0.0296992,-0.0194180,sell
2015-01-15,a30,none,none,a60,a0,none,a90,a60,none,a60,a150,a90,none,none,none,none,none,a30,none,none,a60,-0.02803701,-0.0246703,-0.02467030,-0.0295416,-0.0194180,sell
2015-01-16,a30,none,none,a60,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.02344287,-0.0045811,-0.00458109,-0.0273502,-0.0044455,buy
2015-01-17,a30,none,none,none,a0,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.01198146, 0.0119485, 0.01375250,-0.0059540,-0.0078023,buy
2015-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00065590,-0.0002692, 0.00157322,-0.0057587, 0.0145546,sell
2015-01-19,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00907120,-0.0158254,-0.00689821,-0.0147746,-0.0104344,sell
2015-01-20,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01209450,-0.0029884,-0.00614574,-0.0029884,-0.0013844,sell
2015-01-21,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none, 0.00186705, 0.0370833, 0.01728279, 0.0388765, 0.0336207,buy
2015-01-22,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.01328664, 0.0335354, 0.02816333, 0.0360934, 0.0308300,buy
2015-01-23,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01307499, 0.0330696, 0.02149981, 0.0306518, 0.0343735,buy
2015-01-24,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a45, 0.02642990, 0.0122151, 0.01206305, 0.0304937, 0.0365833,buy
2015-01-25,a30,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,a45,none,none,a45, 0.00894709, 0.0122042, 0.00221951, 0.0108907, 0.0125092,buy
2015-01-26,a30,none,none,a60,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,none,a45,-0.00840243,-0.0102618,-0.00425515,-0.0038212,-0.0087687,sell
2015-01-27,a30,none,none,a60,none,a60,a90,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none,a45,-0.00579791,-0.0116355, 0.00337878, 0.0048772,-0.0089261,buy
2015-01-28,a30,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a90,none,none,-0.00399850,-0.0135675,-0.00406452,-0.0051804,-0.0140645,sell
2015-01-29,a30,none,a0,a60,none,a90,a120,a150,a180,a120,a60,a90,none,none,none,none,none,none,a90,none,none, 0.02620027, 0.0094396, 0.02215922, 0.0264741, 0.0094396,buy
2015-01-30,none,none,a0,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.02434544, 0.0243454, 0.01952492, 0.0245372, 0.0244232,buy
2015-01-31,none,none,a0,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,none,none,a90,none,none, 0.01155753, 0.0119983, 0.01068355, 0.0126402, 0.0120587,buy
2015-02-01,none,none,none,none,a30,a120,a150,a180,none,a150,a90,none,none,a30,none,a60,none,none,a90,none,none, 0.01317101, 0.0104481, 0.01031664, 0.0108744, 0.0024406,buy
2015-02-02,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.02169055, 0.0103974, 0.00041755, 0.0093975, 0.0188589,buy
2015-02-03,none,a60,none,none,a30,none,a180,a150,a120,a180,a120,a150,none,a30,none,a60,none,none,none,none,none, 0.01280355, 0.0124801, 0.01964487, 0.0139707, 0.0050767,buy
2015-02-04,none,a60,none,none,none,a150,none,a150,none,a180,a120,none,none,a30,none,a60,none,none,none,none,none, 0.00747339, 0.0029005, 0.01037071, 0.0109034,-0.0012237,buy
2015-02-05,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.01015394, 0.0083449, 0.01117698, 0.0038144, 0.0101539,buy
2015-02-06,none,a60,none,none,none,a180,none,a120,none,a150,a150,a180,none,none,none,none,none,a60,none,none,a30,-0.00708950,-0.0047916,-0.01510395,-0.0030244, 0.0038469,sell
2015-02-07,none,a60,none,none,none,a180,a120,none,a60,none,none,none,a30,none,none,none,none,a60,none,none,a30, 0.00914717, 0.0091472, 0.00453411,-0.0018645, 0.0073696,buy
2015-02-08,none,a60,none,none,a45,none,a120,a90,a60,none,a180,a150,a30,none,none,none,none,a60,none,none,a30,-0.00417981,-0.0078342,-0.00638730,-0.0051491,-0.0058498,sell
2015-02-09,none,none,none,none,a45,a150,none,a90,none,a120,a180,a150,a30,none,none,none,none,a60,none,none,a30,-0.00411216,-0.0120385,-0.00787215,-0.0117168,-0.0100720,sell
2015-02-10,none,none,none,none,a45,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.01210763, 0.0125307, 0.00678071, 0.0136879, 0.0126273,buy
2015-02-11,none,none,none,none,a45,none,none,a60,none,none,a150,a120,a30,none,none,none,none,none,none,none,none, 0.01526267, 0.0155187, 0.01294805, 0.0128090, 0.0156086,buy
2015-02-12,none,none,none,none,none,a120,a60,none,a0,a90,none,a120,a30,none,none,none,none,none,none,none,none, 0.00530121, 0.0048629, 0.00042216, 0.0152659,-0.0047594,buy
2015-02-13,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.00606881, 0.0067454, 0.01054473, 0.0067454, 0.0080415,buy
2015-02-14,none,none,none,none,none,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none, 0.00358080, 0.0054630, 0.00333321, 0.0015047, 0.0045098,buy
2015-02-15,none,a60,none,none,none,none,none,a0,none,none,a90,none,a30,none,none,a45,none,none,none,none,none, 0.00305359, 0.0023282,-0.00504301, 0.0064109, 0.0090780,buy
2015-02-16,none,a60,none,none,none,a60,none,a0,none,none,a90,a60,a30,a45,none,a45,none,none,none,none,none, 0.00313483, 0.0031348, 0.00512863, 0.0049012, 0.0090033,buy
2015-02-17,none,a60,none,none,none,none,a0,none,a60,none,a60,none,a30,a45,none,a45,a0,none,none,none,none,-0.00370542,-0.0043213,-0.00130916, 0.0037670,-0.0012965,sell
2015-02-18,none,a60,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a45,a0,none,none,none,none, 0.00256177, 0.0025618,-0.00138590, 0.0062347, 0.0044928,buy
2015-02-19,none,a60,none,none,none,none,none,a60,a90,a0,none,none,a30,a45,none,a45,a0,none,none,none,none, 0.00578685, 0.0057869, 0.00843025, 0.0037987, 0.0126547,buy
2015-02-20,none,a60,none,none,none,a0,none,a60,none,none,none,a0,a30,a45,none,a45,a0,none,none,a30,none, 0.00701675, 0.0070400, 0.00926669, 0.0045680, 0.0123108,buy
2015-02-21,none,a60,none,none,none,a0,a60,a90,a120,none,a0,a0,a30,none,a90,none,a0,none,none,a30,none,-0.00265294,-0.0033891,-0.00258588,-0.0035183,-0.0038715,sell
2015-02-22,none,a60,none,none,none,none,none,a90,none,none,a0,none,a30,none,a90,none,a0,none,a120,a30,none, 0.00204115, 0.0033983, 0.00013665, 0.0001575, 0.0017637,buy
2015-02-23,none,none,none,none,none,none,a90,a120,a150,a60,none,none,a30,none,a90,none,a0,none,a120,a30,none,-0.00803707,-0.0055634,-0.00525934,-0.0066056,-0.0041667,sell
2015-02-24,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,none,a0,none,a120,a30,none, 0.00096781, 0.0009648, 0.00156487, 0.0036945, 0.0044300,sell
2015-02-25,none,none,none,none,none,a60,a120,none,a180,a90,none,a60,none,none,a90,none,a0,none,a120,a30,none, 0.00116136,-0.0131145,-0.01350134, 0.0068649, 0.0128784,buy
2015-02-26,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,-0.00972527,-0.0097253,-0.00957497,-0.0095750,-0.0097811,sell
2015-02-27,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00249418, 0.0113620, 0.01619590, 0.0116737,-0.0044348,buy
2015-02-28,a30,none,none,a60,none,a90,a150,a180,a150,a120,a90,a90,none,none,none,none,none,none,none,a30,none, 0.00363986, 0.0207266, 0.01674935, 0.0224314, 0.0069270,buy
2015-03-01,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00361397, 0.0177323, 0.00979394, 0.0003659,-0.0077353,sell
2015-03-02,a30,none,none,a60,none,a120,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,a30,none, 0.00194027, 0.0125700, 0.01035133, 0.0025088,-0.0140466,buy
2015-03-03,a30,none,none,a60,none,none,a180,a150,none,a150,a120,a120,none,none,none,a30,none,a90,none,a30,a0,-0.02041103,-0.0027946,-0.00556179,-0.0128325,-0.0160044,sell
2015-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,a90,none,a30,a0,-0.00117141,-0.0077472,-0.01318368,-0.0122070,-0.0096758,sell
2015-03-05,none,none,none,none,none,a150,none,a120,a90,a180,a150,a150,none,a60,none,a30,none,a90,none,a30,a0,-0.00269979,-0.0061078,-0.01830352,-0.0058493,-0.0060629,sell
2015-03-06,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,a30,none,a90,none,a30,a0, 0.00233189,-0.0049274,-0.00958960,-0.0124525,-0.0082013,sell
2015-03-07,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a60,none,a30,none,none,a135,a30,none,-0.00828075,-0.0038495,-0.01246851,-0.0118250,-0.0095527,sell
2015-03-08,none,none,none,none,none,a180,a120,a90,none,a150,a180,a180,none,a60,none,none,none,none,a135,a30,none,-0.02699482,-0.0244630,-0.02710937,-0.0215977,-0.0244851,sell
2015-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.00905693,-0.0049263,-0.01142462,-0.0102386,-0.0094066,sell
2015-03-10,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,a30,none,-0.01074881,-0.0113772,-0.01346419,-0.0150773,-0.0111875,sell
2015-03-11,a45,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00238596, 0.0099332,-0.00622279, 0.0094626,-0.0076269,sell
2015-03-12,a45,none,none,a45,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00542895, 0.0128542, 0.00224798, 0.0075366, 0.0026328,buy
2015-03-13,a45,none,none,a45,none,a120,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,-0.00789223, 0.0061910, 0.00174539, 0.0101384,-0.0083559,sell
2015-03-14,a45,none,none,a45,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00315025, 0.0098084, 0.00295051, 0.0115904,-0.0007084,buy
2015-03-15,none,a90,none,none,none,a90,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.01177206,-0.0187538,-0.01163246,-0.0061488,-0.0058080,sell
2015-03-16,none,a90,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00788995,-0.0156198,-0.01448375,-0.0144837,-0.0140501,sell
2015-03-17,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00005042,-0.0156574,-0.00747942,-0.0080370,-0.0041718,sell
2015-03-18,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01109094, 0.0110909, 0.01811104, 0.0171821, 0.0028437,buy
2015-03-19,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00927423, 0.0066519, 0.01048622, 0.0081750, 0.0066519,buy
2015-03-20,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,none, 0.00425014, 0.0021282, 0.00845612,-0.0038174, 0.0036582,buy
2015-03-21,a60,none,none,a30,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,a150,none,none, 0.01396240, 0.0139624, 0.01360211, 0.0059378, 0.0107952,buy
2015-03-22,a60,none,none,a30,none,a0,none,none,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,-0.00760056,-0.0076006, 0.01385611,-0.0131986,-0.0113377,sell
2015-03-23,a60,none,none,a30,none,none,a60,a120,none,none,none,a0,none,none,a120,none,none,none,a150,none,none, 0.01329232, 0.0076063, 0.00560559, 0.0049416, 0.0017418,buy
2015-03-24,a60,none,none,a30,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.02024356, 0.0092245, 0.00564534, 0.0089571, 0.0155051,buy
2015-03-25,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.00670689, 0.0067069, 0.00670689, 0.0067069,-0.0000217,buy
2015-03-26,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00568449,-0.0052178,-0.00488636,-0.0050644, 0.0132714,sell
2015-03-27,none,none,none,none,none,none,none,a180,a150,a90,a90,a60,none,none,a120,none,none,none,none,none,none, 0.00457910, 0.0092673,-0.00642527, 0.0060782, 0.0093750,buy
