Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-20,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,a135,a45,a120,none,a0,a180,a0,none,a60,none,a150,none,none,none,none,none,none,a90,a180,none, 0.0050371, 0.0092461, 0.0209815,-0.0134977, 0.0032512,buy
2015-11-21,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,a135,a45,a120,a60,a0,a180,none,a180,none,none,none,a0,none,a150,none,none,none,a90,a180,none,-0.0127057,-0.0141236, 0.0129429,-0.0161546, 0.0078539,buy
2015-11-22,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a60,none,a150,none,none,a90,a0,a180,none,none,a150,none,none,none,a90,a180,none,-0.0073438,-0.0061466,-0.0012153,-0.0202370, 0.0035082,sell
2015-11-23,a120,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,a135,a45,none,a90,none,a150,a60,a150,none,a0,a180,none,none,a150,none,none,none,a90,a180,none,-0.0617656,-0.0132912,-0.0642660,-0.0661830,-0.0453276,sell
2015-11-24,a120,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,a135,a45,none,a90,a60,a120,a60,none,a120,none,a150,none,none,a150,a30,none,none,none,a180,none,-0.0084353,-0.0022409,-0.0246883,-0.0183783, 0.0027293,sell
2015-11-25,a120,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,a120,none,a120,none,none,a150,a60,none,a150,a30,a135,none,none,a180,none, 0.0083239, 0.0079539, 0.0023750,-0.0074411, 0.0030583,buy
2015-11-26,a120,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,a90,a90,a90,none,a150,a60,a120,none,none,a150,a30,a135,none,none,a180,none, 0.0017440, 0.0017440, 0.0017333,-0.0077801,-0.0034487,sell
2015-11-27,a120,none,none,a150,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,a90,a90,none,a90,none,a60,a120,a90,none,none,a30,a135,none,none,a180,none, 0.0024596, 0.0024596, 0.0072116,-0.0156022,-0.0178652,sell
2015-11-28,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,a120,none,a180,a90,none,none,none,none,a30,a135,none,none,none,none,-0.0050352,-0.0050352, 0.0012477,-0.0377899,-0.0290679,sell
2015-11-29,a120,none,none,a150,none,none,none,none,none,a90,none,none,none,a30,a120,none,none,none,a120,a60,none,a60,a180,a90,a90,a120,none,none,a30,a135,none,none,none,none, 0.0273837, 0.0033169, 0.0071282,-0.0121202, 0.0061906,buy
2015-11-30,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,none,none,a180,none,none,a150,a60,a150,none,none,a120,none,none,none,a135,a30,none,none,none, 0.0214608,-0.0137034,-0.0091655,-0.0139839, 0.0016950,sell
2015-12-01,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,a30,a120,none,none,a180,a150,none,none,none,a150,a120,a60,none,none,none,none,none,a30,none,none,none, 0.0279068,-0.0118062,-0.0022168,-0.0188003, 0.0054186,buy
2015-12-02,a120,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,a30,none,none,a150, 0.0191147, 0.0058841, 0.0089672,-0.0096727,-0.0002827,buy
2015-12-03,a120,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,a120,none,none,a150,a180,a0,a180,none,a120,a150,none,none,none,none,none,none,a30,none,none,a150,-0.0033694, 0.0096926,-0.0022668, 0.0096926,-0.0034843,sell
2015-12-04,a120,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,a180,a0,none,a0,none,a150,none,a180,none,a135,none,none,a30,none,none,a150,-0.0260243, 0.0279881, 0.0093825,-0.0172505,-0.0321317,sell
2015-12-05,a120,none,none,none,none,a90,a180,none,a45,none,a90,none,none,none,none,none,none,a120,none,none,a150,a0,a90,none,none,a180,none,a135,none,none,a30,none,none,a150, 0.0377138, 0.0043953, 0.0049436,-0.0199805,-0.0210012,buy
2015-12-06,none,a150,none,none,none,a90,a180,none,a45,none,a90,none,a90,none,none,none,none,a120,a150,none,none,none,a90,a180,none,none,none,a135,none,none,none,none,none,a150, 0.0176453, 0.0135574, 0.0066778,-0.0030434,-0.0182875,buy
2015-12-07,none,a150,none,none,none,a90,a180,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a0,a150,none,a135,none,none,none,none,none,a150,-0.0126162,-0.0554637,-0.0488034,-0.0528424,-0.0560966,sell
2015-12-08,none,a150,none,none,none,a90,a180,none,a45,none,none,none,a90,none,none,none,a90,a90,a120,none,a120,none,a60,a150,a0,none,none,a135,a45,a120,none,none,none,a150,-0.0121063,-0.0383955,-0.0351854,-0.0562775,-0.0430004,sell
2015-12-09,none,a150,none,none,none,a90,a180,none,a45,none,none,none,a90,none,none,none,a90,none,a120,a60,none,a60,none,a150,none,a120,none,a135,a45,a120,none,none,none,none, 0.0036484, 0.0671624, 0.0550796,-0.0092087, 0.0459518,buy
2015-12-10,none,a150,none,none,none,a90,a180,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,a120,none,none,a45,a120,none,none,none,none,-0.0138843,-0.0143141,-0.0282367,-0.0511155,-0.0212588,sell
2015-12-11,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a90,a60,a90,a90,none,a90,none,a120,none,none,none,none,a45,a120,none,none,none,none, 0.0212143, 0.0132617,-0.0137430, 0.0156062, 0.0183020,buy
2015-12-12,none,a150,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a60,a90,none,none,a60,a90,none,none,a45,a120,a45,none,none,none, 0.0242866, 0.0266570, 0.0096540, 0.0234713, 0.0471013,buy
2015-12-13,none,a150,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a90,none,a60,a120,a60,none,a0,a90,a60,none,a90,none,a45,a120,a45,none,none,none, 0.0461237, 0.0598853,-0.0026322, 0.0628363, 0.0437755,buy
2015-12-14,none,a150,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,a90,none,none,none,a45,a60,none,none, 0.0164943, 0.0556923, 0.0202260, 0.0402154, 0.0319329,buy
2015-12-15,none,a150,a30,a135,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,a90,none,a90,none,none,none,a45,a60,none,none, 0.0351035, 0.0675450, 0.0312268, 0.0253317, 0.0173795,buy
2015-12-16,none,a150,a30,a135,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,none,none,none,a45,a60,a150,none,-0.0075069,-0.0006756, 0.0528603,-0.0079447,-0.0079447,sell
2015-12-17,none,a150,a30,a135,none,none,a180,none,a30,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,a60,none,a120,none,a90,a120,none,none,a45,a60,a150,a135,-0.0459984,-0.0251434, 0.0135353,-0.0514270,-0.0236216,sell
2015-12-18,none,none,a30,a135,none,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,a0,a180,none,a180,a60,none,a120,a0,a90,a120,none,none,none,a60,a150,a135, 0.0253121, 0.0241224, 0.0248373, 0.0257550, 0.0251757,buy
2015-12-19,none,none,a30,a135,none,none,none,none,a30,a60,none,none,none,a0,a90,a60,none,a60,none,none,none,none,a90,a0,a150,a0,a90,a120,none,none,none,a60,a150,a135, 0.0129868, 0.0156692, 0.0156692, 0.0151993, 0.0141086,buy
2015-12-20,none,none,a30,a135,none,none,none,none,a30,a60,none,none,none,a0,a90,a60,none,a60,none,a150,none,a150,a90,a0,a150,none,a90,a120,none,none,none,a60,a150,a135,-0.0034247, 0.0124294, 0.0221702, 0.0138888, 0.0145001,buy
2015-12-21,none,none,a30,a135,none,none,none,none,a30,a60,none,none,none,a0,a90,a60,none,a90,none,none,a60,none,a120,none,none,none,none,a120,a60,none,none,none,a150,a135, 0.0253177, 0.0235941, 0.0235941, 0.0263072, 0.0256019,buy
2015-12-22,none,none,a30,a135,a30,none,none,none,a30,a60,none,none,none,a0,a90,a60,none,a90,a60,a120,none,a120,a120,none,a180,none,none,a120,a60,none,none,none,none,a135, 0.0426329, 0.0038246, 0.0232359, 0.0232359, 0.0328664,buy
2015-12-23,none,none,a30,a135,a30,none,none,none,a30,a60,a120,a45,none,none,a90,a60,none,none,none,none,a90,a120,a150,none,none,a60,none,none,a60,none,none,none,none,a135, 0.0104364, 0.0075910, 0.0058483, 0.0130397, 0.0142089,buy
2015-12-24,none,none,a30,a135,a30,none,none,none,none,none,a120,a45,none,none,none,a60,none,a120,a90,a90,none,a90,a150,a60,a150,none,none,none,a60,none,a60,none,none,none, 0.0188125, 0.0106202, 0.0171382, 0.0132868, 0.0350774,buy
2015-12-25,none,none,a30,a135,a30,none,none,none,none,none,a120,a45,a120,none,none,a60,none,none,none,none,a120,a90,none,none,none,a90,none,none,a60,none,a60,none,none,none, 0.0286228, 0.0284510, 0.0260098, 0.0256459, 0.0278191,buy
2015-12-26,none,none,a30,a135,a30,none,none,none,none,none,a120,a45,a120,none,none,a60,none,a150,a120,a60,none,a60,a180,a90,a120,none,none,none,a60,none,a60,none,none,none, 0.0119840, 0.0165236, 0.0136147, 0.0127213, 0.0149511,buy
2015-12-27,none,none,a30,none,a30,none,none,none,none,none,a120,a45,a120,none,none,a60,none,none,none,a60,a150,a60,none,none,a120,a120,none,none,a60,none,a60,a45,none,none, 0.0103905,-0.0131374,-0.0083537,-0.0041426,-0.0215945,sell
2015-12-28,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,a60,none,a180,a150,none,a150,none,a150,a120,none,a120,none,none,none,none,a60,a45,none,none, 0.0072616,-0.0021907,-0.0015250,-0.0089830, 0.0129886,buy
2015-12-29,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,a180,a150,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,a135,none, 0.0093422,-0.0341964,-0.0382587,-0.0146048,-0.0324935,sell
2015-12-30,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a180,none,a180,none,a120,a150,a90,a150,none,none,none,none,none,a45,a135,none, 0.0585192,-0.0207982,-0.0275087,-0.0099902,-0.0193601,sell
2015-12-31,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,a180,a0,none,a0,a120,a150,none,none,none,none,none,none,none,a45,a135,none, 0.0366701, 0.0009295, 0.0139587, 0.0158079, 0.0102977,buy
2016-01-01,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,a150,a0,none,none,a60,a180,none,none,none,none,none,a45,a135,none, 0.0414382,-0.0284950, 0.0106617, 0.0104124,-0.0300507,buy
2016-01-02,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a150,none,a150,none,a90,a180,none,a180,none,none,none,none,none,none,a135,a120, 0.0202688, 0.0178605, 0.0161360, 0.0177094,-0.0033732,buy
2016-01-03,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a135,a120,-0.0154001, 0.0172287,-0.0144516,-0.0161266, 0.0164253,sell
2016-01-04,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a150,none,none,none,a90,none,none,none,a120, 0.0420227, 0.0378182, 0.0417277, 0.0429721, 0.0270262,buy
2016-01-05,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a120,a60,none,a60,a60,a150,none,none,none,none,none,a90,none,none,none,a120, 0.0317049, 0.0097083, 0.0184390, 0.0073004, 0.0047250,buy
2016-01-06,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,a120,none,none,none,a90,none,none,none,a120,-0.0033833, 0.0006641,-0.0170771,-0.0084558,-0.0065613,sell
2016-01-07,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,a120,a0,a120,none,none,none,a90,none,none,none,a120, 0.0427373, 0.0369246, 0.0478353, 0.0320772, 0.0511647,buy
2016-01-08,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.0307599, 0.0248984, 0.0297262, 0.0286552, 0.0312340,buy
2016-01-09,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a60,none,a60,none,a0,a90,none,a90,none,none,none,none,none,a30,none,none, 0.0220798, 0.0275428, 0.0332773, 0.0436187, 0.0418798,buy
2016-01-10,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a120,none,a120,a0,a90,none,none,none,none,none,none,none,a30,a120,none,-0.0252066,-0.0013045, 0.0019912,-0.0013045, 0.0427378,buy
2016-01-11,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a60,a60,a60,none,a90,none,none,none,a30,a120,none,-0.0166469,-0.0043547, 0.0050795,-0.0015103, 0.0375347,buy
2016-01-12,none,a135,none,a120,none,none,none,none,a30,none,a120,none,a120,none,none,none,none,a0,none,a150,none,a150,none,a60,a60,none,none,a90,none,none,none,a30,a120,none,-0.0183559,-0.0042973, 0.0041257,-0.0038074, 0.0266221,buy
2016-01-13,none,a135,a45,a120,none,none,none,none,a30,none,a120,a45,a120,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,none,a30,a120,none,-0.0382745,-0.0110859, 0.0024760,-0.0107672, 0.0232622,sell
2016-01-14,none,a135,a45,a120,none,none,none,none,a30,none,a120,a45,a120,none,none,none,none,none,a0,a180,none,a180,a60,none,a90,none,none,a90,none,none,none,a30,a120,none,-0.0247429,-0.0052253, 0.0024760,-0.0038074, 0.0176259,sell
2016-01-15,none,none,a45,a120,none,none,none,none,a30,none,a120,a45,a120,none,none,a30,none,none,none,none,none,a180,none,none,none,a0,none,a90,a90,none,none,none,a120,none, 0.0079355, 0.0086963, 0.0298465, 0.0098400, 0.0385550,buy
2016-01-16,none,none,a45,a120,a45,none,none,none,none,a60,a120,a45,a120,none,none,a30,none,a60,none,a150,none,a150,a90,a0,a120,a0,none,a90,a90,none,none,none,none,none,-0.0026170,-0.0061874,-0.0022591,-0.0048698, 0.0013604,sell
2016-01-17,none,none,a45,a120,a45,none,none,none,none,a60,a120,a45,none,a0,a90,a30,none,a60,none,none,a60,a150,none,none,none,none,none,none,a90,none,a90,none,none,none, 0.0093790, 0.0107860, 0.0118366, 0.0178775, 0.0196747,buy
2016-01-18,none,none,a45,a120,a45,none,none,none,none,a60,none,none,none,a0,a90,none,none,a90,a60,a120,a60,a120,a120,none,a150,none,a60,none,a90,none,a90,none,none,none, 0.0373777, 0.0368210, 0.0364708, 0.0459001, 0.0162014,buy
2016-01-19,none,none,a45,a120,a45,none,none,a150,none,a60,none,none,none,a0,a90,none,none,a90,none,a120,a90,a120,none,none,a150,none,a60,none,a90,none,a90,none,none,none, 0.0355808, 0.0369236, 0.0364708, 0.0444398, 0.0166087,buy
2016-01-20,none,none,a45,a120,a45,none,none,a150,none,a60,none,none,none,a0,a90,none,none,none,a90,a90,a90,a90,a150,a60,none,a60,a60,none,a90,none,a90,none,none,none, 0.0203122, 0.0197380, 0.0204401, 0.0450161,-0.0002970,buy
2016-01-21,none,none,a45,a120,a45,none,none,a150,none,a60,none,none,none,a0,a90,none,none,a120,none,a90,a120,a90,none,none,a180,none,a60,none,none,none,a90,none,none,none, 0.0443732, 0.0446079, 0.0446079, 0.0592784, 0.0303363,buy
2016-01-22,none,none,a45,a120,a45,none,none,a150,a45,a60,none,none,none,a0,a90,none,a90,none,a120,none,a120,none,a180,a90,none,a90,a60,none,none,none,none,none,none,none, 0.0033721, 0.0161666, 0.0033778, 0.0039504,-0.0083269,buy
2016-01-23,none,none,a45,a120,a45,none,none,a150,a45,a60,none,none,none,a0,a90,none,a90,a150,a120,a60,none,a60,a180,a90,a150,none,a60,none,none,none,none,none,none,none, 0.0087024, 0.0226225, 0.0156678, 0.0305302,-0.0022420,buy
2016-01-24,none,none,none,a120,a45,none,none,a150,a45,none,none,none,none,a0,a90,none,a90,none,none,none,a150,none,a150,a120,a150,a120,a60,none,none,none,none,none,none,none, 0.0257678, 0.0048857, 0.0136491,-0.0003204, 0.0081522,buy
2016-01-25,none,none,none,none,a45,none,none,a150,a45,none,none,none,none,a0,a90,none,a90,a180,a150,none,none,none,a150,a120,none,a120,a60,none,none,none,none,none,none,none, 0.0289404, 0.0209544, 0.0140630, 0.0132415, 0.0169262,buy
2016-01-26,none,none,none,none,a45,none,none,a150,a45,none,none,none,none,a0,a90,none,a90,a180,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0074145,-0.0146738,-0.0387829,-0.0327385,-0.0380716,sell
2016-01-27,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a0,a90,none,a90,none,a180,a0,a180,a0,a120,a150,none,a150,none,none,none,none,none,none,none,none, 0.0422300,-0.0021095,-0.0047250,-0.0332542,-0.0080660,sell
2016-01-28,none,none,none,none,none,a60,none,a150,a45,none,none,none,none,a0,a90,none,a90,a150,a180,a0,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0456668,-0.0151830,-0.0335677,-0.0152740,-0.0135496,sell
2016-01-29,none,none,none,none,none,a60,none,a150,a45,a60,none,none,none,a0,a90,none,a90,none,a150,none,a150,none,a90,a180,a90,a180,none,none,none,a60,none,none,none,none, 0.0569963,-0.0266771,-0.0313651,-0.0136637,-0.0202692,sell
2016-01-30,none,none,none,none,none,a60,a150,a150,a45,a60,none,none,none,a0,a90,none,a90,none,a150,none,none,none,a90,a180,none,a180,none,none,none,a60,none,none,none,none, 0.0006555,-0.0414092,-0.0468723,-0.0372158,-0.0323851,sell
2016-01-31,none,none,none,none,none,a60,a150,a150,a45,a60,none,none,none,a0,a90,none,a90,a120,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0533859,-0.0214644,-0.0435635,-0.0214644,-0.0149232,sell
2016-02-01,none,none,none,none,none,a60,a150,a150,a45,a60,none,none,none,a0,a90,none,a90,none,a120,a60,a120,a60,a60,a150,a60,a150,none,none,none,a60,none,none,none,none, 0.0359423,-0.0342373, 0.0068025,-0.0250058, 0.0033299,buy
2016-02-02,none,a120,none,none,none,a60,a150,a150,a45,a60,none,none,none,a0,a90,none,a90,a90,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.0455174,-0.0280511,-0.0255557,-0.0174889,-0.0117946,sell
2016-02-03,none,a120,none,none,none,a60,a150,a150,a45,a60,a120,none,none,a0,a90,none,a90,a90,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,a0,none,none,-0.0330170,-0.0272490,-0.0325103,-0.0239597,-0.0542875,sell
2016-02-04,none,a120,none,none,none,a60,a150,a150,a45,a60,a120,none,none,a0,a90,none,a90,none,a90,a90,none,a90,none,a120,none,a120,a45,none,none,none,none,a0,a90,a90,-0.0464390,-0.0654452,-0.0499405,-0.0517920,-0.0672168,sell
2016-02-05,none,a120,none,none,none,a60,a150,a150,a45,a60,a120,a45,a120,a0,a90,none,a90,a60,none,none,a60,none,a0,none,a0,none,a45,a60,none,none,none,a0,a90,a90,-0.0511235,-0.0531246,-0.0439590,-0.0356701,-0.0819984,sell
2016-02-06,none,a120,none,none,none,a60,a150,a150,a45,a60,a120,a45,a120,none,none,none,none,none,a60,a120,none,a120,a0,a90,a0,a90,a45,a60,none,none,none,a0,a90,a90,-0.0454244,-0.0519210,-0.0374853,-0.0244226,-0.0598976,sell
2016-02-07,none,a120,none,none,none,a60,a150,a150,none,none,a120,a45,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a60,none,none,none,a0,a90,a90,-0.0460012,-0.0438140,-0.0184127,-0.0177425,-0.0525986,sell
2016-02-08,none,a120,a60,none,none,a60,a150,a150,none,none,a120,a45,a120,none,none,none,none,none,none,a150,none,a150,none,a60,none,a60,a45,a60,a120,none,none,a0,a90,a90,-0.0553473,-0.0553166,-0.0300997,-0.0295299,-0.0630002,sell
2016-02-09,none,a120,a60,none,none,a60,a150,a150,none,none,a120,a45,a120,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,a45,a60,a120,a45,a120,a0,a90,a90,-0.0477218,-0.0506230,-0.0308027,-0.0287600,-0.0568943,sell
2016-02-10,none,a120,a60,none,none,a60,a150,a150,none,none,none,a45,a120,none,none,none,none,none,a0,a180,a0,a180,a60,none,a60,none,a45,a60,a120,a45,a120,none,none,a90, 0.0036529, 0.0036529,-0.0361237,-0.0102339,-0.0000963,sell
2016-02-11,none,a120,a60,none,none,none,a150,a150,none,none,none,a45,a120,none,none,none,none,none,none,a180,none,a180,none,none,a60,none,a45,none,a120,a45,a120,none,none,a90,-0.0024070,-0.0001971, 0.0010640, 0.0189519,-0.0035908,sell
2016-02-12,none,a120,a60,none,a60,none,a150,a150,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,a90,a0,a90,a0,none,none,a120,a45,a120,none,none,none,-0.0657782,-0.0677065,-0.0534964,-0.0183835,-0.0634611,sell
2016-02-13,none,a120,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,a0,none,a60,none,a150,a60,a150,none,none,a90,a0,none,none,none,a45,a120,none,none,none,-0.0387311,-0.0477555,-0.0431238,-0.0435953,-0.0467131,sell
2016-02-14,none,a120,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,a0,none,a60,a60,a120,a60,a120,a120,none,none,none,none,none,none,a45,a120,none,none,none,-0.0433807,-0.0400050,-0.0410199,-0.0356530,-0.0424993,sell
2016-02-15,none,a120,a60,none,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,a90,a60,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0179967, 0.0327674, 0.0128000, 0.0144070, 0.0085331,buy
2016-02-16,none,a120,a60,none,a60,none,none,a150,none,a45,a135,none,none,none,none,none,none,a90,a90,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0219767,-0.0044278,-0.0052998, 0.0085472,-0.0089415,sell
2016-02-17,none,a120,a60,none,a60,none,none,a150,a30,a45,a135,none,a135,none,none,none,none,none,a90,a90,none,a90,a150,a60,a150,a60,none,none,none,none,none,none,none,none, 0.0109479, 0.0152756, 0.0090644, 0.0173541, 0.0003796,buy
2016-02-18,none,none,a60,none,a60,none,none,a150,a30,a45,a135,a30,a135,none,none,none,none,a120,none,none,a120,none,a180,a90,a150,none,none,a45,none,none,none,none,none,none,-0.0019745, 0.0009599, 0.0001708, 0.0108475,-0.0020648,sell
2016-02-19,none,none,a60,none,a60,none,none,a150,a30,a45,a135,a30,a135,none,none,none,none,none,a120,a60,none,a60,a180,a90,none,a90,none,a45,a135,none,none,none,none,none, 0.0095689, 0.0165474, 0.0201652, 0.0230877, 0.0089876,buy
2016-02-20,none,none,none,none,a60,none,none,a150,a30,none,a135,a30,a135,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,a45,a135,none,none,none,none,none, 0.0209636, 0.0008147, 0.0240502, 0.0163516, 0.0074733,buy
2016-02-21,none,none,none,none,a60,none,none,a150,a30,none,none,a30,a135,none,none,none,none,a150,a150,none,a150,none,a150,a120,none,a120,none,a45,a135,none,a135,none,none,none, 0.0338961, 0.0057749, 0.0285309, 0.0080654, 0.0362705,buy
2016-02-22,none,none,none,none,a60,none,none,a150,a30,none,none,a30,a135,none,none,none,none,a180,none,none,a180,none,none,none,a150,a120,a30,a45,a135,a30,a135,none,none,none, 0.0156544, 0.0169630,-0.0023695, 0.0169630, 0.0151686,buy
2016-02-23,none,none,none,none,a60,none,none,a150,a30,none,none,a30,none,none,none,none,none,a180,a180,a0,a180,none,a120,a150,a150,none,a30,a45,a135,a30,a135,none,none,none, 0.0421183, 0.0328033, 0.0313744, 0.0189679, 0.0420719,buy
2016-02-24,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,a60,none,none,none,a180,a0,none,a0,a120,a150,none,a150,a30,none,none,a30,a135,none,none,none,-0.0067149,-0.0015222,-0.0135936,-0.0098467,-0.0113457,sell
2016-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,none,a150,none,none,a150,none,none,none,a120,none,a30,none,none,a30,a135,none,none,none, 0.0349553, 0.0313461, 0.0293613,-0.0009252, 0.0269668,buy
2016-02-26,none,none,none,none,none,none,none,a150,none,a30,a150,none,none,a30,a60,none,none,a150,a150,none,none,none,a90,a180,a120,a180,a30,none,none,a30,none,none,none,none, 0.0436279, 0.0230164, 0.0425111, 0.0319804, 0.0283809,buy
2016-02-27,none,none,none,none,none,none,none,a150,none,a30,a150,none,a150,a30,a60,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a30,none,none,none,none, 0.0491612, 0.0121585, 0.0085301, 0.0122911, 0.0037937,buy
2016-02-28,none,none,none,none,none,none,none,a150,none,a30,a150,none,a150,a30,a60,none,none,a120,a120,a60,a120,none,a60,a150,a90,none,a30,none,none,none,none,a30,none,none, 0.0484656, 0.0338024, 0.0379872, 0.0151159, 0.0206570,buy
2016-02-29,none,none,none,none,none,none,none,a150,none,a30,a150,none,a150,none,none,none,none,none,a120,a60,none,a60,a60,a150,none,a150,a30,none,none,none,none,a30,a60,none, 0.0366878, 0.0302394,-0.0039765, 0.0020147, 0.0168049,buy
2016-03-01,none,none,none,none,none,none,none,a150,none,a30,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,a30,a60,none,-0.0445265,-0.0451604,-0.0401049,-0.0076027,-0.0126765,sell
2016-03-02,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a90,a90,a90,a90,a90,none,a120,a60,none,none,a30,a150,none,none,a30,a60,none, 0.0128252,-0.0002071,-0.0236245, 0.0227840,-0.0160857,sell
2016-03-03,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,a120,none,a30,a150,none,a150,a30,a60,none, 0.0123757, 0.0246390, 0.0066164, 0.0275575, 0.0025103,buy
2016-03-04,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a45,none,none,a60,a60,a60,a120,a60,a120,a0,a90,none,none,none,a30,a150,none,a150,a30,a60,none, 0.0022719, 0.0309026,-0.0029476, 0.0028026,-0.0122412,sell
2016-03-05,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a45,a45,none,a60,none,a60,a120,none,a120,a0,a90,none,a90,none,a30,a150,none,a150,none,a60,none, 0.0197272, 0.0246303, 0.0111538, 0.0237871, 0.0123167,buy
2016-03-06,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a45,a45,none,a60,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,a150,none,none,none, 0.0594163, 0.0430478, 0.0329425, 0.0547709, 0.0341137,buy
2016-03-07,none,none,none,none,none,a45,a135,a150,none,none,none,none,none,a45,a45,none,none,none,none,a150,none,a150,none,a60,a0,a60,none,a30,none,none,a150,none,none,none, 0.0200353, 0.0123476, 0.0018008, 0.0127881,-0.0000921,buy
