Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,0,2,1,1,2,0,2,2,0,1,5,2,2,0,0,2,-0.0060737,-0.0106083,-0.00880722,-0.0156295,-0.0087079,sell
2017-12-27,1,1,1,1,2,0,3,1,0,1,3,2,2,2,1,1, 0.0052398, 0.0020394, 0.00345393,-0.0023321, 0.0041886,buy
2017-12-28,1,1,1,1,0,1,3,1,0,0,2,2,1,2,1,1, 0.0045688, 0.0042138, 0.00385698, 0.0039148, 0.0042140,buy
2017-12-29,0,1,1,1,1,2,4,1,0,0,3,2,1,2,2,1, 0.0051262, 0.0024692, 0.00615850, 0.0048025, 0.0036011,sell
2017-12-30,0,1,0,2,1,0,4,1,0,0,1,1,0,2,3,2, 0.0115002, 0.0124111, 0.01558077, 0.0168480, 0.0117029,buy
2017-12-31,0,2,0,0,4,1,3,1,2,0,2,3,1,2,4,1, 0.0094870, 0.0067609, 0.01226661, 0.0068154, 0.0094946,buy
2018-01-01,0,2,0,2,0,1,3,0,2,0,2,3,0,1,3,1, 0.0008059,-0.0030729, 0.00074099, 0.0017367,-0.0024178,sell
2018-01-02,0,2,2,0,1,2,2,0,1,1,2,2,1,2,3,1, 0.0006261,-0.0028832, 0.00224480, 0.0027075,-0.0018434,sell
2018-01-03,0,5,1,1,1,0,2,0,3,1,3,3,1,1,5,1,-0.0088159,-0.0104335,-0.00853057,-0.0182145,-0.0145011,sell
2018-01-04,0,3,3,0,2,0,2,0,3,2,3,3,1,2,5,1, 0.0060348, 0.0009288, 0.00340016,-0.0007236, 0.0059266,buy
2018-01-05,1,3,3,3,0,0,1,0,4,0,2,2,2,3,5,1, 0.0039602, 0.0027557, 0.00459768,-0.0065873, 0.0004468,sell
2018-01-06,2,2,3,1,1,0,0,0,6,1,3,3,2,3,4,1, 0.0128912, 0.0107180, 0.01153384,-0.0004923, 0.0142023,buy
2018-01-07,2,2,1,0,1,0,0,2,4,1,3,3,1,3,2,1, 0.0007165,-0.0006821,-0.00172655,-0.0057320,-0.0004930,sell
2018-01-08,2,2,1,0,0,0,2,2,4,2,4,4,0,4,1,2,-0.0084601,-0.0143196,-0.01843084,-0.0108874,-0.0071710,sell
2018-01-09,2,0,1,0,0,1,2,0,5,2,3,3,1,3,2,1, 0.0013901, 0.0005546,-0.00535992,-0.0026559, 0.0039027,sell
2018-01-10,2,0,1,0,0,0,0,2,5,2,3,2,2,2,3,0, 0.0071559, 0.0056875, 0.00396914, 0.0000935, 0.0074716,buy
2018-01-11,4,0,0,0,1,0,0,2,6,2,4,3,1,3,3,1,-0.0007533,-0.0035154,-0.00845667,-0.0082423,-0.0021770,buy
2018-01-12,2,0,0,1,1,0,1,3,4,2,3,2,1,3,4,1, 0.0023082, 0.0034523, 0.00051798, 0.0009908, 0.0012746,sell
2018-01-13,1,0,0,1,0,0,3,3,3,2,3,4,0,2,3,1, 0.0045094,-0.0007485,-0.00320314, 0.0018388, 0.0028569,buy
2018-01-14,1,0,1,0,0,0,4,3,2,2,3,4,1,1,3,1, 0.0106877, 0.0051092, 0.00396711, 0.0064323, 0.0097574,sell
2018-01-15,1,1,0,0,0,0,0,4,2,2,2,4,1,0,3,0, 0.0024617,-0.0037034,-0.00320007,-0.0054684,-0.0070293,sell
2018-01-16,2,2,0,0,0,0,0,2,4,3,2,4,0,1,5,1,-0.0151561,-0.0199840,-0.02116298,-0.0231328,-0.0203927,sell
2018-01-17,1,1,0,0,0,0,1,2,2,3,1,3,1,0,4,1, 0.0009888,-0.0040633,-0.00282949,-0.0041975,-0.0054637,sell
2018-01-18,0,1,0,0,0,0,2,1,1,2,1,2,1,1,2,0, 0.0121855, 0.0115165, 0.00863027, 0.0088400, 0.0085273,buy
2018-01-19,0,2,0,0,0,0,2,3,2,2,2,3,1,2,2,1, 0.0009024, 0.0013646,-0.00025101,-0.0018610,-0.0006361,sell
2018-01-20,0,3,0,0,0,0,1,3,2,0,1,3,1,1,2,1, 0.0019818, 0.0029417, 0.00419130,-0.0009017,-0.0004209,sell
2018-01-21,0,1,2,0,0,0,1,2,2,0,1,2,1,1,2,1, 0.0101018, 0.0065440, 0.00670130, 0.0083117, 0.0096141,sell
2018-01-22,1,1,1,2,0,0,1,1,2,0,2,3,0,1,2,1, 0.0007457,-0.0035705,-0.00317216,-0.0005599,-0.0023685,sell
2018-01-23,2,0,0,1,1,0,0,1,2,2,2,2,1,2,1,1, 0.0018732, 0.0022103,-0.00191222,-0.0025059, 0.0019411,sell
2018-01-24,2,2,0,0,2,0,0,0,1,2,2,1,1,3,1,1, 0.0040701, 0.0075169, 0.00481392, 0.0022810, 0.0084189,buy
2018-01-25,1,3,2,0,0,1,0,0,1,2,2,0,2,3,1,2,-0.0100663,-0.0068631,-0.00752772,-0.0090735,-0.0088051,sell
2018-01-26,1,1,2,1,0,2,1,0,1,1,2,1,1,3,2,1,-0.0044089,-0.0039815,-0.00393369,-0.0006878,-0.0062120,sell
2018-01-27,1,0,1,2,2,1,0,1,1,1,2,1,1,3,2,1,-0.0018203,-0.0002073,-0.00100615,-0.0018593,-0.0027750,sell
2018-01-28,0,0,0,2,4,0,0,0,2,1,3,1,1,1,2,1, 0.0008329, 0.0022179, 0.00389073,-0.0016654, 0.0026731,sell
2018-01-29,0,0,1,2,2,1,0,0,0,1,2,2,0,1,1,1,-0.0076415,-0.0053315,-0.00359380,-0.0014854,-0.0059500,sell
2018-01-30,0,0,2,1,1,2,1,0,1,2,1,3,1,2,2,1,-0.0027949,-0.0055105,-0.00246032, 0.0008760,-0.0040782,buy
2018-01-31,0,3,1,0,1,1,1,0,1,2,3,3,0,2,1,1,-0.0068619,-0.0068503,-0.00764940,-0.0042197,-0.0059711,buy
2018-02-01,0,1,1,1,2,1,1,0,1,3,2,3,1,3,1,1,-0.0005275,-0.0015793,-0.00194414, 0.0001856,-0.0010081,sell
2018-02-02,0,0,1,3,2,0,1,0,1,2,1,2,2,3,1,1, 0.0017920,-0.0016009,-0.00014199,-0.0055770,-0.0002822,sell
2018-02-03,0,0,1,1,2,0,1,0,3,1,2,1,1,2,2,1, 0.0063223, 0.0051051, 0.00502995, 0.0048269, 0.0067426,buy
2018-02-04,0,1,1,1,0,0,2,1,3,1,2,2,1,3,1,1, 0.0030383, 0.0020137,-0.00125922,-0.0001744, 0.0014731,sell
2018-02-05,0,1,1,0,0,1,3,1,2,2,2,2,1,3,2,1, 0.0059674, 0.0062908, 0.00421162, 0.0056813, 0.0053873,buy
2018-02-06,0,2,0,0,0,1,3,0,2,3,2,2,2,2,2,1, 0.0012565, 0.0016649, 0.00151645,-0.0011227,-0.0018947,sell
2018-02-07,1,1,0,0,1,0,2,0,3,4,3,2,1,2,2,2,-0.0018509,-0.0019831,-0.00416065,-0.0017640, 0.0004770,sell
2018-02-08,2,0,0,0,1,0,1,1,2,2,2,1,0,3,2,1, 0.0039339, 0.0092861, 0.00381026, 0.0087857, 0.0083037,buy
2018-02-09,1,0,0,1,0,0,2,1,2,1,1,1,1,3,2,0, 0.0161464, 0.0170097, 0.01248679, 0.0127076, 0.0133561,buy
2018-02-10,0,0,1,0,0,0,4,1,4,1,2,0,2,3,3,1, 0.0187977, 0.0201453, 0.01882337, 0.0154607, 0.0163375,buy
2018-02-11,0,1,1,0,0,0,3,3,2,2,3,1,1,3,3,1, 0.0059144, 0.0082950, 0.00637454, 0.0064933, 0.0060186,buy
2018-02-12,1,2,0,0,0,0,4,4,2,3,5,2,1,4,3,1,-0.0061053,-0.0035938,-0.00353543,-0.0042500,-0.0017432,buy
2018-02-13,1,1,0,0,0,0,3,2,3,3,4,1,1,3,3,1,-0.0010289, 0.0020640,-0.00067456, 0.0005688, 0.0001155,sell
2018-02-14,0,1,0,0,0,0,2,1,3,2,3,1,0,2,2,1, 0.0002412, 0.0030944,-0.00075178, 0.0042162, 0.0020594,sell
2018-02-15,1,1,0,0,0,0,1,1,3,3,4,0,1,2,3,0,-0.0059857,-0.0009009,-0.00586519,-0.0043146,-0.0058106,sell
2018-02-16,2,2,0,0,0,0,0,4,3,2,3,1,1,2,5,1,-0.0093093,-0.0030456,-0.00470671,-0.0067392,-0.0104435,sell
2018-02-17,1,2,1,0,0,0,1,3,3,1,2,2,0,2,5,1,-0.0011823, 0.0004286, 0.00002616, 0.0009701,-0.0003360,sell
2018-02-18,0,2,1,1,0,0,2,3,2,0,3,1,1,3,3,0, 0.0068845, 0.0087067, 0.00767892, 0.0047417, 0.0039982,sell
2018-02-19,0,1,1,1,1,0,1,3,0,2,3,2,1,2,1,1,-0.0003077,-0.0003029,-0.00340877,-0.0039101,-0.0017412,sell
2018-02-20,1,3,0,1,1,0,0,5,1,2,3,2,2,4,2,1,-0.0039596, 0.0000426,-0.00087933,-0.0093622,-0.0051996,sell
2018-02-21,0,3,0,1,1,0,0,4,2,1,2,3,1,3,2,1,-0.0036387,-0.0014491,-0.00200223,-0.0076444,-0.0070826,sell
2018-02-22,0,2,1,0,1,1,1,4,1,1,3,2,0,3,3,1,-0.0012306, 0.0009768,-0.00069362, 0.0013254, 0.0005416,sell
2018-02-23,0,2,0,1,0,1,0,4,0,3,2,2,1,3,2,1,-0.0059450,-0.0032303,-0.00733801,-0.0084883,-0.0102552,sell
2018-02-24,0,3,0,0,2,1,0,3,2,3,2,2,2,3,3,2,-0.0100446,-0.0057861,-0.00601133,-0.0118176,-0.0113382,sell
2018-02-25,0,3,1,1,0,0,0,3,2,2,2,2,2,2,3,1,-0.0035547,-0.0021814,-0.00106519,-0.0096926,-0.0078475,sell
2018-02-26,1,1,4,0,1,1,0,3,1,3,3,3,1,3,3,2,-0.0031962,-0.0055388,-0.00621580,-0.0035986,-0.0005023,buy
2018-02-27,1,3,1,3,0,0,0,2,2,3,3,3,1,3,3,2,-0.0112157,-0.0108600,-0.01218870,-0.0138687,-0.0150923,sell
2018-02-28,1,3,4,0,3,0,1,2,2,3,5,3,1,4,4,2, 0.0041767, 0.0017947,-0.00070463, 0.0018031, 0.0068420,buy
2018-03-01,1,1,3,2,1,0,2,1,2,3,3,3,0,3,5,2, 0.0009665,-0.0015807,-0.00146584, 0.0031849, 0.0045263,sell
2018-03-02,1,1,3,1,1,2,2,1,3,3,3,4,1,3,5,2,-0.0014796,-0.0059386,-0.00471802,-0.0011460, 0.0013593,sell
2018-03-03,1,1,2,0,1,2,2,2,2,3,4,3,1,2,4,2,-0.0069132,-0.0093905,-0.00866946,-0.0050370,-0.0053138,sell
2018-03-04,1,1,2,0,0,0,3,2,1,2,4,2,0,2,3,1, 0.0018002, 0.0019925,-0.00020813, 0.0047730, 0.0050085,sell
2018-03-05,1,0,0,0,2,1,3,2,1,1,1,2,1,1,4,2, 0.0072180, 0.0059799, 0.00911778, 0.0077044, 0.0060940,sell
2018-03-06,1,0,0,2,0,0,2,1,1,0,0,1,1,1,2,2, 0.0069797, 0.0075562, 0.00611368, 0.0081541, 0.0050055,sell
2018-03-07,2,0,2,2,1,0,2,0,2,0,1,1,2,2,2,3,-0.0046931,-0.0038451,-0.00377547,-0.0057031,-0.0010280,sell
2018-03-08,1,1,2,2,0,0,0,1,1,0,1,1,1,2,1,2,-0.0086717,-0.0087836,-0.01101097,-0.0082294,-0.0090737,sell
2018-03-09,2,3,2,2,0,0,2,0,1,0,3,2,1,2,2,2,-0.0081857,-0.0104959,-0.00831329,-0.0083904,-0.0095855,sell
2018-03-10,2,2,2,2,0,0,1,1,1,2,5,2,2,1,1,2,-0.0106972,-0.0140344,-0.01407959,-0.0169273,-0.0137067,sell
2018-03-11,2,3,1,2,0,0,0,1,1,2,4,2,1,2,1,2,-0.0125608,-0.0128009,-0.01499323,-0.0158910,-0.0152043,sell
2018-03-12,2,2,1,2,0,0,1,0,2,1,4,3,0,2,1,1,-0.0081102,-0.0137311,-0.01383883,-0.0118044,-0.0123538,sell
2018-03-13,1,2,1,2,0,0,2,1,3,0,3,4,1,1,1,2,-0.0045563,-0.0136545,-0.01088592,-0.0106189,-0.0080931,sell
2018-03-14,1,2,1,2,0,0,2,3,4,1,4,3,2,2,2,3,-0.0075815,-0.0098188,-0.00939252,-0.0104665,-0.0095473,sell
2018-03-15,1,3,1,1,0,0,2,3,3,2,4,4,1,3,2,2,-0.0093498,-0.0127837,-0.01240737,-0.0116974,-0.0094835,sell
2018-03-16,1,3,2,1,0,0,3,2,1,1,4,3,1,2,2,2,-0.0065491,-0.0099699,-0.00728049,-0.0073901,-0.0057516,sell
2018-03-17,1,2,2,0,0,0,2,0,1,2,2,4,0,1,2,1,-0.0010096,-0.0047070,-0.00471489,-0.0014844, 0.0023183,sell
2018-03-18,3,3,0,1,0,0,1,0,0,2,1,5,1,0,1,2,-0.0026846,-0.0038745,-0.00388016,-0.0101387,-0.0025519,sell
2018-03-19,4,3,1,0,1,0,1,0,0,2,1,5,1,1,2,2, 0.0084412, 0.0098723, 0.00833255, 0.0018202, 0.0119201,sell
2018-03-20,2,3,1,0,0,0,1,0,0,2,0,4,0,2,2,1, 0.0056480, 0.0082431, 0.00522552, 0.0052123, 0.0090371,buy
2018-03-21,1,2,1,1,0,1,4,0,0,2,1,4,1,2,2,2, 0.0013474,-0.0015389, 0.00195132, 0.0017181, 0.0026462,sell
2018-03-22,1,2,0,1,2,1,1,3,0,2,2,4,1,2,2,2,-0.0014669,-0.0016284,-0.00177026,-0.0058863,-0.0043885,sell
2018-03-23,1,2,0,0,3,0,0,1,3,2,2,3,1,2,2,2,-0.0007137,-0.0004446,-0.00017313,-0.0039262, 0.0008605,sell
2018-03-24,0,1,0,2,3,1,0,0,2,2,4,3,0,2,1,1,-0.0052357,-0.0047043,-0.00367670,-0.0035586,-0.0049103,sell
2018-03-25,1,1,1,2,1,1,0,0,0,4,4,2,1,2,1,1,-0.0146156,-0.0132332,-0.01558377,-0.0131997,-0.0142607,sell
2018-03-26,1,5,1,1,2,1,0,0,0,4,4,3,1,2,3,2,-0.0141526,-0.0127589,-0.01582757,-0.0176570,-0.0182286,sell
2018-03-27,1,4,1,2,3,0,0,0,0,3,4,4,1,2,2,1,-0.0028920,-0.0051249,-0.00682138,-0.0128565,-0.0085411,sell
2018-03-28,1,1,3,4,2,0,0,0,0,2,3,4,1,2,2,1,-0.0063287,-0.0118608,-0.00600842,-0.0083008,-0.0075370,sell
2018-03-29,1,0,2,4,1,0,0,0,1,1,2,2,1,2,2,1,-0.0056356,-0.0076869,-0.00679197,-0.0080857,-0.0082245,sell
2018-03-30,1,1,1,1,2,0,0,0,1,1,2,2,0,1,2,1,-0.0003289,-0.0005873, 0.00072556, 0.0006318, 0.0007153,sell
2018-03-31,1,2,0,1,1,1,0,1,0,2,2,2,1,2,1,1,-0.0033755,-0.0013288,-0.00346468,-0.0053928,-0.0050348,sell
2018-04-01,1,1,0,1,0,2,1,0,0,3,2,2,0,2,2,1,-0.0088951,-0.0050876,-0.00778685,-0.0001428,-0.0102442,sell
2018-04-02,0,1,0,1,1,2,0,0,1,2,1,3,1,1,1,1,-0.0076197,-0.0063363,-0.00632925,-0.0040632,-0.0102166,sell
2018-04-03,1,1,0,2,2,0,0,1,1,1,2,2,2,2,1,0, 0.0106248, 0.0075887, 0.00782872,-0.0009658, 0.0074385,sell
2018-04-04,0,1,1,2,2,0,2,2,0,1,1,3,2,2,1,2, 0.0007401,-0.0017334, 0.00087575,-0.0053522,-0.0007109,sell
2018-04-05,0,1,2,3,1,0,4,1,0,1,2,3,1,3,1,3,-0.0085855,-0.0125959,-0.00767492,-0.0058886,-0.0057485,sell
2018-04-06,0,2,2,2,0,0,3,0,0,1,2,2,1,2,1,2,-0.0062378,-0.0101237,-0.00675074,-0.0052700,-0.0060863,sell
2018-04-07,1,1,2,1,1,0,1,1,0,3,3,3,1,1,1,2,-0.0055304,-0.0086301,-0.00861587,-0.0074462,-0.0038750,buy
2018-04-08,2,2,1,1,1,0,1,0,1,2,3,2,0,2,2,2,-0.0048099,-0.0041622,-0.00497438,-0.0022636,-0.0027696,buy
2018-04-09,0,1,1,1,1,0,0,0,1,3,2,1,1,1,1,2,-0.0069554,-0.0069571,-0.00834084,-0.0058584,-0.0047588,buy
2018-04-10,0,0,1,1,1,0,2,1,1,3,3,2,2,2,0,1, 0.0008233,-0.0003754,-0.00427050,-0.0045639, 0.0005822,sell
2018-04-11,0,1,1,1,1,0,2,2,1,2,4,2,2,2,1,0, 0.0040232, 0.0030193, 0.00099970,-0.0032926, 0.0012752,sell
2018-04-12,0,1,1,1,1,0,1,3,2,1,3,3,1,2,1,1, 0.0015929,-0.0006247,-0.00219517,-0.0027792,-0.0003884,sell
2018-04-13,0,0,2,1,1,0,1,2,3,1,3,2,0,2,2,2,-0.0000286,-0.0022718,-0.00526039, 0.0016331, 0.0023038,sell
2018-04-14,2,1,2,2,1,1,1,2,0,1,4,2,1,2,2,2,-0.0076790,-0.0081867,-0.00853218,-0.0066535,-0.0085730,sell
2018-04-15,2,1,2,1,2,1,1,1,0,3,4,3,0,3,2,2,-0.0036414,-0.0050299,-0.00548462, 0.0007600,-0.0007568,buy
2018-04-16,2,3,2,1,1,1,1,1,0,1,3,3,1,3,2,1, 0.0017923,-0.0000934, 0.00099653,-0.0012502, 0.0001833,sell
2018-04-17,2,1,3,1,0,2,1,2,0,0,3,2,2,2,1,2,-0.0076493,-0.0085508,-0.00440353,-0.0072967,-0.0065847,sell
2018-04-18,2,1,2,3,0,2,1,2,1,0,3,2,2,3,2,2,-0.0103130,-0.0087405,-0.00799712,-0.0113751,-0.0131155,sell
2018-04-19,1,1,1,2,3,1,1,2,1,0,3,2,1,3,2,2,-0.0020312,-0.0014874, 0.00031665,-0.0015768,-0.0018266,sell
2018-04-20,1,2,1,2,3,1,2,1,1,1,4,2,1,3,3,2,-0.0023485,-0.0031720,-0.00122490,-0.0024915,-0.0031851,sell
2018-04-21,1,3,1,2,0,2,1,1,0,1,3,2,2,2,2,1,-0.0093847,-0.0099286,-0.00765397,-0.0134113,-0.0154050,sell
2018-04-22,1,4,2,1,0,2,1,0,1,1,3,2,2,2,3,1,-0.0101314,-0.0102441,-0.00682329,-0.0134788,-0.0152818,sell
2018-04-23,0,4,1,1,2,0,1,0,0,1,3,2,1,2,2,0, 0.0002336,-0.0012266,-0.00121640,-0.0089241,-0.0052958,sell
2018-04-24,0,2,1,2,2,0,1,0,0,2,2,2,1,2,2,1,-0.0009884,-0.0029905,-0.00124426,-0.0049263,-0.0039469,sell
2018-04-25,0,3,1,4,1,0,1,0,0,1,1,2,1,2,3,2,-0.0106215,-0.0115068,-0.00741494,-0.0117201,-0.0157039,sell
2018-04-26,0,3,3,3,1,0,1,0,1,0,1,3,0,3,3,2,-0.0095207,-0.0141125,-0.00762468,-0.0049330,-0.0089894,sell
2018-04-27,0,4,1,2,1,1,1,1,0,0,1,3,1,3,2,1,-0.0014197,-0.0031669, 0.00016636,-0.0047415,-0.0071297,sell
2018-04-28,0,3,0,3,0,2,1,0,0,2,1,4,1,3,1,1,-0.0083028,-0.0100177,-0.00875934,-0.0066047,-0.0156419,sell
2018-04-29,0,1,0,2,1,1,0,0,0,1,0,3,0,1,1,1,-0.0034896,-0.0008624,-0.00019486, 0.0013654,-0.0051632,sell
2018-04-30,1,1,0,2,2,0,0,0,2,0,1,3,1,2,0,1, 0.0038210, 0.0011751, 0.00303053,-0.0024832, 0.0024629,sell
2018-05-01,1,0,0,3,1,0,0,1,2,0,1,2,1,3,1,0, 0.0101221, 0.0082532, 0.00672433, 0.0028835, 0.0050989,sell
2018-05-02,0,0,1,3,1,1,1,2,0,0,2,2,1,2,1,1,-0.0012318,-0.0012850,-0.00193779,-0.0032542,-0.0045565,sell
2018-05-03,0,0,2,3,1,0,3,1,0,0,2,2,1,2,3,0, 0.0138449, 0.0106172, 0.01130091, 0.0099761, 0.0105030,buy
2018-05-04,0,1,1,1,2,0,0,2,0,1,2,1,1,1,2,1, 0.0012617, 0.0008427, 0.00038171,-0.0013801,-0.0007501,sell
2018-05-05,2,1,0,1,2,1,0,1,1,2,3,2,1,2,2,1,-0.0017800,-0.0008169,-0.00235264,-0.0047214,-0.0028467,sell
2018-05-06,2,0,0,2,2,1,0,1,1,3,4,2,1,2,2,1,-0.0065515,-0.0059609,-0.00932631,-0.0089335,-0.0085365,sell
2018-05-07,0,0,2,1,2,1,0,1,0,2,4,1,0,2,1,1,-0.0108897,-0.0088590,-0.01049029,-0.0045313,-0.0071501,sell
2018-05-08,0,1,2,0,3,1,2,1,2,3,5,2,1,4,2,1, 0.0019759,-0.0001600, 0.00060143, 0.0032067, 0.0043245,sell
2018-05-09,0,2,1,0,2,1,1,4,1,2,3,3,1,4,2,1, 0.0019527, 0.0014905, 0.00051564,-0.0009815, 0.0017896,sell
2018-05-10,1,0,2,0,2,1,1,4,1,3,3,2,2,4,3,1, 0.0064091, 0.0063665, 0.00601118, 0.0015371, 0.0075013,buy
2018-05-11,1,0,1,1,2,1,2,0,2,2,3,2,1,3,2,1, 0.0028064, 0.0021806, 0.00184901, 0.0029684, 0.0036080,sell
2018-05-12,1,0,1,1,3,1,0,0,1,2,4,1,0,3,1,1,-0.0057258,-0.0034362,-0.00405986, 0.0003854,-0.0008926,sell
2018-05-13,3,2,1,0,2,0,0,0,1,3,1,2,1,5,2,1, 0.0197299, 0.0238826, 0.01922371, 0.0165382, 0.0249255,buy
2018-05-14,3,3,1,0,1,1,0,1,0,1,1,2,1,4,2,1, 0.0175133, 0.0228899, 0.01983952, 0.0159022, 0.0195699,buy
2018-05-15,1,1,3,0,1,1,3,0,0,1,1,2,1,4,2,1, 0.0134495, 0.0108485, 0.01413238, 0.0133705, 0.0145329,buy
2018-05-16,1,1,2,2,2,0,2,1,1,1,1,4,1,3,4,0, 0.0201315, 0.0123063, 0.01599313, 0.0119295, 0.0172391,buy
2018-05-17,1,1,1,2,4,0,1,2,2,0,2,4,1,2,4,1, 0.0116601, 0.0085879, 0.01240305, 0.0075099, 0.0107743,sell
2018-05-18,1,1,2,2,2,0,1,0,3,0,3,3,1,1,3,1, 0.0046166,-0.0015180, 0.00192236,-0.0009381, 0.0027369,buy
2018-05-19,0,1,2,1,1,2,2,0,1,1,2,4,0,1,3,1,-0.0043959,-0.0093021,-0.00369239, 0.0016948,-0.0035020,sell
2018-05-20,0,3,1,1,1,1,2,1,1,3,3,4,1,0,4,2,-0.0125001,-0.0181682,-0.01447270,-0.0165144,-0.0178389,sell
2018-05-21,0,3,2,1,3,1,1,2,1,2,3,4,2,1,4,2,-0.0082478,-0.0091754,-0.00687363,-0.0133495,-0.0112366,sell
2018-05-22,0,2,3,3,2,1,1,1,2,0,2,4,2,1,4,2,-0.0069285,-0.0104714,-0.00358506,-0.0094318,-0.0073452,sell
2018-05-23,0,1,4,4,1,1,1,1,2,0,3,4,1,3,3,1,-0.0071471,-0.0133141,-0.00528342,-0.0059824,-0.0055936,sell
2018-05-24,0,2,3,3,2,1,1,2,0,1,3,4,1,3,2,2,-0.0097663,-0.0139126,-0.00737624,-0.0082232,-0.0097850,sell
2018-05-25,0,4,2,1,2,1,2,1,0,2,2,4,1,4,1,3,-0.0055750,-0.0102364,-0.00662439,-0.0017159,-0.0061485,sell
2018-05-26,0,2,3,1,1,1,0,1,0,2,0,3,1,3,1,3,-0.0131133,-0.0154436,-0.01328013,-0.0088106,-0.0125867,sell
2018-05-27,1,0,3,1,0,0,0,1,1,1,1,2,0,3,0,2,-0.0109710,-0.0107112,-0.01767569,-0.0069982,-0.0074419,sell
2018-05-28,1,0,1,2,1,1,1,1,1,0,1,1,1,2,2,2,-0.0041688,-0.0019850,-0.00263461,-0.0013051,-0.0052475,sell
2018-05-29,0,0,2,2,2,1,2,2,1,0,2,2,1,2,3,2,-0.0002064,-0.0006793, 0.00154968, 0.0014637, 0.0000476,sell
2018-05-30,0,0,3,3,1,0,3,2,0,0,2,3,0,3,2,2,-0.0016198,-0.0022192, 0.00004431, 0.0049081, 0.0042786,sell
2018-05-31,0,0,3,2,1,0,2,2,0,0,2,2,1,2,2,1, 0.0062534, 0.0031303, 0.00365645, 0.0046120, 0.0060701,sell
2018-06-01,1,1,2,2,1,1,2,0,1,0,2,2,2,2,2,1, 0.0011127,-0.0024833, 0.00161013,-0.0041269,-0.0010900,sell
2018-06-02,1,1,2,2,1,2,0,1,1,1,3,1,1,3,3,1,-0.0096115,-0.0084239,-0.00829823,-0.0067137,-0.0123419,buy
2018-06-03,1,0,3,1,1,1,0,1,0,2,3,2,1,2,2,0,-0.0010946,-0.0033595,-0.00337758,-0.0014913,-0.0009130,sell
2018-06-04,0,0,2,0,3,1,1,2,0,1,4,0,1,2,2,1,-0.0015008,-0.0024809,-0.00221214,-0.0004764,-0.0000231,sell
2018-06-05,0,2,0,1,2,1,2,3,1,0,3,1,1,3,3,1, 0.0032671, 0.0046754, 0.00571112, 0.0016187, 0.0017531,sell
2018-06-06,0,0,2,1,3,1,1,5,1,1,3,2,1,4,3,2,-0.0012205, 0.0017540, 0.00073536,-0.0001345, 0.0021259,sell
2018-06-07,0,0,2,2,4,1,2,4,1,1,4,2,1,4,4,2,-0.0006702, 0.0034817, 0.00340464, 0.0024197, 0.0053689,sell
2018-06-08,0,1,0,2,4,1,2,2,1,0,3,2,0,3,3,2, 0.0026449, 0.0046775, 0.00888325, 0.0075985, 0.0062004,sell
2018-06-09,0,1,0,2,4,1,1,1,1,2,2,2,1,4,1,3,-0.0066494,-0.0065133,-0.00480637,-0.0029859,-0.0068901,sell
2018-06-10,1,1,0,3,2,1,1,2,1,2,2,3,2,3,2,2,-0.0041215,-0.0034388,-0.00333321,-0.0095367,-0.0083586,sell
2018-06-11,0,2,1,3,1,1,2,2,2,2,3,4,2,2,3,2,-0.0060250,-0.0083381,-0.00583545,-0.0093438,-0.0100795,sell
2018-06-12,0,1,1,3,1,0,3,0,2,1,2,2,1,2,3,2, 0.0036864, 0.0001405, 0.00352149, 0.0025918, 0.0009219,sell
2018-06-13,0,1,1,3,3,0,1,2,1,1,3,3,0,2,3,2,-0.0018669,-0.0012179, 0.00146597, 0.0000183,-0.0009063,sell
2018-06-14,1,1,0,4,3,0,2,0,2,1,3,4,1,1,3,2, 0.0017826,-0.0034782, 0.00021375,-0.0031657,-0.0033007,sell
2018-06-15,0,1,1,1,3,1,1,0,1,1,2,3,0,2,2,1, 0.0022720, 0.0012041, 0.00550266, 0.0059641, 0.0034251,sell
2018-06-16,1,2,0,2,1,1,1,0,0,2,3,3,1,0,2,1,-0.0089694,-0.0114520,-0.01016292,-0.0139872,-0.0155592,sell
2018-06-17,0,2,1,2,2,1,1,1,0,2,4,3,2,1,2,0,-0.0037827,-0.0056956,-0.00476746,-0.0122115,-0.0092826,sell
2018-06-18,0,1,2,3,2,1,1,1,2,1,3,4,2,1,3,1,-0.0016492,-0.0052793,-0.00102080,-0.0058406,-0.0040957,sell
2018-06-19,0,0,2,5,2,1,1,1,3,0,3,5,1,2,2,2,-0.0064943,-0.0113056,-0.00506288,-0.0034963,-0.0062159,sell
2018-06-20,0,1,3,2,1,1,0,2,2,0,3,3,0,2,2,2,-0.0097990,-0.0142534,-0.01213224,-0.0063249,-0.0093872,sell
2018-06-21,0,1,2,1,0,2,1,0,2,2,3,2,1,3,1,1,-0.0085338,-0.0099642,-0.01112918,-0.0056781,-0.0096408,sell
2018-06-22,0,2,0,1,0,3,0,0,1,3,2,2,2,2,2,0,-0.0111589,-0.0105154,-0.01118378,-0.0099544,-0.0177398,sell
2018-06-23,1,2,0,1,0,3,0,0,1,3,3,2,1,1,3,1,-0.0223046,-0.0209759,-0.02075279,-0.0159402,-0.0282333,sell
