Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-16,0,1,2,2,0,1,1,3,1,0,-1,0,-2,2,-1,-3,-2,-3,-2,-0.0151168,-0.0121604,-0.0243693,-0.0300988,-0.0287253,sell
2016-06-17,1,1,0,1,0,0,2,3,0,2,-1,-3,0,0,-1,-4,0,-5,0,-0.0048598, 0.0119306, 0.0292599, 0.0122982, 0.0122982,buy
2016-06-18,1,0,1,0,3,0,2,0,2,0,0,0,-2,4,0,-3,-5,-5,-2,-0.0050526,-0.0061859,-0.0007114,-0.0040950, 0.0000199,sell
2016-06-19,1,1,1,0,3,2,1,0,5,2,2,-2,-2,4,2,-2,-5,-3,-2, 0.0022256, 0.0011374, 0.0036662, 0.0036662, 0.0036662,buy
2016-06-20,1,1,0,0,1,1,2,0,2,2,0,-5,0,2,0,0,-2,-1,-3,-0.0009701, 0.0005090,-0.0007298, 0.0021952, 0.0007656,buy
2016-06-21,2,2,0,3,1,1,1,1,3,0,4,-3,-2,1,4,-5,-4,0,-5,-0.0249672,-0.0255697,-0.0266896,-0.0236073,-0.0271898,sell
2016-06-22,2,1,5,1,1,0,2,2,4,-1,0,-3,-2,-1,2,-5,-5,2,-5,-0.0191842,-0.0155526,-0.0021133,-0.0098256,-0.0031765,sell
2016-06-23,1,1,5,3,0,2,1,1,2,-3,-2,-2,-2,-2,-2,-4,-1,0,-3,-0.0176917,-0.0330447,-0.0293632,-0.0176917,-0.0153566,sell
2016-06-24,1,2,1,4,0,2,0,1,3,-2,0,0,2,0,0,-4,-2,-1,-1, 0.0028963, 0.0053808, 0.0092192, 0.0051644, 0.0054400,buy
2016-06-25,2,1,1,2,0,0,2,1,1,0,0,-4,0,-1,0,-3,0,-4,-3,-0.0067089,-0.0060397,-0.0005541,-0.0055812,-0.0036752,sell
2016-06-26,2,2,1,2,2,1,0,2,4,-1,-2,-2,2,-1,-2,-1,0,-3,2,-0.0040446,-0.0023458,-0.0035729,-0.0025061,-0.0067589,sell
2016-06-27,1,3,1,2,1,2,0,1,2,-1,0,-2,2,0,0,-2,0,-3,0,-0.0078808,-0.0070699,-0.0037356,-0.0070699,-0.0039431,sell
2016-06-28,1,2,2,5,1,2,0,3,2,0,-2,-6,0,0,-3,0,-2,-4,-1, 0.0095616, 0.0067295, 0.0119661, 0.0074154, 0.0138445,buy
2016-06-29,1,1,3,2,1,1,3,3,1,-3,-3,-2,-1,-1,-3,-2,-4,-3,-3, 0.0162870, 0.0165809, 0.0176536, 0.0095328, 0.0100972,buy
2016-06-30,0,4,0,1,2,2,2,4,0,-4,1,-2,-3,1,1,0,-2,-2,-2,-0.0048698,-0.0047304,-0.0038811,-0.0065022,-0.0033991,sell
2016-07-01,0,0,1,0,2,3,1,3,0,-1,-1,-2,-2,0,-1,-4,0,-5,-2,-0.0025520,-0.0034771,-0.0027491, 0.0009397,-0.0059062,sell
2016-07-02,1,0,1,2,2,1,1,3,3,0,1,-4,0,2,1,-4,-2,-4,-5,-0.0004842,-0.0161520, 0.0033556, 0.0033359,-0.0102411,buy
2016-07-03,2,0,2,2,1,1,0,3,1,2,-1,-6,-3,0,-1,-2,-2,-1,-5,-0.0082204, 0.0003774,-0.0042141, 0.0055462,-0.0110119,sell
2016-07-04,1,3,2,2,2,2,0,3,0,0,-2,-2,-3,4,-1,-4,-4,0,-4, 0.0252068, 0.0280763, 0.0021020, 0.0336991, 0.0319908,buy
2016-07-05,0,5,3,1,1,2,3,2,2,4,-4,2,0,0,-4,-2,-4,4,-7,-0.0070927,-0.0050029, 0.0450366,-0.0028170,-0.0070927,sell
2016-07-06,0,4,2,3,1,4,2,2,1,0,-6,2,-2,0,-3,-4,-2,2,-5,-0.0090181,-0.0090181, 0.0008091,-0.0090181,-0.0066778,sell
2016-07-07,0,3,3,2,1,4,1,3,2,0,-3,4,-5,-2,-3,-6,-2,4,-3,-0.0113439,-0.0110764,-0.0060847,-0.0113439,-0.0088170,sell
2016-07-08,1,2,4,0,2,1,1,2,2,2,-1,2,-3,-4,-4,-4,0,0,-2,-0.0044301,-0.0054061,-0.0039021,-0.0113203,-0.0075815,sell
2016-07-09,2,4,2,1,3,1,0,3,4,0,-4,3,-1,-4,-3,0,0,2,0, 0.0140649, 0.0186336, 0.0087959, 0.0104957, 0.0043281,buy
2016-07-10,0,3,3,1,1,1,2,1,3,2,0,-2,0,-2,-3,0,-4,2,0,-0.0060365,-0.0047648,-0.0118981,-0.0070318,-0.0056673,sell
2016-07-11,0,2,4,1,0,3,2,1,2,2,-2,-1,0,-6,-5,2,-5,2,-2, 0.0105575, 0.0130780, 0.0218804, 0.0125348, 0.0118451,buy
2016-07-12,0,3,4,1,1,3,6,0,2,0,-8,0,2,-6,-9,0,-5,0,0,-0.0035784, 0.0055286, 0.0101912, 0.0041206,-0.0035309,buy
2016-07-13,0,2,4,0,0,1,5,1,0,0,-6,0,0,0,-10,0,-4,0,-2, 0.0108510, 0.0245912, 0.0146838,-0.0040898, 0.0097924,buy
2016-07-14,1,2,0,2,0,1,4,3,0,2,-7,-3,0,2,-7,-1,-2,-2,-2, 0.0133481, 0.0195536, 0.0176039, 0.0111967, 0.0153285,buy
2016-07-15,2,2,1,2,0,0,4,0,0,2,-6,-3,2,0,-3,-3,-3,-4,-2, 0.0011216, 0.0139852, 0.0126919, 0.0120788,-0.0046235,buy
2016-07-16,1,0,2,0,0,1,2,0,3,0,-4,0,-2,2,2,-2,-3,-2,0,-0.0023098, 0.0005684,-0.0148869,-0.0084172,-0.0033936,sell
2016-07-17,0,2,2,0,1,1,2,0,2,0,-4,-2,-2,0,0,0,2,2,-2, 0.0041921,-0.0047605,-0.0010787,-0.0162081,-0.0164657,sell
2016-07-18,1,3,2,2,0,1,3,1,0,-4,-3,-3,-2,-3,2,-3,2,0,-3,-0.0099820,-0.0091821,-0.0085505,-0.0045634,-0.0086998,sell
2016-07-19,1,4,3,3,0,0,3,2,1,-5,2,-1,0,-7,0,-3,1,2,-5, 0.0092741,-0.0064552,-0.0071673,-0.0119487, 0.0036724,buy
2016-07-20,0,2,5,4,1,2,5,2,0,-7,-2,-1,-2,-9,-4,-2,0,0,-10,-0.0255672,-0.0175680,-0.0186246,-0.0521294,-0.0239037,sell
2016-07-21,0,1,2,5,1,5,3,2,1,-7,-2,2,-2,-6,-6,-4,1,-1,-8, 0.0044459, 0.0031074,-0.0117823,-0.0425647,-0.0117823,sell
2016-07-22,1,2,1,3,0,3,4,1,2,-4,0,2,0,-5,-4,-7,4,-4,-4,-0.0076576,-0.0087830,-0.0087810,-0.0087199,-0.0040928,sell
2016-07-23,2,0,0,4,2,4,2,1,1,-3,-4,0,-2,-5,-6,-5,2,-5,-3,-0.0209364,-0.0211911,-0.0078768,-0.0292916,-0.0184313,sell
2016-07-24,1,1,1,2,1,3,1,0,1,-3,-4,2,-2,-2,-2,-2,0,-2,-1,-0.0041825,-0.0049539,-0.0045788,-0.0046520,-0.0015334,sell
2016-07-25,0,3,2,4,0,3,1,0,1,-2,-4,-2,0,-2,-4,0,2,2,-3, 0.0065064, 0.0068684, 0.0033972, 0.0070396, 0.0154176,buy
2016-07-26,1,2,3,4,0,3,2,1,0,-4,-6,-2,2,-3,-4,-2,-2,-1,-4,-0.0206105,-0.0172326,-0.0003673,-0.0172326,-0.0166859,sell
2016-07-27,0,4,1,3,0,2,3,1,1,-5,-4,2,0,-1,2,0,-2,2,-6,-0.0122039,-0.0213068,-0.0148352,-0.0166264,-0.0191857,sell
2016-07-28,0,2,1,1,1,3,0,1,2,-3,0,0,2,0,0,-2,0,0,-2, 0.0009586,-0.0012183,-0.0030392, 0.0011203, 0.0006759,sell
2016-07-29,0,2,2,2,1,2,1,1,3,-2,-2,2,0,2,2,-6,-2,1,-3, 0.0016239, 0.0058143, 0.0015731, 0.0104857, 0.0089692,buy
2016-07-30,1,1,1,3,0,1,0,3,3,0,0,0,-1,0,0,-4,0,1,-4,-0.0078746, 0.0010357,-0.0019764, 0.0063121,-0.0000881,buy
2016-07-31,1,2,2,3,1,1,1,3,1,-2,-2,-2,-4,2,-1,-4,-2,2,-4, 0.0112371, 0.0097980,-0.0076187, 0.0102336, 0.0097980,buy
2016-08-01,0,3,4,1,1,1,2,3,2,0,-3,2,-3,-2,-4,-4,-2,4,-1,-0.0052941,-0.0071583,-0.0073797,-0.0073675,-0.0073097,sell
2016-08-02,0,3,3,2,0,3,2,1,0,-4,-3,2,-2,-4,-5,-2,2,2,-3, 0.0053182, 0.0062390,-0.0041209,-0.0136896, 0.0067556,buy
2016-08-03,0,3,1,4,0,2,1,1,1,-4,-2,2,0,-2,-2,-4,2,4,-4,-0.0352906,-0.0302632,-0.0297728, 0.0019867,-0.0287260,sell
2016-08-04,1,1,4,1,2,0,0,2,4,-2,0,4,-3,-4,0,-4,4,-2,-2, 0.0194955, 0.0174064, 0.0171129, 0.0212883, 0.0176332,buy
2016-08-05,3,1,3,0,3,0,0,0,3,-2,-3,2,-3,-4,-3,0,4,-4,0, 0.0403894, 0.0403894, 0.0326564, 0.0398710, 0.0411356,buy
2016-08-06,2,0,2,1,2,0,0,1,3,-2,-3,1,0,-2,-3,-2,2,-4,2, 0.0160226, 0.0190428, 0.0008173, 0.0256996, 0.0177434,buy
2016-08-07,1,0,2,1,1,2,1,3,4,0,0,-2,-2,-4,-5,0,1,-2,1,-0.0154229,-0.0144137,-0.0143704,-0.0154229,-0.0112201,sell
2016-08-08,1,1,3,1,2,2,4,1,3,-2,-2,-1,-3,-4,-8,2,-1,-4,-1,-0.0055152, 0.0015653,-0.0050872,-0.0077872,-0.0028783,sell
2016-08-09,1,3,2,0,2,2,4,1,1,-2,-3,0,-3,-2,-6,2,-5,-2,1,-0.0036012, 0.0014597,-0.0056167,-0.0034231,-0.0018442,sell
2016-08-10,1,2,3,0,1,1,1,4,1,-2,-3,2,-1,0,-4,1,-2,-2,-3, 0.0114755, 0.0066267,-0.0011744, 0.0050674, 0.0078497,buy
2016-08-11,2,2,2,1,1,0,1,2,1,2,-1,-3,0,-2,-3,-1,2,-4,-3,-0.0059361, 0.0019872,-0.0033862,-0.0090898,-0.0059361,sell
2016-08-12,3,1,2,1,1,1,1,1,4,0,0,-3,2,0,-1,-3,-1,-4,-3,-0.0123625,-0.0017742,-0.0053425,-0.0021691,-0.0119744,sell
2016-08-13,1,2,1,0,1,1,0,1,5,2,2,0,2,-2,-1,0,2,0,-1,-0.0123921,-0.0108269,-0.0202412,-0.0177385,-0.0175894,sell
2016-08-14,1,0,1,0,2,2,0,2,1,0,0,-2,0,-3,-3,0,0,-2,-3,-0.0032086, 0.0004728,-0.0042583,-0.0041927,-0.0045144,sell
2016-08-15,2,4,1,0,3,1,2,2,2,-3,2,-3,2,-3,-1,-1,-3,0,-2,-0.0034048, 0.0077888, 0.0030400, 0.0000556, 0.0030055,buy
2016-08-16,2,3,2,2,2,0,4,2,2,-6,-1,-4,0,-5,-5,2,-1,0,-2, 0.0060704, 0.0062423, 0.0061507, 0.0007128, 0.0069308,buy
2016-08-17,2,1,2,4,2,2,1,2,0,-5,-5,-1,-4,-4,-5,0,-1,-2,-2,-0.0038151,-0.0038883,-0.0019375, 0.0008731,-0.0063739,sell
2016-08-18,2,1,1,3,1,1,1,1,0,-4,-5,0,-2,0,-3,-1,0,-3,-2, 0.0044350, 0.0014387, 0.0013609, 0.0013609,-0.0015923,buy
2016-08-19,3,2,0,1,2,0,1,1,2,-2,-3,2,0,-3,-5,1,2,-5,2, 0.0090352, 0.0087274, 0.0037230, 0.0130188, 0.0103797,buy
2016-08-20,2,1,0,1,3,1,0,0,0,-5,-5,0,-2,0,0,2,0,-4,0, 0.0007264, 0.0040474,-0.0002211,-0.0002211, 0.0032796,buy
2016-08-21,1,2,0,2,2,1,0,0,2,-4,-3,2,0,-2,-2,2,2,-2,2,-0.0327157,-0.0337592,-0.0230255,-0.0209891,-0.0184957,sell
2016-08-22,2,0,3,3,2,1,1,0,1,-6,-5,-2,-2,-3,-2,2,-2,-5,0, 0.0053772,-0.0080448,-0.0082068,-0.0074769, 0.0067948,sell
2016-08-23,1,2,2,4,2,0,1,2,0,-7,-5,-2,-2,-1,2,2,-2,-4,-1, 0.0163720, 0.0339574, 0.0162733, 0.0164046, 0.0162421,buy
2016-08-24,2,4,1,2,2,1,1,1,0,-5,-4,0,2,0,2,0,0,-6,-3, 0.0102264, 0.0051451, 0.0160467, 0.0019514, 0.0082240,buy
2016-08-25,2,1,1,2,4,1,1,0,2,-4,-6,-2,2,2,2,-4,-2,-5,-2,-0.0041606,-0.0119352,-0.0041606,-0.0013629,-0.0006725,sell
2016-08-26,2,0,0,2,2,1,0,1,4,0,-4,-2,2,0,2,-2,0,-3,-2,-0.0015537,-0.0062730,-0.0018033,-0.0077831,-0.0042984,sell
2016-08-27,3,1,0,3,2,0,0,1,2,-2,-4,-2,2,2,-1,-2,-2,-2,-3,-0.0003642,-0.0003975, 0.0013964,-0.0000074,-0.0061093,sell
2016-08-28,3,2,3,2,2,0,1,2,1,0,-7,-4,0,0,-4,-2,-4,2,-3,-0.0042282,-0.0028009,-0.0023582,-0.0023582,-0.0023582,sell
2016-08-29,2,2,4,1,0,0,1,2,1,0,-7,-2,-1,-4,-3,0,0,2,0, 0.0137136, 0.0146798, 0.0155422, 0.0138807, 0.0027794,buy
2016-08-30,2,3,1,3,0,2,2,0,0,-4,-9,2,-3,-2,-2,-2,2,2,-2, 0.0046859,-0.0013453,-0.0006636,-0.0048573,-0.0005781,buy
2016-08-31,2,1,1,1,0,2,1,0,0,-2,-8,0,-2,0,0,-2,0,2,-3, 0.0009179,-0.0035868,-0.0040787,-0.0060285,-0.0028352,sell
2016-09-01,2,1,1,0,1,0,0,1,2,0,-3,2,0,-2,-3,2,2,-2,-1, 0.0073772, 0.0073772, 0.0050029, 0.0120527, 0.0121884,buy
2016-09-02,3,1,0,1,1,0,0,1,1,-2,-6,2,-3,0,0,2,0,-2,-1,-0.0039815,-0.0041575,-0.0032398,-0.0037232,-0.0041685,sell
2016-09-03,3,0,0,1,0,1,0,1,0,0,-6,0,-3,-2,-2,0,-1,0,0,-0.0134184,-0.0155169,-0.0056502,-0.0047632,-0.0069660,sell
2016-09-04,1,0,1,2,1,1,1,3,2,-2,-3,-1,0,-4,-2,2,-5,-2,2,-0.0079102,-0.0079102,-0.0079102,-0.0078099,-0.0068842,sell
2016-09-05,1,0,1,2,2,2,3,1,0,-4,-5,-3,-2,-4,-3,0,-4,-2,0,-0.0006128, 0.0002670, 0.0016327,-0.0035701, 0.0016856,sell
2016-09-06,1,2,1,2,1,3,2,3,0,-4,-6,-2,-3,0,-3,-1,-3,-2,2, 0.0151206, 0.0226723, 0.0152359, 0.0114644, 0.0135431,buy
2016-09-07,1,2,0,3,1,2,1,4,0,0,-4,-2,-1,-2,-2,-4,-1,-4,2,-0.0110313,-0.0068016,-0.0109970,-0.0106386,-0.0053527,sell
2016-09-08,1,0,2,2,1,1,1,2,3,-2,-1,0,0,0,0,-1,-4,-4,-2,-0.0067838, 0.0020387,-0.0108055,-0.0046198,-0.0103557,sell
2016-09-09,2,1,1,3,1,2,0,1,5,0,0,-3,2,0,0,0,-4,-2,-2,-0.0025600,-0.0009618,-0.0011945,-0.0009618,-0.0032057,sell
2016-09-10,0,1,0,2,1,1,0,1,5,0,2,2,2,-2,-2,2,-1,0,0,-0.0011358, 0.0017454,-0.0095604,-0.0065286,-0.0057758,sell
2016-09-11,1,1,0,1,2,3,0,1,3,-2,0,0,0,-1,0,-1,-2,-2,0,-0.0065131,-0.0094895,-0.0166365,-0.0098399,-0.0104480,sell
2016-09-12,1,2,1,1,2,1,2,2,4,-3,2,0,2,-3,-2,-1,-3,0,-1, 0.0009368, 0.0015201,-0.0003580, 0.0005721,-0.0018617,sell
2016-09-13,0,1,2,1,1,2,2,2,3,-5,0,-1,-2,-2,-2,0,-1,0,1,-0.0185656,-0.0183296,-0.0174863,-0.0199987,-0.0201113,sell
2016-09-14,0,0,1,3,1,2,1,4,2,-4,-2,0,-2,0,-2,-5,0,-1,-1, 0.0093079,-0.0018340,-0.0009518, 0.0057742, 0.0016162,buy
2016-09-15,1,1,1,2,2,0,2,3,2,-2,-2,-1,0,-3,-2,-2,2,-5,-1,-0.0111510,-0.0111712,-0.0111712,-0.0201302,-0.0111510,sell
2016-09-16,2,2,0,1,3,1,0,3,3,-5,0,1,-2,-3,-2,1,2,-4,3, 0.0125745, 0.0391294, 0.0375117, 0.0424654, 0.0107011,buy
2016-09-17,0,2,1,2,2,1,1,1,1,-2,-2,-1,0,-4,-2,2,-1,-2,2,-0.0385285,-0.0366416,-0.0370456,-0.0370456,-0.0340158,sell
2016-09-18,2,3,3,3,1,2,3,1,3,-4,0,1,-2,-7,-10,4,-3,-5,4,-0.0249299,-0.0252244,-0.0251254,-0.0290625,-0.0245521,sell
2016-09-19,2,3,5,3,1,0,4,2,0,-5,-2,-1,-2,-6,-6,2,-7,-5,0,-0.0125015,-0.0094873,-0.0073149,-0.0081223,-0.0116985,sell
2016-09-20,1,4,3,3,1,1,2,4,0,-3,-2,-5,2,-3,-4,4,-5,-4,-1,-0.0073329,-0.0086135,-0.0036506,-0.0072655,-0.0049170,sell
2016-09-21,1,2,2,1,2,1,4,1,2,0,2,-3,0,0,-4,0,-5,-7,-3, 0.0050637, 0.0056218,-0.0003359,-0.0004389,-0.0023422,buy
2016-09-22,1,1,1,1,2,1,3,2,4,2,0,-3,2,0,-4,0,-5,-4,-2, 0.0021682, 0.0012976, 0.0038015, 0.0006841, 0.0018429,buy
2016-09-23,1,2,0,1,1,2,1,2,2,2,0,-3,0,2,-6,2,-2,-1,-2, 0.0106493,-0.0015466,-0.0107910,-0.0023024, 0.0001100,sell
2016-09-24,2,3,0,1,1,1,0,3,1,2,-2,-1,-1,2,-4,0,-2,2,-3, 0.0197931, 0.0184902, 0.0140371, 0.0173734, 0.0174495,buy
2016-09-25,1,2,3,1,0,1,2,1,1,0,-3,-2,-3,-2,-3,2,-2,2,-3, 0.0167542, 0.0171329, 0.0261296, 0.0176052, 0.0249172,buy
2016-09-26,0,2,2,2,0,3,1,1,0,-2,-6,-2,-2,-2,-2,0,2,0,0, 0.0170692, 0.0150907, 0.0144613, 0.0170907, 0.0140610,buy
2016-09-27,0,3,2,1,0,3,1,0,0,-4,-5,2,-2,0,0,0,0,2,-2, 0.0115350, 0.0140692, 0.0112428, 0.0103715, 0.0157472,buy
2016-09-28,1,3,3,0,2,2,1,0,1,-4,-4,2,0,-2,-3,2,2,-2,-3, 0.0401061, 0.0410036, 0.0378610, 0.0381646, 0.0244763,buy
2016-09-29,2,2,1,1,3,1,0,1,1,-6,-2,0,-3,0,-3,2,2,-2,-1, 0.0164044, 0.0180457, 0.0164044, 0.0164044, 0.0043505,buy
2016-09-30,1,1,1,3,2,1,0,2,1,-6,-3,2,0,0,-1,0,-2,-4,-1,-0.0083117,-0.0000052, 0.0011016,-0.0091736,-0.0083975,sell
2016-10-01,1,1,1,3,2,3,0,2,1,-6,-3,0,-2,0,-3,2,-3,-4,0,-0.0293377,-0.0232929,-0.0164780,-0.0337698,-0.0236732,sell
2016-10-02,0,1,1,2,2,2,2,3,1,-4,0,-1,-2,0,-4,0,-5,-4,1,-0.0340968,-0.0325307,-0.0187803,-0.0252817,-0.0224721,sell
2016-10-03,0,2,1,1,1,3,1,6,0,-4,-2,-1,-3,4,-2,-2,-4,-2,-1,-0.0024147, 0.0007424,-0.0032502,-0.0054545, 0.0039975,sell
2016-10-04,0,3,0,2,1,2,2,5,0,0,-3,-3,-1,2,-1,-2,-4,-4,1,-0.0162757,-0.0080882,-0.0172827,-0.0176451, 0.0004346,sell
2016-10-05,0,1,1,1,0,2,1,5,1,0,-1,-2,-1,2,-1,-4,-2,-4,1,-0.0220511,-0.0151169,-0.0268216,-0.0264933,-0.0149892,sell
2016-10-06,1,0,2,0,0,2,0,3,3,2,-1,-2,0,2,2,-3,-3,-2,-3,-0.0103755,-0.0107106,-0.0119113,-0.0103755,-0.0064279,sell
2016-10-07,0,1,0,1,0,0,0,2,2,2,0,0,2,0,0,-1,0,2,-3,-0.0070678,-0.0056439, 0.0098244,-0.0149863, 0.0085161,sell
2016-10-08,3,1,0,0,0,1,1,2,2,0,-4,-3,2,-1,2,-4,-2,0,0, 0.0212040, 0.0209143, 0.0209143, 0.0477801, 0.0197140,buy
2016-10-09,2,1,1,1,1,1,3,1,1,1,-6,0,0,-3,-2,-3,-5,0,-2,-0.0055913, 0.0002706, 0.0002706,-0.0013567,-0.0048217,sell
2016-10-10,1,3,1,2,1,2,4,0,0,-1,-4,-2,2,-5,-4,0,-3,-2,-2, 0.0130797, 0.0154005, 0.0145445, 0.0184745, 0.0208055,buy
2016-10-11,1,2,2,3,0,5,4,2,1,-3,-6,-6,-2,-4,-4,-2,-1,-3,0, 0.0227125, 0.0199514, 0.0227125, 0.0199514, 0.0224651,buy
2016-10-12,2,1,2,4,0,2,5,1,1,0,-10,-4,-2,-5,-2,-3,0,-6,-2, 0.0004660, 0.0007395, 0.0076305, 0.0004660, 0.0004660,buy
2016-10-13,3,1,1,4,1,2,3,3,2,-1,-8,-2,-2,-5,-4,-1,1,-7,-2,-0.0224174,-0.0280740,-0.0117723,-0.0207030,-0.0195092,sell
2016-10-14,2,2,0,2,1,2,2,1,2,-3,-8,-1,0,-2,-2,2,-1,-4,4, 0.0262934, 0.0067561, 0.0299970, 0.0289203, 0.0243048,buy
2016-10-15,1,2,0,1,2,3,2,1,4,-2,-2,1,-2,-2,-4,1,1,-3,2,-0.0023582,-0.0024985,-0.0055473,-0.0102169,-0.0008356,sell
2016-10-16,1,1,2,0,0,1,4,1,3,-5,0,-1,0,-3,-2,-1,-3,-3,4,-0.0144632,-0.0140167, 0.0042189,-0.0137232,-0.0150043,sell
2016-10-17,0,4,0,3,0,1,3,2,1,-4,-2,-1,-2,-1,2,1,-2,-2,2,-0.0085866,-0.0068064,-0.0076444,-0.0077864,-0.0009149,sell
2016-10-18,0,1,4,2,1,1,3,2,0,-3,-2,-5,-4,0,0,-5,0,-7,1,-0.0010015,-0.0080288, 0.0047829,-0.0015752,-0.0002087,buy
2016-10-19,0,3,2,3,2,0,4,1,3,0,2,-5,0,0,2,-5,-2,-6,-1, 0.0138935,-0.0148928, 0.0041626, 0.0081522, 0.0085205,buy
2016-10-20,0,2,1,1,1,1,3,1,1,0,0,-3,2,-2,-3,-3,0,-3,0, 0.0141778, 0.0213922, 0.0137462, 0.0213922, 0.0153947,buy
2016-10-21,0,2,2,2,3,0,2,1,1,0,2,-5,0,0,-4,-2,-2,-4,0, 0.0134379, 0.0084591, 0.0067359, 0.0033999, 0.0067359,buy
2016-10-22,1,1,4,0,3,0,4,0,2,2,0,-5,2,-4,-6,-2,-5,-2,-3,-0.0035085, 0.0028448, 0.0008082,-0.0073496,-0.0033921,sell
2016-10-23,1,1,3,2,0,1,2,2,2,-2,-2,0,0,-2,-5,-2,-1,-2,-1,-0.0048001,-0.0267872, 0.0140952,-0.0069960,-0.0075593,sell
2016-10-24,0,2,2,3,0,0,2,2,3,-2,-4,-2,-1,2,2,-4,-1,0,2, 0.0013563, 0.0050517, 0.0069275, 0.0207918, 0.0090553,buy
2016-10-25,1,0,4,0,1,2,1,2,3,0,-3,-2,-1,0,-1,-2,-3,-4,0,-0.0082536,-0.0055122,-0.0103811,-0.0093471,-0.0093471,sell
2016-10-26,2,2,2,1,2,1,2,1,4,-4,-3,2,-3,0,-1,2,-1,-4,-1, 0.0000148,-0.0023696, 0.0000296,-0.0004140,-0.0058815,sell
2016-10-27,1,1,1,1,1,1,0,2,3,-4,-1,2,-2,2,2,0,-3,-2,1,-0.0036614,-0.0084664,-0.0075449,-0.0078128, 0.0008082,sell
2016-10-28,2,1,1,1,0,3,0,3,3,-2,-4,0,-2,2,-1,0,-4,0,0,-0.0165075,-0.0139906,-0.0173208,-0.0015283,-0.0152760,sell
2016-10-29,1,1,2,1,1,2,2,2,2,-4,-3,2,0,0,-4,0,-6,-2,0,-0.0307320,-0.0336575,-0.0303216,-0.0295398,-0.0159442,sell
2016-10-30,2,2,3,0,0,3,1,2,1,-4,-4,0,-3,4,-2,-2,-6,0,0,-0.0139631,-0.0156310,-0.0118557, 0.0035337,-0.0175339,sell
2016-10-31,2,3,1,1,0,5,0,4,0,2,-4,-1,-3,4,-2,-3,-7,-2,-2, 0.0206954, 0.0194566, 0.0172598, 0.0297148, 0.0257514,buy
2016-11-01,1,3,2,1,0,3,2,3,0,2,-5,-1,0,2,-1,-6,-5,-4,0, 0.0104783, 0.0168541, 0.0048781, 0.0248222, 0.0105666,buy
2016-11-02,2,2,3,0,0,5,1,2,3,2,-3,-3,-2,2,2,-5,-8,0,-2, 0.0078786, 0.0098728, 0.0142973, 0.0078786, 0.0043727,buy
2016-11-03,1,2,2,0,0,4,0,1,2,4,0,-2,-2,0,0,-3,-5,4,-4,-0.0250754,-0.0167528,-0.0290666,-0.0114072,-0.0175308,sell
2016-11-04,0,3,1,1,0,2,1,2,2,4,2,-2,-3,-1,2,-1,-2,2,-4,-0.0010684, 0.0033732, 0.0033970,-0.0015253, 0.0027322,sell
2016-11-05,1,3,1,1,0,1,1,4,3,3,2,0,-1,-4,0,-4,-2,2,0, 0.0038507, 0.0035537, 0.0035537, 0.0014207,-0.0004299,buy
2016-11-06,1,2,1,1,1,0,3,1,2,0,0,-3,0,-3,-2,0,-3,2,-2, 0.0016037, 0.0037170, 0.0001713, 0.0020198,-0.0052192,buy
2016-11-07,0,3,0,2,1,2,1,1,1,1,2,0,0,-2,-2,-2,-1,0,-2, 0.0034411, 0.0014993, 0.0006804,-0.0000861, 0.0030059,buy
2016-11-08,0,1,1,1,0,3,1,2,1,0,-2,-2,2,0,0,-5,-1,-3,0,-0.0116149,-0.0121425,-0.0122283,-0.0053775,-0.0055133,sell
2016-11-09,1,0,0,3,1,1,4,1,1,0,-5,-5,0,-3,-2,-4,2,-5,-2, 0.0083634, 0.0083634, 0.0159363, 0.0034806, 0.0083634,buy
2016-11-10,1,1,1,1,0,2,3,2,1,-3,-5,-6,2,0,0,-4,2,-2,-2,-0.0085238,-0.0041380,-0.0047397,-0.0029182,-0.0041380,sell
2016-11-11,0,3,1,1,1,2,2,2,1,0,-5,-4,0,-2,-2,-1,2,0,2,-0.0032419,-0.0031816,-0.0046882, 0.0067016,-0.0040178,sell
2016-11-12,1,1,3,1,1,2,3,1,1,-2,-5,-3,-4,-3,-2,-1,0,-3,0,-0.0065992, 0.0019025,-0.0091273,-0.0117013,-0.0123852,sell
2016-11-13,0,3,1,4,0,1,3,2,2,-3,-5,-1,-2,-1,2,-1,-4,0,2, 0.0055142,-0.0034218, 0.0081063, 0.0055142, 0.0038067,buy
2016-11-14,0,2,3,3,0,2,1,2,0,-1,-4,-3,0,0,0,-3,-2,-4,0,-0.0013338,-0.0001840,-0.0001840, 0.0046037,-0.0001840,buy
2016-11-15,0,3,3,2,2,1,1,2,2,0,0,-1,-2,2,2,-4,-2,-5,-1,-0.0187992,-0.0186269,-0.0128254,-0.0210097,-0.0101098,sell
2016-11-16,0,3,2,2,1,1,1,2,3,2,2,-5,0,2,4,-2,-2,-3,-3,-0.0089882,-0.0061985,-0.0085388,-0.0056754,-0.0085388,sell
2016-11-17,0,3,1,4,1,2,0,3,3,0,2,-5,-2,3,3,-2,-2,-2,-2,-0.0051934,-0.0023156,-0.0046505,-0.0010439,-0.0039103,sell
