Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00095180, 0.0006477, 0.0026369, 0.00009776, 0.001032524,buy
2017-05-30,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0, 0.00013608, 0.0002929, 0.0000101, 0.00001419,-0.000004808,sell
2017-05-31,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0, 0.00075219,-0.0002569,-0.0002785, 0.00035539, 0.000102477,buy
2017-06-01,2,0,1,0,0,1,0,1,0,0,1,0,1,0,2,0,-0.00119009,-0.0015088,-0.0015088,-0.00160572,-0.001368712,sell
2017-06-02,2,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0, 0.00039767,-0.0002912, 0.0002069,-0.00072386,-0.000432717,sell
2017-06-03,2,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0, 0.00039767,-0.0002912, 0.0002069,-0.00072386,-0.000432717,sell
2017-06-04,2,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0, 0.00039767,-0.0002912, 0.0002069,-0.00072386,-0.000432717,sell
2017-06-05,2,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,-0.00056264, 0.0012913, 0.0020040,-0.00117663, 0.002003978,buy
2017-06-06,2,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.00354610, 0.0038288, 0.0044615, 0.00330400, 0.004255813,buy
2017-06-07,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.00342972, 0.0044472, 0.0047599, 0.00372587, 0.003287627,buy
2017-06-08,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.00081687, 0.0002021,-0.0002939, 0.00028523, 0.000085075,buy
2017-06-09,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00131562,-0.0005787,-0.0010985,-0.00090858,-0.000563667,sell
2017-06-10,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00131562,-0.0005787,-0.0010985,-0.00090858,-0.000563667,sell
2017-06-11,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00237732, 0.0015727, 0.0034033, 0.00135788, 0.001350093,buy
2017-06-12,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00237732, 0.0015727, 0.0034033, 0.00135788, 0.001350093,buy
2017-06-13,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00485162, 0.0053785, 0.0061039, 0.00486653, 0.004884252,buy
2017-06-14,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00586000, 0.0029342, 0.0032408, 0.00307545, 0.003376345,buy
2017-06-15,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.00384842,-0.0001110, 0.0026835, 0.00175708, 0.002310808,buy
2017-06-16,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.00016411,-0.0011097, 0.0002931,-0.00024328,-0.000319071,sell
2017-06-17,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.00082031,-0.0012923,-0.0009269,-0.00134274, 0.000874905,sell
2017-06-18,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.00082031,-0.0012923,-0.0009269,-0.00134274, 0.000874905,sell
2017-06-19,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00112148,-0.0004749,-0.0010616,-0.00353719, 0.000384780,sell
2017-06-20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00155247,-0.0014048,-0.0016023, 0.00056213,-0.000684923,sell
2017-06-21,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00297081,-0.0030746,-0.0030746,-0.00291418,-0.003260186,sell
2017-06-22,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00297081,-0.0030746,-0.0030746,-0.00291418,-0.003260186,sell
2017-06-23,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00314549,-0.0011523, 0.0012726, 0.00025144,-0.000929216,buy
2017-06-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00443380, 0.0052977, 0.0035963, 0.00440821, 0.003441598,buy
2017-06-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00443380, 0.0052977, 0.0035963, 0.00440821, 0.003441598,buy
2017-06-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00016192, 0.0004187,-0.0018749, 0.00051326, 0.000418692,buy
2017-06-27,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00111134,-0.0016288,-0.0009705,-0.00114446,-0.002654260,sell
2017-06-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00105594, 0.0015718, 0.0014300, 0.00046244, 0.000496106,buy
2017-06-29,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00105594, 0.0015718, 0.0014300, 0.00046244, 0.000496106,buy
2017-06-30,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00226755, 0.0033610, 0.0024945, 0.00249134, 0.000609122,buy
2017-07-01,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00314547, 0.0039644, 0.0034694, 0.00294659, 0.000574079,buy
2017-07-02,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00098508,-0.0017094,-0.0017989,-0.00164037,-0.001790218,sell
2017-07-03,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00098508,-0.0017094,-0.0017989,-0.00164037,-0.001790218,sell
2017-07-04,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00098508,-0.0017094,-0.0017989,-0.00164037,-0.001790218,sell
2017-07-05,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.00123470,-0.0026188,-0.0028924,-0.00258656,-0.002661140,sell
2017-07-06,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.00167414,-0.0008468,-0.0008129,-0.00059020,-0.000585906,sell
2017-07-07,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.00113491,-0.0002854,-0.0009617,-0.00150610,-0.000965759,sell
2017-07-08,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.00169912,-0.0027659,-0.0004695,-0.00080875,-0.001675283,sell
2017-07-09,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.00150634,-0.0018306,-0.0023386,-0.00242290,-0.001972493,sell
2017-07-10,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.00058017, 0.0015990, 0.0003547, 0.00156000, 0.000974780,buy
2017-07-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00064408, 0.0004460, 0.0002684, 0.00119114,-0.003049583,buy
2017-07-12,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00064408, 0.0004460, 0.0002684, 0.00119114,-0.003049583,buy
2017-07-13,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00228436,-0.0006598,-0.0005276, 0.00193324,-0.002326544,sell
2017-07-14,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0, 0.00480545, 0.0048055, 0.0047492, 0.00526384, 0.004709881,buy
2017-07-15,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.00315899, 0.0032157, 0.0039158, 0.00336524, 0.000944141,buy
2017-07-16,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.00315899, 0.0032157, 0.0039158, 0.00336524, 0.000944141,buy
2017-07-17,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1, 0.00577939, 0.0046646, 0.0049987, 0.00335436, 0.000467765,buy
2017-07-18,0,0,1,0,2,0,1,1,1,0,0,0,0,0,1,1, 0.00410510, 0.0041051, 0.0037829, 0.00119842, 0.001690210,buy
2017-07-19,0,0,1,0,2,0,1,1,1,0,0,0,0,0,1,1, 0.00410510, 0.0041051, 0.0037829, 0.00119842, 0.001690210,buy
2017-07-20,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1, 0.00316105, 0.0031611, 0.0033598,-0.00018298, 0.001248349,buy
2017-07-21,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,1,-0.00075978,-0.0009108,-0.0011223,-0.00198553, 0.000005208,sell
2017-07-22,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.00187388,-0.0021741,-0.0013873,-0.00193128,-0.001077369,sell
2017-07-23,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.00187388,-0.0021741,-0.0013873,-0.00193128,-0.001077369,sell
2017-07-24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00230158, 0.0001875,-0.0030032, 0.00120770,-0.001105713,sell
2017-07-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00100441, 0.0021594, 0.0013807, 0.00133243, 0.000707496,buy
2017-07-26,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00201362, 0.0009223, 0.0009334, 0.00057776, 0.002079360,buy
2017-07-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00443504, 0.0032522, 0.0043837, 0.00401563, 0.003330339,buy
2017-07-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00174524,-0.0003048, 0.0017452, 0.00216207, 0.000678768,buy
2017-07-29,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00174524,-0.0003048, 0.0017452, 0.00216207, 0.000678768,buy
2017-07-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00174524,-0.0003048, 0.0017452, 0.00216207, 0.000678768,buy
2017-07-31,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00174524,-0.0003048, 0.0017452, 0.00216207, 0.000678768,buy
2017-08-01,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00174524,-0.0003048, 0.0017452, 0.00216207, 0.000678768,buy
2017-08-02,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00168382,-0.0039306,-0.0003138,-0.00185069,-0.000351458,sell
2017-08-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00168382,-0.0039306,-0.0003138,-0.00185069,-0.000351458,sell
2017-08-04,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00168382,-0.0039306,-0.0003138,-0.00185069,-0.000351458,sell
2017-08-05,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00168382,-0.0039306,-0.0003138,-0.00185069,-0.000351458,sell
2017-08-06,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00118570,-0.0005519,-0.0006145,-0.00069451,-0.001770399,sell
2017-08-07,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00078625,-0.0006925,-0.0013034,-0.00070314,-0.000508487,sell
2017-08-08,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00191933,-0.0019193,-0.0019193,-0.00242546,-0.001919334,sell
2017-08-09,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00184080,-0.0018295,-0.0017072,-0.00107288,-0.001514502,sell
2017-08-10,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00147502,-0.0014230,-0.0014078,-0.00109459,-0.001351740,sell
2017-08-11,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00147502,-0.0014230,-0.0014078,-0.00109459,-0.001351740,sell
2017-08-12,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.00021166,-0.0006502,-0.0004233,-0.00021166,-0.000031950,sell
2017-08-13,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.00036256, 0.0030997,-0.0003626,-0.00036256, 0.000508703,buy
2017-08-14,1,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0, 0.00246383, 0.0002177, 0.0011969, 0.00119688, 0.001337903,buy
2017-08-15,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.00037254, 0.0025312,-0.0003960, 0.00240031,-0.000394750,buy
2017-08-16,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0, 0.00091186,-0.0005274, 0.0008052, 0.00080520, 0.000911855,buy
2017-08-17,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.00037254, 0.0025312,-0.0003960, 0.00240031,-0.000394750,buy
2017-08-18,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.00312187,-0.0031179,-0.0030115,-0.00331462,-0.003435551,sell
2017-08-19,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00068995,-0.0010420, 0.0007647, 0.00068995, 0.000321310,buy
2017-08-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00129192, 0.0014936, 0.0002333, 0.00129192, 0.000264580,buy
2017-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00116809,-0.0030903, 0.0011681, 0.00002205, 0.000343494,buy
2017-08-22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00203569,-0.0007805,-0.0015395, 0.00021187,-0.000929888,sell
2017-08-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00203569,-0.0007805,-0.0015395, 0.00021187,-0.000929888,sell
2017-08-24,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00203569,-0.0007805,-0.0015395, 0.00021187,-0.000929888,sell
2017-08-25,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00056196,-0.0005517,-0.0012919, 0.00007865, 0.000724324,buy
2017-08-26,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00396325,-0.0028275,-0.0013927,-0.00508095,-0.003499213,sell
2017-08-27,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00396325,-0.0028275,-0.0013927,-0.00508095,-0.003499213,sell
2017-08-28,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00143657, 0.0014794,-0.0006304,-0.00108054, 0.001487788,buy
2017-08-29,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00000115, 0.0000742, 0.0000391,-0.00015324, 0.000766919,buy
2017-08-30,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00000115, 0.0000742, 0.0000391,-0.00015324, 0.000766919,buy
2017-08-31,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00000115, 0.0000742, 0.0000391,-0.00015324, 0.000766919,buy
2017-09-01,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00240428, 0.0020894, 0.0016255, 0.00114428, 0.001270204,buy
2017-09-02,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00241426, 0.0011882, 0.0009042, 0.00128485, 0.001667589,buy
2017-09-03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00033470, 0.0002721,-0.0017157, 0.00036936, 0.001442268,buy
2017-09-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00033470, 0.0002721,-0.0017157, 0.00036936, 0.001442268,buy
2017-09-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00033470, 0.0002721,-0.0017157, 0.00036936, 0.001442268,buy
2017-09-06,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0, 0.00266961, 0.0040932, 0.0034581, 0.00480898, 0.004510598,buy
2017-09-07,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0, 0.00266961, 0.0040932, 0.0034581, 0.00480898, 0.004510598,buy
2017-09-08,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0, 0.00266961, 0.0040932, 0.0034581, 0.00480898, 0.004510598,buy
2017-09-09,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.00092078, 0.0012392, 0.0016246, 0.00462170, 0.003016079,buy
2017-09-10,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.00131896, 0.0016123, 0.0003983, 0.00153541,-0.000477703,buy
2017-09-11,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.00131896, 0.0016123, 0.0003983, 0.00153541,-0.000477703,buy
2017-09-12,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00021055, 0.0002759, 0.0013318, 0.00401940, 0.001079322,buy
2017-09-13,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.00141711,-0.0001510,-0.0005478,-0.00066169,-0.001142779,sell
2017-09-14,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,-0.00161697, 0.0007411,-0.0003224, 0.00005569,-0.000811325,sell
2017-09-15,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,-0.00072126, 0.0003423,-0.0013145,-0.00012683,-0.000178051,sell
2017-09-16,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,-0.00109957, 0.0002135,-0.0019655,-0.00032928,-0.000672493,sell
2017-09-17,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2,0,-0.00024360,-0.0007759,-0.0028024,-0.00084134, 0.000140262,sell
2017-09-18,0,2,0,2,0,0,0,0,0,0,0,0,0,1,2,0,-0.00000466,-0.0002787,-0.0014608,-0.00138099, 0.000274200,sell
2017-09-19,0,2,0,1,0,0,0,0,1,0,0,0,0,1,2,0,-0.00023007,-0.0015914,-0.0019796,-0.00223935, 0.000813253,sell
2017-09-20,0,2,0,1,0,0,0,0,1,0,0,0,0,1,2,0,-0.00023007,-0.0015914,-0.0019796,-0.00223935, 0.000813253,sell
2017-09-21,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00066990,-0.0043422,-0.0051218,-0.00473238,-0.001215063,sell
2017-09-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00189210,-0.0030404,-0.0012247,-0.00143742,-0.001541082,sell
2017-09-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00189210,-0.0030404,-0.0012247,-0.00143742,-0.001541082,sell
2017-09-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00291160, 0.0019700, 0.0009443, 0.00088028, 0.000748570,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00375082, 0.0008434, 0.0017351, 0.00192650, 0.001123751,buy
2017-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00057952,-0.0011157,-0.0011951,-0.00037331,-0.000493776,sell
2017-09-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00348460,-0.0028785,-0.0012068,-0.00089698,-0.003091607,sell
2017-09-28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00348460,-0.0028785,-0.0012068,-0.00089698,-0.003091607,sell
2017-09-29,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00015725,-0.0002226,-0.0000949, 0.00008648, 0.000276089,buy
2017-09-30,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00015725,-0.0002226,-0.0000949, 0.00008648, 0.000276089,buy
2017-10-01,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00156682, 0.0017220, 0.0016125, 0.00165964, 0.001674029,buy
2017-10-02,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00219106,-0.0021911,-0.0032038,-0.00226137,-0.002342513,sell
2017-10-03,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00076955,-0.0008250,-0.0013031,-0.00076955,-0.001715366,sell
2017-10-04,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00062134,-0.0004816, 0.0003688, 0.00027037, 0.000143807,buy
2017-10-05,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00062134,-0.0004816, 0.0003688, 0.00027037, 0.000143807,buy
2017-10-06,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00650566,-0.0068527,-0.0034999,-0.00559667,-0.004244907,sell
2017-10-07,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00254075,-0.0025448, 0.0005039,-0.00217336,-0.001578265,sell
2017-10-08,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00254075,-0.0025448, 0.0005039,-0.00217336,-0.001578265,sell
2017-10-09,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00114220, 0.0020358, 0.0017425, 0.00100544, 0.001311413,buy
2017-10-10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00114220, 0.0020358, 0.0017425, 0.00100544, 0.001311413,buy
2017-10-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00114220, 0.0020358, 0.0017425, 0.00100544, 0.001311413,buy
2017-10-12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00102810, 0.0003804, 0.0006556,-0.00065203, 0.001028100,buy
2017-10-13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00016885, 0.0004536, 0.0032026,-0.00197276, 0.002804671,buy
2017-10-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00110265, 0.0009628, 0.0009802, 0.00038293, 0.000864698,buy
2017-10-15,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00162179, 0.0045339, 0.0020803, 0.00234595, 0.000601842,buy
2017-10-16,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00162179, 0.0045339, 0.0020803, 0.00234595, 0.000601842,buy
2017-10-17,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.00060426, 0.0025356,-0.0009672,-0.00049345,-0.001474085,sell
2017-10-18,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.00039914, 0.0014794,-0.0005393, 0.00091295, 0.000000025,buy
2017-10-19,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.00173991,-0.0016796,-0.0020925,-0.00061668,-0.001414991,sell
2017-10-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00311960,-0.0028716,-0.0043687,-0.00164443,-0.002740223,sell
2017-10-21,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,-0.00598643,-0.0060772,-0.0062112,-0.00842599,-0.010008563,sell
2017-10-22,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,-0.00598643,-0.0060772,-0.0062112,-0.00842599,-0.010008563,sell
2017-10-23,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00392633,-0.0032220,-0.0028973,-0.00524873,-0.007908528,sell
2017-10-24,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00230102,-0.0016318,-0.0050207,-0.00271648,-0.007030600,sell
2017-10-25,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00270361,-0.0041494,-0.0054513,-0.00573181,-0.003694071,sell
2017-10-26,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00270361,-0.0041494,-0.0054513,-0.00573181,-0.003694071,sell
2017-10-27,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00278786,-0.0030267,-0.0029773,-0.00289479,-0.004756607,sell
2017-10-28,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00278786,-0.0030267,-0.0029773,-0.00289479,-0.004756607,sell
2017-10-29,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00122413,-0.0011884,-0.0013172,-0.00155139,-0.001903470,sell
2017-10-30,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00122413,-0.0011884,-0.0013172,-0.00155139,-0.001903470,sell
2017-10-31,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00041951, 0.0014674,-0.0011238,-0.00142896, 0.001552024,buy
2017-11-01,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.00282980,-0.0018925,-0.0019593,-0.00056853,-0.001590947,sell
2017-11-02,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,-0.00151518, 0.0000476, 0.0000848, 0.00258215,-0.003196090,buy
2017-11-03,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,-0.00151518, 0.0000476, 0.0000848, 0.00258215,-0.003196090,buy
2017-11-04,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,-0.00151518, 0.0000476, 0.0000848, 0.00258215,-0.003196090,buy
2017-11-05,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,-0.00151518, 0.0000476, 0.0000848, 0.00258215,-0.003196090,buy
2017-11-06,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.00009690,-0.0014270,-0.0014270,-0.00148618,-0.001362761,sell
2017-11-07,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00119675,-0.0004526,-0.0004456,-0.00068277, 0.000312522,buy
2017-11-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00467738,-0.0046728,-0.0040430,-0.00198423,-0.001990990,sell
2017-11-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00384261, 0.0013113, 0.0016458, 0.00264173, 0.003728838,buy
2017-11-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00384261, 0.0013113, 0.0016458, 0.00264173, 0.003728838,buy
2017-11-11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00384261, 0.0013113, 0.0016458, 0.00264173, 0.003728838,buy
2017-11-12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00384261, 0.0013113, 0.0016458, 0.00264173, 0.003728838,buy
2017-11-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00420800,-0.0035882,-0.0023460,-0.00396658, 0.001149991,sell
2017-11-14,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00006800,-0.0023112,-0.0012629,-0.00222196,-0.000995715,sell
2017-11-15,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00054341,-0.0011763,-0.0017451,-0.00087320,-0.001787164,sell
2017-11-16,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00054341,-0.0011763,-0.0017451,-0.00087320,-0.001787164,sell
2017-11-17,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00259955,-0.0026368,-0.0026818,-0.00210488,-0.002468680,sell
2017-11-18,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.00141425,-0.0005389,-0.0021110,-0.00141425,-0.001372655,sell
2017-11-19,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.00195847, 0.0030844, 0.0041426, 0.00224471, 0.002580657,buy
2017-11-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00184547, 0.0019298, 0.0035705, 0.00131021, 0.001814333,buy
2017-11-21,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00054499, 0.0027431, 0.0031893, 0.00198552, 0.002863817,buy
2017-11-22,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00152886, 0.0005009, 0.0013235, 0.00059290,-0.000992581,buy
2017-11-23,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00205080, 0.0050612, 0.0005129, 0.00239552,-0.002354007,buy
