Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,2,1,1,0,0,1,1,2,0,1,2,2,1,1,2,-0.087993,-0.08165608,-0.007732,-0.075668,-0.081171,sell
2018-01-26,1,2,1,1,1,1,0,0,1,1,3,2,0,0,1, 0.053705, 0.04627775, 0.048660,-0.024708, 0.036401,buy
2018-01-27,2,1,2,1,1,0,0,1,0,2,2,1,1,1,1,-0.002085,-0.00698362, 0.016472,-0.001349, 0.000756,buy
2018-01-28,0,2,2,0,1,1,0,0,1,2,1,0,1,1,0,-0.042477,-0.03505859,-0.042477,-0.009463,-0.060710,sell
2018-01-29,1,1,4,1,1,1,0,0,2,3,0,1,1,1,1,-0.064284,-0.02413449,-0.039323,-0.065928,-0.051746,sell
2018-01-30,1,3,0,1,0,1,0,0,2,2,1,0,0,0,1,-0.064237,-0.04703748,-0.049325,-0.043854,-0.045148,sell
2018-01-31,2,0,2,2,0,1,0,0,1,2,0,1,1,1,1, 0.109800, 0.09370671, 0.091281, 0.096001, 0.081394,buy
2018-02-01,0,1,1,1,1,1,1,1,2,0,2,2,0,1,0, 0.030785, 0.03063184, 0.024087,-0.014514, 0.052670,buy
2018-02-02,1,1,1,1,2,1,1,2,2,1,2,3,1,0,1,-0.021283,-0.01950866,-0.003844, 0.033620,-0.026377,buy
2018-02-03,1,1,1,0,2,1,1,0,1,0,2,2,1,1,0,-0.030041,-0.08438772,-0.086887,-0.086525,-0.116325,sell
2018-02-04,1,2,1,0,2,1,3,1,2,1,1,3,2,1,1,-0.014326,-0.01908021,-0.002042,-0.019080, 0.032111,buy
2018-02-05,2,1,1,0,1,2,2,1,2,2,1,1,1,1,2,-0.036641,-0.03836276,-0.045922,-0.049414,-0.050106,sell
2018-02-06,0,1,0,0,2,0,2,0,1,1,0,1,0,0,2, 0.037786, 0.03005474, 0.076371, 0.049355, 0.034721,buy
2018-02-07,1,0,0,0,2,1,2,1,0,2,1,1,1,0,2, 0.086289, 0.11301196, 0.083670, 0.101135, 0.104947,buy
2018-02-08,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1, 0.036196, 0.04038897, 0.040608, 0.054550, 0.016613,buy
2018-02-09,0,0,0,0,2,1,0,1,1,2,1,1,0,0,1, 0.095611, 0.08793407, 0.113282, 0.089222, 0.076237,buy
2018-02-10,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,-0.082305,-0.11633179,-0.061608,-0.061238,-0.043263,sell
2018-02-11,0,0,0,0,2,2,1,0,1,0,1,2,1,1,0, 0.022556,-0.07269065,-0.087951,-0.073178,-0.076360,sell
2018-02-12,0,0,0,0,3,2,1,0,1,1,2,1,0,1,1, 0.017555,-0.00456922,-0.001384, 0.022439,-0.008533,buy
2018-02-13,0,0,0,0,3,5,0,0,1,1,2,1,1,1,1,-0.048040,-0.03043866,-0.041441, 0.011109,-0.022657,sell
2018-02-14,0,0,0,0,3,2,3,0,1,1,1,3,0,1,1, 0.034145,-0.05432178, 0.006824, 0.031955, 0.045264,buy
2018-02-15,0,0,0,0,1,2,1,0,0,0,2,2,2,0,0, 0.038293,-0.06891085, 0.013943,-0.070478, 0.013087,sell
2018-02-16,0,0,0,0,0,2,2,0,0,0,2,2,2,1,0, 0.064975,-0.06901822, 0.013785,-0.062778, 0.038600,buy
2018-02-17,0,0,0,0,0,0,2,2,1,1,1,1,1,0,1,-0.016257,-0.01086328,-0.012743,-0.015133,-0.010863,sell
2018-02-18,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,-0.011945,-0.00261866, 0.001058,-0.006946,-0.006946,buy
2018-02-19,2,0,0,0,2,1,0,2,1,1,1,1,2,1,1, 0.019859,-0.02760866, 0.025423, 0.022575, 0.022067,buy
2018-02-20,0,2,0,0,0,3,2,1,1,2,2,1,1,1,1,-0.092591,-0.06377849,-0.030786,-0.054528,-0.036570,sell
2018-02-21,1,1,2,0,0,1,4,0,1,2,1,2,1,1,2,-0.040432,-0.05708008,-0.074353,-0.040432,-0.060796,sell
2018-02-22,1,1,2,0,0,1,1,1,2,1,2,2,0,0,1,-0.029174, 0.01748131,-0.043576,-0.042881,-0.032316,sell
2018-02-23,0,1,1,0,0,0,0,4,1,2,1,1,1,0,1, 0.000498,-0.00576716,-0.005767, 0.018072, 0.000498,buy
2018-02-24,0,0,1,2,0,0,0,4,2,2,1,0,0,1,2,-0.052713,-0.05615471,-0.052713,-0.001317,-0.030178,sell
2018-02-25,2,0,0,1,0,0,1,2,1,2,1,1,1,0,1, 0.030104, 0.03583453,-0.016744, 0.033369, 0.032569,buy
2018-02-26,2,1,2,1,0,0,1,2,2,2,2,0,1,1,2, 0.055537,-0.02230325, 0.051037, 0.025527, 0.064516,buy
2018-02-27,0,4,2,0,0,0,1,4,3,1,1,1,1,1,3, 0.101816, 0.08888662, 0.103828, 0.102708, 0.102375,buy
2018-02-28,2,1,3,0,0,0,2,3,3,1,3,1,0,1,2,-0.002995,-0.02328585,-0.008634,-0.004944,-0.002995,sell
2018-03-01,1,1,0,1,0,0,2,2,1,0,3,1,1,1,1,-0.013907,-0.02957149,-0.079394, 0.002029,-0.084714,sell
2018-03-02,1,0,0,3,0,0,1,3,2,1,2,0,1,2,1,-0.000997,-0.00712154,-0.018707, 0.006390,-0.003638,sell
2018-03-03,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0, 0.022333, 0.01803315, 0.018033, 0.025740, 0.032339,buy
2018-03-04,0,0,2,0,0,0,2,2,1,1,1,1,1,1,1,-0.008521, 0.00885368,-0.020175,-0.018148,-0.006959,sell
2018-03-05,0,2,1,0,0,1,2,1,1,1,1,0,1,2,2,-0.000101,-0.01405487,-0.041183,-0.026744,-0.001574,sell
2018-03-06,2,1,0,0,0,2,1,0,1,1,0,1,1,2,1,-0.045109,-0.03428308,-0.040664,-0.033869,-0.045109,sell
2018-03-07,1,0,0,0,2,1,1,0,1,0,1,1,0,2,1,-0.092066,-0.09211433,-0.127853,-0.057706,-0.091596,sell
2018-03-08,1,0,0,0,1,1,0,1,0,1,1,1,0,2,0,-0.096781,-0.07789665,-0.097427,-0.052622,-0.080777,sell
2018-03-09,0,0,0,0,1,0,0,3,1,1,1,1,1,0,1,-0.050787,-0.03615208,-0.043406, 0.013741,-0.043406,sell
2018-03-10,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0, 0.140273, 0.12227843, 0.120963, 0.111178, 0.109640,buy
2018-03-11,0,0,0,0,0,0,1,3,0,1,0,3,0,1,0, 0.086099, 0.08262758, 0.078549, 0.053722, 0.053295,buy
2018-03-12,0,0,0,0,2,1,1,2,1,1,1,2,1,0,1,-0.042426, 0.02440658,-0.043659,-0.042426,-0.037889,sell
2018-03-13,0,0,0,0,1,4,1,1,1,1,0,2,1,1,1,-0.018689,-0.02396460, 0.027893,-0.014619,-0.013806,sell
2018-03-14,0,0,0,0,4,3,1,1,1,2,1,2,1,1,1,-0.066472,-0.10727046,-0.061386,-0.110417,-0.067400,sell
2018-03-15,0,0,0,0,2,3,3,1,1,1,1,3,1,1,1,-0.006734,-0.05990019,-0.000241,-0.006687, 0.039555,sell
2018-03-16,0,0,0,0,2,1,2,0,0,2,2,1,0,1,0, 0.062488, 0.04645297, 0.053668, 0.058207, 0.078642,buy
2018-03-17,0,0,0,0,2,0,1,2,1,2,1,0,1,1,1,-0.097241,-0.10018896,-0.099322,-0.089648,-0.097241,sell
2018-03-18,0,0,0,0,3,0,0,1,0,3,0,1,0,2,0,-0.105682,-0.02387086,-0.104432,-0.104432,-0.104432,sell
2018-03-19,1,0,0,0,4,1,0,1,0,4,1,0,1,2,1,-0.022584, 0.01447912,-0.022584,-0.068730,-0.022584,sell
2018-03-20,2,1,0,0,3,1,0,0,1,3,0,1,1,1,1, 0.074043, 0.09133526, 0.088195, 0.016364, 0.088195,buy
2018-03-21,1,3,1,0,1,1,1,0,1,1,1,1,1,2,2, 0.072126, 0.07212583, 0.030541, 0.074388, 0.074388,buy
2018-03-22,0,1,3,0,0,1,1,1,1,0,2,1,1,2,1, 0.041550, 0.05406008, 0.036568, 0.042273, 0.034419,buy
2018-03-23,0,0,1,0,0,0,1,2,0,1,2,0,0,1,0,-0.010979,-0.06502747,-0.059091,-0.046342,-0.087303,sell
2018-03-24,0,0,0,3,1,0,0,2,1,1,1,1,1,0,1, 0.068131, 0.06813107, 0.057013, 0.071532, 0.073940,buy
2018-03-25,1,0,0,2,1,0,0,2,0,2,2,1,0,1,0,-0.053388,-0.06488452,-0.064885,-0.064885,-0.062907,sell
2018-03-26,1,1,2,1,1,0,0,1,1,2,1,0,1,1,1, 0.008725, 0.01526864,-0.026816, 0.014158,-0.015512,sell
2018-03-27,1,3,4,0,1,0,0,0,2,2,1,1,2,0,1,-0.067421,-0.10643581,-0.126677,-0.123559,-0.123898,sell
2018-03-28,4,4,1,0,1,0,0,0,2,1,2,1,1,1,2, 0.008584, 0.01278971,-0.031878,-0.035721,-0.031878,sell
2018-03-29,3,2,1,1,1,1,0,0,1,3,1,1,1,1,1, 0.029054, 0.04798916, 0.041419, 0.031851, 0.041419,buy
2018-03-30,2,0,1,0,1,1,0,1,0,2,1,0,0,1,2,-0.049974, 0.00327560,-0.024776,-0.029526,-0.008641,sell
2018-03-31,1,0,1,1,1,1,0,2,1,3,0,1,2,0,1, 0.087985, 0.08083738, 0.084073, 0.087835, 0.103045,buy
2018-04-01,1,1,0,0,0,1,1,1,0,2,1,0,1,0,2,-0.020706,-0.04531554,-0.039349,-0.039856,-0.043811,sell
2018-04-02,1,1,1,1,0,0,3,2,2,2,0,2,2,1,1, 0.000499,-0.08108805, 0.010608,-0.021006,-0.004105,sell
2018-04-03,1,0,1,0,0,3,1,2,2,1,1,2,1,0,1, 0.078819, 0.03259543, 0.037358, 0.045960, 0.032595,buy
2018-04-04,0,1,1,0,3,2,0,2,3,0,1,2,1,1,1,-0.057960,-0.04845940,-0.056123, 0.002150,-0.060776,sell
2018-04-05,2,1,0,0,4,0,0,3,2,1,1,3,1,2,0, 0.016552, 0.01655158, 0.026981, 0.018302,-0.024863,buy
2018-04-06,1,1,0,0,2,0,0,1,0,0,1,2,0,2,1,-0.110783,-0.13213873,-0.134058,-0.108415,-0.130749,sell
2018-04-07,2,0,0,0,1,0,1,1,1,1,0,3,0,2,1,-0.010873,-0.00252211,-0.010873,-0.006452, 0.002590,buy
2018-04-08,2,0,0,0,0,0,1,2,1,1,1,2,1,0,0, 0.043876, 0.05176323, 0.019967, 0.051760, 0.055134,buy
2018-04-09,2,0,0,0,2,1,0,0,1,1,0,2,0,0,1,-0.066552,-0.04740748,-0.051808,-0.042309,-0.032763,sell
2018-04-10,1,0,0,0,4,1,1,1,2,1,1,1,1,1,1, 0.047174, 0.07822092, 0.045661, 0.034093, 0.038478,buy
2018-04-11,1,0,0,0,1,2,3,0,2,1,1,1,1,0,1, 0.005329, 0.05964830, 0.033667, 0.046910, 0.031509,buy
2018-04-12,1,1,0,0,0,2,5,0,2,2,1,1,1,1,2, 0.065608, 0.05403302,-0.000556, 0.065608, 0.027473,buy
2018-04-13,1,1,0,0,1,0,4,0,2,2,1,0,1,1,1, 0.034010,-0.00500577, 0.004518, 0.024116,-0.016798,buy
2018-04-14,1,1,0,0,0,2,1,2,1,1,0,1,0,2,2,-0.020567,-0.04108420,-0.010395,-0.023057,-0.030569,sell
2018-04-15,1,1,0,0,2,1,0,3,1,1,2,0,1,2,2,-0.017198,-0.00000021,-0.004877,-0.004373,-0.061351,buy
2018-04-16,3,1,0,0,0,2,0,1,0,1,1,1,1,1,3,-0.038468,-0.04070981,-0.044019,-0.038468,-0.028991,sell
2018-04-17,4,2,0,0,0,1,1,1,1,1,2,2,0,2,2, 0.030782, 0.07594863, 0.009295, 0.031016, 0.043980,buy
2018-04-18,2,4,1,0,1,1,0,1,1,0,3,2,1,2,2,-0.005626, 0.03801648, 0.011129, 0.030931, 0.024159,buy
2018-04-19,1,2,3,0,0,1,0,2,1,1,3,2,1,0,1, 0.027976, 0.02131188,-0.030276, 0.007834, 0.013549,buy
2018-04-20,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1, 0.019039, 0.01796035, 0.043979, 0.059349, 0.041628,buy
2018-04-21,1,1,0,4,0,1,0,0,1,1,1,2,0,1,1,-0.016769,-0.04652747, 0.018370, 0.018370,-0.018304,sell
2018-04-22,0,1,1,2,0,0,1,1,1,1,1,0,1,1,1, 0.071037, 0.08560363, 0.043440, 0.074303, 0.055594,buy
2018-04-23,0,1,3,0,0,0,0,2,0,1,0,2,1,0,2,-0.004256,-0.01615359, 0.018753,-0.015868, 0.018753,buy
2018-04-24,0,2,2,0,0,0,0,2,1,0,1,2,0,1,1, 0.086479, 0.11154429, 0.094502, 0.112191, 0.096642,buy
2018-04-25,3,2,0,1,0,0,0,2,1,1,1,2,1,1,1,-0.067452,-0.06814115,-0.068141,-0.071318,-0.076891,sell
2018-04-26,2,1,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.054185, 0.06613153, 0.081024, 0.082227, 0.065573,buy
2018-04-27,1,0,2,0,0,0,0,3,0,0,0,2,1,1,2, 0.000696,-0.03222829,-0.008435, 0.007925, 0.007504,sell
2018-04-28,0,2,2,0,0,0,0,3,1,1,2,1,0,1,1, 0.081413, 0.06626732, 0.067042, 0.091055, 0.067042,buy
2018-04-29,0,3,2,1,0,0,2,0,1,1,1,1,1,1,2, 0.019483, 0.05448793,-0.007462, 0.081696, 0.021262,buy
2018-04-30,1,2,2,1,0,1,3,0,2,1,2,2,1,0,2,-0.030070,-0.02989344, 0.030204,-0.005506, 0.031367,sell
2018-05-01,0,2,1,0,2,1,2,0,2,1,2,2,0,0,1,-0.046582,-0.01596061,-0.042439,-0.045103,-0.042439,sell
2018-05-02,0,1,2,1,3,2,0,1,2,2,1,2,1,1,1, 0.041875, 0.00275235, 0.037185, 0.044498, 0.048377,buy
2018-05-03,0,2,1,0,3,0,0,1,2,2,1,1,1,0,0, 0.070816, 0.07176130, 0.072736, 0.034995, 0.022852,buy
2018-05-04,0,2,0,0,2,0,0,0,1,1,0,1,2,0,1, 0.095618, 0.08707403, 0.082883, 0.061888, 0.087074,buy
2018-05-05,1,0,1,0,1,0,1,1,0,1,2,1,2,1,0,-0.077042,-0.05609298,-0.056093,-0.001889,-0.045305,sell
2018-05-06,0,1,0,0,2,1,0,2,1,2,2,0,1,1,1,-0.066944,-0.08233398,-0.054939,-0.086982,-0.087317,sell
2018-05-07,1,0,0,0,4,0,0,3,0,2,1,1,2,1,1, 0.085913, 0.05492108, 0.130321, 0.082567, 0.080833,buy
2018-05-08,1,0,0,0,4,2,0,3,1,2,2,1,2,1,1, 0.073038, 0.03235473, 0.082167, 0.066155, 0.092802,buy
2018-05-09,0,0,0,0,2,1,2,1,1,1,1,1,1,0,1,-0.033454,-0.02520421,-0.027141,-0.036016,-0.033072,sell
2018-05-10,0,0,1,0,1,1,3,2,2,1,2,1,2,1,0, 0.088178, 0.02702842, 0.026920, 0.075392, 0.071821,buy
2018-05-11,0,0,1,0,1,1,2,2,2,0,2,0,2,0,1, 0.046238,-0.02095775,-0.036588,-0.072130,-0.098429,sell
2018-05-12,0,0,1,0,2,2,0,3,1,2,1,1,2,0,1,-0.069583,-0.05573784,-0.070343,-0.024017, 0.041513,sell
2018-05-13,0,0,1,0,2,2,1,3,2,2,2,0,2,1,0, 0.013653, 0.02550260, 0.012239, 0.013225, 0.034887,buy
2018-05-14,2,0,0,0,1,2,1,1,1,2,0,1,1,1,1,-0.018753,-0.02279156,-0.086458,-0.080495,-0.076330,sell
2018-05-15,3,2,0,0,2,1,1,0,1,2,1,1,2,1,2,-0.053136,-0.02518680,-0.016105,-0.064154,-0.039827,sell
2018-05-16,1,2,2,0,1,0,0,1,1,1,1,1,1,0,2,-0.030019,-0.04972182,-0.031007,-0.035325,-0.038558,sell
2018-05-17,2,1,2,0,2,0,0,1,2,1,1,1,2,1,1, 0.037157,-0.07654017,-0.077250,-0.077950,-0.076780,sell
2018-05-18,2,0,2,2,1,1,0,0,2,1,0,2,2,0,1, 0.081771, 0.10000751, 0.085805, 0.087106, 0.072816,buy
2018-05-19,2,1,1,2,2,0,1,0,2,2,1,1,2,1,0, 0.068689, 0.06775085, 0.070876, 0.070331, 0.059593,buy
2018-05-20,0,1,3,1,2,0,1,0,2,1,0,1,2,1,1, 0.005651,-0.01643480,-0.013287,-0.009144,-0.006110,sell
2018-05-21,0,2,3,1,1,1,0,0,1,1,1,1,1,1,2,-0.010382, 0.05903368,-0.008616, 0.056407,-0.025299,buy
2018-05-22,2,1,2,1,0,0,2,1,2,1,1,1,1,1,2,-0.114514,-0.10385681,-0.103857,-0.038973,-0.102921,sell
2018-05-23,1,2,1,2,0,0,1,0,2,2,1,0,0,0,2,-0.093859,-0.05305779,-0.057702,-0.056849,-0.052205,sell
2018-05-24,3,1,0,2,0,1,1,3,1,1,1,2,1,2,3,-0.163307,-0.11559327,-0.113522,-0.083699,-0.083229,sell
2018-05-25,1,3,1,1,0,1,0,2,0,1,2,3,1,1,1,-0.028778,-0.00300327,-0.011262,-0.003006,-0.017328,sell
2018-05-26,1,2,1,1,0,1,1,2,1,1,2,2,1,1,1, 0.013111,-0.02800500, 0.013111, 0.032548,-0.048937,sell
2018-05-27,2,1,1,1,0,2,1,1,1,1,0,3,1,2,1,-0.039915,-0.04376056,-0.039565,-0.013228,-0.023232,sell
2018-05-28,1,1,0,0,0,3,1,0,0,1,1,1,0,2,1,-0.056449,-0.10233478,-0.117339,-0.054923,-0.034690,sell
2018-05-29,0,0,1,1,2,2,1,0,1,0,1,1,1,2,1,-0.053352, 0.03037243,-0.050154, 0.082807, 0.059266,buy
2018-05-30,0,0,2,0,1,1,0,1,1,1,1,0,0,1,1, 0.105575, 0.10557501, 0.096622, 0.105575, 0.035338,buy
2018-05-31,2,1,1,0,1,0,0,0,2,1,1,1,0,0,2, 0.065900,-0.01366407, 0.040167, 0.041983, 0.044143,buy
2018-06-01,2,1,3,1,1,0,1,0,2,2,1,2,1,1,1,-0.046129,-0.02211279,-0.012376,-0.026144,-0.018300,sell
2018-06-02,2,2,1,0,1,1,0,0,1,2,2,1,1,0,1, 0.089155, 0.04443809, 0.046706, 0.110035, 0.046706,buy
2018-06-03,2,0,1,0,2,1,0,0,1,2,0,2,1,0,1, 0.002482, 0.02305538, 0.024183, 0.007222, 0.024183,buy
2018-06-04,2,0,1,1,2,2,0,0,0,2,2,1,2,1,1,-0.032212,-0.05266948,-0.015173,-0.038402,-0.070330,sell
2018-06-05,0,1,0,1,1,1,2,1,1,1,2,1,1,1,1,-0.018305,-0.01830524,-0.038006,-0.024532,-0.026352,sell
2018-06-06,0,1,0,1,1,1,1,2,1,2,2,1,2,1,0,-0.024982,-0.00006157, 0.000730, 0.025409, 0.022823,buy
2018-06-07,1,0,1,1,0,1,1,2,1,1,3,0,1,1,1,-0.030196,-0.03639081,-0.070565,-0.025923,-0.071670,sell
2018-06-08,0,1,1,0,0,0,1,2,2,0,1,1,0,0,1,-0.000222,-0.02692320, 0.002335, 0.034659, 0.028173,buy
2018-06-09,0,1,1,0,2,0,1,2,1,1,2,0,1,2,0,-0.011248,-0.01146675,-0.011248, 0.007197,-0.019622,sell
2018-06-10,2,1,0,0,1,2,0,1,2,1,0,1,1,1,1,-0.043021,-0.03963810, 0.012308,-0.068311,-0.068311,sell
2018-06-11,1,2,0,0,2,0,1,0,0,1,1,1,1,1,1,-0.049489,-0.03223375,-0.023972,-0.024696,-0.011286,sell
2018-06-12,1,1,3,1,1,0,1,0,1,0,1,1,0,2,3,-0.039142,-0.00356502, 0.056555, 0.102955,-0.039898,buy
2018-06-13,0,2,2,1,1,1,0,1,1,2,1,0,1,2,2,-0.025046,-0.05816794,-0.072433,-0.061568,-0.072433,sell
2018-06-14,0,1,2,2,1,0,0,0,1,1,0,1,0,1,2, 0.086081, 0.15031886, 0.126503, 0.150319, 0.128385,buy
2018-06-15,1,1,1,2,1,0,0,0,0,2,1,1,1,0,1,-0.006167,-0.03813587,-0.041432,-0.041432,-0.041432,sell
2018-06-16,0,2,3,2,1,1,0,0,2,2,0,2,2,1,1,-0.080894,-0.07619865,-0.074789,-0.078511,-0.080554,sell
2018-06-17,0,2,4,2,0,1,0,0,2,1,1,3,1,0,1,-0.032642, 0.00849613,-0.042952,-0.016524,-0.043732,sell
2018-06-18,2,1,3,0,1,0,1,0,2,0,1,2,1,1,1,-0.035600,-0.01052180, 0.012945,-0.003508,-0.006811,sell
2018-06-19,1,1,2,2,0,1,0,0,3,1,1,1,0,1,0, 0.094677, 0.05983349, 0.089974, 0.096012, 0.085991,buy
2018-06-20,1,1,1,1,0,1,0,3,2,1,0,2,1,1,1,-0.061282,-0.03930683,-0.050646,-0.061425,-0.073543,sell
2018-06-21,2,0,2,1,0,0,1,2,2,2,1,2,0,1,0,-0.075765,-0.05902017,-0.058133,-0.072741,-0.060282,sell
2018-06-22,2,1,0,2,0,0,1,1,1,2,2,0,1,0,1,-0.066535,-0.05996521,-0.065235,-0.059795,-0.056354,sell
2018-06-23,2,2,0,2,0,1,1,2,2,2,1,1,1,1,2,-0.010883,-0.03589511,-0.019546,-0.058618,-0.052615,sell
2018-06-24,1,2,0,1,1,1,1,0,0,1,2,1,1,0,2, 0.064678,-0.05005729,-0.041399, 0.064678,-0.062813,sell
2018-06-25,0,1,1,0,2,1,1,0,1,0,1,1,1,0,2, 0.004645, 0.00380953, 0.004232,-0.000929,-0.065151,sell
2018-06-26,1,1,2,0,1,0,1,1,1,2,1,0,0,1,2,-0.063097,-0.03774208,-0.067645,-0.058375,-0.079006,sell
2018-06-27,0,1,2,0,1,1,0,0,1,1,1,0,0,1,2, 0.075333, 0.07042750, 0.072707, 0.081247, 0.028625,buy
2018-06-28,0,1,3,1,1,0,1,0,1,3,0,1,1,1,1,-0.092873,-0.03964490,-0.076203,-0.084172,-0.080914,sell
2018-06-29,0,1,3,0,1,0,1,0,0,3,2,0,0,1,1, 0.002533, 0.03287924, 0.015033,-0.056898, 0.009435,buy
2018-06-30,0,2,2,0,2,2,0,0,1,2,1,2,1,0,2, 0.030967, 0.10796249, 0.022725, 0.109461, 0.106193,buy
2018-07-01,0,2,3,1,2,2,0,0,1,2,2,3,1,1,1, 0.173534, 0.07040287, 0.037531, 0.074988, 0.074988,buy
2018-07-02,0,2,2,1,1,1,1,0,0,0,2,3,1,1,1,-0.071593, 0.12410922, 0.058094, 0.112786, 0.073915,buy
2018-07-03,1,1,2,0,1,1,1,0,1,1,2,3,1,0,0,-0.014136, 0.06487620,-0.038484,-0.037642,-0.016173,sell
2018-07-04,1,1,2,1,0,1,1,1,2,1,1,1,0,1,3, 0.049975, 0.06554819, 0.058996, 0.095118, 0.045357,buy
2018-07-05,1,2,0,1,0,0,1,1,2,0,0,1,0,1,2, 0.113858, 0.09804237, 0.131125, 0.102650, 0.131125,buy
2018-07-06,1,2,0,1,1,0,1,2,2,1,1,0,1,1,2, 0.002303,-0.05075191,-0.003323,-0.050752,-0.004516,sell
2018-07-07,4,1,0,0,0,1,0,0,0,1,0,1,0,1,3,-0.060669,-0.05793543,-0.087918,-0.090078,-0.081943,sell
2018-07-08,2,2,0,0,0,0,2,1,1,1,1,2,1,0,1, 0.039091, 0.03787548, 0.039658, 0.039091, 0.023786,buy
2018-07-09,1,2,2,0,0,1,0,1,0,0,2,2,1,1,1,-0.031888, 0.00801230,-0.016678,-0.026780, 0.017919,sell
2018-07-10,1,1,3,0,1,1,0,1,1,2,2,1,2,0,0,-0.051938,-0.05472455,-0.022748,-0.058275,-0.065685,sell
2018-07-11,0,1,2,2,1,0,1,0,1,1,1,1,1,1,1, 0.090384, 0.08377574, 0.063910, 0.100447, 0.076106,buy
2018-07-12,2,1,2,2,0,1,1,0,1,2,2,2,0,2,0, 0.012478,-0.01792693,-0.053768,-0.025550,-0.031543,sell
2018-07-13,1,3,3,1,1,1,0,0,0,2,2,3,1,2,1, 0.060346, 0.06919411, 0.069552, 0.074401, 0.084795,buy
2018-07-14,1,4,6,1,1,0,0,0,2,2,3,4,0,1,1, 0.075211, 0.05780485, 0.028253, 0.057805, 0.057805,buy
2018-07-15,3,4,3,0,1,1,0,0,1,0,4,4,2,0,1, 0.122691, 0.08528023, 0.124175, 0.123961, 0.079304,buy
2018-07-16,1,3,3,1,0,2,0,0,2,1,3,2,2,1,0, 0.055731, 0.08556934, 0.072061, 0.078761, 0.070873,buy
2018-07-17,1,2,2,0,0,1,1,1,2,0,2,1,2,0,1, 0.001624, 0.05383971, 0.062538, 0.084226, 0.068286,buy
2018-07-18,2,1,2,0,1,1,0,1,1,1,1,2,1,1,1, 0.051057,-0.02076242, 0.062421,-0.007122,-0.022855,buy
2018-07-19,1,0,2,0,0,2,1,2,0,1,2,0,2,1,2, 0.003970,-0.05966376, 0.005061, 0.012159,-0.013704,sell
2018-07-20,1,1,0,0,0,2,2,1,1,1,0,1,1,1,2,-0.059288,-0.04328832,-0.050799,-0.052109,-0.019568,sell
2018-07-21,2,0,0,0,1,2,2,0,0,1,1,1,1,1,2, 0.072909,-0.01636713,-0.048351, 0.094655, 0.072909,buy
2018-07-22,2,0,0,0,1,2,1,0,1,0,1,1,2,0,1, 0.034908, 0.02817960, 0.019704, 0.024311, 0.034589,buy
2018-07-23,1,1,0,1,1,2,1,2,2,2,1,0,2,1,1,-0.005416,-0.03558574,-0.005416,-0.004619, 0.023971,sell
2018-07-24,1,0,1,1,1,2,0,0,1,1,1,0,2,0,2,-0.038283,-0.04911806,-0.038283,-0.068813,-0.049118,sell
2018-07-25,1,0,1,1,1,1,0,0,1,1,0,1,2,0,1, 0.008635, 0.00391447, 0.007642,-0.057516, 0.003029,buy
2018-07-26,3,1,0,1,1,1,1,0,1,2,2,0,1,1,2,-0.078559,-0.03712315,-0.019780,-0.068596,-0.067065,sell
2018-07-27,2,2,0,1,1,3,0,0,2,1,1,1,2,1,2, 0.052059, 0.00810456, 0.072588, 0.045600, 0.057854,buy
2018-07-28,2,2,0,1,2,3,0,1,1,1,2,1,2,1,3, 0.041520, 0.01527077, 0.071936, 0.046822, 0.060036,buy
2018-07-29,2,1,1,0,2,2,1,1,1,0,2,1,1,2,3,-0.034863,-0.03438213,-0.023285,-0.056842,-0.007766,sell
2018-07-30,1,0,1,0,2,2,1,1,1,0,1,1,2,1,2, 0.018989,-0.01096318,-0.020671,-0.039276,-0.011437,sell
2018-07-31,1,1,0,1,1,2,1,2,1,1,1,0,2,2,3,-0.053702,-0.05471190, 0.004530,-0.023467,-0.060133,sell
2018-08-01,1,1,0,1,1,1,1,2,1,0,0,1,2,2,2,-0.016520,-0.01788105, 0.068077, 0.000629,-0.027922,buy
2018-08-02,2,0,1,0,1,1,0,1,0,1,2,0,2,0,1,-0.063162,-0.07922118,-0.019107,-0.062336,-0.080876,sell
2018-08-03,3,1,2,0,0,2,0,2,1,1,2,2,1,1,2,-0.046758,-0.08418287, 0.078762,-0.075834,-0.075834,sell
2018-08-04,2,3,1,0,0,2,1,2,1,2,1,2,2,1,2,-0.017046,-0.00326914, 0.032244, 0.032244, 0.092119,buy
2018-08-05,2,2,2,0,0,1,1,0,0,1,2,2,1,1,1,-0.033261,-0.02924939, 0.045480,-0.053380,-0.030565,sell
2018-08-06,3,2,2,0,0,1,1,0,2,0,2,2,2,1,0, 0.093629, 0.10687504, 0.095092, 0.103709, 0.106875,buy
2018-08-07,1,2,3,1,0,2,1,1,2,2,2,1,3,1,1, 0.026709, 0.07536051, 0.072823, 0.075361, 0.079290,buy
