Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386, 0.0023729, 0.0017284, 0.00180220, 0.0018966, 0.00830414,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262,-0.0002406, 0.0045738, 0.01640095, 0.0040708, 0.00303283,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397, 0.0005649, 0.0084475, 0.01513135, 0.0132689, 0.00643189,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688,-0.0077267,-0.0193133,-0.00440277,-0.0130870,-0.01009270,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714, 0.0055042, 0.0059591, 0.02480190,-0.0027655, 0.02559335,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,0.625576367583472, 0.0078343,-0.0141263, 0.01042508,-0.0113749, 0.00097761,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,0.621335468360335, 0.0095730,-0.0025610, 0.01078425,-0.0110249, 0.00957304,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,0.617087093552458, 0.0096253, 0.0370711, 0.01330740, 0.0258976, 0.01393277,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,0.612837223627632,-0.0059101,-0.0180082,-0.00595377,-0.0209948,-0.00256000,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,0.608581373235015,-0.0165595,-0.0176555, 0.00178947,-0.0038781,-0.01645323,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,0.604322532608501, 0.0303614, 0.0587022, 0.05118579, 0.0637058, 0.06194577,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,0.600061449306565, 0.0071390,-0.0129549, 0.00666855,-0.0018709, 0.01310455,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,0.595796628212259,-0.0007503, 0.0217699, 0.01043865,-0.0003890, 0.01839363,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,0.591530312001005, 0.0080225,-0.0048176,-0.00455416, 0.0020261, 0.00598572,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,0.587261753114329,-0.0086943,-0.0007260,-0.00024700,-0.0114764,-0.00736748,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,0.582992446669179, 0.0164250, 0.0183466,-0.00251646, 0.0269304, 0.03166750,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,0.578722392665554, 0.0632992, 0.0576528, 0.01176408, 0.0568408, 0.03605384,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,0.57445233866193,-0.0146054,-0.0009282, 0.00207770,-0.0022107,-0.00005975,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,0.57018303221678,-0.0130654,-0.0089686,-0.00384277,-0.0091804,-0.01039507,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,0.565914473330104, 0.0490064, 0.0512881, 0.03235560, 0.0169625, 0.03360891,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,0.561647409560376,-0.0092549, 0.0048938,-0.00750638,-0.0205794,-0.00797938,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,0.55738258846607,-0.0028574, 0.0199038, 0.01834554,-0.0033274, 0.01798274,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,0.553118514930238, 0.0252475, 0.0156364, 0.03407320, 0.0305107, 0.03440411,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,0.548859674303724, 0.0064241,-0.0034999, 0.00759696, 0.0034254, 0.01250430,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,0.544601581235684, 0.0043554, 0.0070976, 0.00920044, 0.0149511, 0.01447275,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,0.540348721076963,-0.0138637,-0.0102518, 0.00085725, 0.0149160,-0.00334211,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233,0.536100346269085, 0.0309153, 0.0225718, 0.01524749, 0.0285215, 0.02658884,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497,0.531856456812052, 0.0013939, 0.0186775, 0.01365503, 0.0185685, 0.01145925,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,0.527617800264337,-0.0006057,-0.0169070,-0.00886485,-0.0111646,-0.00025449,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,0.52338437662594, 0.0003435,-0.0280223, 0.00884258, 0.0119912,-0.00310982,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,0.519156185896861,-0.0036630,-0.0077086,-0.00832410, 0.0002666,-0.00113847,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,0.514936218310996, 0.0221776, 0.0284604, 0.01575697, 0.0151578,-0.00299741,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,0.510722978751398, 0.0092440, 0.0020276, 0.00744875, 0.0108692,-0.01448416,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,0.50651721477654, 0.0073766,-0.0031868, 0.00746095, 0.0047280,-0.00288020,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472,0.502319673944896, 0.0216610, 0.0009671, 0.00474294,-0.0000750, 0.00791363,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,0.498128861139518,-0.0145783,-0.0415049,-0.01665843,-0.0329481, 0.00068679,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,0.493948514152777, 0.0135401,-0.0130679, 0.00006822,-0.0189409,-0.00237858,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,0.489774895192302, 0.0165750,-0.0135999, 0.00100548, 0.0019701, 0.01462619,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,0.485612489608937,-0.0263972,-0.0523517,-0.00973586,-0.0192295,-0.00212422,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,0.481459054727261,-0.0157962,-0.0185453,-0.01555676,-0.0166437,-0.00255148,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,0.477315338105747,-0.0066427,-0.0079403,-0.00327045, 0.0063874, 0.00254477,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,0.473182087302869, 0.0003197,-0.0035886,-0.00511929,-0.0029136,-0.00463449,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,0.469060049877101,-0.0037054,-0.0183888,-0.00840162,-0.0161050,-0.01126430,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,0.464949973386918, 0.0195405, 0.0235922, 0.02611099, 0.0515838, 0.00417859,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,0.46085185783232, 0.0069865,-0.0005669, 0.02770098, 0.0117989, 0.00762537,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,0.456764955654831,-0.0217827,-0.0282858,-0.02586319,-0.0276971,-0.00989148,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,0.452691509529875, 0.0061655,-0.0005247, 0.00911752, 0.0064930, 0.00857746,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,0.448631519457452, 0.0297388, 0.0205178, 0.02082845, 0.0168211, 0.01485199,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,0.444585732996035, 0.0144680, 0.0053338, 0.01397514, 0.0159687, 0.01866782,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,0.44055340258715, 0.0570182, 0.0307151, 0.03493569, 0.0189576, 0.03136846,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,0.436534528230798,-0.0016837,-0.0075650, 0.00995927, 0.0101738,-0.01125362,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916,0.432532847719349, 0.0373803, 0.0382413, 0.03738033, 0.0076894, 0.03812569,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289,0.428545370818905, 0.0201786, 0.0333349, 0.02248072, 0.0119966, 0.02041311,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822,0.424573592646417, 0.0194570, 0.0166778, 0.01793595, 0.0176355, 0.02622057,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,0.420619008318831, 0.0160904, 0.0144668, 0.01068274, 0.0101566, 0.02168999,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,0.416680870277673,-0.0030714,-0.0203737,-0.00291593, 0.0000219, 0.00168285,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,0.412759926081418,-0.0139036,-0.0307257,-0.01780482,-0.0131143,-0.00975338,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701,0.408856175730066, 0.0004964, 0.0046766, 0.01356958, 0.0028979, 0.00726705,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467,0.404964386314297,-0.0119872,-0.0104883,-0.00157392,-0.0109294,-0.01150314,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597,0.401103994354438,-0.0197223,-0.0167202,-0.00407296,-0.0183566,-0.01099320,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135,0.397256310888638,-0.0171161,-0.0070760,-0.01441208,-0.0363750,-0.00897352,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036,0.393428063943162,-0.0029629, 0.0034812,-0.00524278,-0.0083780, 0.00173050,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,0.389618505959536,-0.0182704,-0.0152560,-0.02943291,-0.0301973,-0.01300879,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487,0.385829132054709,-0.0143701,-0.0201317,-0.01548121,-0.0138149,-0.01586634,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,0.382059942228681,-0.0164196,-0.0133696,-0.01108777,-0.0001215,-0.01315388,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,0.378310936481452,-0.0204402,-0.0151415, 0.00351883,-0.0059322,-0.02666455,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,0.374584357488443,-0.0058980,-0.0021668,-0.00231479,-0.0019772, 0.04818180,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,0.370876467457285, 0.0105536, 0.0105192, 0.01395957,-0.0025204, 0.01502956,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,0.367191004180347,-0.0036676,-0.0120605, 0.00379500, 0.0011345,-0.00106828,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,0.363528715216104,-0.0167086,-0.0126507,-0.00906582,-0.0088722,-0.00812953,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,0.359884367655238,-0.0213204,-0.0177801,-0.02236609,-0.0240042,-0.01919394,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,0.356265437082489,-0.0144716,-0.0065698,-0.01297497,-0.0075926,-0.01262324,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,0.35266893326396,-0.0280218,-0.0341924,-0.04718079,-0.0575926,-0.05184124,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925,0.3490963513166, 0.0174141, 0.0132678, 0.02254101, 0.0119341, 0.03171270,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,0.345546196123461, 0.0194759, 0.0222226, 0.01184037, 0.0207680, 0.01259027,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404,0.342020710359964, 0.0089749,-0.0236603, 0.01925525, 0.0030283, 0.00898746,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,0.338518398909163,-0.0139983,-0.0127833,-0.01904043,-0.0219065,-0.01448984,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,0.335042252004952,-0.0033224, 0.0020605,-0.00200490,-0.0043312, 0.00631194,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,0.331593017205806, 0.0025255,-0.0009751, 0.01094499, 0.0001190, 0.00038925,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,0.328163966485459, 0.0071590, 0.0001799, 0.01341451,-0.0003526, 0.00018398,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,0.324763322987124,-0.0083204,-0.0100200,-0.01587978,-0.0132547,-0.01344195,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,0.321388844035381,-0.0014971, 0.0055845,-0.00724944,-0.0077781,-0.00802249,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457,0.318039782071754,-0.0243528,-0.0152317,-0.02265004,-0.0243239,-0.02235832,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,0.314719874888614,-0.0140769,-0.0086014,-0.01624151,-0.0212753,-0.01140041,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695,0.311424637135117, 0.0081702, 0.0201135, 0.00849596, 0.0143540, 0.00574212,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,0.308157806603633,-0.0178475,-0.0227592,-0.02535609,-0.0295260,-0.02116735,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241,0.304916393060265,-0.0141234, 0.0131289,-0.00935597,-0.0075404,-0.01266570,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,0.301706376972807, 0.0063269, 0.0087302,-0.00011818, 0.0063269,-0.01412471,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,0.298524020548887,-0.0502433,-0.0460098,-0.05051734,-0.0515944,-0.04738927,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,0.295369323788507,-0.0422524,-0.0455944,-0.03895643,-0.0405018,-0.03675701,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,0.292244529367087,-0.0075892,-0.0178568,-0.02324787,-0.0216468,-0.00493996,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,0.289147394609206,-0.0357630,-0.0273351,-0.03214550,-0.0340334,-0.03173243,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,0.286080162190287,-0.0051630, 0.0016888,-0.00240738,-0.0017228,-0.00284008,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232,0.283039094317958,-0.0077758,-0.0187138,-0.01095547,-0.0243452,-0.01736024,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,0.280030919018486,-0.0389727,-0.0415116,-0.03986034,-0.0425130,-0.03350016,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358,0.277052646057975,-0.0134356,-0.0119488,-0.01311966,-0.0148323,-0.01534979,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127,0.274102032761003, 0.0091560, 0.0331521, 0.03284871, 0.0088667, 0.00085555,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526,0.271181321802991,-0.0022809,-0.0022809, 0.01450967, 0.0181135, 0.01813272,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,0.268291260742415,-0.0087829,-0.0041462, 0.00174398,-0.0080130,-0.01085801,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571,0.265431849579274,-0.0088033, 0.0143040, 0.02001686,-0.0143712, 0.00365759,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216,0.262603088313568,-0.0007938, 0.0001747, 0.00787683, 0.0111317, 0.00963497,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,0.259803481828349,-0.0369670,-0.0320263,-0.02989966,-0.0304543,-0.02889294,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,0.257036767915986,-0.0183021,-0.0245462,-0.02351689,-0.0278492,-0.02638868,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481,0.254299208784111, 0.0143790, 0.0198604, 0.01103514, 0.0227870, 0.01403194,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,0.251593047108145,-0.0188388,-0.0339162,-0.02570744,-0.0169229,-0.00818921,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514,0.248919778005036, 0.0131138, 0.0079910, 0.02354813, 0.0137821, 0.02798198,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252,0.246276411240887, 0.0054945,-0.0034334,-0.00120582,-0.0069556,-0.00590807,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418,0.243663694374174, 0.0336549, 0.0029648,-0.00037603, 0.0144160, 0.00818214,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738,0.241084617638792, 0.0114083, 0.0003753,-0.00042039, 0.0085007, 0.00265012,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207,0.238536938359318, 0.0142504, 0.0080587, 0.01626417, 0.0082558, 0.01710509,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068,0.236022151652702, 0.0111416,-0.0084662, 0.02036945, 0.0137447, 0.03406550,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,0.233538014843521,-0.0187643,-0.0236809, 0.00460105, 0.0022629, 0.04110778,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718,0.231088265724145, 0.0096442,-0.0100671, 0.00588171,-0.0116096, 0.00262947,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,0.22866841894373, 0.0211936, 0.0083450,-0.01150950, 0.0002839, 0.02585921,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,0.226282212294646, 0.0090123, 0.0046846, 0.03954292, 0.0464971, 0.05487374,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851,0.223928150659945,-0.0021638, 0.0085892, 0.03028954, 0.0185424, 0.04506448,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,0.221607729156575, 0.0022814, 0.0100886,-0.00331150,-0.0004479, 0.00431597,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,0.219318705109114,-0.0060935, 0.0017502, 0.00277084,-0.0029460, 0.01613696,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648,0.21706257363451,-0.0023460, 0.0167424,-0.00612877, 0.0103400, 0.00978645,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,0.214840082291237,-0.0048808,-0.0043138,-0.00424507,-0.0035346,-0.00610469,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,0.212651978637769, 0.0021540, 0.0113834,-0.00427632, 0.0064444, 0.00215685,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,0.210490787089366, 0.0045863, 0.0103701, 0.00609811, 0.0059346, 0.00459556,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,0.208363983230768,-0.0104270,-0.0125569,-0.00719804,-0.0059393,-0.01676179,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,0.206270071945028,-0.0178385,-0.0178986,-0.01491828,-0.0084925,-0.01562438,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,0.204206810556722,-0.0065248,-0.0098384,-0.00493087,-0.0232475,-0.01495496,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,0.202177189299747,-0.0242479,-0.0230283,-0.02108917,-0.0217031,-0.02662595,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,0.200177470381733,-0.0178558,-0.0000322,-0.00062538,-0.0089725,-0.00298102,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,0.198210644036577,-0.0275890,-0.0199877,-0.02739625,-0.0326240,-0.01580355,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,0.196274467588855, 0.0128990, 0.0092686, 0.02072822, 0.0182420,-0.00287687,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,0.194370436155516,-0.0357666,-0.0375939,-0.03360192,-0.0358593,-0.04117667,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,0.192497802178086, 0.0031630, 0.0122198, 0.01455735,-0.0031596, 0.01591904,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,0.190655070539618,-0.0127036,-0.0086104,-0.00525032, 0.0291751, 0.01178400,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245,0.188844483915532,-0.0056170,-0.0009360,-0.00044282,-0.0002514, 0.00755276,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,0.187064547188881, 0.0042542, 0.0109668, 0.02007143, 0.0107323, 0.00136060,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,0.185316755476613, 0.0171736, 0.0170572,-0.00274943, 0.0165061, 0.01611242,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885, 0.0003972,-0.0091342,-0.00552155,-0.0127099,-0.01270990,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591,-0.0039003,-0.0117370, 0.00277337,-0.0127030,-0.01290588,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206,-0.0259868,-0.0170071, 0.00514625, 0.0104475,-0.02494796,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308,-0.0148543,-0.0250967,-0.02343805,-0.0427315,-0.02190234,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897, 0.0295405, 0.0054090, 0.00809598, 0.0083573, 0.02181204,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869, 0.0132353,-0.0103354,-0.01882126, 0.0156422, 0.00170868,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432,-0.0004566,-0.0009341,-0.00469094,-0.0051524, 0.01089231,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904, 0.0044567, 0.0091084,-0.00076890,-0.0007173, 0.00232585,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862, 0.0108537, 0.0080645, 0.00325866,-0.0157876, 0.00472919,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308, 0.0250607, 0.0433025, 0.04518641, 0.0376127, 0.04695837,buy
