Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-27,0,0,1.29,1.18,-0.0074410,-0.0078660,-0.00800154,-0.01299496,-0.00800154,sell
2016-10-28,0,0,0.54,1.04, 0.0043792, 0.0041946, 0.00046469, 0.00722000, 0.00949140,buy
2016-10-29,0.34,0,0,1.19, 0.0070861, 0.0069285, 0.00692845, 0.00718771, 0.00874902,buy
2016-10-30,1.03,0,0,0.68,-0.0059966,-0.0145117,-0.01360985,-0.01394419,-0.00433500,sell
2016-10-31,0.98,0,0,0.35,-0.0055957, 0.0051363,-0.00070350, 0.00564039,-0.00070350,buy
2016-11-01,0.79,0,0.31,0,-0.0019639,-0.0034105,-0.00196389, 0.00060448, 0.00293579,sell
2016-11-02,0.44,0,1.25,0, 0.0070687,-0.0036811, 0.00492667, 0.00492667, 0.00385663,buy
2016-11-03,0.37,0,1.78,0,-0.0038242,-0.0038242,-0.00610528,-0.00610528,-0.00125810,buy
2016-11-04,0.57,0,0.6,0, 0.0068611, 0.0085788, 0.00702537, 0.00027131, 0.00433410,buy
2016-11-05,0.79,0,0.53,0, 0.0080103, 0.0074038, 0.00736757, 0.00738113, 0.00738113,buy
2016-11-06,0.36,0,1.28,0, 0.0095827, 0.0012402, 0.00765374, 0.00765374, 0.00699782,buy
2016-11-07,0,0,1.77,0,-0.0039551,-0.0002323,-0.00877564,-0.00513784,-0.00673422,buy
2016-11-08,0,0,1.02,0, 0.0016256,-0.0012694, 0.00342248, 0.00069202, 0.00130772,buy
2016-11-09,0,0,0.42,0,-0.0013963, 0.0040756, 0.00679649, 0.00575661, 0.00188643,buy
2016-11-12,0,0.21,0,0, 0.0043840, 0.0030717, 0.00671286, 0.00441042,-0.00381524,buy
2016-11-13,0,0.36,0.52,0, 0.0039643, 0.0036458, 0.01034984, 0.00495273, 0.00374378,buy
2016-11-14,0.29,0.62,1.05,0, 0.0059670, 0.0006909, 0.00599070, 0.00265536, 0.00465602,buy
2016-11-15,0.79,1,1.78,0, 0.0088280, 0.0063173, 0.00882802, 0.00663139, 0.00782422,buy
2016-11-16,0.59,0.9,1.48,0, 0.0073303, 0.0051207, 0.00707871, 0.00579558, 0.00607975,buy
2016-11-17,0.17,0.51,0.74,0.46,-0.0042490,-0.0025578,-0.00213514,-0.00424904,-0.00337177,sell
2016-11-18,0,0.29,0.99,1.2, 0.0004861,-0.0048356,-0.00051801,-0.00059265,-0.00238395,sell
2016-11-19,0,0,1.8,0.77,-0.0015345,-0.0005537,-0.00178158, 0.00157932, 0.00097882,buy
2016-11-20,0,0,1.72,0,-0.0104966,-0.0051984,-0.01166691,-0.01051768,-0.01194665,sell
2016-11-21,0,0,1.3,0, 0.0046129, 0.0090825, 0.00736185, 0.00584791, 0.00625336,buy
2016-11-22,0,0,1.78,0, 0.0001903, 0.0047237, 0.00539077,-0.00114402, 0.00981205,buy
2016-11-23,0,0,1.37,0.28,-0.0019398, 0.0003288,-0.00193981,-0.00429989,-0.00121511,buy
2016-11-24,0,0,0.43,0.69, 0.0069765, 0.0060427, 0.00796448, 0.00952940, 0.00856496,buy
2016-11-25,0.57,0,0,1.19, 0.0082028, 0.0080766, 0.00824654, 0.00820285, 0.00909400,buy
2016-11-26,1.29,0,0,0.82,-0.0063634,-0.0063634,-0.00755761,-0.00223622,-0.00321418,sell
2016-11-27,1.24,0,0,0.34, 0.0066461, 0.0145637, 0.01234393, 0.01355805, 0.01244805,buy
2016-11-28,0.65,0,0,0.47, 0.0065468, 0.0068771, 0.00580622, 0.00800837, 0.00822229,buy
2016-11-29,0.47,0,0,1.63,-0.0057474,-0.0029962,-0.00526319,-0.00299617,-0.00576009,sell
2016-11-30,0.43,0,0.43,2.13,-0.0046482,-0.0004689,-0.00216980,-0.00391492,-0.00391492,buy
2016-12-01,0.73,0,0.75,1.54,-0.0017472,-0.0023114,-0.00090515,-0.00549200,-0.00352956,sell
2016-12-02,0.8,0,1.32,0.51,-0.0071177,-0.0033033,-0.00668743,-0.00421884,-0.00325644,sell
2016-12-03,0.52,0,1.8,0.21,-0.0019862, 0.0004297,-0.00001834, 0.00042967,-0.00077822,buy
2016-12-04,0.31,0,1.77,0,-0.0033558,-0.0033558,-0.00859915,-0.00859915,-0.00039013,sell
2016-12-05,0.18,0,1.57,0,-0.0014726,-0.0018539,-0.00007037,-0.01136644,-0.00728704,sell
2016-12-06,0,0,2.03,0, 0.0015301,-0.0022475,-0.00224748,-0.00125979,-0.00224748,buy
2016-12-07,0,0,2.18,0, 0.0108821, 0.0078812, 0.00859432, 0.01088213, 0.01123585,buy
2016-12-08,0,0,2.32,0,-0.0067217,-0.0024895,-0.00559356, 0.00023433,-0.00213327,sell
2016-12-09,0,0,3.52,0, 0.0065524, 0.0074879, 0.00748788, 0.00676902, 0.00748788,buy
2016-12-10,0.24,0.26,3.43,0,-0.0042721,-0.0046823,-0.00294118,-0.00433425,-0.00427213,sell
2016-12-11,0.59,0.77,1.75,0,-0.0023885,-0.0022506,-0.00557821,-0.00316732,-0.00377464,buy
2016-12-12,0.79,0.99,0.77,0,-0.0020085,-0.0047698,-0.00237626,-0.00360764, 0.00056306,sell
2016-12-13,0.41,0.42,0,0,-0.0040163,-0.0040163,-0.01077383,-0.00500349,-0.00401997,sell
2016-12-14,0.17,0,0,0, 0.0017822,-0.0058240, 0.00172706,-0.00442903,-0.00269657,sell
2016-12-16,0,0,0,0, 0.0054916, 0.0073751, 0.00274516, 0.00462804, 0.00419707,buy
2016-12-17,0,0,0,0,-0.0020483,-0.0066307,-0.00759187,-0.00796569,-0.00816710,sell
2016-12-18,0,0,0,0, 0.0067943, 0.0026195, 0.00493823, 0.00164085, 0.00142131,buy
2016-12-19,0,0,0.32,0,-0.0003950,-0.0025736,-0.00415019,-0.00732130, 0.00436216,buy
2016-12-20,0,0,0.4,0, 0.0020403,-0.0016092, 0.00069216,-0.00431098, 0.00509124,buy
2016-12-21,0,0,0.51,0,-0.0100573,-0.0003703,-0.01030398,-0.00543779, 0.00592404,buy
2016-12-22,0,0,0.65,0,-0.0016575,-0.0056575, 0.00162760,-0.00165746,-0.00195339,sell
2016-12-23,0.19,0,1.49,0,-0.0030519,-0.0016923,-0.00169228,-0.00843577,-0.00530809,sell
2016-12-24,0.47,0,2.78,0, 0.0050389, 0.0050551, 0.00573793, 0.00347434, 0.00471533,buy
2016-12-25,0.79,0,5.32,0,-0.0048589, 0.0019756, 0.00334802,-0.00244409, 0.00478897,buy
2016-12-26,0.54,0,5.82,0, 0.0054352, 0.0087819, 0.00878191, 0.00543524, 0.00411511,buy
2016-12-27,0.23,0,4.67,0, 0.0050921, 0.0042842, 0.00464056, 0.00475704, 0.00509212,buy
2016-12-28,0,0,4,0, 0.0081742, 0.0076578, 0.00816255, 0.00726989, 0.00748780,buy
2016-12-29,0,0,3.62,0, 0.0086020, 0.0082489, 0.00751313, 0.00873836, 0.00917601,buy
2016-12-30,0,0,2.73,0,-0.0085675,-0.0019387, 0.00021149,-0.00521912,-0.00521912,sell
2016-12-31,0,0,2.51,0, 0.0078229, 0.0000181, 0.00595775, 0.01144064, 0.00129128,buy
2017-01-01,0,0,1.32,0,-0.0122419,-0.0122419,-0.00938020,-0.00334293,-0.01295796,sell
2017-01-02,0,0,0.9,0,-0.0025651, 0.0036104,-0.00062995, 0.00051503, 0.00404515,buy
2017-01-03,0,0,2.12,0, 0.0010558, 0.0037456, 0.00001906, 0.00677877, 0.00392847,buy
2017-01-04,0,0,1.35,0,-0.0032636,-0.0019128,-0.00042187, 0.00109170, 0.00109170,buy
2017-01-05,0,0,0,0,-0.0051603, 0.0007701,-0.00201445,-0.00134874, 0.00118930,buy
2017-01-06,0,0,0,0,-0.0102611,-0.0075243,-0.01084880,-0.00843057,-0.01273266,sell
2017-01-07,0,0,0,0,-0.0051646,-0.0051132,-0.00230957,-0.00185646,-0.00107424,sell
2017-01-08,0,0,0.4,0.25, 0.0035962, 0.0039005,-0.00728988,-0.00046339,-0.00046339,buy
2017-01-09,0,0,0.76,0.63, 0.0032796, 0.0012937, 0.00145122, 0.00127396, 0.00127396,buy
2017-01-10,0,0,1.45,1.61,-0.0050155,-0.0030339,-0.00404628, 0.00832529,-0.00113474,buy
2017-01-11,0,0,1.78,1.88, 0.0035073, 0.0015668, 0.00350727, 0.00253706, 0.00054379,buy
2017-01-12,0,0,1.15,1.56,-0.0052493,-0.0055967,-0.00524934,-0.00840339,-0.00524934,sell
2017-01-13,0,0,0.61,0.61, 0.0017830, 0.0027051,-0.00332388,-0.00180364,-0.00334055,buy
2017-01-14,0,0,0.32,0.26,-0.0019882,-0.0067032,-0.00648731,-0.00264058,-0.00197704,sell
2017-01-16,0,0.29,0,0.3, 0.0113316, 0.0067846, 0.01413381, 0.00768498, 0.00178167,buy
2017-01-17,0,0.92,0,0.52, 0.0041023, 0.0000820, 0.00410234, 0.00008205,-0.00031096,buy
2017-01-18,0,0.98,0.47,0.93,-0.0006189,-0.0015335,-0.00061891,-0.00281968,-0.00106558,buy
2017-01-19,0,0.33,1.07,1.2, 0.0021262,-0.0047026, 0.00121944, 0.00114481,-0.00013192,buy
2017-01-20,0,0,1.8,0.85,-0.0017681,-0.0013333,-0.00256118, 0.00177853, 0.00171751,buy
2017-01-21,0.17,0,1.28,0.47, 0.0184562, 0.0179089, 0.01706139, 0.01906860, 0.00961086,buy
2017-01-22,0.41,0,1.25,0.27,-0.0047868,-0.0110041, 0.00503509,-0.00571121,-0.00280655,sell
2017-01-23,0.79,0,1.77,0, 0.0085554, 0.0043873, 0.00438510, 0.00817897, 0.00871475,buy
2017-01-24,0.61,0,1.62,0, 0.0016503, 0.0090816,-0.00057713, 0.00402903, 0.00179292,buy
2017-01-25,0.25,0,0.56,0.34, 0.0078516, 0.0025813, 0.01063986, 0.00681419, 0.00772378,buy
2017-01-26,0,0,0,0.69,-0.0005930,-0.0050337,-0.00846833,-0.00156072,-0.00172293,sell
2017-01-27,0.3,0,0,1.2,-0.0062766,-0.0053692,-0.00893329,-0.00723281,-0.01225425,sell
2017-01-28,0.79,0,0,1, 0.0047169, 0.0065021, 0.00891192, 0.00350476, 0.00339444,buy
2017-01-29,0.75,0,0,0.5,-0.0131252,-0.0117905,-0.00827552,-0.01148649,-0.01251755,sell
2017-01-30,0.28,0,0,0.54, 0.0121783, 0.0083189, 0.00796379, 0.01173605, 0.00419928,buy
2017-01-31,0,0,0,0.95, 0.0022789, 0.0050855, 0.00255173, 0.00438747, 0.00504408,buy
2017-02-01,0,0,0,1.69,-0.0117308,-0.0108500,-0.00868660,-0.00526946,-0.00961202,sell
2017-02-02,0,0.65,0,1.61, 0.0041724, 0.0052750, 0.00898662, 0.00551985, 0.00415138,buy
2017-02-03,0,1,0,0.76, 0.0031437, 0.0047290, 0.00314366, 0.00038857,-0.00188047,buy
2017-02-04,0,0.33,0,0.22, 0.0080187, 0.0018827, 0.00479451, 0.00018668, 0.00340093,buy
2017-02-07,0,0,0.34,0,-0.0054897,-0.0011589,-0.00094374,-0.00515509, 0.00326292,buy
2017-02-08,0,0,1.23,0, 0.0074904, 0.0079381, 0.00800711, 0.00640277, 0.00879707,buy
2017-02-09,0.17,0,2.67,0,-0.0047818,-0.0047818,-0.00516346,-0.00511933,-0.00613864,sell
2017-02-10,0.42,0,3.41,0,-0.0025158,-0.0002804,-0.00219127,-0.00182194,-0.00133545,buy
2017-02-11,0.79,0,2.34,0,-0.0007626,-0.0029826, 0.00010697, 0.00179954, 0.00371719,buy
2017-02-12,0.58,0,1.36,0, 0.0044243, 0.0058096, 0.00711882, 0.00705768, 0.00580962,buy
2017-02-13,0.23,0,1.73,0,-0.0037178,-0.0035210,-0.00542869,-0.00907866,-0.00390635,sell
2017-02-14,0,0,2.25,0, 0.0042029, 0.0024789, 0.00515554, 0.00298448, 0.00625833,buy
2017-02-15,0,0,1.92,0, 0.0036670, 0.0033718, 0.00333627,-0.00032869, 0.00337182,buy
2017-02-16,0,0,2.2,0, 0.0125088, 0.0078812, 0.00961687, 0.01190496, 0.01286248,buy
2017-02-17,0,0,1.49,0, 0.0050697, 0.0058994, 0.00714221, 0.00825605, 0.00438770,buy
2017-02-18,0,0,0.68,0, 0.0080237,-0.0046812, 0.00548578, 0.00831452, 0.00720697,buy
2017-02-19,0,0,0.31,0.26, 0.0117276, 0.0180579, 0.01388428, 0.01380986, 0.01172759,buy
2017-02-20,0.23,0,1.33,0.49, 0.0179083, 0.0177118, 0.01790833, 0.01403053, 0.00892983,buy
2017-02-21,0.78,0,1.8,0.93,-0.0017245, 0.0012106,-0.00174111,-0.00078677, 0.00465797,buy
2017-02-22,0.56,0,0.98,1.47,-0.0049132,-0.0094473,-0.00464507,-0.00460472,-0.00520630,sell
2017-02-23,0,0,1.78,1.37, 0.0002623, 0.0044412, 0.00351430, 0.01317414, 0.00569255,buy
2017-02-24,0,0,1.56,1.59,-0.0007802,-0.0010141,-0.00095213, 0.00832111,-0.00116433,buy
2017-02-25,0,0.31,0.36,1.42,-0.0011592,-0.0022663, 0.00178974, 0.00129982, 0.00235322,buy
2017-02-26,0,0.63,0,0.59, 0.0059038,-0.0100681,-0.00772010,-0.00553271,-0.00727686,sell
2017-02-27,0,0.99,0,0.29, 0.0083929, 0.0052503, 0.00101024, 0.00807984, 0.00863914,buy
2017-02-28,0,0.76,0,0, 0.0040988, 0.0069129, 0.00796605, 0.00495248, 0.00367476,buy
2017-03-01,0,0.37,0,0,-0.0003093,-0.0011081,-0.00079892,-0.00584952,-0.00059315,buy
2017-03-02,0.14,0.18,0,0, 0.0100990, 0.0147446, 0.00874914, 0.00874914, 0.00965161,buy
2017-03-03,0.26,0,0,0,-0.0032646,-0.0050289,-0.00290155,-0.00504791,-0.00326462,sell
2017-03-04,0.46,0,0,0,-0.0014921, 0.0039592, 0.00499915, 0.00219973, 0.00622054,buy
2017-03-05,0.79,0,0,0,-0.0084231,-0.0108981,-0.00638851,-0.00963082,-0.01012578,sell
2017-03-06,0.74,0,0,0,-0.0114904,-0.0106672,-0.00534450,-0.00928618,-0.00802759,sell
2017-03-07,0.59,0,1.67,0,-0.0017386,-0.0013186,-0.00602861, 0.00119786, 0.00163898,buy
2017-03-08,1.21,0,3.01,0, 0.0008530,-0.0003310, 0.00169644, 0.00085297, 0.00373816,buy
2017-03-09,1.09,0,2.25,0, 0.0035298,-0.0013785, 0.00330915, 0.00330915, 0.00227862,buy
2017-03-10,0.79,0,1.03,0, 0.0074520, 0.0076867, 0.00554554, 0.00629358, 0.00633729,buy
2017-03-11,0.55,0,0.43,0.47, 0.0059027, 0.0059027, 0.00507531, 0.00390357, 0.00911311,buy
2017-03-12,0.23,0,0,1.19, 0.0062265, 0.0074916, 0.00495517,-0.00012206,-0.00634702,buy
2017-03-13,0,0,0,0.51,-0.0039943,-0.0013630, 0.00596227,-0.00578643, 0.00045749,buy
2017-03-15,0,0,0,0.23, 0.0071528, 0.0013654, 0.00176647, 0.00456869, 0.00506830,buy
2017-03-16,0,0,0,0.53, 0.0030832, 0.0029529, 0.00932769,-0.00120592, 0.00555472,buy
2017-03-17,0,0,0,1.2,-0.0092923,-0.0037868,-0.00618884,-0.00744117,-0.00744117,sell
2017-03-18,0,0,0,1.11,-0.0050931,-0.0068094,-0.00846053,-0.00788505,-0.00391697,sell
2017-03-19,0,0,0,0.47,-0.0089133,-0.0089133,-0.00242586,-0.00696082,-0.00690440,sell
2017-03-22,0,0,0,0.23, 0.0071528, 0.0013654, 0.00176647, 0.00456869, 0.00506830,buy
2017-03-23,0,0.4,0,1.08,-0.0017423,-0.0005545,-0.00160893, 0.00040757,-0.00160893,buy
2017-03-24,0,0.98,0.35,1.97,-0.0030302,-0.0006291,-0.00287178,-0.00574171,-0.00365340,buy
2017-03-25,0,0.48,0.63,1.47, 0.0058990, 0.0085250, 0.00852502, 0.00025567, 0.00835803,buy
2017-03-26,0,0,1.15,0.46,-0.0050589,-0.0051824,-0.00565794,-0.00918658,-0.00414973,sell
2017-03-27,0,0,1.8,0, 0.0141421, 0.0135822, 0.01264541, 0.01507304, 0.01405035,buy
2017-03-28,0.32,0,1.51,0, 0.0002021,-0.0018686, 0.00022684,-0.00074723,-0.00027832,buy
2017-03-29,0.79,0,0.82,0, 0.0027001, 0.0031104,-0.00199144,-0.00019023,-0.00048797,buy
2017-03-30,0.62,0,0.45,0, 0.0092813, 0.0075677, 0.01029196,-0.00020701, 0.00749908,buy
2017-03-31,0.22,0,0,0, 0.0031051, 0.0012750, 0.00244743, 0.00256120, 0.00244844,buy
2017-04-03,0.2,0,0,0.25,-0.0017279,-0.0031463,-0.00328605,-0.00328605,-0.00328605,sell
2017-04-04,0.38,0,0,0.36,-0.0062879,-0.0084082,-0.00238722,-0.00224652,-0.00220171,sell
2017-04-05,0.7,0,0,0.52, 0.0049800, 0.0071566, 0.00476745, 0.00559664, 0.00550587,buy
2017-04-06,0.8,0.4,0,0.72, 0.0020590, 0.0036475, 0.00374529, 0.00374529, 0.00374529,buy
2017-04-07,0.48,0.98,0,1.43,-0.0041128,-0.0012416,-0.00124163,-0.00351700,-0.00358434,buy
2017-04-08,0.26,0.91,0,2.32,-0.0036815,-0.0024148,-0.00506115,-0.00329748,-0.00529713,sell
2017-04-09,0.14,0.34,0.32,2.36,-0.0025355,-0.0078641,-0.00153151,-0.00899853,-0.00786406,sell
2017-04-10,0,0,0.49,1.46,-0.0088195,-0.0098177,-0.00944926,-0.00967310,-0.00751254,sell
2017-04-11,0,0,0.76,1.01,-0.0066807,-0.0059400,-0.00339951,-0.00248382,-0.00593999,sell
2017-04-12,0,0,1.15,1.04, 0.0003211, 0.0000215, 0.00213891, 0.00201902, 0.00213891,buy
2017-04-13,0,0,1.75,1.31,-0.0076305,-0.0158037,-0.00797825,-0.00824117,-0.00816541,sell
2017-04-14,0.16,0,2.29,1.78,-0.0076584,-0.0081470,-0.00368085,-0.00632014,-0.00632014,sell
2017-04-15,0.39,0,2.17,1.64, 0.0005650,-0.0023787,-0.00210934,-0.00195273, 0.00104876,buy
2017-04-16,0.71,0,2.49,1.17,-0.0024621, 0.0000887,-0.00046930,-0.00042011, 0.00588596,buy
2017-04-17,1.05,0,2.32,0.96,-0.0050319,-0.0001506,-0.00013620,-0.00061134, 0.00087201,buy
2017-04-18,0.83,0,1.43,0.76, 0.0022315,-0.0007287,-0.00635101,-0.00260901, 0.00342506,buy
2017-04-19,0.55,0,0.65,0.89,-0.0129481,-0.0021594, 0.00285690,-0.00543134,-0.00885069,sell
2017-04-20,0.35,0,0.4,1.08, 0.0057720, 0.0051886, 0.00444412, 0.00308012, 0.00372443,buy
2017-04-21,0.56,0,0,1.2, 0.0103566, 0.0097983, 0.01455169, 0.00704156, 0.01241593,buy
2017-04-22,0.74,0,0,1.42, 0.0032315, 0.0005126, 0.00377543, 0.00413444, 0.00585023,buy
2017-04-23,1.02,0,0,1.66,-0.0043489,-0.0040042,-0.00395493,-0.00324420,-0.00134058,sell
2017-04-24,1.15,0,0,1.81,-0.0004093,-0.0035348,-0.00857179,-0.00222666,-0.00399699,sell
2017-04-25,0.91,0,0,1.19,-0.0030355,-0.0009223, 0.00724915, 0.00395758, 0.00156963,buy
2017-04-26,0.66,0,0,0.66, 0.0009020, 0.0034928,-0.00660892, 0.00046675, 0.00453319,buy
2017-04-27,0.51,0,0,0.22, 0.0035191, 0.0041087, 0.00407003, 0.00854569, 0.00577329,buy
2017-04-28,0.41,0,0,0, 0.0001023,-0.0067502,-0.00526559,-0.00675023,-0.00198592,sell
2017-04-29,0.23,0,0,0, 0.0038123, 0.0000391, 0.00381229, 0.00355027, 0.00381229,buy
2017-04-30,0.2,0,0,0, 0.0044856, 0.0026154, 0.00448563, 0.00851425, 0.00231439,buy
2017-05-01,0.17,0,0.31,0, 0.0029112, 0.0012684,-0.00188213, 0.00505798, 0.00003693,buy
2017-05-02,0.14,0,0.72,0, 0.0034258,-0.0042575,-0.00044667,-0.00613797,-0.00048499,sell
2017-05-03,0,0,1.69,0,-0.0016159, 0.0062753, 0.00814216, 0.00077390, 0.00475983,buy
2017-05-04,0,0,1.78,0,-0.0002693, 0.0066904, 0.00716515, 0.00406469, 0.00689555,buy
2017-05-05,0,0,0.79,0,-0.0065477,-0.0063677,-0.00700610,-0.01155529,-0.00593803,sell
2017-05-06,0,0,0.34,0,-0.0047215, 0.0081340,-0.00380566, 0.00030723,-0.00226186,buy
2017-05-07,0.17,0,0,0, 0.0039843, 0.0001838, 0.00020636, 0.00637133,-0.00060338,buy
2017-05-08,0.59,0,0,0.23,-0.0007872, 0.0020728,-0.00029765, 0.00490380,-0.00039736,buy
2017-05-09,1.24,0,0,0.42,-0.0002248,-0.0048797,-0.00294927,-0.00418632, 0.00662839,buy
2017-05-10,1.44,0,0,0.75,-0.0052773,-0.0021213,-0.00353106,-0.00058137, 0.00546641,buy
2017-05-11,1.65,0,0,1.2,-0.0077339,-0.0006731,-0.00559594,-0.00135126, 0.00303774,buy
2017-05-12,1.52,0,0,1.04,-0.0134177,-0.0086667,-0.01440689,-0.00904018,-0.00448565,sell
2017-05-13,0.94,0,0,0.57,-0.0054855, 0.0019238,-0.00604707,-0.00033983,-0.00563709,buy
2017-05-14,0.48,0,0,0.32, 0.0042692, 0.0006440, 0.00378631, 0.00063179, 0.00268544,buy
2017-05-15,0.14,0,0,0,-0.0029310,-0.0009718,-0.01102609,-0.00895329,-0.00116290,sell
2017-05-17,0,0.28,0,0, 0.0085206,-0.0000050, 0.01323142,-0.00020337, 0.00240420,buy
2017-05-18,0,0.61,0,0, 0.0008115, 0.0014936,-0.00079230, 0.00259158, 0.00549447,buy
2017-05-19,0,1,0,0.2,-0.0043376,-0.0058396,-0.00922023,-0.00454999, 0.00150947,sell
2017-05-20,0,0.73,0,0.39, 0.0026821, 0.0012466, 0.00601966, 0.00075377,-0.00483795,buy
2017-05-21,0,0.33,0,0.78, 0.0025630, 0.0056902, 0.00256304,-0.00237804,-0.00259684,buy
2017-05-22,0,0,0,1.2, 0.0054414, 0.0063070, 0.00572523, 0.00468517, 0.00044685,buy
2017-05-23,0,0,0,1.16, 0.0083484, 0.0102941, 0.01026944, 0.01031950, 0.00906157,buy
2017-05-24,0,0,0,1.06, 0.0080826, 0.0103602, 0.01236492, 0.01236492, 0.01036022,buy
2017-05-25,0,0,0,1.19, 0.0007383,-0.0070322,-0.00352674,-0.00564326,-0.00827101,sell
2017-05-26,0,0.22,0.34,0.93,-0.0064766, 0.0002400,-0.01856471,-0.00609049,-0.00681336,sell
2017-05-27,0,0.42,1.86,0.41,-0.0039614, 0.0038528,-0.00211658,-0.00269309,-0.00598025,buy
2017-05-28,0,0.81,2.98,0, 0.0050190, 0.0056712, 0.00284344, 0.00326639, 0.00473354,buy
2017-05-29,0,1,2.74,0, 0.0136178, 0.0095202, 0.00964970, 0.00942373, 0.01323847,buy
2017-05-30,0.55,0.62,3.44,0, 0.0020531,-0.0061361,-0.00463745, 0.00286910,-0.00083791,buy
2017-05-31,1.23,0.33,3.55,0, 0.0024604,-0.0013744, 0.00408579, 0.00234711, 0.00528399,buy
2017-06-01,1.36,0.17,2.16,0, 0.0066195, 0.0026238, 0.00853452, 0.00619231, 0.00551150,buy
2017-06-02,1.01,0,1.27,0.28, 0.0006591, 0.0050555,-0.00206322, 0.00054962, 0.00041817,buy
2017-06-03,1.02,0,1.1,0.65, 0.0013256, 0.0031973, 0.00192827, 0.00404157, 0.00545964,buy
2017-06-04,0.6,0,0.47,1.19,-0.0000498, 0.0042159, 0.00582315, 0.00691375, 0.00272434,buy
2017-06-05,0.25,0,0.62,0.91,-0.0071759,-0.0080719,-0.00782559,-0.00616905,-0.01257860,sell
2017-06-06,0,0,0.82,0.39, 0.0026602, 0.0066133, 0.00006063, 0.00266020, 0.00271292,buy
2017-06-07,0,0,1.09,0, 0.0049957, 0.0050500,-0.00004336, 0.00784686,-0.00080068,buy
2017-06-08,0,0,1.47,0, 0.0015371, 0.0015101, 0.01166454, 0.01093988, 0.00684498,buy
2017-06-09,0,0,1.78,0, 0.0085173, 0.0043187, 0.00678983, 0.00446583, 0.00280631,buy
2017-06-10,0,0,1.62,0,-0.0030680,-0.0006937,-0.00604266,-0.00430280,-0.01218265,sell
2017-06-11,0,0,1.19,0, 0.0041872, 0.0062841, 0.00507610, 0.00574604, 0.00854347,buy
2017-06-12,0.22,0,0.87,0, 0.0003550,-0.0001654,-0.00440361, 0.00321319, 0.00262054,buy
2017-06-13,0.79,0.26,1.17,0.85, 0.0016482,-0.0008576, 0.00136036, 0.00055871,-0.00174057,buy
2017-06-14,0.42,0.65,2.24,1.16, 0.0062353, 0.0069626, 0.00474680, 0.00796286, 0.00736757,buy
2017-06-15,0,0.98,1.61,0.24, 0.0051805, 0.0005259, 0.00227720, 0.00179994,-0.00002815,buy
2017-06-16,0,0.59,0.41,0,-0.0021514, 0.0044493, 0.00086657, 0.00496534, 0.00582013,buy
2017-06-17,0,0.43,0.91,0,-0.0000150,-0.0000150,-0.00004288,-0.00030183,-0.00030183,buy
2017-06-18,0,0.99,2.27,0, 0.0123198, 0.0062560, 0.00588481, 0.00562806, 0.01205616,buy
2017-06-19,0,0.66,3.53,0,-0.0047145,-0.0034052,-0.00437352, 0.00085219,-0.00502545,buy
2017-06-20,0,0,4.17,0, 0.0076783, 0.0064829, 0.00832307, 0.00999368, 0.00745224,buy
2017-06-21,0,0,1.54,0,-0.0131301,-0.0131301,-0.01297990,-0.01119126,-0.01366467,sell
2017-06-22,0.2,0,0.38,0.54, 0.0121629, 0.0097172, 0.00979958, 0.01649701, 0.00536992,buy
2017-06-23,0.75,0,0,0.95, 0.0022829, 0.0037854, 0.00793665, 0.00136890, 0.00124972,buy
2017-06-24,1.17,0,0,1.64, 0.0024273,-0.0001054,-0.00313664, 0.00039815, 0.00018606,buy
2017-06-25,1.11,0,0,2.32,-0.0010214, 0.0004697,-0.00378093,-0.00326307,-0.00115128,buy
2017-06-26,0.96,0,0,2.27, 0.0006670, 0.0025830,-0.00125195,-0.00299186, 0.00134660,buy
2017-06-27,1.24,0,0,2.35,-0.0020134,-0.0028660,-0.00616649,-0.00344010,-0.00367627,sell
2017-06-28,1.07,0,0,1.45,-0.0006108, 0.0052955, 0.00176973, 0.00299776, 0.00286077,buy
2017-06-29,0.16,1.1,0,0.22,-0.0015910,-0.0001479,-0.00950766,-0.00118001,-0.00680924,buy
2017-06-30,0,1.37,0,0, 0.0036941, 0.0061412, 0.00174175, 0.00453236, 0.00234814,buy
2017-07-01,0,0.89,0,0, 0.0060802, 0.0077474, 0.00676718, 0.00774743, 0.00671255,buy
2017-07-02,0,0.99,0,0, 0.0089931, 0.0093691, 0.01093359, 0.00973384, 0.00926176,buy
2017-07-03,0.14,0.74,0,0.22,-0.0068654,-0.0055840,-0.00274521,-0.00882035,-0.00684499,sell
2017-07-04,0.32,0.41,0.33,1.54, 0.0050851, 0.0068933, 0.00475666, 0.00664217, 0.00521935,buy
2017-07-05,0.75,0.22,0.65,2.25, 0.0013528, 0.0013528, 0.00211490,-0.00254685, 0.00135276,buy
2017-07-06,0.79,0,1.25,1.44,-0.0072052,-0.0083109,-0.00859728,-0.00929326,-0.00420565,sell
2017-07-07,0.35,0,1.78,0.6, 0.0009412, 0.0020989,-0.00000461, 0.00211043,-0.00552093,buy
2017-07-08,0.15,0.34,1.38,0.28, 0.0041829, 0.0052298, 0.01149152, 0.00388252, 0.00868347,buy
2017-07-09,0,0.82,0.77,0, 0.0033174, 0.0033174, 0.00835739, 0.00519850, 0.00520118,buy
2017-07-10,0,0.99,0.44,0,-0.0068074,-0.0068074,-0.00680743,-0.00509186,-0.00665818,sell
