Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-27,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0201278, 0.013058, 0.0309522, 0.0172722, 0.0235881,buy
2015-11-28,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0107646,-0.004971, 0.0113289,-0.0008655, 0.0025644,buy
2015-11-29,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0063349, 0.004570, 0.0300789, 0.0098736, 0.0012343,buy
2015-11-30,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0071442, 0.007219, 0.0107603, 0.0108861, 0.0108879,buy
2015-12-01,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0252072, 0.018519, 0.0310555, 0.0233192, 0.0290326,buy
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0518386, 0.055814, 0.0528308, 0.0547038, 0.0528308,buy
2015-12-03,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0338627,-0.056872,-0.0107543,-0.0394893,-0.0258608,sell
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0138063, 0.014500,-0.0037760,-0.0104148, 0.0107847,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0138063, 0.014500,-0.0037760,-0.0104148, 0.0107847,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0018994,-0.016074,-0.0136825,-0.0098632,-0.0115946,sell
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0182544,-0.025817,-0.0247536,-0.0179441,-0.0255813,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0169709,-0.014850, 0.0162349,-0.0189813,-0.0188368,sell
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0026275,-0.001886,-0.0030315,-0.0021754,-0.0046890,sell
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0541021, 0.030072, 0.0471084, 0.0541021, 0.0271783,buy
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0541021, 0.030072, 0.0471084, 0.0541021, 0.0271783,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0058967, 0.017883, 0.0058967,-0.0008625, 0.0154417,buy
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064888,-0.000228, 0.0009337, 0.0058006, 0.0030134,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011886, 0.015276,-0.0049905, 0.0066658, 0.0090539,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0295550,-0.019699,-0.0206528,-0.0206528,-0.0310136,sell
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0295550,-0.019699,-0.0206528,-0.0206528,-0.0310136,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0240135, 0.040160, 0.0329125, 0.0271002,-0.0065222,buy
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0463646,-0.048616,-0.0171656,-0.0184813,-0.0556703,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0472466,-0.041850,-0.0105150,-0.0170706,-0.0335876,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0532681,-0.044673,-0.0167923,-0.0357076,-0.0376087,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0261751,-0.004233,-0.0060485,-0.0369277,-0.0008035,sell
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0007826, 0.004956, 0.0140966,-0.0079523, 0.0265563,sell
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0070131,-0.006584,-0.0140474,-0.0114567,-0.0070131,sell
2015-12-24,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0236121,-0.012311,-0.0229438,-0.0438577,-0.0437730,sell
2015-12-25,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0236121,-0.012311,-0.0229438,-0.0438577,-0.0437730,sell
2015-12-26,1,0,0,0,1,2,2,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0124138, 0.006409,-0.0029980,-0.0056414,-0.0133268,buy
2015-12-27,1,0,0,0,1,2,2,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0209608,-0.018586, 0.0221503, 0.0203553, 0.0159004,buy
2015-12-28,0,0,0,0,1,2,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0145661, 0.018960,-0.0076359, 0.0059631, 0.0087579,buy
2015-12-29,0,1,0,0,1,2,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0085203,-0.010519,-0.0009054, 0.0099113, 0.0100139,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0137907, 0.017883, 0.0092592, 0.0130777, 0.0288466,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0301738,-0.044389,-0.0395151,-0.0319657,-0.0014004,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0543146, 0.054567, 0.0557514, 0.0058219, 0.0514061,buy
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0543146, 0.054567, 0.0557514, 0.0058219, 0.0514061,buy
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0828385, 0.089632, 0.0532237, 0.0367210, 0.0585373,buy
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0295654, 0.051742, 0.0219812,-0.0501516, 0.0233888,sell
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0609377,-0.068124,-0.0567461,-0.0597277,-0.0609656,sell
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0609377,-0.068124,-0.0567461,-0.0597277,-0.0609656,sell
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0699653,-0.061194,-0.0496164,-0.0580869,-0.0608216,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0128304,-0.002973, 0.0031322,-0.0206763,-0.0295817,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0071298, 0.014221, 0.0088041, 0.0077744, 0.0090698,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0224626, 0.023592, 0.0275001, 0.0255605, 0.0093742,buy
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0386336, 0.032710, 0.0487575, 0.0402589, 0.0329319,buy
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0139870,-0.008038, 0.0054720,-0.0126652,-0.0130605,sell
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0322329,-0.004305,-0.0207279,-0.0021923,-0.0053236,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0334695,-0.012914,-0.0232275,-0.0353909,-0.0139541,sell
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0197411,-0.014961, 0.0202185, 0.0197145, 0.0199948,buy
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0601969,-0.065574,-0.0616528,-0.0645111,-0.0623338,sell
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0428458,-0.026943,-0.0428458,-0.0296590,-0.0351583,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0183174,-0.005855,-0.0175434,-0.0175434, 0.0041607,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0148796, 0.024220, 0.0168831,-0.0119797, 0.0073447,buy
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0276393, 0.029140, 0.0244685,-0.0128655, 0.0110625,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0133599, 0.001024,-0.0070450,-0.0106425, 0.0014684,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0133599, 0.001024,-0.0070450,-0.0106425, 0.0014684,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031540,-0.011345,-0.0080616,-0.0148419,-0.0165819,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077634,-0.010462,-0.0034141, 0.0001997,-0.0029947,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077634,-0.010462,-0.0034141, 0.0001997,-0.0029947,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060745, 0.023424, 0.0243599, 0.0367462, 0.0200358,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0178871,-0.023240,-0.0016733,-0.0197037,-0.0180271,sell
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0178871,-0.023240,-0.0016733,-0.0197037,-0.0180271,sell
2016-01-29,0,1,0,0,3,0,2,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0153163, 0.021625, 0.0061702, 0.0231846, 0.0369644,buy
2016-01-30,0,0,0,0,3,0,2,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0137666, 0.008718, 0.0165735, 0.0095811, 0.0100127,buy
2016-01-31,0,0,0,0,1,0,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0360876, 0.031997, 0.0479594, 0.0361687, 0.0526074,buy
2016-02-01,0,0,0,0,1,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0276734, 0.022031, 0.0203827,-0.0236747, 0.0055863,buy
2016-02-02,0,0,0,0,2,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0016204,-0.011367,-0.0228169,-0.0245896,-0.0158894,sell
2016-02-03,0,0,0,0,3,0,1,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0268131,-0.028331,-0.0110714,-0.0268131,-0.0288758,sell
2016-02-04,1,0,0,0,3,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,-0.0116615,-0.014351,-0.0116615,-0.0106125,-0.0116615,sell
2016-02-05,1,0,0,0,3,0,4,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,-0.0117485,-0.004678,-0.0117485,-0.0136920,-0.0117485,sell
2016-02-06,1,0,0,0,3,1,3,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,-0.0104700,-0.007609,-0.0115520,-0.0173300,-0.0115520,sell
2016-02-07,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.0060476,-0.005076,-0.0092697,-0.0196991,-0.0041901,sell
2016-02-08,2,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.0013589, 0.000336,-0.0010055,-0.0048086,-0.0009401,sell
2016-02-09,1,0,1,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0169096,-0.002555,-0.0052220,-0.0190250,-0.0026913,sell
2016-02-10,1,0,1,0,1,2,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0165658, 0.004073,-0.0134490, 0.0104442, 0.0238364,buy
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0223128,-0.020803,-0.0245591,-0.0452950,-0.0244925,sell
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0197478, 0.054922, 0.0426800, 0.0403713, 0.0403713,buy
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0060772, 0.033064, 0.0301869, 0.0353990, 0.0246863,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0096965,-0.001504,-0.0083738,-0.0270038,-0.0068497,sell
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0010131, 0.003169, 0.0035139, 0.0094934,-0.0092490,sell
2016-02-16,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0102339,-0.013136, 0.0005013,-0.0100258,-0.0124126,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0106693,-0.006391, 0.0089979,-0.0048548,-0.0009585,buy
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0098397, 0.029707, 0.0202472,-0.0005920, 0.0188140,buy
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192691, 0.035593, 0.0268463, 0.0002614, 0.0273541,buy
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0146846, 0.019103,-0.0055737, 0.0135396, 0.0148139,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0146846, 0.019103,-0.0055737, 0.0135396, 0.0148139,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0146846, 0.019103,-0.0055737, 0.0135396, 0.0148139,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0085791, 0.047500, 0.0541365, 0.0221568, 0.0180128,buy
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0556578, 0.080619, 0.0793570, 0.0737019, 0.0562976,buy
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0099935, 0.000859, 0.0586353, 0.0090764,-0.0140310,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0816003, 0.079170, 0.0898495, 0.0898495, 0.0710191,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0655199, 0.073124, 0.0318988, 0.0364823, 0.0459601,buy
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0494435, 0.046757, 0.0013799,-0.0063324, 0.0422415,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0122067, 0.012716, 0.0068464, 0.0105817, 0.0002147,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0253760,-0.028643,-0.0239820,-0.0262296,-0.0080975,sell
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0301160,-0.023005,-0.0304832,-0.0221515,-0.0140539,sell
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0101265, 0.004820, 0.0080089, 0.0226153, 0.0187170,buy
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0065983,-0.007721,-0.0065983, 0.0052985, 0.0060602,sell
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0545359,-0.024767,-0.0303213,-0.0504195,-0.0483221,sell
2016-03-06,0,0,0,1,1,3,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0012128, 0.027216, 0.0112347, 0.0182406, 0.0168903,buy
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0493610, 0.040870, 0.0404978, 0.0139208, 0.0499955,buy
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0695827, 0.058830, 0.0515972, 0.0489909, 0.0731153,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0260711, 0.019879,-0.0108582, 0.0181821, 0.0197770,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0219802, 0.023041,-0.0023588, 0.0108545, 0.0104293,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0313343,-0.041253,-0.0306875,-0.0299073,-0.0232927,sell
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0033450, 0.000850,-0.0055030,-0.0024919, 0.0046699,sell
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0007951,-0.007013,-0.0043303,-0.0194487,-0.0068081,sell
2016-03-14,0,0,0,1,0,3,2,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0311176, 0.018281, 0.0257670, 0.0457742, 0.0305538,buy
2016-03-15,0,0,0,1,1,3,2,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0113766, 0.008759, 0.0208993, 0.0346167, 0.0074601,buy
2016-03-16,0,0,0,1,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0030202,-0.007024,-0.0026047,-0.0036170, 0.0101268,sell
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0198416,-0.022657,-0.0182983,-0.0202455,-0.0233086,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004963,-0.027785, 0.0051850,-0.0062559, 0.0101785,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004963,-0.027785, 0.0051850,-0.0062559, 0.0101785,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0239537, 0.013112, 0.0137351, 0.0014331, 0.0226805,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0239537, 0.013112, 0.0137351, 0.0014331, 0.0226805,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036648, 0.022346, 0.0069663,-0.0090167,-0.0009109,buy
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0148531, 0.021710,-0.0007783, 0.0176685, 0.0248541,buy
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0187324, 0.017593, 0.0188480, 0.0347583, 0.0317732,buy
2016-03-26,2,0,0,1,4,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0117753, 0.013860, 0.0244973, 0.0393693, 0.0430808,buy
2016-03-27,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0192194,-0.017671,-0.0269047, 0.0044524, 0.0098796,sell
2016-03-28,1,0,1,0,4,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0050045,-0.007117,-0.0015971, 0.0037524, 0.0035982,buy
2016-03-29,2,0,1,0,3,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0245744, 0.013696, 0.0301448, 0.0130941, 0.0323461,buy
2016-03-30,1,0,1,0,3,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0584190,-0.033113,-0.0507327,-0.0603079,-0.0374032,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0083777,-0.003277,-0.0096484,-0.0097491,-0.0445895,sell
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0131057, 0.044191, 0.0397613,-0.0022463, 0.0377408,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023746,-0.004184,-0.0024649,-0.0023746,-0.0138940,sell
