Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-15,1,0,2,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.008036, 0.0159596,-0.023999,-0.021458,-0.064220,sell
2016-04-16,1,1,2,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.026020,-0.0241430,-0.027162,-0.021308,-0.019816,sell
2016-04-17,1,1,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.072893,-0.0747836,-0.074422,-0.073895,-0.073895,sell
2016-04-18,1,2,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.032771,-0.0214025, 0.018482,-0.026303,-0.015665,sell
2016-04-19,1,2,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.026237, 0.0350182, 0.050364, 0.038008, 0.047511,buy
2016-04-20,1,2,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.030194,-0.0888574,-0.045811,-0.054773,-0.053393,sell
2016-04-21,0,1,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.018216, 0.0102043, 0.099068, 0.023611, 0.050312,buy
2016-04-22,0,1,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.018216, 0.0102043, 0.099068, 0.023611, 0.050312,buy
2016-04-23,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.024840,-0.0491300,-0.036057,-0.031991,-0.037956,sell
2016-04-24,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.033385,-0.0324989,-0.034721,-0.021883,-0.036943,sell
2016-04-25,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.003060, 0.0240752, 0.021040, 0.022298, 0.020312,buy
2016-04-26,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.003060, 0.0240752, 0.021040, 0.022298, 0.020312,buy
2016-04-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.039759, 0.0053635, 0.040490, 0.019373, 0.029427,buy
2016-04-28,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.012251, 0.0062345, 0.072201, 0.016196, 0.009824,buy
2016-04-29,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.048338,-0.0504677, 0.050700,-0.007754,-0.000471,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.048338,-0.0504677, 0.050700,-0.007754,-0.000471,sell
2016-05-01,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.047624, 0.0254657, 0.025466, 0.003447, 0.019866,buy
2016-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.003352,-0.0159238, 0.010918,-0.025729,-0.001625,sell
2016-05-03,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.027323,-0.0318136,-0.031254,-0.031254,-0.031814,sell
2016-05-04,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.034399,-0.0407331,-0.064805,-0.065150,-0.040733,sell
2016-05-05,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.021014,-0.0262759,-0.046045,-0.042975,-0.027746,sell
2016-05-06,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.001372, 0.0734990, 0.088939, 0.074022, 0.088260,buy
2016-05-07,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.003259, 0.0490480, 0.082537, 0.017683, 0.076583,buy
2016-05-08,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.118029, 0.1294937, 0.163980, 0.091466, 0.173900,buy
2016-05-09,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.016433, 0.1382479, 0.144227, 0.072310, 0.159868,buy
2016-05-10,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.020073,-0.0471484,-0.033088,-0.055845,-0.019557,sell
2016-05-11,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.030613, 0.1030304, 0.004251, 0.020047, 0.016438,buy
2016-05-12,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.066559, 0.0709261,-0.007441, 0.058371, 0.062902,buy
2016-05-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.018889, 0.0035656, 0.009391,-0.028025, 0.000412,sell
2016-05-14,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.003513,-0.0156861,-0.015794, 0.010662,-0.019069,sell
2016-05-15,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.058449,-0.0004973, 0.039090,-0.004633,-0.012091,buy
2016-05-16,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.062383, 0.0231516, 0.026441,-0.027545, 0.023152,buy
2016-05-17,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.057925,-0.0586559,-0.017460,-0.059400,-0.021611,sell
2016-05-18,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.057925,-0.0586559,-0.017460,-0.059400,-0.021611,sell
2016-05-19,1,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007573, 0.0075726, 0.012649, 0.005799, 0.026655,buy
2016-05-20,1,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.045971,-0.0516741,-0.027721,-0.048506,-0.014354,sell
2016-05-21,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.045555,-0.0340725,-0.059323,-0.035664,-0.041491,sell
2016-05-22,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.045555,-0.0340725,-0.059323,-0.035664,-0.041491,sell
2016-05-23,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.045555,-0.0340725,-0.059323,-0.035664,-0.041491,sell
2016-05-24,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.045555,-0.0340725,-0.059323,-0.035664,-0.041491,sell
2016-05-25,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.045555,-0.0340725,-0.059323,-0.035664,-0.041491,sell
2016-05-26,1,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.117736,-0.0561222,-0.053372,-0.066221,-0.091581,sell
2016-05-27,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.052421,-0.0073584, 0.032468, 0.004568,-0.024904,sell
2016-05-28,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.087963,-0.0925716, 0.109417, 0.012402,-0.090988,sell
2016-05-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.087913,-0.0809306,-0.021188,-0.027615,-0.088875,sell
2016-05-30,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.000123,-0.0364322, 0.001785,-0.027725,-0.021123,sell
2016-05-31,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.021862,-0.0704595,-0.020128,-0.006573,-0.040711,sell
2016-06-01,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.029929, 0.0112741,-0.069716,-0.044401,-0.069102,sell
2016-06-02,0,0,0,2,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.011986, 0.0543343, 0.054202, 0.042250, 0.059348,buy
2016-06-03,0,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0, 0.039569, 0.0318296,-0.029748,-0.019900,-0.017384,buy
2016-06-04,0,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0, 0.039569, 0.0318296,-0.029748,-0.019900,-0.017384,buy
2016-06-05,0,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.010554,-0.0378750,-0.016648, 0.024702,-0.059637,sell
2016-06-06,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.023784,-0.0096126, 0.039614,-0.023068,-0.013769,buy
2016-06-07,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.005507, 0.0259004, 0.009765, 0.011063, 0.008239,buy
2016-06-08,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.005507, 0.0259004, 0.009765, 0.011063, 0.008239,buy
2016-06-09,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.005507, 0.0259004, 0.009765, 0.011063, 0.008239,buy
2016-06-10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.006424, 0.0014637, 0.014241, 0.012436, 0.004672,buy
2016-06-11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.006424, 0.0014637, 0.014241, 0.012436, 0.004672,buy
2016-06-12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.007226,-0.0058331, 0.000209, 0.023282,-0.000690,sell
2016-06-13,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.007226,-0.0058331, 0.000209, 0.023282,-0.000690,sell
2016-06-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.075161, 0.0662287, 0.062450, 0.060501, 0.071818,buy
2016-06-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.075059, 0.0484837, 0.080287, 0.060093, 0.035996,buy
2016-06-16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.109685,-0.1096851,-0.104915,-0.104039,-0.033976,sell
2016-06-17,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029276, 0.0538393, 0.009272, 0.007353,-0.027160,sell
2016-06-18,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029276, 0.0538393, 0.009272, 0.007353,-0.027160,sell
2016-06-19,0,0,0,1,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038959,-0.0581383,-0.043177,-0.055262,-0.043495,sell
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017798,-0.0313572,-0.025633,-0.041249,-0.045730,sell
2016-06-21,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.072849,-0.0202790,-0.105817,-0.085190,-0.050038,sell
2016-06-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.078769,-0.0004190, 0.087439, 0.037828,-0.065749,buy
2016-06-23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.078769,-0.0004190, 0.087439, 0.037828,-0.065749,buy
2016-06-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.078769,-0.0004190, 0.087439, 0.037828,-0.065749,buy
2016-06-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.023764, 0.0109510,-0.092667, 0.017218, 0.012345,buy
2016-06-26,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.050644,-0.0306241,-0.038562,-0.038279, 0.056796,sell
2016-06-27,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.050644,-0.0306241,-0.038562,-0.038279, 0.056796,sell
2016-06-28,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.050644,-0.0306241,-0.038562,-0.038279, 0.056796,sell
2016-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.035228, 0.0324751, 0.024010, 0.031209, 0.019398,buy
2016-06-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.011905,-0.0240883,-0.057466,-0.056885,-0.035682,sell
2016-07-01,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.007430, 0.0079016,-0.046642, 0.044805, 0.009295,sell
2016-07-02,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.017012,-0.0138023,-0.017937,-0.026163,-0.013510,sell
2016-07-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.017012,-0.0138023,-0.017937,-0.026163,-0.013510,sell
2016-07-04,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.018674,-0.0157403,-0.023869,-0.020773,-0.033589,sell
2016-07-05,2,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.070196, 0.1188305, 0.073357, 0.068993, 0.073357,buy
2016-07-06,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.069967, 0.0576284, 0.050677, 0.045499, 0.078799,buy
2016-07-07,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.057526, 0.0271925, 0.061346, 0.028282, 0.024048,buy
2016-07-08,0,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.000366,-0.0003270, 0.000313, 0.007356, 0.022380,buy
2016-07-09,0,2,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.068960,-0.0124994,-0.018881,-0.046976,-0.025942,sell
2016-07-10,0,2,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.021477,-0.0152280,-0.015228, 0.005109,-0.018696,sell
2016-07-11,0,3,0,0,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.004577, 0.0193832, 0.017560,-0.053518,-0.004951,sell
2016-07-12,0,2,0,0,1,0,1,3,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.015449, 0.0273032, 0.077924,-0.040896,-0.008015,buy
2016-07-13,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.030716,-0.0232028,-0.041984,-0.022981,-0.028584,sell
2016-07-14,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.064738,-0.0320520,-0.066997,-0.100231,-0.013635,sell
2016-07-15,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.069932,-0.0519184,-0.076635,-0.068802,-0.053358,sell
2016-07-16,0,2,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.023977,-0.0365453, 0.005135, 0.011548, 0.033391,buy
2016-07-17,0,2,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.023977,-0.0365453, 0.005135, 0.011548, 0.033391,buy
2016-07-18,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.118931, 0.1205440, 0.115476, 0.092889, 0.110600,buy
2016-07-19,2,2,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.003157,-0.0334661,-0.041350,-0.029651,-0.043554,sell
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.014707, 0.0610845, 0.043795, 0.025190, 0.034386,buy
2016-07-21,1,1,2,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.018001,-0.0061888, 0.042541, 0.002115, 0.049971,buy
2016-07-22,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.054482,-0.0514087, 0.101857, 0.092951, 0.089033,buy
2016-07-23,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.116552,-0.1165519,-0.021196, 0.001562,-0.024025,sell
2016-07-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.029323,-0.0041150, 0.031013, 0.013898, 0.002134,buy
2016-07-25,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.029323,-0.0041150, 0.031013, 0.013898, 0.002134,buy
2016-07-26,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.063873, 0.0544927, 0.066122, 0.052069, 0.030950,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.059218, 0.0602050, 0.073316, 0.027740,-0.003354,buy
2016-07-28,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.021900,-0.0171424, 0.017999,-0.022227,-0.028889,sell
2016-07-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.004350,-0.0052942,-0.014762,-0.007897,-0.032663,sell
2016-07-30,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.094253, 0.0425924, 0.070315, 0.098620, 0.102637,buy
2016-07-31,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.039109, 0.0489184, 0.073872, 0.040685, 0.046220,buy
2016-08-01,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.031979, 0.0539889, 0.039192, 0.048369, 0.049600,buy
2016-08-02,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.031979, 0.0539889, 0.039192, 0.048369, 0.049600,buy
2016-08-03,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.042763, 0.0508974, 0.037016, 0.061042, 0.050897,buy
2016-08-04,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.046693, 0.0057641,-0.018441,-0.061435,-0.085195,sell
2016-08-05,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.092435,-0.0967978,-0.118943,-0.060113,-0.054360,sell
2016-08-06,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037771, 0.0122489,-0.038663,-0.038412,-0.039790,sell
2016-08-07,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.055211, 0.0130641,-0.042059,-0.067626,-0.051797,sell
2016-08-08,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.048418, 0.0179576,-0.039284,-0.042816,-0.053615,sell
2016-08-09,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.025680,-0.0083644,-0.035264,-0.017920,-0.057427,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.031036,-0.0310356,-0.029697,-0.027755,-0.007264,sell
2016-08-11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.011775, 0.0095656, 0.016079, 0.027737, 0.020195,buy
2016-08-12,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.037146,-0.0169107,-0.072690,-0.035310,-0.051056,sell
2016-08-13,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.020187, 0.0329104,-0.040985,-0.085465,-0.064562,sell
2016-08-14,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.018992, 0.0655701, 0.046042,-0.002254, 0.066118,buy
2016-08-15,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.062357, 0.0643490, 0.035461, 0.010262, 0.107473,buy
2016-08-16,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.024083, 0.0535653, 0.053565,-0.009016, 0.059597,buy
2016-08-17,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.053328, 0.0893331, 0.060824, 0.055125, 0.059053,buy
2016-08-18,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.057985, 0.0505223, 0.014271, 0.081672, 0.071759,buy
2016-08-19,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.054521, 0.0524279, 0.030439, 0.071571, 0.087151,buy
2016-08-20,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.064398,-0.0464278,-0.060291,-0.044804,-0.091864,sell
2016-08-21,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019902,-0.0353408,-0.032909,-0.009583,-0.096090,sell
2016-08-22,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019902,-0.0353408,-0.032909,-0.009583,-0.096090,sell
2016-08-23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.040813, 0.0330511, 0.104872, 0.019071, 0.032053,buy
2016-08-24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.101293, 0.0643870, 0.139210, 0.080700, 0.033455,buy
2016-08-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.101293, 0.0643870, 0.139210, 0.080700, 0.033455,buy
2016-08-26,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.043498, 0.0714673, 0.001207, 0.077313,-0.001375,buy
2016-08-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.019841,-0.0574818,-0.003114,-0.013341,-0.066033,sell
2016-08-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.019841,-0.0574818,-0.003114,-0.013341,-0.066033,sell
2016-08-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.019841,-0.0574818,-0.003114,-0.013341,-0.066033,sell
2016-08-30,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.015744, 0.0056597, 0.013485,-0.002738,-0.025105,sell
2016-08-31,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.163174,-0.1612227,-0.179019,-0.161124,-0.161223,sell
