Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-20,0,0,4,2,1,2,2,0,0,4.83,5.89,4.94,0,4.58,3.79,0,2.7,-0.00364151,-0.00404830,-0.0038619,-0.00184898,-0.00404830,sell
2016-02-21,0,2,1,3,0,3,1,0,1,2.4,4.95,6.53,0.72,2.74,3.2,3.83,0, 0.00146919,-0.00000440, 0.0025055, 0.00301130,-0.00046454,buy
2016-02-22,0,0,2,1,2,4,1,0,1,1.26,1.2,2.14,1.77,1.33,0,3.76,0.69, 0.00379333, 0.00277871, 0.0028410, 0.00343516, 0.00417033,buy
2016-02-23,1,0,1,2,3,4,1,1,1,3.74,0.96,1.19,0,3.94,2.48,1.8,1.7, 0.00667668, 0.00611566, 0.0059261, 0.00604792, 0.00611566,buy
2016-02-24,1,0,1,1,1,2,0,3,1,1.24,2.79,2.67,2.56,2.95,1.98,1.37,3.47,-0.00201596,-0.00617947,-0.0063126,-0.00915190,-0.00575498,sell
2016-02-25,0,1,0,2,0,2,1,2,0,4.43,0,0,2.6,3.92,3,0.81,3.56,-0.00093406, 0.00143049, 0.0041534,-0.00065463, 0.00265550,buy
2016-02-26,0,1,2,3,1,5,1,3,0,3.9,2.1,2.92,1.33,3.24,3.69,5.65,0.93, 0.00273872, 0.00277743, 0.0019363, 0.00209201, 0.00040238,buy
2016-02-27,0,0,3,1,0,4,2,3,0,5.11,5.42,4.56,2.74,4.1,3.56,2.84,0,-0.00823960,-0.00808122,-0.0085094,-0.00808122,-0.00957370,sell
2016-02-28,0,3,1,2,0,3,1,3,1,4.4,5.09,2.92,0,3.44,3.44,1.84,1.8, 0.00092906, 0.00159819, 0.0002331,-0.00132658, 0.00037434,buy
2016-02-29,1,1,0,2,0,3,0,3,0,0.35,4.74,2.97,2.89,0,3.15,2.02,0, 0.00589273,-0.00048413,-0.0017997,-0.00113592,-0.00185232,sell
2016-03-01,1,0,1,1,0,1,0,2,2,0.64,0.34,0.3,0.51,1.85,3,4.17,0,-0.00735380,-0.00753584,-0.0071754,-0.00365148,-0.00447212,sell
2016-03-02,1,1,0,1,0,1,0,3,5,1.64,2.38,2.81,0.16,0.19,3.76,6.51,2.44, 0.00287653, 0.00281056, 0.0027992, 0.00172018,-0.00127750,buy
2016-03-03,0,0,0,1,0,2,1,3,1,0,1.15,2,3.36,0.28,0.37,2.97,2.97, 0.00344142, 0.00372325, 0.0046843, 0.00429835, 0.00370431,buy
2016-03-04,0,1,0,1,0,3,2,4,2,2.77,4.96,4.21,3.97,2.92,2.44,3.06,2.01, 0.00113471, 0.00020490, 0.0004674, 0.00053748, 0.00345430,buy
2016-03-05,0,1,1,1,0,2,5,3,2,2.51,6.02,4.42,4.83,2.92,2.65,0.93,2.82,-0.00040581, 0.00087843, 0.0023668, 0.00005363,-0.00004500,buy
2016-03-06,0,0,1,1,0,4,2,2,1,2.87,3.73,3.19,0.83,2.72,2.95,2.79,0, 0.00146699,-0.00018812, 0.0016129, 0.00173887, 0.00179781,buy
2016-03-07,1,0,0,1,0,2,2,2,2,0,3.11,1.96,2.07,0,0.37,6.59,2.67, 0.00376589, 0.00437983, 0.0016467, 0.00468771, 0.00349176,buy
2016-03-08,4,0,0,0,1,1,2,0,2,2.56,0.1,1.11,0.26,2.79,1.53,5.23,0, 0.00405672, 0.00360101, 0.0041202, 0.00345762, 0.00297428,buy
2016-03-09,3,1,0,0,1,2,1,0,1,0.51,2.84,2.67,3.69,0.41,0.5,2.68,2.97,-0.00153315, 0.00066275,-0.0015109,-0.00191512, 0.00041239,sell
2016-03-10,2,2,1,1,0,2,1,0,0,2.92,0,0.91,4.5,4.24,3.2,0.66,2.77, 0.00004990, 0.00162533, 0.0012718,-0.00017749, 0.00208575,buy
2016-03-11,2,1,3,2,0,2,2,1,1,3.77,2.53,3.53,3.81,5.36,4.53,2.58,2.47,-0.00044321, 0.00226972, 0.0011386, 0.00113865, 0.00100705,buy
2016-03-12,1,1,2,2,0,1,2,2,1,3.39,2.42,5.02,1.63,3.78,2.93,0.44,0,-0.00111792, 0.00104387, 0.0010439, 0.00219646, 0.00154915,buy
2016-03-13,2,1,0,1,2,1,2,2,3,3.17,2.56,3.47,1.69,0.2,1.28,3.11,1.03, 0.00346231,-0.00229616, 0.0028820, 0.00299007, 0.00289942,buy
2016-03-14,1,0,0,0,3,1,2,0,6,0.92,0,1.64,4.56,1.9,3.09,4.34,1.69, 0.00289775, 0.00152452, 0.0011232, 0.00154109, 0.00106566,buy
2016-03-15,2,0,0,0,2,1,1,1,5,4.7,1.83,4.78,1.78,0,4.33,7.14,0,-0.00164996,-0.00210174,-0.0029540,-0.00227726,-0.00315729,sell
2016-03-16,2,2,0,1,1,1,1,0,2,2.97,1.13,1.06,2.68,3.69,0.29,5.15,3.56,-0.00353720,-0.00315867,-0.0030468,-0.00311409,-0.00256292,sell
2016-03-17,3,3,3,1,1,1,1,1,2,4.07,6.68,3.18,4.23,4.25,1.59,3.43,3.93, 0.00669468, 0.00653471, 0.0067095, 0.00683983, 0.00678109,buy
2016-03-18,3,1,4,2,0,0,2,0,1,3.44,5.1,2.6,3.71,3.04,3.2,0.26,1.83, 0.00562994, 0.00125943, 0.0027463, 0.00288239, 0.00246918,buy
2016-03-19,2,2,1,4,0,1,0,0,0,1.8,1.7,2.92,0,3.06,3.76,3.53,1.44,-0.00156140,-0.00030780, 0.0014267,-0.00045580,-0.00007449,buy
2016-03-20,1,1,1,2,0,0,0,0,1,0.91,1.83,0,0.31,2.95,0,1.84,0,-0.00038115, 0.00032036,-0.0002757, 0.00037327,-0.00031800,buy
2016-03-21,2,0,1,0,2,0,0,0,2,0,0,0.63,1.81,5.23,0.49,3.69,2.74,-0.00372300,-0.00511341,-0.0037112,-0.00521146,-0.00359214,sell
2016-03-22,2,0,0,1,4,0,0,0,1,2.51,2.7,2.61,0,0.78,1.9,1.9,0.13,-0.00463086,-0.00459055,-0.0045905,-0.00410280,-0.00459055,sell
2016-03-23,1,1,0,1,1,0,0,1,1,0,0,0.47,3.32,0.73,0.29,0,0, 0.00153700, 0.00111364, 0.0001713, 0.00093795, 0.00019527,buy
2016-03-24,1,1,0,4,2,1,1,1,1,0.55,0.63,4.23,6.27,1.79,3.32,2.89,1.64,-0.00673040,-0.00577586,-0.0076093,-0.00897388,-0.00369934,sell
2016-03-25,0,1,2,2,2,2,3,0,1,1.96,1.72,5.49,6.2,4.13,4.95,1.01,3.29, 0.00213613, 0.00242954, 0.0023623, 0.00242954, 0.00313044,buy
2016-03-26,0,2,3,0,1,4,2,1,1,3.29,3.56,2.87,3.34,5.15,2.66,0.66,1.5, 0.00116178, 0.00119780, 0.0012305, 0.00157390, 0.00040795,buy
2016-03-27,2,3,0,1,1,3,0,1,1,3.92,3.83,2.91,0,2.97,3.01,3.87,3.38,-0.00174634,-0.00320986,-0.0000023, 0.00027252,-0.00113082,sell
2016-03-28,3,1,1,1,1,2,0,0,2,0.18,0.67,0.57,2.74,1.01,0.63,6.48,0,-0.00128416,-0.00136281,-0.0009538,-0.00136281,-0.00003400,sell
2016-03-29,5,2,0,1,0,1,0,0,4,0.39,2.33,3.88,0.56,1.85,5.55,5.62,0.6, 0.00171350, 0.00403285, 0.0013422, 0.00166082, 0.00135677,buy
2016-03-30,3,2,0,1,0,1,0,0,3,2.55,4.63,1.29,0,0,3.96,2.8,1.93, 0.00466555, 0.00588631, 0.0026703, 0.00581870, 0.00583110,buy
2016-03-31,3,2,1,1,0,3,0,1,0,1.76,2,4.08,2.95,3,2.14,2.97,0,-0.00017353,-0.00146319,-0.0003609, 0.00032545,-0.00235356,buy
2016-04-01,3,1,2,0,0,3,3,3,1,5.69,5.59,3.23,5.69,2.74,2.82,4.08,2.58,-0.00241303,-0.00191776,-0.0020187,-0.00030192,-0.00136867,sell
2016-04-02,3,0,2,0,0,4,5,1,0,5.89,5.78,3.66,6.63,3.29,2.92,0.41,3.12, 0.00002990, 0.00032589, 0.0003259, 0.00028736, 0.00134924,buy
2016-04-03,1,0,1,1,0,7,3,2,0,7.32,3.54,1.56,1.01,3.45,2.36,2.89,2.49, 0.00166283, 0.00185160,-0.0006823,-0.00068226, 0.00108480,buy
2016-04-04,2,0,1,0,0,4,2,0,1,4.5,0,0.71,1.98,4.09,0,2.47,3.67,-0.00127977, 0.00125854, 0.0001676, 0.00102613, 0.00133084,buy
2016-04-05,4,0,2,0,1,3,1,0,2,1.59,2.72,6.29,0.14,2.93,2.94,2.95,2.24,-0.00246536,-0.00497667,-0.0047835,-0.00523104,-0.00479653,sell
2016-04-06,4,1,2,0,0,2,0,0,0,2.43,0.17,3.5,3.66,1.7,3.86,0,5.97, 0.00079428, 0.00069005, 0.0007975, 0.00077898, 0.00003087,buy
2016-04-07,1,2,3,1,0,4,1,0,0,0.5,2.44,2.35,3.78,4.98,5.34,2.89,2.24, 0.00204900, 0.00038553, 0.0018055, 0.00184577, 0.00210363,buy
2016-04-08,0,0,4,1,0,3,4,1,0,3.05,2.83,3.41,1.89,4.9,4.12,0,3.75,-0.00290384,-0.00461969,-0.0033121,-0.00448290,-0.00417050,sell
2016-04-09,0,1,0,3,0,2,3,3,0,2.65,4.21,3.38,0.73,2.18,1.83,2.38,3.14,-0.00399973,-0.00348699,-0.0047556,-0.00401566,-0.00399792,sell
2016-04-10,0,1,0,1,1,1,2,3,1,2.7,2.95,0,5.4,1.6,0,2.87,3.5,-0.00079413, 0.00227755, 0.0035498, 0.00193743, 0.00316000,buy
2016-04-11,0,1,0,1,2,1,1,2,3,0,3.17,1.75,3.68,3.65,2.42,2.95,0.38, 0.00144943, 0.00137660,-0.0013316, 0.00144943, 0.00072563,buy
2016-04-12,0,3,0,2,0,2,2,1,3,1.92,0.56,0.44,5.97,3.84,0,0,1.65, 0.00128330, 0.00406394, 0.0021196, 0.00054269, 0.00288603,buy
2016-04-13,0,4,1,3,0,2,1,2,2,0.8,1.5,4.35,5.48,5.92,1.73,1.77,2.08, 0.00204364, 0.00224520, 0.0019814, 0.00350518, 0.00244685,buy
2016-04-14,0,4,3,2,0,1,2,1,1,5.63,3.96,6.59,4.27,6.74,4.3,0.41,0, 0.00078744, 0.00172119, 0.0012684, 0.00190749, 0.00202868,buy
2016-04-15,0,5,2,3,0,2,1,0,0,6.83,3.93,5.51,3.59,3.99,5.36,0,3.59, 0.00032944, 0.00034358, 0.0001964, 0.00018018, 0.00018018,buy
2016-04-16,0,4,2,4,0,1,1,0,0,3.36,1.95,2.58,0,0.74,3.26,3.29,4,-0.00346050,-0.00170395,-0.0033441,-0.00431571,-0.00327974,sell
2016-04-17,1,1,2,3,1,3,1,0,1,2.91,0,2.44,2,2.72,2.68,4.24,1.4,-0.00005267,-0.00018810,-0.0004265, 0.00000488,-0.00042072,buy
2016-04-18,1,1,0,4,2,2,1,0,1,0.58,2.77,3.56,0,1.01,6.17,2.45,2.13, 0.00050462,-0.00218999,-0.0006474,-0.00328103,-0.00049247,sell
2016-04-19,1,1,0,1,2,2,1,0,0,3.04,1.15,0.21,0,0,2.58,1.29,0.37,-0.00105033, 0.00409865, 0.0040294, 0.00581701, 0.00496956,buy
2016-04-20,1,1,0,1,2,3,1,3,0,0.22,0.29,2.53,2.56,1.81,3.27,2.75,1.51,-0.00046464, 0.00029820, 0.0005255,-0.00211656,-0.00036412,buy
2016-04-21,1,0,1,1,2,2,3,2,0,0,2.43,2.65,2.65,3.63,1.25,6.84,3.77,-0.00226106,-0.00237029, 0.0010267, 0.00183888,-0.00268459,sell
2016-04-22,1,1,2,1,0,4,2,2,0,1.88,4.54,1.42,3.43,3.59,2.87,5.26,1.55,-0.00484014,-0.00414781,-0.0025137, 0.00154959,-0.00424985,sell
2016-04-23,1,2,2,2,0,5,0,2,0,3.29,5.27,2.92,1.7,2.85,2.82,5.87,4.7,-0.00304545,-0.00155070,-0.0022367,-0.00210257,-0.00419336,sell
2016-04-24,2,2,2,2,0,3,1,1,0,3.26,8.34,0,4.07,0.29,0,3.5,3.71, 0.00521712, 0.00514280, 0.0049572, 0.00495724, 0.00219019,buy
2016-04-25,3,1,3,0,0,3,1,1,2,0.87,4.58,1.75,5.87,2.49,2.72,4.43,5.35, 0.00074471,-0.00215865,-0.0012781,-0.00215865,-0.00098806,sell
2016-04-26,2,2,2,0,0,3,1,1,1,0,4.95,0.52,0.97,2.49,0.44,4.5,4.37, 0.00081795,-0.00186305,-0.0001169,-0.00004116, 0.00204497,buy
2016-04-27,0,1,2,0,0,4,1,2,1,1.83,2.95,2.73,3.06,5.89,0,0.48,0.25,-0.00060025, 0.00033804,-0.0004594,-0.00069945,-0.00075035,sell
2016-04-28,0,1,2,0,0,2,3,3,1,0,5.37,7.56,2.92,2.97,3.36,2.45,0,-0.00424594,-0.00727242,-0.0030542,-0.00406857,-0.00305421,sell
2016-04-29,0,0,3,0,0,1,6,4,1,2.92,4.53,6.75,2.99,3.05,5.05,0.53,1.9,-0.00301536,-0.00294534,-0.0073645,-0.00294921,-0.00056202,sell
2016-04-30,0,0,2,1,0,3,3,5,0,3.71,5.5,2.81,2.16,2.72,6.63,2.54,0,-0.00348120,-0.00389605,-0.0046919,-0.00402696,-0.00186187,sell
2016-05-01,0,0,2,0,0,3,3,3,1,3.24,4.71,0.32,0.18,0,1.89,4.29,2.65, 0.00718692, 0.00346597, 0.0059766, 0.00718877, 0.00553942,buy
2016-05-02,1,0,1,0,1,3,3,1,2,3.99,1.51,2.47,1.6,2.44,2.24,4.25,2.74, 0.00088942,-0.00033694, 0.0057044, 0.00071605, 0.00000156,buy
2016-05-03,2,0,0,1,0,4,2,1,0,2.92,3.88,0,0.24,0,0,3.97,2.26, 0.00126817,-0.00003858, 0.0011164, 0.00064815,-0.00060848,buy
2016-05-04,2,2,0,2,0,4,2,1,0,6.7,0.96,1.59,4.29,2.79,3.14,2.76,2.79,-0.00841281,-0.00843388,-0.0082140,-0.00824944,-0.00135495,sell
2016-05-05,2,0,3,1,0,3,3,1,0,3.44,3.71,3.12,5.15,2.72,3.35,5.53,0.12,-0.00060003,-0.00084481, 0.0016888, 0.00222446,-0.00055128,buy
2016-05-06,1,1,0,3,0,3,3,2,0,6.64,4.39,3.76,2.94,2.3,1.86,2.1,2.7,-0.00187618,-0.00031853,-0.0017051,-0.00128922,-0.00241949,sell
2016-05-07,0,0,0,1,1,3,4,2,0,5.54,5.55,0,0.72,0.55,0,4.18,0, 0.00929151, 0.00041059, 0.0095085, 0.01085745, 0.00933009,buy
2016-05-08,0,1,0,0,2,3,2,2,2,3.57,1.68,2.38,2.34,3.32,2.32,3.41,2.95, 0.00043331, 0.00083534, 0.0019158, 0.00017985, 0.00190789,buy
2016-05-09,0,1,0,2,0,2,2,2,1,0.51,2.36,1.6,0.23,2.95,0.2,3.02,2.74,-0.00673631,-0.00721418,-0.0045715,-0.00466365,-0.00663443,sell
2016-05-10,0,2,0,3,0,2,0,3,1,1.84,0,6.92,1.96,5.24,2.23,0.22,2.53,-0.00124584,-0.00181952,-0.0018900,-0.00113816,-0.00182262,sell
2016-05-11,1,2,3,1,0,0,1,1,1,0,3.44,5.67,3.17,3.99,5.98,1.6,0.16, 0.00321082, 0.00271140, 0.0021330, 0.00241300, 0.00329256,buy
2016-05-12,1,4,2,3,0,1,0,1,1,3.23,3.38,3.99,3.69,2.11,4.97,0,1.09,-0.00307805,-0.00306473,-0.0030883,-0.00304116,-0.00190172,sell
2016-05-13,1,3,1,4,0,1,0,0,1,3.56,1.98,1.49,0,0.2,4.04,3.93,4.7,-0.00277163,-0.00220261,-0.0018931,-0.00324266,-0.00250948,sell
2016-05-14,1,0,2,4,1,0,0,0,1,1.68,0.2,0,1.6,0.2,0.57,3.53,2.18, 0.00096967, 0.00065908, 0.0038169, 0.00394503, 0.00407285,buy
2016-05-15,2,2,1,3,2,1,0,0,1,1.96,0.11,3.35,0,2.95,2.27,1.46,3.93,-0.00003510, 0.00030578, 0.0007371,-0.00134014,-0.00007280,buy
2016-05-16,1,2,0,2,1,1,0,1,0,0,2.51,0.6,1.26,0,0.75,2.47,1.04,-0.00109013,-0.00122501,-0.0008771, 0.00010850,-0.00080805,buy
2016-05-17,0,1,1,2,1,3,0,3,0,2.95,0.33,3.42,2.87,1.66,3.46,1.99,3.83, 0.00128597,-0.00003039, 0.0007932,-0.00231904,-0.00087193,buy
2016-05-18,0,1,1,3,2,3,3,3,0,0.67,2.6,2.3,2.47,2.67,3.02,5.48,1.88,-0.00184610,-0.00206467, 0.0009780, 0.00132724,-0.00291048,sell
2016-05-19,0,1,2,2,0,3,2,2,0,0.68,4.15,4.11,2.77,4.06,4.2,1.51,0,-0.00698287,-0.00940263,-0.0068317,-0.00683169,-0.00687815,sell
2016-05-20,0,2,1,3,0,3,1,3,0,3.35,6.81,4.25,0,3.54,4.43,0.73,0, 0.00033096, 0.00038406,-0.0012974,-0.00432731, 0.00033096,sell
2016-05-21,1,2,1,2,1,1,1,2,0,6.07,4.82,1.86,2.65,0.34,1.5,1.81,2.62,-0.00152040,-0.00152116,-0.0015212, 0.00131805,-0.00126908,sell
2016-05-22,2,2,1,1,1,1,1,2,2,7.08,0.36,3.55,1.79,2.06,4.05,3.76,0, 0.00353660, 0.00065232, 0.0034624, 0.00326453, 0.00325389,buy
2016-05-23,1,3,0,2,1,1,1,1,3,7.63,1.7,2.59,0.59,0.49,2.8,3.38,0.16, 0.00184006, 0.00153364,-0.0002516, 0.00281864, 0.00039912,buy
2016-05-24,0,1,0,2,1,2,1,2,1,5.58,0.24,1.87,5.12,0.56,1.22,0,1.91, 0.00034169,-0.00099917, 0.0022111,-0.00180449,-0.00104008,sell
2016-05-25,0,2,1,1,1,2,2,2,2,5.8,0,5.14,5.48,2.76,3.91,0.71,3.83,-0.00073680,-0.00027846,-0.0006650,-0.00082041,-0.00057730,sell
2016-05-26,0,2,1,1,1,1,3,3,1,3,2.62,5.46,3.77,2.91,3.78,1.83,3.96, 0.00067613, 0.00192328, 0.0023383, 0.00152461, 0.00165131,buy
2016-05-27,0,2,0,2,1,2,2,2,0,5.4,2.49,2.99,0.21,2.38,2.94,0,0.7, 0.00334983, 0.00334983, 0.0034772, 0.00340098, 0.00386125,buy
2016-05-28,0,1,0,1,0,2,2,2,1,5.79,2.87,0.89,1.7,0,0.38,2.81,0, 0.00056017, 0.00101335,-0.0001844, 0.00189477, 0.00075224,buy
2016-05-29,1,1,0,1,1,2,3,0,3,5.46,0,2.97,0.3,2.7,2.01,3.48,1.83,-0.00058618,-0.00090239, 0.0002278,-0.00029597,-0.00033596,buy
2016-05-30,2,2,0,1,1,3,1,0,1,5.64,2.32,1.26,3.66,0.15,0.51,5.19,0,-0.00156931,-0.00244950,-0.0018990, 0.00119276,-0.00141946,sell
2016-05-31,1,2,1,1,0,2,1,1,1,2.41,0,0.86,5.24,2.83,3.23,2.92,2.79,-0.00026237, 0.00304054, 0.0027305,-0.00038044, 0.00330521,buy
2016-06-01,2,1,3,2,1,3,3,0,1,4.27,2.38,2.76,4.71,4.05,5.64,3.63,2.77, 0.00246872, 0.00402406, 0.0038778, 0.00422090, 0.00417521,buy
2016-06-02,0,1,2,2,1,2,4,1,2,1.24,2.84,4.63,1.77,5.26,5.74,0.37,2.73, 0.00295283, 0.00314840, 0.0026073, 0.00440515, 0.00569437,buy
2016-06-03,0,1,0,1,2,4,0,2,2,3.21,3,3.86,2.92,3.07,4.72,2.58,0.89,-0.00044587,-0.00033635,-0.0010771, 0.00184545,-0.00093982,sell
2016-06-04,1,0,0,0,3,2,2,0,4,3.5,0,2.23,1.73,2.45,4.77,2.71,0.61, 0.00271702,-0.00005086, 0.0012240,-0.00008514, 0.00024935,buy
2016-06-05,1,0,0,1,2,2,0,2,5,2.93,1.54,3.94,1.59,1.08,3.85,3.38,2.79,-0.00349108,-0.00199719, 0.0012561,-0.00338993, 0.00065322,sell
2016-06-06,0,1,1,2,2,1,0,3,2,0.39,0.57,0.97,4.91,2.65,0.94,1.68,0, 0.00558696, 0.00553861, 0.0049382, 0.00505337, 0.00511222,buy
2016-06-07,0,3,3,1,2,2,0,3,3,2.76,4.68,3.11,4.77,4.64,2.51,4.66,2.4, 0.00205861, 0.00199300, 0.0019930, 0.00185972, 0.00277944,buy
2016-06-08,0,2,3,1,1,1,2,2,1,1.96,5.85,3,4.59,3.35,3.69,2.24,2.77, 0.00174956, 0.00430246, 0.0018068, 0.00417942, 0.00464782,buy
2016-06-09,0,3,1,2,1,2,0,3,0,6.39,6.81,2.84,3,1.7,3.14,1.97,2.7, 0.00214619, 0.00185254, 0.0018698, 0.00224821, 0.00214619,buy
2016-06-10,0,2,1,1,1,1,0,4,1,5.14,2.75,0,3.71,0,0,4.04,0.38,-0.00608541,-0.00616856,-0.0060854,-0.00614622,-0.00446833,sell
2016-06-11,1,0,2,1,2,0,0,3,2,4.46,0.64,2.4,0.76,2.95,1.88,5.05,0,-0.00221922,-0.00281835,-0.0028183,-0.00227860,-0.00114808,sell
2016-06-12,1,0,0,3,2,0,0,3,2,2.24,3.52,0.25,3.65,0,0,4.82,1.69,-0.00082886,-0.00111783,-0.0008289,-0.00044879,-0.00118347,sell
2016-06-13,0,0,0,2,0,0,1,2,1,0,1.98,0,4.49,0.89,1.03,2.03,0,-0.00341760,-0.00341760,-0.0035436,-0.00188025,-0.00328200,sell
2016-06-14,0,0,0,3,2,2,1,2,1,2.84,2.05,2.95,2.57,1.86,2.49,2.24,0,-0.00023825,-0.00065181,-0.0005801, 0.00151871,-0.00184299,sell
2016-06-15,0,1,1,2,2,1,3,1,1,0.84,2.2,2.74,2.97,3.53,2.6,2.68,4,-0.00045396,-0.00049470, 0.0009895, 0.00082142,-0.00360358,buy
2016-06-16,0,1,2,0,0,1,2,1,1,0.99,4.09,2.58,0,3.44,2.82,0.21,3.79, 0.00351528, 0.00293657, 0.0039845, 0.00345947, 0.00226963,buy
2016-06-17,1,1,0,3,0,0,2,1,0,4.92,3.89,0.6,2.84,0,0,2.65,0.54, 0.00229103, 0.00173912, 0.0016726, 0.00233688, 0.00170083,buy
2016-06-18,1,0,2,1,1,0,2,0,2,5.94,0,0,0,0.86,1.36,6.93,1.81, 0.00038902, 0.00059809, 0.0018666,-0.00068049,-0.00051214,buy
2016-06-19,1,2,1,0,1,1,2,0,4,4.18,0.35,1.78,1.94,2.42,3.88,5.09,0,-0.00139168,-0.00127099,-0.0023842,-0.00087536,-0.00238424,sell
2016-06-20,0,2,0,0,2,1,3,0,2,2.17,1.81,0,3.14,1.96,2.97,4.21,2.82,-0.00254349, 0.00110570,-0.0023159, 0.00149476, 0.00042000,buy
2016-06-21,0,1,0,0,2,1,1,1,2,0,0,4.4,2.7,3.87,4.26,0,0.34, 0.00068681,-0.00067269,-0.0004970,-0.00066777,-0.00089788,sell
2016-06-22,0,0,2,0,1,0,2,2,4,1.66,2.53,5.86,3.54,2.79,3.15,1.96,0, 0.00100233, 0.00154199, 0.0022586, 0.00028281, 0.00138299,buy
2016-06-23,0,0,2,2,0,1,1,1,1,0,2.84,4,2.01,2.84,2.38,0,1.7, 0.00546844, 0.00460400, 0.0044994, 0.00730145, 0.00424997,buy
2016-06-24,0,0,2,2,0,1,0,2,2,2.56,2.97,2.11,5.6,0,0.16,2.7,3.32,-0.00281903, 0.00169021,-0.0017396,-0.00065641, 0.00058962,sell
2016-06-25,1,2,1,2,0,0,2,2,1,2.7,0,0,2.94,2.71,2.42,2.78,3.96,-0.00027046,-0.00168850, 0.0001864,-0.00027046,-0.00147754,sell
2016-06-26,2,3,1,2,1,2,1,2,2,3.87,3.41,2.44,6.26,4.7,2.8,5.11,0.63,-0.00156101,-0.00191753,-0.0023067,-0.00201139,-0.00201139,sell
2016-06-27,1,3,1,2,0,3,0,2,1,4.3,3.66,0,5.32,4.22,2.6,3.49,0,-0.00430956,-0.00207057,-0.0016989,-0.00203537,-0.00196512,sell
2016-06-28,2,2,2,4,0,2,0,2,2,2.14,1.7,1.75,2.61,5.05,4.32,2.19,1.98,-0.00274359,-0.00272662,-0.0032570,-0.00314408,-0.00249897,sell
2016-06-29,2,1,2,2,0,1,2,2,1,2.76,3.35,4.09,0.87,3.83,3.92,2.7,0, 0.00003671, 0.00183407, 0.0015737, 0.00145515, 0.00162656,buy
2016-06-30,0,2,0,1,1,1,1,4,0,0,3,4.66,1.48,3.25,1.77,0.55,2.92, 0.00184968, 0.00096916, 0.0047984, 0.00034620,-0.00409199,buy
2016-07-01,0,0,0,0,1,2,2,2,0,2.51,2.84,2.97,2.53,0,0,3.16,2.95, 0.00465356, 0.00440496, 0.0048564, 0.00556198, 0.00756584,buy
2016-07-02,0,0,1,1,1,1,2,2,2,2.3,0,4.24,1.26,1.6,2.92,3.06,2.97, 0.00113213, 0.00172292, 0.0017785, 0.00184642, 0.00060823,buy
2016-07-03,0,0,2,2,0,0,0,3,1,2.67,1.61,0.94,6.28,0,0.22,2.58,0,-0.00494495,-0.00320407,-0.0046110,-0.00407007,-0.00265013,sell
2016-07-04,1,3,2,2,0,0,0,2,0,0,0,3.31,7.12,4.62,3.41,0,1.09, 0.00047160,-0.00003745, 0.0001606, 0.00002460, 0.00087267,buy
2016-07-05,1,5,3,1,0,0,1,1,3,1.66,4.01,2.81,5.5,7.68,5.21,1.9,2.79,-0.00062854, 0.00144131,-0.0004793, 0.00232980, 0.00137891,buy
2016-07-06,0,4,2,2,0,1,1,1,1,0,4.03,2.51,3.93,3.14,4.29,1,0,-0.00241988,-0.00289530,-0.0028622,-0.00265615,-0.00221851,sell
2016-07-07,0,4,2,1,0,2,0,1,2,3.29,4.46,3.86,4.98,0.59,1.57,5.75,2.82, 0.00429815, 0.00577945, 0.0059094, 0.00595030, 0.00577945,buy
2016-07-08,0,3,4,0,1,0,1,1,3,3.76,3.96,2.97,1.24,4.56,5.91,4.76,2.92,-0.00478030,-0.00262183,-0.0019305,-0.00190954,-0.00262183,sell
2016-07-09,1,3,3,1,2,0,1,3,4,3.96,4.86,3.41,3.83,4.73,3.29,2.27,0.87, 0.00767172, 0.00636543, 0.0064878, 0.00828030, 0.00648776,buy
2016-07-10,0,3,3,2,1,0,1,2,3,3.44,3.55,0,4.44,2.8,1.65,1.79,2.49, 0.00488280, 0.00527770, 0.0048092, 0.00506196, 0.00527770,buy
2016-07-11,1,2,4,1,0,1,1,1,2,1.96,3.86,2.89,6.67,4.27,6.85,1.93,0.09, 0.00453396, 0.00406067, 0.0044080, 0.00271080, 0.00050238,buy
2016-07-12,1,2,4,1,2,2,3,0,4,4.39,4.2,1.68,3.69,7.53,6.16,2.98,1.92,-0.00091182,-0.00103529,-0.0010353,-0.00036478,-0.00103529,sell
2016-07-13,1,2,3,0,1,1,2,0,3,2.63,3.73,3.19,0,5.18,3.32,0,1.57, 0.00165283, 0.00148401, 0.0015303, 0.00153709, 0.00153027,buy
2016-07-14,2,2,0,1,0,1,2,1,2,1.28,3.17,4.41,2.56,0.95,0.22,1.9,0.8,-0.00238468,-0.00245591,-0.0023302,-0.00234642,-0.00214512,sell
2016-07-15,3,2,1,2,0,0,2,0,1,1.89,3.2,5.01,1.47,0,0.14,1.31,5.22, 0.00294303, 0.00370197, 0.0012682, 0.00270306, 0.00406022,buy
2016-07-16,2,1,3,0,0,0,2,0,2,3.23,0,6.87,0,1.64,2.67,3.72,4.33,-0.00166313,-0.00143904,-0.0016631,-0.00177595,-0.00085723,sell
2016-07-17,1,3,2,0,0,1,2,0,2,3.66,2.37,3.19,2.82,0,0.41,3.89,6.4, 0.00187155, 0.00011713,-0.0006380, 0.00161617, 0.00084824,buy
