Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,3,2,0,1,2,0,3,2,0,4,5,2,2,4,2,0,2, 0.016440, 0.0160962, 0.01578635, 0.0131420, 0.019865,buy
2017-12-27,3,3,0,0,2,0,3,2,0,1,3,2,3,2,2,1,1, 0.001279, 0.0026848, 0.00086415,-0.0052297, 0.003150,buy
2017-12-28,3,0,3,0,0,1,2,2,1,1,2,2,3,2,2,1,1,-0.034069,-0.0319876,-0.03014681,-0.0331891,-0.030355,sell
2017-12-29,2,1,1,3,0,2,3,1,2,1,3,2,3,2,3,2,1, 0.015757, 0.0174192, 0.01326286, 0.0162071, 0.016821,buy
2017-12-30,1,1,0,2,3,0,3,1,1,1,1,1,2,1,3,3,2,-0.008357,-0.0120734,-0.00062703,-0.0146838,-0.011986,sell
2017-12-31,1,3,0,0,4,0,2,1,4,1,2,3,4,0,2,4,1,-0.009709,-0.0355502,-0.04051650,-0.0393366,-0.035623,sell
2018-01-01,1,3,1,2,0,3,2,0,4,0,2,3,4,1,2,3,1, 0.053714, 0.0467634, 0.04372203, 0.0535650, 0.053191,buy
2018-01-02,1,2,3,1,0,2,1,0,3,1,2,2,4,0,2,3,1, 0.047398, 0.0431548, 0.05213824, 0.0437279, 0.008705,buy
2018-01-03,1,5,1,1,4,0,1,0,5,1,3,3,4,1,2,5,1,-0.006473,-0.0062381,-0.01572451,-0.0164549,-0.013638,sell
2018-01-04,1,3,2,1,3,0,1,0,5,2,3,3,3,1,2,5,1,-0.008268,-0.0100096,-0.01265213,-0.0151971,-0.009375,sell
2018-01-05,1,2,3,3,0,1,0,0,6,0,2,2,3,1,2,5,1, 0.006332, 0.0085438, 0.00556601, 0.0044531, 0.009732,buy
2018-01-06,1,2,3,1,1,1,0,0,8,0,3,3,3,1,2,4,1, 0.009324, 0.0895844,-0.00197409,-0.0037171, 0.087066,buy
2018-01-07,1,2,1,0,1,0,0,2,4,1,3,3,0,1,2,2,1,-0.001424,-0.0008020,-0.00120270,-0.0006939,-0.005546,sell
2018-01-08,1,2,1,0,1,0,2,2,4,2,4,4,1,0,3,1,2,-0.047091,-0.0097659,-0.05170646,-0.0472599,-0.048679,sell
2018-01-09,1,0,1,1,0,1,2,0,5,2,3,3,1,1,2,2,1,-0.001202,-0.0519987,-0.05853086,-0.0616604,-0.055298,sell
2018-01-10,2,0,2,0,0,0,0,2,5,2,3,2,1,3,1,3,0,-0.000286, 0.0039064, 0.00738185, 0.0051376, 0.004672,buy
2018-01-11,4,1,1,0,1,0,0,2,6,2,4,3,2,2,2,3,1,-0.016947,-0.0192378,-0.01678230,-0.0180813,-0.017886,sell
2018-01-12,2,1,0,1,1,0,1,4,4,2,3,2,2,2,2,4,1,-0.006559,-0.0007341,-0.00342654,-0.0018548,-0.006660,sell
2018-01-13,2,0,0,1,0,0,3,6,3,3,3,4,3,1,3,3,1, 0.027568, 0.0243339, 0.01617063, 0.0252483, 0.018585,buy
2018-01-14,3,0,1,0,0,0,4,5,2,2,3,4,2,2,2,3,1,-0.009408, 0.0056446,-0.01238382,-0.0114108,-0.014279,sell
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,3,2,1,3,0,-0.031220,-0.0245138,-0.02717982,-0.0293483,-0.031124,sell
2018-01-16,4,2,0,0,0,0,0,5,5,3,2,4,4,1,2,5,1,-0.081254,-0.0696850,-0.07742924,-0.0794076,-0.078844,sell
2018-01-17,3,1,0,0,0,0,2,5,3,3,1,3,4,2,2,4,1,-0.071309,-0.0026561,-0.07450711,-0.0782015,-0.074274,sell
2018-01-18,1,1,0,0,0,0,2,4,2,2,1,2,4,2,1,2,0, 0.027556, 0.0307821, 0.02921745, 0.0303915, 0.017167,buy
2018-01-19,1,2,0,0,0,0,4,4,4,2,2,3,3,4,2,2,1, 0.007224, 0.0061873,-0.00407896, 0.0098839, 0.007468,buy
2018-01-20,2,3,0,0,0,0,4,4,3,0,1,3,3,3,3,2,1, 0.006362, 0.0040013, 0.03608371, 0.0372966, 0.033453,buy
2018-01-21,2,1,2,0,0,0,3,4,1,0,1,2,3,2,2,2,1,-0.010727,-0.0123163, 0.01134470,-0.0115696,-0.015827,sell
2018-01-22,1,1,1,2,0,0,4,1,4,1,2,3,2,3,2,2,1,-0.041047, 0.0039214,-0.05059606,-0.0466317, 0.005402,sell
2018-01-23,2,1,0,1,1,0,3,1,2,0,2,2,1,3,1,1,1,-0.027622,-0.0266556, 0.00361089,-0.0259943,-0.027218,sell
2018-01-24,2,0,1,0,2,0,3,1,1,2,2,1,2,3,2,1,1, 0.005382,-0.0092935, 0.00856052, 0.0029995, 0.010037,buy
2018-01-25,1,2,1,1,0,1,2,0,2,3,2,0,2,3,3,1,2, 0.006878,-0.0091993, 0.02506849,-0.0035541, 0.021769,buy
2018-01-26,1,2,1,1,1,2,3,0,1,1,2,1,1,3,3,2,1, 0.002745, 0.0009490, 0.00142688, 0.0014332, 0.001943,buy
2018-01-27,0,0,2,0,2,1,2,2,1,2,2,1,3,2,1,2,1,-0.015724,-0.0013292,-0.01380909,-0.0140679,-0.013287,sell
2018-01-28,0,1,0,3,2,1,3,1,2,1,3,1,4,2,1,2,1, 0.013975, 0.0139826,-0.00107682, 0.0129131,-0.002517,buy
2018-01-29,0,0,2,2,3,1,2,1,0,1,2,2,4,1,1,1,1, 0.002140,-0.0072969,-0.00501720,-0.0066160,-0.007168,sell
2018-01-30,0,0,2,2,2,0,2,2,1,2,1,3,4,2,0,2,1,-0.044581,-0.0446579,-0.04610105,-0.0438830,-0.045363,sell
2018-01-31,0,3,1,1,2,2,2,2,1,2,3,3,4,3,1,1,1,-0.037940,-0.0357315,-0.03609106,-0.0337019,-0.037615,sell
2018-02-01,0,1,2,1,0,1,2,2,1,3,2,3,2,4,0,1,1, 0.003453, 0.0148158, 0.01526776, 0.0162338, 0.014320,buy
2018-02-02,0,0,1,1,2,1,2,1,1,2,1,2,2,3,1,1,1,-0.028850,-0.0282474, 0.00334745,-0.0230365,-0.025073,sell
2018-02-03,0,1,0,1,3,0,2,1,3,1,2,1,1,3,2,2,1, 0.018320, 0.0132579, 0.01545303, 0.0165233, 0.005278,buy
2018-02-04,0,0,1,2,1,0,2,2,3,2,2,2,2,3,2,1,1,-0.017715,-0.0181623,-0.02033415,-0.0152676, 0.002311,sell
2018-02-05,0,0,2,1,1,1,3,3,2,1,2,2,3,3,1,2,1,-0.053526, 0.0096167,-0.05276597,-0.0549821,-0.051649,sell
2018-02-06,0,2,1,1,0,1,3,2,3,2,2,2,3,4,1,2,1, 0.014262, 0.0046733, 0.01452841, 0.0003870, 0.003820,buy
2018-02-07,1,1,1,0,1,0,2,2,2,4,3,2,2,2,1,2,2, 0.051778, 0.0477146, 0.04759345, 0.0473192, 0.047910,buy
2018-02-08,2,1,0,0,1,0,2,2,1,3,2,1,2,3,1,2,1, 0.053563, 0.0513840, 0.05033512, 0.0524281, 0.048829,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,0,2,0, 0.068044, 0.0652479, 0.06673034, 0.0673211, 0.061691,buy
2018-02-10,0,0,1,0,0,0,2,2,4,2,2,0,2,2,1,3,1, 0.012692, 0.0448398, 0.04135956, 0.0436731, 0.007546,buy
2018-02-11,1,1,1,0,0,0,1,4,3,2,3,1,1,3,1,3,1,-0.024578, 0.0181408, 0.01283828,-0.0215655,-0.025590,sell
2018-02-12,1,2,0,0,0,0,2,6,4,3,5,2,1,3,3,3,1,-0.010691, 0.0002053,-0.00059474,-0.0024973,-0.000812,sell
2018-02-13,1,1,0,0,0,0,3,4,4,3,4,1,1,4,2,3,1, 0.001791, 0.0104405, 0.00184882, 0.0079673, 0.000637,buy
2018-02-14,1,1,0,0,0,0,3,1,4,2,3,1,1,3,1,2,1, 0.022990, 0.0223654, 0.00148732, 0.0172144,-0.001668,buy
2018-02-15,2,1,0,0,0,0,1,2,4,3,4,0,1,3,2,3,0, 0.003264, 0.0250630, 0.02402520, 0.0237592, 0.019896,buy
2018-02-16,4,2,0,0,0,0,0,2,5,2,3,1,1,2,2,5,1,-0.023715,-0.0096892,-0.01017300,-0.0106138,-0.009849,sell
2018-02-17,3,2,1,0,0,0,1,2,3,1,2,2,1,1,1,5,1, 0.002847, 0.0014506, 0.00123302, 0.0001138, 0.000739,buy
2018-02-18,2,2,1,1,0,0,2,1,2,1,3,1,1,2,2,3,0,-0.018433,-0.0168420,-0.01639466,-0.0032104,-0.019198,sell
2018-02-19,2,2,1,1,1,0,2,2,2,2,3,2,2,4,2,1,1,-0.011434,-0.0086220,-0.00680527,-0.0080807,-0.002572,sell
2018-02-20,3,3,0,1,1,0,0,4,2,1,3,2,2,2,3,2,1,-0.004962,-0.0056912, 0.00160907,-0.0065648,-0.000400,sell
2018-02-21,2,2,1,1,1,0,0,2,5,1,2,3,2,3,2,2,1,-0.019275,-0.0198850, 0.00208245,-0.0203554,-0.020450,sell
2018-02-22,2,2,0,1,1,1,1,2,4,1,3,2,2,3,1,3,1,-0.019004,-0.0161017,-0.01535647,-0.0133743,-0.018173,sell
2018-02-23,2,2,0,0,1,1,0,2,2,4,2,2,3,3,1,2,1,-0.026583,-0.0214095,-0.02014625,-0.0190894,-0.020396,sell
2018-02-24,2,4,0,0,1,1,0,2,3,3,2,2,4,2,1,3,2,-0.016289,-0.0168772,-0.00944196,-0.0109130,-0.009572,sell
2018-02-25,2,3,2,1,0,1,0,2,2,2,2,2,4,2,1,3,1,-0.019287,-0.0203193,-0.01892876,-0.0180267,-0.004137,sell
2018-02-26,2,1,4,2,1,0,0,2,1,3,3,3,3,1,1,3,2, 0.004354, 0.0026339, 0.00571772, 0.0012377,-0.000486,buy
2018-02-27,2,3,1,4,3,0,0,1,1,3,3,3,3,2,2,3,2, 0.005816, 0.0067217, 0.00631100,-0.0095918, 0.005314,buy
2018-02-28,2,3,4,1,3,0,1,1,1,3,5,3,2,2,1,4,2,-0.006544,-0.0242888,-0.01908056,-0.0152280,-0.018822,sell
2018-03-01,2,1,4,1,1,2,2,1,1,3,3,3,2,2,1,5,2,-0.007949,-0.0098796, 0.00355170,-0.0005591,-0.008697,sell
2018-03-02,2,2,3,1,1,3,2,1,2,3,3,4,2,3,1,5,2,-0.006538,-0.0124648,-0.00523907,-0.0059957,-0.007697,sell
2018-03-03,2,1,2,0,1,1,2,2,1,4,4,3,1,2,0,4,2, 0.000936, 0.0012823, 0.00122479,-0.0003646, 0.002021,sell
2018-03-04,2,0,2,0,2,0,3,2,1,2,4,2,2,1,1,3,1, 0.009327, 0.0061141, 0.00668273, 0.0044569, 0.005875,buy
2018-03-05,2,0,0,2,1,1,3,2,2,0,1,2,2,1,1,4,2, 0.008843, 0.0035029, 0.00907574, 0.0085295, 0.004027,buy
2018-03-06,2,0,2,1,0,0,2,1,1,0,0,1,2,1,1,2,2,-0.019646,-0.0182578,-0.01730461,-0.0097573,-0.000070,sell
2018-03-07,3,2,2,1,1,0,2,1,0,0,1,1,2,1,2,2,3,-0.030610,-0.0019871,-0.03736723,-0.0350829,-0.031851,sell
2018-03-08,2,3,1,2,0,0,1,0,0,2,1,1,3,2,1,1,2,-0.041858,-0.0430155,-0.04964199,-0.0430265,-0.045318,sell
2018-03-09,2,2,2,2,0,0,1,0,0,3,3,2,1,1,1,2,2,-0.008557,-0.0384784,-0.03888379,-0.0411117,-0.045468,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,0,3,0,1,2,-0.014505,-0.0071957, 0.00748442,-0.0086363,-0.010897,sell
2018-03-11,2,3,1,2,0,0,0,1,2,3,4,2,1,3,1,1,2,-0.009093,-0.0091458,-0.00830292,-0.0059134,-0.013238,sell
2018-03-12,1,2,1,2,0,0,2,1,2,3,4,3,2,2,1,1,1,-0.002674,-0.0022256,-0.00202200,-0.0043154,-0.001247,sell
2018-03-13,1,2,1,2,0,0,5,3,1,2,3,4,3,3,1,1,2,-0.019220,-0.0190556,-0.02129094,-0.0189996,-0.022393,sell
2018-03-14,1,2,1,2,0,0,4,3,2,3,4,3,2,3,1,2,3,-0.045617,-0.0420216,-0.04220828,-0.0446624,-0.045732,sell
2018-03-15,1,3,1,1,0,0,4,2,3,3,4,4,2,3,1,2,2,-0.047858,-0.0442814,-0.04655784,-0.0443015,-0.044749,sell
2018-03-16,2,3,2,1,0,0,4,1,1,2,4,3,3,2,0,2,2,-0.012858,-0.0186055,-0.01717221,-0.0162251,-0.014760,sell
2018-03-17,2,2,2,0,0,0,4,0,0,2,2,4,2,0,1,2,1, 0.006411,-0.0242994,-0.02624999,-0.0017900,-0.024725,sell
2018-03-18,2,3,0,1,0,0,4,0,0,3,1,5,3,1,0,1,2, 0.007359,-0.0027689,-0.00078804, 0.0068437, 0.005152,buy
2018-03-19,3,4,1,0,1,0,5,1,0,1,1,5,4,1,1,2,2, 0.041044, 0.0389390, 0.04139543, 0.0412525, 0.041379,buy
2018-03-20,2,2,2,0,0,0,4,2,1,1,0,4,4,1,2,2,1, 0.023046, 0.0249561, 0.02328298, 0.0221412, 0.024552,buy
2018-03-21,1,3,0,2,0,1,5,1,1,1,1,4,3,2,1,2,2, 0.020637, 0.0050423, 0.02292611, 0.0224914, 0.024015,buy
2018-03-22,1,3,0,1,3,1,2,2,1,1,2,4,1,3,1,2,2,-0.017372, 0.0053830,-0.01480657, 0.0075143,-0.017671,sell
2018-03-23,1,4,0,0,3,0,1,1,2,2,2,3,3,2,0,2,2,-0.013462,-0.0156747,-0.00303482,-0.0160752,-0.001723,sell
2018-03-24,0,3,0,2,2,2,1,0,2,2,4,3,2,2,1,1,1, 0.001562, 0.0041617, 0.00116691, 0.0041660, 0.002531,buy
2018-03-25,1,3,2,2,1,1,1,0,0,3,4,2,2,3,1,1,1,-0.023460,-0.0014586,-0.02471168,-0.0035061,-0.025148,sell
2018-03-26,1,5,2,2,3,0,1,0,0,4,4,3,2,3,1,3,2,-0.023072,-0.0222411,-0.02647282,-0.0241485,-0.003540,sell
2018-03-27,1,5,1,4,4,0,1,1,0,3,4,4,3,4,2,2,1,-0.023712,-0.0206622,-0.02464340,-0.0219068,-0.019086,sell
2018-03-28,1,1,4,4,2,0,1,1,0,3,3,4,2,3,2,2,1,-0.016696,-0.0189420,-0.01772472,-0.0054050,-0.016796,sell
2018-03-29,1,0,2,3,1,1,1,1,1,2,2,2,3,2,1,2,1,-0.039697,-0.0378659,-0.04366593,-0.0347655,-0.040270,sell
2018-03-30,2,2,0,1,2,0,1,1,1,2,2,2,2,2,1,2,1,-0.024697,-0.0028640,-0.00600918,-0.0249682,-0.027486,sell
2018-03-31,2,0,0,1,2,1,2,2,0,5,2,2,4,3,2,1,1, 0.002534, 0.0075679, 0.00446679, 0.0031223, 0.004800,buy
2018-04-01,2,0,0,2,1,2,3,1,0,4,2,2,5,2,1,2,1,-0.012458, 0.0023891,-0.01985217,-0.0155451,-0.013731,sell
2018-04-02,1,0,1,2,1,2,2,1,2,4,1,3,5,3,2,1,1, 0.019432, 0.0230171, 0.00034705, 0.0207845, 0.020608,buy
2018-04-03,2,0,1,2,2,0,1,3,0,2,2,2,3,2,3,1,0, 0.029290, 0.0281605,-0.01143548, 0.0281208, 0.030245,buy
2018-04-04,0,1,1,2,2,0,4,2,0,2,1,3,2,4,1,1,2,-0.017509,-0.0184014,-0.01998861,-0.0041967,-0.018959,sell
2018-04-05,0,0,3,3,1,0,5,0,0,3,2,3,2,3,1,1,3,-0.035299,-0.0318629,-0.03424614,-0.0313797,-0.034082,sell
2018-04-06,0,1,3,2,0,0,3,0,0,2,2,2,1,2,1,1,2,-0.017784,-0.0166635,-0.01948360,-0.0114651,-0.017189,sell
2018-04-07,2,3,3,1,1,0,2,1,1,3,3,3,2,4,2,1,2,-0.003460,-0.0073540,-0.00175541,-0.0029133,-0.004440,sell
2018-04-08,1,3,2,1,1,0,2,0,2,3,3,2,2,3,1,2,2, 0.012003, 0.0154494, 0.01039021, 0.0132856, 0.010168,buy
2018-04-09,0,2,2,1,1,0,2,1,1,3,2,1,3,4,0,1,2,-0.004467,-0.0042862, 0.00334429,-0.0018545,-0.002786,sell
2018-04-10,0,1,2,1,1,0,3,0,2,3,3,2,2,4,1,0,1, 0.000448, 0.0028952,-0.00433354, 0.0019572,-0.008873,sell
2018-04-11,0,2,1,1,1,0,0,2,3,2,4,2,1,3,1,1,0, 0.004307, 0.0052032, 0.00528719, 0.0112424, 0.000036,buy
2018-04-12,1,2,1,1,1,0,0,3,4,1,3,3,2,3,1,1,1, 0.037487, 0.0410542, 0.03836283, 0.0437193,-0.020816,buy
2018-04-13,1,1,2,1,1,0,2,2,3,0,3,2,2,1,1,2,2, 0.061194, 0.0594681, 0.05904894, 0.0576960, 0.054523,buy
2018-04-14,1,2,1,2,1,1,1,2,1,1,4,2,1,2,0,2,2, 0.007206, 0.0108087, 0.01029908, 0.0059334, 0.006793,buy
2018-04-15,3,3,1,1,2,1,2,1,1,2,4,3,2,3,1,2,2,-0.008567, 0.0000054,-0.00040099,-0.0003406, 0.001458,sell
2018-04-16,3,4,2,2,1,1,0,3,1,0,3,3,3,4,1,2,1, 0.002694, 0.0030075, 0.00404599, 0.0014370, 0.001006,buy
2018-04-17,2,1,2,3,0,2,0,2,1,0,3,2,2,3,0,1,2,-0.011653, 0.0009517,-0.00812156,-0.0098302,-0.012717,sell
2018-04-18,2,1,0,4,1,2,2,2,0,1,3,2,1,4,1,2,2, 0.028578, 0.0094261, 0.02679911, 0.0326725, 0.029718,buy
2018-04-19,1,1,0,2,3,1,1,4,0,2,3,2,2,3,1,2,2, 0.007488, 0.0509090, 0.04242092, 0.0480394, 0.044102,buy
2018-04-20,1,2,0,3,2,1,2,2,2,1,4,2,2,2,1,3,2,-0.001863, 0.0331917, 0.03094134, 0.0021723, 0.031567,buy
2018-04-21,1,1,2,3,0,2,1,2,0,1,3,2,2,3,0,2,1, 0.006549, 0.0137434, 0.00792802, 0.0077795, 0.008945,buy
2018-04-22,1,2,1,3,0,1,1,1,1,3,3,2,2,2,1,3,1,-0.005369,-0.0024575,-0.00998487,-0.0029789,-0.003191,sell
2018-04-23,0,4,0,3,3,0,2,1,0,3,3,2,3,3,3,2,0,-0.005020, 0.0233108,-0.00195727, 0.0297681, 0.022020,buy
2018-04-24,0,2,2,2,2,0,2,1,0,3,2,2,2,2,3,2,1, 0.043052, 0.0441885, 0.03913332, 0.0428521, 0.042640,buy
2018-04-25,0,2,4,3,0,1,2,0,0,2,1,2,1,3,2,3,2,-0.026123,-0.0256513,-0.00178732,-0.0258384,-0.025230,sell
2018-04-26,0,3,3,3,1,1,3,0,1,1,1,3,1,3,3,3,2,-0.014229,-0.0118079,-0.00977035,-0.0115133,-0.012368,sell
2018-04-27,0,3,2,1,3,0,3,1,0,2,1,3,1,4,3,2,1, 0.007337, 0.0065180, 0.00528259, 0.0087227, 0.007892,buy
2018-04-28,0,2,1,2,2,1,3,0,0,3,1,4,1,4,2,1,1,-0.005667, 0.0040149,-0.00217555,-0.0029927, 0.003746,sell
2018-04-29,0,1,1,2,2,2,3,0,1,2,0,3,2,4,3,1,1,-0.000340, 0.0082268, 0.00240118, 0.0107460, 0.011420,buy
2018-04-30,1,1,2,1,2,1,3,1,2,1,1,3,2,5,3,0,1,-0.007427, 0.0027792,-0.00759363, 0.0044638, 0.007090,buy
2018-05-01,1,1,1,1,2,0,3,1,1,0,1,2,2,3,2,1,0,-0.010097,-0.0101534,-0.00419873, 0.0016881,-0.003627,sell
2018-05-02,0,1,1,2,3,1,5,1,1,1,2,2,4,3,3,1,1, 0.012316, 0.0095295,-0.00223413, 0.0124321, 0.011386,buy
2018-05-03,0,0,2,3,2,0,5,1,1,1,2,2,3,2,3,3,0, 0.020768, 0.0028976, 0.02003226, 0.0241629,-0.001737,buy
2018-05-04,1,1,1,2,3,0,3,2,1,1,2,1,3,3,3,2,1, 0.005378, 0.0029712, 0.00333259, 0.0043932, 0.003779,buy
2018-05-05,2,2,1,1,3,1,3,1,3,1,3,2,4,3,3,2,1,-0.000152, 0.0010237, 0.00144717, 0.0000292, 0.002958,buy
2018-05-06,1,2,0,2,2,1,2,2,2,2,4,2,4,1,2,2,1,-0.011727,-0.0092383,-0.01126823,-0.0126250,-0.009106,sell
2018-05-07,0,2,1,1,2,1,3,2,1,3,4,1,4,2,3,1,1,-0.026242,-0.0039865,-0.02860645,-0.0266899, 0.001618,sell
2018-05-08,0,2,1,0,2,1,3,2,2,4,5,2,3,2,2,2,1,-0.014648,-0.0099017,-0.00829561,-0.0110136,-0.008579,sell
2018-05-09,0,3,0,0,1,1,2,2,3,2,3,3,2,2,1,2,1,-0.010564,-0.0090392,-0.01813313,-0.0151382,-0.006370,sell
2018-05-10,2,1,1,1,1,1,1,3,3,3,3,2,3,3,2,3,1, 0.001203, 0.0043593, 0.00432674, 0.0003323,-0.000999,buy
2018-05-11,1,0,0,2,1,1,2,2,2,4,3,2,2,2,3,2,1, 0.017323,-0.0292599,-0.03238377,-0.0349502,-0.030253,sell
2018-05-12,1,1,0,2,2,1,3,2,1,2,4,1,2,3,3,1,1,-0.020954,-0.0200071,-0.02326571,-0.0202856, 0.003997,sell
2018-05-13,2,1,0,1,1,0,3,2,1,2,1,2,3,2,2,2,1, 0.029983, 0.0073590, 0.00793764, 0.0269278, 0.030054,buy
2018-05-14,2,1,1,1,0,1,1,3,1,1,1,2,3,2,1,2,1, 0.070486, 0.0761498, 0.06952496, 0.0688469, 0.068852,buy
2018-05-15,2,1,1,2,0,1,3,1,1,1,1,2,3,2,2,2,1, 0.009576, 0.0163032, 0.01583335, 0.0153165, 0.019237,buy
2018-05-16,1,1,2,2,3,0,2,2,1,2,1,4,3,3,1,4,0, 0.029116, 0.0325365, 0.03429897, 0.0230971, 0.034315,buy
2018-05-17,1,2,2,3,3,0,3,1,2,1,2,4,3,2,2,4,1,-0.024109,-0.0244337,-0.00589946,-0.0057249,-0.025682,sell
2018-05-18,1,2,4,3,2,1,2,1,2,0,3,3,3,3,2,3,1,-0.010302,-0.0083571,-0.00929060,-0.0114823,-0.009635,sell
2018-05-19,0,2,4,2,1,1,3,1,2,1,2,4,3,1,3,3,1, 0.025312, 0.0209199, 0.02519166, 0.0247814, 0.029344,buy
2018-05-20,0,4,2,2,3,1,3,1,3,2,3,4,4,2,2,4,2,-0.016263,-0.0165266,-0.01392693,-0.0156648,-0.015900,sell
2018-05-21,0,3,2,2,3,1,2,2,2,2,3,4,3,1,2,4,2,-0.021624,-0.0224470,-0.02148125,-0.0234357,-0.014475,sell
2018-05-22,0,3,3,2,2,1,2,1,3,1,2,4,2,1,3,4,2,-0.019705,-0.0238098,-0.02354370,-0.0223976, 0.002128,sell
2018-05-23,0,3,1,3,1,3,2,1,3,0,3,4,2,2,2,3,1,-0.035334,-0.0344750,-0.03862640,-0.0012995,-0.031999,sell
2018-05-24,0,2,3,2,2,2,2,2,1,2,3,4,1,4,2,2,2,-0.025648,-0.0231787,-0.02705884,-0.0272736,-0.029403,sell
2018-05-25,0,3,1,2,3,2,3,1,1,2,2,4,2,4,2,1,3,-0.014997,-0.0075728,-0.00520780,-0.0012108,-0.005820,sell
2018-05-26,0,2,2,3,2,2,1,1,1,1,0,3,1,4,3,1,3,-0.029087,-0.0271722,-0.02570979,-0.0129340,-0.016286,sell
2018-05-27,1,0,3,1,2,1,1,1,1,1,1,2,1,4,2,0,2,-0.021572,-0.0232799,-0.02058884,-0.0234516,-0.027425,sell
2018-05-28,1,1,2,2,2,1,2,2,0,0,1,1,2,4,1,2,2, 0.003243,-0.0375824,-0.03797101,-0.0371617,-0.037913,sell
2018-05-29,0,1,3,1,3,2,4,1,1,1,2,2,3,3,2,3,2,-0.009020,-0.0128439,-0.00624657,-0.0120637, 0.003157,sell
2018-05-30,0,0,4,1,2,0,3,2,0,1,2,3,2,1,1,2,2, 0.023770, 0.0246404, 0.02458092,-0.0060922, 0.023343,buy
2018-05-31,1,0,4,0,3,0,2,2,0,0,2,2,1,3,1,2,1,-0.006975,-0.0062020,-0.00574833, 0.0048622,-0.008704,sell
2018-06-01,1,1,3,0,3,1,2,0,2,0,2,2,2,3,1,2,1,-0.011834,-0.0095943,-0.00702419,-0.0096665,-0.010493,sell
2018-06-02,1,1,3,1,3,1,0,2,2,1,3,1,3,2,2,3,1, 0.011401, 0.0070653, 0.01024770, 0.0069373, 0.008305,buy
2018-06-03,2,0,4,1,2,0,1,2,0,3,3,2,3,2,3,2,0, 0.018414, 0.0172928, 0.00270028, 0.0143155, 0.014309,buy
2018-06-04,1,0,3,0,4,0,1,3,0,3,4,0,4,2,2,2,1,-0.020920,-0.0199060,-0.01699193,-0.0186559,-0.018142,sell
2018-06-05,1,2,1,1,2,0,1,3,2,2,3,1,3,2,2,3,1,-0.021058,-0.0184047,-0.02128645,-0.0212152,-0.021329,sell
2018-06-06,2,0,2,1,2,0,1,4,1,3,3,2,3,1,2,3,2, 0.000581, 0.0024465,-0.00020758, 0.0002876, 0.000480,sell
2018-06-07,2,0,2,2,2,0,2,4,0,3,4,2,3,0,2,4,2, 0.006348, 0.0020991, 0.00543965, 0.0049548, 0.008086,buy
2018-06-08,1,1,0,2,2,0,3,2,1,3,3,2,3,1,1,3,2, 0.006147, 0.0036618,-0.00121339, 0.0060760, 0.008222,buy
2018-06-09,1,2,0,2,2,0,2,1,1,2,2,2,2,1,2,1,3,-0.010011,-0.0057821,-0.00950888,-0.0065442,-0.004947,sell
2018-06-10,1,1,1,3,0,1,1,3,0,3,2,3,3,1,1,2,2,-0.046236,-0.0044524,-0.04962563,-0.0392958,-0.044821,sell
2018-06-11,0,3,0,5,0,1,2,1,3,3,3,4,4,1,1,3,2,-0.036450,-0.0373902,-0.03763762,-0.0332499,-0.037257,sell
2018-06-12,0,2,1,4,1,0,2,0,2,1,2,2,2,2,0,3,2,-0.003980,-0.0003067,-0.00286649,-0.0000074, 0.006574,sell
2018-06-13,1,2,1,4,2,0,1,2,1,2,3,3,3,1,1,3,2,-0.032292,-0.0355875,-0.03545352,-0.0354344,-0.033954,sell
2018-06-14,1,3,0,5,2,2,2,0,2,1,3,4,3,2,1,3,2, 0.002326, 0.0024880, 0.00478579, 0.0049579, 0.002446,buy
2018-06-15,0,1,2,2,2,2,2,0,1,1,2,3,2,2,1,2,1, 0.012531, 0.0156689, 0.01091860, 0.0157400, 0.012596,buy
2018-06-16,1,3,0,4,3,2,1,1,0,2,3,3,3,3,2,2,1,-0.007880,-0.0092992,-0.00230457,-0.0088923,-0.009111,sell
2018-06-17,0,3,1,4,4,2,0,1,1,2,4,3,3,4,2,2,0, 0.001132, 0.0016846, 0.00074928, 0.0059652, 0.001474,buy
2018-06-18,0,2,3,4,3,2,1,0,2,1,3,4,2,4,1,3,1, 0.005978, 0.0065360, 0.00793946, 0.0024094, 0.005181,buy
2018-06-19,0,2,3,4,3,2,1,1,2,0,3,5,3,3,0,2,2, 0.011312, 0.0100155, 0.01055788,-0.0057815, 0.009463,buy
2018-06-20,0,2,3,2,2,1,0,2,2,2,3,3,2,3,1,2,2,-0.013027,-0.0107089,-0.00940574,-0.0093751,-0.009473,sell
2018-06-21,0,2,3,1,2,1,1,0,2,1,3,2,3,2,1,1,1,-0.006850,-0.0097854,-0.00804952,-0.0075769,-0.007641,sell
2018-06-22,0,2,2,2,2,2,0,0,1,1,2,2,4,1,1,2,0,-0.034509,-0.0328212, 0.00839005, 0.0029491,-0.033878,sell
2018-06-23,1,2,3,3,0,3,0,0,2,3,3,2,4,2,2,3,1,-0.031790,-0.0353576,-0.03522898,-0.0287223,-0.004643,sell
