Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-08,1,0,2,0,0,1,0,1,2,0,0,1,0,1,1,0,0,0, 0.0008004, 0.000728651, 0.00086365, 0.00262899, 0.00140156,buy
2016-07-09,1,0,2,0,0,2,0,1,2,0,0,1,0,1,2,0,0,0,-0.0007233,-0.000373557,-0.00076057, 0.00006973,-0.00067138,sell
2016-07-10,1,0,1,0,0,1,0,1,1,0,0,2,0,1,2,0,0,0,-0.0022923,-0.001544361,-0.00062704,-0.00172090,-0.00014176,sell
2016-07-11,1,0,1,0,0,1,0,2,1,0,0,2,0,0,1,0,0,1, 0.0034086, 0.003948446, 0.00288682, 0.00276694, 0.00051366,buy
2016-07-12,2,0,1,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1, 0.0042779, 0.004277910, 0.00418821, 0.00427791, 0.00589045,buy
2016-07-13,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.0030038, 0.002813311, 0.00284703, 0.00350300, 0.00390273,buy
2016-07-14,2,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0031086, 0.001996622, 0.00201677, 0.00204447, 0.00264961,buy
2016-07-15,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.0044651, 0.004557911, 0.00455791, 0.00419784, 0.00465129,buy
2016-07-16,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0011033, 0.000194199,-0.00060727,-0.00015259,-0.00015259,sell
2016-07-17,0,0,0,2,0,1,0,1,0,0,0,2,0,0,1,0,0,1,-0.0002322,-0.000108345, 0.00031712, 0.00082409, 0.00093845,buy
2016-07-18,0,0,0,1,0,1,0,2,0,0,0,3,0,0,1,0,0,1,-0.0019165,-0.002307475,-0.00338059,-0.00283712,-0.00323436,sell
2016-07-19,1,0,0,0,0,1,0,3,0,0,0,3,0,0,1,0,0,1,-0.0021375,-0.002836179,-0.00375512,-0.00375512,-0.00409777,sell
2016-07-20,1,0,0,0,0,1,0,3,0,1,0,3,0,0,0,0,0,1,-0.0024675,-0.003144239,-0.00429307,-0.00430729,-0.00423468,sell
2016-07-21,1,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,1,-0.0027937,-0.004280563,-0.00247013,-0.00347836,-0.00167856,sell
2016-07-22,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,-0.0007864,-0.003935521,-0.00084041,-0.00219095,-0.00040027,sell
2016-07-23,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1, 0.0028032, 0.003857033, 0.00208060, 0.00469884, 0.00336483,buy
2016-07-24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0005050, 0.000838884, 0.00101939, 0.00050619,-0.00103541,buy
2016-07-25,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0010206, 0.000679848, 0.00036102, 0.00102987, 0.00288182,buy
2016-07-26,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0010206, 0.000679848, 0.00036102, 0.00102987, 0.00288182,buy
2016-07-27,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0001154, 0.001620124, 0.00120479, 0.00008997, 0.00106510,buy
2016-07-28,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009601, 0.000018859, 0.00010710, 0.00011976, 0.00084123,buy
2016-07-29,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0024184, 0.001218045, 0.00220169, 0.00120333, 0.00233068,buy
2016-07-30,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0010862,-0.002408003, 0.00095001,-0.00142875, 0.00108624,sell
2016-07-31,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0017874,-0.004509701, 0.00117797,-0.00147759, 0.00117797,buy
2016-08-01,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0017874,-0.004509701, 0.00117797,-0.00147759, 0.00117797,buy
2016-08-02,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0043055,-0.005121726,-0.00461281,-0.00305067,-0.00304732,sell
2016-08-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0056663, 0.006322354, 0.00505724, 0.00521685, 0.00606752,buy
2016-08-04,0,1,0,0,1,0,1,1,0,2,1,1,0,0,0,1,0,0, 0.0013525, 0.001116545, 0.00116777, 0.00206850, 0.00064183,buy
2016-08-05,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,0,0, 0.0027606, 0.002458365, 0.00266200, 0.00235233, 0.00276055,buy
2016-08-06,0,1,0,0,1,0,1,1,0,2,1,0,0,0,0,1,0,0, 0.0013525, 0.001217294, 0.00116777, 0.00179775, 0.00083037,buy
2016-08-07,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.0007078,-0.001468198,-0.00141757,-0.00117360,-0.00101651,sell
2016-08-08,0,1,0,0,1,0,1,0,0,3,1,0,0,0,0,1,0,0, 0.0009153, 0.000440332, 0.00091529, 0.00096527, 0.00027975,buy
2016-08-09,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0032474, 0.001500134, 0.00241052, 0.00256154, 0.00261632,buy
2016-08-10,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0018828, 0.000900240, 0.00180991, 0.00180991, 0.00079978,buy
2016-08-11,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0028635, 0.002552607, 0.00248126, 0.00211075, 0.00255261,buy
2016-08-12,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0013929,-0.000341397, 0.00036907,-0.00032032,-0.00034140,sell
2016-08-13,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,-0.0014774,-0.001324599,-0.00074309,-0.00144031,-0.00144031,sell
2016-08-14,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,-0.0013679,-0.001201996,-0.00061103,-0.00132974,-0.00138179,sell
2016-08-15,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,-0.0014774,-0.001324599,-0.00074309,-0.00144031,-0.00144031,sell
2016-08-16,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,2,0,0,-0.0000529, 0.000002765,-0.00078388,-0.00005286,-0.00005286,buy
2016-08-17,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,-0.0000775, 0.000624622,-0.00040976,-0.00057526,-0.00057526,sell
2016-08-18,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.0007526,-0.000700852,-0.00093906,-0.00075334,-0.00075262,sell
2016-08-19,0,1,1,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,-0.0009947,-0.000457297,-0.00287107,-0.00013072,-0.00036351,sell
2016-08-20,0,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0011077,-0.001749516,-0.00046369, 0.00005697,-0.00024116,sell
2016-08-21,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0055026,-0.005479643,-0.00483261,-0.00433140,-0.00383584,sell
2016-08-22,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0003243,-0.002606760,-0.00288035, 0.00373617, 0.00252074,buy
2016-08-23,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0011255,-0.002494151,-0.00020779, 0.00240724, 0.00266658,buy
2016-08-24,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,1,-0.0018329,-0.000557869, 0.00016984,-0.00158239,-0.00187186,sell
2016-08-25,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0009877, 0.000020686, 0.00126933,-0.00073683,-0.00094866,sell
2016-08-26,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0015078,-0.000752197, 0.00086962,-0.00017129,-0.00194834,sell
2016-08-27,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0015078,-0.000752197, 0.00086962,-0.00017129,-0.00194834,sell
2016-08-28,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016622,-0.000464340, 0.00140595,-0.00042821,-0.00106507,sell
2016-08-29,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0053632,-0.005044343,-0.00228861,-0.00012782,-0.00573093,sell
2016-08-30,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0053632,-0.005044343,-0.00228861,-0.00012782,-0.00573093,sell
2016-08-31,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0053632,-0.005044343,-0.00228861,-0.00012782,-0.00573093,sell
2016-09-01,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0029748,-0.003513499,-0.00251202,-0.00145196,-0.00391265,sell
2016-09-02,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0024030, 0.002274910, 0.00206524, 0.00056055, 0.00114757,buy
2016-09-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0024030, 0.002274910, 0.00206524, 0.00056055, 0.00114757,buy
2016-09-04,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,-0.0004227, 0.001191404,-0.00042269,-0.00016596, 0.00038042,buy
2016-09-05,0,1,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,-0.0040083,-0.000402847,-0.00582585,-0.00299748,-0.00083040,sell
2016-09-06,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0020164, 0.002456754, 0.00196599, 0.00311646, 0.00317919,buy
2016-09-07,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0020694, 0.003364279,-0.00208179, 0.00254725, 0.00144614,buy
2016-09-08,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0012308,-0.000548729,-0.00130112, 0.00106696,-0.00160208,sell
2016-09-09,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0010385,-0.001394404,-0.00155620,-0.00101529,-0.00339981,sell
2016-09-10,0,2,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0000049,-0.000703082,-0.00081058,-0.00020735,-0.00375593,buy
2016-09-11,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0064714,-0.005444885,-0.00192589,-0.00597457,-0.00714655,sell
2016-09-12,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0064714,-0.005444885,-0.00192589,-0.00597457,-0.00714655,sell
2016-09-13,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0043223,-0.004013185,-0.00235196,-0.00800109,-0.00739521,sell
2016-09-14,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0057823,-0.005304031,-0.00467613,-0.00744571,-0.00627535,sell
2016-09-15,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,-0.0003753,-0.001137043,-0.00177928,-0.00257389,-0.00362844,sell
2016-09-16,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.0019722,-0.002092406,-0.00351936,-0.00159888,-0.00443730,sell
2016-09-17,0,1,0,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.0022253,-0.002733126,-0.00259862,-0.00265683,-0.00230162,sell
2016-09-18,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.0020458,-0.001647461,-0.00065152,-0.00194584,-0.00065152,sell
2016-09-19,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.0020458,-0.001647461,-0.00065152,-0.00194584,-0.00065152,sell
2016-09-20,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0003723,-0.001423818,-0.00042788,-0.00056429, 0.00058753,sell
2016-09-21,0,0,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0045039, 0.004503864, 0.00266733, 0.00446099, 0.00547247,buy
2016-09-22,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0053759, 0.005214917, 0.00182258, 0.00519839, 0.00484046,buy
2016-09-23,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0002748, 0.000094827, 0.00014612, 0.00009483, 0.00009483,buy
2016-09-24,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0002748, 0.000094827, 0.00014612, 0.00009483, 0.00009483,buy
2016-09-25,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0010626,-0.000254668,-0.00103829,-0.00025467,-0.00021751,sell
2016-09-26,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0010626,-0.000254668,-0.00103829,-0.00025467,-0.00021751,sell
2016-09-27,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0010626,-0.000254668,-0.00103829,-0.00025467,-0.00021751,sell
2016-09-28,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0010626,-0.000254668,-0.00103829,-0.00025467,-0.00021751,sell
2016-09-29,1,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0001477, 0.000655805, 0.00254670,-0.00364344,-0.00153914,buy
2016-09-30,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,-0.0026294, 0.000599605,-0.00262937,-0.00064633,-0.00262937,sell
2016-10-01,0,0,0,1,0,0,0,2,0,0,2,0,1,0,0,1,0,0,-0.0006119, 0.003488139,-0.00114504, 0.00159624,-0.00096613,buy
2016-10-02,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,-0.0004666, 0.003374098,-0.00134451, 0.00229946,-0.00088883,sell
2016-10-03,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,1,0,1, 0.0014511, 0.001437122, 0.00143766, 0.00155348, 0.00159249,buy
2016-10-04,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,1,0,1, 0.0005747, 0.000588670, 0.00175021, 0.00131518, 0.00097739,buy
2016-10-05,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,1,-0.0023255,-0.002444820,-0.00066229,-0.00155663,-0.00240917,sell
2016-10-06,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.0022262,-0.002371068,-0.00245176,-0.00119343,-0.00237107,sell
2016-10-07,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.0022262,-0.002371068,-0.00245176,-0.00119343,-0.00237107,sell
2016-10-08,0,1,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.0009404,-0.000524877, 0.00035711, 0.00038888,-0.00156444,buy
2016-10-09,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0018385, 0.001991185, 0.00234469, 0.00187230, 0.00141933,buy
2016-10-10,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0007007, 0.000916575, 0.00125073, 0.00107149,-0.00027626,buy
2016-10-11,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0014742,-0.000130959,-0.00096183,-0.00132144,-0.00098580,sell
2016-10-12,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0014742,-0.000130959,-0.00096183,-0.00132144,-0.00098580,sell
2016-10-13,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,1,0,1,-0.0026746,-0.001767814,-0.00167993,-0.00170220,-0.00180326,sell
2016-10-14,0,0,0,2,1,1,0,2,1,0,1,0,0,0,1,1,0,1,-0.0017481, 0.000336258, 0.00039186, 0.00031449, 0.00031652,buy
2016-10-15,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.0037254,-0.000936323,-0.00062211,-0.00020819,-0.00085603,sell
2016-10-16,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.0037254,-0.000936323,-0.00062211,-0.00020819,-0.00085603,sell
2016-10-17,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0027777, 0.001219603, 0.00127778, 0.00121960, 0.00150066,buy
2016-10-18,1,1,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0, 0.0030932, 0.003778400, 0.00281217, 0.00126295, 0.00343273,buy
2016-10-19,1,1,0,0,0,1,0,2,0,1,0,1,0,0,2,0,0,0, 0.0034434, 0.003638389, 0.00335199, 0.00215641, 0.00343065,buy
2016-10-20,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0, 0.0019839, 0.001582693, 0.00215640, 0.00209121, 0.00220723,buy
2016-10-21,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0016677,-0.002519104,-0.00299506,-0.00448534,-0.00254166,sell
2016-10-22,2,0,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0, 0.0008971,-0.003004984,-0.00368274,-0.00397170,-0.00324617,sell
2016-10-23,2,0,1,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0, 0.0004293, 0.001474011, 0.00067385, 0.00058517, 0.00044864,buy
2016-10-24,2,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0, 0.0006955, 0.001219696, 0.00081811, 0.00095281, 0.00066498,buy
2016-10-25,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0032851, 0.003178044, 0.00274294, 0.00279305, 0.00304829,buy
2016-10-26,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0037574, 0.001513642, 0.00194522, 0.00208607, 0.00167220,buy
2016-10-27,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0054491, 0.001413126, 0.00544159, 0.00180715, 0.00365687,buy
2016-10-28,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0002424,-0.000272885, 0.00123086, 0.00474246,-0.00025243,buy
2016-10-29,0,1,2,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0, 0.0002724,-0.001585737,-0.00086096,-0.00092302,-0.00104734,sell
2016-10-30,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0, 0.0007502,-0.000787012, 0.00091028,-0.00022941,-0.00140548,buy
2016-10-31,0,0,2,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,-0.0002986,-0.001589445,-0.00082233,-0.00034445, 0.00166375,sell
2016-11-01,0,0,2,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0, 0.0003222,-0.000291325,-0.00092189, 0.00083594,-0.00002390,buy
2016-11-02,0,0,2,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,-0.0004218,-0.000716828,-0.00250430,-0.00065727,-0.00073066,sell
2016-11-03,0,0,1,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,-0.0025273,-0.001002711, 0.00032313,-0.00187265,-0.00454406,sell
2016-11-04,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,-0.0006761,-0.000009371,-0.00061844,-0.00062145,-0.00470029,buy
2016-11-05,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,2,1,0, 0.0007769, 0.000101167, 0.00091348, 0.00127905, 0.00049899,buy
2016-11-06,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0, 0.0016581, 0.001080786, 0.00167380, 0.00165150, 0.00166743,buy
2016-11-07,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0, 0.0017859, 0.000780480, 0.00169597, 0.00146287, 0.00138243,buy
2016-11-08,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0023365,-0.001069183,-0.00063516, 0.00142585, 0.00117699,buy
2016-11-09,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0031603,-0.002045622,-0.00039895, 0.00069105, 0.00008854,buy
2016-11-10,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0034018,-0.001658132, 0.00037263, 0.00222316,-0.00067797,sell
2016-11-11,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0039871,-0.001337333,-0.00375823,-0.00355335,-0.00133733,sell
2016-11-12,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0048298,-0.003117711,-0.00466491,-0.00466491,-0.00311771,sell
2016-11-13,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0048298,-0.003117711,-0.00466491,-0.00466491,-0.00311771,sell
2016-11-14,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,1,0,-0.0055994,-0.003385167,-0.00418235,-0.00569710,-0.00364067,sell
2016-11-15,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0046780,-0.002911059,-0.00242819,-0.00564899,-0.00295478,sell
2016-11-16,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,-0.0057506,-0.003983691,-0.00392105,-0.00587594,-0.00381175,sell
2016-11-17,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.0071413,-0.007131071,-0.00658984,-0.00708616,-0.00720965,sell
2016-11-18,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.0071527,-0.006635271,-0.00688589,-0.00788512,-0.00800979,sell
2016-11-19,0,1,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0061708,-0.005593674,-0.00576903,-0.00655727,-0.00717686,sell
2016-11-20,0,0,1,1,1,0,2,0,1,1,0,1,0,0,0,0,1,0,-0.0019699,-0.001759783,-0.00336570,-0.00172874,-0.00310530,sell
2016-11-21,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0014397,-0.001278934,-0.00268807,-0.00132188,-0.00268807,sell
2016-11-22,0,0,2,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,-0.0027904, 0.001075429,-0.00291916, 0.00029904,-0.00275166,sell
2016-11-23,0,0,2,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,-0.0023444, 0.000510074,-0.00151120, 0.00069533,-0.00217202,sell
2016-11-24,0,0,2,1,0,0,0,0,1,2,1,1,0,1,0,2,0,0, 0.0008268, 0.001070491,-0.00051887,-0.00005775,-0.00025665,buy
2016-11-25,0,2,2,1,0,0,0,0,1,2,1,1,0,1,0,2,0,0, 0.0013913, 0.001652540, 0.00198800, 0.00205780,-0.00042602,buy
2016-11-26,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0, 0.0032202,-0.000380071,-0.00148149, 0.00185522,-0.00125004,buy
2016-11-27,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0, 0.0014296, 0.002664017, 0.00269121, 0.00236566, 0.00258692,buy
2016-11-28,1,2,1,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,-0.0004082, 0.001015234,-0.00050997, 0.00143595, 0.00202144,buy
2016-11-29,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0018056, 0.001993404, 0.00245791, 0.00027472, 0.00189723,buy
2016-11-30,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0018347, 0.001381797,-0.00193921,-0.00183470,-0.00180571,sell
2016-12-01,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0033652, 0.001028768,-0.00264735,-0.00326303,-0.00333816,sell
2016-12-02,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0008832, 0.001989787,-0.00064285,-0.00026622,-0.00361573,buy
2016-12-03,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0026665, 0.004601449, 0.00318915, 0.00378543, 0.00480871,buy
2016-12-04,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0019142,-0.000072748,-0.00229947,-0.00252749, 0.00171930,buy
2016-12-05,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0005347, 0.000962089, 0.00021028,-0.00132085, 0.00102656,buy
2016-12-06,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0015120, 0.001491349, 0.00175742, 0.00140500, 0.00195272,buy
2016-12-07,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.0016289, 0.002136424, 0.00309781, 0.00219330, 0.00452989,buy
2016-12-08,0,0,1,0,0,1,1,0,1,0,0,2,0,1,0,0,0,0, 0.0006337, 0.001795250, 0.00084143, 0.00121856, 0.00205274,buy
2016-12-09,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,1,0,0, 0.0002423, 0.000919512,-0.00057920,-0.00013421, 0.00064711,buy
2016-12-10,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,1,0,0, 0.0002423, 0.000919512,-0.00057920,-0.00013421, 0.00064711,buy
2016-12-11,0,1,1,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0, 0.0017432, 0.001385030, 0.00102978, 0.00079762, 0.00103375,buy
2016-12-12,0,1,1,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0, 0.0017432, 0.001385030, 0.00102978, 0.00079762, 0.00103375,buy
2016-12-13,0,1,1,0,0,1,2,0,0,1,0,2,0,1,0,1,0,0, 0.0027356, 0.002138137, 0.00196490, 0.00276202, 0.00186441,buy
2016-12-14,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0007678, 0.000927529,-0.00120152,-0.00039555,-0.00125423,buy
2016-12-15,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0009209,-0.001073998,-0.00567639,-0.00231353,-0.00552460,sell
2016-12-16,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0003019,-0.001155295,-0.00358269,-0.00197375,-0.00357885,sell
2016-12-17,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0003019,-0.001155295,-0.00358269,-0.00197375,-0.00357885,sell
2016-12-18,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0003293,-0.002763919,-0.00280992,-0.00145137,-0.00029828,sell
2016-12-19,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0015970,-0.002699029,-0.00272002, 0.00029219,-0.00382108,sell
2016-12-20,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0015970,-0.002699029,-0.00272002, 0.00029219,-0.00382108,sell
2016-12-21,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0015970,-0.002699029,-0.00272002, 0.00029219,-0.00382108,sell
2016-12-22,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.0036997,-0.005359450,-0.00463018,-0.00203703,-0.00463018,sell
2016-12-23,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0023778,-0.001841528,-0.00201844,-0.00307170,-0.00211968,sell
2016-12-24,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.0016783,-0.001397764,-0.00132664,-0.00206495,-0.00281178,sell
