Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-04,0,4,0,0,0,0,2,0,0,0.31,0,0.38,0,2.72,0,0.89,2.28,2.97,-0.0042969,-0.0064741,-0.00647409,-0.0077073,-0.00781883,sell
2015-06-05,0,3,0,0,0,0,2,0,0,0,0,0.49,0,1.87,0,2.26,2.24,2.92,-0.0054038,-0.0071684,-0.00707781,-0.0084052,-0.00854953,sell
2015-06-06,0,3,0,0,0,0,2,0,0,0,0,0.63,0,1.36,0,2.95,2.22,1.68,-0.0036624,-0.0063933,-0.00639330,-0.0073829,-0.00809473,sell
2015-06-07,0,3,0,0,0,0,2,0,0,0,0,0.79,0,1.03,0,1.52,2.24,0.98,-0.0028392,-0.0060045,-0.00600454,-0.0074895,-0.00779021,sell
2015-06-08,0,3,0,0,0,0,2,0,0,0,0,1,0,0.82,0,0.61,2.24,0.57,-0.0002455,-0.0049615,-0.00496150,-0.0069870,-0.00844754,sell
2015-06-09,0,3,0,0,0,0,2,1,0,0,0,1.26,0,1.06,0,0.25,2.28,0.33, 0.0007322,-0.0053822,-0.00538219,-0.0055473,-0.00628175,sell
2015-06-10,0,1,0,0,1,0,2,1,0,0.08,0,1.56,0,1.5,0,0,2.32,0, 0.0063707, 0.0063871, 0.00818114, 0.0076666, 0.00638714,buy
2015-06-11,0,1,0,0,1,0,2,2,0,0.2,0,1.94,0,2.68,0,0,2.4,0.24, 0.0091065, 0.0090788, 0.00891643, 0.0089094, 0.00891643,buy
2015-06-12,0,1,0,1,1,0,2,2,0,0.47,0,2.38,0.21,3.62,0,0,2.51,0.31, 0.0027937, 0.0027937, 0.00279367, 0.0039264, 0.00279367,buy
2015-06-13,0,1,0,1,1,0,2,2,0,1.12,0,2.87,0.48,2.53,0,0,2.62,0.38, 0.0015860, 0.0015860, 0.00158596, 0.0032514, 0.00158596,buy
2015-06-14,0,1,0,1,1,0,2,2,0,2.65,0,3,1.07,1.7,0,0,2.77,0.43,-0.0079433,-0.0079433,-0.00926337,-0.0028347,-0.00926337,sell
2015-06-15,0,1,0,1,1,0,2,2,0,2.95,0,2.56,2.36,1.57,0,0,2.95,0.45,-0.0070885,-0.0070885,-0.00889348,-0.0011756,-0.00889348,sell
2015-06-16,0,1,0,1,1,0,2,1,0,1.39,0,2.14,2.97,1.77,0,0,3,0.45,-0.0006074,-0.0010502,-0.00367453, 0.0013962,-0.00367453,sell
2015-06-17,0,2,0,1,1,0,2,1,0,0.88,0,1.79,1.68,2.72,0,0,2.84,0.44, 0.0035887, 0.0029651, 0.00166411, 0.0014607, 0.00115433,buy
2015-06-18,0,2,0,2,1,0,2,1,0,0.74,0,1.52,0.78,3,0.31,0,2.62,0.4, 0.0017768, 0.0017768, 0.00177679, 0.0061799, 0.00177679,buy
2015-06-19,0,2,0,2,1,0,2,1,1,0.99,0,1.31,0.61,1.99,0.66,0,2.38,0.34, 0.0043697, 0.0049722, 0.00436970, 0.0043945, 0.00436970,buy
2015-06-20,0,2,0,1,0,0,2,1,1,1.7,0,1.12,0.43,1.16,1.42,0,2.18,0.27, 0.0012046, 0.0010294, 0.00073215, 0.0031403, 0.00245235,buy
2015-06-21,0,2,0,1,0,0,2,0,1,3,0,0.98,0.82,0.62,2.97,0,1.94,0, 0.0048706, 0.0056255, 0.00310904, 0.0073585, 0.00722307,buy
2015-06-22,0,2,0,1,0,0,2,0,1,2.49,0,0.87,1.64,0.31,2.89,0,1.71,0, 0.0087761, 0.0087761, 0.00271907, 0.0082664, 0.01022591,buy
2015-06-23,0,1,0,1,0,0,2,0,1,1.12,0,0.77,3,0,1.38,0,1.5,0, 0.0056155, 0.0056155,-0.00119403, 0.0058060, 0.00580597,buy
2015-06-24,1,1,0,1,0,0,2,0,1,0.47,0.14,0.7,2.47,0,0.66,0,1.3,0,-0.0013636,-0.0032782,-0.00711156,-0.0021414,-0.00214142,sell
2015-06-25,1,0,0,2,0,0,3,0,1,0,0.23,0.63,1.09,0.24,0.61,0,1.11,0,-0.0021325,-0.0019853,-0.00244052,-0.0029599,-0.00244052,sell
2015-06-26,1,0,1,1,0,0,3,0,1,0,0.39,0.58,0.45,0.49,0.73,0,0.94,0.24,-0.0001861,-0.0010884,-0.00018607,-0.0006494, 0.00047646,sell
2015-06-27,1,0,1,1,0,0,3,0,0,0,0.64,0.54,0,0.98,1.99,0,0.79,0.37,-0.0085325,-0.0160593,-0.00797221,-0.0024693,-0.00797221,sell
2015-06-28,1,0,1,1,0,0,3,0,0,0,1.02,0.51,0,1.96,2.95,0,0.64,0.55,-0.0166618,-0.0168315,-0.01637193,-0.0088897,-0.01637193,sell
2015-06-29,1,0,1,1,0,0,3,0,0,0,1.64,0.5,0,3,1.47,0,0.52,0.82,-0.0161455,-0.0162592,-0.01614551,-0.0076267,-0.01630192,sell
2015-06-30,1,0,1,1,0,0,3,0,0,0,2.56,0.48,0,2.28,0.48,0,0.42,1.2,-0.0130090,-0.0134522,-0.01278509,-0.0054798,-0.01287751,sell
2015-07-01,1,0,2,0,0,0,3,1,0,0.28,3.29,0.47,0,1.18,0,0,0.33,1.73,-0.0022092,-0.0022092,-0.00225724,-0.0022572,-0.00225724,sell
2015-07-02,1,0,2,0,0,0,3,1,0,1.15,3.12,0.48,0,0.62,0,0,0.26,2.44,-0.0021690,-0.0021690,-0.00329117,-0.0031047,-0.00332740,sell
2015-07-03,1,0,2,0,0,0,2,1,0,2.97,4.22,0.5,0,0.33,0,0,0,3,-0.0040853,-0.0040853,-0.00056032,-0.0013571,-0.00154417,sell
2015-07-04,1,0,2,0,0,0,1,1,0,1.7,3.97,0.52,0,0,0,0,0,2.56,-0.0052188,-0.0033880,-0.00016734,-0.0001673,-0.00179138,sell
2015-07-05,1,0,2,0,0,0,1,1,0,0.37,1.63,0.56,0,0,0,0,0,1.85,-0.0118041,-0.0142136,-0.01395318,-0.0142136,-0.01395318,sell
2015-07-06,1,0,1,1,0,0,1,1,0,0,0.75,0.6,0,0,0,0.5,0,1.36,-0.0102620,-0.0105668,-0.00941149,-0.0113601,-0.00582554,sell
2015-07-07,1,0,1,1,0,0,1,0,0,0,0.34,0.67,0,0,0,2.4,0,1,-0.0103461,-0.0060699,-0.01379449,-0.0100010,-0.00111833,sell
2015-07-08,1,0,1,1,0,0,1,0,1,0,0.25,0.76,0,0,0,3.25,0,0.75,-0.0029559, 0.0003225, 0.00637689,-0.0027891, 0.00254015,sell
2015-07-09,1,0,2,1,0,0,1,0,2,0,0.19,0.88,0,0.26,0.32,1.19,0,0.58, 0.0112717, 0.0065380, 0.01329175, 0.0119214, 0.01220939,buy
2015-07-10,1,0,2,1,0,0,1,0,2,1.08,0.14,1.04,0,1.43,0.5,0.77,0,0.45, 0.0111351, 0.0034509, 0.01327799, 0.0123203, 0.01271333,buy
2015-07-11,1,0,2,1,0,0,2,0,2,2.97,0.37,1.24,0,3,0.78,1.21,0,0.36, 0.0074697, 0.0058407, 0.00625715, 0.0063092, 0.00594374,buy
2015-07-12,1,1,2,1,0,0,2,0,3,1.17,1.34,1.55,0.66,1,1.16,1.8,0,0.67, 0.0116239, 0.0051296, 0.01040694, 0.0098548, 0.00995472,buy
2015-07-13,1,1,2,0,0,0,2,0,2,0,2.97,2.15,2.95,0,1.7,2.65,0,2.13, 0.0051950, 0.0026636, 0.00242985, 0.0026636, 0.00553098,buy
2015-07-14,1,1,2,0,1,0,2,0,2,0,1.36,3.16,2.1,0,2.86,3.7,0,2.95, 0.0046979, 0.0107199, 0.00370448, 0.0098154, 0.00707112,buy
2015-07-15,1,1,2,0,1,0,2,0,2,0,0.26,5.25,0.33,0,5.81,5.31,0,0.85, 0.0065564, 0.0062169, 0.00609181, 0.0066953, 0.00745877,buy
2015-07-16,1,0,2,0,1,0,1,0,1,0,0,5.62,0,0,5.57,3.53,0,0, 0.0093289, 0.0047572, 0.00468881, 0.0106592, 0.01027608,buy
2015-07-17,1,0,2,0,1,0,1,0,1,0,0,2.99,0,0,2.42,1.52,0,0, 0.0017441, 0.0025940, 0.00303688, 0.0064013, 0.00259402,buy
2015-07-18,1,0,1,0,0,0,1,0,1,0,0,1.68,0,0,1.48,0.94,0,0,-0.0128226,-0.0125310,-0.01183137,-0.0018747,-0.01131029,sell
2015-07-19,0,0,2,0,0,1,1,0,1,0,0.24,0.96,0.49,0,1.18,0.74,0,0,-0.0064398,-0.0017084,-0.00664724,-0.0099617,-0.00675701,sell
2015-07-20,1,0,2,1,0,2,1,0,1,0.28,1.33,0.65,2.92,0,0.94,0.6,0.48,0,-0.0007461,-0.0009362,-0.00311192, 0.0000251,-0.00497719,sell
2015-07-21,1,1,2,1,0,2,1,0,1,0.39,2.95,0.42,2.49,0,0.79,1.17,1.1,0,-0.0009885, 0.0014123,-0.00523131,-0.0013596,-0.00285432,sell
2015-07-22,1,1,2,1,1,2,1,0,1,0.63,1.12,0.27,0.36,0,0.68,3.4,2.66,0,-0.0050551,-0.0012850, 0.00048515,-0.0049265,-0.00144701,sell
2015-07-23,1,1,1,1,1,1,0,0,1,1.51,0,0,0,0,0.6,2.23,5.92,0,-0.0025214,-0.0010555,-0.00023277,-0.0028704,-0.00270712,sell
2015-07-24,1,1,1,1,1,1,0,1,1,3.81,0,0,0,1.21,0.55,0.63,5.26,0,-0.0021597,-0.0016569,-0.00155464,-0.0029894,-0.00323352,sell
2015-07-25,1,0,1,1,1,1,0,1,1,2.29,0,0,0,2.89,0.52,0.34,2.11,0,-0.0029538,-0.0110853,-0.00011186,-0.0093349,-0.00682520,sell
2015-07-26,1,0,1,2,1,1,0,1,1,1.39,0,0,0.47,1.02,0.52,0.35,0.84,0,-0.0008858,-0.0126899,-0.00085747,-0.0037175,-0.00116000,sell
2015-07-27,2,0,1,2,0,1,0,0,1,1.38,0.11,0,2.97,0,0.56,0.37,0.33,0,-0.0145534,-0.0101057,-0.00851761,-0.0044973,-0.00428658,sell
2015-07-28,1,1,2,3,0,0,0,0,1,1.51,0.15,0,2.82,0,0.95,0.41,0,1.15,-0.0003187,-0.0003187, 0.00097364,-0.0014178,-0.00013315,buy
2015-07-29,1,1,2,3,0,0,0,0,1,1.59,0.2,0,0.45,0,2.86,0.47,0,3.21, 0.0040190, 0.0040237, 0.00590331, 0.0001780, 0.00401900,buy
2015-07-30,1,1,2,2,0,0,0,0,1,1.62,0.29,0,0,0,3.72,0.57,0,2.05,-0.0002277, 0.0011189, 0.00202110,-0.0011834, 0.00088753,sell
2015-07-31,1,1,2,2,0,0,1,0,1,1.62,0.44,0,0,0.84,1.63,0.7,0,0.82,-0.0040575,-0.0040575,-0.00238181,-0.0044345,-0.00661505,sell
2015-08-01,1,0,2,1,0,0,1,0,1,1.58,0.68,0,0,2.95,1.22,0.89,0,0.7,-0.0051479,-0.0058172,-0.00559254,-0.0062258,-0.00627597,sell
2015-08-02,1,0,2,1,0,0,1,0,1,1.48,1.09,0,0,1.7,1.59,1.19,0,1, 0.0032411,-0.0005201, 0.00197479, 0.0032621,-0.00188565,sell
2015-08-03,1,0,2,1,0,1,1,0,1,1.36,1.79,0.41,0,0.3,2.14,1.62,0,1.44, 0.0007490,-0.0006154, 0.00049745,-0.0001143,-0.00354190,buy
2015-08-04,2,0,2,1,0,2,0,0,1,1.19,3.08,1.37,0,0,3,2.34,0,2.18, 0.0006353, 0.0044314, 0.00089038, 0.0042380, 0.00291280,buy
2015-08-05,2,0,4,2,0,2,0,0,2,1.23,3.32,3.63,0,0,3.55,3.73,0,3.72, 0.0010316, 0.0029478, 0.00103162, 0.0015111,-0.00073679,buy
2015-08-06,2,0,4,2,0,2,0,0,2,2.18,3.48,5.48,0,0,4.98,5.55,0,5.62, 0.0003565, 0.0028421, 0.00035647, 0.0010805,-0.00113402,buy
2015-08-07,2,0,4,2,0,2,0,0,2,3.57,3.85,4.18,0,0,4.28,4.07,0,4.08,-0.0004295, 0.0008869,-0.00042952, 0.0001619, 0.00175051,buy
2015-08-08,2,0,4,2,0,3,0,0,2,1.56,1.61,1.67,0,0.98,1.5,1.59,0,1.57, 0.0010423, 0.0060589, 0.00215544, 0.0060589, 0.00578754,buy
2015-08-09,2,0,2,1,0,2,0,0,1,0.38,0.53,0.47,0,3,0.59,0.68,0,0.65, 0.0042830, 0.0019593, 0.00617872, 0.0025799, 0.00510930,buy
2015-08-10,1,0,2,1,1,1,0,0,1,0.28,0.13,0,0.13,1.79,0.37,0.42,0,0.4,-0.0016070,-0.0045813,-0.00102228,-0.0014271,-0.00092137,sell
2015-08-11,0,0,2,0,1,1,0,0,1,0,0,0,0.59,0.37,0.23,0.25,0,0.24,-0.0029719,-0.0039683,-0.00297194,-0.0029719,-0.00367580,sell
2015-08-12,0,0,0,0,1,0,0,0,0,0,0,0,2.62,0,0,0,0,0,-0.0105458,-0.0094453,-0.01169759,-0.0006791,-0.01086146,sell
2015-08-13,1,1,1,0,1,0,0,0,0,0.28,0,0,2.97,0,0.21,0,0.22,0,-0.0033239,-0.0002989,-0.00275141,-0.0034364,-0.00424953,sell
2015-08-14,1,1,1,1,1,0,0,0,0,1.36,0,0,0.74,0,0.88,0,0.91,0.87,-0.0048589,-0.0055365,-0.00377525,-0.0064083,-0.00485891,sell
2015-08-15,1,1,1,1,1,0,0,0,0,2.95,0,0,0.18,0,3,0,2.95,3, 0.0041994, 0.0062298,-0.00164674,-0.0016467, 0.00002714,buy
2015-08-16,1,1,1,1,0,0,0,0,0,1.33,0,0,0,0,2.38,0,2.28,2.38, 0.0026133, 0.0026133,-0.00297430,-0.0041068,-0.00293435,sell
2015-08-17,1,1,1,1,0,0,0,0,0,0.29,0,0,0,0,0.59,0,0.56,0.58,-0.0030882,-0.0033277,-0.00295585,-0.0042978, 0.00243412,sell
2015-08-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0.22,0,0,0.14,0, 0.0026264, 0.0026264, 0.00262643, 0.0015791, 0.00322818,buy
2015-08-19,0,0,0,0,0,0,2,0,0,0,0,0.33,0,0.35,0,0,0,0,-0.0097363,-0.0095359,-0.00973634,-0.0082287,-0.00832785,sell
2015-08-20,0,0,0,0,0,0,2,0,0,0,0,0.66,0,0.56,0,0,0,0,-0.0118640,-0.0115170,-0.01177886,-0.0090357,-0.00901499,sell
2015-08-21,0,0,0,0,0,0,2,0,0,0,0,1.32,0,0.88,0,0,0,0,-0.0160070,-0.0159313,-0.01637746,-0.0127597,-0.01307179,sell
2015-08-22,0,1,0,0,0,0,2,0,0,0.24,0,2.58,0,1.37,0,0,0,0,-0.0135701,-0.0149350,-0.01265146,-0.0108116,-0.01019127,sell
2015-08-23,0,1,0,0,0,0,2,0,0,0.92,0,2.97,0,2.08,0,0,0,0,-0.0065164,-0.0067487,-0.00531811,-0.0068574,-0.00685741,sell
2015-08-24,0,1,0,0,0,0,2,1,0,2.95,0,1.79,0,3,0,0.44,0,0, 0.0070618, 0.0093209, 0.00845430, 0.0084543, 0.00855951,buy
2015-08-25,0,1,0,0,0,0,2,1,0,2.49,0,0.96,0,2.92,0,1.36,0,0, 0.0084913, 0.0078256, 0.00812481, 0.0086904, 0.00861538,buy
2015-08-26,1,1,0,0,0,0,2,1,0,0.7,0,0.53,0,2.2,0,3,0,0, 0.0094727, 0.0060737, 0.00488395, 0.0094727, 0.00640346,buy
2015-08-27,2,0,0,1,0,0,2,1,0,0,0,0.39,0,2.02,0.21,2.1,0,0, 0.0132522, 0.0127421, 0.00232686, 0.0128196, 0.01255910,buy
2015-08-28,2,0,0,1,0,1,1,1,0,0,0.42,0.22,0,2.79,0.29,0.71,0,0, 0.0104249, 0.0111852, 0.00683616, 0.0103378, 0.01051189,buy
2015-08-29,2,0,0,1,0,1,1,1,0,0,1,0.5,0,3.8,0.37,0.25,0,0, 0.0064019, 0.0048813, 0.00396084, 0.0085984, 0.00427430,buy
2015-08-30,2,0,0,1,0,1,1,0,0,0,2.3,1.14,0,2.35,0.47,0,0,0,-0.0038684,-0.0027685,-0.00097584,-0.0040894,-0.00495190,sell
2015-08-31,2,0,0,1,0,1,1,0,0,0,3,2.49,0,1.12,0.58,0,0,0,-0.0089814,-0.0069261,-0.00906960,-0.0090696,-0.00683063,sell
2015-09-01,2,0,0,2,0,1,1,0,0,0,1.71,3,0.4,0.66,0.68,0,0,0,-0.0078357,-0.0116850,-0.01220596,-0.0046824,-0.00942852,sell
2015-09-02,1,1,0,2,0,2,1,0,0,0,0.79,1.68,1.03,0.4,0.77,0,0.21,0.21, 0.0049958,-0.0019232,-0.00070332, 0.0080943,-0.00075503,sell
2015-09-03,1,0,0,2,1,2,1,0,0,0,0.38,0.82,2.58,0.37,0.85,0,0.21,0.16,-0.0026393,-0.0041146, 0.00017825,-0.0026393, 0.00018019,buy
2015-09-04,1,0,0,2,1,2,1,0,0,0,0,0.43,3,0.35,0.9,0,0.58,0.44,-0.0073772,-0.0086539,-0.00002133,-0.0072438, 0.00003842,sell
2015-09-05,1,0,0,2,1,2,1,0,0,0,0,0.22,1.41,0.35,0.92,0,1.13,1.16,-0.0054978,-0.0060462, 0.00300380,-0.0054978, 0.00322527,buy
2015-09-06,1,0,0,2,1,1,1,0,1,0,0,0.12,0.61,0.37,1.35,0,2.16,2.95, 0.0013309,-0.0006883, 0.00070305, 0.0018650, 0.00099041,buy
2015-09-07,0,0,0,2,1,1,2,0,1,0,0,0,0.28,0.4,1.8,0.28,2.95,2.92,-0.0001929,-0.0044265,-0.00427966,-0.0019376,-0.00230684,sell
2015-09-08,0,0,0,1,1,1,2,0,1,0,0,0,0,0.45,2.63,0.52,1.76,1.21, 0.0043669, 0.0015428, 0.00317364, 0.0032627, 0.00284554,buy
2015-09-09,0,0,0,1,1,1,2,0,1,0,0,0,0,0.52,3.77,0.91,0.79,0.52, 0.0046204, 0.0020116, 0.00462037, 0.0051540, 0.00427825,buy
2015-09-10,0,0,0,1,1,1,2,0,1,0,0,0,0,0.63,3.38,1.51,0.37,0.23,-0.0035837,-0.0018301,-0.00380492,-0.0038054,-0.00382041,sell
2015-09-11,0,0,0,1,1,0,2,0,1,0,0,0,0,0.78,2.16,2.36,0,0.11,-0.0065938,-0.0089264,-0.00636244,-0.0060617,-0.00623054,sell
2015-09-12,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1.44,3,0,0,-0.0086578,-0.0070726,-0.00652023,-0.0065202,-0.00408871,sell
2015-09-13,0,0,0,1,0,0,2,0,1,0,0,0,0,1.33,1.02,2.6,0,0,-0.0071893,-0.0056338,-0.00365307,-0.0047447,-0.00098631,sell
2015-09-14,0,0,0,1,0,0,2,0,1,0,0,0,0,1.8,0.75,1.92,0,0,-0.0027419,-0.0016085,-0.00247926,-0.0030457, 0.00117649,sell
2015-09-15,0,0,0,1,0,0,2,0,1,0,0,0,0,2.51,0.56,1.54,0,0,-0.0005256, 0.0023863, 0.00150484,-0.0003576, 0.00206416,sell
2015-09-16,0,0,0,0,0,0,2,0,1,0,0,0,0,2.97,0.26,1.33,0,0, 0.0046538, 0.0096762, 0.00944660, 0.0049422, 0.01147595,buy
2015-09-17,0,0,0,0,0,0,2,0,1,0,0,0,0,2.44,0.23,1.31,0,0, 0.0047877, 0.0088848, 0.00865513, 0.0049422, 0.01068447,buy
2015-09-18,0,0,0,0,0,0,2,0,1,0,0,0,0,1.65,0.23,1.5,0,0,-0.0024263, 0.0012859, 0.00063550,-0.0017760, 0.01010206,buy
2015-09-19,0,0,0,0,0,0,2,0,1,0,0,0,0,1.1,0.28,1.89,0,0,-0.0050944, 0.0003316,-0.00094655,-0.0046349, 0.00868109,sell
2015-09-20,0,0,0,0,0,0,3,0,1,0,0,0.22,0,0.7,0.36,2.65,0,0,-0.0056301,-0.0056301,-0.00385374,-0.0039246,-0.01091491,sell
2015-09-21,0,0,0,0,0,0,3,0,1,0,0,0.55,0,0.44,0.53,2.97,0,0,-0.0076551,-0.0076551,-0.00807886,-0.0080789,-0.01118907,sell
2015-09-22,0,0,0,0,0,0,3,0,1,0,0,1.56,0,0.27,0.85,2.16,0,0,-0.0076823,-0.0086473,-0.00723642,-0.0059127,-0.00859977,sell
2015-09-23,0,0,1,0,0,0,2,0,1,0,0,2.97,0,0,1.54,1.23,0,0.38,-0.0123741,-0.0137063,-0.01077870,-0.0034369,-0.01135812,sell
2015-09-24,0,0,1,0,0,0,2,0,1,0,0,1.74,0,0,2.97,0.64,0,0.78,-0.0084648,-0.0097135,-0.00838517, 0.0018908,-0.00838517,sell
2015-09-25,0,0,1,0,0,1,2,0,1,0,0.39,0.5,0,0,2.87,0.3,0,1.67, 0.0002825,-0.0072033, 0.00184300,-0.0026893, 0.00125467,buy
2015-09-26,0,0,1,0,0,1,1,0,1,0,1.13,0,0,0,1.31,0,0.22,2.95,-0.0109984,-0.0131434, 0.00418622,-0.0128751,-0.01155140,sell
2015-09-27,0,0,1,1,0,1,1,0,1,0,2.95,0,0.36,0,0.55,0,0.31,2.42,-0.0073737,-0.0081353,-0.00769836,-0.0074930,-0.00686816,sell
2015-09-28,1,0,1,2,1,1,1,0,1,0.21,2.53,0,0.94,0,0.22,0,0.54,1.27,-0.0049593,-0.0047373,-0.00450086,-0.0070741,-0.00671145,sell
2015-09-29,1,0,1,2,1,1,1,0,0,0.36,0.79,0,2.51,0,0,0,1.42,0.85,-0.0044279,-0.0012962,-0.00279655,-0.0012962, 0.00164984,sell
2015-09-30,1,0,1,2,1,1,1,0,0,0.61,0.24,0,2.95,0,0,0,3.63,0.98, 0.0069124, 0.0069124,-0.00478729, 0.0069124, 0.00691238,buy
2015-10-01,1,0,0,2,1,1,1,0,0,1.07,0,0.91,1.29,0,0,0,2.34,1.65, 0.0037430, 0.0037430, 0.00036986, 0.0037430, 0.00384600,buy
2015-10-02,1,0,1,2,1,1,1,0,0,1.85,0,2.95,0.49,0,0.33,0,1.38,2.97,-0.0029773,-0.0030609,-0.00051370,-0.0029773,-0.00195803,sell
2015-10-03,1,0,1,1,1,1,1,1,0,2.97,0,2.14,0,0.16,0.64,0.36,1.42,2.65,-0.0063129,-0.0091280,-0.00674071,-0.0090125,-0.01254778,sell
2015-10-04,1,0,1,1,1,1,1,1,0,2.67,0,0.52,0,0.32,1.24,0.83,1.74,1.42, 0.0083210, 0.0078036, 0.00815038, 0.0076994, 0.00832104,buy
2015-10-05,1,0,1,1,1,1,1,1,0,1.51,0,0,0,0.91,2.47,1.68,2.1,0.84, 0.0185230, 0.0178800, 0.01788000, 0.0187560, 0.01852301,buy
2015-10-06,1,0,1,1,1,1,1,1,1,0.83,0,0,0,1.61,3,3.21,2.51,0.56, 0.0168905, 0.0159116, 0.01591161, 0.0159116, 0.01591161,buy
2015-10-07,1,0,1,1,1,1,1,1,1,0.46,0,0,0,2.74,1.77,3.32,2.95,0.43, 0.0138823, 0.0118328, 0.01311010, 0.0118328, 0.01183280,buy
2015-10-08,1,0,1,1,1,1,1,1,1,0.25,0,0,0,4.32,0.87,2.71,3,0.39, 0.0114534, 0.0045844, 0.00581856, 0.0045844, 0.00458440,buy
2015-10-09,1,0,1,1,1,1,1,1,1,0,0,0,0,3.99,0.42,2.96,2.6,0.99, 0.0114360, 0.0083570, 0.00973157, 0.0083570, 0.00835700,buy
2015-10-10,1,0,0,1,1,1,1,1,1,0,0,0,0,2.51,0,4.28,2.26,2, 0.0109098, 0.0105089, 0.01061195, 0.0100297, 0.01045820,buy
2015-10-11,1,0,0,1,1,1,1,1,1,0,0,0,0,1.64,0,4.7,1.99,4.08,-0.0001933, 0.0045154,-0.00214844, 0.0093238,-0.00292040,sell
2015-10-12,1,0,0,1,2,1,1,1,1,0,0,0,0.1,1.03,0,3.99,1.76,4.47,-0.0018453,-0.0024664,-0.00386103, 0.0000063,-0.00717629,sell
2015-10-13,1,0,0,1,2,0,1,1,1,0,0,0,0.23,0.49,0,3.74,1.58,3.89,-0.0050692,-0.0058281,-0.00788256,-0.0028112,-0.00966352,sell
2015-10-14,1,0,0,1,2,0,1,1,1,0,0,0,0.51,0.26,0,2.61,1.43,2.34,-0.0048188,-0.0055120,-0.00695446, 0.0005459,-0.00887024,sell
2015-10-15,1,0,0,0,2,0,1,1,0,0,0,0,1.15,0.12,0,1.19,1.31,0.81, 0.0053260, 0.0032894, 0.00440923, 0.0047512,-0.00910872,buy
2015-10-16,0,0,0,1,2,0,1,1,0,0,0,0,3.1,0,0,0.57,1.21,0.3, 0.0061072, 0.0054667, 0.00330593, 0.0013871,-0.00395550,buy
2015-10-17,0,0,0,1,2,0,1,1,0,0,0,0,4.37,0,0,0.24,1.13,0.1, 0.0051222, 0.0051222, 0.00142884,-0.0008841,-0.00335722,buy
2015-10-18,0,0,0,1,1,0,1,0,0,0,0,0,4.4,0,0,0,1.06,0,-0.0028363, 0.0006768,-0.00849750, 0.0003928,-0.00399438,sell
2015-10-19,0,0,0,1,1,0,1,0,0,0,0,0,2.7,0,0,0,0.99,0,-0.0022364,-0.0025568,-0.00824533, 0.0019110,-0.00344432,sell
2015-10-20,1,1,1,1,1,0,1,0,1,0.25,0.1,0,0.89,0,0.66,0,0.95,0,-0.0058064,-0.0066367,-0.00626651,-0.0068893,-0.00663671,sell
2015-10-21,1,1,1,0,1,0,1,0,1,0.5,0.19,0,0.11,0,1.82,0,0.92,0,-0.0029402,-0.0038566,-0.00197133,-0.0031095,-0.00339569,sell
2015-10-22,1,1,1,0,0,1,1,0,1,1,0.97,0,0,0,5.12,0,0.88,0, 0.0092360, 0.0055930, 0.01141133, 0.0108594, 0.01134542,buy
2015-10-23,1,1,1,0,0,1,1,0,1,2.03,2.68,0,0,0,5.55,0,0.86,0, 0.0151497, 0.0057855, 0.01295566, 0.0176891, 0.01581816,buy
2015-10-24,2,1,1,0,0,2,2,0,1,2.97,4.56,0.56,0,0,2.33,0.52,0.85,0, 0.0066976, 0.0034623, 0.00734192,-0.0009981, 0.00564219,buy
2015-10-25,2,1,1,0,0,2,2,0,0,2.16,4.28,1.22,0,0,0.71,1.96,0.84,0,-0.0091393,-0.0075870,-0.00649032,-0.0144018,-0.01240043,sell
2015-10-26,2,1,2,0,0,2,2,0,0,1.07,3.02,2.82,0.3,0,0.3,2.95,0.83,0,-0.0043760,-0.0043760,-0.00437599,-0.0069113,-0.00721772,sell
2015-10-27,2,0,2,0,0,1,2,0,0,0.53,1.27,3.28,1.27,0,0,1.14,0.84,0,-0.0031568,-0.0028212,-0.00483332,-0.0031786,-0.00394617,sell
2015-10-28,2,0,2,0,0,1,2,0,0,0.26,0.61,1.78,3,0,0,0.29,0.85,0,-0.0008546,-0.0008546,-0.00297832,-0.0025511,-0.00404992,sell
2015-10-29,2,0,1,0,0,1,1,0,0,0,0.29,1.17,1.52,0,0,0,0.86,0,-0.0030770,-0.0036693,-0.00298206,-0.0030770, 0.00023404,sell
2015-10-30,2,0,1,0,0,2,1,0,0,0,0.14,1.13,0.35,0.26,0,0,0.88,0,-0.0003866,-0.0034432, 0.00061975,-0.0022101, 0.00100596,buy
2015-10-31,1,0,0,1,0,1,1,0,0,0,0,1.33,0,1.17,0,0,0.92,0.84,-0.0083397,-0.0055936,-0.00852973,-0.0028112,-0.00807858,sell
2015-11-01,1,0,0,1,0,1,2,0,1,0.64,0.34,1.96,0,2.97,0,0,0.94,2.92,-0.0027633,-0.0022296,-0.00222960,-0.0032638, 0.00087867,sell
2015-11-02,1,0,0,1,0,1,2,0,1,2.3,1.29,2.89,0,1.58,0,0,0.98,2.1,-0.0056931,-0.0052019,-0.00195404,-0.0112104,-0.00610086,sell
2015-11-03,2,0,0,1,1,2,2,0,1,2.97,2.92,2.97,0,0.45,0,0.68,1.03,0.53, 0.0018645, 0.0015373, 0.00153729, 0.0025728, 0.00318362,buy
