Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-10,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0075405,-0.00040089, 0.0041004, 0.00316600, 0.00045695,buy
2015-09-11,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0037765,-0.00392253,-0.0040320,-0.00403200,-0.00221821,sell
2015-09-12,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0037765,-0.00392253,-0.0040320,-0.00403200,-0.00221821,sell
2015-09-13,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0037765,-0.00392253,-0.0040320,-0.00403200,-0.00221821,sell
2015-09-14,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0037765,-0.00392253,-0.0040320,-0.00403200,-0.00221821,sell
2015-09-15,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.0019302,-0.00169666,-0.0023653,-0.00272448,-0.00005887,sell
2015-09-16,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0032316, 0.00443160, 0.0036248, 0.00133227, 0.00534671,buy
2015-09-17,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1, 0.0007161, 0.00046460,-0.0020603,-0.00259690,-0.00008579,buy
2015-09-18,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1, 0.0007161, 0.00046460,-0.0020603,-0.00259690,-0.00008579,buy
2015-09-19,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1, 0.0007161, 0.00046460,-0.0020603,-0.00259690,-0.00008579,buy
2015-09-20,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,2,0,1,-0.0028872,-0.00118729,-0.0019948,-0.00589984,-0.00208048,sell
2015-09-21,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,2,0,1,-0.0028872,-0.00118729,-0.0019948,-0.00589984,-0.00208048,sell
2015-09-22,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,-0.0087452,-0.00368315,-0.0066596,-0.00874522,-0.00458911,sell
2015-09-23,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,-0.0087452,-0.00368315,-0.0066596,-0.00874522,-0.00458911,sell
2015-09-24,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,-0.0087452,-0.00368315,-0.0066596,-0.00874522,-0.00458911,sell
2015-09-25,0,0,1,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,-0.0011573, 0.00031075,-0.0072515,-0.00133262,-0.00229461,sell
2015-09-26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0007428, 0.00080210,-0.0038218,-0.00153481,-0.00388708,sell
2015-09-27,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0008620, 0.00233341,-0.0006490, 0.00061680,-0.00012820,buy
2015-09-28,1,0,1,0,1,0,2,0,0,1,0,0,0,2,0,0,0,1, 0.0023629, 0.00118080, 0.0019200, 0.00179261, 0.00236289,buy
2015-09-29,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1, 0.0047597, 0.00337473, 0.0043696, 0.00416040, 0.00586683,buy
2015-09-30,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1, 0.0047597, 0.00337473, 0.0043696, 0.00416040, 0.00586683,buy
2015-10-01,1,0,1,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1, 0.0028236, 0.00197572, 0.0022943, 0.00226284, 0.00282363,buy
2015-10-02,1,0,1,0,1,0,2,0,0,1,0,0,0,2,0,0,0,0, 0.0024235, 0.00181277, 0.0031970, 0.00325523, 0.00242350,buy
2015-10-03,1,0,1,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0, 0.0015513, 0.00105229, 0.0006106,-0.00024732, 0.00120263,buy
2015-10-04,1,0,1,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0, 0.0015513, 0.00105229, 0.0006106,-0.00024732, 0.00120263,buy
2015-10-05,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0002729, 0.00007488, 0.0006202,-0.00075714, 0.00023734,sell
2015-10-06,1,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0,1,0, 0.0053096, 0.00924857, 0.0085884, 0.00859808, 0.00651435,buy
2015-10-07,1,0,1,0,0,0,0,0,0,2,0,3,0,1,0,0,1,0, 0.0062004, 0.00846081, 0.0070954, 0.00766240, 0.00740628,buy
2015-10-08,1,0,1,0,0,0,0,0,0,2,0,3,0,1,0,1,1,0, 0.0060496, 0.00807564, 0.0048056, 0.00540145, 0.00490659,buy
2015-10-09,0,0,1,0,0,0,0,0,0,2,0,3,0,1,0,2,1,0, 0.0056320, 0.00668468, 0.0029399, 0.00518622, 0.00523840,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,1,0,-0.0027832,-0.00229716,-0.0027742,-0.00225964,-0.00283627,sell
2015-10-11,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,1,0,-0.0027832,-0.00229716,-0.0027742,-0.00225964,-0.00283627,sell
2015-10-12,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,2,1,0,-0.0039441,-0.00334840,-0.0037345,-0.00364252,-0.00381336,sell
2015-10-13,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,2,1,0,-0.0037858,-0.00281858,-0.0020308,-0.00408751,-0.00394780,sell
2015-10-14,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,2,1,0,-0.0030837,-0.00101469,-0.0014800,-0.00355807,-0.00355807,sell
2015-10-15,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,1,0, 0.0021917, 0.00397589, 0.0057143, 0.00146517, 0.00174540,buy
2015-10-16,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,2,1,0, 0.0047230, 0.00397589, 0.0057748, 0.00398410, 0.00426433,buy
2015-10-17,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0, 0.0068651, 0.00749224, 0.0037057, 0.00701808, 0.00646255,buy
2015-10-18,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0, 0.0081988, 0.00754681, 0.0046343, 0.00779963, 0.00782643,buy
2015-10-19,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0031150, 0.00307727, 0.0028041, 0.00311500, 0.00110184,buy
2015-10-20,0,2,0,2,0,0,1,1,0,2,0,0,0,1,0,0,1,0, 0.0028296, 0.00032552, 0.0008792, 0.00020911,-0.00095974,buy
2015-10-21,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0, 0.0009407,-0.00079921,-0.0003171,-0.00117835,-0.00059114,buy
2015-10-22,0,2,1,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0035004, 0.00167649, 0.0011791, 0.00339514, 0.00220437,buy
2015-10-23,0,2,1,2,0,1,0,0,0,2,1,0,0,1,0,1,1,0, 0.0058605, 0.00305311, 0.0024959, 0.00626665, 0.00533888,buy
2015-10-24,0,2,1,2,1,2,0,0,0,2,1,1,0,1,0,1,1,0, 0.0062075, 0.00291038, 0.0028659, 0.00643040, 0.00458433,buy
2015-10-25,0,2,1,2,1,2,0,0,0,1,1,1,0,1,1,1,1,0, 0.0035320, 0.00094493, 0.0003886, 0.00272273, 0.00027542,buy
2015-10-26,0,2,1,2,1,2,0,1,0,1,1,1,0,1,1,1,1,0,-0.0013574, 0.00125524,-0.0007175,-0.00215603,-0.00154655,buy
2015-10-27,0,1,0,2,1,2,0,2,0,0,1,1,0,1,1,1,1,0,-0.0019916, 0.00086929,-0.0024944,-0.00263565,-0.00249436,sell
2015-10-28,0,1,0,1,1,2,0,2,0,0,1,1,0,1,1,1,0,0,-0.0003226, 0.00062817, 0.0001854, 0.00121258,-0.00047095,buy
2015-10-29,0,0,0,1,1,2,0,2,0,0,1,0,0,1,1,0,0,0,-0.0021777,-0.00059284,-0.0012050,-0.00073778, 0.00015598,sell
2015-10-30,0,0,0,1,1,2,0,2,0,0,1,0,0,1,1,0,0,0,-0.0021777,-0.00059284,-0.0012050,-0.00073778, 0.00015598,sell
2015-10-31,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.0027905, 0.00007240, 0.0026634, 0.00039047, 0.00259404,buy
2015-11-01,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.0043079,-0.00032722, 0.0010827,-0.00009672, 0.00354550,buy
2015-11-02,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.0043079,-0.00032722, 0.0010827,-0.00009672, 0.00354550,buy
2015-11-03,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0, 0.0006871, 0.00029846, 0.0004021,-0.00136010,-0.00348727,buy
2015-11-04,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,-0.0002601, 0.00177722, 0.0017772, 0.00114780,-0.00423532,buy
2015-11-05,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,-0.0002601, 0.00177722, 0.0017772, 0.00114780,-0.00423532,buy
2015-11-06,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0, 0.0000085,-0.00129560,-0.0012956, 0.00066543,-0.00385182,sell
2015-11-07,0,0,0,1,0,3,0,1,0,1,0,0,0,1,1,0,0,0,-0.0040360,-0.00567586,-0.0054860,-0.00118319,-0.00557274,sell
2015-11-08,0,1,0,1,0,2,0,1,0,2,0,0,0,1,1,0,0,0,-0.0004282,-0.00088458,-0.0015975,-0.00025120,-0.00005730,sell
2015-11-09,0,1,0,1,0,2,0,0,0,2,0,0,0,1,1,0,0,0,-0.0024639,-0.00372427,-0.0039286,-0.00089326,-0.00332854,sell
2015-11-10,0,1,0,1,0,2,0,0,0,1,0,1,0,2,1,0,0,0,-0.0022619,-0.00308120,-0.0036683,-0.00246452,-0.00376555,sell
2015-11-11,0,1,0,2,0,2,0,0,0,1,0,1,0,2,2,0,0,1,-0.0093554,-0.00447940,-0.0059483,-0.00555697,-0.00352083,sell
2015-11-12,0,1,0,2,0,1,1,0,0,1,0,1,0,2,2,0,0,1,-0.0062855,-0.00621333,-0.0058859,-0.00570415,-0.00105682,sell
2015-11-13,0,1,0,2,0,1,1,0,0,0,0,1,0,2,2,0,0,1,-0.0068344,-0.00725645,-0.0081341,-0.00791179,-0.00191533,sell
2015-11-14,0,1,0,2,0,0,1,0,0,0,0,1,0,2,1,0,0,1,-0.0075719,-0.00663701,-0.0079474,-0.00859079,-0.00218397,sell
2015-11-15,0,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1, 0.0011684, 0.00710771, 0.0032196, 0.00158431, 0.00347228,buy
2015-11-16,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1, 0.0019398, 0.00662621, 0.0044697, 0.00280435, 0.00410992,buy
2015-11-17,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0012718, 0.00644797, 0.0074018, 0.00277403, 0.00676575,buy
2015-11-18,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1, 0.0051076, 0.00519814, 0.0061338, 0.00637279, 0.00613382,buy
2015-11-19,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1, 0.0051076, 0.00519814, 0.0061338, 0.00637279, 0.00613382,buy
2015-11-20,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,1, 0.0027970, 0.00279696, 0.0041098, 0.00421315, 0.00490970,buy
2015-11-21,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,3,0,1, 0.0010386, 0.00094912, 0.0008563, 0.00110343, 0.00353815,buy
2015-11-22,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,3,0,1,-0.0017606,-0.00174767,-0.0017606,-0.00176058, 0.00031105,sell
2015-11-23,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,3,0,1,-0.0023899,-0.00250433,-0.0023899,-0.00214509,-0.00094542,sell
2015-11-24,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,3,0,1,-0.0025223,-0.00260631,-0.0040876,-0.00398020,-0.00165454,sell
2015-11-25,0,1,1,0,0,1,0,2,0,0,0,3,0,1,0,2,0,0, 0.0036898, 0.00383966, 0.0038048, 0.00309189, 0.00448593,buy
2015-11-26,0,1,1,0,0,1,0,3,0,0,0,3,0,1,0,2,0,0, 0.0051502, 0.00448190, 0.0044796, 0.00340340, 0.00455675,buy
2015-11-27,0,2,1,0,0,1,0,3,1,0,0,3,0,1,0,2,0,0, 0.0032930, 0.00334507, 0.0036646, 0.00325396, 0.00334160,buy
2015-11-28,0,1,1,0,0,1,0,2,1,0,0,2,0,1,0,0,0,0, 0.0001477, 0.00152429, 0.0016319, 0.00088197, 0.00001806,buy
2015-11-29,0,1,1,0,0,1,0,2,1,0,0,2,0,1,0,1,0,0,-0.0007244,-0.00025452, 0.0001317, 0.00066245, 0.00018454,sell
2015-11-30,0,1,0,0,0,1,0,2,1,0,0,2,0,1,0,1,0,0,-0.0014343, 0.00025002, 0.0005328, 0.00063120, 0.00085266,sell
2015-12-01,0,1,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,-0.0023708, 0.00094380, 0.0002397, 0.00053686, 0.00226594,buy
2015-12-02,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0014023, 0.00085876, 0.0010062, 0.00114916, 0.00086750,buy
2015-12-03,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0097881,-0.00356935,-0.0068437,-0.00533661,-0.00716295,sell
2015-12-04,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0074454,-0.00530613,-0.0079690,-0.00720635,-0.00761951,sell
2015-12-05,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0027426,-0.00772928,-0.0028322,-0.00264109,-0.00836503,sell
2015-12-06,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0033182,-0.00331474,-0.0014706,-0.00252968,-0.00571515,sell
2015-12-07,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0057664,-0.00250869,-0.0038358,-0.00392479,-0.00472149,sell
2015-12-08,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.0052895,-0.00031325, 0.0009425,-0.00071673,-0.00346930,sell
2015-12-09,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.0015944,-0.00337897,-0.0020159,-0.00362604,-0.00212520,sell
2015-12-10,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0025348, 0.00012392,-0.0019335,-0.00478836,-0.00205522,sell
2015-12-11,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0058232,-0.00442797,-0.0012519,-0.00659714,-0.00602017,sell
2015-12-12,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,-0.0062078,-0.00574205,-0.0022057,-0.00734152,-0.00639236,sell
2015-12-13,0,1,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0014645,-0.00014066,-0.0002669,-0.00355264,-0.00138983,sell
2015-12-14,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.0037386,-0.00427279, 0.0032253,-0.00083214,-0.00451061,sell
2015-12-15,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.0037386,-0.00427279, 0.0032253,-0.00083214,-0.00451061,sell
2015-12-16,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0048016, 0.00445277, 0.0048016, 0.00477314, 0.00485733,buy
2015-12-17,1,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0027552, 0.00152217, 0.0010545, 0.00321737, 0.00367581,buy
2015-12-18,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1, 0.0013067,-0.00000019, 0.0004113, 0.00112514, 0.00110118,buy
2015-12-19,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.0011540,-0.00107396,-0.0011497,-0.00115405,-0.00104575,sell
2015-12-20,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.0011540,-0.00107396,-0.0011497,-0.00115405,-0.00104575,sell
2015-12-21,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0019408, 0.00136103, 0.0012380, 0.00136103, 0.00226817,buy
2015-12-22,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0011997, 0.00349714, 0.0011997, 0.00081478, 0.00100997,buy
2015-12-23,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0084604, 0.00925101, 0.0085047, 0.00945856, 0.00954111,buy
2015-12-24,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017298, 0.00249388, 0.0017572, 0.00175653, 0.00109869,buy
2015-12-25,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0021950, 0.00201932,-0.0005825, 0.00208717,-0.00178160,buy
2015-12-26,0,1,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,1, 0.0033337, 0.00303927, 0.0021004, 0.00263497, 0.00250103,buy
2015-12-27,0,1,0,2,1,1,0,2,0,1,0,1,0,0,0,0,0,1, 0.0025567, 0.00177879, 0.0027856, 0.00316336, 0.00235163,buy
2015-12-28,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0041360, 0.00599665, 0.0055863, 0.00314614, 0.00318149,buy
2015-12-29,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0012049, 0.00116028, 0.0008806,-0.00067651,-0.00029698,buy
2015-12-30,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0018287,-0.00143014,-0.0014301,-0.00341245,-0.00552598,sell
2015-12-31,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0018287,-0.00143014,-0.0014301,-0.00341245,-0.00552598,sell
2016-01-01,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0022076,-0.00032908,-0.0013575,-0.00215366,-0.00037456,sell
2016-01-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0034975,-0.00594380,-0.0051875,-0.00591575,-0.00508229,sell
2016-01-03,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0015209,-0.00598965,-0.0040739,-0.00586211,-0.00450673,sell
2016-01-04,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0015209,-0.00598965,-0.0040739,-0.00586211,-0.00450673,sell
2016-01-05,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0061503,-0.00745542,-0.0068367,-0.00783086,-0.00753920,sell
2016-01-06,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0044480,-0.00650933,-0.0048525,-0.00685875,-0.00581131,sell
2016-01-07,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0044480,-0.00650933,-0.0048525,-0.00685875,-0.00581131,sell
2016-01-08,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,-0.0049541,-0.00685507,-0.0054756,-0.00717698,-0.00606842,sell
2016-01-09,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,-0.0004408,-0.00429339, 0.0019095,-0.00507299, 0.00163954,sell
2016-01-10,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,2,0,1,-0.0006371,-0.00288450,-0.0029471,-0.00403434,-0.00088341,sell
2016-01-11,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.0010853,-0.00088309,-0.0031386,-0.00475576,-0.00397810,sell
2016-01-12,2,0,0,2,0,0,0,1,1,0,0,2,0,1,0,1,0,0, 0.0023935,-0.00045637,-0.0010469, 0.00040947, 0.00035315,buy
2016-01-13,2,0,0,2,0,1,0,2,1,0,0,1,0,1,0,1,0,0, 0.0011474,-0.00084163,-0.0051677,-0.00021098,-0.00001608,buy
2016-01-14,2,0,0,2,0,1,0,2,1,0,0,1,0,1,0,1,0,0, 0.0011474,-0.00084163,-0.0051677,-0.00021098,-0.00001608,buy
2016-01-15,2,0,0,3,0,1,0,2,0,0,0,1,0,1,0,1,1,0,-0.0014309,-0.00293540,-0.0050955,-0.00008211,-0.00293540,sell
2016-01-16,1,0,0,3,0,1,0,2,0,0,0,1,0,1,0,0,1,0,-0.0033106,-0.00375337,-0.0032382, 0.00046653,-0.00356048,sell
2016-01-17,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.0009905, 0.00327020, 0.0037733, 0.00079621, 0.00332703,buy
2016-01-18,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0022425,-0.00280190,-0.0038672,-0.00000717, 0.00242776,buy
2016-01-19,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0022425,-0.00280190,-0.0038672,-0.00000717, 0.00242776,buy
2016-01-20,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0022425,-0.00280190,-0.0038672,-0.00000717, 0.00242776,buy
2016-01-21,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0027244,-0.00519428,-0.0047865,-0.00338750,-0.00455515,sell
2016-01-22,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0041220,-0.00546188,-0.0056859,-0.00138408,-0.00566784,sell
2016-01-23,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0012752,-0.00332748,-0.0038954,-0.00082146,-0.00381343,sell
2016-01-24,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0012752,-0.00332748,-0.0038954,-0.00082146,-0.00381343,sell
2016-01-25,0,2,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0045685, 0.00518232, 0.0053395, 0.00523495, 0.00686998,buy
2016-01-26,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0029894, 0.00590813, 0.0049791, 0.00359917, 0.00673591,buy
2016-01-27,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0029894, 0.00590813, 0.0049791, 0.00359917, 0.00673591,buy
2016-01-28,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0031354, 0.00466027, 0.0052815, 0.00542501, 0.00652050,buy
2016-01-29,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0031354, 0.00466027, 0.0052815, 0.00542501, 0.00652050,buy
2016-01-30,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0031354, 0.00466027, 0.0052815, 0.00542501, 0.00652050,buy
2016-01-31,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0056967, 0.00493359, 0.0048020, 0.00515424, 0.00646812,buy
2016-02-01,0,1,0,0,0,2,0,1,0,1,2,1,1,0,0,1,0,0, 0.0012359, 0.00142029, 0.0010821,-0.00375400, 0.00016772,buy
2016-02-02,0,1,0,0,0,2,0,1,1,2,1,1,1,0,0,1,0,0, 0.0020344,-0.00315810,-0.0028949,-0.00506187,-0.00377000,sell
2016-02-03,0,1,0,1,0,3,0,0,1,2,1,1,1,0,0,2,0,0, 0.0001717,-0.00294162,-0.0009142,-0.00652043,-0.00303635,sell
2016-02-04,0,2,0,1,0,3,0,0,1,2,1,1,1,0,0,3,0,0, 0.0021196,-0.00050588,-0.0019533,-0.00464109,-0.00075169,sell
2016-02-05,0,2,0,1,0,2,0,1,1,2,1,1,1,0,0,3,0,0, 0.0020960,-0.00040480,-0.0021006,-0.00358523,-0.00065060,sell
2016-02-06,0,2,0,1,0,2,0,1,1,1,1,1,1,0,0,2,0,0, 0.0006815,-0.00136381,-0.0012965,-0.00479866,-0.00141102,sell
2016-02-07,0,1,0,1,0,2,0,1,1,1,1,0,1,0,0,2,0,0, 0.0020631,-0.00404837,-0.0037629,-0.00270655,-0.00397646,sell
2016-02-08,0,1,1,2,0,2,0,1,1,1,0,0,1,0,0,2,0,0, 0.0049288, 0.00434311, 0.0063655, 0.00518372, 0.00484375,buy
2016-02-09,0,1,1,2,0,2,0,2,0,1,0,0,1,0,0,2,0,0,-0.0019034, 0.00238212,-0.0019034,-0.00174132, 0.00309685,sell
2016-02-10,0,1,1,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,-0.0029441, 0.00074374,-0.0031033,-0.00400691, 0.00229983,sell
2016-02-11,0,1,1,1,0,2,0,2,0,0,0,1,1,0,0,0,0,0,-0.0051308, 0.00049366,-0.0051308,-0.00581688, 0.00141087,sell
2016-02-12,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0030769, 0.00203308, 0.0030701, 0.00336745, 0.00324006,buy
2016-02-13,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0009962, 0.00091838, 0.0011785, 0.00127612, 0.00180144,buy
2016-02-14,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1, 0.0000397,-0.00084417, 0.0012414,-0.00013651, 0.00122572,sell
2016-02-15,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0053388,-0.00066019, 0.0052473, 0.00062364, 0.00536156,buy
2016-02-16,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0040906,-0.00185678, 0.0040071,-0.00168540, 0.00386636,buy
2016-02-17,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0027631, 0.00115431, 0.0017825, 0.00108560, 0.00192083,buy
2016-02-18,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0005125,-0.00046319,-0.0003353,-0.00052025, 0.00135514,sell
2016-02-19,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0024785,-0.00218778, 0.0001090,-0.00253137,-0.00160578,sell
2016-02-20,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0014700,-0.00212525, 0.0014364,-0.00146997,-0.00133761,sell
2016-02-21,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0008055, 0.00032476, 0.0016077,-0.00148755, 0.00146207,buy
2016-02-22,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.0023307, 0.00245344, 0.0023013, 0.00233065, 0.00283781,buy
2016-02-23,2,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0, 0.0007424, 0.00236547, 0.0007217, 0.00116034, 0.00161344,buy
2016-02-24,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,-0.0027537,-0.00264084,-0.0029538,-0.00301298, 0.00116076,sell
2016-02-25,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,-0.0027537,-0.00264084,-0.0029538,-0.00301298, 0.00116076,sell
2016-02-26,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0012511, 0.00306831, 0.0023054, 0.00101572, 0.00237238,buy
