Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,3,1,0,1,0,2,0,0,3,2,2,2,0,4,2, 0.0104176, 0.01771849, 0.0143313, 0.0129958, 0.0088642,sell
2017-12-27,1,2,1,1,1,0,3,1,0,2,2,2,3,2,2,1, 0.0001984, 0.00535783, 0.0023015, 0.0003075, 0.0002523,sell
2017-12-28,1,1,2,1,0,1,2,1,1,1,2,1,3,2,2,1, 0.0019225, 0.00140725, 0.0018957, 0.0010962, 0.0039719,buy
2017-12-29,1,0,1,2,1,1,2,0,2,1,2,1,3,2,2,1, 0.0028413, 0.00156986,-0.0006519, 0.0018672, 0.0044291,buy
2017-12-30,0,0,0,2,2,0,2,0,1,1,1,0,2,2,1,2,-0.0067829,-0.00522047,-0.0059748,-0.0037443,-0.0040549,sell
2017-12-31,0,1,0,0,3,1,2,0,3,1,3,1,4,2,0,1, 0.0094058, 0.01299110, 0.0082052, 0.0097304, 0.0119815,buy
2018-01-01,0,1,1,1,0,2,2,0,3,0,3,0,4,1,1,1, 0.0081275, 0.00405047, 0.0046844, 0.0063387, 0.0140016,buy
2018-01-02,0,0,2,1,1,2,1,0,3,0,2,1,4,2,0,1, 0.0006615, 0.00041709,-0.0006817, 0.0024690, 0.0080355,buy
2018-01-03,0,1,0,2,3,0,1,0,4,0,3,1,4,1,1,1, 0.0065726, 0.00741992, 0.0028392, 0.0063576, 0.0067420,buy
2018-01-04,0,0,1,1,3,0,1,0,4,1,3,1,3,2,1,1, 0.0071315, 0.00912982, 0.0049380, 0.0083625, 0.0085684,buy
2018-01-05,1,1,2,2,0,1,1,0,4,0,2,2,3,3,1,1,-0.0014679,-0.00106847,-0.0039601, 0.0000886, 0.0013960,buy
2018-01-06,2,2,2,0,0,1,0,0,5,1,3,2,3,3,1,1, 0.0073948, 0.00972434, 0.0071207, 0.0089776, 0.0087141,buy
2018-01-07,2,2,0,0,0,0,0,1,2,2,3,1,0,3,1,1, 0.0085984, 0.00953702, 0.0091803, 0.0083458, 0.0056023,buy
2018-01-08,2,2,0,0,1,0,1,1,2,2,4,0,1,4,0,2, 0.0024392, 0.00727721, 0.0078139, 0.0037845, 0.0017260,buy
2018-01-09,2,0,0,1,0,0,1,0,4,2,3,1,1,3,1,1, 0.0051608, 0.00479800, 0.0027506, 0.0055560, 0.0051647,buy
2018-01-10,3,0,1,0,0,0,0,2,4,0,2,2,1,2,3,0, 0.0224381, 0.01644597, 0.0134161, 0.0172875, 0.0117576,buy
2018-01-11,4,1,1,0,0,0,0,2,4,0,3,1,2,3,2,1, 0.0145925, 0.01214228, 0.0116580, 0.0106791, 0.0051067,buy
2018-01-12,3,1,0,0,0,0,2,3,2,0,2,1,2,3,2,1, 0.0112280, 0.00841019, 0.0080529, 0.0066135, 0.0017756,buy
2018-01-13,2,0,0,0,0,0,2,4,2,1,4,0,3,2,1,1, 0.0074841, 0.00435379, 0.0081118, 0.0038266, 0.0052472,sell
2018-01-14,3,0,0,0,0,0,3,3,2,0,4,1,2,1,2,1, 0.0212659, 0.01942393, 0.0176442, 0.0158418, 0.0136010,buy
2018-01-15,3,0,0,0,0,0,0,4,3,0,4,1,3,0,2,0, 0.0218399, 0.01505736, 0.0165030, 0.0149180, 0.0139921,buy
2018-01-16,3,0,0,0,0,0,0,4,4,0,4,0,4,1,1,1, 0.0104521, 0.00526403, 0.0096415, 0.0067098, 0.0063649,buy
2018-01-17,1,0,0,0,0,0,3,4,3,0,3,1,4,0,2,1, 0.0122108, 0.00837098, 0.0093566, 0.0095925, 0.0104704,buy
2018-01-18,0,0,0,0,0,0,4,4,2,0,2,1,4,1,2,0, 0.0107377, 0.00420083, 0.0047937, 0.0050690, 0.0079783,buy
2018-01-19,0,0,0,0,0,0,4,6,3,1,3,1,3,2,4,1, 0.0130873, 0.00531466, 0.0080175, 0.0089477, 0.0090117,buy
2018-01-20,1,1,0,0,0,0,3,3,4,0,3,1,3,1,3,1, 0.0178630, 0.01288122, 0.0120823, 0.0140235, 0.0129339,buy
2018-01-21,1,0,1,0,0,0,2,3,3,0,2,1,3,1,2,1, 0.0088086, 0.00531265, 0.0062540, 0.0075963, 0.0069658,buy
2018-01-22,1,0,1,1,0,0,3,1,2,1,3,0,2,1,3,1, 0.0119827, 0.00784712, 0.0081707, 0.0084172, 0.0105759,buy
2018-01-23,1,1,0,1,0,0,3,1,1,2,2,1,1,2,3,1, 0.0079878, 0.00632166, 0.0048582, 0.0059600, 0.0055920,buy
2018-01-24,1,2,1,0,1,0,3,1,0,2,1,1,2,3,3,1, 0.0048848, 0.00605117, 0.0046597, 0.0029066, 0.0009049,sell
2018-01-25,1,3,3,1,0,0,2,0,1,1,0,2,2,3,3,2,-0.0067786,-0.00133198,-0.0030293,-0.0024991,-0.0068028,sell
2018-01-26,1,1,2,2,1,1,2,0,0,0,1,1,1,3,3,1, 0.0069607, 0.00498817, 0.0022311, 0.0039494, 0.0027067,sell
2018-01-27,1,0,1,2,2,1,2,1,0,1,1,1,3,3,2,1,-0.0018098,-0.00228941,-0.0039056,-0.0033884,-0.0027695,sell
2018-01-28,0,1,0,1,3,1,3,1,0,0,1,1,4,1,2,1, 0.0087535, 0.00888079, 0.0048915, 0.0060901, 0.0063427,buy
2018-01-29,0,0,1,1,2,2,2,1,0,0,2,0,4,1,1,1, 0.0064991, 0.00423001, 0.0044539, 0.0041379, 0.0096362,sell
2018-01-30,0,0,1,2,2,2,3,2,1,0,3,1,4,2,2,1, 0.0084103, 0.00592822, 0.0039308, 0.0050768, 0.0097903,sell
2018-01-31,0,1,1,1,3,1,3,2,1,0,3,0,4,2,3,1, 0.0145012, 0.01134869, 0.0100834, 0.0087414, 0.0104769,buy
2018-02-01,0,1,1,2,2,1,3,2,1,1,3,1,2,3,4,1, 0.0126965, 0.00923838, 0.0068506, 0.0081541, 0.0087931,buy
2018-02-02,0,0,2,2,2,1,3,1,1,1,2,2,2,3,3,1, 0.0064178, 0.00711798, 0.0023034, 0.0056483, 0.0060533,buy
2018-02-03,0,1,1,1,1,0,3,1,1,0,1,1,1,2,3,1, 0.0105543, 0.00818322, 0.0052718, 0.0081977, 0.0058139,buy
2018-02-04,0,1,1,1,1,0,4,1,2,1,2,1,2,3,3,1, 0.0079048, 0.00669217, 0.0036428, 0.0054723, 0.0053165,buy
2018-02-05,0,1,1,1,1,0,4,3,1,1,2,1,3,3,3,1, 0.0031129, 0.00130865, 0.0010690, 0.0002093, 0.0005400,sell
2018-02-06,0,2,1,1,0,0,5,2,2,1,2,2,3,2,4,1, 0.0086931, 0.00784090, 0.0045399, 0.0062214, 0.0062564,buy
2018-02-07,0,1,1,0,0,0,3,2,2,2,2,1,2,2,2,2,-0.0007473, 0.00155894, 0.0025459, 0.0032410, 0.0032808,buy
2018-02-08,1,1,0,0,0,0,3,3,1,1,1,0,2,3,3,1, 0.0057486,-0.00017473, 0.0025358, 0.0014371,-0.0000191,sell
2018-02-09,1,0,0,0,0,0,4,2,1,1,1,1,2,3,2,0, 0.0087692, 0.00430104, 0.0026491, 0.0031718, 0.0035570,buy
2018-02-10,0,0,0,0,0,0,4,3,2,1,0,2,2,3,2,1, 0.0006973,-0.00097599,-0.0027908, 0.0014117,-0.0006939,sell
2018-02-11,1,0,0,0,0,0,3,4,2,0,1,1,1,3,3,1, 0.0116347, 0.00509971, 0.0053951, 0.0079170, 0.0036007,buy
2018-02-12,1,0,0,0,0,0,4,5,2,0,2,1,1,4,3,1, 0.0130595, 0.00660012, 0.0069006, 0.0078452, 0.0039441,buy
2018-02-13,1,0,0,0,0,0,4,5,1,0,1,1,1,3,4,1, 0.0143008, 0.00659060, 0.0072799, 0.0086779, 0.0039680,buy
2018-02-14,0,0,0,0,0,0,4,2,2,0,1,0,1,2,3,1, 0.0139788, 0.00677506, 0.0065912, 0.0099064, 0.0088768,buy
2018-02-15,1,0,0,0,0,0,2,3,1,0,0,1,1,2,3,0, 0.0137195, 0.00494124, 0.0049829, 0.0077958, 0.0046712,buy
2018-02-16,3,0,0,0,0,0,0,2,2,1,1,1,1,2,2,1, 0.0084897, 0.00523080, 0.0058031, 0.0071193, 0.0019779,buy
2018-02-17,2,1,0,0,0,0,0,1,2,1,2,0,1,2,1,1, 0.0072614, 0.00459440, 0.0063958, 0.0058371, 0.0040704,buy
2018-02-18,1,1,0,0,0,0,1,2,2,1,1,1,1,3,2,0, 0.0094000, 0.00344921, 0.0035185, 0.0052978, 0.0034941,buy
2018-02-19,1,1,1,0,0,0,2,2,2,3,2,1,2,2,4,1, 0.0073786, 0.00474030, 0.0061902, 0.0064987, 0.0062941,buy
2018-02-20,1,2,0,1,0,0,0,5,2,2,2,2,2,4,2,1,-0.0056642,-0.00771517,-0.0042421,-0.0049311,-0.0079216,sell
2018-02-21,1,1,1,1,1,0,0,2,5,1,3,1,2,3,3,1, 0.0099352, 0.00550405, 0.0054198, 0.0086835, 0.0062178,buy
2018-02-22,1,0,1,1,1,0,0,2,4,1,2,0,2,3,3,1, 0.0058442,-0.00114001, 0.0013380, 0.0038782, 0.0023016,sell
2018-02-23,2,0,0,1,1,1,0,2,2,4,2,1,3,3,3,1,-0.0013451,-0.00409816,-0.0016515,-0.0012476,-0.0000674,sell
2018-02-24,2,3,0,0,1,1,0,1,3,4,2,2,4,3,2,2,-0.0055329, 0.00037139, 0.0003909,-0.0000277,-0.0014985,sell
2018-02-25,2,3,2,0,0,1,0,1,2,2,2,2,4,2,2,1, 0.0009486, 0.00400062, 0.0044310, 0.0023132, 0.0026833,sell
2018-02-26,2,0,3,1,1,1,0,1,2,2,3,1,3,3,1,2,-0.0061686,-0.00118402, 0.0004559,-0.0014697,-0.0003805,sell
2018-02-27,2,0,0,4,2,0,0,1,3,2,3,1,3,3,2,2,-0.0107434,-0.00937994,-0.0098674,-0.0081769,-0.0095158,sell
2018-02-28,2,0,1,1,4,0,0,1,3,2,3,1,2,4,2,2, 0.0047877, 0.00956692, 0.0061486, 0.0069584, 0.0009331,buy
2018-03-01,2,1,1,1,1,1,0,0,3,2,3,0,2,3,2,2, 0.0032164, 0.00336897, 0.0045045, 0.0046559, 0.0044675,sell
2018-03-02,2,2,2,0,0,3,0,0,3,3,4,1,2,3,3,2, 0.0128784, 0.01343604, 0.0141265, 0.0147189, 0.0178173,buy
2018-03-03,2,2,0,0,0,2,0,0,1,4,3,1,1,2,2,2, 0.0062954, 0.00925413, 0.0101199, 0.0098963, 0.0114039,buy
2018-03-04,2,1,0,0,1,0,0,0,1,3,2,0,2,2,1,1, 0.0009099, 0.00212346, 0.0036800, 0.0011784, 0.0014055,buy
2018-03-05,2,0,0,1,2,0,0,1,2,1,2,1,2,1,1,2, 0.0028500, 0.00620340, 0.0046090, 0.0062317, 0.0019891,buy
2018-03-06,2,0,1,2,0,0,0,1,2,0,1,1,2,1,1,2,-0.0064695,-0.00564549,-0.0046818,-0.0024676,-0.0052763,buy
2018-03-07,2,1,2,2,0,0,1,1,2,0,1,2,2,2,1,3,-0.0122520,-0.00487114,-0.0058895,-0.0040303,-0.0093756,sell
2018-03-08,2,2,2,0,0,0,1,1,1,2,1,1,3,2,2,2,-0.0066420,-0.00200960, 0.0002067,-0.0026533,-0.0048723,sell
2018-03-09,2,3,0,0,0,0,1,0,1,2,2,1,1,2,1,2, 0.0014835, 0.00721956, 0.0064543, 0.0047098, 0.0013222,buy
2018-03-10,3,2,0,0,0,0,0,0,1,4,2,2,0,1,3,2, 0.0070367, 0.01287107, 0.0110509, 0.0116702, 0.0062162,sell
2018-03-11,3,2,0,0,0,0,0,0,2,4,2,1,1,2,3,2, 0.0031067, 0.00631205, 0.0068777, 0.0064345, 0.0024245,buy
2018-03-12,2,2,0,0,0,0,2,1,1,2,3,0,2,2,2,1, 0.0089986, 0.00820381, 0.0094269, 0.0055265, 0.0059644,buy
2018-03-13,1,2,0,0,0,0,4,2,3,2,4,1,3,1,3,2, 0.0116100, 0.01357164, 0.0126471, 0.0118384, 0.0121124,buy
2018-03-14,1,2,0,0,0,0,3,4,3,2,3,2,2,2,3,3, 0.0033929, 0.00772549, 0.0078937, 0.0088617, 0.0040088,buy
2018-03-15,1,2,0,0,0,0,3,4,3,2,4,1,2,3,3,2, 0.0084812, 0.00826436, 0.0098119, 0.0083471, 0.0063965,buy
2018-03-16,2,2,0,0,0,0,4,1,2,2,3,1,3,2,2,2, 0.0051202, 0.00966974, 0.0079312, 0.0056449, 0.0048068,buy
2018-03-17,1,2,0,0,0,0,2,0,1,2,4,0,2,1,0,1, 0.0065734, 0.00957329, 0.0099583, 0.0058949, 0.0098645,buy
2018-03-18,3,3,0,0,0,0,3,0,0,3,5,1,3,0,1,2, 0.0078449, 0.01809119, 0.0163309, 0.0088883, 0.0103110,buy
2018-03-19,3,4,1,0,0,0,3,1,0,2,5,1,4,1,1,2, 0.0046107, 0.01484548, 0.0144236, 0.0045178, 0.0053315,buy
2018-03-20,1,3,2,0,0,0,2,1,1,2,4,0,4,2,1,1,-0.0002124, 0.00308993, 0.0062587,-0.0014791, 0.0033572,buy
2018-03-21,1,3,1,2,0,0,4,0,1,2,4,1,3,2,2,2,-0.0021724, 0.00426542, 0.0025283,-0.0011153, 0.0014961,buy
2018-03-22,1,3,0,2,2,0,1,2,0,2,4,1,1,2,3,2, 0.0067828, 0.01023534, 0.0094125, 0.0067333, 0.0035045,buy
2018-03-23,1,4,0,0,2,0,1,0,2,3,3,1,3,2,2,2, 0.0032128, 0.01038887, 0.0086802, 0.0062823, 0.0041202,buy
2018-03-24,0,3,0,0,1,2,1,0,1,2,3,0,2,2,2,1, 0.0139077, 0.01163951, 0.0120835, 0.0115078, 0.0157609,buy
2018-03-25,0,2,1,0,0,2,1,0,0,5,2,1,2,2,3,1, 0.0016307, 0.00191105, 0.0041612, 0.0039103, 0.0103499,buy
2018-03-26,0,4,0,1,2,1,1,0,0,4,3,1,2,2,3,2, 0.0022120, 0.00767895, 0.0069725, 0.0052598, 0.0061075,buy
2018-03-27,0,3,1,2,4,0,1,1,0,3,4,1,3,2,4,1, 0.0085629, 0.01181361, 0.0093886, 0.0061181, 0.0059744,sell
2018-03-28,0,1,3,4,1,0,1,1,0,2,4,1,2,2,3,1,-0.0057792,-0.00482681,-0.0036786,-0.0058705,-0.0014785,sell
2018-03-29,0,0,3,2,1,1,1,1,0,2,2,1,3,2,2,1,-0.0069839,-0.00618132,-0.0043211,-0.0051060,-0.0000699,sell
2018-03-30,0,2,1,0,1,0,1,1,0,2,2,0,2,1,2,1, 0.0043890, 0.00430926, 0.0067239, 0.0040779, 0.0055728,sell
2018-03-31,0,2,0,0,2,1,2,1,0,5,2,1,4,2,3,1,-0.0006511, 0.00185522, 0.0026050, 0.0004115, 0.0046768,buy
2018-04-01,0,1,0,1,1,1,2,1,0,5,2,0,5,2,2,1,-0.0128958,-0.01264788,-0.0079151,-0.0115301,-0.0027939,sell
2018-04-02,0,1,1,1,1,1,2,1,2,4,3,1,5,1,3,1,-0.0015175,-0.00115937, 0.0004136,-0.0001790, 0.0070218,buy
2018-04-03,0,1,1,1,1,0,1,3,1,2,2,2,3,2,2,0, 0.0005173,-0.00075917,-0.0004643,-0.0006966, 0.0009285,sell
2018-04-04,0,2,2,1,1,0,4,3,0,2,3,2,2,2,4,2, 0.0048067, 0.00946602, 0.0080207, 0.0063769, 0.0048000,buy
2018-04-05,0,1,3,1,1,0,5,1,0,3,3,1,2,3,3,3,-0.0065604, 0.00291392, 0.0022430,-0.0005429, 0.0001485,sell
2018-04-06,0,2,2,1,0,0,3,0,0,2,2,1,1,2,2,2,-0.0031898, 0.00239869, 0.0018188, 0.0008434, 0.0014884,buy
2018-04-07,2,1,3,0,0,0,2,0,1,4,3,1,2,1,4,2, 0.0043656, 0.00976860, 0.0105772, 0.0078679, 0.0083096,buy
2018-04-08,2,2,2,0,0,0,2,0,1,2,2,0,2,2,3,2, 0.0033341, 0.00567702, 0.0072992, 0.0040390, 0.0026952,sell
2018-04-09,0,2,2,0,0,0,2,1,2,3,1,1,3,1,4,2,-0.0024591,-0.00086478, 0.0015092, 0.0023030, 0.0024757,buy
2018-04-10,0,1,2,0,0,0,4,1,2,3,2,2,2,2,4,1, 0.0077968, 0.00924257, 0.0066964, 0.0087228, 0.0097346,buy
2018-04-11,0,1,1,0,0,0,2,3,1,2,2,2,1,2,3,0, 0.0115631, 0.00833571, 0.0078014, 0.0089992, 0.0090675,buy
2018-04-12,1,1,1,0,0,0,1,2,4,2,3,1,2,2,3,1, 0.0105710, 0.00751920, 0.0084914, 0.0101228, 0.0096972,buy
2018-04-13,1,1,1,0,0,0,0,1,4,1,2,0,2,2,1,2,-0.0006507,-0.00110310, 0.0019642, 0.0033103, 0.0020753,buy
2018-04-14,1,2,2,0,0,0,0,2,1,2,2,1,1,2,2,2,-0.0014979, 0.00169143, 0.0048753, 0.0031363, 0.0005226,sell
2018-04-15,0,3,2,0,0,0,2,1,1,4,3,0,2,3,3,2,-0.0046198,-0.00132254, 0.0031328,-0.0013298, 0.0011361,sell
2018-04-16,0,5,3,1,0,0,1,3,1,1,3,1,3,3,4,1, 0.0021040, 0.00091546, 0.0047980,-0.0005355,-0.0006241,sell
2018-04-17,1,1,4,2,0,0,1,3,1,0,2,2,2,2,3,2,-0.0046302,-0.00205499,-0.0004993,-0.0010493,-0.0039722,sell
2018-04-18,1,1,2,4,1,0,0,3,1,1,2,2,1,3,4,2,-0.0074775,-0.00785600,-0.0070353,-0.0049778,-0.0094930,sell
2018-04-19,0,1,1,2,3,0,1,2,1,2,2,1,2,3,3,2,-0.0030852,-0.00076821,-0.0012362,-0.0003854,-0.0034830,buy
2018-04-20,0,3,1,1,2,0,1,2,0,2,2,1,2,3,2,2,-0.0052102,-0.00026266, 0.0006352,-0.0019784,-0.0046083,sell
2018-04-21,0,3,1,1,0,3,0,2,0,2,2,2,2,2,3,1, 0.0074384, 0.00473175, 0.0060102, 0.0075517, 0.0112252,buy
2018-04-22,0,3,1,2,0,2,0,1,1,1,2,2,2,2,2,1, 0.0020069, 0.00090328, 0.0005500, 0.0029341, 0.0055321,buy
2018-04-23,0,2,1,2,4,0,0,1,0,1,2,1,3,2,3,0, 0.0086860, 0.00728602, 0.0045043, 0.0036507, 0.0024563,buy
2018-04-24,0,2,0,2,3,0,0,1,0,2,2,1,2,2,2,1,-0.0000250, 0.00168627, 0.0003999, 0.0001583,-0.0011623,sell
2018-04-25,0,3,2,2,1,1,0,0,0,2,2,1,1,2,3,2,-0.0016286, 0.00108032, 0.0017882, 0.0020040, 0.0019411,buy
2018-04-26,0,4,4,2,0,1,0,0,0,1,3,0,1,3,3,2,-0.0023778,-0.00095373, 0.0029555,-0.0008435, 0.0010253,sell
2018-04-27,0,5,2,2,1,1,0,0,0,2,3,1,1,3,4,1, 0.0071689, 0.00706042, 0.0070246, 0.0049656, 0.0054637,buy
2018-04-28,0,3,1,3,2,1,0,0,0,4,4,1,1,3,4,1, 0.0035992, 0.00409590, 0.0036123, 0.0025993, 0.0054899,sell
2018-04-29,0,1,1,3,2,0,1,0,1,2,3,0,2,1,4,1, 0.0057097, 0.00240852, 0.0024097, 0.0032048, 0.0054720,buy
2018-04-30,0,1,2,2,3,0,1,1,3,1,3,1,2,2,5,1, 0.0160874, 0.01282200, 0.0096902, 0.0131196, 0.0106737,buy
2018-05-01,0,1,1,3,1,0,1,2,2,0,2,1,2,3,3,0, 0.0038985,-0.00352488,-0.0039016,-0.0015704,-0.0010415,sell
2018-05-02,0,1,2,2,1,1,2,2,1,1,2,1,4,2,3,1,-0.0012262,-0.00361609,-0.0023296,-0.0025307, 0.0010557,buy
2018-05-03,0,0,2,2,1,0,3,0,1,1,2,1,3,2,2,0, 0.0019584, 0.00053198,-0.0019460,-0.0014000, 0.0030367,buy
2018-05-04,1,2,0,1,2,0,1,0,1,2,1,1,3,1,3,1, 0.0047713, 0.00528570, 0.0032428, 0.0040318, 0.0022385,sell
2018-05-05,3,1,0,1,2,0,1,0,2,3,2,1,4,2,3,1, 0.0037816, 0.00530291, 0.0031827, 0.0019450, 0.0001890,sell
2018-05-06,2,1,0,2,0,0,1,1,1,3,2,1,4,2,1,1,-0.0135482,-0.01169523,-0.0094952,-0.0122659,-0.0091580,sell
2018-05-07,0,1,2,1,0,0,2,1,1,2,1,0,4,2,2,1,-0.0110055,-0.01236310,-0.0079797,-0.0101962,-0.0055721,sell
2018-05-08,0,1,2,0,1,0,3,1,2,3,2,1,3,4,2,1,-0.0037522,-0.00104183,-0.0011854,-0.0023722,-0.0001969,sell
2018-05-09,0,2,1,0,1,0,1,3,2,3,3,1,2,4,2,1,-0.0002612, 0.00021587, 0.0026506, 0.0005156, 0.0007834,sell
2018-05-10,1,1,1,1,1,0,1,2,3,4,2,2,3,4,3,1,-0.0062324,-0.00496634,-0.0047908,-0.0038291,-0.0042552,buy
2018-05-11,0,0,1,1,1,0,1,1,2,4,2,1,2,3,2,1,-0.0069381,-0.00610971,-0.0047729,-0.0035090,-0.0009319,buy
2018-05-12,0,1,1,1,1,0,1,1,1,3,1,0,2,3,3,1,-0.0047713,-0.00769250,-0.0044659,-0.0045945,-0.0032849,buy
2018-05-13,1,3,1,1,1,0,1,2,1,3,2,1,3,5,2,1,-0.0099387,-0.00801002,-0.0057920,-0.0100847,-0.0104086,sell
2018-05-14,1,3,2,1,1,0,0,3,1,1,2,1,3,4,2,1,-0.0052539,-0.00505422,-0.0019027,-0.0062453,-0.0082380,sell
2018-05-15,0,2,3,2,1,0,2,1,1,1,2,1,3,4,2,1,-0.0084056,-0.00650601,-0.0061678,-0.0084771,-0.0069714,sell
2018-05-16,0,2,3,3,2,0,1,1,0,2,4,1,3,3,3,0, 0.0002345, 0.00032800, 0.0001933,-0.0041147, 0.0002752,sell
2018-05-17,1,3,2,2,3,0,0,1,0,1,4,1,3,2,2,1, 0.0050565, 0.00964680, 0.0081114, 0.0030283, 0.0022373,buy
2018-05-18,1,3,3,1,2,1,0,0,1,0,3,1,3,1,3,1, 0.0147040, 0.01595633, 0.0140465, 0.0122084, 0.0118886,buy
2018-05-19,0,2,3,1,1,2,1,0,0,0,4,0,3,1,1,1, 0.0102480, 0.01077059, 0.0117339, 0.0081836, 0.0152064,buy
2018-05-20,0,2,2,1,3,1,1,1,1,1,4,1,4,0,2,2, 0.0084753, 0.01432838, 0.0128010, 0.0109499, 0.0126050,buy
2018-05-21,0,3,1,1,4,0,0,2,1,1,4,2,3,1,1,2, 0.0055725, 0.01542104, 0.0117574, 0.0097971, 0.0061044,buy
2018-05-22,0,3,3,1,2,0,0,1,2,0,4,2,2,1,1,2, 0.0058557, 0.01473376, 0.0118269, 0.0109774, 0.0083892,buy
2018-05-23,0,2,4,2,1,2,0,1,1,0,4,1,2,3,2,1, 0.0071096, 0.00666725, 0.0072180, 0.0058594, 0.0100513,buy
2018-05-24,0,3,3,3,1,1,0,1,1,2,4,1,1,3,4,2, 0.0006573, 0.00185366, 0.0033565, 0.0025006, 0.0034644,buy
2018-05-25,0,4,2,2,4,1,0,1,1,3,4,1,2,4,4,3, 0.0007350, 0.00825683, 0.0072935, 0.0052099, 0.0017734,buy
2018-05-26,0,2,3,3,2,1,0,1,1,2,3,1,1,3,4,3,-0.0044155,-0.00058188, 0.0004527, 0.0014357,-0.0004138,sell
2018-05-27,0,0,4,2,1,1,0,1,2,1,2,0,1,3,4,2, 0.0005932,-0.00299318, 0.0004414, 0.0027440, 0.0031188,sell
2018-05-28,0,1,2,3,1,2,0,2,1,0,1,1,2,2,4,2, 0.0000471,-0.00508750,-0.0030266, 0.0012912, 0.0011371,sell
2018-05-29,0,1,2,1,2,2,1,2,1,1,2,1,3,2,3,2, 0.0049684, 0.00478886, 0.0054677, 0.0069014, 0.0077657,buy
2018-05-30,0,0,3,2,2,0,1,2,0,1,3,0,2,3,1,2,-0.0094241,-0.00581565,-0.0027822,-0.0062303,-0.0050813,buy
2018-05-31,1,0,2,2,3,0,1,1,0,0,2,1,1,2,3,1, 0.0113468, 0.01121249, 0.0076566, 0.0085760, 0.0045925,buy
2018-06-01,2,0,2,2,3,1,1,0,1,0,2,2,2,2,3,1, 0.0146919, 0.01623543, 0.0093995, 0.0123006, 0.0085303,buy
2018-06-02,1,0,2,2,2,2,0,1,1,0,1,1,3,3,2,1, 0.0015759,-0.00143846,-0.0019641, 0.0003445, 0.0011716,sell
2018-06-03,1,0,3,1,1,1,1,1,0,1,2,1,3,2,2,0, 0.0053719, 0.00343564, 0.0036607, 0.0018571, 0.0057148,sell
2018-06-04,0,0,2,0,2,1,2,1,0,2,0,1,4,2,2,1,-0.0034160,-0.00207284,-0.0018921,-0.0017208, 0.0004689,buy
2018-06-05,0,1,1,1,0,1,2,2,1,2,1,1,3,3,2,1,-0.0064235,-0.00860682,-0.0061599,-0.0057197,-0.0024118,buy
2018-06-06,1,0,1,1,1,1,1,2,2,3,2,1,3,4,1,2,-0.0123713,-0.00946100,-0.0070572,-0.0071749,-0.0057099,buy
2018-06-07,1,0,1,1,2,1,1,1,1,3,2,1,3,4,0,2,-0.0134551,-0.00693553,-0.0064716,-0.0076117,-0.0061738,buy
2018-06-08,0,1,0,1,2,1,2,0,1,3,2,0,3,3,1,2,-0.0073505,-0.00395199,-0.0033622,-0.0037849,-0.0005816,sell
2018-06-09,0,2,0,2,2,1,2,0,1,3,2,1,2,4,1,3,-0.0140826,-0.00594297,-0.0072487,-0.0063170,-0.0064936,buy
2018-06-10,0,2,1,2,2,0,1,2,1,3,3,2,3,3,1,2,-0.0138292,-0.00531821,-0.0056595,-0.0072935,-0.0072079,sell
2018-06-11,0,2,1,4,1,0,2,1,2,2,4,2,4,2,1,2,-0.0163610,-0.00900092,-0.0103566,-0.0109185,-0.0072690,sell
2018-06-12,0,1,1,4,2,0,2,0,1,0,2,1,2,2,2,2,-0.0062076,-0.00372429,-0.0068180,-0.0041734,-0.0051135,buy
2018-06-13,0,1,1,3,3,0,1,1,0,1,3,0,3,2,1,2,-0.0088347,-0.00486647,-0.0042094,-0.0067249,-0.0056232,sell
2018-06-14,1,2,0,3,3,2,2,0,0,0,4,1,3,1,2,2, 0.0120783, 0.01533801, 0.0102180, 0.0102829, 0.0115214,buy
2018-06-15,0,0,1,2,3,3,1,0,0,0,3,0,2,2,2,1, 0.0170055, 0.01278330, 0.0103998, 0.0126842, 0.0173573,buy
2018-06-16,1,1,0,3,3,2,1,0,0,0,3,1,3,0,3,1, 0.0173302, 0.01507761, 0.0104344, 0.0126633, 0.0144392,buy
2018-06-17,0,1,0,3,5,2,1,1,0,0,3,2,3,1,4,0, 0.0257316, 0.02196969, 0.0137526, 0.0178013, 0.0178916,buy
2018-06-18,0,1,1,4,3,2,1,1,1,0,4,2,2,1,4,1, 0.0183808, 0.01572701, 0.0099297, 0.0146339, 0.0159729,buy
2018-06-19,0,2,3,3,3,2,1,1,1,0,5,1,3,2,3,2, 0.0106243, 0.01313986, 0.0108687, 0.0100266, 0.0125143,buy
2018-06-20,0,3,3,1,1,1,0,1,1,1,3,0,2,2,3,2, 0.0038685, 0.00423964, 0.0076721, 0.0052728, 0.0062251,buy
2018-06-21,0,2,2,0,2,2,0,0,1,3,2,1,3,3,2,1, 0.0028900, 0.00476848, 0.0049251, 0.0046346, 0.0082668,buy
2018-06-22,0,3,1,1,2,2,0,0,0,2,2,2,4,2,1,0, 0.0030208, 0.00521307, 0.0027156, 0.0019255, 0.0068569,buy
2018-06-23,0,2,2,1,0,3,0,0,1,2,2,1,4,1,2,1, 0.0012293,-0.00057141, 0.0018686, 0.0027028, 0.0110287,buy
