Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-18,none,none,a60,none,a30,none,none,none,none,none,a90,none,a120,a60,none,none,a150,a60,a60,none,a45,none,none,a30,none,none,a135,a30,none,a0,none,none,a90,a0,-0.068019,-0.0535296, 0.0115458,-0.0655619,-0.0444806,sell
2014-12-19,a135,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a30,none,none,a135,a30,none,a0,a45,none,a90,a0, 0.003712, 0.0119025, 0.0050537, 0.0042766, 0.0083935,buy
2014-12-20,a135,none,a60,none,none,none,none,none,a0,none,a60,none,a90,none,a0,none,a120,none,none,none,a45,none,none,a30,none,none,none,a30,none,a0,a45,none,a90,a0, 0.011093, 0.0066453, 0.0007006, 0.0000132, 0.0237078,buy
2014-12-21,a135,none,a60,none,none,none,none,none,a0,a120,a60,none,none,none,none,a0,a120,none,none,none,a45,none,none,a30,none,none,none,a30,none,a0,a45,none,a90,a0, 0.035001, 0.0064270, 0.0350013, 0.0095178,-0.0032625,buy
2014-12-22,a135,none,a60,a0,none,none,none,none,a0,none,none,a0,a60,a0,none,a0,a90,a0,a0,none,a45,none,none,a30,none,none,none,a30,none,a0,a45,none,a90,none, 0.038107, 0.0215113, 0.0396572, 0.0283243, 0.0145135,buy
2014-12-23,a135,none,none,a0,none,none,a90,none,a0,a150,none,none,none,a0,a60,none,a90,a0,a0,none,a45,none,none,a30,none,none,none,a30,none,a0,a45,none,a90,none, 0.004492, 0.0030782,-0.0003881, 0.0049407, 0.0056700,buy
2014-12-24,none,none,none,a0,a45,none,a90,none,a0,none,a0,none,none,none,a60,none,a60,none,none,none,a45,a60,none,a30,none,none,none,a30,a45,a0,a45,none,none,none,-0.005033, 0.0136896,-0.0067560,-0.0057233, 0.0129941,sell
2014-12-25,none,a30,none,a0,a45,none,a90,none,a0,a180,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a30,none,none,none,a30,a45,none,a45,none,none,none, 0.023601, 0.0220165, 0.0245435, 0.0242315, 0.0192095,buy
2014-12-26,none,a30,none,a0,a45,none,a90,none,a0,none,none,none,a0,a60,a90,a60,none,none,a60,a135,a45,a60,none,none,none,none,a150,a30,a45,none,none,none,none,none, 0.002267, 0.0129775, 0.0099828,-0.0109282, 0.0059990,buy
2014-12-27,none,a30,none,a0,a45,none,none,none,a0,a150,none,a60,none,a60,none,none,none,a60,a60,a135,a45,a60,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.008562, 0.0101297, 0.0114733,-0.0005968, 0.0023066,buy
2014-12-28,none,a30,a45,none,a45,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,a135,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.011835,-0.0047874, 0.0024437,-0.0013414,-0.0002557,buy
2014-12-29,a150,a30,a45,none,none,none,none,a0,none,a120,a60,a90,none,a90,none,a90,a0,a90,a90,a135,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.002015,-0.0076672,-0.0072278,-0.0058773,-0.0075113,sell
2014-12-30,a150,a30,a45,none,none,none,none,a0,none,a120,none,none,a60,none,a150,a120,none,a90,none,a135,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.023520,-0.0143637, 0.0089210,-0.0724103,-0.0158059,sell
2014-12-31,a150,a30,a45,none,none,none,none,a0,none,a90,a90,none,a60,a120,none,a120,none,none,a120,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.017601,-0.0116466, 0.0174213, 0.0032561, 0.0081786,buy
2015-01-01,a150,a30,none,none,none,none,none,a0,none,a90,a90,a120,a90,none,a180,none,none,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.043100,-0.0343949,-0.0066785,-0.0367950,-0.0346104,sell
2015-01-02,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,a180,a150,a60,none,a150,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,-0.036439,-0.0196248,-0.0182135,-0.0252140,-0.0253761,sell
2015-01-03,none,none,none,none,a60,none,none,a0,none,a60,a120,a150,none,none,a150,none,none,a150,a150,none,none,none,a0,a45,a90,a0,none,none,none,none,a60,none,none,none,-0.017224,-0.0103641,-0.0151460,-0.0142340,-0.0186543,sell
2015-01-04,none,none,none,none,a60,none,none,a0,none,none,none,a150,a120,a180,a150,a180,a90,a150,none,none,none,none,a0,a45,a90,a0,none,none,none,none,a60,none,none,none,-0.024148,-0.0317155,-0.0263983,-0.0305625,-0.0216602,sell
2015-01-05,none,none,none,none,a60,none,none,a0,none,none,a150,none,none,a180,none,a180,a90,none,a180,none,none,none,a0,a45,a90,a0,none,none,a30,none,a60,none,none,none,-0.019291,-0.0245868,-0.0220137,-0.0162930,-0.0162930,sell
2015-01-06,none,none,a30,none,a60,none,none,a0,none,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,none,a0,a45,a90,a0,none,none,a30,none,a60,none,none,none, 0.000218, 0.0382438, 0.0285149,-0.0128752, 0.0410870,buy
2015-01-07,none,none,a30,none,a60,none,none,a0,none,a0,none,a180,a150,a150,none,a150,a120,a180,a150,none,none,none,a0,a45,none,a0,none,none,a30,none,a60,none,none,none, 0.003684, 0.0038101, 0.0036341, 0.0038927,-0.0053443,buy
2015-01-08,none,none,a30,none,a60,none,none,a0,none,a0,a180,none,none,none,a90,a150,none,none,a150,a150,none,a45,a0,a45,none,a0,none,none,a30,none,none,none,none,none, 0.040741, 0.0025955, 0.0026487, 0.0287889,-0.0025142,buy
2015-01-09,none,none,a30,none,none,none,none,a0,none,none,a180,a150,a180,a120,a90,none,a150,a150,none,a150,none,a45,none,a45,none,a0,none,none,a30,none,none,none,none,none,-0.026023,-0.0191907,-0.0285049,-0.0543411,-0.0113305,sell
2015-01-10,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a150,none,a120,a150,none,a45,none,a45,none,a0,none,none,a30,none,none,none,none,none,-0.057646,-0.0373380, 0.0239421,-0.0585726,-0.0052348,sell
2015-01-11,none,none,a30,none,none,none,a60,a0,none,none,a150,none,a150,none,a60,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,none,none,none,none,a60,none,-0.037827,-0.0140858,-0.0183199,-0.0272496,-0.0176730,sell
2015-01-12,none,none,none,a30,none,none,a60,a0,none,none,none,a120,a150,a90,none,none,a180,a120,none,a150,none,a45,none,none,none,a0,none,none,none,a30,none,none,a60,none,-0.057700,-0.0615903,-0.0206909,-0.0578567,-0.0620733,sell
2015-01-13,none,none,none,a30,none,none,a60,a0,none,a60,a120,none,none,none,none,a90,none,none,a90,a150,none,a45,none,none,none,a0,none,none,none,a30,none,none,a60,none, 0.003103, 0.0078671, 0.0078671, 0.0195068, 0.0069532,buy
2015-01-14,none,none,none,a30,none,none,a60,a0,none,none,a120,a90,a120,a60,none,none,a150,a90,none,a150,none,a45,none,none,none,a0,none,none,none,a30,none,none,a60,none,-0.048345,-0.0471538,-0.0375028,-0.0618207,-0.0471538,sell
2015-01-15,none,none,none,a30,none,none,a60,a0,none,a90,none,a90,none,a60,none,a60,a150,a90,a60,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a60,none,-0.035414,-0.0354144,-0.0216507,-0.0302567,-0.0340871,sell
2015-01-16,none,none,none,a30,none,none,a60,a0,none,none,a90,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,a0,a180,none,none,a30,none,none,a60,none, 0.001305, 0.0036999, 0.0044428, 0.0036999, 0.0044428,buy
2015-01-17,none,none,none,a30,none,none,a60,a0,none,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,-0.026867,-0.0189657,-0.0103388,-0.0178979,-0.0074687,sell
2015-01-18,a180,none,none,a30,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,-0.000478,-0.0087170,-0.0087170, 0.0022774,-0.0069426,sell
2015-01-19,a180,none,none,a30,none,none,none,a0,none,a150,a60,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none, 0.015289,-0.0098110,-0.0082592,-0.0014234, 0.0047898,buy
2015-01-20,a180,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,-0.012450,-0.0041590,-0.0037409,-0.0099459,-0.0026863,sell
2015-01-21,a180,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none, 0.002856,-0.0053496,-0.0039829,-0.0006575,-0.0035752,sell
2015-01-22,a180,none,none,none,none,none,none,none,none,a180,a0,none,a0,none,a90,none,none,a0,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a30,-0.008494,-0.0093377,-0.0083333, 0.0014689,-0.0096394,sell
2015-01-23,a180,none,none,a30,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,a30, 0.003234, 0.0108318, 0.0114592, 0.0299441, 0.0124243,buy
2015-01-24,a180,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,a120,a60,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,a45,a30,-0.012087,-0.0161027,-0.0168677,-0.0155576,-0.0153694,sell
2015-01-25,a180,none,none,a30,none,none,a60,none,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,a45,a30,-0.007081, 0.0075258, 0.0149456, 0.0193947, 0.0115341,buy
2015-01-26,a180,none,none,a30,none,none,a60,none,none,a120,none,none,a60,none,a150,none,none,a60,a90,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,a45,a30,-0.012404, 0.0011973,-0.0148645, 0.0005066,-0.0021396,sell
2015-01-27,none,a30,none,a30,none,none,a60,none,none,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a90,none,a45,a30,-0.003125,-0.0012657,-0.0031254,-0.0055298,-0.0141860,sell
2015-01-28,none,a30,none,a30,none,a0,a60,none,none,a90,none,none,none,none,a180,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a45,a90,none,a45,a30,-0.004199,-0.0004048,-0.0106573,-0.0057666,-0.0202599,sell
2015-01-29,none,a30,none,a30,none,a0,a60,none,none,none,a90,a120,a90,a150,a180,a120,a60,a90,a120,none,none,a30,none,none,none,none,none,none,a0,a45,a90,none,none,a30,-0.010573,-0.0085951,-0.0211404,-0.0162402,-0.0224950,sell
2015-01-30,none,a30,none,none,none,a0,a60,none,none,a60,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a90,none,none,a30, 0.010543, 0.0136556, 0.0135915, 0.0128071, 0.0102538,buy
2015-01-31,none,none,a30,none,none,a0,none,none,none,none,none,a150,a120,none,a150,none,none,a120,a150,none,none,none,a30,none,a60,none,none,none,a0,none,a90,none,none,none, 0.010289,-0.0056575, 0.0108102,-0.0066858,-0.0153702,sell
2015-02-01,none,none,a30,none,none,a0,none,a30,none,none,a120,a150,a120,a180,none,a150,a90,none,none,none,none,none,a30,none,a60,none,none,none,a0,none,a90,none,none,none, 0.007812,-0.0139797,-0.0162704,-0.0162704,-0.0199630,sell
2015-02-02,none,none,a30,none,a60,none,none,a30,a0,none,none,a180,none,none,a120,none,none,none,a180,none,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none, 0.006543, 0.0286657, 0.0451719, 0.0064991, 0.0443023,buy
2015-02-03,none,a45,a30,none,a60,none,none,a30,a0,a0,a150,a180,a150,a150,a120,a180,a120,a150,a180,a180,a30,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,-0.010506,-0.0080385, 0.0011163,-0.0042383,-0.0193865,sell
2015-02-04,none,a45,a30,none,a60,none,none,none,a0,a0,a150,none,none,a150,none,a180,a120,none,none,a180,a30,none,a30,none,a60,none,none,none,a0,none,none,none,none,none, 0.003858, 0.0019116, 0.0323527, 0.0021103,-0.0107816,buy
2015-02-05,none,a45,a30,none,a60,none,none,none,a0,none,none,a150,a180,none,a90,none,none,a180,a150,a180,a30,none,a30,none,a60,none,none,none,a0,a60,none,none,a30,none,-0.005246,-0.0052464,-0.0055932,-0.0052518,-0.0086146,sell
2015-02-06,none,a45,none,none,a60,none,none,none,a0,none,a180,none,a180,a120,none,a150,a150,a180,none,a180,a30,none,a30,none,none,none,none,none,none,a60,none,none,a30,none, 0.009519, 0.0009840, 0.0041831, 0.0002527,-0.0014068,buy
2015-02-07,none,a45,none,none,a60,none,none,none,a0,none,a180,a120,none,none,a60,a150,none,none,none,a180,a30,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.036882, 0.0137842, 0.0100970,-0.0368820, 0.0116611,buy
2015-02-08,none,none,none,none,a60,none,none,a45,a0,none,none,a120,a150,a90,a60,none,a180,a150,a120,a180,a30,none,none,none,none,none,a150,none,none,a60,none,none,a30,none, 0.002046, 0.0094230, 0.0059237,-0.0344748, 0.0040234,buy
2015-02-09,none,none,none,none,a60,none,none,a45,none,a60,a150,none,none,a90,none,a120,a180,a150,none,a180,a30,none,none,none,none,none,a150,none,none,a60,none,none,a30,none,-0.004258, 0.0111880, 0.0029737,-0.0108592, 0.0040024,buy
2015-02-10,none,none,none,none,a60,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,a90,a180,a30,none,none,none,none,none,a150,none,none,a60,none,none,a30,none,-0.004481, 0.0084237,-0.0012769,-0.0152361, 0.0054662,buy
2015-02-11,none,none,none,none,a60,none,none,a45,none,a90,none,none,a120,a60,none,a90,a150,a120,a90,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.066307,-0.0647876,-0.0333666,-0.0710571,-0.0567093,sell
2015-02-12,none,none,none,none,a60,none,none,a45,none,none,a120,a60,none,none,a0,a90,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.030258,-0.0334933,-0.0116006,-0.0334933,-0.0334933,sell
2015-02-13,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,none,a0,none,a120,none,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.000076,-0.0046448,-0.0046448,-0.0105256,-0.0064713,sell
2015-02-14,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,a45,none,none,a0,none,none,none,none,none,a45, 0.008751,-0.0107292,-0.0128786, 0.0133768, 0.0073192,buy
2015-02-15,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,none,a30,none,a45,none,a45,none,none,a0,none,none,none,a30,none,a45, 0.000488,-0.0032912,-0.0032912, 0.0000691, 0.0004883,sell
2015-02-16,none,none,none,none,a60,none,none,none,none,a150,a60,a0,none,a0,none,none,a90,a60,none,none,a30,none,a45,none,a45,none,none,a0,none,none,none,a30,none,a45,-0.002809,-0.0008015, 0.0061363,-0.0003532, 0.0000938,sell
2015-02-17,none,none,none,none,a60,none,none,none,none,a180,a60,a0,none,none,a60,none,a60,none,a0,none,a30,none,a45,none,a45,none,none,a0,none,none,none,a30,none,a45,-0.004618,-0.0080611,-0.0077450,-0.0080611, 0.0015865,sell
2015-02-18,none,none,a30,none,a60,none,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a45,none,none,a0,none,none,none,a30,none,a45,-0.001466,-0.0019976,-0.0019976, 0.0037712,-0.0071096,sell
2015-02-19,none,none,a30,none,a60,none,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,none,a30,none,a45,none,a45,none,a135,a0,none,none,none,a30,none,a45,-0.020315,-0.0145582,-0.0126516,-0.0275202, 0.0019047,sell
2015-02-20,none,none,a30,none,a60,none,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,none,a30,none,a45,a90,a45,none,a135,a0,none,none,none,a30,none,a45, 0.066853, 0.0706505, 0.0763488, 0.0735772, 0.0610976,buy
2015-02-21,none,none,a30,none,a60,none,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,a60,none,a30,none,a45,a90,a45,none,a135,a0,none,none,none,a30,none,none, 0.040866, 0.0445394, 0.0445394, 0.0752308, 0.0360435,buy
2015-02-22,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,a0,none,a60,none,a30,a0,none,a90,none,none,a135,a0,none,none,a120,a30,none,none, 0.029604, 0.0378158, 0.0296035, 0.0591846, 0.0312492,buy
2015-02-23,none,none,a30,none,a60,none,none,none,none,a90,none,a90,a60,a120,a150,a60,none,none,a90,none,a30,a0,none,a90,none,none,a135,a0,none,none,a120,a30,none,none, 0.062128, 0.0621283, 0.0621283, 0.0624081, 0.0551798,buy
2015-02-24,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,a30,none,none, 0.068780, 0.0686211, 0.0676077, 0.0432287, 0.0687267,buy
2015-02-25,none,none,a30,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,a30,none,none,-0.030154, 0.0439805,-0.0326545,-0.0244759,-0.0351099,sell
2015-02-26,a180,none,none,none,none,none,a60,none,a0,a60,none,a120,none,a150,none,none,a60,none,a120,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,a30,none,none,-0.004753,-0.0071740,-0.0034917, 0.0013710,-0.0059059,sell
2015-02-27,a180,none,none,a30,none,none,a60,none,a0,none,a90,none,a120,none,a150,none,none,none,none,none,a30,a0,none,none,none,none,none,a0,a30,none,a120,a30,none,none,-0.004121,-0.0074092,-0.0093689,-0.0185942,-0.0124001,sell
2015-02-28,a180,none,none,a30,none,none,a60,none,a0,none,a90,a150,a120,a180,a150,a120,a90,a90,a150,none,a30,a0,none,none,none,none,none,a0,a30,none,none,a30,none,none,-0.010953,-0.0288288,-0.0287855,-0.0258877,-0.0288288,sell
2015-03-01,a180,none,none,a30,none,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a0,a30,none,none,a30,a0,none,-0.001283,-0.0122943,-0.0098226,-0.0081108,-0.0015742,sell
2015-03-02,a180,none,none,a30,none,none,a60,none,a0,a0,a120,none,a150,none,a120,a150,a120,a120,none,a150,none,a0,a60,none,a30,none,a120,a0,none,a90,none,a30,a0,none,-0.011796,-0.0203138,-0.0260029,-0.0282319,-0.0178713,sell
2015-03-03,a180,none,none,a30,none,none,a60,none,a0,a0,none,a180,none,a150,none,a150,a120,a120,a180,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a30,a0,none, 0.014322,-0.0169990,-0.0025865,-0.0254307, 0.0112337,buy
2015-03-04,a180,none,none,a30,none,none,a60,none,a0,none,none,none,a180,none,a90,none,none,none,none,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a30,a0,none,-0.010412,-0.0196176,-0.0238267,-0.0309677,-0.0136110,sell
2015-03-05,none,none,none,none,none,none,none,none,a0,none,a150,a150,a180,a120,a90,a180,a150,a150,a150,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a30,a0,a60, 0.023823, 0.0128926, 0.0211752, 0.0158830, 0.0179445,buy
2015-03-06,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,a180,none,a150,a150,a150,none,none,a60,none,a30,none,a120,none,none,a90,a135,a30,a0,a60, 0.027390,-0.0012083,-0.0004951,-0.0015888, 0.0002724,buy
2015-03-07,none,none,none,none,none,none,none,none,a0,none,a180,none,a150,none,a60,none,a180,none,none,a150,none,none,a60,none,a30,a30,none,none,none,a90,a135,a30,a0,a60,-0.005408,-0.0224619,-0.0270122,-0.0237179,-0.0140644,sell
2015-03-08,none,none,none,none,none,none,none,none,a0,a60,a180,a120,none,a90,none,a150,a180,a180,a120,a150,none,none,a60,none,a30,a30,none,none,a45,none,a135,a30,a0,a60, 0.051304, 0.0035100, 0.0417624, 0.0282961, 0.0147052,buy
2015-03-09,none,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,a45,none,a135,a30,none,a60,-0.001814,-0.0120863,-0.0069902,-0.0120863,-0.0168191,sell
2015-03-10,none,a45,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a135,a30,none,a60,-0.023385,-0.0400593, 0.0321492,-0.0537940,-0.0254318,sell
2015-03-11,none,a45,none,a45,none,none,a45,none,none,none,none,a90,none,a60,none,a120,a150,a150,a90,none,none,none,none,none,none,a30,none,none,a45,none,a135,a30,none,a60,-0.051843,-0.0518429, 0.0024806,-0.0485573,-0.0534342,sell
2015-03-12,none,a45,none,a45,none,none,a45,none,none,a120,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,a60, 0.001719, 0.0043063,-0.0014096, 0.0043063, 0.0025293,buy
2015-03-13,none,a45,none,a45,none,none,a45,none,none,a120,a120,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,a60, 0.020059, 0.0188249, 0.0224684, 0.0161408, 0.0299728,buy
2015-03-14,none,a45,none,a45,a90,none,a45,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,none, 0.000496, 0.0039169, 0.0046129, 0.0031250,-0.0298414,buy
2015-03-15,none,a45,a0,a45,a90,none,a45,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.009053, 0.0085531, 0.0076135, 0.0071010,-0.0078221,buy
2015-03-16,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.012691, 0.0071968,-0.0005893, 0.0123438, 0.0097114,buy
2015-03-17,none,a45,a0,none,a90,none,none,none,none,a180,a60,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.013693, 0.0116982, 0.0118205, 0.0129242, 0.0155992,buy
2015-03-18,none,a45,a0,none,a90,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.011441, 0.0095803, 0.0079926, 0.0111914, 0.0103104,buy
2015-03-19,a150,none,a0,none,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.054851,-0.0470976, 0.0123860,-0.0671126,-0.0469293,sell
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.016748, 0.0171078, 0.0209388, 0.0189334, 0.0211928,buy
2015-03-21,a150,none,none,a60,none,none,a30,none,none,a120,a0,none,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none, 0.004221, 0.0084290, 0.0084290, 0.0086829,-0.0073611,buy
2015-03-22,a150,none,none,a60,none,none,a30,none,none,none,a0,none,a60,none,a150,none,none,a0,a60,a135,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none, 0.000140, 0.0040650, 0.0013403,-0.0104388,-0.0021711,buy
2015-03-23,a150,none,none,a60,none,none,a30,none,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,-0.003500,-0.0043005, 0.0042426,-0.0055282,-0.0041370,sell
2015-03-24,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a180,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.003148, 0.0003974,-0.0089941,-0.0162932,-0.0085997,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,a60,a60,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none, 0.005247, 0.0056384, 0.0054297, 0.0099613, 0.0049686,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,a30,none,a120,none,none,a90,none,a60,none,none,none,none,none,-0.008409,-0.0133151, 0.0058831,-0.0014897,-0.0097182,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,none,a30,none,a120,none,none,a90,none,none,a120,none,none,none,none,-0.021398,-0.0196050,-0.0173410,-0.0214847,-0.0200521,sell
2015-03-28,a135,a30,none,none,none,none,none,a45,none,none,a90,a120,none,a180,none,none,a90,a60,none,none,none,a30,none,a120,none,none,a90,none,none,a120,none,none,a30,none,-0.022017,-0.0204004,-0.0119967,-0.0228373,-0.0197572,sell
2015-03-29,a135,a30,none,none,none,none,none,a45,a30,none,a90,a120,a150,none,a120,a120,none,none,a150,none,none,a30,none,none,none,none,a90,none,none,a120,none,none,a30,none,-0.051019,-0.0088077, 0.0035554,-0.0556579,-0.0190955,sell
2015-03-30,a135,a30,none,none,none,none,none,a45,a30,a0,none,none,a150,a150,none,a120,a120,a90,none,a120,none,a30,none,none,none,none,a90,none,none,a120,none,none,a30,none,-0.052603, 0.0241333, 0.0319061,-0.0323285,-0.0173190,sell
2015-03-31,a135,a30,none,none,none,none,none,a45,a30,none,a120,a150,none,none,a90,none,none,none,a180,a120,none,a30,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.008134,-0.0004995, 0.0065709,-0.0566828, 0.0063428,sell
2015-04-01,none,a30,none,none,a120,none,none,a45,a30,none,a120,a150,a180,a120,a90,a150,a150,none,a180,a120,none,a30,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.031785, 0.0163164, 0.0112171,-0.0452859, 0.0278110,buy
2015-04-02,none,a30,none,none,a120,none,none,a45,a30,none,none,none,none,a120,none,a150,a150,a120,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,-0.067167,-0.0549570, 0.0060477,-0.0702025,-0.0557673,sell
2015-04-03,none,none,a30,none,a120,none,none,a45,none,none,a150,a180,a150,none,a60,none,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.009313,-0.0407277,-0.0173099,-0.0356519,-0.0002602,sell
2015-04-04,none,none,a30,none,a120,none,none,a45,none,a60,none,a180,a150,a90,none,a180,a180,a150,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.027415,-0.0440660,-0.0449350,-0.0276824,-0.0323029,sell
2015-04-05,a120,none,a30,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,a150,a120,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.017580,-0.0083759,-0.0065926,-0.0069054, 0.0097766,sell
2015-04-06,a120,none,a30,a90,none,a0,a0,none,none,a90,a180,a150,a120,a60,none,a150,a150,none,a120,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none,none, 0.006100, 0.0003526, 0.0142928,-0.0109375, 0.0003526,buy
