Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1,0,-0.004046, 0.005623, 0.002070,-0.004046,-0.013690,sell
2017-12-31,1,2,0,0,0,0,3,0,3,0,1,2,2,1,0,1,2,0, 0.026670, 0.028398, 0.026377, 0.026377, 0.015188,buy
2018-01-01,1,2,0,0,0,0,3,0,3,0,1,2,2,1,0,1,2,0, 0.026670, 0.028398, 0.026377, 0.026377, 0.015188,buy
2018-01-02,1,2,0,0,0,0,2,0,3,0,1,1,2,1,0,1,2,0, 0.028858, 0.027360, 0.025102, 0.025102, 0.010052,buy
2018-01-03,1,2,1,0,0,0,2,0,5,0,2,2,2,1,0,1,3,0,-0.013167,-0.015292,-0.013167,-0.013167,-0.024214,sell
2018-01-04,1,2,1,0,0,0,2,0,5,0,2,2,2,1,0,1,3,0,-0.013167,-0.015292,-0.013167,-0.013167,-0.024214,sell
2018-01-05,2,2,1,0,0,0,1,0,6,0,2,2,2,2,0,1,3,0,-0.029746,-0.029746,-0.029746,-0.028701,-0.040205,sell
2018-01-06,3,1,1,0,0,0,0,0,6,0,2,2,2,2,0,1,2,0,-0.050291,-0.055917,-0.050434,-0.051144,-0.056634,sell
2018-01-07,3,0,1,0,0,0,0,0,4,0,2,2,0,2,0,1,1,0,-0.036149,-0.042364,-0.036974,-0.039106,-0.041990,sell
2018-01-08,3,0,1,0,0,0,0,0,4,0,2,2,0,2,0,1,1,0,-0.036149,-0.042364,-0.036974,-0.039106,-0.041990,sell
2018-01-09,3,0,1,0,0,0,0,0,4,0,2,2,0,2,0,1,1,0,-0.036149,-0.042364,-0.036974,-0.039106,-0.041990,sell
2018-01-10,4,0,1,0,0,0,0,1,4,2,3,2,0,2,1,1,3,0,-0.029853,-0.047897,-0.033919,-0.045434,-0.056884,sell
2018-01-11,4,0,0,0,0,0,0,1,4,2,3,2,0,2,1,1,2,0,-0.029516,-0.030613, 0.001475,-0.032638,-0.068568,sell
2018-01-12,4,0,0,0,0,0,0,2,4,2,3,2,1,2,1,1,2,0, 0.004201, 0.003104, 0.001475, 0.001079,-0.068716,buy
2018-01-13,3,0,0,0,0,0,0,4,3,2,2,3,2,1,1,1,2,0,-0.025497, 0.044705, 0.007994,-0.025485,-0.044728,sell
2018-01-14,2,0,0,0,0,0,0,4,2,2,1,3,2,0,1,1,2,0,-0.036100, 0.035946,-0.020702,-0.046527,-0.054456,sell
2018-01-15,2,0,0,0,0,0,0,4,2,2,1,3,2,0,1,1,2,0,-0.036100, 0.035946,-0.020702,-0.046527,-0.054456,sell
2018-01-16,2,1,0,0,0,0,0,4,2,2,1,3,2,0,1,1,3,0,-0.037215, 0.029153,-0.024687,-0.047668,-0.055496,sell
2018-01-17,1,1,0,0,0,0,1,4,2,2,1,2,3,0,1,1,3,0,-0.029504, 0.030287,-0.022140,-0.031637,-0.052539,sell
2018-01-18,1,1,0,0,0,0,1,3,2,1,0,2,3,0,1,1,2,0, 0.018947, 0.050185, 0.022890, 0.027216,-0.012267,buy
2018-01-19,1,1,0,0,0,0,2,3,2,0,0,2,3,0,2,1,1,0, 0.019894, 0.019731, 0.030645, 0.019894, 0.011979,buy
2018-01-20,1,1,0,0,0,0,2,2,2,0,0,2,2,0,2,1,1,0, 0.023644, 0.023852, 0.023887, 0.023644, 0.018713,buy
2018-01-21,1,1,0,0,0,0,2,2,1,0,0,1,2,0,2,1,1,0,-0.012657, 0.001137,-0.016003, 0.002430,-0.012622,sell
2018-01-22,2,1,0,0,0,0,2,1,2,0,1,1,1,1,2,1,1,0,-0.038768,-0.006925,-0.049277,-0.008679,-0.045745,sell
2018-01-23,2,0,0,0,0,0,2,1,1,0,1,1,0,1,2,1,0,0,-0.006053,-0.023154,-0.021744,-0.007438,-0.025850,sell
2018-01-24,2,0,0,0,0,0,3,0,1,0,1,0,1,1,2,1,0,0, 0.014036,-0.013459, 0.014056, 0.014330,-0.006180,buy
2018-01-25,2,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0, 0.030983, 0.000211, 0.030983, 0.031751,-0.009956,buy
2018-01-26,2,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0, 0.030983, 0.000211, 0.030983, 0.031751,-0.009956,buy
2018-01-27,1,0,0,0,0,0,2,1,1,1,1,0,2,1,1,0,1,0, 0.009393, 0.009549, 0.016680, 0.010134, 0.008792,buy
2018-01-28,0,0,0,0,0,0,3,1,1,1,1,0,3,0,1,0,1,0,-0.052602,-0.027346,-0.004403, 0.000174,-0.003326,sell
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,0,3,0,0,0,1,0,-0.027101,-0.039482,-0.015632,-0.009856,-0.015632,sell
2018-01-30,0,0,0,0,0,0,3,2,1,1,0,1,3,1,1,0,1,0,-0.050276,-0.075829,-0.066199,-0.040416,-0.066199,sell
2018-01-31,0,0,0,0,0,0,3,2,1,1,1,1,3,1,1,0,0,0,-0.059399,-0.076190,-0.071964,-0.050652,-0.070812,sell
2018-02-01,0,0,0,0,0,0,3,2,1,1,1,1,2,1,2,0,0,0,-0.056032,-0.052085,-0.052288,-0.026717,-0.052828,sell
2018-02-02,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,0,-0.030256,-0.007204,-0.006969,-0.007587,-0.007204,sell
2018-02-03,0,0,0,0,0,0,3,1,2,1,1,1,1,1,2,0,1,0,-0.004064, 0.035691, 0.040582, 0.033324, 0.037030,buy
2018-02-04,0,0,0,0,0,0,4,1,2,1,1,1,1,2,2,0,1,0, 0.023104, 0.033140, 0.041159, 0.032419, 0.033140,buy
2018-02-05,0,0,0,0,0,0,4,2,2,1,1,1,1,2,3,0,1,0, 0.002445, 0.017006, 0.017006, 0.015926, 0.017006,buy
2018-02-06,0,0,0,0,0,0,4,2,2,2,2,1,1,2,3,0,1,0,-0.018435,-0.016650,-0.018384, 0.002103,-0.016650,sell
2018-02-07,0,0,0,0,0,0,2,1,2,2,2,1,1,1,1,0,1,0, 0.032306, 0.043150, 0.042589, 0.057196, 0.036435,buy
2018-02-08,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1,0, 0.020170, 0.022678, 0.035748, 0.026032, 0.037388,buy
2018-02-09,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1,0, 0.020170, 0.022678, 0.035748, 0.026032, 0.037388,buy
2018-02-10,0,0,0,0,0,0,3,2,2,1,1,0,1,2,2,0,2,0, 0.048078, 0.055625, 0.055190, 0.054530, 0.055812,buy
2018-02-11,0,0,0,0,0,0,2,3,1,2,2,0,0,3,2,0,1,0,-0.000642,-0.012463,-0.012463, 0.015051,-0.013280,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,3,0,0,3,3,1,1,0,-0.019490,-0.020171,-0.010344,-0.003842,-0.010170,sell
2018-02-13,1,1,0,0,0,0,1,3,3,2,3,0,0,2,3,1,2,0,-0.009555,-0.003574, 0.000952, 0.009079, 0.002977,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,3,0,0,2,2,1,2,0, 0.001442,-0.003646, 0.010802, 0.014713, 0.012574,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,3,0,0,1,2,1,2,0, 0.007481, 0.004938, 0.016221, 0.016825, 0.018695,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,2,0,0,1,1,1,3,0, 0.010535, 0.013848, 0.012668, 0.014241, 0.014241,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,1,0,0,1,1,1,3,0, 0.005266, 0.008589,-0.005680, 0.005266, 0.009926,buy
2018-02-18,2,1,0,0,0,0,0,3,2,0,1,0,1,2,1,1,2,0,-0.008716,-0.008342,-0.014309,-0.008890,-0.004902,sell
2018-02-19,2,1,0,0,0,0,0,2,2,1,1,1,1,1,2,1,1,0,-0.028803, 0.007357,-0.042909,-0.004717,-0.033246,sell
2018-02-20,2,2,0,0,0,0,0,3,1,1,2,1,1,2,1,1,1,0,-0.027983,-0.022200,-0.034452,-0.022556,-0.030299,sell
2018-02-21,2,2,0,0,0,0,0,4,2,1,2,1,1,2,2,1,2,0,-0.039326,-0.035417,-0.043226,-0.035692,-0.045023,sell
2018-02-22,2,2,0,0,0,0,0,4,2,1,2,1,1,2,2,1,2,0,-0.039326,-0.035417,-0.043226,-0.035692,-0.045023,sell
2018-02-23,2,2,0,0,0,0,0,3,2,1,2,1,2,2,2,0,1,0,-0.030117,-0.026303,-0.031944,-0.025342,-0.023177,sell
2018-02-24,2,1,0,0,0,0,0,2,3,1,1,1,2,2,2,0,1,0,-0.014743,-0.012265,-0.017191,-0.006712,-0.009358,sell
2018-02-25,2,1,0,0,0,0,0,3,2,2,1,2,2,2,1,0,2,0,-0.005632,-0.012511, 0.001748,-0.003500,-0.009713,sell
2018-02-26,2,1,1,0,0,0,0,3,2,2,2,2,1,2,1,0,2,1, 0.001864,-0.000281, 0.001864, 0.002345, 0.002345,buy
2018-02-27,2,1,1,0,0,0,0,2,3,2,2,2,1,3,1,0,1,1,-0.005128,-0.008253,-0.005973,-0.005324,-0.004871,sell
2018-02-28,2,1,2,0,0,0,1,2,3,2,3,2,1,3,1,0,2,1,-0.018091,-0.022067,-0.022154,-0.022622,-0.021340,sell
2018-03-01,2,0,2,0,0,0,2,1,3,2,2,2,1,2,1,0,3,1,-0.030088,-0.033146,-0.032088,-0.033146,-0.029928,sell
2018-03-02,2,0,2,0,0,0,2,1,3,2,2,2,1,2,1,0,3,1,-0.030088,-0.033146,-0.032088,-0.033146,-0.029928,sell
2018-03-03,2,0,2,0,0,0,2,1,1,2,2,2,1,1,0,0,3,1,-0.009017,-0.011120,-0.009459,-0.008092,-0.005455,sell
2018-03-04,2,0,2,0,0,0,2,1,0,1,2,1,1,0,0,0,3,1,-0.008338,-0.007942,-0.006400, 0.003299,-0.008202,sell
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,3,1,-0.015766,-0.015058,-0.033457,-0.014688,-0.015577,sell
2018-03-06,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,1,-0.024571,-0.020694,-0.032899,-0.020694,-0.021737,sell
2018-03-07,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.046178,-0.048884,-0.054629,-0.050350,-0.053830,sell
2018-03-08,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.055327,-0.059565,-0.068110,-0.058838,-0.062164,sell
2018-03-09,1,1,1,1,0,0,0,0,1,1,2,1,0,1,1,0,0,1, 0.017722,-0.025122,-0.026269,-0.023591,-0.025243,sell
2018-03-10,1,1,1,2,0,0,0,0,1,2,3,1,0,1,2,0,0,1, 0.009204, 0.006332,-0.013094,-0.001325, 0.001308,sell
2018-03-11,1,2,1,2,0,0,0,0,1,2,3,2,0,1,2,0,0,1, 0.007699, 0.014869,-0.012223, 0.001719, 0.001877,sell
2018-03-12,1,2,1,2,0,0,1,0,1,2,3,2,1,1,2,0,0,1, 0.007758, 0.006397,-0.026414, 0.005487, 0.003785,buy
2018-03-13,1,2,1,2,0,0,2,0,1,2,3,2,1,1,2,0,1,1,-0.016649,-0.011056,-0.035365,-0.016649,-0.019624,sell
2018-03-14,1,2,1,2,0,0,2,0,1,2,3,2,1,1,2,0,1,1,-0.016649,-0.011056,-0.035365,-0.016649,-0.019624,sell
2018-03-15,1,2,1,1,0,0,3,0,1,2,2,3,2,1,1,0,1,1,-0.058206,-0.014124,-0.071650,-0.064698,-0.043616,sell
2018-03-16,1,2,1,1,0,0,3,0,0,2,2,3,2,0,1,0,1,1,-0.045120,-0.025003,-0.060472,-0.056783,-0.047498,sell
2018-03-17,1,2,1,0,0,0,3,0,0,1,1,3,2,0,0,0,1,1,-0.038204, 0.020604,-0.055633,-0.057304,-0.038204,sell
2018-03-18,1,2,0,0,0,0,3,0,0,1,0,3,2,0,0,0,1,1,-0.004590, 0.057297,-0.020547,-0.022859,-0.004305,sell
2018-03-19,1,2,0,0,0,0,3,0,0,1,0,3,2,0,0,0,1,1,-0.004590, 0.057297,-0.020547,-0.022859,-0.004305,sell
2018-03-20,1,2,0,0,0,0,3,0,0,2,0,3,2,1,0,0,1,1, 0.027609, 0.051986, 0.025527, 0.026394, 0.028162,buy
2018-03-21,1,3,0,0,0,0,3,0,0,2,0,3,2,1,1,0,1,1, 0.026193, 0.040413, 0.026327, 0.023283, 0.026193,buy
2018-03-22,1,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,0,1,-0.008942,-0.007353,-0.013964,-0.010167,-0.017497,sell
2018-03-23,1,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,0,1,-0.008942,-0.007353,-0.013964,-0.010167,-0.017497,sell
2018-03-24,0,2,0,1,1,0,1,0,0,2,2,2,1,1,1,0,0,0,-0.000686,-0.021648,-0.007245,-0.027173,-0.024857,sell
2018-03-25,1,2,0,1,1,0,1,0,0,3,2,2,1,1,2,0,1,0, 0.002124,-0.030235,-0.007198,-0.026649,-0.029262,sell
2018-03-26,1,2,0,1,1,0,1,0,0,3,2,2,1,1,2,0,1,0, 0.002124,-0.030235,-0.007198,-0.026649,-0.029262,sell
2018-03-27,1,2,0,1,1,0,1,1,0,3,2,2,2,1,2,0,1,0,-0.010857,-0.048245,-0.010207,-0.032492,-0.047072,sell
2018-03-28,1,1,0,1,1,0,1,1,0,2,2,2,2,0,1,0,1,0,-0.019707,-0.042383,-0.019221,-0.036655,-0.032284,sell
2018-03-29,1,0,0,1,0,0,1,1,0,2,1,1,2,0,1,0,1,0,-0.020215,-0.019794,-0.020998,-0.022926,-0.029131,sell
2018-03-30,2,0,0,1,0,0,1,1,0,2,1,1,2,0,1,1,1,0,-0.012567,-0.019293,-0.011083,-0.012035,-0.023853,sell
2018-03-31,2,1,0,1,0,0,2,1,0,3,1,1,3,1,2,1,1,0, 0.026606, 0.011229, 0.023551, 0.023146, 0.015386,buy
2018-04-01,2,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1,1,0, 0.020747, 0.004646, 0.019189, 0.014358, 0.012439,buy
2018-04-02,1,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1,0,0, 0.034440, 0.020501, 0.027586, 0.021998, 0.012564,buy
2018-04-03,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0,0, 0.025455, 0.022393, 0.022027, 0.025305,-0.017203,buy
2018-04-04,0,1,1,1,0,0,2,0,0,2,1,1,1,1,2,0,0,1,-0.013079,-0.018734,-0.023660,-0.019316,-0.019316,sell
2018-04-05,0,1,2,1,0,0,2,0,0,2,1,2,1,1,2,0,0,1,-0.027915,-0.036085,-0.039741,-0.028222,-0.036807,sell
2018-04-06,0,1,2,1,0,0,2,0,0,2,1,2,1,1,2,0,0,1,-0.027915,-0.036085,-0.039741,-0.028222,-0.036807,sell
2018-04-07,0,1,2,1,1,0,2,0,0,3,2,2,1,1,3,0,0,1, 0.001848,-0.004051,-0.020968,-0.004051,-0.004350,sell
2018-04-08,0,1,2,1,1,0,2,0,0,2,2,1,1,1,3,0,0,1, 0.011971, 0.006862,-0.012353, 0.006862, 0.008385,buy
2018-04-09,0,1,2,1,1,0,1,0,1,2,2,1,2,1,3,0,0,0, 0.021137, 0.014402, 0.009384, 0.009355, 0.011270,buy
2018-04-10,0,1,2,1,1,0,0,0,1,2,2,1,1,1,3,0,0,0, 0.029922, 0.013883, 0.013577, 0.013228, 0.019072,buy
2018-04-11,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0,0,0, 0.035564, 0.022292, 0.021233, 0.006479, 0.031129,buy
2018-04-12,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0,0,0, 0.035564, 0.022292, 0.021233, 0.006479, 0.031129,buy
2018-04-13,0,1,1,1,1,0,0,1,1,1,2,1,1,1,1,0,0,1, 0.051763, 0.027131, 0.023587, 0.022952, 0.024051,buy
2018-04-14,1,2,2,1,1,1,0,1,1,1,3,2,1,2,1,0,1,1, 0.061620, 0.069361, 0.024118, 0.035506, 0.035218,buy
2018-04-15,1,2,2,1,1,1,0,1,1,1,3,2,1,2,1,0,1,1, 0.061620, 0.069361, 0.024118, 0.035506, 0.035218,buy
2018-04-16,1,2,2,2,0,1,0,2,1,0,2,2,2,1,2,0,1,1, 0.044795, 0.066317, 0.062875, 0.056184, 0.068286,buy
2018-04-17,1,1,1,2,0,1,0,2,0,0,2,1,1,1,1,0,1,1, 0.051417, 0.047064, 0.047798, 0.046227, 0.048497,buy
2018-04-18,1,1,1,2,0,1,0,2,0,1,2,1,1,1,2,0,1,1, 0.051098, 0.039199, 0.036667, 0.028124, 0.038388,buy
2018-04-19,1,1,1,2,0,1,0,2,0,1,2,1,1,1,2,0,1,1, 0.051098, 0.039199, 0.036667, 0.028124, 0.038388,buy
2018-04-20,1,2,1,2,0,1,1,2,0,1,2,1,1,2,2,0,2,1, 0.046453, 0.043195, 0.026854, 0.031601, 0.048204,buy
2018-04-21,1,2,0,2,0,0,1,1,0,1,1,1,1,1,2,0,2,0, 0.015281, 0.015296, 0.006892, 0.000423, 0.015267,buy
2018-04-22,1,2,0,2,0,0,1,1,0,1,1,1,1,1,2,0,2,0, 0.015281, 0.015296, 0.006892, 0.000423, 0.015267,buy
2018-04-23,0,2,0,2,0,0,2,1,0,1,1,1,1,1,2,1,1,0, 0.005638, 0.006450,-0.010759,-0.000191, 0.004313,sell
2018-04-24,0,2,0,1,0,0,2,1,0,1,1,1,1,1,1,1,1,0, 0.010746, 0.010865,-0.014267, 0.013181, 0.013966,buy
2018-04-25,0,2,1,1,0,0,2,0,0,1,1,1,0,1,2,1,1,0,-0.008669,-0.005110,-0.025478,-0.011476,-0.010117,sell
2018-04-26,0,2,1,2,0,0,3,0,0,1,0,2,0,2,2,2,1,0, 0.006046, 0.032976, 0.008265, 0.006469, 0.007243,buy
2018-04-27,0,2,1,2,0,0,3,0,0,1,0,2,0,2,2,2,1,0, 0.006046, 0.032976, 0.008265, 0.006469, 0.007243,buy
2018-04-28,0,2,1,2,1,0,2,0,0,1,0,2,0,2,3,2,0,0, 0.038412, 0.039424, 0.033925, 0.032427, 0.032827,buy
2018-04-29,0,1,1,2,1,0,3,0,0,1,0,2,1,1,3,2,0,0, 0.007637, 0.016131, 0.045042, 0.011381, 0.010131,buy
2018-04-30,0,1,1,2,1,0,3,0,0,1,0,2,1,1,3,2,0,0, 0.007637, 0.016131, 0.045042, 0.011381, 0.010131,buy
2018-05-01,0,0,1,2,1,0,3,0,0,0,0,1,1,1,2,2,0,0, 0.008415, 0.009083, 0.021026, 0.010731, 0.006037,buy
2018-05-02,0,0,1,2,2,0,3,0,1,0,1,1,2,1,2,2,0,0, 0.007322, 0.017736, 0.020805, 0.015268, 0.006901,buy
2018-05-03,0,0,1,2,2,0,3,1,1,0,1,1,2,1,2,2,1,0, 0.006890, 0.014555, 0.017136, 0.009237,-0.003844,buy
2018-05-04,0,1,0,1,2,0,3,1,1,2,1,1,3,1,2,2,1,0,-0.004473, 0.000945,-0.001050, 0.021707,-0.001199,buy
2018-05-05,0,1,0,1,2,1,3,1,1,2,2,1,3,1,2,2,1,0,-0.016805,-0.011591,-0.014424,-0.023826,-0.020402,sell
2018-05-06,0,1,0,1,2,1,2,1,1,2,3,1,3,1,1,1,1,0,-0.030772,-0.031885,-0.037344,-0.041951,-0.023886,sell
2018-05-07,0,1,1,1,2,1,1,1,1,2,3,1,2,2,1,1,1,0,-0.062826,-0.046693,-0.056322,-0.055845,-0.037361,sell
2018-05-08,0,1,1,0,3,1,1,1,1,3,3,1,2,3,1,1,1,0,-0.041693,-0.034341,-0.049304,-0.043805,-0.029558,sell
2018-05-09,0,1,1,0,2,1,1,1,1,3,2,1,2,3,1,1,1,0,-0.042958,-0.037740,-0.045802,-0.042867,-0.029770,sell
2018-05-10,1,1,1,1,2,1,1,1,1,3,2,1,2,3,2,1,2,0,-0.032374,-0.044367,-0.047070,-0.034839,-0.022104,sell
2018-05-11,1,0,1,1,2,1,1,1,0,2,2,1,2,2,1,1,1,0,-0.055885,-0.064629,-0.061790,-0.061860,-0.027707,sell
2018-05-12,1,0,1,1,2,1,1,1,0,1,2,1,1,2,1,1,1,0,-0.046197,-0.043938,-0.044559,-0.050976,-0.019545,sell
2018-05-13,1,1,1,1,1,0,1,1,0,1,0,1,1,3,1,1,1,0,-0.016790, 0.011291, 0.014171,-0.007885,-0.004351,sell
2018-05-14,1,1,1,1,1,0,1,1,0,1,0,1,1,3,1,1,1,0,-0.016790, 0.011291, 0.014171,-0.007885,-0.004351,sell
2018-05-15,1,2,1,1,1,0,1,1,0,1,0,1,2,3,1,1,1,0,-0.021787, 0.021214,-0.004534,-0.013180,-0.015726,sell
2018-05-16,1,2,2,1,1,0,1,1,1,1,0,2,2,2,2,1,2,0,-0.030923,-0.008576,-0.031424,-0.018524,-0.018129,sell
2018-05-17,0,2,2,1,1,0,2,0,1,0,0,2,1,1,2,1,2,0,-0.016918,-0.011358,-0.020600,-0.012443,-0.012177,sell
2018-05-18,0,2,2,2,1,0,2,0,1,0,1,2,1,1,2,1,2,0,-0.016766,-0.011815,-0.016713,-0.011723,-0.015074,sell
2018-05-19,0,2,2,1,1,0,2,0,1,0,1,3,1,0,1,1,2,0,-0.002207,-0.001799,-0.008090,-0.002240, 0.004296,sell
2018-05-20,0,2,2,1,1,0,2,0,2,0,1,3,2,0,1,1,2,0, 0.002671, 0.004529, 0.001282, 0.004221, 0.018665,buy
2018-05-21,0,2,1,1,1,1,2,1,2,0,2,3,2,0,0,1,2,1,-0.030060,-0.022248,-0.023465,-0.006596, 0.025250,sell
2018-05-22,0,2,1,1,1,1,2,1,2,0,2,3,2,0,0,1,2,1,-0.030060,-0.022248,-0.023465,-0.006596, 0.025250,sell
2018-05-23,0,1,2,2,1,2,2,1,2,0,2,3,1,2,1,1,2,1,-0.049286,-0.053669,-0.016332,-0.008138,-0.013812,sell
2018-05-24,0,1,2,3,1,2,2,1,1,0,2,3,1,2,2,1,1,1,-0.040227,-0.040179,-0.017838,-0.002594, 0.008163,sell
2018-05-25,0,1,2,2,2,2,2,1,1,0,1,3,1,2,3,1,1,1,-0.047816,-0.047080,-0.018285,-0.014297,-0.005863,sell
2018-05-26,0,0,2,2,1,1,1,1,0,0,0,1,0,2,3,1,0,1,-0.025288,-0.021149,-0.024370,-0.029856,-0.017221,sell
2018-05-27,0,0,2,2,1,1,1,1,0,0,0,1,0,2,3,1,0,1,-0.025288,-0.021149,-0.024370,-0.029856,-0.017221,sell
2018-05-28,0,0,1,2,1,1,2,1,0,0,0,1,0,1,3,1,1,1,-0.032984,-0.031544,-0.034494,-0.033559,-0.028556,sell
2018-05-29,0,0,3,1,1,1,2,1,0,0,1,1,1,1,2,1,1,1,-0.004114, 0.011603, 0.036280, 0.023361, 0.035090,buy
2018-05-30,0,0,4,2,1,0,2,1,0,0,1,2,1,2,1,1,1,1, 0.020573, 0.026695, 0.053974, 0.051095, 0.058729,buy
2018-05-31,0,0,3,2,2,0,1,1,0,0,1,1,1,2,2,0,1,1, 0.021275, 0.031478, 0.040985, 0.040966, 0.038767,buy
2018-06-01,0,0,3,1,2,0,1,0,0,0,1,1,1,1,2,0,1,0,-0.005921, 0.020323, 0.014419, 0.006208, 0.016684,buy
2018-06-02,1,0,3,1,3,1,0,1,0,0,2,1,1,2,2,1,1,0,-0.004962, 0.002012,-0.002387, 0.000314, 0.000549,buy
2018-06-03,1,0,3,1,2,1,0,1,0,1,2,1,2,2,1,1,1,0,-0.012424,-0.015185,-0.015537,-0.025211, 0.004371,sell
2018-06-04,1,0,2,0,3,1,0,2,0,2,3,0,3,1,1,1,2,0,-0.026455,-0.030972,-0.038050,-0.038575,-0.019782,sell
2018-06-05,1,0,1,0,2,1,0,2,0,2,2,0,3,1,0,1,2,0,-0.028080,-0.028888,-0.035058,-0.036368,-0.016626,sell
2018-06-06,1,0,0,0,3,1,0,2,0,2,2,0,2,2,0,1,2,0,-0.031834,-0.026175,-0.045847,-0.044945,-0.012618,sell
2018-06-07,1,0,0,1,4,1,1,2,0,2,2,1,2,3,0,1,2,1,-0.020662,-0.017996,-0.023659,-0.025392,-0.014832,sell
2018-06-08,1,0,0,1,3,1,1,2,0,2,1,1,2,3,0,1,2,1,-0.021575,-0.020419,-0.028819,-0.030356,-0.019344,sell
2018-06-09,1,0,0,2,3,1,1,1,0,1,1,2,1,3,0,1,1,1,-0.031783,-0.026820,-0.036287,-0.027912,-0.025818,sell
2018-06-10,0,1,0,3,2,0,1,1,0,1,1,2,2,2,0,0,1,1,-0.045581,-0.038834,-0.030624,-0.044506,-0.044506,sell
2018-06-11,0,2,0,4,1,0,1,1,1,2,2,2,3,1,0,0,3,1,-0.041147,-0.036148,-0.022005,-0.035795,-0.034636,sell
2018-06-12,0,2,0,3,1,0,1,0,1,1,2,1,2,1,0,0,2,1,-0.048608,-0.035261,-0.021325,-0.029541,-0.030563,sell
2018-06-13,0,2,0,3,1,0,1,0,1,1,2,1,2,1,0,0,2,1,-0.048608,-0.035261,-0.021325,-0.029541,-0.030563,sell
2018-06-14,0,2,0,3,2,1,1,0,1,1,2,2,2,1,1,0,2,1,-0.015741,-0.005825, 0.003262, 0.000827, 0.001198,sell
2018-06-15,0,1,0,2,2,1,1,0,1,1,1,2,1,1,1,0,2,1,-0.006398,-0.010205,-0.000128, 0.004970,-0.001290,sell
2018-06-16,0,2,0,3,2,1,0,0,0,1,2,2,2,0,2,0,1,0, 0.013702, 0.006746, 0.009305,-0.000515, 0.029846,buy
2018-06-17,0,2,1,3,2,1,0,0,0,1,3,2,2,0,2,0,1,0, 0.012403, 0.002644, 0.005135, 0.001658, 0.016915,buy
2018-06-18,0,2,1,3,2,2,0,0,1,1,3,3,2,0,2,0,2,0, 0.005683,-0.001931, 0.004759,-0.001110, 0.013868,buy
2018-06-19,0,1,2,2,2,1,0,0,1,0,2,3,2,0,1,0,1,0,-0.008016, 0.011537, 0.003587, 0.011757, 0.011972,buy
2018-06-20,0,1,2,1,1,1,0,0,1,0,2,1,2,0,1,0,1,0,-0.017183,-0.016467,-0.017884,-0.017790,-0.018200,sell
2018-06-21,0,1,2,1,1,2,0,0,1,0,2,1,2,1,1,0,1,0,-0.032961,-0.045807,-0.046779,-0.031096,-0.031955,sell
2018-06-22,0,1,1,1,1,2,0,0,1,1,2,1,2,1,1,0,1,0,-0.044848,-0.048295,-0.049450,-0.037510,-0.044294,sell
2018-06-23,0,2,1,1,0,3,0,0,1,1,2,1,2,1,1,0,2,0,-0.041995,-0.039069,-0.032995,-0.024852,-0.041995,sell
2018-06-24,0,2,0,1,1,3,0,0,1,1,2,1,2,1,1,0,2,0,-0.036440,-0.035727,-0.028866,-0.020373,-0.035727,sell
2018-06-25,0,2,0,0,1,3,0,0,1,1,1,1,2,1,1,0,2,0,-0.018453,-0.013480,-0.007320,-0.002745,-0.013132,sell
2018-06-26,0,1,0,0,2,1,0,0,1,1,1,1,1,0,1,0,2,0, 0.003472,-0.003186,-0.005285,-0.006133, 0.004375,sell
2018-06-27,0,2,0,1,2,1,0,0,1,2,2,1,2,0,1,0,3,0,-0.018397,-0.009435,-0.020882,-0.021636,-0.018672,sell
2018-06-28,0,2,0,2,3,1,0,0,0,2,2,1,2,1,2,0,2,0, 0.006116, 0.013993,-0.002016,-0.013096, 0.021827,buy
2018-06-29,0,2,0,2,3,1,0,0,0,2,2,1,2,1,2,0,2,0, 0.006116, 0.013993,-0.002016,-0.013096, 0.021827,buy
