Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-24,1,1,1,0,0,0,1,1,0,1,2,2,1,1, 0.025839, 0.0102041, 0.013859, 0.0435270, 0.0130123,buy
2016-09-25,1,1,1,0,0,0,1,1,0,0,2,2,0,1, 0.008977, 0.0177384, 0.019475, 0.0195338, 0.0185431,buy
2016-09-26,1,1,1,0,0,0,1,1,0,0,2,2,0,1, 0.008977, 0.0177384, 0.019475, 0.0195338, 0.0185431,buy
2016-09-27,1,1,1,0,0,0,1,1,0,0,2,2,0,1, 0.008977, 0.0177384, 0.019475, 0.0195338, 0.0185431,buy
2016-09-28,1,1,1,0,0,0,1,1,0,0,2,2,0,1, 0.008977, 0.0177384, 0.019475, 0.0195338, 0.0185431,buy
2016-09-29,1,0,1,0,0,0,2,1,0,0,2,1,1,1,-0.007543,-0.0082606,-0.007616,-0.0097746,-0.0049625,sell
2016-09-30,1,0,0,0,0,0,2,1,1,0,2,0,2,1,-0.029741,-0.0299062,-0.019749,-0.0223533,-0.0183084,sell
2016-10-01,1,0,0,0,0,0,1,1,1,0,1,0,2,1, 0.019305, 0.0176990, 0.013338, 0.0293992, 0.0181114,buy
2016-10-02,0,0,0,0,0,0,1,1,2,0,0,1,2,1,-0.019774,-0.0255920,-0.042825,-0.0243867,-0.0264559,sell
2016-10-03,0,0,0,0,0,0,1,1,2,1,0,2,2,1,-0.020554,-0.0211601,-0.018689,-0.0180907,-0.0146908,sell
2016-10-04,0,0,0,0,0,0,1,1,2,1,0,2,2,1,-0.020554,-0.0211601,-0.018689,-0.0180907,-0.0146908,sell
2016-10-05,0,0,0,0,0,0,1,1,2,1,0,2,2,1,-0.020554,-0.0211601,-0.018689,-0.0180907,-0.0146908,sell
2016-10-06,0,1,0,0,0,0,1,1,2,1,0,3,2,1,-0.022898,-0.0218819,-0.022742,-0.0211432,-0.0189412,sell
2016-10-07,0,1,0,0,0,0,0,2,2,1,1,3,1,1,-0.015166,-0.0269126,-0.018624,-0.0061774,-0.0128163,sell
2016-10-08,1,1,0,0,0,0,0,2,2,1,2,3,1,1, 0.014015, 0.0063336, 0.017431, 0.0212538, 0.0049715,buy
2016-10-09,1,1,0,0,0,0,0,2,2,1,2,3,1,1, 0.014015, 0.0063336, 0.017431, 0.0212538, 0.0049715,buy
2016-10-10,1,1,0,0,0,0,0,2,0,1,2,2,0,1, 0.014341, 0.0151205, 0.017727, 0.0218416, 0.0138302,buy
2016-10-11,1,0,0,0,0,0,0,2,0,1,2,1,0,1, 0.037211, 0.0346584, 0.041109, 0.0360714, 0.0312985,buy
2016-10-12,1,0,0,0,0,0,0,2,1,0,2,0,1,1, 0.003561,-0.0032089, 0.001486, 0.0167203,-0.0007294,buy
2016-10-13,1,0,0,0,0,0,0,2,1,1,2,1,1,1, 0.029657, 0.0356277, 0.028727, 0.0191184, 0.0280420,buy
2016-10-14,1,0,0,0,0,0,0,2,1,1,2,1,1,1, 0.029657, 0.0356277, 0.028727, 0.0191184, 0.0280420,buy
2016-10-15,0,0,0,0,0,0,0,3,1,1,1,2,1,1, 0.007498, 0.0216278, 0.006275, 0.0119826, 0.0231170,buy
2016-10-16,0,0,0,0,0,0,0,3,1,1,0,2,2,1,-0.003636,-0.0201322,-0.034293,-0.0363558,-0.0352173,sell
2016-10-17,0,0,0,0,0,0,0,3,1,1,0,2,2,1,-0.003636,-0.0201322,-0.034293,-0.0363558,-0.0352173,sell
2016-10-18,0,0,0,0,0,0,0,3,0,1,0,2,1,1,-0.038319,-0.0616121,-0.034980,-0.0353641,-0.0361315,sell
2016-10-19,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.006223, 0.0095165,-0.013819, 0.0065129,-0.0159141,buy
2016-10-20,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.006223, 0.0095165,-0.013819, 0.0065129,-0.0159141,buy
2016-10-21,0,0,0,0,0,0,0,3,0,0,0,1,2,0, 0.019438, 0.0195739, 0.010739, 0.0187597, 0.0049059,buy
2016-10-22,0,0,0,0,0,0,0,2,1,0,1,0,2,0, 0.029560, 0.0218482, 0.016016, 0.0279978, 0.0171917,buy
2016-10-23,0,0,0,0,0,0,0,2,1,0,1,0,2,0, 0.029560, 0.0218482, 0.016016, 0.0279978, 0.0171917,buy
2016-10-24,0,0,0,0,0,0,0,2,1,0,1,0,2,0, 0.029560, 0.0218482, 0.016016, 0.0279978, 0.0171917,buy
2016-10-25,0,0,0,0,0,0,0,2,1,0,1,0,2,0, 0.029560, 0.0218482, 0.016016, 0.0279978, 0.0171917,buy
2016-10-26,1,0,0,0,0,0,0,1,1,0,1,0,2,0,-0.031723,-0.0087640,-0.023447,-0.0373997,-0.0347906,sell
2016-10-27,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.010382,-0.0019419,-0.005908, 0.0067147,-0.0024313,sell
2016-10-28,1,0,0,0,0,0,2,0,1,0,2,1,1,0, 0.028907, 0.0185190, 0.028440, 0.0057035, 0.0266586,buy
2016-10-29,1,0,0,0,0,0,3,0,1,0,3,1,1,0, 0.011915, 0.0086025, 0.010279,-0.0105884, 0.0084703,buy
2016-10-30,1,0,0,0,0,0,3,0,1,0,3,1,1,0, 0.011915, 0.0086025, 0.010279,-0.0105884, 0.0084703,buy
2016-10-31,1,0,0,0,0,0,4,0,1,0,2,2,2,0, 0.044737, 0.0136613, 0.042242, 0.0501471, 0.0337069,buy
2016-11-01,1,0,0,0,0,0,4,0,1,0,2,2,2,0, 0.044737, 0.0136613, 0.042242, 0.0501471, 0.0337069,buy
2016-11-02,1,0,0,0,0,0,5,0,1,0,2,2,3,0, 0.016644, 0.0018855, 0.020810, 0.0227593, 0.0135005,buy
2016-11-03,0,0,0,0,0,0,6,0,2,0,2,3,2,1,-0.001777,-0.0018880, 0.000436, 0.0036267, 0.0002710,buy
2016-11-04,0,0,0,0,0,0,4,0,2,0,1,2,2,1,-0.002141,-0.0050509,-0.002432,-0.0048270,-0.0076311,sell
2016-11-05,0,0,0,0,0,0,4,0,2,0,1,2,2,1,-0.002141,-0.0050509,-0.002432,-0.0048270,-0.0076311,sell
2016-11-06,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.002349, 0.0024894, 0.006303, 0.0052907,-0.0019728,sell
2016-11-07,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.002349, 0.0024894, 0.006303, 0.0052907,-0.0019728,sell
2016-11-08,0,0,0,0,0,0,3,1,1,0,2,1,1,1,-0.007928,-0.0067833,-0.004718,-0.0158737, 0.0009655,sell
2016-11-09,0,0,0,0,0,0,2,1,1,0,1,1,1,1, 0.006636, 0.0137754, 0.000087, 0.0124658, 0.0084277,buy
2016-11-10,0,0,0,0,0,0,2,2,1,0,1,2,1,1, 0.022487, 0.0246519, 0.015743, 0.0252861, 0.0214188,buy
2016-11-11,0,0,0,0,0,0,2,2,1,0,1,2,1,1, 0.022487, 0.0246519, 0.015743, 0.0252861, 0.0214188,buy
2016-11-12,0,0,0,0,0,0,1,2,0,0,1,1,0,1,-0.033883,-0.0171164,-0.035133,-0.0371888,-0.0263248,sell
2016-11-13,0,0,0,0,0,0,1,2,0,0,1,1,0,1,-0.033883,-0.0171164,-0.035133,-0.0371888,-0.0263248,sell
2016-11-14,0,0,0,0,0,0,1,2,0,0,1,1,0,1,-0.033883,-0.0171164,-0.035133,-0.0371888,-0.0263248,sell
2016-11-15,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.046324,-0.0208237,-0.037593,-0.0482676,-0.0463236,sell
2016-11-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.000669,-0.0000063,-0.029610,-0.0049836,-0.0263302,sell
2016-11-17,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.005440, 0.0025612,-0.011679,-0.0211936,-0.0071718,sell
2016-11-18,0,0,0,0,0,0,1,2,0,0,1,1,0,1,-0.033883,-0.0171164,-0.035133,-0.0371888,-0.0263248,sell
2016-11-19,0,0,0,0,0,0,1,2,1,0,2,1,0,1,-0.005068,-0.0018696,-0.001580,-0.0143086, 0.0012359,sell
2016-11-20,1,0,0,0,0,0,2,2,1,0,2,2,1,1,-0.009642,-0.0148378, 0.038177, 0.0171869, 0.0233427,buy
2016-11-21,1,0,0,0,0,0,2,2,1,1,3,2,1,1,-0.012249,-0.0190108,-0.005706, 0.0169037,-0.0114694,sell
2016-11-22,2,0,0,0,0,0,3,2,1,1,3,3,2,1,-0.014529,-0.0395831,-0.014519,-0.0321025,-0.0228236,sell
2016-11-23,2,0,0,0,0,0,3,2,1,1,3,3,2,1,-0.014529,-0.0395831,-0.014519,-0.0321025,-0.0228236,sell
2016-11-24,2,0,0,0,0,0,3,2,1,1,3,3,2,1,-0.014529,-0.0395831,-0.014519,-0.0321025,-0.0228236,sell
2016-11-25,2,0,0,0,0,0,3,2,1,1,3,3,2,1,-0.014529,-0.0395831,-0.014519,-0.0321025,-0.0228236,sell
2016-11-26,2,0,0,0,0,0,2,2,0,1,2,2,2,1,-0.024206,-0.0416008,-0.021012,-0.0261350,-0.0180471,sell
2016-11-27,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.005024,-0.0201336,-0.020866, 0.0156017, 0.0029672,sell
2016-11-28,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.005024,-0.0201336,-0.020866, 0.0156017, 0.0029672,sell
2016-11-29,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.059715,-0.0114385,-0.034982,-0.0232245,-0.0148851,sell
2016-11-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.004580, 0.0086702,-0.022118,-0.0125614,-0.0162405,sell
2016-12-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.018493,-0.0031195, 0.028726, 0.0162973, 0.0197245,buy
2016-12-04,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.009596,-0.0131938, 0.034692, 0.0070955, 0.0173135,buy
2016-12-05,0,1,0,0,0,0,1,0,1,0,2,1,0,0, 0.025928, 0.0250162, 0.033409, 0.0341741, 0.0226097,buy
2016-12-06,1,1,0,0,0,0,1,0,1,0,2,1,1,0,-0.010439,-0.0138742,-0.013392,-0.0251377,-0.0128235,sell
2016-12-07,1,1,0,0,0,0,1,1,1,0,2,1,2,0,-0.009581,-0.0138571,-0.007473,-0.0149863,-0.0085274,sell
2016-12-08,1,1,0,0,0,0,1,1,1,0,2,1,2,0,-0.009581,-0.0138571,-0.007473,-0.0149863,-0.0085274,sell
2016-12-09,1,1,0,0,0,0,1,1,1,0,2,1,2,0,-0.009581,-0.0138571,-0.007473,-0.0149863,-0.0085274,sell
2016-12-10,1,1,0,0,0,0,1,1,1,0,2,1,2,0,-0.009581,-0.0138571,-0.007473,-0.0149863,-0.0085274,sell
2016-12-11,1,1,0,0,0,0,1,1,1,0,2,1,2,0,-0.009581,-0.0138571,-0.007473,-0.0149863,-0.0085274,sell
2016-12-12,1,1,0,0,0,0,0,1,1,0,2,0,2,0, 0.028762, 0.0167864, 0.028762, 0.0264977, 0.0256451,buy
2016-12-13,2,0,0,0,0,0,0,1,1,0,1,1,2,0, 0.024699, 0.0194519,-0.016671, 0.0235015,-0.0005137,sell
2016-12-14,2,0,0,0,0,0,0,1,1,0,1,1,2,0, 0.024699, 0.0194519,-0.016671, 0.0235015,-0.0005137,sell
2016-12-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015136, 0.0093421, 0.012042, 0.0073639, 0.0006352,buy
2016-12-16,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.014701, 0.0075519,-0.009474,-0.0131491,-0.0048637,sell
2016-12-17,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.014701, 0.0075519,-0.009474,-0.0131491,-0.0048637,sell
2016-12-18,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.029401, 0.0379773, 0.025685, 0.0314850, 0.0282783,buy
2016-12-19,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.029401, 0.0379773, 0.025685, 0.0314850, 0.0282783,buy
2016-12-20,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.029401, 0.0379773, 0.025685, 0.0314850, 0.0282783,buy
2016-12-21,1,0,1,0,0,0,2,0,1,0,1,2,1,1,-0.002434, 0.0041739,-0.003762, 0.0100207,-0.0019691,sell
2016-12-22,1,0,1,0,0,0,2,0,1,0,1,2,1,1,-0.002434, 0.0041739,-0.003762, 0.0100207,-0.0019691,sell
2016-12-23,1,0,1,0,0,0,2,0,1,0,1,2,1,1,-0.002434, 0.0041739,-0.003762, 0.0100207,-0.0019691,sell
2016-12-24,1,0,1,0,0,0,1,0,1,0,1,2,1,0, 0.007461, 0.0034065,-0.005952, 0.0022105,-0.0153283,sell
2016-12-25,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.016117, 0.0172344, 0.027707, 0.0292421, 0.0239865,buy
2016-12-26,0,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.049599,-0.0499647, 0.002319,-0.0329225,-0.0450876,sell
2016-12-27,0,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.049599,-0.0499647, 0.002319,-0.0329225,-0.0450876,sell
2016-12-28,0,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.049599,-0.0499647, 0.002319,-0.0329225,-0.0450876,sell
2016-12-29,0,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.049599,-0.0499647, 0.002319,-0.0329225,-0.0450876,sell
2017-01-01,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.025035, 0.0248749, 0.019172, 0.0059165, 0.0179065,buy
2017-01-02,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.025035, 0.0248749, 0.019172, 0.0059165, 0.0179065,buy
2017-01-03,1,0,0,0,0,0,0,1,1,0,0,2,0,1, 0.014093, 0.0071334, 0.012386, 0.0250356, 0.0157786,buy
2017-01-04,1,0,0,0,0,0,0,1,1,0,0,2,0,1, 0.014093, 0.0071334, 0.012386, 0.0250356, 0.0157786,buy
2017-01-05,1,0,0,1,0,0,0,1,1,0,1,2,0,1, 0.002616,-0.0179179,-0.003135, 0.0051256,-0.0031349,sell
2017-01-06,1,0,0,1,0,0,0,1,1,0,1,2,0,1, 0.002616,-0.0179179,-0.003135, 0.0051256,-0.0031349,sell
2017-01-07,1,0,0,1,0,0,0,1,0,1,2,2,0,0, 0.007713, 0.0060708,-0.000924, 0.0037822,-0.0053658,buy
2017-01-08,1,0,0,1,0,0,1,1,0,1,2,2,1,0, 0.001803, 0.0171090, 0.025855, 0.0171606, 0.0227455,buy
2017-01-09,1,0,0,1,0,0,1,1,0,1,2,2,1,0, 0.001803, 0.0171090, 0.025855, 0.0171606, 0.0227455,buy
2017-01-10,1,0,0,1,0,0,1,0,0,1,2,1,1,0,-0.001334,-0.0091981,-0.006024, 0.0047012,-0.0013344,sell
2017-01-11,1,0,0,1,0,0,1,0,0,1,2,1,1,0,-0.001334,-0.0091981,-0.006024, 0.0047012,-0.0013344,sell
2017-01-12,0,0,0,1,0,0,1,0,0,1,2,0,1,0,-0.050937,-0.0292166,-0.031609,-0.0476416,-0.0503233,sell
2017-01-13,0,0,0,1,0,0,1,0,0,1,2,0,1,0,-0.050937,-0.0292166,-0.031609,-0.0476416,-0.0503233,sell
2017-01-14,0,0,0,1,0,0,1,0,0,1,2,0,1,0,-0.050937,-0.0292166,-0.031609,-0.0476416,-0.0503233,sell
2017-01-15,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.059715,-0.0114385,-0.034982,-0.0232245,-0.0148851,sell
2017-01-16,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.014392,-0.0251905,-0.018077,-0.0279577, 0.0262966,sell
2017-01-17,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.004630,-0.0033687, 0.004604, 0.0245043, 0.0064658,buy
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011594,-0.0029670, 0.001939, 0.0341632,-0.0018648,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011594,-0.0029670, 0.001939, 0.0341632,-0.0018648,buy
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011594,-0.0029670, 0.001939, 0.0341632,-0.0018648,buy
2017-01-21,0,1,0,0,1,0,0,0,1,0,2,1,0,0, 0.002575,-0.0176487,-0.027546,-0.0068929,-0.0271032,sell
2017-01-22,0,1,0,0,1,0,0,0,1,1,2,1,1,0,-0.000723, 0.0134323, 0.006832, 0.0054631, 0.0149443,buy
2017-01-23,0,1,0,0,1,0,0,0,1,1,2,1,1,0,-0.000723, 0.0134323, 0.006832, 0.0054631, 0.0149443,buy
2017-01-24,0,1,0,0,1,0,0,1,1,1,2,1,2,0, 0.018182, 0.0130169, 0.015847, 0.0158279, 0.0201490,buy
2017-01-25,0,1,0,0,1,0,0,1,1,1,2,1,2,0, 0.018182, 0.0130169, 0.015847, 0.0158279, 0.0201490,buy
2017-01-26,1,1,0,0,1,0,0,1,0,1,2,1,2,0, 0.023703, 0.0300022, 0.041289, 0.0290093, 0.0439549,buy
2017-01-27,1,1,0,0,1,0,0,1,0,1,2,1,2,0, 0.023703, 0.0300022, 0.041289, 0.0290093, 0.0439549,buy
2017-01-28,1,1,0,0,1,0,0,1,0,1,2,1,2,0, 0.023703, 0.0300022, 0.041289, 0.0290093, 0.0439549,buy
2017-01-29,1,1,0,0,1,0,0,1,0,1,2,1,2,0, 0.023703, 0.0300022, 0.041289, 0.0290093, 0.0439549,buy
2017-01-30,1,0,0,0,1,0,0,1,0,2,2,1,2,0, 0.053071, 0.0400967,-0.011813, 0.0250597, 0.0304042,buy
2017-01-31,1,0,0,0,1,0,1,1,0,2,2,1,3,0, 0.064047, 0.0154070, 0.026178, 0.0414269, 0.0650318,buy
2017-02-01,1,0,0,0,0,0,1,1,0,2,1,1,3,0, 0.021291, 0.0325969, 0.004057, 0.0049970,-0.0061045,sell
2017-02-02,0,0,0,0,0,0,2,1,0,2,1,1,3,0, 0.003537,-0.0055610,-0.035187,-0.0220150,-0.0311444,sell
2017-02-03,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.006556,-0.0097299,-0.000957, 0.0128179, 0.0188236,buy
2017-02-04,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.006556,-0.0097299,-0.000957, 0.0128179, 0.0188236,buy
2017-02-05,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.002861, 0.0050608, 0.014877, 0.0063970,-0.0064361,sell
2017-02-06,0,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.004341, 0.0127233, 0.010369, 0.0044496, 0.0059479,buy
2017-02-07,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.002303,-0.0062146, 0.005342,-0.0025573,-0.0061018,sell
2017-02-08,0,1,1,0,0,0,1,0,1,0,2,1,0,1,-0.020704,-0.0158680, 0.011969, 0.0020032,-0.0169487,sell
2017-02-09,0,2,1,0,0,0,1,0,2,0,2,1,2,1, 0.018380, 0.0151919, 0.017253, 0.0156979, 0.0116802,buy
2017-02-10,0,2,1,0,0,0,1,0,2,0,2,1,2,1, 0.018380, 0.0151919, 0.017253, 0.0156979, 0.0116802,buy
2017-02-11,0,2,1,0,0,0,0,1,2,0,2,0,3,1,-0.015303, 0.0019046, 0.013505, 0.0102799, 0.0099348,buy
2017-02-12,0,2,1,0,0,0,0,1,2,0,2,0,3,1,-0.015303, 0.0019046, 0.013505, 0.0102799, 0.0099348,buy
2017-02-13,0,2,1,0,0,0,0,1,2,0,2,0,3,1,-0.015303, 0.0019046, 0.013505, 0.0102799, 0.0099348,buy
2017-02-14,0,1,1,0,0,0,0,1,2,0,1,0,3,1, 0.017841,-0.0117049, 0.027465,-0.0001265, 0.0049383,buy
2017-02-15,0,1,1,0,0,0,0,1,2,0,1,0,3,1, 0.017841,-0.0117049, 0.027465,-0.0001265, 0.0049383,buy
2017-02-16,0,1,0,0,0,0,1,1,1,0,0,1,3,0, 0.015956, 0.0238966, 0.001100, 0.0577315, 0.0343147,buy
2017-02-17,0,1,0,0,0,0,1,1,1,0,0,1,3,0, 0.015956, 0.0238966, 0.001100, 0.0577315, 0.0343147,buy
2017-02-18,0,1,0,0,0,0,1,1,1,0,0,2,2,0, 0.006592, 0.0101126, 0.005494,-0.0062664,-0.0026461,buy
2017-02-19,0,1,1,0,0,0,1,1,0,0,1,2,1,0, 0.003667,-0.0028562,-0.000953, 0.0059833, 0.0066317,buy
2017-02-20,0,1,1,0,0,0,1,1,0,0,1,2,1,0, 0.003667,-0.0028562,-0.000953, 0.0059833, 0.0066317,buy
2017-02-21,0,1,1,0,0,0,1,2,1,0,1,2,2,1, 0.002597,-0.0096299,-0.014817,-0.0099566, 0.0202578,sell
2017-02-22,0,1,1,1,0,0,0,2,1,0,2,1,2,1,-0.014785, 0.0136966,-0.016191, 0.0136966,-0.0129437,sell
2017-02-23,0,1,1,1,0,0,0,2,1,0,2,1,2,1,-0.014785, 0.0136966,-0.016191, 0.0136966,-0.0129437,sell
2017-02-24,0,1,1,1,0,0,0,2,1,0,2,1,2,1,-0.014785, 0.0136966,-0.016191, 0.0136966,-0.0129437,sell
2017-02-25,0,1,0,1,0,0,0,3,1,0,1,2,2,1, 0.004990, 0.0150391,-0.000211, 0.0004421, 0.0187044,buy
2017-02-26,0,1,0,1,0,0,0,3,1,0,1,2,2,1, 0.004990, 0.0150391,-0.000211, 0.0004421, 0.0187044,buy
2017-02-27,0,1,0,2,0,0,0,1,0,0,2,1,1,0, 0.025361, 0.0316766, 0.002651, 0.0315619, 0.0201485,buy
2017-02-28,0,1,0,2,0,0,0,1,0,0,2,1,1,0, 0.025361, 0.0316766, 0.002651, 0.0315619, 0.0201485,buy
2017-03-01,0,1,0,2,0,0,0,1,0,0,2,1,1,0, 0.025361, 0.0316766, 0.002651, 0.0315619, 0.0201485,buy
2017-03-02,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.024932,-0.0007307, 0.024168, 0.0385720, 0.0016747,buy
2017-03-03,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.006557,-0.0025597,-0.002910,-0.0238744, 0.0112830,buy
2017-03-04,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.006557,-0.0025597,-0.002910,-0.0238744, 0.0112830,buy
2017-03-05,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.018305, 0.0241924, 0.018393, 0.0397708, 0.0263815,buy
2017-03-06,0,1,0,0,0,0,1,0,2,0,0,2,1,1,-0.015718,-0.0131623,-0.021001,-0.0051795,-0.0173738,sell
2017-03-07,0,1,0,0,1,0,1,0,2,0,1,2,1,1, 0.043975, 0.0626357, 0.030592, 0.0469573, 0.0435101,buy
2017-03-08,0,1,0,0,2,0,0,0,2,0,2,2,1,0, 0.017973, 0.0174596,-0.017113,-0.0068376, 0.0201747,sell
2017-03-09,0,1,0,0,2,0,0,0,2,0,2,2,1,0, 0.017973, 0.0174596,-0.017113,-0.0068376, 0.0201747,sell
2017-03-10,0,1,0,0,2,0,0,0,2,1,2,2,2,0, 0.024870, 0.0187311,-0.020464,-0.0063616, 0.0183646,buy
2017-03-11,0,1,0,0,2,0,0,0,1,1,2,1,2,0, 0.010172, 0.0207564,-0.000037, 0.0038968, 0.0078828,buy
2017-03-12,0,1,0,0,1,0,0,0,1,1,1,1,2,0, 0.022583, 0.0384241,-0.010688, 0.0277917, 0.0220918,buy
2017-03-13,0,1,0,0,1,0,0,0,1,2,1,1,3,0,-0.030471,-0.0421081,-0.042437,-0.0492818,-0.0371859,sell
2017-03-14,0,1,0,0,1,0,0,0,0,2,1,0,3,0, 0.028936, 0.0115131, 0.012083, 0.0052051, 0.0328755,buy
2017-03-15,0,1,0,0,1,0,0,0,0,1,1,0,2,0,-0.003890,-0.0069840,-0.015775, 0.0228508,-0.0069224,sell
2017-03-16,1,1,0,0,0,0,0,0,0,1,0,0,2,1,-0.005750, 0.0155379, 0.012289, 0.0019045, 0.0058749,buy
2017-03-17,1,2,0,0,0,0,0,0,0,1,0,0,3,1,-0.007035,-0.0248842,-0.025209,-0.0274960,-0.0258589,sell
2017-03-18,1,2,0,0,0,0,0,0,0,1,0,0,3,1,-0.007035,-0.0248842,-0.025209,-0.0274960,-0.0258589,sell
2017-03-19,1,2,0,0,0,0,0,0,0,1,0,0,3,1,-0.007035,-0.0248842,-0.025209,-0.0274960,-0.0258589,sell
2017-03-20,1,2,0,0,0,0,0,0,0,1,0,0,3,1,-0.007035,-0.0248842,-0.025209,-0.0274960,-0.0258589,sell
2017-03-21,0,2,0,0,0,0,0,0,0,2,0,1,3,0, 0.004418, 0.0013690,-0.006891,-0.0017069,-0.0023990,sell
2017-03-22,0,1,0,0,0,1,0,0,0,2,1,1,2,0, 0.001493, 0.0029766, 0.001677, 0.0002576,-0.0011837,buy
2017-03-23,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.027742,-0.0261443,-0.033850,-0.0349608,-0.0245071,sell
2017-03-24,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.027742,-0.0261443,-0.033850,-0.0349608,-0.0245071,sell
2017-03-25,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.027742,-0.0261443,-0.033850,-0.0349608,-0.0245071,sell
2017-03-26,0,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.019220,-0.0258656,-0.016591,-0.0190166,-0.0262000,sell
2017-03-27,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.000587, 0.0010720, 0.008020, 0.0098055, 0.0043921,buy
2017-03-28,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.000587, 0.0010720, 0.008020, 0.0098055, 0.0043921,buy
2017-03-29,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.000587, 0.0010720, 0.008020, 0.0098055, 0.0043921,buy
2017-03-30,0,2,1,0,0,0,1,0,0,1,0,1,3,1,-0.024780,-0.0320587,-0.023739,-0.0340304,-0.0248670,sell
2017-03-31,0,2,1,0,0,0,1,0,0,1,0,1,3,1,-0.024780,-0.0320587,-0.023739,-0.0340304,-0.0248670,sell
2017-04-01,0,2,1,0,0,0,1,0,0,1,0,1,3,1,-0.024780,-0.0320587,-0.023739,-0.0340304,-0.0248670,sell
2017-04-02,0,2,1,0,0,0,1,0,0,1,0,1,3,1,-0.024780,-0.0320587,-0.023739,-0.0340304,-0.0248670,sell
2017-04-03,0,2,0,0,0,0,1,0,0,1,0,1,2,1,-0.010560,-0.0115943,-0.030213,-0.0290277,-0.0116468,sell
2017-04-04,0,2,0,0,0,1,1,0,0,2,1,2,2,1,-0.003928,-0.0160918,-0.024483,-0.0328866,-0.0253050,sell
2017-04-05,0,1,0,0,0,1,0,0,0,2,1,2,1,0, 0.035886, 0.0309381, 0.036209, 0.0206949, 0.0287647,buy
2017-04-06,0,1,0,0,0,1,0,0,0,2,1,2,1,0, 0.035886, 0.0309381, 0.036209, 0.0206949, 0.0287647,buy
2017-04-07,0,1,0,0,0,1,0,0,0,2,1,2,1,0, 0.035886, 0.0309381, 0.036209, 0.0206949, 0.0287647,buy
2017-04-08,0,1,0,0,0,1,0,0,0,2,1,2,1,0, 0.035886, 0.0309381, 0.036209, 0.0206949, 0.0287647,buy
2017-04-09,0,1,0,0,0,1,0,0,0,2,1,2,1,0, 0.035886, 0.0309381, 0.036209, 0.0206949, 0.0287647,buy
2017-04-10,0,1,0,0,0,1,0,0,0,2,1,2,1,0, 0.035886, 0.0309381, 0.036209, 0.0206949, 0.0287647,buy
