Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0075624,-0.0053638,-0.0016341,-0.0063497, 0.0042721,sell
2017-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0058160, 0.0086481, 0.0128727, 0.0058997, 0.0062675,buy
2017-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0262324, 0.0138566, 0.0262324, 0.0153374, 0.0231844,buy
2017-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0222817,-0.0026022, 0.0208166, 0.0212717, 0.0126942,buy
2017-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0250883, 0.0144184, 0.0236232, 0.0214997, 0.0159124,buy
2017-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0119154,-0.0034537, 0.0039604, 0.0032730, 0.0030196,buy
2017-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0150127,-0.0016300, 0.0051830, 0.0029802, 0.0074380,buy
2017-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0145733,-0.0068764, 0.0131468, 0.0122911, 0.0100046,buy
2017-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0145733,-0.0068764, 0.0131468, 0.0122911, 0.0100046,buy
2017-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0173327, 0.0068592, 0.0168071, 0.0122694, 0.0174810,buy
2017-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040498, 0.0074739, 0.0068191, 0.0096028, 0.0091295,buy
2017-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0185619, 0.0166846, 0.0120567, 0.0169581, 0.0179600,buy
2017-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214474,-0.0072980,-0.0237107,-0.0066910, 0.0013981,sell
2017-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052846, 0.0026271,-0.0050751,-0.0042549, 0.0057293,sell
2017-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073094, 0.0111184, 0.0064427,-0.0067581, 0.0102417,buy
2017-11-12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014289, 0.0043813, 0.0016556,-0.0140827, 0.0016987,buy
2017-11-13,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0109042,-0.0086903,-0.0113915,-0.0170592,-0.0113915,sell
2017-11-14,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0241445, 0.0158286, 0.0250172, 0.0176147, 0.0256184,buy
2017-11-15,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0178393, 0.0126157, 0.0152559, 0.0109443, 0.0160583,buy
2017-11-16,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0140051, 0.0172732, 0.0042886, 0.0107012, 0.0042886,buy
2017-11-17,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0060546, 0.0133398, 0.0057335, 0.0017240, 0.0077295,buy
2017-11-18,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0082341, 0.0018616, 0.0086299, 0.0023687, 0.0258167,sell
2017-11-19,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0236278, 0.0111707, 0.0230454, 0.0129108, 0.0250054,buy
2017-11-20,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142082,-0.0116409,-0.0173193,-0.0139638,-0.0140491,sell
2017-11-21,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045639, 0.0016108,-0.0101718,-0.0093558,-0.0076369,sell
2017-11-22,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065875, 0.0016108,-0.0036100,-0.0009419, 0.0012499,sell
2017-11-23,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148500, 0.0079162, 0.0072360, 0.0073149, 0.0109514,buy
2017-11-24,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0137389, 0.0165149, 0.0037026, 0.0116155, 0.0129060,buy
2017-11-25,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0185518, 0.0231106, 0.0025366, 0.0157745, 0.0228854,buy
2017-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0100405, 0.0100405,-0.0199093, 0.0073285, 0.0096586,buy
2017-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0209423,-0.0136443,-0.0225610,-0.0163244,-0.0040530,sell
2017-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0105010, 0.0068037,-0.0045263, 0.0051964, 0.0010582,sell
2017-11-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0068011,-0.0023300,-0.0036784,-0.0054693,-0.0071779,sell
2017-11-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0061058,-0.0055546,-0.0004712,-0.0015707,-0.0059037,sell
2017-12-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033065,-0.0008322, 0.0065212, 0.0025885, 0.0019523,buy
2017-12-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0048548,-0.0047375, 0.0071201, 0.0051037, 0.0048548,buy
2017-12-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056062,-0.0108626,-0.0028062,-0.0057409,-0.0065977,sell
2017-12-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000523,-0.0164695, 0.0007235,-0.0005145,-0.0006767,sell
2017-12-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096912,-0.0152892,-0.0073411,-0.0113005,-0.0093833,sell
2017-12-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040154,-0.0006759, 0.0099246, 0.0044125, 0.0054213,buy
2017-12-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024431, 0.0096843, 0.0096250, 0.0098404, 0.0110619,buy
2017-12-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0184778,-0.0045278,-0.0084353,-0.0105771,-0.0105869,sell
2017-12-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0092198, 0.0078887,-0.0057224,-0.0045869,-0.0020822,sell
2017-12-10,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0146116, 0.0019657,-0.0007388, 0.0012918, 0.0032771,buy
2017-12-11,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017754, 0.0090187, 0.0119152, 0.0077675, 0.0087204,buy
2017-12-12,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0251454, 0.0190073, 0.0230580, 0.0175361, 0.0275796,buy
2017-12-13,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0365064, 0.0350486, 0.0313476, 0.0342163, 0.0364489,buy
2017-12-14,0,0,0,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055482, 0.0050540, 0.0050410, 0.0095324, 0.0041870,buy
2017-12-15,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005761, 0.0108024,-0.0130036, 0.0114501,-0.0138495,sell
2017-12-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0224913,-0.0224913,-0.0226178,-0.0197668,-0.0218702,sell
2017-12-17,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034719, 0.0007596, 0.0007106, 0.0001811, 0.0016154,buy
2017-12-18,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073543,-0.0013225, 0.0058751, 0.0007748, 0.0068807,buy
2017-12-19,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0136415, 0.0133363, 0.0157994, 0.0124015, 0.0162728,buy
2017-12-20,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001826, 0.0051989, 0.0139954, 0.0254237, 0.0139954,buy
2017-12-21,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003041,-0.0003905, 0.0106520, 0.0145353, 0.0106520,buy
2017-12-22,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007183,-0.0015761, 0.0224485, 0.0199050, 0.0224485,buy
2017-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0278231, 0.0339364, 0.0238435, 0.0250328, 0.0243805,buy
2017-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0182286, 0.0294362, 0.0230349, 0.0182286, 0.0215274,buy
2017-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0200280, 0.0213641, 0.0217399, 0.0222534, 0.0177714,buy
2017-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0179982, 0.0236351, 0.0224596, 0.0168107, 0.0149118,buy
2017-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0032074, 0.0068170, 0.0022957, 0.0006288, 0.0047779,buy
2017-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0050791,-0.0195151,-0.0155610,-0.0247831,-0.0044115,buy
2017-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0176392,-0.0152481, 0.0154369,-0.0249624, 0.0240493,buy
2017-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0226288,-0.0001608, 0.0328940, 0.0182680, 0.0287464,buy
2017-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0216051, 0.0017529, 0.0340944, 0.0156546, 0.0323396,buy
2018-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0422549, 0.0198750, 0.0341434, 0.0192584, 0.0301271,buy
2018-01-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0339842, 0.0079467, 0.0331136, 0.0122468, 0.0335090,buy
2018-01-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0239695, 0.0132976, 0.0268767, 0.0077491, 0.0250235,buy
2018-01-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0158520,-0.0093482, 0.0166224,-0.0072733, 0.0143619,sell
2018-01-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0257883,-0.0261310,-0.0225592,-0.0093553,-0.0128640,sell
2018-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0087561,-0.0236646, 0.0036373, 0.0057480,-0.0072935,sell
2018-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0093000,-0.0139338, 0.0099267, 0.0134694, 0.0039729,buy
2018-01-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0144932,-0.0084470, 0.0120033, 0.0150368, 0.0048413,buy
2018-01-09,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0189402, 0.0133893, 0.0200699, 0.0175551, 0.0157856,buy
2018-01-10,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0161341, 0.0116440, 0.0128714, 0.0120399, 0.0126587,buy
2018-01-11,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0217962, 0.0105189, 0.0173494, 0.0186717, 0.0174825,buy
2018-01-12,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0099726, 0.0134028, 0.0137826, 0.0188992, 0.0036413,buy
2018-01-13,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0198186, 0.0111168, 0.0172411, 0.0205176, 0.0137673,buy
2018-01-14,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0055366,-0.0089864, 0.0053331,-0.0044477,-0.0047973,sell
2018-01-15,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0135250,-0.0043948, 0.0024762,-0.0083404,-0.0104019,sell
2018-01-16,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0119511,-0.0067177, 0.0054518,-0.0081046,-0.0104019,sell
2018-01-17,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0134486,-0.0145764,-0.0072782,-0.0123345,-0.0150669,sell
2018-01-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0007557,-0.0041499,-0.0201589,-0.0209437,-0.0131464,buy
2018-01-19,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0132474, 0.0118865, 0.0089338, 0.0008413, 0.0184432,buy
2018-01-20,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0205330, 0.0221007, 0.0085473, 0.0094270, 0.0211904,buy
2018-01-21,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0071338, 0.0064172,-0.0143195,-0.0175534, 0.0040364,buy
2018-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0059855, 0.0051948,-0.0021484,-0.0099203, 0.0336386,sell
2018-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0044892, 0.0025414,-0.0070922,-0.0201404, 0.0243891,sell
2018-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0215424, 0.0192277, 0.0093078,-0.0210108, 0.0202324,buy
2018-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0113130,-0.0081919,-0.0100741,-0.0204305, 0.0219592,sell
2018-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0065449,-0.0091191,-0.0105331,-0.0069458, 0.0119139,sell
2018-01-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002784, 0.0062269,-0.0090335, 0.0153854, 0.0006001,sell
2018-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036960, 0.0137886,-0.0125353, 0.0120100, 0.0032405,buy
2018-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086197, 0.0079904,-0.0027290, 0.0077075, 0.0000312,sell
2018-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0181674, 0.0056207,-0.0147750, 0.0028372,-0.0080408,sell
2018-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028108, 0.0010865, 0.0019188, 0.0172823,-0.0008635,buy
2018-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056083, 0.0034613, 0.0042129, 0.0084568, 0.0061626,buy
2018-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0128807,-0.0109903,-0.0076030,-0.0129476,-0.0159422,sell
2018-02-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0070630,-0.0076590,-0.0060312,-0.0058124,-0.0176977,sell
2018-02-04,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068277,-0.0115598,-0.0135874,-0.0134379,-0.0192514,sell
2018-02-05,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0093270, 0.0011369, 0.0025085, 0.0024798,-0.0034980,sell
2018-02-06,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0120395, 0.0249360, 0.0251105, 0.0249562, 0.0030523,buy
2018-02-07,1,1,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098507, 0.0245848, 0.0272856, 0.0258797, 0.0036283,buy
2018-02-08,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0160426, 0.0153784, 0.0165317, 0.0160960, 0.0060546,buy
2018-02-09,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0232491, 0.0257212, 0.0257212, 0.0225166, 0.0218358,buy
2018-02-10,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057635, 0.0198052, 0.0237064, 0.0201044, 0.0139937,buy
2018-02-11,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083241, 0.0211306, 0.0205876, 0.0211306, 0.0170721,buy
2018-02-12,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0086991,-0.0012698, 0.0040113,-0.0062535,-0.0088131,sell
2018-02-13,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0074544, 0.0004518, 0.0070292,-0.0030254,-0.0046296,sell
2018-02-14,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064185, 0.0061897, 0.0089000, 0.0130542, 0.0046233,buy
