Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none, 0.00735729, 0.0051073,-0.00241317, 0.0086864, 0.00361831,buy
2017-07-04,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none,-0.00506118,-0.0036072,-0.00567196,-0.0036072,-0.01608880,sell
2017-07-05,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none, 0.00706618, 0.0057906, 0.00628163, 0.0086153, 0.00033377,buy
2017-07-06,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,-0.00130242,-0.0060329,-0.00548631,-0.0048941,-0.00925047,sell
2017-07-07,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none, 0.00936118, 0.0069815, 0.01040139, 0.0096338, 0.01027782,buy
2017-07-08,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none, 0.02682439, 0.0199022, 0.01702685, 0.0155240, 0.02215073,buy
2017-07-09,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none, 0.01074838, 0.0063123, 0.00982289, 0.0108752, 0.00595923,buy
2017-07-10,none,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none, 0.00722453, 0.0057778, 0.00550461, 0.0079300, 0.00361526,buy
2017-07-11,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none, 0.00275283,-0.0012429, 0.00054927, 0.0026629, 0.00051830,buy
2017-07-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,-0.00833592,-0.0142358,-0.01404029,-0.0104842,-0.00478176,sell
2017-07-13,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,-0.01133912,-0.0086731,-0.01193697,-0.0029817,-0.01000161,sell
2017-07-14,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,-0.00847786,-0.0049414,-0.00343411,-0.0030981,-0.00175137,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,-0.01249948,-0.0095019,-0.00950189,-0.0023188,-0.00598142,sell
2017-07-16,none,none,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,-0.01144608,-0.0113724,-0.01239533,-0.0114493,-0.01074524,sell
2017-07-17,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00823479, 0.0022410, 0.00224100, 0.0022410,-0.00206020,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90,-0.01347818,-0.0114934,-0.00837419,-0.0069130,-0.01347818,sell
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,-0.01699204,-0.0057106,-0.00596461,-0.0167339,-0.00694030,sell
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,-0.00797996,-0.0069158,-0.00614197,-0.0006682,-0.00485432,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90,-0.00692263,-0.0072304,-0.00483894, 0.0119877,-0.00079568,sell
2017-07-22,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,-0.00741113,-0.0042821,-0.01012612, 0.0163969, 0.00886014,sell
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a90,-0.00903500,-0.0035340,-0.00535338, 0.0073508, 0.00008051,sell
2017-07-24,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none,-0.01127885, 0.0060609, 0.00373706, 0.0054235, 0.01161075,buy
2017-07-25,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none, 0.00390912, 0.0142879, 0.01306303, 0.0147465, 0.01896767,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none,-0.00843918,-0.0013268,-0.00843918, 0.0008022,-0.00507381,sell
2017-07-27,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,-0.00241001, 0.0027439, 0.00532734, 0.0027439, 0.00344184,buy
2017-07-28,none,none,a135,none,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none, 0.00216576, 0.0002073, 0.00306596,-0.0018032, 0.00020734,buy
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,-0.00072479,-0.0089369, 0.00378906,-0.0024346,-0.00358241,sell
2017-07-30,a30,none,a135,none,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none,-0.00653438,-0.0156395, 0.00362515,-0.0148516,-0.00059826,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none, 0.00945227, 0.0034102, 0.00089128,-0.0015004, 0.00360704,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none,-0.00959999,-0.0032613,-0.00966692,-0.0094748,-0.01160829,sell
2017-08-02,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none, 0.00378868,-0.0008655,-0.00434981,-0.0017684,-0.00573703,sell
2017-08-03,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,-0.00021484,-0.0005729,-0.00021484, 0.0045585,-0.00236140,buy
2017-08-04,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none, 0.00482974, 0.0111782, 0.00752657,-0.0010242, 0.00326832,buy
2017-08-05,a30,none,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none, 0.00515394, 0.0071196, 0.00736647, 0.0103567, 0.00592373,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none, 0.00316250, 0.0016389, 0.00106530, 0.0012680, 0.00231104,buy
2017-08-07,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none,-0.00976399,-0.0095192, 0.00061138, 0.0002617,-0.00630305,sell
2017-08-08,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none, 0.01196821, 0.0060698, 0.00849039, 0.0074941, 0.00687232,buy
2017-08-09,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none, 0.02189698, 0.0107801, 0.00996306, 0.0097671, 0.01000696,buy
2017-08-10,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none, 0.00664362, 0.0016411, 0.00164113, 0.0015629, 0.00074111,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none, 0.00385209, 0.0010220,-0.00056557, 0.0044540, 0.00026824,buy
2017-08-12,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none,-0.00201268,-0.0004674, 0.00009709,-0.0031558, 0.00089490,sell
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,-0.00380948,-0.0119349, 0.00030939,-0.0067072,-0.01521933,sell
2017-08-14,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none,-0.00509770,-0.0152741,-0.00531775,-0.0187062,-0.00797533,sell
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none, 0.00228451, 0.0034131, 0.00407955, 0.0013478, 0.01005107,buy
2017-08-16,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none, 0.00403233, 0.0070410, 0.00329531, 0.0078191, 0.00401895,buy
2017-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,-0.01185949,-0.0129525,-0.01262641,-0.0065642,-0.01006010,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.01254586, 0.0096524, 0.01170801, 0.0175727, 0.01237641,buy
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,-0.00778262,-0.0077042,-0.00522514,-0.0052124,-0.00408380,sell
2017-08-20,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.00398128,-0.0065669,-0.01073712,-0.0089743,-0.00673678,sell
2017-08-21,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,-0.01238196,-0.0090866,-0.00687051,-0.0099514,-0.00999498,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120, 0.00406625, 0.0059556, 0.00118132,-0.0022222, 0.00657232,buy
2017-08-23,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120, 0.00145011,-0.0039070,-0.00466855,-0.0003705, 0.00134179,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,-0.00070543,-0.0054933,-0.00409159, 0.0024184,-0.00201070,sell
2017-08-25,none,none,none,none,a0,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none, 0.00701670, 0.0070208, 0.00451059, 0.0101972, 0.00702080,buy
2017-08-26,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,-0.00606165,-0.0058211,-0.00470855,-0.0061573,-0.00523948,sell
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,-0.00850118,-0.0204792,-0.01651537,-0.0147875,-0.01168501,sell
2017-08-28,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,-0.00099118,-0.0014619, 0.00230857,-0.0041045, 0.00154022,sell
2017-08-29,none,none,a135,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none, 0.00090855, 0.0002165,-0.00685724,-0.0039896, 0.00384610,sell
2017-08-30,none,none,a135,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,-0.00059912,-0.0185121,-0.01476240,-0.0137478,-0.00070705,buy
2017-08-31,none,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none, 0.01153279, 0.0116774, 0.00927753, 0.0016122, 0.01538311,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none, 0.00700831,-0.0014425, 0.00559592,-0.0033173, 0.00572478,buy
2017-09-02,a0,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00579030,-0.0014451,-0.00517301,-0.0097949,-0.00356498,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,-0.01364343,-0.0035816,-0.00375864,-0.0035477,-0.00367254,sell
2017-09-04,a0,none,none,none,none,a120,none,a120,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135,-0.01368838,-0.0033866,-0.00411125,-0.0035288,-0.00379355,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,-0.01494802,-0.0038620,-0.00386204,-0.0044793,-0.00456381,sell
2017-09-06,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135,-0.01454598,-0.0112652,-0.01191557,-0.0115706,-0.01003578,sell
2017-09-07,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,-0.01442405,-0.0123187,-0.01231871,-0.0123453,-0.00732945,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none, 0.00573982, 0.0165621, 0.02348424, 0.0119135, 0.02428197,buy
2017-09-09,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none, 0.00193150,-0.0033780, 0.00039445, 0.0019315, 0.00601668,buy
2017-09-10,none,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none, 0.00130949, 0.0060144, 0.00312808, 0.0031659, 0.00471966,buy
2017-09-11,none,none,a135,none,none,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none,-0.01608556,-0.0054648,-0.01608556,-0.0174579,-0.00708631,sell
2017-09-12,none,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none, 0.00081549, 0.0093032, 0.00352197,-0.0211020, 0.00011307,buy
2017-09-13,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,-0.01264750,-0.0146860,-0.00733846,-0.0188678,-0.01704081,sell
2017-09-14,a0,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none, 0.00207247, 0.0038928, 0.00207247,-0.0193691,-0.01634243,buy
2017-09-15,a0,none,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none, 0.01770001,-0.0001264, 0.00905109, 0.0013433,-0.00335728,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,-0.00707113,-0.0119556,-0.01351412,-0.0097798,-0.00642165,sell
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none,-0.01340112,-0.0159750,-0.01327588,-0.0175388,-0.01770836,sell
2017-09-18,a0,a180,none,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150,-0.00772430,-0.0095428, 0.00210729, 0.0007536, 0.00075363,sell
2017-09-19,a0,a180,none,none,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,-0.00473175,-0.0078519, 0.00103243,-0.0000698,-0.00040753,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150,-0.00538799,-0.0065466,-0.00025938,-0.0024143,-0.00388644,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150, 0.00047386, 0.0104387,-0.00393184,-0.0057617,-0.00268648,sell
2017-09-22,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,-0.00232073,-0.0011003, 0.00142481,-0.0113734, 0.00120657,buy
2017-09-23,none,none,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none, 0.00043867,-0.0044429,-0.00769455,-0.0000231,-0.00444289,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.00419630,-0.0064104,-0.00638573,-0.0030253, 0.00331295,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,-0.01493492,-0.0160869,-0.01964301,-0.0200363,-0.02888029,sell
2017-09-26,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00452009,-0.0033871,-0.00748172, 0.0027561,-0.00176641,sell
2017-09-27,none,none,none,none,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.00136663,-0.0055453,-0.00550041,-0.0012951,-0.00877012,sell
2017-09-28,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,-0.01363375,-0.0006025,-0.00040514, 0.0000348,-0.01009971,buy
2017-09-29,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.01067503,-0.0010667,-0.00427013,-0.0031946,-0.01013419,sell
2017-09-30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.00486641,-0.0036837,-0.00486641, 0.0031079,-0.00464975,sell
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.01423347,-0.0129795,-0.01441431,-0.0126682,-0.00609567,sell
2017-10-02,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00484260, 0.0038132,-0.00402945,-0.0036339, 0.00192543,sell
2017-10-03,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.00344298, 0.0064108, 0.00180033,-0.0027332,-0.00344298,sell
2017-10-04,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none, 0.00611525, 0.0064349, 0.00657173, 0.0066060, 0.00420606,buy
2017-10-05,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none, 0.00023270,-0.0011175,-0.00567495,-0.0015323,-0.00551324,sell
2017-10-06,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none,-0.00286080, 0.0060792,-0.00047909, 0.0037119,-0.00998609,buy
2017-10-07,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none,-0.00142134,-0.0087773,-0.00048942,-0.0084694,-0.01297272,sell
2017-10-08,none,none,a90,none,a0,none,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none,-0.00463576, 0.0144279, 0.00394251, 0.0036205, 0.00531463,buy
2017-10-09,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.00225842, 0.0037488,-0.00235354,-0.0054537,-0.00155551,sell
2017-10-10,none,none,a90,none,a0,none,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.00314745, 0.0024515,-0.00029559,-0.0000514, 0.00227846,buy
2017-10-11,none,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,-0.00090004, 0.0087022, 0.00508081, 0.0041735, 0.00046848,buy
2017-10-12,a30,none,none,a60,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none, 0.01137334, 0.0166177, 0.01073699, 0.0103397, 0.01414462,buy
2017-10-13,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.00826699,-0.0113342,-0.00217014,-0.0095309,-0.01241190,sell
2017-10-14,a30,a135,none,a60,none,a180,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,-0.01295639,-0.0157109,-0.01269910,-0.0112292,-0.01286424,sell
2017-10-15,a30,a135,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,-0.00840240,-0.0095715,-0.00913135,-0.0083818,-0.00877535,sell
2017-10-16,none,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,-0.00598056,-0.0046242,-0.00679571,-0.0063244,-0.00547936,sell
2017-10-17,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180, 0.00435692, 0.0020347, 0.00900616,-0.0114102,-0.00195522,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180, 0.00001645,-0.0047284,-0.00713356,-0.0068795,-0.01419211,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180, 0.00084484,-0.0060165,-0.00779806,-0.0081976,-0.00680883,sell
2017-10-20,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180,-0.00136185,-0.0045261,-0.00550161,-0.0080157,-0.00677475,sell
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180,-0.00329352,-0.0059370,-0.00035459,-0.0087992,-0.01351249,sell
2017-10-22,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.00259222,-0.0040206,-0.00403442,-0.0044296,-0.00344420,sell
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,-0.00666888,-0.0089736,-0.00586947,-0.0091754,-0.00926004,sell
2017-10-24,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none,-0.01482912,-0.0163325,-0.01381056,-0.0167104,-0.01665498,sell
2017-10-25,none,a120,none,none,none,none,a30,a60,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,-0.01881219,-0.0189391,-0.01897398,-0.0183925,-0.02067442,sell
2017-10-26,none,none,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,-0.00469481,-0.0050883,-0.00631103,-0.0056384,-0.00523506,sell
2017-10-27,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none, 0.00189308,-0.0003028, 0.00221918, 0.0015117,-0.00520612,buy
2017-10-28,a45,none,a60,none,none,none,a30,a90,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none, 0.00411427, 0.0006060,-0.00111326,-0.0010970,-0.00986371,sell
2017-10-29,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none,-0.00059038,-0.0010777,-0.00157085,-0.0023575,-0.00811104,sell
2017-10-30,a45,none,none,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,-0.01483865,-0.0166982,-0.00632582,-0.0062930,-0.01977454,sell
2017-10-31,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,-0.01796071,-0.0071028,-0.01502081,-0.0120013, 0.00149996,sell
2017-11-01,none,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none, 0.00166406,-0.0081315, 0.00116026, 0.0016102, 0.00340983,buy
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none,-0.00179861,-0.0049636,-0.00187981, 0.0013588, 0.00398408,buy
2017-11-03,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,-0.00078853,-0.0030410,-0.00212416, 0.0007397, 0.00278447,buy
2017-11-04,none,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none, 0.00338083,-0.0041072, 0.00376088, 0.0036057, 0.00566754,buy
2017-11-05,none,none,a45,none,none,none,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,-0.00224023, 0.0045136, 0.00462692, 0.0047393, 0.00475798,buy
2017-11-06,none,none,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,-0.00649078,-0.0055968,-0.01951032,-0.0049468,-0.00559681,sell
2017-11-07,none,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,-0.00929875, 0.0004716,-0.00305931, 0.0093808, 0.00157489,sell
2017-11-08,none,none,a45,none,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,-0.01397654,-0.0058664,-0.01136556,-0.0111829,-0.00640907,sell
2017-11-09,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,-0.00612444,-0.0048185,-0.00678748,-0.0061244,-0.00663135,sell
2017-11-10,none,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,-0.00467311,-0.0036353,-0.00439162,-0.0014068,-0.00244957,sell
2017-11-11,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none, 0.04208544, 0.0251435, 0.04077420, 0.0406521, 0.02514352,buy
2017-11-12,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,-0.00437804, 0.0117934, 0.00698566, 0.0125282, 0.00374306,buy
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,-0.01466001, 0.0173121, 0.00863736, 0.0124540, 0.01105566,buy
2017-11-14,a60,a90,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01533453,-0.0120676,-0.00374999,-0.0107505,-0.01093009,sell
2017-11-15,a60,a90,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,-0.01162373, 0.0001611,-0.01067231,-0.0079150,-0.01017575,sell
2017-11-16,a60,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150, 0.00751879, 0.0049307, 0.01112438, 0.0063302, 0.00740810,buy
2017-11-17,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,-0.00544357,-0.0095130, 0.00036720,-0.0054436,-0.00296584,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150, 0.00343004, 0.0063532, 0.00711087, 0.0041990, 0.00489331,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,-0.00105192,-0.0014558, 0.00476007,-0.0011413,-0.00091226,buy
2017-11-20,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none, 0.00320597,-0.0022994, 0.00246900, 0.0033204, 0.00295399,buy
2017-11-21,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.00037378,-0.0087309,-0.00873093,-0.0016223,-0.00491731,sell
2017-11-22,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,-0.01672785,-0.0162539,-0.02028086,-0.0154203,-0.01454443,sell
2017-11-23,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,-0.00400898,-0.0015880,-0.00641946,-0.0023069,-0.00113259,sell
