Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664, 0.0015479, 0.00272522, 0.00188391, 0.00138088, 0.00122772,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655, 0.0009945,-0.00027472,-0.00012557, 0.00095085, 0.00158929,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943, 0.0031437, 0.00362696, 0.00378577, 0.00312537,-0.00712840,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422, 0.0001155,-0.00285712,-0.00034312,-0.00225633,-0.00312912,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544,-0.0034502, 0.00499825,-0.00076027,-0.00000422,-0.00012454,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,-0.0008336, 0.00492428, 0.00392621, 0.00509025, 0.00457868,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634, 0.0037502, 0.00097888,-0.00065667, 0.00321129, 0.00360539,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911, 0.0023337, 0.00404887, 0.00720820, 0.00601718, 0.00604104,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963, 0.0057965, 0.00873232, 0.00797612, 0.01040827, 0.00727321,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788, 0.0033685, 0.00306074, 0.00328201, 0.00474604, 0.00374680,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351, 0.0026432, 0.00300823, 0.00361652, 0.00238792, 0.00349872,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617, 0.0006936, 0.00276622, 0.00299585, 0.00300576, 0.00291780,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241,-0.0045817, 0.00112212, 0.00179702,-0.00032763,-0.00028519,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841,-0.0038832,-0.00071590,-0.00577180,-0.00601775,-0.00439562,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762,-0.0021390, 0.00921503,-0.00174473,-0.00162675, 0.00243295,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,-0.0047387,-0.00296830,-0.00549595,-0.00545341,-0.00822747,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356, 0.0007581, 0.00112595,-0.00092907,-0.00109705,-0.00092907,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683,-0.0055554,-0.00042784,-0.00825048,-0.00765740,-0.00243693,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533,-0.0030548,-0.00305075,-0.00319934,-0.00404955,-0.00440658,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873, 0.0008576, 0.00187048, 0.00125992, 0.00154341,-0.00255882,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127,-0.0017440, 0.00166532,-0.00023941, 0.00063510,-0.00148108,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981,-0.0013767, 0.00069959, 0.00128908, 0.00295902,-0.00220459,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368, 0.0019758, 0.00414779, 0.00351716, 0.00377599, 0.00322755,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482,-0.0053039, 0.00488810,-0.00113847,-0.00512870,-0.00573295,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252, 0.0048877, 0.00542660, 0.00773094, 0.00030614, 0.00757628,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092, 0.0052568, 0.00492185, 0.00467049, 0.00300942, 0.00547793,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208, 0.0102156, 0.00988530, 0.01017997, 0.01201930, 0.00451954,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668, 0.0071661, 0.00806693, 0.00523083, 0.00599189, 0.00250361,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677,-0.0044154,-0.00388841,-0.00533172,-0.00402295,-0.00336366,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165,-0.0022006,-0.00130406,-0.00010508, 0.00007702,-0.00016729,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071,-0.0040021,-0.00267806,-0.00312465,-0.00501645,-0.00249358,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097, 0.0049794, 0.00228894, 0.00412584, 0.00183133, 0.00336567,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,-0.0019060, 0.00174090,-0.00321272,-0.00209572,-0.00242806,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522,-0.0011433, 0.00057128,-0.00332690,-0.00090668,-0.00263317,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568,-0.0028195,-0.00187861,-0.00163924,-0.00022603,-0.00517219,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056,-0.0068521,-0.00607257,-0.00605233,-0.00591682,-0.00634623,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876,-0.0044804,-0.00575720,-0.00431830,-0.00495474,-0.00430371,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448, 0.0000088, 0.00200642, 0.00503098, 0.00088511, 0.00432678,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317,-0.0011173, 0.00072739, 0.00261082,-0.00286752, 0.00197097,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175, 0.0004706,-0.00170974, 0.00130098, 0.00093603,-0.00040160,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366,-0.0029754, 0.00007765,-0.00078885,-0.00231255,-0.00069969,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439, 0.0034443, 0.00450841, 0.00123938, 0.00365489, 0.00403843,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712, 0.0055491, 0.00639931, 0.00561957, 0.00629483, 0.00484745,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027,-0.0009323, 0.00108446, 0.00116866,-0.00168625, 0.00194460,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506, 0.0031727, 0.00175709, 0.00009118, 0.00003169,-0.00070656,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176,-0.0030102,-0.00412639,-0.00385035,-0.00397684,-0.00381051,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274, 0.0033098, 0.00847137, 0.00613530, 0.00787574, 0.01012199,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529, 0.0034425, 0.00378454, 0.00298815, 0.00344246, 0.00255908,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629,-0.0053762,-0.00694821,-0.00593243,-0.00725581,-0.01120863,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157,-0.0112832,-0.00638246,-0.00730684,-0.00649981,-0.00726031,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353,-0.0025530, 0.00566451, 0.00669992, 0.00782562, 0.00665088,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978,-0.0009754, 0.00031106, 0.00280091, 0.00154680, 0.00133397,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342,-0.0055169,-0.00201161, 0.00293649, 0.00775194, 0.00147720,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682,-0.0017834,-0.00310271,-0.00105971,-0.00135239,-0.00105971,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938, 0.0011384, 0.00755605, 0.00319224, 0.00224780, 0.00392513,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745, 0.0070753, 0.01076121, 0.00701867, 0.00888634, 0.00682083,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016, 0.0065922, 0.00842190, 0.00584279, 0.00795007, 0.00660805,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608, 0.0061164, 0.00618558, 0.00609693, 0.00597939, 0.00544095,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451, 0.0070055, 0.00304194, 0.00335434, 0.00147988, 0.00369002,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163,-0.0024405, 0.00675390, 0.00532453, 0.00419081, 0.00420483,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817, 0.0000808, 0.00035256,-0.00302621,-0.00048562, 0.00041538,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634,-0.0013761,-0.00007864,-0.00107332, 0.00625942,-0.00088911,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006,-0.0009714, 0.00356305, 0.00029181, 0.00277641,-0.00101376,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542, 0.0027591, 0.00407379,-0.00037661,-0.00050467,-0.00177174,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567, 0.0068487,-0.00281667, 0.00471749, 0.00226979, 0.00386994,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739, 0.0091459,-0.00023507, 0.00647169, 0.00568490, 0.00568490,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701, 0.0034615, 0.00212490, 0.00207846, 0.00315008, 0.00315008,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811, 0.0016481, 0.00285623, 0.00282767, 0.00335401, 0.00282767,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992,-0.0061514,-0.00346941,-0.00615138,-0.00548972,-0.00555312,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627,-0.0028178, 0.00173941,-0.00249140,-0.00077544, 0.00398860,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405, 0.0019998, 0.00302833,-0.00105692, 0.00007830, 0.00228295,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219, 0.0050620, 0.00836172, 0.00115036, 0.00490175, 0.00520452,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451, 0.0043049, 0.00210842, 0.00400858, 0.00423881, 0.00400798,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409,-0.0007612, 0.00342415, 0.00187375, 0.00360174, 0.00537390,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944, 0.0067202, 0.00493356, 0.00448907, 0.00458017, 0.00462534,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851, 0.0044534, 0.00311231, 0.00336233, 0.00356988, 0.00600049,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599, 0.0012450, 0.00038218, 0.00107982, 0.00015909, 0.00027123,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951, 0.0012175, 0.00148975, 0.00210336, 0.00135670, 0.00240117,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067, 0.0099523, 0.00903064, 0.00841335, 0.00759352, 0.00780195,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635, 0.0082807,-0.00056243, 0.00198516, 0.00590156, 0.00187312,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943, 0.0060078, 0.00136741, 0.00599721, 0.00555062, 0.00688398,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299, 0.0008952, 0.00085847, 0.00050169, 0.00190123,-0.00062674,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656,-0.0036507,-0.00517253,-0.00274070, 0.00502472,-0.00469889,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667,-0.0095846,-0.01027435,-0.01059393,-0.00832329,-0.01037849,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168,-0.0066435,-0.00755683,-0.00671360,-0.00464630,-0.00777865,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288,-0.0027855,-0.00569523,-0.00201526, 0.00047132,-0.00380699,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748,-0.0022349,-0.00080794,-0.00307730,-0.00140586,-0.00154155,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673, 0.0009843, 0.00281147, 0.00163132, 0.00235338, 0.00384683,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938, 0.0039767, 0.00398825, 0.00488351, 0.00120396, 0.00390116,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239, 0.0040488, 0.00343185, 0.00518225, 0.00330971, 0.00351046,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957, 0.0037178,-0.00068709, 0.00349394,-0.00609880,-0.00103129,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676, 0.0031725, 0.00631434, 0.01396358, 0.00710826, 0.00497569,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157, 0.0018685, 0.00014672, 0.00274166, 0.00356545, 0.00424427,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401, 0.0012305, 0.00624409, 0.00476538, 0.00474066, 0.00594526,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681,-0.0006346, 0.00231314, 0.00420366,-0.00082451, 0.00052029,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723, 0.0014034, 0.00230685, 0.00255745, 0.00242669, 0.00028306,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564,-0.0042231, 0.00142129,-0.00305219, 0.00394959,-0.00343912,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167, 0.0013444, 0.00059422, 0.00201386, 0.00169857,-0.00018328,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,-0.0017147,-0.00165139,-0.00103494,-0.00126959,-0.00223276,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733, 0.0019252,-0.00070534, 0.00338098, 0.00146391, 0.00501333,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,-0.0001586,-0.00055855, 0.00026954,-0.00053133,-0.00031480,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872, 0.0066828, 0.00581799, 0.00551606, 0.00519609, 0.00685609,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,-0.0006599,-0.00173107, 0.00050450,-0.00078820, 0.00071670,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691, 0.0026223, 0.00719204, 0.00475477, 0.00392477, 0.00423449,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096,-0.0001440, 0.00556963, 0.00402318, 0.00449592, 0.00360988,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937,-0.0020409, 0.00035187,-0.00251045,-0.00240540, 0.00122346,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824, 0.0000802, 0.00216233,-0.00122487,-0.00036552, 0.00353372,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,-0.0026388, 0.00205164, 0.00017506,-0.00238647, 0.00017402,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172,-0.0040456,-0.00319073,-0.00442673,-0.00331846,-0.00319073,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175, 0.0035695, 0.00095391,-0.00226464, 0.00174201, 0.00022916,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392,-0.0061023,-0.00272446,-0.00507101,-0.00514705,-0.00610259,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622,-0.0054154,-0.00319358,-0.00572157,-0.00490961,-0.00289632,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864,-0.0001280,-0.00047069,-0.00146109,-0.00182962,-0.00197067,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083,-0.0020885,-0.00094351,-0.00330829,-0.00171912,-0.00111815,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695,-0.0028564, 0.00232166, 0.00429518, 0.00387757, 0.00271477,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701,-0.0015814, 0.00020484,-0.00506236,-0.00285684,-0.00165613,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445, 0.0059956, 0.01031063,-0.00176640, 0.00181931,-0.00201849,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,-0.0032179,-0.00319644,-0.00163589,-0.00235878,-0.00291676,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982,-0.0009954,-0.00149964,-0.00034764,-0.00083607,-0.00085637,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775,-0.0018123,-0.00189665,-0.00288638,-0.00150210,-0.00116577,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,-0.0065324,-0.00468255,-0.00597550,-0.00586850,-0.00098711,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934, 0.0004638, 0.00270212, 0.00813981, 0.00790828, 0.00813981,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,-0.0109347,-0.01370363,-0.01545402,-0.00970719,-0.01183765,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,-0.0044910,-0.00275983,-0.00406638,-0.00321260,-0.00346859,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092,-0.0104347,-0.00660163,-0.00769695,-0.01165969,-0.00899816,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555,-0.0036965,-0.00308612,-0.00331641,-0.00218865,-0.00262272,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387, 0.0011583, 0.00120776, 0.00037803, 0.00078704, 0.00036981,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445, 0.0046366, 0.00259546, 0.00259546, 0.00463590, 0.00079901,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254,-0.0002301, 0.00072528, 0.00494445,-0.00004196, 0.00069138,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087, 0.0027079, 0.00262607, 0.00416320, 0.00377930, 0.00175955,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015, 0.0011734, 0.00116293, 0.00187069, 0.00053643, 0.00065116,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659, 0.0004558, 0.00088353, 0.00018779, 0.00018779, 0.00060644,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433,-0.0037771,-0.00723411,-0.00005025,-0.00015374,-0.00116969,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,-0.0016084,-0.00153952,-0.00046373, 0.00115334,-0.00051325,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757,-0.0033927,-0.00365944,-0.00734157,-0.00196957,-0.00607840,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342, 0.0032785, 0.00259923, 0.01036118, 0.00438573, 0.00211823,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,-0.0000664, 0.00345095,-0.00253707, 0.00352717,-0.00325018,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466, 0.0024171, 0.00315412, 0.00140777, 0.00364625, 0.00285139,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,-0.0055076, 0.00072567,-0.00484093, 0.00169712,-0.00328157,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924, 0.0054828, 0.00511225, 0.00812478, 0.00498440, 0.00474904,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773, 0.0060365, 0.00074099, 0.00582963, 0.00501081, 0.00400982,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931, 0.0022437, 0.00199921, 0.00231706, 0.00210864, 0.00138222,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435, 0.0023720, 0.00289742, 0.00531813, 0.00466559, 0.00373272,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356,-0.0003214, 0.00631884, 0.00558522, 0.00725423, 0.00542010,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,-0.0020769,-0.00551968,-0.00726422,-0.00336043,-0.00408113,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759, 0.0089352, 0.00678967, 0.00689620, 0.00667060, 0.00662248,buy
