Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.378141988266322, 0.05479211, 0.0450097, 0.0767708, 0.0629521, 0.0590495,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.383687377026631, 0.02980190, 0.0324303, 0.0436607, 0.0269567, 0.0366611,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.389250707190316, 0.01786529, 0.0236756, 0.0169153, 0.0235189, 0.0232636,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.394827493406534,-0.02257841,-0.0059691,-0.0386220,-0.0226067,-0.0204051,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.400425211260025, 0.01790201, 0.0029171, 0.0184643,-0.0004685, 0.0047064,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.406022929113515, 0.00799783,-0.0059940, 0.0023868,-0.0073459, 0.0196369,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.411641578604278,-0.01140836,-0.0094387,-0.0105856, 0.0051504, 0.0116993,sell
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.41726919879673,-0.01795532,-0.0198500,-0.0122605,-0.0277316,-0.0265085,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.422907284807818,-0.00828740,-0.0068280,-0.0064835,-0.0084187,-0.0003163,sell
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.428555089079068,-0.00483387,-0.0044077,-0.0029258,-0.0007010, 0.0031835,sell
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.434213359168954,-0.01965796,-0.0169636, 0.0072310,-0.0198407,-0.0186289,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439876862168159, 0.01262048, 0.0266208, 0.0123217, 0.0114721, 0.0154370,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.445548588310578, 0.00984691, 0.0089515, 0.0104824, 0.0087706,-0.0051009,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.451224799803841,-0.01905169,-0.0062388,-0.0070175,-0.0090360,-0.0076343,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.456906244206422,-0.00282326,-0.0001792, 0.0030822,-0.0010569,-0.0027815,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.462592921518321, 0.01856683, 0.0200197, 0.0205005, 0.0125229, 0.0226616,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.468282589064117, 0.02296002, 0.0100309, 0.0223896, 0.0308575, 0.0242229,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.473973004168386, 0.00681442, 0.0117936, 0.0064405, 0.0000415, 0.0059850,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.479666409506552,-0.00755392,-0.0222190,-0.0001470, 0.0220147,-0.0113476,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.485357572169295, 0.00044578, 0.0028095,-0.0000065,-0.0009647,-0.0006020,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.491050229948987, 0.00936194,-0.0009008, 0.0094558, 0.0083771,-0.0035092,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.496740645053256, 0.06255065, 0.0218898, 0.0482678, 0.0577520, 0.0260007,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.502427322365155, 0.03540094, 0.0463815, 0.0157157, 0.0329120, 0.0329639,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.508111009443159, 0.00680687, 0.0043653, 0.0143918, 0.0219109, 0.0199393,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.513790958728792,-0.02783488,-0.0266256,-0.0200093,-0.0136627,-0.0159578,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.519463432429685,-0.03664086,-0.0413201,-0.0327790,-0.0336081,-0.0321609,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.525130673221259, 0.00563448, 0.0014984, 0.0069975, 0.0078921, 0.0018660,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.530791185986568,-0.01873410,-0.0198083,-0.0280306,-0.0206987,-0.0245171,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.536442728050188, 0.02131460, 0.0336568, 0.0291259, 0.0206748, 0.0233681,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.542086794529068, 0.00588895, 0.0087960, 0.0090782, 0.0064476, 0.0056524,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.547717404955416,-0.02044056,-0.0016246,-0.0017036,-0.0202368,-0.0095623,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.553339044680075, 0.01840290, 0.0179590, 0.0192114, 0.0135617, 0.0143420,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.558953956378468,-0.00378700, 0.0059133, 0.0076710, 0.0033729, 0.0040496,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.56455017911501, 0.00224676,-0.0015722, 0.0075212, 0.0033385,-0.0005389,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.570129955565124, 0.00822193, 0.0076381, 0.0156366, 0.0116530, 0.0083138,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.575700013755076,-0.00391104,-0.0074246,-0.0082821,-0.0080233,-0.0163580,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.581254373217073, 0.01360697, 0.0122407, 0.0110402, 0.0125827, 0.0143161,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.586793033951116,-0.01029790,-0.0128948,-0.0110762,-0.0176397,-0.0146171,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.592313753281782, 0.00510527, 0.0053076, 0.0049879,-0.0073036, 0.0055857,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.597819521442967,-0.00207084,-0.0056110,-0.0096442,-0.0090904, 0.0162002,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.603305105525354, 0.01584623, 0.0427739, 0.0377959, 0.0215517, 0.0217508,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.608769757970468,-0.00343961,-0.0030999, 0.0039317,-0.0005447, 0.0003337,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.614218711687628, 0.00968312, 0.0026909, 0.0050886, 0.0010742, 0.0092258,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.619645238650567, 0.03100159, 0.0439894, 0.0394558, 0.0309285, 0.0374905,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.625049338859286,-0.00985980,-0.0100299,-0.0161779,-0.0120583,-0.0075742,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.630433254989205, 0.02548215,-0.0057158, 0.0203009, 0.0198337, 0.0248096,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.635794744364904, 0.00346356,-0.0052694,-0.0063370,-0.0086007,-0.0028085,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.641130816752486, 0.04047363, 0.0409751, 0.0448129, 0.0328267, 0.0317504,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.646443714827374,-0.02376568,-0.0224371,-0.0150453,-0.0179063,-0.0233870,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.65173044835567, 0.03540302, 0.0379887, 0.0274915, 0.0077135, 0.0327868,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.65699176489585,-0.00443184, 0.0185874,-0.0004498, 0.0193040, 0.0186505,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.662225421772491,-0.00893407, 0.0003022,-0.0069452, 0.0034734,-0.0094781,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.667431418985593, 0.00314827, 0.0025841, 0.0188761, 0.0082212, 0.0184147,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.672605271184312, 0.01641361, 0.0272076,-0.0081156, 0.0130665, 0.0126568,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.677758939304232,-0.01353885,-0.0013168,-0.0042359,-0.0120219,-0.0130298,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.682877472175874, 0.00044760,-0.0002971, 0.0065467, 0.0066643, 0.0028684,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.68796535515008,-0.01420101,-0.0108910,-0.0080799,-0.0040081,-0.0107973,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.693021093109903,-0.01657002,-0.0056600,-0.0079384,-0.0050263,-0.0131208,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.698046181172291, 0.00493244, 0.0042510, 0.0072549, 0.0037306, 0.0019770,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.703037629103348, 0.00450949, 0.0161851, 0.0118172,-0.0120135, 0.0053657,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.707993194227653, 0.00554484,-0.0120593, 0.0093584, 0.0120471, 0.0117494,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712918857012996, 0.01217102,-0.0130210,-0.0022410,-0.0053787,-0.0046137,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.717807889433112,-0.01739193,-0.0181715,-0.0186276,-0.0112796,-0.0048425,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.722659543929526, 0.01036172, 0.0002640,-0.0020149,-0.0028147,-0.0086592,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.727475315619188,-0.02747491,-0.0039902, 0.0038549, 0.0009537, 0.0005639,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.732253709385148,-0.00466950, 0.0022952,-0.0040397,-0.0110085,-0.0026712,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.736996220344355, 0.01053149, 0.0065906, 0.0176052, 0.0174263, 0.0192680,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.741696868029017,-0.00780596,-0.0056466,-0.0040483,-0.0239824,-0.0131184,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.746360885348452, 0.00071658,-0.0062131,-0.0051514,-0.0024822,-0.0053333,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.750983039393341,-0.01915641,-0.0231084,-0.0199568,-0.0206661,-0.0166023,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.75556781551453,-0.02784370,-0.0192654,-0.0208020,-0.0217982,-0.0147527,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.760110728361172,-0.00020113,-0.0034463, 0.0177593, 0.0094272, 0.0173448,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.76461177793327,-0.01018803, 0.0033573, 0.0109958, 0.0088445, 0.0054905,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.769070964230822, 0.00788534, 0.0298880, 0.0097562, 0.0013814, 0.0000831,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.773487539695355, 0.01933881, 0.0171121, 0.0193641, 0.0163043, 0.0232299,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.777859261651446,-0.00700429, 0.0023453, 0.0229358, 0.0199202, 0.0130671,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.782191363008415, 0.00644992, 0.0014821, 0.0083832, 0.0047037, 0.0081994,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.786472630389149, 0.01516721, 0.0013133, 0.0034579, 0.0040763,-0.0002246,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.790712034495338, 0.02037268,-0.0214176, 0.0029730, 0.0053871, 0.0167318,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.794906585093086, 0.00670469, 0.0053205, 0.0074575,-0.0009784, 0.0063137,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.799051796831548, 0.00140692,-0.0161591,-0.0071742,-0.0076142,-0.0093583,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.803151407503095, 0.02421218, 0.0022835, 0.0169584, 0.0107105, 0.0154612,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.807203921990778, 0.01270397, 0.0051610, 0.0112195, 0.0098522, 0.0113978,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.811206350060702, 0.02109118, 0.0123934, 0.0100918, 0.0132375, 0.0114586,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815161681946762, 0.00353480,-0.0048424, 0.0102821,-0.0002645, 0.0096664,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.819069917648958, 0.01522184, 0.0128322, 0.0135000, 0.0110521, 0.0150248,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.822923581582551, 0.02143013, 0.0060171, 0.0209639, 0.0167818, 0.0126520,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.826727906656859, 0.01815799, 0.0215642, 0.0178964,-0.0013338, 0.0130097,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.83048289287188,-0.00538012, 0.0035737,-0.0019582, 0.0015862,-0.0052453,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.834183307318298,-0.00360859,-0.0005016, 0.0019543,-0.0044616,-0.0050886,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.837834382905431,-0.00098933,-0.0016386,-0.0057092, 0.0053693,-0.0016386,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.841432381840908, 0.00808188, 0.0003072, 0.0053046,-0.0093368,-0.0104804,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.844977304124729,-0.00212549, 0.0065801,-0.0033379, 0.0065681, 0.0108013,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.84846466440605,-0.02550133,-0.0277724,-0.0089749,-0.0123481, 0.0035160,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.851903433386559, 0.01701864, 0.0170710, 0.0267069, 0.0214590, 0.0302527,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.855285387923043, 0.01975482, 0.0211557, 0.0114931, 0.0174491, 0.0152692,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.85861202313245, 0.01754621, 0.0150277, 0.0197710, 0.0109306, 0.0056405,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.861884834131726, 0.03294765, 0.0367707, 0.0318953, 0.0165573, 0.0267167,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.86510157824545, 0.01553211, 0.0118765, 0.0261060, 0.0229355, 0.0136081,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.868261507915149, 0.01781669, 0.0161681, 0.0136195, 0.0127566, 0.0120654,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.871365370699296, 0.03326972, 0.0338799, 0.0296945, 0.0097214, 0.0325393,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.874413914156365,-0.00801312,-0.0135922,-0.0019239,-0.0016414,-0.0171408,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.877401157818565, 0.01835121, 0.0020439, 0.0146774, 0.0164781,-0.0023166,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.880332334595212,-0.00339581, 0.0022665,-0.0040718,-0.0095687, 0.0012720,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.883205201810886,-0.01018902,-0.0035098,-0.0086999,-0.0074003,-0.0056819,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.886020507024059,-0.01732517,-0.0129895,-0.0131464,-0.0212374,-0.0193626,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.888776007559311,-0.00614192, 0.0010689,-0.0056310,-0.0074010,-0.0025100,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.891473198533589, 0.02453595, 0.0273066, 0.0325782, 0.0321275, 0.0298988,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.894106847037575, 0.00127847,-0.0082665, 0.0090504, 0.0041231, 0.0038194,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.896685923772957,-0.02206176,-0.0363615,-0.0228221,-0.0194953,-0.0051633,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.899202953154996,-0.00292789,-0.0120216, 0.0022496, 0.0011181, 0.0100129,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.901659430300638, 0.02634164, 0.0064036, 0.0304776, 0.0250527, 0.0302216,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.904055355209885, 0.02472550, 0.0016236, 0.0279481, 0.0284629, 0.0265983,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.906389980324261, 0.01867408, 0.0213668, 0.0035379, 0.0088661, 0.0211539,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.908662558085293, 0.02222147, 0.0285945, 0.0054401, 0.0021825, 0.0194609,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.910871593376034,-0.00444282,-0.0121073,-0.0092339,-0.0236634,-0.0082092,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.913023066664275,-0.01017602,-0.0135133,-0.0056963,-0.0082703,-0.0235237,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.915109502365275,-0.01919493,-0.0176129,-0.0102354,-0.0321250,-0.0069537,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.91713538582988,-0.00806349,-0.0042514, 0.0112834,-0.0081935,-0.0098329,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.919098474382666, 0.00101547, 0.0044620, 0.0178217, 0.0069686, 0.0026768,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.920996525348213, 0.03366196, 0.0172574, 0.0253624, 0.0344573, 0.0206036,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.922832528960415, 0.00395198,-0.0022754,-0.0133174, 0.0127104,-0.0110005,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.9246057376608, 0.00503188, 0.0044267, 0.0043625, 0.0013136, 0.0042885,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.926316151449366, 0.02515709, 0.0016560,-0.0005277, 0.0266799,-0.0029642,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.927961527650693, 0.02307074, 0.0019598, 0.0248082, 0.0193413, 0.0013121,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.929544108940201, 0.00860628, 0.0181695, 0.0149746, 0.0202768, 0.0077519,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.931063895317892,-0.01386246,-0.0124464, 0.0052073,-0.0207081,-0.0105106,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.932518644108342,-0.01223914,-0.0119245,-0.0125200,-0.0120128,-0.0009825,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.933909102870027,-0.02157985,-0.0293667,-0.0220644,-0.0207280,-0.0157831,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.935239756953789,-0.00524615, 0.0065900,-0.0049857,-0.0023894, 0.0036850,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.936500888099467,-0.00920328,-0.0052818,-0.0105363,-0.0133374,-0.0135712,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.937699224333327, 0.01267530, 0.0143667, 0.0138281, 0.0122603, 0.0136727,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.938835513213844, 0.00806460, 0.0011206, 0.0019037,-0.0013342, 0.0030059,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.939907512065594, 0.04459545, 0.0346790, 0.0450692, 0.0441577, 0.0445572,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.940912230654682, 0.01219219, 0.0084986, 0.0101007, 0.0075392, 0.0125972,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.941856397007374, 0.01067048, 0.0059846, 0.0080003, 0.0064006, 0.0064006,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.942734030655878, 0.00261737, 0.0001414, 0.0051201,-0.0005441, 0.0025102,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.943551112067986, 0.00675956, 0.0107247, 0.0064533, 0.0146907, 0.0021958,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.944300913217432, 0.00519653,-0.0084700, 0.0039878, 0.0045281, 0.0092059,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.944988667013534, 0.00982155, 0.0013769, 0.0115391, 0.0008317, 0.0032495,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.945609888105448, 0.01878765,-0.0041620, 0.0078943,-0.0082446,-0.0041524,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.946168314285543,-0.00623762,-0.0066565,-0.0059486, 0.0140400,-0.0055052,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.946663197995347, 0.01048046, 0.0112214, 0.0106693, 0.0208799, 0.0157178,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.947094539234859, 0.01920378, 0.0146733, 0.0041151, 0.0162742, 0.0149684,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.947464580679501, 0.01905548, 0.0200391, 0.0083669, 0.0200478, 0.0180663,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.947769584536902,-0.02292117,-0.0139478,-0.0176085,-0.0183160,-0.0167789,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.948011793482486, 0.02427629, 0.0281446, 0.0110764, 0.0195372, 0.0206641,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.94818896484083, 0.00961635, 0.0172364,-0.0034245, 0.0102477, 0.0166396,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.948304836404304, 0.01787083, 0.0221117,-0.0068925, 0.0183474, 0.0191611,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.948358660614433,-0.01874833,-0.0107299,-0.0255000,-0.0175685,-0.0179856,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.948348194795797, 0.01255331, 0.0285631, 0.0104086, 0.0081207, 0.0169917,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.948275681623817, 0.00488406, 0.0001845,-0.0074092,-0.0086798,-0.0048997,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.948140373540018, 0.00303128,-0.0084334,-0.0065572,-0.0107546,-0.0033768,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.947944513219824, 0.00938786, 0.0089785, 0.0057483, 0.0062630, 0.0087786,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.947686605546286, 0.01250150, 0.0174295, 0.0174422, 0.0175692, 0.0173166,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.947368145636352,-0.02094611,-0.0243962,-0.0305742,-0.0310089,-0.0308693,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.946987638373074,-0.01180436,-0.0104710,-0.0093680,-0.0229426,-0.0034894,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.946546578873399, 0.00510753, 0.0135401, 0.0167323, 0.0194140, 0.0268961,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.946042724461907, 0.00995677, 0.0163369, 0.0175237, 0.0175136, 0.0110009,buy
