Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-28,a90,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,a45,-0.0049212,-0.00077548, 0.00100620, 0.000393526,-0.0050305,buy
2015-05-29,a90,none,none,a0,a45,a120,none,a90,none,none,a90,none,a135,none,none,a45, 0.0013570, 0.00069263, 0.00238086, 0.001509130, 0.0017108,buy
2015-05-30,a90,none,none,a0,a45,none,none,none,none,none,a90,none,a135,none,none,a45, 0.0006211, 0.00007657, 0.00015965, 0.000055284, 0.0006904,buy
2015-05-31,a90,none,none,a0,a45,a150,a120,a60,none,a150,none,none,a135,none,none,a45,-0.0010978,-0.00071193,-0.00084650,-0.000846496,-0.0008465,sell
2015-06-01,a90,none,none,a0,none,none,none,none,a0,none,a120,none,a135,none,none,a45,-0.0025213,-0.00356757,-0.00351977,-0.005506558,-0.0024075,sell
2015-06-02,none,none,none,none,none,a180,a90,none,a0,a180,none,none,a135,none,none,a45, 0.0004612, 0.00714797, 0.00679611, 0.008472910, 0.0076976,buy
2015-06-03,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a45, 0.0077464, 0.00773892, 0.00768508, 0.008244843, 0.0075218,buy
2015-06-04,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a120,a45, 0.0000864, 0.00004414,-0.00044289, 0.000028451,-0.0002495,sell
2015-06-05,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,a120,a45,-0.0104604,-0.00947290,-0.01106371,-0.010460386,-0.0087233,sell
2015-06-06,none,none,none,none,none,none,none,none,a60,none,a180,a45,none,none,a120,a45,-0.0015313,-0.00136958,-0.00283953, 0.000168585, 0.0061033,sell
2015-06-07,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,a120,a45,-0.0036756,-0.00258664,-0.00979075,-0.004362406,-0.0060790,sell
2015-06-08,none,none,none,none,a60,none,a0,none,a90,none,a150,a45,none,none,a120,a45, 0.0034917, 0.00984075, 0.00661914, 0.009591860, 0.0090987,buy
2015-06-09,none,none,none,none,a60,a90,a0,a60,none,a90,none,a45,none,none,none,a45, 0.0016268,-0.00392240,-0.00344099,-0.003041922,-0.0034410,sell
2015-06-10,none,none,none,none,a60,none,none,none,a120,none,a120,a45,none,none,none,a45,-0.0064287, 0.00081710, 0.00007235,-0.000029334,-0.0000222,buy
2015-06-11,none,none,none,none,a60,a60,none,a90,none,a60,none,a45,none,none,none,a45,-0.0047540,-0.00230115,-0.00289607,-0.006501313,-0.0073025,sell
2015-06-12,none,none,none,none,a60,a60,none,none,a150,a60,a90,a45,none,none,none,a45,-0.0053926,-0.00102053,-0.00038827,-0.005462069,-0.0055367,sell
2015-06-13,none,none,none,none,none,none,a60,a120,none,none,a90,a45,none,none,none,a45, 0.0045719, 0.00076717,-0.00004322,-0.000636979, 0.0014018,sell
2015-06-14,none,none,none,none,none,none,none,none,a180,none,none,a45,a150,none,none,a45,-0.0025604,-0.00406053, 0.00340483,-0.002766137,-0.0026322,sell
2015-06-15,none,none,none,none,none,none,a90,a150,none,none,a60,a45,a150,none,none,a45, 0.0030126,-0.00037480, 0.00406662, 0.002011330, 0.0024931,buy
2015-06-16,none,none,none,none,none,a0,none,none,a150,a0,none,a45,a150,none,none,a45,-0.0018540,-0.00178685, 0.00507204,-0.002269735,-0.0011752,sell
2015-06-17,none,none,none,none,none,none,a120,a180,a150,none,none,a45,a150,none,none,a45, 0.0025930, 0.00028111, 0.00480603, 0.002593043, 0.0025930,buy
2015-06-18,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,none,a45, 0.0032411, 0.00081620, 0.00522295, 0.002900793, 0.0033327,buy
2015-06-19,none,none,none,none,none,none,a150,none,a120,none,none,a45,none,a150,none,a45,-0.0053466,-0.00450962,-0.00006886,-0.003596911,-0.0057210,sell
2015-06-20,none,none,none,none,none,none,a150,a150,none,none,a0,a45,none,a150,none,a45,-0.0052291,-0.00523451,-0.00266792,-0.006344160,-0.0076692,sell
2015-06-21,a90,none,none,none,none,a60,none,none,a90,a60,none,a45,none,a150,none,a45,-0.0046435,-0.00526625,-0.00484688,-0.004643730,-0.0080446,sell
2015-06-22,a90,none,none,none,none,none,a180,a120,none,none,none,a45,none,a150,none,a45,-0.0013063,-0.00641918,-0.00053963,-0.001306310,-0.0077310,buy
2015-06-23,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,a150,none,a45,-0.0062653,-0.00668723,-0.00618752,-0.006265341,-0.0085920,sell
2015-06-24,a90,none,none,none,none,a90,a150,none,a60,a90,none,a45,none,a150,none,a45,-0.0024396,-0.00288292,-0.00639137,-0.002179584,-0.0098959,sell
2015-06-25,a90,none,none,none,none,none,a150,a90,none,none,a60,a45,none,none,none,a45,-0.0037098,-0.00509841,-0.00213625,-0.003709848,-0.0015949,sell
2015-06-26,none,a150,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a45,-0.0023412,-0.00409663,-0.00546527,-0.002902952,-0.0028901,sell
2015-06-27,none,a150,none,none,none,a120,a120,a60,none,a120,none,a45,none,none,none,a45, 0.0019989,-0.00023070, 0.00702645, 0.000551556, 0.0020055,sell
2015-06-28,none,a150,none,none,none,none,none,a60,a0,none,a90,a45,none,none,none,a45, 0.0021266,-0.00627983, 0.00829617, 0.000813853, 0.0014804,buy
2015-06-29,none,a150,none,none,none,a150,a90,none,a0,a150,none,none,none,none,none,a45, 0.0129428, 0.00997431, 0.01069093, 0.012155301, 0.0065707,buy
2015-06-30,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0059140,-0.00576101,-0.00358911, 0.004449889,-0.0051305,sell
2015-07-01,none,none,none,none,none,a180,a60,none,none,a180,none,none,none,none,none,none, 0.0040146,-0.00219893,-0.00355754,-0.001212866,-0.0017666,sell
2015-07-02,none,none,none,none,none,none,a60,a0,none,a180,a150,none,none,none,none,none, 0.0058419, 0.00790714, 0.00548326, 0.005548797, 0.0048029,buy
2015-07-03,none,none,none,none,a60,a150,none,none,a60,none,a150,none,none,none,none,none,-0.0048180,-0.00174197,-0.00145869,-0.001741974,-0.0017420,sell
2015-07-04,none,none,none,none,a60,a150,none,none,none,a150,none,a45,none,none,none,none,-0.0029538,-0.00393381,-0.00615935,-0.005806862,-0.0066254,sell
2015-07-05,none,none,none,none,a60,none,none,none,a90,none,a180,a45,none,none,none,none,-0.0029049,-0.00032470,-0.00003362, 0.000058997, 0.0000590,sell
2015-07-06,none,none,none,none,a60,a120,a0,a60,none,a120,none,a45,none,none,none,none, 0.0047347, 0.00155810, 0.00258165, 0.002581652, 0.0025817,buy
2015-07-07,none,none,a150,none,a60,none,none,none,a120,none,a150,a45,none,none,none,none,-0.0082265,-0.00461969,-0.00388792,-0.004873643,-0.0033959,sell
2015-07-08,none,none,a150,none,none,a90,none,a90,none,a90,none,a45,none,none,none,none,-0.0076952,-0.00068859,-0.00024769, 0.000000165, 0.0004526,buy
2015-07-09,none,none,a150,none,none,none,none,none,a150,a90,a120,a45,none,none,none,none,-0.0070759,-0.00323856,-0.00359231,-0.003229453, 0.0006501,sell
2015-07-10,none,none,none,none,none,a60,a60,a120,none,none,none,a45,none,a135,a90,none, 0.0064431, 0.00643447, 0.00580127, 0.006592429, 0.0064203,buy
2015-07-11,none,none,none,none,none,none,none,none,a180,a60,a90,a45,none,a135,a90,none, 0.0008815, 0.00128443, 0.00140169,-0.000596159, 0.0017423,buy
2015-07-12,a120,none,none,none,none,none,a90,a150,a180,none,none,a45,none,a135,a90,none,-0.0050300,-0.00500661,-0.00171468, 0.001409129, 0.0094366,sell
2015-07-13,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,a135,a90,none,-0.0050923,-0.00574291,-0.00228493, 0.001062988, 0.0080665,sell
2015-07-14,a120,none,a135,none,a45,none,a120,none,a150,none,a60,a45,none,a135,a90,none,-0.0004795,-0.00863933,-0.00388927,-0.000830625, 0.0040750,buy
2015-07-15,none,a180,a135,none,a45,a0,a120,a180,none,a0,none,a45,none,a135,a90,none,-0.0050918,-0.00541939,-0.00087604,-0.005060520,-0.0030298,sell
2015-07-16,none,a180,a135,none,a45,none,none,none,a120,a0,none,a45,none,a135,a90,none,-0.0044428,-0.00653688,-0.00412400,-0.006676173,-0.0033858,sell
2015-07-17,none,none,none,none,a45,none,a150,a150,none,none,none,a45,none,a135,a90,none,-0.0011716,-0.00399119, 0.00304552, 0.001500418, 0.0063756,sell
2015-07-18,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none, 0.0037077, 0.00279964, 0.00465578, 0.005091275, 0.0079751,buy
2015-07-19,none,none,none,none,none,none,a180,none,a90,none,a0,a45,none,a135,a90,none, 0.0037559, 0.00275332, 0.00394502, 0.005149117, 0.0075952,buy
2015-07-20,a135,none,none,none,none,a60,none,a120,none,none,none,a45,none,a135,a90,none, 0.0041392, 0.00307234, 0.00474363, 0.005885171, 0.0059069,buy
2015-07-21,a135,none,a120,none,none,none,none,none,a60,a60,none,none,none,a135,none,a30, 0.0022513, 0.00392294, 0.00057573, 0.003201320, 0.0022434,buy
2015-07-22,none,none,a120,a0,a30,none,a150,a90,none,none,none,none,none,a135,none,a30,-0.0047791,-0.00383526,-0.00361135,-0.001558228,-0.0033556,sell
2015-07-23,none,none,a120,a0,a30,a90,none,none,none,none,none,none,none,a135,none,a30,-0.0005587,-0.00002469,-0.00002548,-0.001451188,-0.0004891,buy
2015-07-24,none,none,none,a0,a30,none,a120,none,none,a90,a60,none,none,a135,none,a30,-0.0012733,-0.00021415,-0.00074460,-0.001273283,-0.0001108,sell
2015-07-25,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,a135,none,a30,-0.0056856,-0.00215077,-0.00628567,-0.004664938, 0.0006418,sell
2015-07-26,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a135,none,a30,-0.0043526,-0.00316332,-0.00188471,-0.003512047,-0.0031825,sell
2015-07-27,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.0030351, 0.00545060, 0.00378627, 0.003523921, 0.0044304,buy
2015-07-28,a150,none,none,none,none,a150,none,none,none,none,a120,none,none,a135,none,none, 0.0010572, 0.00281998, 0.00358204, 0.003422546, 0.0024826,buy
2015-07-29,none,a150,none,none,none,none,a60,a0,none,a150,none,none,none,a135,none,none, 0.0023080, 0.00979602, 0.00034043, 0.001677954, 0.0064181,sell
2015-07-30,none,a150,none,none,none,a180,none,none,a60,none,a150,none,none,a135,a90,none,-0.0045622, 0.00055985, 0.00101214, 0.006990226, 0.0005599,sell
2015-07-31,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a135,a90,none,-0.0028532, 0.00634004, 0.00547681, 0.006015142, 0.0063709,buy
2015-08-01,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,a135,a90,none,-0.0059151,-0.00021591,-0.00604605,-0.007206373,-0.0024200,sell
2015-08-02,none,none,none,none,none,none,a0,a60,none,a150,a180,none,none,a135,a90,none,-0.0080777,-0.00789209,-0.00992455,-0.008366532,-0.0085096,sell
2015-08-03,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,a135,a90,none,-0.0011936, 0.00135910, 0.00007340,-0.004804847, 0.0011851,buy
2015-08-04,none,none,none,none,none,none,none,a90,none,a120,a150,a30,none,a135,a90,none, 0.0048853, 0.00554146, 0.00527649, 0.004404355, 0.0049791,buy
2015-08-05,none,a135,a90,none,a0,a90,none,a90,a150,none,a120,a30,none,a135,a90,none, 0.0023921,-0.00274547,-0.00274547,-0.002647523,-0.0044085,sell
2015-08-06,none,a135,a90,none,a0,a90,a60,a120,a150,a90,a120,a30,none,a135,a90,none, 0.0008988,-0.00004578, 0.00038765,-0.000460362,-0.0037707,sell
2015-08-07,none,a135,a90,none,a0,none,none,a120,none,a90,a90,a30,none,a135,a90,none, 0.0052648,-0.00267777,-0.00267091,-0.002456100,-0.0045748,sell
2015-08-08,none,a135,none,none,none,a60,a90,none,a180,none,a90,none,none,a135,a90,none,-0.0086949,-0.00484586,-0.00369130,-0.006694188,-0.0040568,sell
2015-08-09,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a135,a90,none,-0.0002361, 0.00082557, 0.00199733,-0.000305544,-0.0001375,buy
2015-08-10,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0027547, 0.00408649, 0.00460738, 0.003639754, 0.0040145,buy
2015-08-11,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.0066590, 0.00910417, 0.00767224, 0.006472100, 0.0077199,buy
2015-08-12,a180,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.0070496, 0.00934555, 0.00596984, 0.007412867, 0.0074129,buy
2015-08-13,a180,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none, 0.0052074, 0.00634710, 0.00053904, 0.000464944, 0.0002152,sell
2015-08-14,a180,a120,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,a0, 0.0003967, 0.00071919,-0.00240055,-0.003290574,-0.0032906,sell
2015-08-15,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a0,-0.0060312,-0.00643803,-0.00587984,-0.006367245,-0.0065516,sell
2015-08-16,none,a120,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a0, 0.0043298,-0.00030522, 0.00474160, 0.004309888,-0.0001873,buy
2015-08-17,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.0058706,-0.00674527,-0.00491713,-0.005828051,-0.0067321,sell
2015-08-18,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,-0.0055969,-0.00511673,-0.00559690,-0.005000382, 0.0001752,sell
2015-08-19,none,none,none,none,a30,none,none,a90,none,a60,a60,none,none,none,none,none, 0.0017478, 0.00059711, 0.00246064, 0.001988209, 0.0024749,buy
2015-08-20,none,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,none, 0.0085871, 0.00672490, 0.00939156, 0.007444804, 0.0094652,buy
2015-08-21,none,none,none,none,a30,a90,a120,a60,none,none,a90,none,none,none,none,none, 0.0090516, 0.00954201, 0.01014187, 0.008804013, 0.0100102,buy
2015-08-22,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,-0.0013908, 0.00017088, 0.00071911,-0.003130094, 0.0003391,sell
2015-08-23,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0023614,-0.00288651,-0.00380875,-0.002173764,-0.0029719,sell
2015-08-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0014519, 0.01294209, 0.01336535,-0.000340721, 0.0126734,sell
2015-08-25,none,none,a60,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,-0.0100622,-0.01115322,-0.00429916,-0.010547791,-0.0100622,sell
2015-08-26,none,none,a60,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,-0.0114992,-0.01109443,-0.00470330,-0.012349892,-0.0111922,sell
2015-08-27,none,none,a60,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,-0.0044701,-0.00453277, 0.00309831, 0.002085427, 0.0042991,buy
2015-08-28,none,none,a60,none,a45,a180,none,none,none,none,a180,none,none,none,none,none,-0.0051606,-0.00754211,-0.00577026,-0.000387073,-0.0067921,sell
2015-08-29,none,none,none,none,a45,none,a0,none,a90,a180,none,none,none,none,none,none, 0.0010225, 0.00233960,-0.00145815, 0.002113677, 0.0014659,buy
2015-08-30,none,none,none,none,none,a150,a0,a60,none,none,a150,a0,none,none,none,none,-0.0093618,-0.00030957,-0.00936176,-0.009754237, 0.0024560,buy
2015-08-31,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,a150,none,none, 0.0010686, 0.00214925, 0.00443469, 0.003780791, 0.0013312,buy
2015-09-01,none,none,none,none,none,a120,none,a90,none,a150,a120,a0,none,a150,none,none, 0.0012083, 0.00464874, 0.00623303, 0.004870681, 0.0031833,buy
2015-09-02,a150,none,none,none,none,none,a60,none,a150,a120,none,a0,none,a150,none,none,-0.0055875,-0.00291726,-0.00690962,-0.006032516,-0.0070267,sell
2015-09-03,a150,none,none,none,none,a90,a60,a120,none,a120,a90,a0,none,a150,none,none,-0.0075240,-0.00357102,-0.00748141,-0.006417373,-0.0078547,sell
2015-09-04,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,none, 0.0023369, 0.00363950, 0.00082468, 0.004067622, 0.0007322,buy
2015-09-05,a150,none,none,none,none,a60,a90,a150,none,a90,a60,none,none,a150,none,a30, 0.0004701, 0.00049719,-0.00381299,-0.000630395,-0.0044077,sell
2015-09-06,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a30,-0.0048242,-0.00494516,-0.00615134,-0.003889629,-0.0049900,sell
2015-09-07,none,a90,none,none,none,none,a120,a180,none,a60,none,none,none,a150,none,a30,-0.0001161,-0.00011615, 0.00090233, 0.001218173,-0.0019027,sell
2015-09-08,none,a90,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,a30, 0.0054619, 0.00262890, 0.00283119, 0.002831191,-0.0010680,buy
2015-09-09,none,a90,a45,none,a60,none,a150,none,a120,none,none,none,none,a150,none,a30, 0.0056512, 0.00042587, 0.00047971, 0.000425865, 0.0006148,sell
2015-09-10,none,a90,a45,none,a60,a0,none,a150,none,none,a0,none,none,a150,none,none, 0.0077017, 0.00578702, 0.00579747, 0.005797471, 0.0043898,buy
2015-09-11,none,a90,a45,none,a60,a0,none,none,a90,none,none,none,none,a150,none,none, 0.0075338, 0.00530781, 0.00545182, 0.005451822, 0.0041844,buy
2015-09-12,none,a90,a45,none,a60,none,a180,a120,none,none,none,none,none,a150,none,none, 0.0063274, 0.00398286, 0.00566410, 0.005664099, 0.0010513,buy
2015-09-13,none,a90,a45,none,a60,none,none,none,a60,a0,none,none,none,none,none,none, 0.0035690, 0.00231984, 0.00323917, 0.005438217, 0.0064074,buy
2015-09-14,none,none,a45,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,-0.0039903,-0.00819789,-0.00473087,-0.004465280,-0.0034825,sell
2015-09-15,none,none,a45,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,-0.0064426,-0.00362505,-0.00416216,-0.005091184,-0.0031876,sell
2015-09-16,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0018039,-0.00201059,-0.00473393,-0.005584699,-0.0011981,sell
2015-09-17,none,none,a45,none,a60,none,a120,a60,none,none,a90,none,none,none,none,none, 0.0025575, 0.00319790, 0.00360883, 0.000300203, 0.0011429,buy
2015-09-18,none,none,a45,none,a60,a90,none,none,none,a60,a90,none,none,none,none,none, 0.0003175,-0.00432138,-0.00462372,-0.004207726,-0.0013425,sell
2015-09-19,none,none,a45,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,-0.0048384,-0.00488944,-0.00548623,-0.006227680,-0.0045366,sell
2015-09-20,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0000798, 0.00381795, 0.00038842, 0.000153868, 0.0000817,sell
2015-09-21,none,a90,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0017591,-0.00598995,-0.00352821, 0.003857254,-0.0038329,sell
2015-09-22,none,a90,a45,none,none,none,a60,a0,none,none,a150,none,none,none,none,none, 0.0044187,-0.00486453,-0.00000833, 0.001637020,-0.0006855,buy
2015-09-23,none,a90,a45,none,none,a150,none,none,a60,a120,a150,none,none,none,none,none, 0.0036497,-0.00049836, 0.00390638, 0.005691220, 0.0031574,buy
2015-09-24,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029922,-0.00598995, 0.00225066, 0.005529524, 0.0014808,buy
2015-09-25,none,a90,none,none,none,a180,none,none,a90,a150,a180,none,none,none,none,none,-0.0068071,-0.00676064,-0.00728324,-0.005659436,-0.0058244,sell
2015-09-26,none,a90,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,-0.0021168,-0.00285922,-0.00325390,-0.001855027,-0.0033752,sell
2015-09-27,none,a90,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none, 0.0041569, 0.00360334, 0.00354506, 0.003685267, 0.0030310,buy
2015-09-28,a150,none,none,none,a45,a150,none,a90,none,a180,none,none,none,none,none,none,-0.0063849,-0.00623505,-0.00657368,-0.006718249,-0.0064061,sell
2015-09-29,a150,none,none,a0,a45,a120,none,none,a150,none,a120,none,none,none,none,a45, 0.0035065, 0.00589915, 0.00589896, 0.003479576, 0.0054826,buy
2015-09-30,a150,none,none,a0,a45,a120,a60,a120,none,a150,none,none,none,none,none,a45,-0.0003052,-0.00074357,-0.00112581,-0.001179186,-0.0009667,sell
2015-10-01,a150,none,none,a0,none,none,none,none,a180,none,a90,none,none,none,none,a45, 0.0015381,-0.00090326, 0.00193407, 0.006483704, 0.0056841,buy
2015-10-02,none,none,none,none,none,a90,a90,a150,a180,a120,none,none,none,none,none,a45, 0.0066270, 0.01027679, 0.00765360, 0.010164882, 0.0070475,buy
2015-10-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,-0.0005737,-0.00338888,-0.00481294,-0.002066572,-0.0042524,sell
2015-10-04,none,none,a60,none,none,a60,a120,a180,a150,a90,none,none,none,a135,none,a45, 0.0034425, 0.00172365, 0.00537542, 0.000109094,-0.0017653,sell
2015-10-05,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,a135,none,a45, 0.0038348, 0.00485754, 0.00666644, 0.004332080, 0.0024966,buy
2015-10-06,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a135,none,a45, 0.0037655, 0.00403351, 0.00754033, 0.002578145, 0.0019227,buy
2015-10-07,none,none,a60,none,a30,none,a150,a150,none,a60,none,none,none,a135,none,a45, 0.0063063, 0.00661989, 0.00686074, 0.001256423, 0.0002143,sell
2015-10-08,none,none,a60,none,a30,none,none,none,a90,none,a0,none,none,a135,a90,a45, 0.0068265, 0.00729305, 0.00646170, 0.006261073, 0.0061962,buy
2015-10-09,none,none,a60,none,a30,a0,a180,a120,a90,none,a0,none,none,none,a90,a45, 0.0077852, 0.00913894, 0.00559953, 0.007363992, 0.0074883,buy
2015-10-10,none,none,a60,none,a30,none,none,a120,none,none,none,none,none,none,a90,a45, 0.0043470, 0.00308795, 0.00228583, 0.004197984, 0.0041980,buy
2015-10-11,none,none,a60,none,a30,none,a150,none,a60,none,none,none,none,none,a90,a45, 0.0054636, 0.00510630, 0.00434076, 0.005463574, 0.0054636,buy
2015-10-12,none,none,a60,none,a30,none,a150,a90,none,a0,none,none,none,none,a90,a45, 0.0041825, 0.00281602, 0.00191911, 0.004182531, 0.0041242,buy
2015-10-13,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,a90,a45, 0.0039432, 0.00293483, 0.00366741, 0.003943201, 0.0039432,buy
2015-10-14,none,none,a60,none,a30,a60,a120,a60,none,none,a60,none,a180,none,none,a45,-0.0037433, 0.00061072, 0.00206239, 0.003153788, 0.0003340,buy
2015-10-15,none,none,a60,none,none,a60,none,a60,none,none,none,none,a180,none,none,a45,-0.0034394,-0.00266356, 0.00252135, 0.002820368,-0.0026669,sell
2015-10-16,none,none,a60,none,a30,none,a90,none,a0,none,a90,none,a180,none,none,a45,-0.0002644, 0.00126773,-0.00010834, 0.002191762, 0.0006875,buy
2015-10-17,a150,none,none,none,a30,a90,a90,none,none,none,a90,none,a180,none,none,a45,-0.0044902,-0.00416151,-0.00506064,-0.004408295,-0.0031341,sell
2015-10-18,a150,none,none,none,a30,none,none,none,none,a60,none,none,a180,none,none,a45,-0.0050323,-0.00405277,-0.00307920,-0.004631038,-0.0049651,sell
2015-10-19,a150,none,none,none,a30,a120,a60,a0,none,none,a120,none,a180,none,none,a45,-0.0012080,-0.00068984,-0.00030587,-0.001279389, 0.0014353,sell
2015-10-20,a150,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,none,a45, 0.0023729, 0.00258868, 0.00293553, 0.000794054, 0.0008654,buy
2015-10-21,none,a90,none,none,a30,none,none,none,a60,a90,a150,none,none,a120,none,a45,-0.0050135,-0.01055276,-0.00484858,-0.009442513, 0.0001874,sell
2015-10-22,none,a90,none,none,a30,a150,none,none,none,none,a150,none,none,a120,none,a45,-0.0083890,-0.00771128,-0.00661243,-0.007420687, 0.0045898,sell
2015-10-23,none,a90,none,none,a30,none,a0,none,a90,a120,none,none,none,a120,none,a45,-0.0084846,-0.00765333,-0.00751611,-0.007768479, 0.0025939,sell
2015-10-24,none,a90,a45,none,a30,a180,none,a60,none,none,a180,none,none,a120,none,a45,-0.0093944,-0.00920436,-0.00756085,-0.008160500, 0.0019164,sell
2015-10-25,none,none,a45,none,a30,none,none,none,a120,a150,none,none,none,a120,none,a45,-0.0066021,-0.00228446,-0.00231694,-0.004921784,-0.0040044,sell
2015-10-26,none,none,a45,none,none,a150,none,a90,none,none,a150,none,none,none,none,a45, 0.0039753, 0.00394839, 0.00366310, 0.003852058, 0.0016642,buy
2015-10-27,a135,none,a45,none,none,none,a60,none,a150,a180,none,none,none,none,none,a45,-0.0038208, 0.00175552, 0.00572405, 0.000228038, 0.0004144,buy
2015-10-28,a135,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,a45, 0.0063368, 0.00272813, 0.00590341, 0.005098762, 0.0048261,buy
2015-10-29,a135,none,none,none,none,none,a90,none,a180,a150,none,a0,none,none,none,a45, 0.0059193, 0.00729544, 0.00726210, 0.007267790, 0.0063558,buy
2015-10-30,none,none,none,none,none,a90,none,a150,none,none,a90,a0,none,none,none,a45, 0.0069700, 0.00652907, 0.00390961,-0.000972124, 0.0076876,buy
2015-10-31,none,none,none,none,none,none,a120,none,a150,a120,none,a0,none,none,none,a45, 0.0004526, 0.00076861, 0.00109084, 0.000452562, 0.0004526,buy
2015-11-01,none,none,none,none,none,none,a120,a180,none,a120,a60,a0,none,none,none,a45, 0.0028016, 0.00407948, 0.00387782, 0.003785106, 0.0037851,buy
2015-11-02,none,none,none,none,none,a60,none,none,a120,none,a60,a0,none,none,none,a45, 0.0015745,-0.00123046,-0.00150868,-0.000979708,-0.0005292,sell
2015-11-03,none,none,a30,none,none,none,a150,a150,a120,a90,none,a0,none,none,none,a45, 0.0014673, 0.00109204, 0.00110692, 0.000562534, 0.0002130,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0012696,-0.00209593,-0.00458258,-0.003546126,-0.0045826,sell
2015-11-05,a120,none,a30,none,none,none,a180,none,a90,none,none,a0,none,none,none,a45,-0.0012411,-0.00154255, 0.00016022,-0.004751912,-0.0033850,sell
2015-11-06,a120,none,a30,none,none,none,none,a120,none,a60,none,a0,none,none,none,a45,-0.0092117,-0.00745366,-0.00438861,-0.013193363,-0.0124114,sell
2015-11-07,a120,none,none,none,none,a0,none,none,a60,none,a0,a0,none,none,none,a45, 0.0050131, 0.00493022, 0.00392690, 0.005444487, 0.0059308,buy
2015-11-08,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a45,-0.0028207,-0.00439905,-0.00292499,-0.002945538,-0.0010081,sell
2015-11-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0007485,-0.00549859,-0.00074854, 0.000474278,-0.0003821,buy
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0034049,-0.00615008,-0.00340485, 0.000199696,-0.0031447,sell
2015-11-11,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a45, 0.0018979,-0.00497571, 0.00189790, 0.002169603, 0.0012736,buy
