Date,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,VEJU,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-05,none,none,a60,a180,a120,a90,none,a180,a0,none,none, 0.0001590, 0.00035776, 0.0078338, 0.0083377, 0.00742311,buy
2015-07-06,a150,none,a60,none,none,none,a120,none,a0,none,none, 0.0043308, 0.00178001, 0.0014302, 0.0019515, 0.00143414,buy
2015-07-07,a150,none,a60,a150,a90,a120,none,a150,a0,none,none, 0.0151861, 0.00809571, 0.0101952, 0.0070430, 0.01363388,buy
2015-07-08,a150,none,a60,none,none,none,a90,none,a0,a90,none,-0.0022839,-0.00292117,-0.0120604,-0.0071942,-0.00142638,sell
2015-07-09,a150,none,none,a120,a60,a150,a90,a120,a0,a90,none,-0.0041105,-0.00439131, 0.0021710,-0.0017105,-0.00543857,sell
2015-07-10,none,none,none,none,a60,none,a60,none,a0,a90,none, 0.0069632, 0.00807380, 0.0070071, 0.0067570, 0.00444657,buy
2015-07-11,none,none,none,a90,none,a180,a60,a90,a0,a90,none,-0.0116189,-0.01227900,-0.0159540,-0.0128756,-0.01366099,sell
2015-07-12,none,none,none,none,none,a180,none,a90,a0,a90,none,-0.0119989,-0.00895404,-0.0116098,-0.0092878,-0.01180458,sell
2015-07-13,none,none,none,a60,none,a150,none,a60,none,a90,none, 0.0050883, 0.00525743, 0.0066475, 0.0024068, 0.00140556,buy
2015-07-14,a135,none,a45,a60,a0,a150,none,a60,none,a90,none, 0.0077930, 0.00804043, 0.0061690, 0.0067468, 0.00592591,buy
2015-07-15,a135,none,a45,none,a0,none,a0,none,none,a90,none, 0.0051777, 0.00517771, 0.0030306, 0.0021165, 0.00048778,buy
2015-07-16,a135,none,a45,none,none,a120,a0,none,none,a90,none, 0.0021325, 0.00136106,-0.0005749,-0.0005913,-0.00003997,buy
2015-07-17,a135,none,a45,none,none,none,none,none,none,a90,none, 0.0036604, 0.00193261,-0.0015430,-0.0015430, 0.00306361,buy
2015-07-18,none,none,none,a0,none,a90,none,a0,none,a90,none,-0.0097771, 0.00671914, 0.0028440,-0.0005978, 0.00071665,buy
2015-07-19,none,none,none,none,none,a90,none,a0,none,a90,none,-0.0019956,-0.00060504,-0.0008223,-0.0030351, 0.00009202,sell
2015-07-20,none,a0,none,none,a60,none,none,none,none,a90,a30,-0.0019408, 0.00211107,-0.0016663,-0.0081428,-0.00786523,buy
2015-07-21,a120,a0,none,none,a60,a60,a60,none,none,a90,a30, 0.0038037, 0.00396581, 0.0038037,-0.0022698, 0.00194065,buy
2015-07-22,a120,a0,a30,none,none,none,none,none,none,a90,a30, 0.0042721, 0.00415297, 0.0083859,-0.0062492, 0.00493829,buy
2015-07-23,a120,a0,a30,a60,a90,none,a90,a60,none,a90,a30,-0.0106537,-0.01193320,-0.0072361,-0.0104972,-0.01231275,sell
2015-07-24,a120,a0,a30,a60,a90,none,a90,a60,none,a90,a30,-0.0106537,-0.01193320,-0.0072361,-0.0104972,-0.01231275,sell
2015-07-25,none,a0,a30,none,none,none,none,none,none,a90,a30,-0.0036574, 0.00643801, 0.0035007, 0.0078563, 0.00785625,buy
2015-07-26,none,a0,none,a90,a120,a0,a120,a90,none,a90,a30, 0.0094214, 0.00811224, 0.0068834, 0.0097227, 0.00972273,buy
2015-07-27,none,a0,none,none,a120,none,a120,none,a0,a90,a30,-0.0017855,-0.00213070, 0.0019413, 0.0024860, 0.00313791,buy
2015-07-28,none,none,none,a120,none,none,none,a120,a0,a90,none,-0.0093907,-0.00430969,-0.0019352,-0.0056332,-0.00639406,sell
2015-07-29,none,none,none,none,a150,none,a150,a120,a0,a90,none, 0.0056599, 0.00582610, 0.0056197, 0.0045402, 0.00329719,buy
2015-07-30,none,none,none,a150,none,a60,none,a150,a0,a90,none, 0.0057442, 0.00819019, 0.0082984, 0.0072186, 0.00812877,buy
2015-07-31,none,none,none,none,a180,none,a180,a150,a0,a90,none, 0.0027533, 0.00443455, 0.0060523, 0.0041776, 0.00323605,buy
2015-08-01,none,none,none,a180,a180,a90,none,a180,a0,a90,none, 0.0132106, 0.01433319, 0.0101147, 0.0124779, 0.01168395,buy
2015-08-02,none,none,none,a180,none,a90,a150,a180,a0,a90,none, 0.0059385, 0.00840345, 0.0088706, 0.0093561, 0.00755783,buy
2015-08-03,none,none,none,a150,a150,a120,none,a150,a0,a90,none, 0.0077067, 0.00609536, 0.0063948, 0.0077067, 0.00828986,buy
2015-08-04,none,none,a0,a150,none,a120,a120,a150,a0,a90,none, 0.0106052, 0.00962954, 0.0096295, 0.0110853, 0.00962954,buy
2015-08-05,a90,none,a0,a120,a120,a150,a120,a120,a0,a90,none,-0.0028977, 0.00279565, 0.0024743,-0.0021576, 0.00247429,buy
2015-08-06,a90,none,a0,a120,a120,a150,a90,a120,a0,a90,none,-0.0014586, 0.00212641, 0.0025425,-0.0029194, 0.00262153,buy
2015-08-07,a90,none,a0,none,none,a180,a90,a90,a0,a90,none,-0.0099358,-0.00226010,-0.0016587,-0.0078846,-0.00156684,sell
2015-08-08,a90,none,a0,a90,a90,a180,none,a90,a0,a90,none,-0.0099540,-0.00635936,-0.0138524,-0.0063721,-0.00748693,sell
2015-08-09,none,none,none,none,none,none,a60,none,a0,a90,none, 0.0017105, 0.00451588, 0.0070030, 0.0032904, 0.00055218,buy
2015-08-10,none,none,none,a60,a60,a150,none,a60,a0,a90,none, 0.0011191,-0.00150468, 0.0016277,-0.0040717,-0.00370705,sell
2015-08-11,none,none,none,none,a60,none,none,none,none,a90,none, 0.0004796, 0.00761978, 0.0009390, 0.0011895,-0.00064255,buy
2015-08-12,none,none,none,none,none,a120,none,none,none,none,none,-0.0038587,-0.00959271,-0.0144188,-0.0138043,-0.00381826,sell
2015-08-13,none,none,none,none,none,none,none,none,none,none,a0, 0.0018733,-0.00902034,-0.0096676,-0.0092245,-0.01113721,sell
2015-08-14,none,none,none,none,none,a90,a0,a0,none,none,a0, 0.0037791, 0.00778464, 0.0037791, 0.0037791,-0.00536017,buy
2015-08-15,none,none,none,a0,none,a90,none,a0,none,none,a0,-0.0038874,-0.00080336,-0.0009849,-0.0037103,-0.01446826,buy
2015-08-16,none,none,none,none,a0,none,none,none,none,none,a0,-0.0001787,-0.01157692,-0.0151926,-0.0151926,-0.01516458,sell
2015-08-17,none,none,none,none,none,a60,none,none,none,none,a0, 0.0002085,-0.00077634,-0.0138466,-0.0013896,-0.00062990,buy
2015-08-18,none,none,a30,none,none,none,none,none,none,none,a0,-0.0039648,-0.01266205,-0.0053529,-0.0049028,-0.00296847,sell
2015-08-19,none,none,a30,none,none,none,a60,a60,none,none,none,-0.0046466,-0.00713917,-0.0048653,-0.0046466,-0.00535073,sell
2015-08-20,none,none,a30,a60,none,none,a60,none,none,none,none, 0.0059075, 0.00345681, 0.0090770, 0.0057055, 0.00018342,buy
2015-08-21,none,none,a30,none,none,none,none,a90,none,none,none,-0.0155730,-0.01558614,-0.0146652,-0.0153548,-0.01185225,sell
2015-08-22,none,none,none,a90,a60,a0,a90,a90,none,none,none,-0.0025591,-0.00360544,-0.0058532,-0.0040448, 0.00576776,sell
2015-08-23,none,none,none,a90,none,a0,a90,none,none,none,none, 0.0005370,-0.00000535, 0.0061727,-0.0020721,-0.00218362,sell
2015-08-24,a60,none,none,none,a90,none,none,a120,none,none,none,-0.0057688, 0.00115976,-0.0336661, 0.0026718,-0.02559693,sell
2015-08-25,a60,none,none,a120,a90,none,a120,none,none,none,none,-0.0156932,-0.01339524,-0.0275182, 0.0056526,-0.02329312,sell
2015-08-26,a60,none,a45,none,none,none,none,a150,none,none,none,-0.0103243,-0.01098571,-0.0168750,-0.0144421,-0.01517462,sell
2015-08-27,a60,none,a45,a150,a120,a60,a150,none,none,none,none,-0.0112807,-0.01373961,-0.0115659,-0.0033875,-0.01522309,sell
2015-08-28,a60,none,a45,none,none,none,none,a180,none,none,none, 0.0057628,-0.00204084, 0.0042004, 0.0026543, 0.00494045,buy
2015-08-29,a60,none,a45,a180,a150,a90,a180,none,none,none,none, 0.0066176, 0.00653428, 0.0103216, 0.0021888, 0.00616351,buy
2015-08-30,none,none,a45,none,none,none,a180,a150,none,none,none, 0.0028040,-0.00103809,-0.0010381, 0.0030115, 0.00419704,buy
2015-08-31,none,none,none,a150,a180,a120,a150,none,none,none,none,-0.0027254, 0.00183721, 0.0023300, 0.0018372, 0.00370833,buy
2015-09-01,none,none,none,none,none,none,a150,a120,none,none,none, 0.0098816, 0.00353322, 0.0076185, 0.0030658, 0.00760329,buy
2015-09-02,none,a30,none,a120,a150,a150,a120,none,none,none,none,-0.0035761, 0.00459677,-0.0040958,-0.0031446,-0.00318760,sell
2015-09-03,none,a30,none,none,a150,none,a120,a90,none,none,none, 0.0022319, 0.00049562, 0.0000141, 0.0011057, 0.00243727,buy
2015-09-04,none,a30,none,a90,a120,a180,none,none,none,none,a30,-0.0035999, 0.00359470,-0.0011211,-0.0035999,-0.00076603,sell
2015-09-05,none,a30,none,a90,a120,none,a90,a60,none,none,a30, 0.0031976, 0.00210516, 0.0034577, 0.0022385, 0.00181735,buy
2015-09-06,none,none,none,a60,none,a150,none,none,none,none,a30, 0.0102830, 0.00832172, 0.0094674, 0.0046564, 0.00791417,buy
2015-09-07,a45,none,a60,a60,a90,none,a60,none,none,none,a30,-0.0045980, 0.00288760,-0.0034526,-0.0086655, 0.00725259,buy
2015-09-08,a45,none,a60,none,none,a120,a60,none,none,none,a30,-0.0095914,-0.01223583,-0.0085193,-0.0104714,-0.00810962,sell
2015-09-09,a45,none,a60,none,a60,a120,none,none,none,none,a30,-0.0055158,-0.00676516,-0.0067652,-0.0112220,-0.00676516,sell
2015-09-10,a45,none,a60,none,a60,none,none,a0,none,none,a30, 0.0029637, 0.00301222, 0.0030122,-0.0022204, 0.00281682,buy
2015-09-11,a45,none,a60,a0,none,a90,none,none,none,none,none, 0.0049417, 0.00394705, 0.0039471, 0.0010964, 0.00291573,buy
2015-09-12,a45,none,a60,a0,none,none,a0,none,none,none,none, 0.0038924, 0.00226328, 0.0022633,-0.0007655, 0.00220039,buy
2015-09-13,a45,none,a60,none,none,a60,a0,none,none,none,none, 0.0094230, 0.00060584, 0.0008674,-0.0028617, 0.00086744,sell
2015-09-14,a45,none,a60,none,none,a60,none,none,none,none,none, 0.0096826, 0.00104337, 0.0010434,-0.0020189, 0.00051005,sell
2015-09-15,a45,none,a60,none,a0,none,none,a60,none,none,none, 0.0106294, 0.01045217, 0.0085133,-0.0046866, 0.01101412,buy
2015-09-16,a45,none,a60,none,none,none,none,none,none,none,none, 0.0079526, 0.00694377, 0.0059397,-0.0062573, 0.00582207,buy
2015-09-17,a45,none,a60,a60,none,none,none,a90,none,none,none, 0.0083492, 0.00795358, 0.0083492, 0.0061210, 0.00858907,buy
2015-09-18,a45,none,a60,none,none,a0,a60,a90,none,none,none, 0.0088880, 0.00284441, 0.0087027, 0.0064314, 0.00867705,buy
2015-09-19,a45,none,a60,a90,none,a0,a60,none,none,none,none, 0.0029168, 0.00078688, 0.0019543,-0.0009242, 0.00229791,buy
2015-09-20,a45,none,a60,a90,a60,none,none,a120,none,none,none, 0.0068359, 0.00607090, 0.0060709, 0.0039498, 0.00766436,buy
2015-09-21,a45,none,a60,none,none,none,a90,none,none,none,none, 0.0041696, 0.00339426, 0.0037901,-0.0029510, 0.00339426,buy
2015-09-22,a45,none,none,a120,a90,none,none,a150,none,none,none, 0.0095237, 0.00851244, 0.0084142, 0.0090847, 0.00753801,buy
2015-09-23,a45,none,none,none,none,a60,a120,a150,none,none,none,-0.0022432,-0.00394368,-0.0008669,-0.0019102,-0.00130610,sell
2015-09-24,a45,none,none,a150,a120,none,a120,a180,none,none,none, 0.0107692, 0.00501345, 0.0115406, 0.0046749, 0.01076921,buy
2015-09-25,a45,none,none,none,none,a90,a150,a180,none,none,none, 0.0128639, 0.01541538, 0.0139653, 0.0028136, 0.01350216,buy
2015-09-26,none,none,none,a180,a150,a90,a150,none,none,none,a45, 0.0068475, 0.00083334, 0.0106169, 0.0055935, 0.00419077,buy
2015-09-27,none,none,a45,none,none,a120,a180,a150,none,none,a45, 0.0031084, 0.00338250, 0.0038253, 0.0008619, 0.00526014,buy
2015-09-28,none,a0,a45,a150,a180,a120,a180,none,none,none,a45, 0.0022828, 0.00708771, 0.0091902, 0.0054480, 0.00776153,buy
2015-09-29,none,a0,a45,none,none,a150,none,a120,none,none,a45, 0.0043686, 0.00436858, 0.0096453, 0.0029442,-0.00094085,buy
2015-09-30,none,a0,a45,a120,a150,a150,a150,none,none,none,a45, 0.0073626, 0.00814312, 0.0048101, 0.0073040, 0.00419847,buy
2015-10-01,none,a0,a45,none,none,a180,none,a90,none,none,a45,-0.0061092,-0.00280318,-0.0048734, 0.0065420,-0.00441727,sell
2015-10-02,none,a0,none,a90,a120,a180,a120,none,none,none,a45,-0.0059531, 0.01012338, 0.0063389, 0.0021783, 0.00322770,buy
2015-10-03,a60,none,none,none,none,a150,none,a60,none,none,a45,-0.0119377,-0.00163732,-0.0179445,-0.0085193,-0.00944861,sell
2015-10-04,a60,none,none,a60,a90,a150,a90,none,none,none,a45, 0.0122388, 0.01202009, 0.0123121, 0.0123461, 0.00887876,buy
2015-10-05,a60,none,none,a60,none,none,a90,none,none,none,a45, 0.0031945, 0.00631855, 0.0024069, 0.0071656,-0.00243893,buy
2015-10-06,a60,none,a30,none,a60,a120,none,none,none,a90,a45, 0.0056245, 0.00443560, 0.0074438, 0.0061478, 0.00558853,buy
2015-10-07,a60,none,a30,none,none,none,a60,none,none,a90,a45, 0.0071159, 0.00497653, 0.0042508, 0.0070870, 0.00711586,buy
2015-10-08,a60,none,a30,none,none,a90,none,a0,none,a90,a45, 0.0090124, 0.00373983, 0.0098095, 0.0099723, 0.01000112,buy
2015-10-09,a60,none,a30,a0,none,a90,none,a0,none,a90,a45, 0.0081197, 0.00457112, 0.0080603, 0.0086343, 0.00811974,buy
2015-10-10,a60,none,a30,a0,none,none,none,none,none,a90,a45, 0.0040950, 0.00381653, 0.0001120, 0.0040950, 0.00393912,buy
2015-10-11,a60,none,a30,none,a0,a60,none,none,none,a90,a45, 0.0019623, 0.00449974, 0.0058657, 0.0059505, 0.00183810,buy
2015-10-12,a60,none,a30,none,none,none,a0,none,none,a90,a45, 0.0043746, 0.00373983, 0.0042508, 0.0004916, 0.00437456,buy
2015-10-13,a60,none,a30,none,none,none,a0,none,none,a90,a45, 0.0043746, 0.00373983, 0.0042508, 0.0004916, 0.00437456,buy
2015-10-14,a60,none,a30,a60,none,none,none,a60,none,a90,a45, 0.0052440, 0.00419660, 0.0054890, 0.0052440, 0.00593152,buy
2015-10-15,a60,none,a30,a60,none,none,none,none,none,none,a45,-0.0003967, 0.00177444, 0.0031890, 0.0016814,-0.00438465,buy
2015-10-16,a60,none,a30,none,a60,a0,none,a90,none,none,a45,-0.0036090,-0.00360491,-0.0025771,-0.0038874,-0.00352834,sell
2015-10-17,a60,none,a30,a90,a60,none,none,a90,none,none,a45,-0.0041641,-0.00232918,-0.0038624,-0.0008663,-0.00037218,sell
2015-10-18,none,none,a30,none,none,none,a60,none,none,none,a45,-0.0007092,-0.00240815, 0.0004606,-0.0002884,-0.00132032,sell
2015-10-19,none,none,a30,a120,a90,none,none,a120,none,none,a45, 0.0007196, 0.00186582, 0.0014107, 0.0009897, 0.00105455,buy
2015-10-20,none,none,a30,a120,none,none,a90,none,a0,none,a45, 0.0048060, 0.00415103,-0.0008245, 0.0057246, 0.00617356,buy
2015-10-21,none,none,a30,a150,a120,a60,a90,a150,a0,none,a45, 0.0078287, 0.00721064, 0.0144461, 0.0097690, 0.00956790,buy
2015-10-22,none,none,a30,a150,a120,none,a120,a150,a0,none,a45, 0.0179826, 0.01697270, 0.0188444, 0.0170091, 0.01725564,buy
2015-10-23,none,none,a30,none,none,a90,a120,a180,a0,none,a45,-0.0004031,-0.00199094, 0.0058775,-0.0043503,-0.00420473,sell
2015-10-24,a45,none,a30,a180,a150,none,none,a180,a0,none,a45, 0.0070513, 0.00453822, 0.0058316, 0.0071527, 0.00612933,buy
2015-10-25,a45,none,a30,none,none,a120,a150,none,a0,none,a45,-0.0026530,-0.00345101,-0.0027372,-0.0025243,-0.00345101,sell
2015-10-26,a45,none,a30,a150,a180,none,none,a150,a0,none,a45, 0.0076466, 0.00037783, 0.0003389,-0.0005729, 0.00033891,sell
2015-10-27,a45,none,a30,none,none,a150,a180,none,a0,none,a45, 0.0076045, 0.00118082, 0.0026839, 0.0085312, 0.00177868,buy
2015-10-28,a45,none,none,a120,a150,none,none,a120,a0,none,a45,-0.0026346,-0.00156411,-0.0027209, 0.0067593,-0.00540724,sell
2015-10-29,none,none,none,none,none,a180,a150,none,a0,none,a45,-0.0111189,-0.00764786,-0.0055929,-0.0083621,-0.00250096,sell
2015-10-30,none,none,none,a90,a120,none,none,a90,a0,none,a45, 0.0003106,-0.00335190,-0.0011464,-0.0009778, 0.00066868,sell
2015-10-31,none,none,none,none,a120,a150,a120,none,none,none,a45,-0.0060671,-0.00481694,-0.0022979,-0.0034228,-0.00090904,sell
2015-11-01,none,none,none,a60,none,none,a120,a60,none,none,a45,-0.0029002,-0.00235785,-0.0023579,-0.0051579,-0.00576972,sell
2015-11-02,none,none,none,none,a90,a120,none,a60,none,none,a45,-0.0070557,-0.00897988,-0.0094781,-0.0095445,-0.00850456,sell
2015-11-03,a30,none,none,none,none,a120,a90,none,none,none,a45, 0.0105666,-0.00461362, 0.0164023, 0.0217408, 0.01481251,buy
2015-11-04,a30,none,none,none,none,none,none,none,none,none,a45,-0.0080049,-0.00739516,-0.0103283,-0.0096533,-0.00774903,sell
2015-11-05,a30,none,none,none,a60,a90,a60,none,none,none,a45,-0.0069974,-0.00886152,-0.0144637,-0.0069974,-0.00257109,sell
2015-11-06,a30,none,none,a0,none,none,a60,none,none,none,a45, 0.0016287, 0.00185272, 0.0010510,-0.0014107, 0.01563964,sell
2015-11-07,none,none,none,none,none,a60,none,a0,none,none,a45, 0.0027612, 0.00226477, 0.0089470, 0.0021436, 0.00341589,buy
2015-11-08,none,none,none,none,none,a60,none,none,none,none,a45, 0.0022995, 0.00143972, 0.0073214, 0.0016819, 0.00488206,buy
2015-11-09,none,none,none,none,none,none,none,none,none,none,a45, 0.0012018,-0.00156153,-0.0022250,-0.0008367,-0.00135780,sell
2015-11-10,none,a0,none,none,none,none,none,none,none,a60,a45, 0.0046843, 0.00498832, 0.0058207, 0.0041792, 0.00488572,buy
2015-11-11,none,a0,a45,a60,a0,none,a0,none,none,a60,a45,-0.0015366,-0.00153656,-0.0015366,-0.0022564,-0.00412283,sell
2015-11-12,none,a0,a45,none,none,a0,a0,a60,none,a60,a45,-0.0014016,-0.00158053,-0.0023678,-0.0034908,-0.00292011,sell
2015-11-13,none,a0,a45,a90,none,a0,none,a60,none,a60,a45, 0.0014692, 0.00143967, 0.0006191,-0.0051572,-0.00473198,sell
2015-11-14,none,a0,a45,a90,none,none,none,none,none,a60,a45, 0.0022878, 0.00282248, 0.0022878,-0.0023228,-0.00165591,buy
2015-11-15,none,a0,a45,none,none,none,none,a90,none,a60,a45,-0.0020483,-0.00184705,-0.0021930,-0.0036089,-0.00253571,sell
2015-11-16,none,a0,a45,a120,a60,none,a60,none,none,a60,a45, 0.0106090, 0.00773186, 0.0078760, 0.0109515, 0.01075348,buy
2015-11-17,none,a0,a45,none,a60,a60,a60,a120,none,none,a45,-0.0046513,-0.00604944,-0.0036963,-0.0042969,-0.00412716,sell
2015-11-18,none,a0,a45,a150,none,none,none,a120,none,none,a45, 0.0043383, 0.00433825, 0.0082167,-0.0029106, 0.00229104,buy
2015-11-19,none,a0,a45,none,a90,a90,a90,none,none,none,a45,-0.0010866, 0.01325867, 0.0098597, 0.0136121, 0.01036869,buy
2015-11-20,none,a0,a45,a180,none,a90,none,a150,none,none,a45, 0.0087254,-0.00566903,-0.0096777,-0.0101129,-0.00339055,sell
2015-11-21,none,a0,a45,a180,a120,a120,a120,none,none,none,a45,-0.0039611, 0.00194151, 0.0020084,-0.0034210,-0.00882435,buy
2015-11-22,a0,a0,a45,a150,none,a120,none,a180,none,none,a45, 0.0042805, 0.01029333, 0.0033609, 0.0098500, 0.00429963,buy
2015-11-23,a0,a0,a45,a150,a150,a150,a150,a180,none,none,a45, 0.0073113, 0.00142556, 0.0091303, 0.0024993, 0.00556744,buy
2015-11-24,a0,a0,a45,a120,a150,a150,none,a150,a30,none,a45, 0.0135167, 0.00822172, 0.0138810, 0.0076832, 0.01359447,buy
2015-11-25,a0,none,none,a120,none,a180,a180,a150,a30,a45,a45,-0.0021729,-0.00438216,-0.0028626,-0.0132442,-0.00430120,sell
2015-11-26,a0,none,none,a90,a180,a180,a180,a120,a30,a45,a45,-0.0035151, 0.00029543,-0.0024301,-0.0052959, 0.00224887,sell
2015-11-27,a0,none,none,a90,none,none,none,a120,a30,a45,a45,-0.0097215,-0.01002527,-0.0065175,-0.0124088,-0.01042371,sell
2015-11-28,none,none,none,none,a150,a150,a150,none,a30,a45,a45, 0.0008218,-0.00568239,-0.0009802,-0.0039075,-0.00163614,sell
2015-11-29,none,none,none,a60,none,none,none,a90,a30,a45,a45,-0.0076317,-0.00623719,-0.0014499,-0.0076595,-0.00157245,sell
2015-11-30,none,none,none,none,none,a120,a120,none,none,a45,a45,-0.0007852,-0.00371790, 0.0004710,-0.0067689,-0.00139334,sell
2015-12-01,none,none,none,none,a120,none,none,a60,none,a45,a45, 0.0000912,-0.01120058,-0.0071310,-0.0011056,-0.00090120,buy
2015-12-02,none,none,none,none,none,a90,none,a60,none,none,a45, 0.0000929,-0.00028026,-0.0035307,-0.0010098,-0.00026263,sell
2015-12-03,none,none,none,a0,a90,a90,a90,none,none,none,a45, 0.0094259, 0.00000098,-0.0009510, 0.0005698, 0.00082975,sell
2015-12-04,none,none,none,a0,a90,none,none,none,none,none,a45, 0.0097448, 0.00899273, 0.0086549, 0.0095511, 0.00878449,buy
2015-12-05,none,none,none,none,none,a60,a60,none,none,none,a45, 0.0068381, 0.00261764, 0.0043188, 0.0060736, 0.00775906,buy
2015-12-06,none,none,none,none,a60,none,a60,none,none,none,a45, 0.0098155, 0.00739436, 0.0104405, 0.0094756, 0.00984206,buy
2015-12-07,none,none,none,none,a60,none,none,a0,none,none,a45,-0.0028588,-0.00672614,-0.0061165,-0.0052666,-0.00526661,sell
2015-12-08,none,none,none,none,none,none,none,a0,a45,none,a45,-0.0091445,-0.00913857,-0.0094657,-0.0087807,-0.00783571,sell
2015-12-09,none,none,none,a60,none,none,none,none,a45,a30,a45, 0.0060212,-0.00161471, 0.0004967, 0.0002578,-0.00142744,buy
2015-12-10,none,none,none,none,none,a0,none,none,a45,a30,none, 0.0015283,-0.00077507,-0.0043719, 0.0016433,-0.00163932,sell
2015-12-11,none,none,none,a90,none,none,a0,none,a45,a30,none,-0.0029686,-0.00477049,-0.0022556, 0.0037596,-0.00579337,sell
2015-12-12,none,none,none,none,a0,none,none,a60,a45,a30,none,-0.0003381,-0.00212371,-0.0085407, 0.0005430,-0.00262604,sell
2015-12-13,none,none,none,a120,none,none,none,a60,a45,a30,none, 0.0018405,-0.00104387,-0.0030862, 0.0044027,-0.00015774,sell
2015-12-14,a30,none,none,a120,none,none,none,none,none,a30,none, 0.0163105, 0.00392821, 0.0040586,-0.0007844, 0.00498679,buy
2015-12-15,a30,none,none,none,none,a60,none,a90,none,a30,none, 0.0081709, 0.00575677,-0.0023214,-0.0026724, 0.00458250,buy
2015-12-16,a30,none,none,a150,none,none,a60,none,none,none,none, 0.0032070, 0.00405115, 0.0069574, 0.0033008, 0.00718013,buy
2015-12-17,a30,none,none,none,a60,a90,none,a120,none,none,none,-0.0015075,-0.00164359,-0.0094561,-0.0069373,-0.00191541,sell
2015-12-18,a30,none,a60,a180,none,none,a90,a120,none,none,none,-0.0163828,-0.01638280,-0.0181393,-0.0172736,-0.01066677,sell
2015-12-19,none,none,a60,none,a90,a120,none,a150,none,none,none, 0.0086255,-0.00710874, 0.0071946, 0.0086350, 0.00460507,buy
2015-12-20,none,none,a60,a150,a90,none,a120,a150,none,none,none, 0.0146873,-0.00233003, 0.0119274, 0.0148054, 0.01192741,buy
2015-12-21,none,none,a60,none,none,a150,a120,none,a60,none,none, 0.0009590,-0.00864196,-0.0043353, 0.0009590,-0.00729611,sell
2015-12-22,none,none,a60,a120,a120,none,a150,a180,a60,none,none,-0.0045915,-0.00295423,-0.0053451, 0.0051376, 0.00556370,buy
2015-12-23,none,none,a60,none,none,a180,a150,none,a60,none,none, 0.0046524, 0.00536872, 0.0096371, 0.0098282, 0.00907337,buy
2015-12-24,none,none,a60,a90,a150,a180,none,a150,a60,none,none, 0.0023301, 0.00397051, 0.0041796, 0.0039705, 0.00417957,buy
2015-12-25,a45,none,a60,none,none,a150,a180,none,a60,none,none, 0.0071690, 0.00213947, 0.0017577, 0.0039081, 0.00261014,buy
2015-12-26,a45,none,a60,a60,a180,a150,none,a120,a60,none,none, 0.0122280, 0.01258159, 0.0118460, 0.0101988,-0.00203231,buy
2015-12-27,a45,none,a60,a60,a180,none,a150,a120,a60,none,none,-0.0007192, 0.00035883,-0.0007681,-0.0007681,-0.00076806,sell
2015-12-28,a45,none,a60,none,none,a120,a150,none,none,none,none, 0.0008849, 0.00086181, 0.0018020,-0.0008965, 0.00243759,sell
2015-12-29,a45,none,a60,none,a150,none,none,a90,none,none,none, 0.0110282, 0.00959670, 0.0111566, 0.0063898, 0.01115657,buy
2015-12-30,a45,none,a60,none,none,a90,a120,a90,none,none,none, 0.0046034, 0.00314016, 0.0046034, 0.0022390, 0.00460342,buy
2015-12-31,a45,none,a60,a0,none,none,none,none,none,none,none, 0.0037045, 0.00225099, 0.0015509,-0.0024767, 0.00155093,buy
2016-01-01,none,none,a60,a0,a120,none,a90,a60,none,none,none,-0.0112917,-0.00819361,-0.0085945,-0.0105501,-0.01098005,sell
2016-01-02,none,none,none,none,none,a60,a90,none,none,none,none, 0.0002643, 0.00089077,-0.0066670, 0.0008899, 0.00356671,buy
2016-01-03,none,none,none,none,a90,none,none,none,none,none,none, 0.0045659, 0.00178919, 0.0083561, 0.0073549, 0.00197340,buy
2016-01-04,none,none,none,none,a90,none,a60,none,none,none,none, 0.0024749,-0.00855341,-0.0001256,-0.0081465,-0.00288177,buy
2016-01-05,none,none,none,a60,none,none,a60,none,none,a0,none, 0.0076423, 0.00160468, 0.0066538, 0.0006094, 0.00064854,buy
2016-01-06,none,none,none,none,a60,a0,none,a0,none,a0,none, 0.0033757, 0.00126113,-0.0012705, 0.0053901, 0.00221924,buy
2016-01-07,none,none,none,a90,none,a0,none,a0,none,a0,none, 0.0119832, 0.01178217, 0.0106717, 0.0033590, 0.00833202,buy
2016-01-08,a45,none,none,a90,none,none,none,none,none,a0,none, 0.0088248, 0.00992596, 0.0130139, 0.0097615, 0.00397088,buy
2016-01-09,a45,none,a45,none,none,none,a0,none,none,a0,none,-0.0027809,-0.00420296,-0.0003273,-0.0043185,-0.00571684,sell
2016-01-10,a45,none,a45,a120,a0,none,a0,none,none,a0,none, 0.0039021, 0.00208102, 0.0054727, 0.0039517, 0.00234506,buy
2016-01-11,a45,none,a45,none,a0,a60,none,a60,none,a0,none,-0.0007876,-0.00097674,-0.0017592,-0.0029654, 0.00077225,sell
2016-01-12,a45,a0,none,a150,none,none,none,a60,none,a0,none,-0.0037919,-0.00449938,-0.0044838,-0.0044994, 0.00373035,sell
2016-01-13,a45,a0,none,none,none,a90,none,none,none,none,none, 0.0051042, 0.00593981, 0.0056549, 0.0059398, 0.00652313,buy
