Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-21,2,1,0,0,3,4,3,0,0,2.39,0.96,2.18,1.77,0.43,0.96,0.49,0, 0.0025711,-0.004916,-0.01124876,-0.0091786,-0.004402,sell
2015-01-22,2,0,1,0,3,3,2,1,0,2.56,0.14,0.56,0,1.57,2.79,1.77,0.94, 0.0013538, 0.001354,-0.00416181, 0.0136727,-0.002162,sell
2015-01-23,2,1,0,2,1,3,1,1,0,0.65,1.73,2.93,0.84,0.84,2.92,0,1.92, 0.0154261, 0.013267, 0.02526393, 0.0151999, 0.017576,buy
2015-01-24,0,1,2,1,1,4,1,1,1,1.94,0.33,3.08,1.57,0.7,0.63,0.84,1.99,-0.0003660,-0.004854,-0.00509743,-0.0009185,-0.001630,sell
2015-01-25,0,2,2,0,2,4,2,1,1,3.26,1.45,1.55,1.69,1.48,3.44,1.95,0.6,-0.0163826,-0.014936,-0.03951733,-0.0196651,-0.020153,sell
2015-01-26,0,2,1,0,1,2,2,2,1,0,2.59,0.39,0,1.99,3.42,1.67,4.26,-0.0220510,-0.022356,-0.02176883,-0.0063462,-0.023003,sell
2015-01-27,0,2,1,1,0,2,0,2,2,0.84,2.49,0.78,3.83,1.57,5.11,0,0.85, 0.0406092, 0.032425, 0.03817685, 0.0477161, 0.033013,buy
2015-01-28,0,2,3,0,0,2,0,1,2,2.4,0.43,3.41,0,0,4.09,1.11,1.32, 0.0156697, 0.008860, 0.00208461, 0.0008823, 0.000882,buy
2015-01-29,1,4,2,1,0,3,0,0,3,3.04,0.77,0,0.81,3.79,1.48,3.93,1.11,-0.0020779,-0.008621,-0.00098652,-0.0016598,-0.001983,sell
2015-01-30,1,3,2,0,0,2,0,1,1,0.4,3.53,1.64,2.48,0.3,0.93,0,3.01,-0.0306121,-0.023418,-0.03046927,-0.0268863,-0.030469,sell
2015-01-31,1,2,1,2,1,2,1,0,0,1.82,0,1.81,2.94,1.86,0,0.96,2.7,-0.0099824,-0.011352,-0.00459597,-0.0060732,-0.001354,sell
2015-02-01,1,2,2,1,1,4,0,1,1,2.69,0.84,0.84,2.58,3.9,3.72,1.62,0,-0.0050719, 0.003325, 0.00011611, 0.0171743, 0.001148,buy
2015-02-02,2,0,3,0,2,4,0,1,0,0.43,2.72,0.08,0.08,5.07,0,3.47,2.04, 0.0302399, 0.029765, 0.01464056, 0.0155597, 0.008283,buy
2015-02-03,3,0,1,4,2,2,0,2,0,3.63,1.96,0.11,1.56,3.86,1.88,2.68,1.68,-0.0037965,-0.006518,-0.00947428, 0.0076010,-0.012037,sell
2015-02-04,3,0,1,2,0,1,1,2,0,4.25,2.7,1.61,0,0.5,1.12,0,1.29, 0.0043230, 0.007377, 0.00432299, 0.0061591, 0.007231,buy
2015-02-05,3,1,1,3,2,1,2,1,0,2.98,0.2,0,2.58,2.14,2.74,0.13,4.93,-0.0169833,-0.028095,-0.02967297,-0.0298025,-0.029673,sell
2015-02-06,2,1,2,1,3,2,1,1,0,2.08,2.31,0.83,3,0.22,3.58,1.96,3.8, 0.0161827, 0.016067, 0.01405456,-0.0026352, 0.013559,buy
2015-02-07,2,1,1,1,0,0,2,1,0,0.59,1.01,1.44,0.94,0,2.95,0,1.55,-0.0160948,-0.024495,-0.02294044,-0.0237930,-0.012054,sell
2015-02-08,3,2,0,5,0,0,3,1,1,3.5,2.94,2.3,0.68,2.87,2.88,1.44,1.06, 0.0104965, 0.010604,-0.00690243,-0.0079460, 0.007799,buy
2015-02-09,2,0,1,4,0,0,2,1,1,0.58,5.5,3.46,0,2.47,0.81,4.84,0, 0.0277092, 0.028391, 0.02497606, 0.0031521, 0.037485,buy
2015-02-10,1,1,2,1,0,0,2,0,2,0,4.47,2.95,3.72,0.89,0,4.26,3.29, 0.0000209, 0.004797,-0.00109430,-0.0133300,-0.017957,sell
2015-02-11,1,3,0,1,0,1,2,1,2,1.88,2.51,5.16,0,0.18,0.98,1.43,0.88,-0.0007564, 0.006094, 0.00718318,-0.0027105,-0.007541,buy
2015-02-12,1,1,0,1,0,0,5,1,0,1.81,1.38,0.44,1.7,0,1.6,0.34,0.19,-0.0192029,-0.012078,-0.02429066,-0.0136796,-0.022744,sell
2015-02-13,0,1,0,0,0,1,3,3,2,0.81,4.75,0.94,2.22,3.53,1.88,0,2.1, 0.0275884, 0.002895, 0.03704195, 0.0189676, 0.027034,buy
2015-02-14,0,1,1,0,0,1,4,0,2,0,2.34,1.67,1.46,0,0,3.2,2.26,-0.0053198,-0.008001,-0.00259709,-0.0123732,-0.006728,sell
2015-02-15,1,0,1,1,0,2,2,2,1,1.53,1.38,3.5,0.89,1.91,3.17,0,2.18, 0.0131227,-0.006965,-0.01052040,-0.0070684,-0.007971,sell
2015-02-16,2,0,0,1,0,0,4,2,1,1.56,2.58,2.92,0.08,1.93,0.37,1.9,2,-0.0013072, 0.000133, 0.00045121, 0.0079990, 0.001092,buy
2015-02-17,2,1,0,0,1,3,4,0,0,0.31,2.58,0.37,2,0.83,0.97,1.88,3.46, 0.0023804,-0.003186,-0.00180092, 0.0007604,-0.001489,buy
2015-02-18,0,1,1,0,1,4,3,0,0,1.45,1.26,1.98,0,0.07,2.53,0.95,0.86,-0.0019965,-0.003503,-0.01304878,-0.0118150,-0.020116,sell
2015-02-19,2,0,2,2,0,4,3,1,0,2.12,0.67,1.56,0.77,1.94,3.04,0.12,1.34,-0.0058723,-0.004769,-0.01234654,-0.0123465,-0.010629,sell
2015-02-20,2,0,2,1,0,1,3,1,0,1.56,1.59,5.73,1.63,0.26,0,1.54,1.87,-0.0269698,-0.046739,-0.02719600,-0.0259124,-0.046512,sell
2015-02-21,1,1,2,0,1,3,0,2,1,0.49,0.22,5.64,1.73,1.36,1.93,1.54,1.59,-0.0343777,-0.034135,-0.03413531,-0.0327936,-0.033171,sell
2015-02-22,0,1,1,0,1,2,2,1,1,3.96,1.15,2.31,0,2.73,0.12,0,0.18, 0.0095462, 0.007910, 0.00733732, 0.0085169, 0.013537,buy
2015-02-23,0,0,1,1,0,2,1,1,3,0,1.93,0.97,3.89,2.49,2.74,0.8,2.61, 0.0031318, 0.018238, 0.02058812, 0.0214564, 0.026124,buy
2015-02-24,0,2,1,1,0,2,1,1,2,0.87,1.91,3.89,0,0.52,3.09,1.96,3.72, 0.0055336,-0.006392,-0.00325979, 0.0060323, 0.006862,buy
2015-02-25,0,3,2,0,0,2,0,1,1,2.82,0,0,0.7,4.37,2.79,1.73,0,-0.0108919,-0.027087,-0.01541422, 0.0048857,-0.030879,sell
2015-02-26,1,4,0,1,1,1,0,1,1,2.51,3.26,1.82,0.91,0.98,1.53,0,1.01, 0.0092165, 0.011760, 0.01175957, 0.0146785, 0.002742,buy
2015-02-27,1,2,2,0,2,1,1,0,0,0,0,2.08,2.53,0.95,1.11,0,2.77, 0.0260370, 0.028600, 0.01032023, 0.0021709, 0.032926,buy
2015-02-28,1,3,0,2,3,2,0,0,2,0.36,0.8,1.56,2.47,1.26,4.46,3.29,3.08, 0.0109813, 0.015000, 0.01651898, 0.0130832,-0.006808,buy
2015-03-01,1,2,2,1,3,2,0,0,0,1.93,0.91,1.96,0,2.56,1.39,0,0.94, 0.0425291, 0.046056, 0.05573399, 0.0412190, 0.054089,buy
2015-03-02,2,2,1,1,2,1,0,1,0,0,3.03,2.04,0,2.49,3.94,0.53,0.73,-0.0243286,-0.024329,-0.02074879,-0.0235463,-0.019125,sell
2015-03-03,2,2,0,2,4,1,0,1,0,2.6,3.5,2.87,1.85,0,2.31,0.85,3.07, 0.0127691, 0.011133, 0.01123220, 0.0114802, 0.011228,buy
2015-03-04,1,1,2,0,3,3,1,0,0,2.14,0.87,1.15,0,0.31,2.21,2.58,1.98, 0.0450438, 0.048379, 0.03792656, 0.0419869, 0.048453,buy
2015-03-05,1,1,1,3,3,5,0,1,0,3.25,2.42,1.6,0.29,1.8,0.91,2.62,2.4, 0.0270472, 0.046828, 0.00439195, 0.0222616, 0.020112,buy
2015-03-06,1,2,0,3,1,3,1,1,0,1.6,2.22,1.93,2.97,0,0,0.71,3.91, 0.0095821, 0.034765, 0.01012999, 0.0332670, 0.016742,buy
2015-03-07,2,0,2,1,0,2,1,1,0,0.99,0.87,1.48,2.65,2.65,1.27,0,3.85, 0.0026946,-0.004983, 0.00256154, 0.0058307,-0.000843,buy
2015-03-08,2,2,2,1,1,2,1,2,2,4.4,3.03,1.67,0.39,2.62,2.34,1.96,2.27, 0.0018969, 0.001822, 0.01196668, 0.0025177, 0.004244,buy
2015-03-09,1,2,3,0,1,2,1,1,2,2.6,2.93,0,0.85,2.09,1.25,0.08,2.05, 0.0407017, 0.038658, 0.02127976, 0.0399337, 0.015382,buy
2015-03-10,0,2,1,0,0,2,1,1,2,2.17,0.83,3.2,0,2.02,3.81,0,1.6,-0.0024332,-0.002143, 0.00085018,-0.0039971,-0.003721,buy
2015-03-11,0,1,1,1,0,0,2,2,3,5.76,0.76,0,3.66,2,3.51,2.49,4.73, 0.0147747, 0.009781, 0.00737543, 0.0082362, 0.011450,buy
2015-03-12,0,1,2,0,0,0,2,2,3,5.04,0,0.36,0.69,4.76,2.05,2.95,0.45,-0.0293623,-0.017540,-0.02336552,-0.0220648,-0.017788,sell
2015-03-13,0,2,1,0,0,1,1,3,2,2.36,3.47,1.15,0,0.39,0.37,0.91,1.87, 0.0095946, 0.018829, 0.00745030, 0.0166614, 0.006853,buy
2015-03-14,0,1,1,0,0,1,2,2,2,0.81,0,2.74,2,1.74,0.82,0.69,1.91,-0.0155127, 0.005102,-0.01965674,-0.0169709,-0.019731,sell
2015-03-15,2,0,0,1,0,1,3,2,2,0.99,1.59,2.53,1.77,2.06,3.83,0,1.16, 0.0096498, 0.003589,-0.01709716, 0.0050339, 0.005101,buy
2015-03-16,2,0,0,0,0,3,2,0,1,1.91,1.86,0,0.81,1.95,0,3.93,0.88, 0.0059153, 0.021526, 0.02148299, 0.0175644, 0.019325,buy
2015-03-17,2,1,0,0,1,4,2,0,0,0.27,1.04,1.78,0.11,1.86,0.85,0,0.28, 0.0239317, 0.011162, 0.01795983,-0.0040490, 0.024004,buy
2015-03-18,4,0,1,1,0,1,3,1,0,1.53,0.76,0,0.58,3.31,2.92,1.88,1.64, 0.0165575, 0.013414, 0.01341445, 0.0158326, 0.016558,buy
2015-03-19,4,0,0,4,0,1,4,0,0,3.35,3.52,3.24,1.59,2.55,5.14,1.93,0.07, 0.0084063, 0.003271,-0.00057707, 0.0036255, 0.002515,buy
2015-03-20,1,0,1,2,1,3,2,1,0,3.81,1.83,3.7,0,1.02,3.12,0.87,0.91,-0.0109735,-0.006309,-0.01100272,-0.0013891,-0.011611,sell
2015-03-21,0,1,0,2,1,3,4,1,0,0.69,1.49,3.79,0.89,2.39,2.32,0,1.57,-0.0409978,-0.047915,-0.03495196,-0.0500519,-0.048676,sell
2015-03-22,2,0,0,1,0,0,5,3,1,3.96,2.29,1.38,1.9,3.1,0,1.59,1.56,-0.0020940, 0.002099,-0.00592054,-0.0018446, 0.000554,buy
2015-03-23,2,0,0,3,0,0,0,4,1,0,2.76,3.8,1.66,3.25,2.84,0.59,0,-0.0020114,-0.003911,-0.01611784,-0.0039111,-0.002411,sell
2015-03-24,1,1,1,1,0,0,0,1,2,0.84,1.98,0,0,2.3,3.35,0,3.44,-0.0168852, 0.005173,-0.01780693,-0.0032452,-0.006963,sell
2015-03-25,1,1,1,1,0,1,0,2,4,2.42,4.68,2.11,0.72,4.83,3.43,1,0, 0.0138186, 0.011101, 0.00671990,-0.0031556, 0.006923,buy
2015-03-26,1,1,0,2,0,0,2,1,3,2.49,1.88,2.92,3.83,0.33,2.95,1.91,0.97,-0.0188801, 0.015374, 0.02059317, 0.0004020, 0.013971,buy
2015-03-27,0,1,1,1,0,1,0,1,2,0,0,4.41,0,0.81,4.34,1.63,2.24, 0.0001494, 0.000936, 0.00761757, 0.0088641, 0.003874,buy
2015-03-28,0,2,3,1,1,1,1,2,1,0.62,0.92,4.81,0.96,2.65,0.38,0.47,2.58,-0.0093503, 0.008186, 0.00023010, 0.0004588,-0.024295,buy
2015-03-29,0,1,2,2,1,1,1,2,1,2.82,2.87,4.36,0.45,2.53,0.46,0.31,2.74,-0.0271435,-0.026544,-0.02731452,-0.0265441,-0.028219,sell
2015-03-30,1,0,2,2,0,1,1,3,2,1.96,3,4.66,2.74,1.62,1.75,4.12,0.32, 0.0163556,-0.005724, 0.00533052,-0.0046439, 0.003464,buy
2015-03-31,0,0,1,3,1,1,2,2,0,3.51,0.98,0.44,2.67,0,1.63,1.03,2.78,-0.0105111,-0.008559,-0.01034585,-0.0125025,-0.013285,sell
2015-04-01,0,0,1,1,2,3,1,2,0,2.29,1.7,0.97,1.12,1.61,0.92,1.96,1.5, 0.0361472, 0.030166, 0.00624558, 0.0310462, 0.024372,buy
2015-04-02,0,1,1,0,1,2,2,1,0,2.84,3.64,0.63,0,0,0,2.97,0.24, 0.0115606, 0.011561, 0.01476789, 0.0015463, 0.005206,buy
2015-04-03,1,1,1,2,2,1,2,1,0,1,0.82,1.72,1.95,1.94,0.49,3.7,2.67, 0.0057065, 0.009242, 0.01531840, 0.0104331,-0.004294,buy
2015-04-04,1,0,3,3,2,1,1,2,0,0,3.09,1.61,0.94,3.44,3.22,1.29,2.89,-0.0040815,-0.006950,-0.00739088,-0.0274886,-0.011030,sell
2015-04-05,0,2,4,2,1,1,1,0,1,3.5,1.35,0.34,0,2.88,2.68,3.23,0.74,-0.0299347,-0.035936,-0.03503178,-0.0329121,-0.034523,sell
2015-04-06,0,3,2,1,1,2,0,0,2,0.78,2.95,4.49,2.92,1.04,3.49,0,0.98, 0.0020697, 0.025904, 0.01447218, 0.0037071, 0.009800,buy
2015-04-07,0,2,1,1,2,0,1,0,1,0,0.89,1.01,0.93,0,4.86,1.77,0,-0.0211636,-0.017340,-0.02549253,-0.0173402,-0.002155,sell
2015-04-08,0,1,2,0,1,1,2,2,2,1.61,0.22,0.07,2.67,3.35,3.1,0.49,4.04, 0.0360122, 0.034949, 0.03497436, 0.0326592, 0.033472,buy
2015-04-09,0,2,1,0,0,1,2,1,2,1.83,4.84,0.91,0.87,1.3,2.03,0,0.64, 0.0280136, 0.012579, 0.00945500, 0.0147670, 0.002835,buy
2015-04-10,0,1,1,1,0,2,2,1,0,1.02,0.7,2.47,0,0.28,0,2.77,3.13,-0.0146081,-0.021316,-0.01471473,-0.0119584,-0.012087,sell
2015-04-11,0,1,1,1,0,1,3,3,1,0.2,1.9,2.51,0,3.44,3.86,2.51,3.48,-0.0247063,-0.013328,-0.00885650,-0.0044811,-0.017857,sell
2015-04-12,1,2,0,0,0,0,5,1,1,2.33,1.97,0,3.59,3.84,0,0.94,1.97,-0.0012283, 0.006132,-0.00911033, 0.0000663,-0.003248,buy
2015-04-13,1,3,0,0,1,3,2,0,0,1.67,1.87,1.75,0,1.28,0.98,0.16,0.84, 0.0063687, 0.006369,-0.00365356,-0.0152582,-0.003308,sell
2015-04-14,0,1,1,0,0,2,0,1,2,1.58,0.85,0,1.78,0,2.95,0.58,0, 0.0174487, 0.014626, 0.02438640, 0.0262109, 0.015222,buy
2015-04-15,3,1,0,2,0,2,3,1,2,3.43,0.35,2.89,1.34,1.85,2.42,3.79,1.91, 0.0242636, 0.013464, 0.00170181, 0.0188076, 0.014966,buy
2015-04-16,1,1,1,0,0,2,3,1,3,6.3,3.27,2.58,1.77,0.33,0,0.17,0.31, 0.0039982, 0.007096, 0.00307744,-0.0022073,-0.001390,buy
2015-04-17,0,3,0,1,1,4,1,3,3,3.4,1.95,0.77,0.81,1.85,2.39,2.06,1.55,-0.0014150,-0.032862,-0.00373460,-0.0006349,-0.005264,sell
2015-04-18,0,1,0,1,0,2,4,2,4,0.64,1.31,0,0,5.35,1.91,2.78,3.5,-0.0058607, 0.006343,-0.01236620, 0.0006279,-0.008292,buy
2015-04-19,1,1,0,2,0,2,1,4,5,3.66,1.75,3.56,1.83,7.53,6.38,1.79,5.53,-0.0277868,-0.024467,-0.02070543,-0.0208346,-0.033014,sell
2015-04-20,0,1,1,1,0,1,0,4,3,0,1.83,3.08,0,2.85,3.86,0.5,5.7,-0.0153603,-0.032264,-0.03163403,-0.0259365,-0.039342,sell
2015-04-21,1,3,0,0,0,2,0,3,5,0.94,0,6.56,0.5,4.5,1.15,2.11,8.35,-0.0319553, 0.005816,-0.02127483, 0.0076407,-0.021557,sell
2015-04-22,1,1,1,0,0,2,1,2,5,2.42,3.72,4.48,0.84,0.31,0.07,0.4,2.59, 0.0032633,-0.001618, 0.00889136, 0.0015082, 0.001046,buy
2015-04-23,0,2,0,1,0,1,2,2,2,2.67,0.42,3.34,1.88,0.84,3.96,0,1.35,-0.0414090,-0.013972,-0.01373299,-0.0519174,-0.050049,sell
2015-04-24,0,3,1,0,0,2,0,3,2,0,2.88,1.39,1.95,1.06,0.94,0.88,1.52,-0.0059037,-0.007763,-0.02300437,-0.0064306,-0.006431,sell
2015-04-25,0,0,4,0,1,0,1,2,1,1.56,4.65,0.23,0,2.92,0.49,1.63,3.24,-0.0200039,-0.034125,-0.02876620,-0.0353421,-0.036182,sell
2015-04-26,1,0,3,2,1,0,0,3,1,1.89,2.86,1.93,0,2.51,4.05,1.15,2.72,-0.0158465,-0.012222,-0.01546279,-0.0154628,-0.014123,sell
2015-04-27,0,0,2,1,0,0,1,1,2,0.58,4.04,0,3.72,0,4.53,1.72,0,-0.0008510, 0.011764, 0.00818002, 0.0090996, 0.011764,buy
2015-04-28,0,0,2,1,2,2,0,0,1,4.1,3.2,0.11,0,2,1.67,0,0.07, 0.0111865,-0.012682, 0.01835815, 0.0096533, 0.010858,buy
2015-04-29,0,0,2,0,3,2,0,0,2,5.69,5.74,0.99,0,0.35,0.1,3.47,1.85, 0.0022187,-0.004511,-0.01273456,-0.0037016,-0.017922,sell
2015-04-30,0,2,2,0,1,0,1,0,2,3.44,1.99,1.72,0.86,0,0,0.71,0, 0.0217976, 0.025090, 0.00282399, 0.0207104,-0.000234,buy
2015-05-01,1,1,2,2,0,0,0,1,1,2,0.7,1.98,2.51,2.84,1.75,0,2.6,-0.0332846,-0.023050,-0.00538966,-0.0303579,-0.024945,sell
2015-05-02,0,1,4,2,0,0,0,0,0,0.5,2.72,0,1.68,2.67,0,0.98,1.38,-0.0113606, 0.009253,-0.00179674,-0.0108481,-0.008415,sell
2015-05-03,0,2,4,1,0,1,1,0,2,3.76,2.62,0.52,2.62,0.98,0.91,2.74,2.58, 0.0248173, 0.030645, 0.02389217, 0.0235965, 0.023761,buy
2015-05-04,0,4,1,0,0,0,2,0,1,0.19,0.91,4.18,0,0.16,1.77,1.42,0.86,-0.0081622,-0.011193, 0.00269666,-0.0136231,-0.004957,sell
2015-05-05,0,2,0,1,1,0,2,2,0,1.53,0,0.87,1.63,0,1.58,2.47,0,-0.0104408,-0.022374,-0.01655909,-0.0299762,-0.012438,sell
2015-05-06,0,3,0,0,1,0,2,2,4,2.92,1.41,2.84,1.04,4.13,2.08,0,3.5, 0.0173206, 0.017056, 0.01831712, 0.0146737, 0.016335,buy
2015-05-07,0,2,1,0,1,0,2,0,3,2.87,3.72,4.45,0,1.14,0.88,1.88,0.69, 0.0126006, 0.010846, 0.00458534, 0.0281150, 0.016780,buy
2015-05-08,0,2,0,2,1,1,1,2,2,1.3,0,3.43,2.47,4.18,4.88,0.12,0.19,-0.0006781,-0.000976,-0.00050555, 0.0011197,-0.003559,buy
2015-05-09,0,2,1,2,0,0,2,2,1,0.25,1.95,0.55,2.51,5.78,0.49,0.35,1.86,-0.0229436,-0.008489,-0.00775904,-0.0179871,-0.025923,sell
2015-05-10,1,4,0,1,1,1,2,0,1,1.78,1.8,1.29,0.92,4.17,1.05,2.47,1.9, 0.0187701, 0.016183, 0.00710014, 0.0074722, 0.014254,buy
2015-05-11,0,2,2,0,1,2,0,0,1,0.08,0.96,1.85,0,1.73,3.09,2.53,0.78,-0.0060033,-0.003863, 0.00366837,-0.0001616,-0.004519,buy
2015-05-12,1,1,0,3,0,1,0,1,3,1.22,0,0.53,3.14,2.97,2.94,0.87,0,-0.0172215,-0.017996,-0.01774558,-0.0152601,-0.020195,sell
2015-05-13,3,1,0,2,0,0,1,1,3,2.42,1.85,3.08,1.84,0.85,1.23,0,1.72, 0.0023852, 0.002380,-0.00051170, 0.0031974, 0.010188,buy
2015-05-14,0,1,1,1,1,1,0,3,3,3.67,0,2.82,0.42,1.51,5.13,3.17,0,-0.0143450,-0.009271,-0.01296057,-0.0118013,-0.010752,sell
2015-05-15,0,2,0,1,1,3,2,2,2,2.97,0.92,1.16,2.18,2.9,4.09,0,0.98,-0.0315531,-0.025766, 0.02329935,-0.0271383, 0.024018,sell
2015-05-16,0,1,0,2,0,0,4,3,2,5.83,1.85,0.41,1.63,3.62,4.54,1.63,1.72, 0.0234295, 0.006975,-0.00087416, 0.0114659, 0.003984,buy
2015-05-17,0,1,1,2,0,2,1,5,3,1.59,1.93,3.89,0.87,2.03,3.89,1.97,1.64,-0.0773658,-0.046597,-0.07565794,-0.0784592,-0.065360,sell
2015-05-18,0,3,1,1,0,1,1,2,1,0.89,0,0.42,0,1.15,1.41,2.09,0.35,-0.0380109,-0.012684, 0.00097877,-0.0380109,-0.046857,sell
2015-05-19,1,3,1,0,0,3,0,2,3,1.43,3.72,2.19,1.9,4.01,0.47,1.75,0.92,-0.0284972,-0.028008,-0.02619355,-0.0286325,-0.028017,sell
2015-05-20,0,0,1,0,0,2,1,1,3,2.42,1.37,2.51,0,0,0.43,0.99,4,-0.0093284,-0.016595,-0.01094794,-0.0077156,-0.001938,sell
2015-05-21,1,1,0,1,0,4,0,1,1,2.7,0,2.08,0.79,0.8,3.23,2.28,0, 0.0221319, 0.006646, 0.00756839, 0.0220681, 0.035631,buy
2015-05-22,1,2,1,0,0,2,1,1,1,0,0.87,1.21,1.81,2.78,0,0.22,0.9,-0.0240475,-0.015270,-0.01980093,-0.0224550,-0.013208,sell
2015-05-23,1,0,2,1,1,1,0,3,1,1.93,2.4,0.86,1.64,2.83,2,0,2.53,-0.0395914,-0.044473,-0.01122916,-0.0444729,-0.045052,sell
2015-05-24,1,2,0,2,0,2,1,1,1,0.07,2.97,2.15,0.64,0.58,1.61,0.96,2.62,-0.0004477,-0.011122, 0.00054933,-0.0051504,-0.004980,sell
2015-05-25,0,2,0,2,1,2,1,0,1,0.61,0.19,0.1,0,1.04,0.79,1.98,2.24,-0.0312942,-0.017278,-0.02230024,-0.0154599,-0.008834,sell
2015-05-26,0,2,0,1,2,2,0,1,2,3.02,0.7,0.96,3.5,2.95,0.81,0.52,0,-0.0022917, 0.019886, 0.00665228, 0.0104365, 0.002382,buy
2015-05-27,0,2,1,0,2,0,1,1,1,2.91,2.85,1.35,0,2.09,0,1.73,1.91, 0.0029485,-0.031491, 0.00184542, 0.0024208, 0.006019,sell
2015-05-28,1,5,1,1,0,0,2,0,1,1.43,0.86,1.9,1,6.25,1.99,0.2,0, 0.0224887, 0.020819, 0.00406727, 0.0021567, 0.024436,buy
2015-05-29,0,3,3,2,0,0,1,1,2,0.81,2.91,1.67,2.44,7.49,0.12,4.28,0.32, 0.0084403, 0.002082, 0.00512975, 0.0125344, 0.013373,buy
2015-05-30,0,4,4,2,0,1,1,0,3,1.52,2.84,0,2.07,7.18,1.13,2.83,2.84,-0.0153292,-0.019300,-0.01930032,-0.0257183,-0.024890,sell
2015-05-31,0,5,3,1,0,1,2,0,3,4.06,1.29,3.2,2.4,5.45,1.22,1.15,3,-0.0123954,-0.006509,-0.01324873,-0.0134915,-0.013492,sell
2015-06-01,0,6,1,0,0,0,2,0,1,0.43,0.81,0,0,2.7,2.14,1.28,1.11, 0.0313349, 0.031562, 0.02923935, 0.0220755, 0.031335,buy
2015-06-02,0,4,2,0,1,0,0,2,2,1.87,0,0.29,1.59,4.64,2.46,2.82,0.33,-0.0140678,-0.006767,-0.00549387, 0.0122539,-0.010399,sell
2015-06-03,0,4,1,1,0,0,1,0,3,1.77,3.17,0.79,0,0.68,0.99,2.82,4.54, 0.0126999, 0.014535, 0.01565642, 0.0091173,-0.007125,buy
2015-06-04,0,3,1,2,0,1,0,1,2,1.09,0,2.34,2.77,1.95,4.38,1.11,3.46,-0.0193109,-0.012028,-0.01138756, 0.0001290,-0.007459,sell
2015-06-05,0,2,1,1,1,0,1,1,0,0,1.81,3,2.36,1.9,0.62,0.07,0.97,-0.0092551, 0.003604, 0.00545885, 0.0007004,-0.002589,sell
2015-06-06,1,4,0,0,1,1,2,1,0,1.77,1.96,0,0.79,1.18,1.25,1.96,2.22, 0.0081214, 0.008247, 0.00826423, 0.0082642, 0.012807,buy
2015-06-07,1,2,1,0,1,2,1,1,0,0.37,0.84,1.9,0,0.33,3.23,0.15,2.29,-0.0045696,-0.006141, 0.00483603,-0.0101871,-0.008267,sell
2015-06-08,1,2,0,2,0,2,0,1,1,0.67,0,0,3.35,0.72,2.74,3.4,1.11, 0.0127761,-0.008200,-0.00415855, 0.0032939, 0.000649,sell
2015-06-09,2,2,2,2,0,1,1,2,0,1.51,2.1,2.53,0,1.95,0.73,3.81,0.11, 0.0436734, 0.020817, 0.05611829, 0.0345897, 0.043945,buy
2015-06-10,2,2,2,0,2,1,1,4,0,2.22,1.19,2.4,1.95,0.08,2.65,2.78,1.64, 0.0097494, 0.019226, 0.02175902, 0.0208953, 0.009691,buy
2015-06-11,0,3,1,0,2,2,1,5,0,1.73,2.55,0.9,1.71,0.96,2.33,1.43,0.16, 0.0390692, 0.036117, 0.00123986, 0.0398470, 0.036732,buy
2015-06-12,0,1,1,2,1,3,3,3,1,0.32,4.42,0,1.26,1.81,3.23,1.4,1.05, 0.0038854,-0.021436, 0.00363760,-0.0001864, 0.005082,buy
2015-06-13,0,1,2,2,1,1,2,5,3,3.83,3.97,3.79,0.38,2.43,4.82,3.92,2.25,-0.0204059,-0.003876,-0.01144376,-0.0064995,-0.004589,sell
2015-06-14,1,1,2,1,1,0,1,4,1,1.77,2.8,1.51,0.35,1.07,3.4,0,2.15, 0.0076780,-0.015066,-0.01543826,-0.0147788,-0.009354,sell
2015-06-15,1,3,1,1,1,0,0,5,1,2.89,0.43,0.26,1.59,6.29,1.47,1.69,1.28, 0.0389724, 0.019197,-0.00759782, 0.0183302, 0.017624,buy
2015-06-16,0,1,1,1,1,0,1,2,1,3.27,3.41,1.93,0,2.97,0.59,1.96,0.3,-0.0320141,-0.030762,-0.03195798,-0.0314849,-0.031726,sell
2015-06-17,0,3,0,2,1,2,1,1,2,2.91,0,1.7,0.94,2.53,4.63,0.94,4.15,-0.0222481,-0.017204,-0.01802593,-0.0150803,-0.024045,sell
2015-06-18,0,3,1,1,1,2,1,1,0,0.33,0.82,0.87,1.85,3.2,1,0.11,0.27,-0.0146397,-0.014640,-0.01340472,-0.0179456,-0.012502,sell
2015-06-19,0,3,2,2,2,0,0,3,1,1.99,2.87,0,1.67,2.39,2.44,0,1.07, 0.0470649, 0.022565, 0.00585837, 0.0218001, 0.021800,buy
2015-06-20,2,2,2,2,1,0,1,2,1,1.53,2.05,1.69,0.29,3.32,2.29,1.98,2.85,-0.0084671,-0.017778,-0.01132242,-0.0205708, 0.001543,sell
2015-06-21,1,2,1,2,0,1,1,0,1,1,2.77,0.44,0,1.09,1.48,0,1.14,-0.0010871,-0.001093,-0.00155245, 0.0017037,-0.008324,buy
2015-06-22,0,2,0,2,1,2,0,0,2,3.5,0,0,3.32,3.9,0.96,0.62,2.87,-0.0283484,-0.026814,-0.02621110,-0.0045564,-0.035095,sell
