Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.877713637260707, 0.00395532, 0.000488020, 0.00375695, 0.00012009, 0.00085488,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.874967107427143, 0.00248373, 0.003879658, 0.00104878, 0.00258162, 0.00346063,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.872180209435982,-0.00046995,-0.000886082,-0.00044622,-0.00050334, 0.00053952,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.869349953053328,-0.00403301,-0.003882871,-0.00459351,-0.00486095,-0.00440241,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.86648007607155, 0.00029363, 0.000192354,-0.00036016,-0.00290056,-0.00009998,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.863569083373702, 0.00112228, 0.000929308, 0.00084578,-0.00161293, 0.00204777,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.860620712752152, 0.00010356, 0.000018109,-0.00036742,-0.00204894, 0.00016570,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.857625993505212, 0.00123548, 0.001763860, 0.00094027,-0.00054548, 0.00216276,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.85460286703626,-0.00211524,-0.002427794,-0.00250593,-0.00162400,-0.00226206,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.851537129734288,-0.00096663,-0.002554962,-0.00242148,-0.00085515,-0.00077204,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.848433266950141,-0.00182753,-0.001827527,-0.00263987,-0.00176717,-0.00181426,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.845291278683819,-0.00369026,-0.005066640,-0.00327343,-0.00210670,-0.00362266,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.842114902727691,-0.00068050,-0.000344204,-0.00398985,-0.00059838,-0.00268458,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.838903391523285, 0.00088805,-0.000653885,-0.00058511, 0.00031214, 0.00016565,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.835652259719755,-0.00077320,-0.001103277,-0.00058284,-0.00087230,-0.00131700,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.832368235343369,-0.00099211,-0.002654609,-0.00035794,-0.00125513,-0.00198796,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.829049075718703, 0.00177592, 0.000336029,-0.00037910, 0.00043053, 0.00002970,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.825694780845758,-0.00202840,-0.000147544,-0.00032544,-0.00070284,-0.00015044,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.82230834095843,-0.00054926,-0.000292179,-0.00014648,-0.00076312,-0.00010409,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.818881532913505, 0.00024807,-0.000964431, 0.00020168,-0.00048403,-0.00049707,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.815431550555885,-0.00034720,-0.000753758, 0.00025117,-0.00026490,-0.00094539,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.811946432949985,-0.00013951, 0.000994646, 0.00030566,-0.00033295,-0.00078099,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.808429170329703,-0.00108351,-0.000225847,-0.00138719,-0.00043945,-0.00178837,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.804880510253512, 0.00109577, 0.000787174, 0.00044120, 0.00000035, 0.00058856,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.801300452721412, 0.00007675, 0.000372241, 0.00094764, 0.00078528,-0.00103462,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.797691240408825, 0.00091848, 0.000121578, 0.00020628, 0.00002973,-0.00059349,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.794050630640329, 0.00255877, 0.001798026, 0.00200860, 0.00186307, 0.00306149,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.790384603883716,-0.00044036,-0.001020690,-0.00091000,-0.00159721,-0.00022546,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.862762031697675,0.786687927229668,-0.00058757,-0.001350127,-0.00134588,-0.00135013,-0.00125620,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.859344588304984,0.782962843353607,-0.00029565,-0.000484139,-0.00029565, 0.00006169,-0.00029565,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.855754119367981,0.779211594930955, 0.00593419, 0.005046069, 0.00657730, 0.00304099, 0.00648283,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.851992891596852,0.775432686844765, 0.00277455, 0.001922716, 0.00184376, 0.00216660, 0.00170375,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.848060904991598,0.77162686665351, 0.00371766, 0.003489742, 0.00328815, 0.00337849, 0.00387668,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.843964959682781,0.767794881915664, 0.00239354, 0.002282663, 0.00244996, 0.00231557, 0.00234544,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.839702788960215,0.763935985072752,-0.00103999,-0.001018754,-0.00100679,-0.00035002, 0.00056476,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.835275903964023,0.760055409034095,-0.00095728,-0.001093477,-0.00084870, 0.00003973,-0.00003085,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.830689593684643,0.75614941600732, 0.00103158, 0.001182786,-0.00019881, 0.00003718, 0.00162622,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.825943858122076,0.752218005992429, 0.00041151, 0.000797202, 0.00125404,-0.00016458,-0.00065248,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.821040963986509,0.748263421664843, 0.00050866,-0.000625832,-0.00053492,-0.00219166,-0.00081324,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.815983177988129,0.74428715814151, 0.00033044,-0.000401443,-0.00031981, 0.00031681,-0.00044919,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.810773522407186,0.74028547763006, 0.00052259, 0.000318318, 0.00037277, 0.00054729,-0.00016059,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.805412752813743,0.736264360598286, 0.00097098, 0.001287270, 0.00131177, 0.00117914,-0.00081806,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.799904647058112,0.732220816812291, 0.00248358, 0.003020362, 0.00298921, 0.00255465, 0.00241409,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.794252227420544,0.728157088947497, 0.00303439, 0.003857734, 0.00471630, 0.00420797, 0.00329397,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.788457760611226,0.724070186770009,-0.00011891, 0.001337322, 0.00163936, 0.00134091,-0.00052774,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.782522757770282,0.719965343189144,-0.00043178, 0.001073359, 0.00120954, 0.00022139,-0.00071966,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.776450996748026,0.715839567971007,-0.00052798, 0.000851906, 0.00036632, 0.00059389, 0.00034612,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.770245499824708,0.711694356232545,-0.00064531,-0.000470870,-0.00090128,-0.00264334,-0.00230999,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.763906267000326,0.707528960415284,-0.00061434,-0.001079366,-0.00165174,-0.00123545,-0.00131646,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.757442365115632,0.703345623194646,-0.00175231,-0.001581274,-0.00186207,-0.00077483,-0.00152352,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.750850771890376,0.699145092129106,-0.00006227,-0.000033826,-0.00111111, 0.00081382,-0.00007087,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.744136776314994,0.69492661966019,-0.00031504, 0.001045794, 0.00002663, 0.00042021, 0.00025886,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.737305667379925,0.690690953346371,-0.00035510, 0.000203481, 0.00069506, 0.00011998,-0.00125076,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.73035820065523,0.686440335863071,-0.00040786, 0.000151857, 0.00086449, 0.00019520,-0.00097195,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.723297398421161,0.682173272093343,-0.00041919, 0.000497066, 0.00099646, 0.00058576, 0.00022485,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.716127038528029,0.677890509595661, 0.00057038,-0.001281965,-0.00128615,-0.00126442,-0.00164051,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.708851654396209,0.673592048370024, 0.00190047,-0.001345163,-0.00120721,-0.00110385,-0.00127962,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.701469734885576,0.669281626208802, 0.00189474,-0.000036419,-0.00028586,-0.00010205, 0.00018462,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.693993369117132,0.664954010202678, 0.00188079, 0.000289337, 0.00056673,-0.00210308, 0.00055928,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.686418779240561,0.660615180819444, 0.00344530, 0.003226316, 0.00215725, 0.00336019, 0.00326582,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.678752009816366,0.656262147825203,-0.00111311,-0.001180241, 0.00031657,-0.00063149,-0.00111311,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.670993816414608,0.65189565877843,-0.00298978,-0.002493033,-0.00206288,-0.00233193,-0.00258999,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.663151754735913,0.647519451471494,-0.00230905,-0.001767569,-0.00016696,-0.00239238,-0.00194725,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.655225069210218,0.643132030787448,-0.00125913,-0.002311470,-0.00145071,-0.00218676,-0.00239095,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.647221315538147,0.63873115405087,-0.00263246,-0.001870915,-0.00151863,-0.00182681,-0.00205133,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.639140493719702,0.634322054171077,-0.00427400,-0.001985905,-0.00182611,-0.00234688,-0.00224604,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.630988648315381,0.629901740914174,-0.00208482,-0.003721365,-0.00235253,-0.00293946,-0.00331669,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.622768046035373,0.625470961838635,-0.00126351,-0.002306580,-0.00141664,-0.00154495,-0.00112145,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.614477175739552,0.621031959619882, 0.00185737,-0.001970134,-0.00102418,-0.00082592,-0.00087852,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.606129637689044,0.616583239140966, 0.00304046, 0.002091120, 0.00263342, 0.00170772, 0.00194872,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.597722409603598,0.61212704307731,-0.00031226, 0.000056254,-0.00007262,-0.00179309, 0.00120629,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.589259269333527,0.607663371428913,-0.00150251,-0.000286788,-0.00129205,-0.00110548, 0.00084780,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.580743994729143,0.603190729078829,-0.00094236,-0.001295495,-0.00144609,-0.00181682,-0.00066583,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.572181119210822,0.598711358702478,-0.00103638,-0.000450572,-0.00158246,-0.00140151, 0.00052188,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.563574420628876,0.594225260299861, 0.00007820, 0.000225054, 0.00002503,-0.00010319, 0.00082284,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.55492541012343,0.589733181429451, 0.00185803, 0.002077438, 0.00196642, 0.00168003, 0.00261512,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.546240887825046,0.585233626974302, 0.00097844, 0.001771268, 0.00328457, 0.00156959, 0.00331931,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.5375193425936,0.580730334726782, 0.00276669, 0.002139456, 0.00219978, 0.00233258, 0.00210809,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.528769085699779,0.576221062011471, 0.00174786, 0.001360645, 0.00116331, 0.00242593, 0.00107857,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.519991628283708,0.571708051503789, 0.00177541, 0.001115517, 0.00117175, 0.00132389, 0.00181489,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.511193014905886,0.567190555645263, 0.00218410, 0.001468893, 0.00120174, 0.00146292, 0.00143431,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.502375512276502,0.562669321994366,-0.00175698,-0.001724073, 0.00004822,-0.00207749,-0.00179913,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.493540631535681,0.55814808834347, 0.00045976,-0.000800580,-0.00085974,-0.00026430,-0.00075564,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.484698195094235,0.553617883990886,-0.00013824,-0.000815680,-0.00067699,-0.00001786,-0.00037615,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.475842913961726,0.549091417430671, 0.00131980,-0.001411396, 0.00147000,-0.00052866, 0.00118399,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.466985366119029,0.544561213078087, 0.00187406, 0.000258032, 0.00138242, 0.00056147, 0.00138420,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.458128573846396,0.540030261167028, 0.00221532,-0.000067228, 0.00200426, 0.00168504, 0.00070115,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.449273292713887,0.535498561697496, 0.00005892,-0.002474944, 0.00073666,-0.00097340,-0.00256738,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.440425567282003,0.530966862227963, 0.00014753,-0.001562686, 0.00000498,-0.00172236,-0.00186869,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.431589930971119,0.526435162758431,-0.00286055,-0.002121897,-0.00252377,-0.00183461,-0.00178899,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.422768650491423,0.521904958405847,-0.00131624,-0.001399752,-0.00192215,-0.00133768,-0.00143003,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.413966259263289,0.51737624917021,-0.00250149,-0.002903684,-0.00497872,-0.00246138,-0.00296628,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.405185779566968,0.5128467923761,-0.00439540,-0.003771356,-0.00436730,-0.00324215,-0.00388482,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.396431744822834,0.508324811166729,-0.00365359,-0.002425859,-0.00272546,-0.00229383,-0.00238374,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.3877079328812,0.503803577515833,-0.00056054,-0.001197241,-0.00132053,-0.00066003,-0.00066390,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.379018877162441,0.499282343864937, 0.00076884, 0.000669085, 0.00042503, 0.00019425,-0.00027454,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.370366088806683,0.494764848006411,-0.00055530,-0.000215143, 0.00118419,-0.00030167,-0.00042416,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.361756367944487,0.490254080174151,-0.00085370, 0.000302583,-0.00048272, 0.00012937,-0.00119775,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.353191981286041,0.485747050134262, 0.00112083, 0.001399422, 0.00131774, 0.00085808, 0.00116557,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.344675951111595,0.481243010328268,-0.00061798,-0.000298104,-0.00040111,-0.00004736,-0.00029096,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.336215077551711,0.476745698548541, 0.00030506, 0.000065367, 0.00098446, 0.00212361, 0.00057550,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.327808605036328,0.472255114795079, 0.00065983, 0.000609959, 0.00146239, 0.00338929,-0.00095287,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.319464844836132,0.467767521275514,-0.00074079,-0.000918185,-0.00065824, 0.00016550,-0.00047579,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.311186819231374,0.463287403340689,-0.00236710,-0.001992273,-0.00004473,-0.00244973,-0.00186047,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.302976039362178,0.458814760990605,-0.00144153,-0.001108983,-0.00126991,-0.00027722,-0.00111889,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.29483703864892,0.454348846666786, 0.00073448,-0.000265142, 0.00043757, 0.00049692, 0.00085641,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.286776617222162,0.449891155486182, 0.00191193, 0.001091142, 0.00099951, 0.00019408, 0.00073133,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.278797041792091,0.445440192331844, 0.00099756,-0.000236364,-0.00046996, 0.00110038, 0.00079535,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.441000442554617,-0.00098777, 0.001398474, 0.00063917, 0.00045454, 0.00066844,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.436568168362129,-0.00125390, 0.000487454,-0.00037740,-0.00077134,-0.00176253,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.432146359988278, 0.00237312, 0.003319764, 0.00331976, 0.00317654, 0.00407479,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.247768801605435,0.427733522316116, 0.00219897, 0.002858510, 0.00384649, 0.00274398, 0.00240222,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.240255412903928,0.423333393138011, 0.00284565, 0.003283203, 0.00215696, 0.00141690, 0.00201400,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.418943729778543,-0.00040446, 0.000393362,-0.00112583,-0.00005171, 0.00001538,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.414563784679238,-0.00093265,-0.001035977,-0.00118525,-0.00059817,-0.00092184,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.410198790749412,-0.00080417,-0.000622619,-0.00041080,-0.00077801,-0.00090050,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.405844262638224,-0.00198641,-0.001846877,-0.00190975,-0.00195326,-0.00183529,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.401502443021093,-0.00061462,-0.001437598,-0.00232698,-0.00032084,-0.00019395,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.197527170299448,0.397175574573443, 0.00086330,-0.000615508, 0.00104452,-0.00024372, 0.00071565,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.190835086255878,0.3928629097368, 0.00246242, 0.000393283, 0.00202722, 0.00201590, 0.00277281,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.184276738113372,0.388563700952689, 0.00309460, 0.000933278, 0.00295765, 0.00318588, 0.00259319,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.177858170432428,0.384280190896532, 0.00290270, 0.000646041, 0.00287486, 0.00250492, 0.00229113,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.380014622243752, 0.00048769, 0.000809606, 0.00104010, 0.00144749, 0.00089568,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.375761014526556, 0.00114978,-0.000439721, 0.00050055, 0.00054264, 0.00083624,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.371526843329685,-0.00070734, 0.000468821, 0.00095307,-0.00001698,-0.00067741,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.367307623302295,-0.00204439,-0.000760256,-0.00139939,-0.00133418,-0.00218432,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.363105597119807,-0.00040725,-0.000149450,-0.00040725,-0.00118072, 0.00024227,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.358922259899169, 0.00154572, 0.001374034, 0.00095852, 0.00190468, 0.00123039,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.35475536896496,-0.00222710,-0.000924251,-0.00211002,-0.00338247,-0.00362141,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.131924799622819,0.350607914551076,-0.00186550,-0.001502048,-0.00207915,-0.00193952,-0.00268713,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.126916881248564,0.346479149099043,-0.00081473,-0.000149492,-0.00128073,-0.00089334,-0.00097283,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.122079721708435,0.342369072608859, 0.00048249, 0.000238088, 0.00004964, 0.00018217, 0.00022791,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.11742541012343,0.338279180197475,-0.00003729, 0.003116243, 0.00060978, 0.00012633,-0.00228741,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.334207976747941, 0.00153995, 0.001078881, 0.00040951, 0.00070172,-0.00069227,buy
