Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,0.852902171507855,0.588029324512352,-0.0030895,-0.0148047,-0.0212320,-0.0196974,-0.0200408,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,0.856263194407067,0.588485469008427,-0.0077940,-0.0144319,-0.0185031,-0.0192321,-0.0146466,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,0.859570393096148,0.588939972696963, 0.0208722, 0.0025223, 0.0377511, 0.0052501, 0.0247456,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,0.862826757808996,0.589386272347799, 0.0371058, 0.0372611, 0.0306192, 0.0225076, 0.0352952,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,0.866027055636292,0.589832571998635, 0.0250827, 0.0217127, 0.0240880, 0.0224599, 0.0262132,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,0.869176519487354,0.590269026804232, 0.0166802, 0.0097843, 0.0140013, 0.0003375, 0.0154635,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,0.872269916452865,0.590703840802289, 0.0306753, 0.0269831, 0.0263135, 0.0232386, 0.0268853,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,0.87531397455909,0.591130450762647, 0.0191441, 0.0158096, 0.0110730, 0.0147718, 0.0238651,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,0.878295237753497,0.591553779107926,-0.0069724,-0.0028827,-0.0082915,-0.0090615,-0.0043980,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,0.881224919413197,0.591970544223045, 0.0026148,-0.0006919, 0.0017020,-0.0023291, 0.0010542,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,0.884098534187344,0.592380746108005, 0.0052337,-0.0082696,-0.0053150,-0.0080874,-0.0196030,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,0.886918324751362,0.592786025570345,-0.0093638,-0.0171700,-0.0149810,-0.0143291,-0.0143740,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,0.889679805754406,0.593183100994986, 0.0012194, 0.0029986,-0.0011600,-0.0006731,-0.0028091,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,0.892384472313424,0.593576894804547,-0.0012272, 0.0062336,-0.0010695,-0.0013280, 0.0027350,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,0.895033071986891,0.593962484576409, 0.0124728, 0.0072857, 0.0129079, 0.0071907, 0.0108311,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,0.897622614540909,0.594344792733192, 0.0102526, 0.0086817, 0.0119004, 0.0080235, 0.0077356,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,0.900157585326324,0.594715615237195,-0.0005616,-0.0022858,-0.0045922, 0.0042588, 0.0125661,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,0.902632003875343,0.595084796933659, 0.0358546, 0.0133674, 0.0257930, 0.0420156, 0.0516590,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,0.905049607980336,0.595445774592423,-0.0016256, 0.0066866, 0.0199511, 0.0170563, 0.0132195,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,0.907407407407407,0.595800189021029, 0.0370468, 0.0499603, 0.0127986, 0.0326122, 0.0364154,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,0.909706149715031,0.596148040219474, 0.0297861, 0.0304674, 0.0083389, 0.0333866, 0.0371195,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,0.91194658246168,0.596489328187761,-0.0028578, 0.0063567,-0.0291360,-0.0028578, 0.0058374,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,0.914123472738038,0.596824052925888,-0.0226108,-0.0134378,-0.0210560,-0.0055951,-0.0187836,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,0.916248033921213,0.597152214433856, 0.0000320, 0.0094763, 0.0003907,-0.0086397, 0.0033022,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,0.918308305075623,0.597470531096585, 0.0032650, 0.0170465, 0.0083714, 0.0050622, 0.0083909,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,0.920309519110585,0.597785566144234, 0.0221785, 0.0251044, 0.0106482, 0.0266645, 0.0232237,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,0.922248685792203,0.598089115539104, 0.0017392, 0.0091703, 0.0151951, 0.0075011, 0.0191263,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,0.92412655267895,0.598389383318894, 0.0029500,-0.0029505, 0.0060620,-0.0003482, 0.0091874,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175,0.925944614887777,0.598679806253446, 0.0328401, 0.0491365, 0.0256199, 0.0328481, 0.0240874,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,0.927696144392414,0.598965306765378,-0.0316261,-0.0167724,-0.0247980,-0.0318286,-0.0064412,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439,0.929396839920819,0.599240962432071,-0.0173954,-0.0123669,-0.0125682,-0.0177092,-0.0118004,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,0.931030255186561,0.599511695676144,-0.0026823, 0.0090213,-0.0050729, 0.0043506, 0.0020356,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,0.932602370657433,0.599774224882518, 0.0214758, 0.0391504, 0.0112720, 0.0317790, 0.0217362,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506,0.934113186333435,0.600028550051193, 0.0098817, 0.0121321, 0.0127504, 0.0038449,-0.0017905,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,0.935561954656093,0.600276311989709, 0.0169358, 0.0172756, 0.0184319, 0.0115700, 0.0053450,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,0.936947928066933,0.600515869890525,-0.0006701,-0.0099849,-0.0019566,-0.0105166,-0.0098383,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,0.938272601682904,0.600750505368722,-0.0113767,-0.0115428,-0.0111835,-0.0139230,-0.0179740,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,0.939536723062478,0.60097365519414,-0.0005472,-0.0127612,-0.0163028,-0.0147425,-0.0159168,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,0.940736554413286,0.601190241789399, 0.0142989, 0.0075078, 0.0082717, 0.0074130,-0.0208576,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353,0.941875085969225,0.601398624346959, 0.0343650, 0.0363694, 0.0324156, 0.0312878, 0.0028316,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,0.942950822613345,0.601600443674359, 0.0154222, 0.0205185,-0.0016379,-0.0044721, 0.0159234,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,0.943965259462595,0.60179241815652, 0.0251180, 0.0111247, 0.0153200, 0.0274903, 0.0422580,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,0.944916153841553,0.601977829408522, 0.0621952, 0.0576445, 0.0595185, 0.0581391, 0.0552260,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,0.945799020399376,0.602153395815285, 0.0734148, 0.0789571, 0.0797744, 0.0734148, 0.0595683,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,0.946631052980964,0.602324039799428, 0.0310866, 0.0151928, 0.0147076, 0.0145913,-0.0189428,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,0.947395057741416,0.602484838938332, 0.0281486,-0.0084670,-0.0104712,-0.0080341,-0.0299076,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,0.948097762706999,0.602639074847077,-0.0340671,-0.0297812,-0.0433882,-0.0346282,-0.0075754,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,0.948736177643815,0.602785106718122,-0.0361653,-0.0368915,-0.0437160,-0.0368915,-0.0336643,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,0.949313292785762,0.602921293743929,-0.0117945,-0.0104972,-0.0091929,-0.0108554, 0.0088809,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,0.94982761301589,0.603049276732036, 0.0235056, 0.0069362, 0.0083154, 0.0161583, 0.0169985,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,0.95027540054183,0.603169055682445,-0.0039696, 0.0187128, 0.0338840, 0.0137707, 0.0058632,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006,0.950671606533063,0.603282271402694, 0.0263130, 0.0283047, 0.0442192, 0.0413795, 0.0286258,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,0.95099978470316,0.603384001470164, 0.0204989, 0.0142817, 0.0264423, 0.0233585, 0.0085222,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567,0.951265915519912,0.603482449922554, 0.0038138, 0.0157357, 0.0166098, 0.0100523, 0.0044545,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,0.95146999898332,0.603567771914626,-0.0029846,-0.0023850,-0.0111268,-0.0012201,-0.0039577,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701,0.951613530210333,0.603646530676538,-0.0098341,-0.0075610,-0.0140532,-0.0084816,-0.0082537,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811,0.951694266525528,0.603715444593211,-0.0131272,-0.0048334,-0.0046540,-0.0062071,-0.0107065,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,0.951715945721274,0.603781076894805, 0.0081701, 0.0056808, 0.0024701, 0.0024701, 0.0004185,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,0.951671839771307,0.60383194192854, 0.0098631, 0.0184664, 0.0097457, 0.0094227, 0.0031616,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405,0.951568676701892,0.603877884539655, 0.0055245, 0.0159557, 0.0097832, 0.0133916,-0.0006779,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,0.951404213837606,0.603920545535691, 0.0140780, 0.0068644, 0.0087583, 0.0062703,-0.0098245,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451,0.951178451178451,0.603951720878948, 0.0281504, 0.0278131, 0.0290520, 0.0285385, 0.0284529,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409,0.950893631399848,0.603961565724187, 0.0475614, 0.0494175, 0.0483830, 0.0457926, 0.0479703,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,0.950548259384849,0.603987818644824, 0.0046654, 0.0050275, 0.0068885, 0.0053462, 0.0053665,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851,0.950146072925824,0.604000945105143, 0.0158465, 0.0173977,-0.0194958, 0.0157231, 0.0192597,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599,0.949678101321085,0.603994381874984, 0.0033854, 0.0124043,-0.0075558, 0.0039369, 0.0054569,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,0.949151820155373,0.603961565724187,-0.0346164,-0.0295167,-0.0358924,-0.0362801,-0.0252778,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067,0.94856797698716,0.603958284109107,-0.0228677,-0.0248844,-0.0453624,-0.0250295,-0.0101048,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635,0.947923581582551,0.603922186343231,-0.0083328,-0.0059898,-0.0101392,-0.0082121,-0.0092890,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,0.947220876616969,0.603887729384894, 0.0199128, 0.0214733, 0.0356699, 0.0360033, 0.0353641,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299,0.946459114531939,0.603841786773779, 0.0082137, 0.0091843, 0.0280504, 0.0235267, 0.0219433,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656,0.945637547768986,0.603787640124964,-0.0085553, 0.0085129, 0.0162587,-0.0076486,-0.0031891,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667,0.944761409237431,0.60373021186107,-0.0088461, 0.0071273, 0.0136410,-0.0039563,-0.0035602,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168,0.943826213586427,0.603661297944396,-0.0085738,-0.0049050,-0.0010801,-0.0066653,-0.0160857,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,0.942831960815975,0.603584179990024, 0.0000523, 0.0033206, 0.0131970, 0.0036551,-0.0089816,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748,0.941783883835394,0.603498857997952, 0.0143038, 0.0200811, 0.0198248, 0.0136661, 0.0133967,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,0.940676749735364,0.603406972775721,-0.0035135,-0.0134331,-0.0121054,-0.0145128,-0.0064252,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,0.939514296308257,0.603306883515791,-0.0008013,-0.0211877,-0.0054846,-0.0239846,-0.0183341,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,0.938295028437124,0.603198590218162, 0.0168526, 0.0050309, 0.0126460, 0.0066288, 0.0147443,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957,0.937016703446544,0.603080452075293, 0.0193023, 0.0178049, 0.0183088, 0.0152092, 0.0177924,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676,0.935692777389047,0.602955750702266, 0.0067130, 0.0113516, 0.0072032, 0.0085156, 0.0088823,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,0.934309046653629,0.602822845291539, 0.0122459, 0.0003300, 0.0038412,-0.0098951,-0.0158627,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,0.932869996591133,0.602683376650652,-0.0134352,-0.0265839,-0.0188821,-0.0260329,-0.0225275,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,0.931378617435456,0.602535703972067, 0.0065419, 0.0042886, 0.0145059, 0.0150888, 0.0161710,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723,0.929831171394227,0.602379827255782, 0.0115900, 0.0113292,-0.0029764, 0.0123176, 0.0139115,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,0.928230648701341,0.602219028116878, 0.0158763, 0.0215391, 0.0073333, 0.0244459, 0.0190059,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,0.926576301798327,0.602048384132735, 0.0174300, 0.0147911,-0.0101708, 0.0125210, 0.0127404,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,0.924874111152974,0.601871176918432, 0.0220981, 0.0226099, 0.0131529, 0.0225065, 0.0238646,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,0.923115106063596,0.60168740647397, 0.0077395,-0.0071363,-0.0096894,-0.0061609,-0.0040906,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,0.921304519439511,0.601493791184269, 0.0157401, 0.0034440,-0.0001991, 0.0041259, 0.0103366,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,0.919445341514613,0.601295253471949,-0.0203814, 0.0009041,-0.0042305,-0.0071292, 0.0031818,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,0.917532339379586,0.601091793337009,-0.0409264,-0.0384950,-0.0401945,-0.0435592,-0.0232626,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,0.915572241060696,0.60087520674175,-0.0418773,-0.0328236,-0.0418584,-0.0485555,-0.0307568,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,0.913561308765572,0.600656979338952,-0.0370214,-0.0325343,-0.0385491,-0.0357351,-0.0432248,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937,0.911500290052688,0.600427266283374, 0.0081672, 0.0007057,-0.0019862, 0.0030330, 0.0072923,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,0.909391427597467,0.600192630805177,-0.0031362,-0.0244760,-0.0046192,-0.0193389,-0.0197311,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218,0.907230236049064,0.599954713711901,-0.0192506,-0.0207211,-0.0185026,-0.0223918,-0.0244238,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172,0.905026433667642,0.599706951773385,-0.0068671,-0.0091004,-0.0102150,-0.0092752,-0.0094973,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175,0.902771049751512,0.59945262660471, 0.0155702, 0.0064746, 0.0090761, 0.0106357, 0.0054364,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392,0.900469317209992,0.599195019820955, 0.0321314,-0.0071435, 0.0415141, 0.0203923, 0.0214066,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,0.898119740926135,0.598925927384422,-0.0031288, 0.0001411, 0.0247545, 0.0139654, 0.0022417,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864,0.895726058692311,0.598655194140348, 0.0168172, 0.0263041, 0.0131895, 0.0180918, 0.0159702,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083,0.893286027833097,0.598377897666115, 0.0453711, 0.0532099, 0.0297768, 0.0508792, 0.0547036,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695,0.890800395906968,0.598092397154183, 0.0046818, 0.0094590, 0.0002225, 0.0067249, 0.0051112,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701,0.888271405589345,0.597803615027172, 0.0125630, 0.0120585, 0.0061452, 0.0159699, 0.0093883,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,0.885695319087859,0.597504988054921,-0.0004035,-0.0005399,-0.0065448,-0.0002268,-0.0012593,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,0.883077369311828,0.597204720275131,-0.0066277, 0.0024062, 0.0046449,-0.0038216,-0.0024333,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,0.880417556261251,0.596892966842561,-0.0153581,-0.0106962,-0.0085761,-0.0177038,-0.0105756,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,0.877713637260707,0.596577931794912,-0.0141388,-0.0126421,-0.0020771,-0.0178697,-0.0060292,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069,0.874967107427143,0.596262896747263,-0.0179087,-0.0106229,-0.0061768,-0.0170734,-0.0262659,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934,0.872180209435982,0.595936376046835,-0.0148793,-0.0005847, 0.0189152,-0.0096355,-0.0071764,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,0.869349953053328,0.595608214538868,-0.0056846,-0.0127466,-0.0056548,-0.0076065,-0.0079126,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857,0.86648007607155,0.595271848993201,-0.0103855,-0.0070638,-0.0083262,-0.0072989,-0.0225509,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092,0.863569083373702,0.594933842639994, 0.0179512, 0.0193317, 0.0167082, 0.0193317, 0.0163854,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555,0.860620712752152,0.594590913864167,-0.0122075,-0.0005406, 0.0109589, 0.0036848,-0.0022994,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387,0.857625993505212,0.594241421858182, 0.0001985,-0.0030519, 0.0056224,-0.0003165,-0.0045129,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445,0.85460286703626,0.593890289044656, 0.0063908, 0.0086164, 0.0087510, 0.0105807, 0.0063385,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254,0.851537129734288,0.593532593000971, 0.0089596, 0.0093162, 0.0055928, 0.0043616, 0.0038730,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087,0.848433266950141,0.593169974534667, 0.0080679, 0.0055684, 0.0069878, 0.0068646, 0.0079366,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015,0.845291278683819,0.592805715260823, 0.0043707, 0.0037437, 0.0033038, 0.0027611,-0.0015523,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659,0.842114902727691,0.592436533564359, 0.0098701, 0.0092504, 0.0125086, 0.0078770, 0.0078104,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433,0.838903391523285,0.592060788637736,-0.0021279,-0.0012512,-0.0014255,-0.0050651,-0.0009488,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029,0.835652259719755,0.591683402903573, 0.0039052, 0.0048819, 0.0011384, 0.0036201, 0.0012459,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757,0.832368235343369,0.59130437636187, 0.0019947, 0.0115882, 0.0032706, 0.0032409,-0.0019326,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342,0.829049075718703,0.590918786590008, 0.0097102, 0.0106230, 0.0128416, 0.0047052, 0.0005927,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785,0.825694780845758,0.590531556010606, 0.0150575, 0.0112765, 0.0144250,-0.0028939,-0.0026559,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466,0.82230834095843,0.590141043816125, 0.0043689, 0.0118167, 0.0199866, 0.0150232, 0.0103422,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373,0.818881532913505,0.589747250006563, 0.0148929, 0.0240310, 0.0214679, 0.0214333, 0.0233932,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924,0.815431550555885,0.589351815389462, 0.0553237, 0.0463676, 0.0446973, 0.0457341, 0.0466479,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773,0.811946432949985,0.588951458349741, 0.0503378, 0.0464283, 0.0464470, 0.0257382, 0.0372785,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931,0.808429170329703,0.588551101310021, 0.0615520, 0.0466504, 0.0369701, 0.0465693, 0.0490064,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435,0.804880510253512,0.588144181040141, 0.0415088, 0.0548134, 0.0538949, 0.0548033, 0.0561428,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356,0.801300452721412,0.58774054238534, 0.0349593, 0.0464124, 0.0309294,-0.0022633, 0.0421679,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004,0.797691240408825,0.587331981307921, 0.0060004, 0.0152518, 0.0166281,-0.0069339, 0.0162018,buy
