Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,2,3,0,3,2,1,0,1,1,0,0,2,1,2,2,1,1,-0.002603,-0.013576,-0.011390,-0.013403,-0.011302,sell
2017-12-31,0,0,5,0,2,2,1,2,1,2,1,1,2,0,2,2,0,2, 0.030382, 0.018591,-0.000350, 0.010476, 0.033821,buy
2018-01-01,0,3,1,2,2,1,1,1,1,2,1,0,1,1,1,1,1,3,-0.021379, 0.027466, 0.041063, 0.045393, 0.041380,buy
2018-01-02,5,1,0,3,2,1,1,1,1,2,1,2,2,0,2,1,1,3,-0.035034,-0.037018,-0.029164,-0.039389,-0.030784,sell
2018-01-03,2,2,1,0,1,1,1,1,2,0,0,2,1,1,1,1,0,2,-0.047183,-0.034154,-0.026524,-0.034824,-0.042192,sell
2018-01-04,1,2,5,0,0,0,1,3,2,1,1,2,1,1,2,1,1,1,-0.036958,-0.034599,-0.000585,-0.035280,-0.032190,sell
2018-01-05,3,4,1,0,0,0,1,2,2,0,0,1,1,1,2,3,1,1,-0.037356,-0.020922,-0.012385,-0.031222, 0.009631,sell
2018-01-06,4,1,0,1,1,0,4,1,1,2,2,1,1,0,2,2,1,1, 0.057732, 0.037457, 0.057472, 0.056496, 0.057732,buy
2018-01-07,1,0,1,1,1,2,3,2,2,2,2,0,1,1,1,2,0,2, 0.015699, 0.015699, 0.016303,-0.017903, 0.018263,buy
2018-01-08,1,0,1,0,3,1,2,4,1,2,2,1,2,0,2,1,1,2,-0.012675,-0.026938,-0.026938,-0.046260,-0.010360,sell
2018-01-09,0,1,1,1,4,0,3,3,1,2,2,1,2,1,2,1,1,2, 0.004096,-0.015464,-0.015464,-0.011677,-0.001663,sell
2018-01-10,1,1,0,0,1,0,3,0,1,1,1,1,1,1,1,0,0,1, 0.022075, 0.011540, 0.002383,-0.025573,-0.018223,sell
2018-01-11,1,0,1,0,1,1,4,0,1,1,2,0,2,2,2,1,1,1, 0.017619, 0.018329, 0.023490, 0.012514,-0.014026,buy
2018-01-12,1,1,1,0,1,4,2,1,2,1,1,0,1,2,2,3,1,1, 0.045312, 0.026207,-0.009547, 0.007781, 0.020528,buy
2018-01-13,0,1,0,0,2,3,2,2,1,2,1,1,1,1,2,2,1,0, 0.036149, 0.039079, 0.026847, 0.028455, 0.039165,buy
2018-01-14,1,0,0,0,6,2,1,2,2,2,1,1,1,2,2,2,1,1,-0.018482, 0.031514,-0.019281,-0.018482,-0.018951,sell
2018-01-15,0,0,0,0,0,6,2,1,1,2,2,2,0,1,1,1,0,1,-0.037090,-0.039617,-0.035389, 0.015191, 0.011848,buy
2018-01-16,0,0,0,0,0,3,4,1,1,1,2,2,1,0,2,1,0,1, 0.019842, 0.019482, 0.019247, 0.014588, 0.023380,buy
2018-01-17,0,0,0,0,1,3,4,1,1,0,2,2,0,1,2,1,1,2, 0.009583,-0.011934, 0.021205, 0.001246, 0.007972,buy
2018-01-18,0,0,0,0,2,3,2,1,1,1,1,2,1,1,0,0,0,1, 0.025518, 0.066718, 0.030875, 0.012496, 0.032785,buy
2018-01-19,0,0,0,0,5,2,3,3,1,1,2,1,1,2,1,1,1,2, 0.041633, 0.040372,-0.022239, 0.014223, 0.054592,buy
2018-01-20,0,0,0,0,3,3,3,1,0,0,1,2,1,2,1,1,1,2,-0.008555,-0.029916,-0.020953, 0.001522, 0.001737,sell
2018-01-21,2,0,0,0,2,2,3,0,1,1,1,2,1,1,1,1,1,1, 0.000663,-0.001683,-0.011991, 0.010930, 0.000772,sell
2018-01-22,2,1,0,0,2,1,3,1,1,1,1,0,0,2,1,1,1,3,-0.023746,-0.023435,-0.003008,-0.022445,-0.041318,sell
2018-01-23,0,2,1,0,1,1,0,1,0,1,1,1,2,0,0,0,0,2,-0.051263,-0.045060,-0.035957,-0.017995,-0.043886,sell
2018-01-24,1,0,2,0,1,3,1,1,2,1,1,1,1,1,1,1,0,2, 0.019803, 0.015912, 0.023186, 0.023240, 0.024484,buy
2018-01-25,2,1,1,1,0,3,2,2,2,2,0,1,2,2,1,0,1,2,-0.054299,-0.054512,-0.056781,-0.052891,-0.046794,sell
2018-01-26,1,2,1,2,2,2,2,0,2,2,1,1,3,2,0,1,0,1,-0.030629,-0.038393,-0.038662,-0.045348,-0.038662,sell
2018-01-27,2,1,2,1,1,2,1,2,2,0,0,2,2,1,1,2,1,1, 0.053861, 0.062519, 0.052827, 0.049401, 0.049511,buy
2018-01-28,0,2,3,0,1,2,2,2,3,1,1,2,1,0,1,2,1,0, 0.040925, 0.038695, 0.042657, 0.023141, 0.040925,buy
2018-01-29,1,2,4,1,1,1,1,1,1,1,2,3,0,1,1,1,1,1,-0.038793,-0.028636,-0.022348,-0.039928,-0.035830,sell
2018-01-30,3,3,0,1,0,1,1,1,2,1,2,2,1,0,0,1,0,1, 0.024011, 0.024477, 0.004413, 0.001327,-0.028195,buy
2018-01-31,2,1,2,2,0,1,0,0,1,0,1,2,0,1,1,0,1,1, 0.014052,-0.001198,-0.001680,-0.001680,-0.000551,sell
2018-02-01,1,1,2,1,1,1,1,2,1,1,2,0,2,2,0,1,1,0,-0.095080,-0.097366,-0.100401,-0.077894,-0.096877,sell
2018-02-02,1,2,1,1,2,1,1,3,0,1,2,1,2,3,1,1,0,1,-0.055179,-0.024201,-0.026268,-0.045669,-0.036042,sell
2018-02-03,1,1,2,1,2,1,2,1,1,2,1,0,2,2,1,1,1,0,-0.065663,-0.064776,-0.051908,-0.064776,-0.045516,sell
2018-02-04,1,2,1,0,2,2,3,2,0,2,2,1,1,3,2,0,1,1,-0.056789,-0.064109,-0.012457,-0.040604,-0.056789,sell
2018-02-05,2,1,2,1,2,2,3,2,1,2,2,2,1,1,1,2,1,2, 0.011543, 0.003851, 0.008294,-0.007158, 0.002356,buy
2018-02-06,0,2,1,0,3,1,3,0,4,0,1,1,0,1,0,1,0,2,-0.013278,-0.009653, 0.035308,-0.007780,-0.007071,buy
2018-02-07,1,1,0,0,3,2,3,1,3,1,0,2,1,1,1,1,0,2,-0.061025,-0.052296,-0.034217,-0.052238,-0.059935,sell
2018-02-08,1,0,1,0,3,2,2,1,3,1,0,1,1,1,0,2,1,1, 0.007214, 0.014569, 0.014569, 0.011972, 0.034919,buy
2018-02-09,0,1,0,0,3,1,0,1,1,0,1,2,1,1,0,1,0,1, 0.016785, 0.021142, 0.014019, 0.018104, 0.018413,buy
2018-02-10,1,0,0,0,2,0,2,1,1,1,0,0,1,0,1,1,1,0, 0.035435, 0.029394, 0.028242, 0.028461, 0.028146,buy
2018-02-11,0,0,0,0,2,3,1,0,0,1,1,0,1,2,1,0,1,0,-0.029389,-0.026652,-0.026652,-0.016985,-0.026652,sell
2018-02-12,0,0,0,0,3,2,2,1,0,2,1,1,2,1,0,0,1,1, 0.063632, 0.054865, 0.053042, 0.003150, 0.059914,buy
2018-02-13,0,0,0,0,3,5,2,2,1,2,1,1,2,1,1,1,1,1, 0.014392, 0.057256,-0.007883, 0.048669, 0.004317,sell
2018-02-14,0,0,0,0,3,3,4,1,1,1,1,1,1,3,0,1,1,1,-0.006958,-0.016777,-0.013735,-0.013736,-0.016777,sell
2018-02-15,0,0,0,0,3,2,3,2,2,2,0,0,2,2,2,2,0,0, 0.023001, 0.019903, 0.055769, 0.019007, 0.019933,buy
2018-02-16,0,0,0,0,1,3,3,0,1,0,0,0,2,2,2,2,1,0, 0.044943, 0.037156, 0.032304, 0.032927,-0.002682,buy
2018-02-17,1,0,0,0,1,2,2,2,1,1,1,1,1,1,1,2,0,1, 0.004744, 0.006535, 0.024375, 0.009557, 0.024479,buy
2018-02-18,1,1,0,0,2,1,0,1,1,2,0,0,0,1,2,2,0,0, 0.041754,-0.000376, 0.035005, 0.033860, 0.039367,buy
2018-02-19,2,1,0,0,2,2,0,2,0,1,1,1,1,1,2,1,1,1, 0.051518, 0.056743, 0.057186, 0.061972, 0.051479,buy
2018-02-20,0,2,1,0,1,4,2,1,1,1,1,2,2,1,1,2,1,1,-0.020670, 0.000930, 0.026520,-0.031343, 0.054576,sell
2018-02-21,1,1,2,0,0,3,4,0,1,0,1,2,1,2,1,1,1,2, 0.038260,-0.007077,-0.008847,-0.008847,-0.004885,sell
2018-02-22,1,1,2,1,1,2,2,1,1,1,2,1,2,2,0,2,0,1,-0.033071,-0.055510,-0.055510,-0.033071,-0.080012,sell
2018-02-23,0,1,1,0,0,2,0,4,0,0,1,2,1,1,1,2,0,1, 0.029583, 0.019603, 0.030283, 0.019603,-0.022377,buy
2018-02-24,0,0,2,2,0,1,1,5,1,1,2,2,1,0,0,2,1,2,-0.007903,-0.060102,-0.061629,-0.066119,-0.039496,sell
2018-02-25,2,1,0,1,0,1,1,3,1,1,1,2,1,1,1,1,0,1, 0.015155, 0.030672, 0.016076, 0.025077,-0.003712,buy
2018-02-26,4,1,2,1,0,0,1,3,1,1,2,2,2,0,1,1,1,2,-0.030335,-0.032493,-0.038496,-0.031080,-0.016035,sell
2018-02-27,2,5,2,0,0,0,1,5,2,1,3,1,1,1,1,1,1,3,-0.005822,-0.002418,-0.001015,-0.007098,-0.028800,buy
2018-02-28,4,2,4,0,0,0,2,4,2,2,3,1,3,1,0,1,1,2,-0.034319,-0.026104,-0.049415,-0.035069,-0.037428,sell
2018-03-01,4,2,1,1,0,0,2,2,1,2,1,0,3,1,1,2,1,1,-0.003078,-0.012976,-0.002699,-0.000968,-0.012976,buy
2018-03-02,3,1,1,3,1,0,2,3,0,3,2,1,2,0,1,3,2,1, 0.019721, 0.019721, 0.026338, 0.009085, 0.026338,buy
2018-03-03,2,0,1,2,2,1,1,1,3,4,0,0,0,1,0,3,2,0,-0.040995,-0.028735,-0.039787,-0.052081,-0.038778,sell
2018-03-04,0,0,2,0,3,1,2,2,2,2,1,1,1,1,1,2,1,1, 0.003507, 0.004607, 0.036908, 0.000412, 0.036908,buy
2018-03-05,0,2,2,1,3,1,2,1,3,1,1,1,1,0,1,3,2,2,-0.004642, 0.000609,-0.009345,-0.007981, 0.000601,sell
2018-03-06,2,2,0,0,0,2,1,0,3,0,1,1,0,1,1,0,2,1,-0.032933,-0.028855,-0.031737,-0.038003,-0.017572,sell
2018-03-07,2,0,1,0,2,1,1,0,1,1,1,0,1,1,0,1,2,1,-0.047604,-0.048373,-0.048373,-0.047880,-0.052870,sell
2018-03-08,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,2,0, 0.009231, 0.029347,-0.009560,-0.004024,-0.009560,sell
2018-03-09,1,1,0,0,2,0,0,3,0,1,1,1,1,1,1,2,0,1,-0.007615,-0.007615, 0.012898, 0.008939, 0.053800,sell
2018-03-10,1,1,0,0,1,1,0,3,1,3,1,0,0,2,0,1,1,0, 0.011025, 0.003351,-0.009327, 0.008997, 0.009949,buy
2018-03-11,0,1,0,0,0,1,1,3,0,2,0,1,0,3,0,0,1,0, 0.062163, 0.052827, 0.045743, 0.047968, 0.037737,buy
2018-03-12,0,2,0,0,2,1,3,3,1,3,1,1,1,2,1,1,0,1,-0.025444, 0.017805, 0.017007, 0.008515, 0.017044,buy
2018-03-13,0,1,0,0,1,5,1,1,1,1,1,1,0,2,1,0,1,1, 0.017917, 0.011665,-0.010519, 0.016162, 0.026174,buy
2018-03-14,0,1,0,0,4,4,1,2,1,2,1,2,1,2,1,0,1,1, 0.062454, 0.068216, 0.052878, 0.029388, 0.012259,buy
2018-03-15,0,1,0,0,3,3,4,2,1,2,1,1,1,3,1,1,1,1,-0.036018,-0.038808,-0.017982,-0.037264,-0.037791,sell
2018-03-16,0,0,0,0,2,2,2,0,0,0,0,2,2,1,0,1,1,0,-0.013992,-0.000873,-0.007994,-0.037334,-0.003563,sell
2018-03-17,1,0,0,0,3,0,1,2,1,1,1,2,1,0,1,1,1,1,-0.043687,-0.044919,-0.045727,-0.044919,-0.046118,sell
2018-03-18,0,1,0,0,3,0,0,1,0,1,0,3,0,1,0,0,2,0,-0.028910,-0.019886,-0.034274,-0.034266,-0.029179,sell
2018-03-19,1,0,1,0,5,1,0,1,1,1,0,4,1,0,1,1,2,1,-0.039390,-0.039092,-0.036179,-0.039716,-0.036089,sell
2018-03-20,2,1,0,0,4,2,0,0,2,0,1,3,0,1,1,0,1,1,-0.019396,-0.007533,-0.005927,-0.004935,-0.010399,sell
2018-03-21,1,3,1,1,2,2,1,0,1,1,1,1,1,1,1,1,2,2,-0.007252,-0.025128,-0.007141, 0.014728,-0.007252,sell
2018-03-22,0,1,3,0,1,2,2,1,1,0,1,0,2,1,1,2,2,1,-0.022066,-0.030858,-0.030858,-0.020099,-0.023709,sell
2018-03-23,0,0,3,0,0,1,1,2,0,2,0,1,2,0,0,1,1,0, 0.007915,-0.002604,-0.014647, 0.011841, 0.014006,buy
2018-03-24,0,1,2,3,1,0,1,3,1,3,1,1,1,1,1,1,0,1, 0.026485, 0.028891, 0.027853, 0.027853, 0.029281,buy
2018-03-25,2,1,1,2,1,0,0,2,0,3,0,2,2,1,0,0,1,0,-0.002802, 0.021409,-0.009097,-0.008287,-0.001607,buy
2018-03-26,3,1,3,1,1,0,0,2,1,2,1,2,1,0,1,1,1,1,-0.031193,-0.027957,-0.033480,-0.027957, 0.004052,sell
2018-03-27,1,4,4,0,1,0,0,1,1,1,2,2,1,1,2,1,0,1,-0.039389,-0.043611,-0.033462,-0.042024,-0.030053,sell
2018-03-28,5,4,2,0,2,0,0,1,2,1,2,1,2,1,1,2,1,2,-0.031680,-0.023440,-0.029151,-0.005991, 0.001949,buy
2018-03-29,3,3,1,1,2,1,0,0,1,0,1,3,1,1,1,2,1,1,-0.049844,-0.048530,-0.045302,-0.048530,-0.048530,sell
2018-03-30,2,0,2,1,2,1,1,1,2,1,0,2,1,0,0,2,1,2, 0.013293, 0.032767, 0.011654, 0.013291, 0.032526,buy
2018-03-31,1,0,1,1,2,2,0,2,1,1,1,3,0,1,2,0,0,1, 0.002881, 0.002697, 0.024975,-0.014562,-0.026834,buy
2018-04-01,1,1,1,1,2,1,1,1,2,1,0,2,1,0,1,1,0,2,-0.045116,-0.029599,-0.036028,-0.043175,-0.046428,sell
2018-04-02,1,2,2,1,0,0,3,2,2,0,2,2,0,2,2,0,1,1, 0.001919,-0.002116, 0.001919, 0.010555, 0.014210,buy
2018-04-03,1,1,2,0,0,3,1,2,1,1,2,1,1,2,1,1,0,1, 0.031730, 0.023143, 0.023025, 0.031988,-0.043537,buy
2018-04-04,1,1,2,0,3,2,0,2,1,0,3,0,1,2,1,1,1,1,-0.024234,-0.017023,-0.025689,-0.028553,-0.042775,sell
2018-04-05,2,3,0,0,5,0,0,3,0,2,2,1,1,3,1,1,2,0,-0.041138,-0.043710,-0.001883,-0.001435,-0.007137,buy
2018-04-06,2,2,0,0,3,0,0,2,1,2,0,0,1,2,0,1,2,1,-0.030101,-0.029991,-0.037498,-0.034987,-0.030299,sell
2018-04-07,2,1,0,0,1,1,1,1,0,2,1,1,0,3,0,0,2,1,-0.037190, 0.018245, 0.018245,-0.010163, 0.016931,buy
2018-04-08,2,1,0,0,0,0,2,3,0,2,1,1,1,2,1,1,0,0,-0.019206, 0.026087,-0.001184, 0.020269, 0.006930,buy
2018-04-09,2,1,0,0,2,1,1,1,1,1,1,1,0,2,0,1,0,1,-0.023301,-0.016306,-0.025437,-0.023857,-0.004761,sell
2018-04-10,1,1,0,0,4,3,1,2,2,2,2,1,1,1,1,0,1,1, 0.049091, 0.035240, 0.036331, 0.036277, 0.017418,buy
2018-04-11,1,1,0,0,2,3,4,1,2,2,2,1,1,1,1,1,0,1, 0.018805, 0.030106, 0.007070, 0.030229, 0.018750,buy
2018-04-12,1,2,0,0,0,4,5,0,1,1,2,2,1,1,1,1,1,2, 0.029633, 0.013980, 0.012345, 0.014794, 0.014794,buy
2018-04-13,2,2,0,0,2,1,4,0,1,2,2,2,1,0,1,1,1,1, 0.037550, 0.056092, 0.027466, 0.041481, 0.035189,buy
2018-04-14,1,3,0,0,1,2,1,2,1,2,1,1,0,1,0,1,2,2, 0.020275, 0.030622, 0.039070, 0.042544, 0.038560,buy
2018-04-15,1,2,1,1,2,1,0,3,0,3,1,1,2,0,1,0,2,2, 0.008169, 0.013341, 0.011172, 0.008169, 0.008133,buy
2018-04-16,3,2,0,1,1,2,0,1,1,2,0,1,1,1,1,1,1,3, 0.015349,-0.004653, 0.022726,-0.014568,-0.010403,buy
2018-04-17,4,3,0,2,0,2,1,1,1,3,1,1,2,2,0,0,2,2, 0.002294, 0.025245, 0.011084, 0.000682, 0.016507,buy
2018-04-18,2,5,1,2,2,1,1,1,1,3,1,0,3,2,1,1,2,2, 0.024604, 0.049837, 0.044499, 0.051031, 0.058980,buy
2018-04-19,1,3,4,0,0,2,0,2,0,2,1,1,3,2,1,1,0,1, 0.028869, 0.010500, 0.021951, 0.021722, 0.021938,buy
2018-04-20,0,3,2,1,1,0,2,1,1,3,0,0,1,1,1,1,1,1, 0.028950, 0.010077, 0.031033,-0.000623, 0.000111,sell
2018-04-21,2,3,0,4,0,1,0,0,0,3,1,1,1,2,0,0,1,1,-0.012272,-0.010292,-0.018741,-0.008213, 0.023684,sell
2018-04-22,2,2,1,2,1,0,1,2,1,2,1,1,1,0,1,2,1,1, 0.006465, 0.008983, 0.006332,-0.012042, 0.024400,buy
2018-04-23,0,3,3,0,1,0,1,2,2,1,0,1,0,2,1,1,0,2, 0.000183,-0.006362,-0.015145,-0.000261,-0.006896,sell
2018-04-24,1,2,3,0,1,0,1,3,2,1,1,0,1,2,0,2,1,1, 0.013215,-0.010541, 0.009937,-0.001028,-0.001503,buy
2018-04-25,3,3,1,1,1,0,1,2,2,0,1,1,1,2,1,2,1,1,-0.017845,-0.020954,-0.013218,-0.013218, 0.058370,sell
2018-04-26,2,2,2,2,0,0,2,1,2,1,1,1,1,1,1,2,0,1, 0.009251, 0.038913, 0.005907,-0.011017, 0.034472,buy
2018-04-27,1,0,3,1,0,1,0,3,1,1,0,0,0,2,1,1,1,2, 0.000347,-0.027390,-0.037244,-0.043375,-0.045861,sell
2018-04-28,0,2,2,0,1,0,0,3,0,1,1,1,2,1,0,0,1,1,-0.006850, 0.002555, 0.018569, 0.019184, 0.018569,buy
2018-04-29,0,3,3,2,0,0,2,0,1,0,1,1,1,1,1,1,1,2, 0.018756, 0.031535, 0.018756, 0.000267, 0.024358,buy
2018-04-30,1,3,2,1,0,1,3,0,1,1,2,1,2,2,1,0,0,2,-0.003201,-0.002797,-0.000137,-0.003201,-0.060732,buy
2018-05-01,1,2,2,0,2,1,2,0,1,0,2,1,2,2,0,1,0,1,-0.044461,-0.053012,-0.055102,-0.044461,-0.062051,sell
2018-05-02,0,2,2,1,3,2,0,1,0,0,2,2,1,2,1,1,1,1,-0.002915,-0.002671,-0.034771,-0.042592,-0.035640,sell
2018-05-03,1,2,2,0,4,0,0,1,0,2,2,2,1,1,1,1,0,0, 0.030369, 0.023802, 0.032582, 0.034618, 0.034618,buy
2018-05-04,1,2,1,0,2,2,0,1,1,2,1,1,0,1,2,2,0,1, 0.051528, 0.004112, 0.038958, 0.029473, 0.034518,buy
2018-05-05,1,0,2,0,1,1,2,1,0,2,0,1,2,1,2,1,1,0, 0.026147, 0.022264, 0.014998, 0.034946, 0.022264,buy
2018-05-06,0,1,1,0,2,2,1,3,1,1,1,2,2,0,1,2,1,1,-0.042884,-0.008593, 0.000261,-0.047229, 0.000261,sell
2018-05-07,1,0,0,0,4,2,0,3,1,0,0,2,1,1,2,1,1,1, 0.032704, 0.059543, 0.013963, 0.065305, 0.012913,buy
2018-05-08,1,0,1,0,4,4,1,4,1,2,1,2,2,1,2,2,1,1, 0.005839, 0.046849, 0.007900, 0.041920, 0.001553,buy
2018-05-09,0,0,1,0,3,1,3,1,1,1,1,1,1,1,1,1,0,1,-0.012808,-0.006137,-0.008487,-0.012808,-0.004576,sell
2018-05-10,1,0,2,0,1,2,3,2,0,2,2,1,2,1,2,1,1,0, 0.029757, 0.031535, 0.028766, 0.016638, 0.031535,buy
2018-05-11,0,1,2,0,2,1,2,2,1,2,2,0,2,0,2,1,0,1,-0.013508,-0.028690,-0.025366,-0.033489,-0.004340,sell
2018-05-12,0,0,2,0,2,2,0,3,0,1,1,2,1,1,2,1,0,1,-0.003742,-0.020573, 0.026942, 0.004088,-0.015274,sell
2018-05-13,0,0,2,0,4,2,1,3,2,1,2,2,2,0,2,2,1,0,-0.006524,-0.036109, 0.008048,-0.004286, 0.008048,buy
2018-05-14,2,0,0,1,2,3,1,1,2,1,1,2,0,1,1,1,1,1,-0.008519,-0.022282,-0.026420,-0.011141,-0.011000,sell
2018-05-15,3,2,0,1,4,2,2,0,3,1,1,2,1,1,2,1,1,2,-0.006574,-0.009976, 0.011830,-0.011354,-0.005253,buy
2018-05-16,1,2,3,0,2,1,1,1,1,1,1,1,1,1,1,2,0,2,-0.017084,-0.017400,-0.004999,-0.017084,-0.020387,sell
2018-05-17,2,2,3,0,2,1,1,2,1,2,2,1,1,1,2,2,1,1,-0.027140,-0.028583,-0.016568,-0.026572,-0.033525,sell
2018-05-18,3,1,2,2,1,1,2,1,1,2,2,1,0,2,2,2,0,1,-0.003422,-0.006923, 0.001660,-0.003951, 0.012321,buy
2018-05-19,4,2,1,2,2,0,2,2,2,2,2,2,1,1,2,2,1,0, 0.046442, 0.042706, 0.041477, 0.040172, 0.033837,buy
2018-05-20,1,2,3,1,2,0,2,2,2,1,2,1,0,1,2,2,1,1, 0.024068, 0.025437, 0.025704, 0.012287, 0.027288,buy
2018-05-21,0,4,3,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,-0.000218,-0.025709,-0.021817,-0.000218,-0.026617,sell
2018-05-22,3,2,3,2,0,1,2,2,3,2,2,1,1,1,1,1,1,2,-0.016814,-0.012727,-0.035777,-0.016662,-0.024521,sell
2018-05-23,1,3,1,3,0,1,2,0,1,2,2,2,1,0,0,1,0,2,-0.038368,-0.031637,-0.027815,-0.003816,-0.042880,sell
2018-05-24,3,1,1,4,0,3,1,3,2,2,1,1,1,2,1,1,2,3, 0.000840, 0.014437,-0.013490,-0.000240,-0.011265,sell
2018-05-25,1,3,1,1,1,1,0,2,0,1,0,1,2,3,1,0,1,1,-0.019641,-0.016332,-0.013542,-0.020779,-0.028749,sell
2018-05-26,1,2,2,2,0,1,1,2,1,0,1,1,2,2,1,1,1,1, 0.001007, 0.002187, 0.001007, 0.009862,-0.013686,buy
2018-05-27,2,2,1,1,0,2,1,1,1,1,1,1,0,3,1,0,2,1,-0.024354,-0.007372,-0.007594,-0.028981,-0.008289,sell
2018-05-28,2,2,1,0,0,3,1,0,2,0,0,1,1,1,0,1,2,1, 0.004532, 0.004030,-0.006040, 0.026358, 0.008875,sell
2018-05-29,1,0,2,1,3,2,2,0,2,0,1,0,1,1,1,2,2,1,-0.045357,-0.045676,-0.043497,-0.003438,-0.000958,buy
2018-05-30,0,1,2,0,3,1,1,1,1,1,1,1,1,0,0,2,1,1,-0.020378,-0.028542,-0.028542,-0.025481,-0.019631,sell
2018-05-31,4,1,1,0,2,1,1,1,2,2,2,1,1,1,0,2,0,2, 0.014221,-0.006123,-0.028557,-0.006123,-0.000042,sell
2018-06-01,3,1,3,1,1,0,2,0,0,2,2,2,1,2,1,0,1,1, 0.002731,-0.002514,-0.001000,-0.013098, 0.002731,buy
2018-06-02,3,2,1,0,1,1,1,1,1,1,1,2,2,1,1,1,0,1,-0.003199,-0.001344, 0.001792,-0.002595,-0.012018,buy
2018-06-03,3,0,1,0,2,1,1,1,1,1,1,2,0,2,1,1,0,1, 0.001469,-0.010318,-0.003350,-0.007844, 0.019257,sell
2018-06-04,2,0,1,1,2,3,0,1,1,1,0,2,2,1,2,0,1,1,-0.018188,-0.019696,-0.008238,-0.018188,-0.019696,sell
2018-06-05,0,1,1,1,2,2,3,1,1,1,1,1,2,1,1,2,1,1,-0.030291,-0.013463,-0.026270,-0.019373,-0.026270,sell
2018-06-06,1,1,1,1,1,3,1,2,0,2,1,2,2,1,2,2,1,0, 0.042119, 0.019032, 0.044963, 0.006835, 0.022538,buy
2018-06-07,1,1,1,1,1,2,1,2,1,1,1,1,3,0,1,2,1,1,-0.037892,-0.005156,-0.001935,-0.030334,-0.001935,sell
2018-06-08,0,2,2,0,1,0,1,2,1,2,2,0,1,1,0,1,0,1,-0.059926,-0.048283,-0.052927,-0.052734,-0.051859,sell
2018-06-09,0,1,2,0,2,0,1,2,0,1,1,1,2,0,1,0,2,0, 0.042470, 0.036705, 0.035027, 0.038929, 0.038926,buy
2018-06-10,2,1,0,0,2,2,0,1,1,0,2,1,0,1,1,1,1,1,-0.020617, 0.013451,-0.014607, 0.032158,-0.029331,sell
2018-06-11,1,3,0,1,2,1,1,0,1,2,0,1,1,1,1,0,1,1,-0.003404,-0.002047, 0.010808,-0.000848,-0.006624,buy
2018-06-12,1,2,3,1,2,0,3,1,2,1,1,0,1,1,0,2,2,3,-0.024311,-0.024490,-0.030410,-0.027784,-0.015493,sell
2018-06-13,0,3,3,1,1,2,1,3,1,2,1,2,1,0,1,3,2,2,-0.024555,-0.049112,-0.047936,-0.052742,-0.026336,sell
2018-06-14,1,2,2,2,1,0,2,3,3,1,1,1,0,1,0,3,1,2, 0.022214, 0.022116, 0.022116, 0.018963, 0.040453,buy
2018-06-15,3,1,1,2,1,0,0,1,1,1,0,2,1,1,1,1,0,1,-0.036989,-0.033799,-0.028664,-0.027047,-0.029526,sell
2018-06-16,2,2,3,2,1,1,0,2,2,0,2,2,0,2,2,2,1,1,-0.031468,-0.010899, 0.014675, 0.012420,-0.008005,sell
2018-06-17,1,3,4,2,0,1,0,1,2,1,2,1,1,3,1,0,0,1, 0.011784, 0.009888,-0.006925, 0.011121, 0.007081,sell
2018-06-18,4,1,4,0,1,0,1,0,1,1,2,0,1,2,1,1,1,1,-0.042286,-0.020964,-0.033321,-0.026150,-0.049158,sell
2018-06-19,2,2,2,2,0,1,1,0,0,2,3,1,1,1,0,1,1,0,-0.019365,-0.023208,-0.023208,-0.006922,-0.010902,sell
2018-06-20,2,1,2,2,0,2,0,3,1,2,2,1,0,2,1,1,1,1, 0.023785, 0.005697, 0.021875,-0.007503, 0.021875,buy
2018-06-21,2,0,2,1,1,0,1,2,0,1,2,2,1,2,0,0,1,0,-0.025494,-0.020725,-0.018062,-0.030398,-0.012134,sell
2018-06-22,2,1,1,3,0,0,1,1,1,0,1,2,2,0,1,1,0,1,-0.040328,-0.040860,-0.013338,-0.019308,-0.006031,sell
2018-06-23,2,2,1,3,0,1,1,2,1,1,2,2,1,1,1,1,1,2, 0.043287, 0.041587, 0.044122, 0.029198, 0.038241,buy
2018-06-24,1,3,0,1,1,1,1,1,1,2,0,1,2,1,1,0,0,2,-0.036280,-0.041350,-0.016829,-0.033580,-0.037584,sell
2018-06-25,1,1,2,0,2,1,1,1,1,1,1,0,1,1,1,1,0,2,-0.035867,-0.040379,-0.052668,-0.038541,-0.040379,sell
2018-06-26,1,2,2,0,2,0,1,2,0,2,1,2,1,0,0,1,1,2,-0.017071,-0.023413,-0.016026,-0.018407,-0.029890,sell
2018-06-27,1,2,2,0,1,2,0,2,2,2,1,1,1,0,0,1,1,2, 0.027593, 0.029589, 0.024735, 0.034050, 0.027187,buy
2018-06-28,0,2,3,1,1,0,2,1,2,1,1,3,0,1,1,0,1,1,-0.019480,-0.027282,-0.009320,-0.007992,-0.006171,sell
2018-06-29,1,2,3,0,1,0,1,1,2,0,0,3,2,0,0,1,1,1, 0.030887, 0.025735, 0.040699, 0.028034, 0.012347,buy
