Date,MEMA,MENN,MEPL,MESA,MEVS,MOMA,MONN,MOPL,MOSA,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-12,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,a120,a30,none,none, 0.01026285, 0.00827015, 0.0086429, 0.0064234, 0.0109389,buy
2015-01-13,none,a120,a30,none,none,a120,a0,none,none,a90,none,none,none,none,a0,none,a120,a30,none,none, 0.00566140, 0.00566140, 0.0064691, 0.0048071, 0.0055929,buy
2015-01-14,none,a120,a30,none,none,a120,none,a60,none,none,none,none,none,none,a0,none,a120,a30,none,none, 0.00640767, 0.00640767, 0.0070834, 0.0034671, 0.0054035,buy
2015-01-15,none,a120,a30,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,a120,a30,none,none, 0.01248005, 0.01248005, 0.0124420, 0.0047336, 0.0105518,buy
2015-01-16,none,a120,a30,none,none,a90,none,none,a0,a60,none,none,none,none,a0,none,a120,a30,none,none, 0.01172032, 0.01172032, 0.0115033, 0.0078870, 0.0111105,buy
2015-01-17,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.00901791, 0.00740930, 0.0084950, 0.0068714, 0.0071833,buy
2015-01-18,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00152017,-0.00141585,-0.0032865,-0.0044477, 0.0006699,sell
2015-01-19,none,a120,a30,none,none,a60,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00373509, 0.00355916, 0.0021360, 0.0022008, 0.0004564,buy
2015-01-20,none,a120,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none, 0.00685282, 0.00028475, 0.0070624, 0.0025873, 0.0000926,buy
2015-01-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00577134, 0.00587305, 0.0075590, 0.0065521, 0.0068643,buy
2015-01-22,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30, 0.00556001, 0.00256459, 0.0054835, 0.0041214, 0.0037404,buy
2015-01-23,none,a120,a30,none,none,a0,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.00655982,-0.00280846,-0.0002001,-0.0020212,-0.0018389,sell
2015-01-24,none,a120,a30,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a135,a45,none,a30,-0.00152691,-0.00622377,-0.0060948,-0.0060121,-0.0062541,sell
2015-01-25,none,a120,a30,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,a135,a45,none,a30,-0.00270968,-0.00625522,-0.0062552,-0.0062552,-0.0052901,sell
2015-01-26,none,a120,a30,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,a135,a45,none,a30,-0.00109253,-0.00601210,-0.0060121,-0.0060121,-0.0054445,sell
2015-01-27,a30,a120,a30,none,none,a60,a150,a120,a150,none,none,none,none,none,none,none,a135,a45,a90,a30, 0.00020256, 0.00065319, 0.0006532, 0.0026960, 0.0002723,buy
2015-01-28,a30,a120,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a135,a45,a90,a30,-0.00824911,-0.00602223,-0.0063637,-0.0021655,-0.0083003,sell
2015-01-29,a30,a120,a30,none,none,a90,a120,a150,a180,a120,none,none,none,none,none,none,none,a45,a90,a30,-0.00547460,-0.00824650,-0.0082465, 0.0009773,-0.0054746,sell
2015-01-30,a30,a120,none,none,none,a90,a120,a150,none,none,none,a120,none,none,none,none,none,none,a90,a30, 0.00056447, 0.00056447, 0.0014314, 0.0020414, 0.0005645,buy
2015-01-31,none,none,none,none,none,none,none,none,a150,a150,none,a120,a30,none,none,none,none,none,a90,none,-0.00184483,-0.00206892,-0.0000075,-0.0012032,-0.0016975,sell
2015-02-01,none,none,none,none,none,a120,a90,a180,none,none,none,a120,a30,none,none,none,none,none,a90,none,-0.00227642,-0.00126438, 0.0003233,-0.0011498,-0.0010807,sell
2015-02-02,none,none,none,a60,a0,none,none,none,a120,a180,none,a120,a30,none,none,none,none,none,none,none,-0.00250875,-0.00250875,-0.0023778,-0.0052351,-0.0033323,sell
2015-02-03,a45,none,none,a60,a0,a150,a60,a150,a120,a180,a30,a120,a30,none,none,none,none,none,none,none,-0.00393352,-0.00385646,-0.0038565,-0.0041929,-0.0041929,sell
2015-02-04,a45,none,none,a60,a0,a150,a60,a150,none,none,a30,a120,a30,none,none,none,a150,none,none,none,-0.00093876,-0.00058194,-0.0005819,-0.0006910,-0.0010596,sell
2015-02-05,a45,none,none,a60,a0,none,none,none,a90,a150,a30,a120,a30,none,none,none,a150,a60,none,none,-0.00077611, 0.00108286,-0.0005573,-0.0007761,-0.0021044,sell
2015-02-06,a45,none,none,a60,a0,a180,none,a120,none,none,a30,none,a30,none,none,none,a150,a60,none,none,-0.00080823, 0.00065814, 0.0006102,-0.0005931,-0.0002217,sell
2015-02-07,a45,none,none,a60,a0,a180,none,none,a60,none,a30,none,none,none,none,none,a150,a60,none,none,-0.00123186,-0.00153856,-0.0015386,-0.0000319,-0.0009381,sell
2015-02-08,none,none,none,a60,a0,none,a0,a90,a60,a120,a30,none,none,none,none,none,a150,a60,none,none,-0.00239671,-0.00170782,-0.0022593, 0.0006021,-0.0010848,sell
2015-02-09,none,none,none,a60,none,a150,a0,a90,none,none,a30,none,none,none,none,none,a150,a60,none,none,-0.00107240,-0.00113100,-0.0011310, 0.0005112,-0.0013413,sell
2015-02-10,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a60,none,none,-0.00441110,-0.00426924,-0.0042692,-0.0008861, 0.0015581,sell
2015-02-11,none,none,none,a60,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,-0.00536522,-0.00426111,-0.0040663,-0.0016769, 0.0009859,sell
2015-02-12,none,none,none,a60,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,-0.00134618,-0.00078453,-0.0027908, 0.0001824, 0.0017064,sell
2015-02-13,none,none,none,a60,none,none,a60,none,a0,a60,a30,a135,none,none,none,a0,none,none,none,a45, 0.00083221, 0.00191282,-0.0037630, 0.0008322,-0.0002438,buy
2015-02-14,none,none,none,a60,none,a90,none,none,none,none,a30,a135,none,none,none,a0,none,none,none,a45, 0.00083221, 0.00191282,-0.0040587, 0.0008322,-0.0003621,buy
2015-02-15,none,none,none,a60,none,none,a90,a0,none,none,a30,a135,a45,none,none,a0,none,none,none,a45,-0.00240016, 0.00117143,-0.0030276,-0.0024002,-0.0046532,sell
2015-02-16,none,none,none,a60,none,a60,a90,a0,none,none,a30,a135,a45,none,none,a0,none,none,none,a45,-0.00431750, 0.00117143,-0.0049450,-0.0043175,-0.0046532,sell
2015-02-17,none,none,none,a60,none,a60,a120,none,a60,a0,a30,a135,a45,none,none,a0,none,none,none,a45,-0.00844110, 0.00125182,-0.0090342,-0.0084411,-0.0088024,sell
2015-02-18,none,none,none,a60,none,none,a120,none,none,none,a30,a135,a45,none,none,a0,none,none,none,a45,-0.00431750, 0.00117143,-0.0049450,-0.0043175,-0.0046532,sell
2015-02-19,none,none,none,a60,none,none,a150,a60,a90,none,a30,a135,a45,none,none,a0,none,none,none,a45,-0.00154718, 0.00035404,-0.0021747,-0.0015472,-0.0050763,sell
2015-02-20,none,none,none,a60,none,a0,none,a60,none,none,a30,none,a45,a90,none,a0,none,none,none,a45,-0.00239079,-0.00248065,-0.0023908,-0.0026044,-0.0048650,sell
2015-02-21,none,none,none,a60,none,a0,a180,a90,a120,a60,a30,none,a45,a90,none,a0,none,none,none,none,-0.00251796,-0.00417012,-0.0026025,-0.0029542,-0.0025126,sell
2015-02-22,none,none,none,a60,none,none,a180,a90,none,a60,a30,none,none,a90,none,a0,none,none,a120,none,-0.00179718,-0.00179718,-0.0027539,-0.0018090,-0.0011076,sell
2015-02-23,none,none,none,a60,none,none,a150,a120,a150,a90,a30,none,none,a90,none,a0,none,none,a120,none,-0.00242670,-0.00242670,-0.0019655,-0.0005265,-0.0003193,sell
2015-02-24,none,a120,none,none,none,none,a150,a120,none,a90,a30,none,none,a90,none,a0,none,none,a120,none,-0.00141445,-0.00150521,-0.0020415,-0.0021711,-0.0015052,sell
2015-02-25,none,a120,none,none,none,a60,a120,none,a180,none,a30,none,none,a90,none,a0,none,none,a120,none, 0.00434380, 0.00420986, 0.0028517, 0.0023749, 0.0042099,buy
2015-02-26,none,a120,none,none,a0,none,a120,a150,none,a120,a30,none,none,a90,none,a0,none,none,a120,none, 0.00286074, 0.00286074, 0.0004915, 0.0020290, 0.0030073,buy
2015-02-27,none,a120,a30,none,a0,a90,none,none,a150,none,a30,a150,none,none,none,a0,a180,none,a120,none,-0.00009098,-0.00266658, 0.0000834, 0.0003007,-0.0003253,buy
2015-02-28,none,a120,a30,none,a0,a90,a90,a180,a150,a150,a30,a150,none,none,none,a0,a180,none,none,none, 0.00039718,-0.00309987,-0.0005502,-0.0006290,-0.0008189,buy
2015-03-01,none,a120,a30,none,a0,none,none,a180,none,a150,none,a150,none,none,none,a0,a180,none,none,none, 0.00009702,-0.00362437,-0.0006557,-0.0004554,-0.0008529,sell
2015-03-02,none,none,a30,none,a0,a120,a60,none,a120,none,none,a150,a60,none,none,a0,a180,a90,none,none,-0.00298268,-0.00319721,-0.0027584,-0.0022907,-0.0031393,sell
2015-03-03,none,none,a30,none,a0,none,a60,a150,none,a180,none,a150,a60,none,none,none,a180,a90,none,none,-0.00174594,-0.00279936,-0.0022021,-0.0023681,-0.0027994,sell
2015-03-04,none,none,a30,none,a0,none,none,none,a90,none,none,a150,a60,none,none,none,a180,a90,none,none,-0.00349710,-0.00351480,-0.0037229,-0.0031553,-0.0032392,sell
2015-03-05,none,none,none,none,a0,a150,none,a120,a90,a150,none,a150,a60,none,none,none,a180,a90,none,a60,-0.00423682,-0.00215354,-0.0025953,-0.0015475,-0.0021535,sell
2015-03-06,none,none,none,none,a0,none,none,a120,none,a150,none,none,a60,none,none,none,none,a90,a135,a60,-0.00522639,-0.00428725,-0.0012294,-0.0036986,-0.0036373,sell
2015-03-07,none,none,none,none,a0,a180,a0,none,a60,none,none,none,a60,none,a30,none,none,a90,a135,a60,-0.00256868,-0.00410925,-0.0015208,-0.0025687,-0.0036274,sell
2015-03-08,none,a135,none,none,a0,a180,a0,a90,none,a120,none,none,a60,none,a30,none,none,none,a135,a60,-0.00344493,-0.00423016,-0.0033786,-0.0033786,-0.0046604,sell
2015-03-09,none,a135,none,none,a0,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a135,a60,-0.00377148,-0.00545355,-0.0033531,-0.0037715,-0.0045438,sell
2015-03-10,a45,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,none,none,a135,a60,-0.00451269,-0.00411439,-0.0044645,-0.0045127,-0.0024521,sell
2015-03-11,a45,a135,a45,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,a135,a60,-0.00547729,-0.00526428,-0.0053705,-0.0054773,-0.0026519,sell
2015-03-12,a45,a135,a45,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,a60,-0.00139477,-0.00306408,-0.0030634,-0.0013948,-0.0005920,sell
2015-03-13,a45,none,a45,none,none,a120,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.00077816,-0.00152641,-0.0017963,-0.0003715, 0.0022512,sell
2015-03-14,a45,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00022523,-0.00061427,-0.0007732,-0.0002252,-0.0016906,sell
2015-03-15,a45,none,a45,a90,none,a90,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00112375,-0.00185839,-0.0004753,-0.0013188,-0.0022179,sell
2015-03-16,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.00005671, 0.00042441,-0.0011260, 0.0003710,-0.0014653,sell
2015-03-17,a45,none,none,a90,none,a60,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.00002857, 0.00014320, 0.0012110, 0.0005817,-0.0025566,sell
2015-03-18,a45,a150,none,a90,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none, 0.00462990, 0.00411159, 0.0045909, 0.0046299, 0.0040288,buy
2015-03-19,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,a150,none, 0.00553421, 0.00539138, 0.0070474, 0.0068510, 0.0068510,buy
2015-03-20,none,a150,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.00498418, 0.00458449, 0.0080294, 0.0075448, 0.0079389,buy
2015-03-21,none,a150,a60,none,none,a0,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00470108, 0.00470108, 0.0079518, 0.0073179, 0.0077019,buy
2015-03-22,none,none,a60,none,none,a0,none,none,a150,a60,none,none,none,a120,none,none,none,none,a150,none, 0.00524743, 0.00174581, 0.0061578,-0.0025790, 0.0020999,buy
2015-03-23,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a150,none,a150,none, 0.00465833, 0.00515717, 0.0053825, 0.0041188, 0.0053825,buy
2015-03-24,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,a150,none,none,none, 0.00345142, 0.00422884, 0.0042895, 0.0038316, 0.0042895,buy
2015-03-25,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,a120,none,none,a150,none,none,none, 0.00318115, 0.00372705, 0.0043317, 0.0045595, 0.0043317,buy
2015-03-26,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none, 0.00185182, 0.00381128, 0.0051398, 0.0043629, 0.0047013,buy
2015-03-27,a30,none,none,none,none,none,a90,a180,a150,none,none,a180,none,a120,none,none,a150,a120,none,none, 0.00038357,-0.00354142,-0.0006894,-0.0032758, 0.0005999,sell
2015-03-28,a30,none,none,none,none,a90,none,a180,none,none,none,a180,none,a120,none,none,a150,a120,none,none,-0.00222484,-0.00437207,-0.0013885,-0.0045655,-0.0013747,sell
2015-03-29,a30,none,none,none,a30,a90,a60,none,a120,a150,none,a180,none,none,none,none,none,a120,none,none, 0.00291469,-0.00407557, 0.0029147,-0.0037139, 0.0061249,sell
2015-03-30,a30,none,none,none,a30,none,a60,a150,none,none,none,a180,none,none,none,none,none,a120,none,none, 0.00297226,-0.00363075, 0.0026326,-0.0036308, 0.0062717,sell
2015-03-31,a30,none,none,none,a30,a120,none,none,a90,a180,none,a180,none,none,none,none,none,a120,none,none, 0.00257836, 0.00123426, 0.0028368, 0.0012343, 0.0056411,buy
2015-04-01,a30,none,none,a120,a30,a120,none,a120,a90,a180,none,a180,none,none,none,none,none,a120,none,none, 0.00609304, 0.00477977, 0.0066997, 0.0055625, 0.0060285,buy
2015-04-02,a30,none,none,a120,a30,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.00688577, 0.00208521, 0.0068167, 0.0020852, 0.0038248,buy
2015-04-03,none,a180,none,a120,none,a150,a0,none,a60,a150,none,a180,a90,none,none,none,none,none,none,none, 0.00202397, 0.00028170, 0.0006262,-0.0012726, 0.0016440,sell
2015-04-04,none,a180,none,a120,none,none,a0,a90,none,none,none,a180,a90,none,none,none,a135,none,none,none, 0.00396291, 0.00192777, 0.0016455, 0.0032840, 0.0035102,buy
2015-04-05,none,a180,none,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none, 0.00639714,-0.00386655,-0.0050359, 0.0074496, 0.0063971,buy
2015-04-06,none,a180,a90,none,none,a180,none,a60,none,a120,none,none,a90,a135,a45,none,a135,none,none,none, 0.00544369,-0.00434910,-0.0040999, 0.0058713, 0.0054437,buy
2015-04-07,none,a180,a90,none,none,none,none,a60,none,none,none,none,a90,a135,a45,none,a135,none,none,none,-0.00111471,-0.00548543,-0.0052338, 0.0052872,-0.0011147,sell
2015-04-08,none,none,a90,a135,a45,a150,a60,none,a0,a90,none,none,a90,a135,a45,none,a135,none,none,none,-0.00331244,-0.00357940,-0.0033990,-0.0026332,-0.0044562,sell
2015-04-09,none,none,a90,a135,a45,none,a60,none,none,none,none,none,none,a135,a45,none,a135,a135,none,none,-0.00409575,-0.00332880,-0.0023851,-0.0033288,-0.0059629,sell
2015-04-10,none,none,none,a135,a45,a120,none,none,none,a60,none,none,none,a135,a45,none,none,a135,none,none, 0.00387897, 0.00387897,-0.0039756, 0.0040354,-0.0037853,buy
2015-04-11,none,none,none,a135,a45,a120,a90,a0,none,a60,none,none,none,a135,a45,none,none,a135,a180,none, 0.00288998, 0.00302719,-0.0039622, 0.0033166,-0.0029056,sell
2015-04-12,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a135,a45,none,none,a135,a180,none,-0.00276302,-0.00210711,-0.0035973,-0.0009157,-0.0011245,sell
2015-04-13,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,a45,none,none,a135,a180,none,-0.00466148,-0.00456436,-0.0038640,-0.0035190,-0.0025383,sell
2015-04-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a135,a180,none,-0.00329692,-0.00353955,-0.0026895,-0.0025716,-0.0015910,sell
2015-04-15,none,none,none,a150,none,a60,a150,a60,a90,a0,none,none,none,none,a45,none,none,none,a180,none, 0.00111132, 0.00060879, 0.0029956, 0.0014937, 0.0015537,buy
2015-04-16,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,a180,a90, 0.00144314, 0.00120443, 0.0016370, 0.0019547, 0.0016370,buy
2015-04-17,none,a150,none,a150,none,none,a180,a90,a120,none,none,none,none,none,a45,none,a120,none,a180,a90, 0.00197559, 0.00092726, 0.0018195, 0.0016484, 0.0016484,buy
2015-04-18,none,a150,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a180,a90, 0.00175796, 0.00083440,-0.0002711,-0.0001816,-0.0001816,buy
2015-04-19,a0,a150,none,none,a60,a0,a150,a120,a150,a60,none,none,none,none,none,none,a120,none,none,a90, 0.00307878,-0.00270169,-0.0024803,-0.0016354,-0.0036436,sell
2015-04-20,a0,a150,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a90, 0.00198225,-0.00260807,-0.0025465,-0.0021103,-0.0021340,sell
2015-04-21,a0,none,a120,none,a60,none,a120,a150,a180,a90,none,none,none,a150,none,none,a120,none,none,a90, 0.00217922,-0.00518536,-0.0009548,-0.0051854,-0.0051854,sell
2015-04-22,a0,none,a120,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,a120,a150,none,a90, 0.00205804,-0.00562592,-0.0035958,-0.0056259,-0.0054803,sell
2015-04-23,a0,none,a120,none,none,none,a90,none,a150,a120,none,none,none,a150,none,a30,none,a150,none,a90, 0.00103351,-0.00259779,-0.0025978,-0.0025978,-0.0028004,sell
2015-04-24,a0,none,a120,none,none,a60,a90,a180,none,a120,none,none,none,a150,none,a30,none,a150,none,a90, 0.00179537,-0.00410557,-0.0040186,-0.0042206,-0.0046231,sell
2015-04-25,a0,a135,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,a150,none,a90, 0.00184870, 0.00067038, 0.0064080, 0.0016768, 0.0065688,buy
2015-04-26,a0,a135,none,none,none,a90,a60,a150,a120,a150,none,a150,none,a150,none,a30,none,a150,none,none, 0.00920002, 0.01076539, 0.0093596, 0.0052757, 0.0095906,buy
2015-04-27,none,a135,none,none,none,a90,none,a150,none,none,none,a150,none,a150,none,a30,none,a150,none,none, 0.00773280, 0.00729118, 0.0075583,-0.0017138, 0.0064720,buy
2015-04-28,none,a135,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none,none,none,none, 0.00792588, 0.00711215, 0.0063883, 0.0033338, 0.0045203,buy
2015-04-29,none,none,a135,none,none,a120,none,a120,none,a180,none,a150,none,none,none,a30,none,none,none,none, 0.00111728, 0.00069399, 0.0011200, 0.0005042, 0.0006281,sell
2015-04-30,none,none,a135,a180,none,a120,none,none,a60,none,none,a150,none,none,none,a30,none,none,none,none,-0.00449316,-0.00400409,-0.0044194,-0.0012695,-0.0044109,sell
2015-05-01,none,none,a135,a180,none,none,a0,a90,a60,a150,none,a150,none,none,none,a30,none,none,none,none,-0.00446390,-0.00436833,-0.0047781,-0.0021117,-0.0044696,sell
2015-05-02,none,none,a135,a180,none,a150,none,a90,none,a150,none,a150,none,none,none,a30,none,none,none,none,-0.00325382,-0.00451062,-0.0032538,-0.0017308, 0.0002122,sell
2015-05-03,none,none,a135,a180,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00111699,-0.00440979, 0.0039809, 0.0006271, 0.0026316,sell
2015-05-04,none,none,none,a180,none,a180,none,a60,none,a120,none,none,a120,none,a60,a30,none,none,none,none, 0.00298060, 0.00192637, 0.0076557, 0.0071142, 0.0076141,buy
2015-05-05,none,a120,none,a180,none,a180,a60,none,a0,none,none,none,a120,none,a60,a30,none,none,none,none, 0.00258509, 0.00105598, 0.0037185, 0.0047041, 0.0040734,buy
2015-05-06,none,a120,none,a180,none,none,a60,none,a0,a90,none,none,a120,none,a60,a30,none,none,none,none, 0.00086228,-0.00137653, 0.0012474, 0.0046296, 0.0021031,buy
2015-05-07,none,a120,none,none,none,a150,none,none,none,a90,none,none,a120,none,a60,a30,none,none,a150,none, 0.00342320,-0.00350250,-0.0023808,-0.0039634, 0.0021267,sell
2015-05-08,none,a120,none,none,none,none,a90,a0,none,a60,none,none,a120,none,a60,a30,none,none,a150,none, 0.00286428,-0.00094698, 0.0001937,-0.0004607, 0.0035527,buy
2015-05-09,none,a120,none,none,none,a120,none,a0,a60,a60,none,none,a120,none,a60,none,none,none,a150,none, 0.00070643,-0.00051312, 0.0000867,-0.0002037, 0.0007806,buy
2015-05-10,none,a120,none,none,none,a120,a120,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,-0.00545834,-0.00545834,-0.0067290,-0.0048260,-0.0054583,sell
2015-05-11,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,a150,none, 0.00019700, 0.00235732, 0.0065906, 0.0021881, 0.0019395,buy
2015-05-12,none,none,none,none,none,a90,a150,none,a90,none,none,a135,none,none,a60,none,a90,none,a150,none, 0.00109572, 0.00374605, 0.0085222, 0.0035154, 0.0037217,buy
2015-05-13,none,none,none,none,none,none,none,a60,none,a0,none,a135,none,none,a60,none,a90,none,none,none,-0.00050489, 0.00785298, 0.0085016, 0.0096759, 0.0084221,buy
2015-05-14,none,none,a150,none,none,a60,a180,none,a120,none,none,a135,none,none,a60,none,a90,none,none,none,-0.00061011, 0.00705545, 0.0070158, 0.0037245, 0.0037919,buy
2015-05-15,none,none,a150,none,none,none,a180,a90,none,none,none,a135,none,none,a60,none,a90,none,none,none, 0.00049743, 0.00411768, 0.0041177, 0.0038149, 0.0045015,buy
2015-05-16,none,none,a150,none,none,none,a150,none,a150,none,none,a135,none,none,none,none,a90,none,none,none,-0.00007563, 0.00045273, 0.0006200,-0.0002874, 0.0024180,sell
2015-05-17,none,none,a150,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.00120595,-0.00117501,-0.0007353,-0.0011305,-0.0003412,sell
2015-05-18,none,none,a150,none,none,a0,a120,none,a180,a60,none,none,a135,none,none,none,none,a180,none,none, 0.00172547, 0.00167078, 0.0001134, 0.0015930, 0.0037583,buy
2015-05-19,none,none,a150,none,none,a0,a120,a150,none,a90,none,none,a135,a180,none,none,none,a180,none,none,-0.00671816,-0.00659928,-0.0056147,-0.0067182, 0.0006087,sell
2015-05-20,none,none,a150,none,none,none,a90,none,a150,a90,none,none,a135,a180,none,none,none,a180,a135,none,-0.00234886,-0.00294029,-0.0061081,-0.0023489,-0.0000970,sell
2015-05-21,none,none,a150,none,none,none,a90,a180,none,none,none,none,a135,a180,none,none,none,a180,a135,none,-0.00287784,-0.00426859,-0.0047048,-0.0031469,-0.0003184,sell
2015-05-22,none,none,a150,none,none,none,none,a180,a120,a120,none,none,a135,a180,none,none,none,a180,a135,none,-0.00215507,-0.00363692,-0.0048341,-0.0021551,-0.0004396,sell
2015-05-23,a0,none,a150,none,none,a60,a60,a150,a120,none,none,none,a135,a180,none,none,none,a180,a135,none,-0.00215507,-0.00334835,-0.0024697,-0.0021551, 0.0002915,sell
2015-05-24,a0,none,a150,none,none,none,none,a150,none,a150,none,none,a135,a180,none,none,none,a180,a135,none,-0.00287784,-0.00334835,-0.0030630,-0.0028778, 0.0001483,sell
2015-05-25,a0,none,none,none,none,a90,none,none,a90,a150,none,a120,none,a180,none,none,none,a180,a135,none,-0.00859835,-0.00852822,-0.0081034, 0.0010015,-0.0085697,sell
2015-05-26,a0,none,none,none,none,a90,none,a120,none,none,none,a120,none,a180,none,none,none,none,a135,none,-0.00676893,-0.00747067,-0.0062656, 0.0017957,-0.0064645,sell
2015-05-27,a0,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,-0.00258398,-0.00084714,-0.0018358, 0.0025800,-0.0021632,sell
2015-05-28,a0,a120,none,none,none,a120,a0,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.00173540,-0.00013726,-0.0001044, 0.0013525,-0.0001373,sell
2015-05-29,a0,a120,none,none,none,a120,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00040447, 0.00138537, 0.0019509, 0.0010738, 0.0017775,buy
2015-05-30,a0,a120,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none, 0.00041997, 0.00148412, 0.0022100, 0.0015539, 0.0014841,buy
2015-05-31,none,a120,none,none,none,a150,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,a120, 0.00210292, 0.00263107, 0.0027532, 0.0012902, 0.0026311,buy
2015-06-01,none,a120,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,a120, 0.00699995, 0.00594043, 0.0063412, 0.0069845, 0.0050451,buy
2015-06-02,none,a120,none,none,none,a180,a60,none,a0,none,a0,none,a150,none,none,a45,none,none,none,a120,-0.00292497,-0.00292497,-0.0031858,-0.0038736,-0.0031858,sell
2015-06-03,none,a120,none,none,none,a180,none,none,none,a90,a0,none,a150,none,none,a45,none,none,a120,a120,-0.00454889,-0.00454889,-0.0059478,-0.0061468,-0.0059478,sell
2015-06-04,none,a120,none,none,none,none,a90,a0,none,a90,a0,none,a150,none,none,a45,none,none,a120,a120,-0.00380334,-0.00380334,-0.0063151,-0.0068087,-0.0064564,sell
2015-06-05,none,a120,none,none,none,a150,none,a0,none,none,a0,none,a150,none,none,a45,none,none,a120,a120,-0.00355788,-0.00355788,-0.0058952,-0.0070477,-0.0060365,sell
2015-06-06,none,a120,none,none,none,none,a120,none,a60,a60,a0,none,a150,none,none,a45,none,none,a120,a120,-0.00049294,-0.00049294,-0.0013174,-0.0070368,-0.0013380,sell
2015-06-07,none,a120,none,none,none,a120,none,none,none,none,a0,none,a150,none,none,a45,none,none,a120,a120,-0.00388958,-0.00388958,-0.0045094,-0.0068899,-0.0045094,sell
2015-06-08,none,a120,none,none,none,none,a150,none,a90,none,a0,none,a150,none,none,a45,none,none,a120,a120,-0.00016124,-0.00016124,-0.0011761,-0.0070477,-0.0011761,buy
2015-06-09,none,a120,none,none,none,a90,a150,a60,none,none,a0,none,a150,none,none,a45,a60,none,a120,a120, 0.00199948, 0.00199948, 0.0017038,-0.0069143, 0.0017038,buy
2015-06-10,none,a120,none,none,none,none,a180,none,a120,a0,a0,none,none,none,none,a45,a60,none,none,none, 0.00137551, 0.00360130, 0.0032830, 0.0030593, 0.0031054,buy
