Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-05,1,2,2,0,1,0,2,1,3,2,4,1,2,1,3,1,1,1, 0.00021075,-0.010512,-0.0042901, 0.0026219, 0.01273985,sell
2015-12-06,1,1,2,1,0,1,2,2,2,2,4,2,2,1,2,1,2,0,-0.00899074, 0.002171,-0.0048074,-0.0089907,-0.00830541,sell
2015-12-07,1,1,3,1,0,0,3,4,2,1,3,4,1,3,1,2,1,1, 0.00837252, 0.012395, 0.0094990, 0.0115511, 0.01239563,buy
2015-12-08,1,0,3,0,1,0,3,3,3,1,2,3,2,2,2,1,2,1,-0.02599045,-0.006862, 0.0086717,-0.0042879,-0.00428790,sell
2015-12-09,0,2,2,1,1,0,3,4,2,0,1,2,3,2,2,1,4,0, 0.01345843, 0.014519, 0.0110338, 0.0096686, 0.01486534,buy
2015-12-10,1,2,3,1,0,0,4,4,3,2,2,3,3,2,3,2,4,1,-0.00816172,-0.005742,-0.0043142,-0.0079370,-0.00429322,sell
2015-12-11,0,2,3,0,0,0,2,3,3,2,2,4,2,1,1,1,3,1,-0.01090135, 0.001840, 0.0073329, 0.0087128, 0.01679704,buy
2015-12-12,0,4,2,0,0,0,2,3,4,2,2,4,1,3,0,2,3,2,-0.00711362,-0.003073,-0.0137924,-0.0127192, 0.00207382,sell
2015-12-13,1,2,2,0,0,0,4,3,4,4,2,4,2,4,1,4,2,1, 0.01960848, 0.053778, 0.0911653, 0.0339057, 0.05266642,buy
2015-12-14,0,3,2,1,0,0,3,3,4,2,1,5,2,4,1,4,1,0, 0.01496295, 0.030941, 0.0146423, 0.0211089,-0.00245232,buy
2015-12-15,1,2,1,1,2,0,4,0,6,3,2,4,2,2,2,3,3,2, 0.00029198, 0.000520,-0.0068274, 0.0001717, 0.00466599,sell
2015-12-16,0,2,1,1,2,0,3,2,4,2,2,3,2,1,2,2,3,2,-0.01240140,-0.002249,-0.0114490,-0.0076240, 0.01489989,sell
2015-12-17,2,0,1,1,2,0,4,2,4,3,4,1,2,2,3,2,3,2,-0.00010239, 0.027513, 0.0138098, 0.0168062, 0.01304532,buy
2015-12-18,1,1,1,1,2,1,4,2,3,3,5,2,1,0,3,2,3,3,-0.02377094,-0.021268,-0.0079910,-0.0023511,-0.02256847,sell
2015-12-19,2,0,1,1,2,0,3,2,3,3,5,0,0,1,3,2,3,3, 0.01273541, 0.018357, 0.0091461, 0.0127354, 0.01764403,buy
2015-12-20,2,1,0,1,3,1,2,2,4,3,4,2,2,1,4,1,3,2,-0.00152969,-0.002966,-0.0002886, 0.0122206,-0.00152969,buy
2015-12-21,1,2,1,1,2,0,3,1,3,3,4,2,1,1,3,1,4,1,-0.00877729,-0.008460,-0.0096783,-0.0095655,-0.00931596,sell
2015-12-22,1,3,3,1,2,1,3,3,2,3,5,3,2,2,3,0,5,2,-0.01515261,-0.014014,-0.0135520,-0.0118429,-0.01199110,sell
2015-12-23,0,4,1,2,1,1,2,3,2,3,3,3,3,3,2,1,3,1,-0.00139595,-0.006040, 0.0082030,-0.0066370,-0.00663703,sell
2015-12-24,0,5,3,1,2,1,2,3,3,3,3,5,4,3,1,2,3,2, 0.00265908,-0.022039,-0.0070260,-0.0142875,-0.00474518,sell
2015-12-25,0,4,3,2,2,0,1,3,3,2,2,4,4,4,0,2,1,3, 0.00866169, 0.017017, 0.0253382, 0.0216577, 0.03504683,buy
2015-12-26,0,4,3,3,2,1,1,4,4,3,2,4,4,5,2,3,2,3, 0.00156530, 0.026834, 0.0293774, 0.0241026, 0.04392569,buy
2015-12-27,0,4,3,2,1,0,1,5,4,2,1,5,3,5,1,3,2,2, 0.06244054, 0.019577, 0.0675283, 0.0561143, 0.05740040,buy
2015-12-28,0,4,3,1,2,1,3,5,2,1,2,4,2,4,2,3,3,2, 0.05864931, 0.031923, 0.0693602, 0.0645022, 0.06450219,buy
2015-12-29,0,4,2,3,0,1,3,3,3,2,2,3,3,2,2,3,4,2, 0.01935569,-0.007942, 0.0091763, 0.0104138, 0.02370048,buy
2015-12-30,0,1,1,3,1,1,2,3,2,3,0,1,3,2,3,3,3,2,-0.00298254, 0.000781,-0.0018824,-0.0068242,-0.00006330,sell
2015-12-31,1,1,1,1,2,0,3,3,2,2,1,2,4,1,2,3,2,1, 0.02268897, 0.027153, 0.0240654, 0.0226890, 0.04216917,buy
2016-01-01,1,2,0,2,1,0,3,2,4,1,1,2,3,2,2,3,1,2,-0.04936528,-0.049718,-0.0487079,-0.0497182,-0.05839553,sell
2016-01-02,1,0,1,3,1,1,2,3,3,3,2,1,1,4,3,3,2,2,-0.00920085,-0.006010, 0.0013658,-0.0019980,-0.00199801,sell
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,1,2,2,1,2,3,2,-0.03326725,-0.013333,-0.0327302,-0.0232336,-0.02344497,sell
2016-01-04,2,1,1,0,1,0,3,1,1,3,1,1,2,2,2,2,2,1, 0.00235535, 0.000496, 0.0012869,-0.0005704, 0.00203997,buy
2016-01-05,2,1,0,0,1,0,2,0,2,4,1,1,1,2,2,3,2,0,-0.01068061, 0.000340,-0.0106806,-0.0084818,-0.01168533,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,0,1,2,3,2,3,2,1,-0.01758885,-0.013260,-0.0170481,-0.0054974,-0.02008759,sell
2016-01-07,4,0,1,0,0,0,1,2,1,5,1,1,2,2,2,3,2,1,-0.02779215,-0.025526,-0.0197281,-0.0039760,-0.01972809,sell
2016-01-08,2,2,0,0,0,0,1,3,3,4,2,2,2,2,2,2,2,1, 0.00133532,-0.002227,-0.0052275, 0.0030856,-0.00294974,sell
2016-01-09,3,2,1,0,0,0,4,4,2,3,2,1,2,2,3,3,4,2,-0.01689929,-0.021603,-0.0205491,-0.0197330,-0.01868441,sell
2016-01-10,3,0,3,0,0,0,3,6,0,3,2,2,1,2,3,3,3,2, 0.00423448, 0.029558, 0.0110337, 0.0064572, 0.00644775,buy
2016-01-11,1,1,3,1,0,0,5,4,3,2,2,3,2,2,2,3,3,3,-0.06942365,-0.043968,-0.0411052,-0.0575595,-0.06064607,sell
2016-01-12,2,1,3,0,1,0,4,7,3,0,3,3,2,2,3,3,3,2,-0.02047233,-0.008174,-0.0127818,-0.0100170, 0.00154818,sell
2016-01-13,1,0,4,0,0,0,4,6,1,1,2,2,2,3,3,2,3,0, 0.01875149, 0.028030, 0.0185089, 0.0191521, 0.01914905,buy
2016-01-14,0,1,3,1,0,1,5,5,1,2,3,3,2,2,2,4,2,1,-0.03214020, 0.011238,-0.0313521,-0.0244330,-0.03084568,sell
2016-01-15,0,2,4,0,1,0,6,5,0,2,4,3,2,3,2,3,1,2,-0.01785961,-0.005516,-0.0048075,-0.0151139,-0.01505704,sell
2016-01-16,1,1,5,1,1,0,3,6,2,3,5,4,1,3,2,3,3,2,-0.05294774,-0.007836,-0.0095552,-0.0529477,-0.04335465,sell
2016-01-17,1,1,2,3,2,1,2,5,3,2,3,5,2,4,2,3,1,2, 0.00370492,-0.000616, 0.0003213, 0.0007997, 0.00056165,buy
2016-01-18,1,0,3,2,2,1,3,3,2,3,3,4,2,2,2,2,2,3,-0.05709453,-0.009901,-0.0045745,-0.0420544,-0.05193352,sell
2016-01-19,1,2,1,1,2,0,1,3,1,4,4,3,2,1,2,1,2,1,-0.01336909,-0.011225,-0.0112251,-0.0041183,-0.01122510,sell
2016-01-20,1,3,0,1,2,1,2,2,2,4,3,3,3,2,2,3,2,0, 0.02760510, 0.023432, 0.0308379, 0.0229830, 0.01916983,buy
2016-01-21,1,1,2,1,0,1,2,3,1,3,4,2,2,2,1,2,1,1,-0.00520988,-0.010095,-0.0038448,-0.0039490,-0.00906297,sell
2016-01-22,1,0,2,1,1,1,2,3,1,2,4,0,2,1,2,3,2,0,-0.00004132, 0.000723,-0.0001350, 0.0013989, 0.00075805,buy
2016-01-23,1,3,0,2,2,1,1,2,2,2,3,1,2,1,2,2,4,1, 0.00335678, 0.001972, 0.0003059, 0.0030168,-0.00121145,sell
2016-01-24,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,4,2,-0.01508015,-0.014818,-0.0148728,-0.0172891,-0.01846360,sell
2016-01-25,1,3,2,3,1,1,3,1,2,1,3,3,1,1,3,3,3,1,-0.00393974,-0.009826,-0.0204610,-0.0098260,-0.00718443,sell
2016-01-26,1,3,1,3,0,2,2,1,3,2,3,2,2,2,2,3,3,1, 0.00293798, 0.001338,-0.0094921, 0.0029380, 0.00360526,sell
2016-01-27,2,3,1,1,1,1,2,1,3,2,1,3,2,3,2,2,3,1, 0.00621094,-0.015580, 0.0079526, 0.0100281,-0.01390349,sell
2016-01-28,2,4,0,1,1,0,2,2,2,2,2,3,2,2,2,1,2,2,-0.01451224,-0.012979,-0.0204012,-0.0214711,-0.00624667,sell
2016-01-29,1,3,0,2,1,1,3,1,3,3,2,2,2,3,3,2,3,1, 0.00826175,-0.014856, 0.0091106, 0.0155643,-0.00895049,buy
2016-01-30,1,2,1,3,0,1,4,2,4,3,3,3,3,3,2,4,3,0,-0.00558857,-0.006910,-0.0056497, 0.0021673,-0.00817714,sell
2016-01-31,1,1,2,1,0,0,2,3,4,2,2,3,2,3,1,3,1,1, 0.01198763, 0.013771, 0.0140025, 0.0173814, 0.00951572,buy
2016-02-01,2,1,1,0,1,0,5,2,6,2,2,2,3,3,3,4,2,1, 0.02050407, 0.010064, 0.0277492, 0.0259706, 0.01884227,buy
2016-02-02,2,2,1,1,0,0,3,3,6,3,3,2,3,2,4,3,3,1,-0.04114488,-0.010488,-0.0010482,-0.0000051,-0.01048807,sell
2016-02-03,3,0,2,1,0,0,5,3,5,5,3,1,4,2,5,3,5,1, 0.03173171, 0.028419, 0.0120672, 0.0322586, 0.01245124,buy
2016-02-04,3,0,2,0,0,0,5,4,5,4,3,2,5,1,4,3,4,1, 0.02535183, 0.032619, 0.0254393, 0.0282561, 0.00639714,buy
2016-02-05,4,2,1,0,0,0,3,4,6,3,3,2,4,2,4,3,4,1, 0.01477921, 0.005015, 0.0172945, 0.0120189,-0.00311923,buy
2016-02-06,3,0,2,0,0,0,3,6,5,4,3,2,4,2,3,4,4,1, 0.06073341, 0.069348, 0.0236291, 0.0173256, 0.05889591,buy
2016-02-07,1,0,2,1,1,0,4,5,3,2,3,4,2,3,2,3,2,0,-0.00416402, 0.002967,-0.0127448,-0.0041640,-0.01527169,sell
2016-02-08,1,0,2,1,2,0,4,3,5,3,1,5,3,3,3,2,3,1,-0.00103332,-0.008373,-0.0106703,-0.0243679, 0.00055086,sell
2016-02-09,3,1,2,0,2,0,1,6,2,2,2,4,3,3,3,0,3,1, 0.01263073, 0.015124, 0.0153181, 0.0208292, 0.01458989,buy
2016-02-10,1,0,3,0,1,1,1,5,4,3,1,4,3,3,1,2,3,2,-0.01448994,-0.028869,-0.0403208,-0.0333753,-0.03992518,sell
2016-02-11,0,1,1,1,1,1,2,4,2,1,2,3,3,3,0,2,0,1, 0.01391669,-0.007860, 0.0131111,-0.0152435,-0.00907031,sell
2016-02-12,2,0,2,1,3,0,2,6,1,3,3,3,4,4,1,2,1,2, 0.00664777,-0.032715,-0.0308679,-0.0328657,-0.04443907,sell
2016-02-13,1,2,1,2,3,0,0,5,2,2,3,4,2,3,1,2,0,3, 0.01902530, 0.007023, 0.0064166, 0.0083018, 0.00639956,buy
2016-02-14,1,1,2,1,2,1,1,3,2,1,1,3,2,2,1,3,1,2,-0.02593495,-0.006602,-0.0032637,-0.0169630,-0.00467162,sell
2016-02-15,0,1,2,2,0,1,1,4,0,1,1,3,1,1,1,2,2,1,-0.01012469, 0.000229,-0.0032072,-0.0000394, 0.00203106,sell
2016-02-16,0,3,0,3,2,1,1,4,1,3,3,3,1,2,3,3,2,1, 0.01556688, 0.009962, 0.0134997, 0.0283079, 0.01248386,buy
2016-02-17,0,2,0,1,3,1,2,3,1,1,2,2,1,2,2,3,1,1, 0.01162803, 0.014093, 0.0171962, 0.0051655, 0.00698524,buy
2016-02-18,0,0,2,3,2,1,2,3,0,1,2,2,1,2,2,2,2,1,-0.01277387,-0.004110,-0.0043871,-0.0078133,-0.00513758,sell
2016-02-19,0,1,1,5,1,1,2,3,1,1,2,3,1,2,2,3,3,0,-0.00669980,-0.000049,-0.0101683,-0.0034586,-0.00374604,sell
2016-02-20,0,2,0,3,2,1,2,4,0,0,2,3,1,2,1,2,2,1,-0.00784901,-0.006373,-0.0010403,-0.0044232,-0.00585917,sell
2016-02-21,0,1,2,1,3,0,5,2,0,1,3,2,2,3,2,1,2,0,-0.00709757,-0.003975,-0.0093152,-0.0068433,-0.01167067,sell
2016-02-22,0,1,0,3,1,2,5,2,1,1,3,2,1,3,2,2,2,1, 0.01192180, 0.011922,-0.0075666, 0.0036763, 0.03830984,sell
2016-02-23,1,2,1,2,2,2,5,2,1,1,3,2,1,3,3,3,3,1,-0.00524905,-0.011091,-0.0162984,-0.0097911, 0.00688076,sell
2016-02-24,2,2,1,2,1,0,4,2,3,1,2,2,2,2,4,2,3,1,-0.01122658,-0.015146,-0.0051109,-0.0113437,-0.00597396,sell
2016-02-25,1,2,1,0,3,0,3,2,3,0,2,1,2,3,2,2,2,1, 0.00328892,-0.015092, 0.0060781, 0.0063502, 0.00375280,sell
2016-02-26,2,1,1,2,3,1,5,2,4,1,4,2,3,4,2,3,3,1,-0.00976303,-0.015784, 0.0016634,-0.0013273,-0.00867293,sell
2016-02-27,2,2,1,2,1,0,5,2,3,0,3,2,2,4,2,3,1,1, 0.01173104, 0.002181, 0.0142890, 0.0027508,-0.00647017,buy
2016-02-28,2,1,2,0,2,0,5,1,6,1,3,3,1,3,3,3,3,1, 0.00015756,-0.001796,-0.0011531,-0.0034357, 0.00227219,sell
2016-02-29,3,3,0,1,3,0,3,1,5,1,3,3,2,2,3,2,4,1, 0.01007644, 0.015257, 0.0130177, 0.0184220, 0.00690837,buy
2016-03-01,3,3,0,1,2,0,2,1,2,2,4,2,2,3,2,1,2,0,-0.00577540,-0.005066, 0.0027745, 0.0079987, 0.00243164,buy
2016-03-02,3,1,1,0,1,0,2,0,3,5,2,2,2,2,2,3,2,1, 0.00829486, 0.006931,-0.0004389, 0.0052128, 0.00693113,buy
2016-03-03,2,3,0,0,1,0,2,1,4,2,1,2,3,2,2,2,2,1, 0.00520452,-0.015794, 0.0223759, 0.0159583, 0.00412520,buy
2016-03-04,2,2,1,0,1,1,4,3,5,3,2,3,3,1,4,3,4,2, 0.01817644,-0.008049, 0.0216919,-0.0074928, 0.01054234,sell
2016-03-05,2,1,1,1,1,1,3,5,3,3,2,4,3,1,4,2,4,1, 0.04088694, 0.045998, 0.0443900, 0.0379075, 0.04145784,buy
2016-03-06,1,1,0,1,2,1,4,3,4,2,2,4,2,1,3,3,4,0,-0.01063715,-0.010637,-0.0159014,-0.0152375, 0.01486139,sell
2016-03-07,2,1,0,0,1,1,3,4,3,3,2,2,3,0,4,2,4,1,-0.01044474,-0.010666,-0.0099837,-0.0090044,-0.00143214,sell
2016-03-08,4,1,0,0,0,2,2,4,2,4,2,2,3,2,4,2,4,0,-0.00793757,-0.007712,-0.0083318, 0.0117954,-0.00749952,sell
2016-03-09,3,2,1,0,0,2,3,2,2,2,2,2,2,1,3,3,3,1, 0.01166898, 0.016221,-0.0226348, 0.0117677,-0.01865579,buy
2016-03-10,3,1,2,1,1,1,3,3,1,3,2,2,3,2,3,3,3,1,-0.00614760,-0.008949,-0.0067533,-0.0035119,-0.00672704,sell
2016-03-11,2,2,1,3,2,1,2,3,2,2,2,3,4,2,4,2,2,1,-0.08007927,-0.066544,-0.0819515,-0.0665443,-0.06796690,sell
2016-03-12,1,2,2,2,2,0,2,3,3,2,2,2,3,2,3,3,3,1,-0.02786330,-0.043632,-0.0276380,-0.0276380,-0.04411822,sell
2016-03-13,2,2,2,1,1,2,2,3,2,3,2,3,3,1,4,2,4,1,-0.02764978,-0.027252, 0.0055034,-0.0271084,-0.03218330,sell
2016-03-14,1,3,0,1,1,3,1,3,2,6,2,3,3,1,4,2,4,2,-0.02005534,-0.024081,-0.0093938,-0.0185557,-0.01835851,sell
2016-03-15,1,5,0,0,1,2,1,2,2,4,3,2,2,1,3,3,3,1, 0.01130447, 0.026503, 0.0023685, 0.0233623, 0.01130447,buy
2016-03-16,1,3,2,0,1,1,1,2,1,2,2,1,3,1,2,2,2,1,-0.01661248,-0.006861,-0.0069981,-0.0050448,-0.00501933,sell
2016-03-17,2,2,2,3,1,2,1,2,2,2,2,2,3,3,3,2,3,1,-0.01553378,-0.009893, 0.0020914,-0.0042963,-0.01816525,sell
2016-03-18,2,2,1,4,2,0,1,2,0,1,2,1,2,3,0,2,3,2,-0.01834373,-0.005969,-0.0052654,-0.0097566,-0.00838856,sell
2016-03-19,1,3,2,1,4,0,1,1,0,1,2,1,2,2,1,3,2,1,-0.00931514,-0.014427,-0.0117483,-0.0090853,-0.00908532,sell
2016-03-20,1,4,1,2,2,0,0,0,0,1,1,0,2,1,2,3,2,0,-0.01349887,-0.022379,-0.0101672,-0.0141918,-0.01320595,sell
2016-03-21,2,3,2,2,0,2,0,0,0,2,0,1,2,2,2,4,1,1,-0.00577583, 0.000228,-0.0116737,-0.0004950,-0.00851767,sell
2016-03-22,2,2,3,0,1,3,0,0,0,2,1,2,2,1,1,4,1,1,-0.00229211, 0.006020,-0.0032197, 0.0060195, 0.00675077,buy
2016-03-23,1,3,2,0,1,1,0,0,2,1,0,1,3,2,2,3,0,0,-0.01270997,-0.003754,-0.0079103,-0.0070652,-0.00975305,sell
2016-03-24,1,1,2,0,3,2,1,1,3,2,1,2,5,2,2,2,1,1,-0.00296170, 0.006345, 0.0044925,-0.0038393, 0.00180481,buy
2016-03-25,0,1,2,2,1,2,3,3,1,2,1,2,5,2,2,2,2,1, 0.01932560, 0.003944, 0.0150197, 0.0039436, 0.00220423,buy
2016-03-26,0,1,4,2,0,1,5,2,3,1,1,3,4,3,2,3,1,2,-0.00213290,-0.021315,-0.0102107,-0.0153791,-0.01441110,sell
2016-03-27,1,2,4,0,2,1,4,0,3,1,2,3,3,3,2,2,2,1, 0.00089030,-0.002846,-0.0043337,-0.0024151, 0.00808466,sell
2016-03-28,2,4,3,1,1,1,3,1,1,3,3,2,3,4,3,2,2,1,-0.01006950,-0.005381,-0.0098401,-0.0053681,-0.00824522,sell
2016-03-29,4,3,3,1,1,0,4,0,1,5,3,2,3,3,3,2,4,2, 0.00631016, 0.004013, 0.0083536,-0.0040733, 0.00080502,buy
2016-03-30,2,2,3,0,1,0,3,0,0,3,2,2,2,1,2,1,3,1,-0.01154413,-0.017956,-0.0080623,-0.0036068,-0.00584814,sell
2016-03-31,3,2,3,1,2,0,4,0,1,1,1,3,4,2,2,2,3,0,-0.00281292,-0.019927, 0.0011673, 0.0051252, 0.00549175,sell
2016-04-01,3,2,3,2,1,0,4,4,2,2,3,3,3,3,2,5,2,2,-0.00358088,-0.003581,-0.0098254,-0.0035809,-0.00358088,sell
2016-04-02,2,1,1,2,2,0,4,5,3,1,4,3,2,4,1,3,1,3, 0.00741870, 0.013303, 0.0089194,-0.0070259,-0.00453776,buy
2016-04-03,1,1,1,2,2,0,7,3,2,1,4,3,1,3,2,3,1,3, 0.02012604, 0.020126, 0.0355818, 0.0158698, 0.01820329,buy
2016-04-04,2,2,1,3,1,0,5,3,0,2,3,2,2,3,3,3,1,2, 0.02458688, 0.027541, 0.0241642, 0.0240569, 0.00248620,buy
2016-04-05,4,3,1,2,1,1,3,1,1,3,3,3,2,2,3,4,2,1,-0.04196917,-0.034521,-0.0427472,-0.0255601,-0.01989101,sell
2016-04-06,4,3,2,2,1,0,3,0,0,1,3,2,1,1,2,4,1,2, 0.01842605, 0.019243, 0.0169954, 0.0196519, 0.02189144,buy
2016-04-07,2,2,3,3,2,0,3,1,0,2,1,3,2,2,3,4,2,1, 0.01718182, 0.022547, 0.0199960,-0.0003375,-0.00747837,buy
2016-04-08,1,3,2,5,3,0,3,2,1,1,2,3,4,2,3,4,1,2, 0.02267662, 0.022177, 0.0224815, 0.0242589,-0.00932703,buy
2016-04-09,1,0,4,1,3,0,2,2,3,1,2,1,4,2,2,2,2,2,-0.01763143,-0.020472,-0.0272205,-0.0235743,-0.02214265,sell
2016-04-10,1,1,1,2,1,1,1,1,3,2,1,1,4,2,2,0,2,2, 0.00063803,-0.006111, 0.0001485, 0.0056202,-0.00236604,sell
2016-04-11,1,1,1,1,2,2,2,2,2,2,1,1,4,5,1,1,2,1,-0.02665751,-0.022357,-0.0283331,-0.0257600,-0.03686662,sell
2016-04-12,1,2,3,1,2,0,2,2,1,2,3,1,4,5,0,0,1,2,-0.00467250,-0.002809,-0.0046725,-0.0012710,-0.02817742,sell
2016-04-13,1,2,3,2,4,1,2,2,2,2,2,2,5,4,1,2,2,3,-0.00089067,-0.000480,-0.0015034,-0.0017362,-0.00631793,sell
2016-04-14,1,2,5,5,2,0,2,3,1,1,2,4,4,4,1,2,3,2, 0.00494947, 0.008446, 0.0017737,-0.0018030, 0.00427327,buy
2016-04-15,0,1,8,3,4,0,3,2,1,0,2,4,3,4,2,3,2,2, 0.01728756, 0.016933, 0.0218239, 0.0185504, 0.02868043,buy
2016-04-16,0,3,6,6,4,0,5,2,0,1,4,4,3,2,5,5,2,2, 0.00099934,-0.000129, 0.0091187, 0.0114357,-0.00130971,buy
2016-04-17,1,2,3,6,4,1,4,2,0,2,3,4,2,3,4,4,2,3, 0.02689788, 0.027350, 0.0266390, 0.0397699, 0.02319476,buy
2016-04-18,1,1,3,2,4,1,4,2,0,3,2,3,1,3,4,4,2,2, 0.01195712, 0.011957, 0.0151141, 0.0195592, 0.01247495,buy
2016-04-19,1,2,2,2,3,1,3,2,1,1,3,2,1,1,4,3,3,1,-0.01453625,-0.007059,-0.0128132,-0.0128132,-0.00863036,sell
2016-04-20,1,2,2,2,2,2,4,1,2,2,2,3,1,1,5,3,3,2,-0.00802435, 0.013272, 0.0161879, 0.0153479, 0.00625467,buy
2016-04-21,1,1,2,4,1,2,3,4,1,2,3,2,2,1,4,4,3,2, 0.03504469, 0.028313, 0.0315629, 0.0264656,-0.00202509,buy
2016-04-22,1,1,2,4,1,0,4,3,1,1,3,3,2,2,3,2,2,1,-0.02601869,-0.006569,-0.0237956,-0.0118552, 0.00446442,sell
2016-04-23,1,1,1,3,2,0,5,2,2,1,3,1,2,2,3,2,3,2,-0.00424282,-0.022827,-0.0226898,-0.0235716,-0.01872929,sell
2016-04-24,2,2,1,4,3,0,3,2,0,0,2,0,3,2,2,1,4,3, 0.03604224, 0.008873, 0.0160967,-0.0048412,-0.00268043,buy
2016-04-25,3,0,1,4,1,0,4,3,0,2,3,2,3,2,2,1,3,2, 0.00836469, 0.010253, 0.0049420, 0.0075660, 0.00386976,buy
2016-04-26,2,2,2,2,1,0,4,2,0,0,3,2,2,1,1,1,3,2, 0.00977742, 0.010101,-0.0164337,-0.0236969,-0.01603499,sell
2016-04-27,0,4,2,3,1,0,5,2,2,1,3,3,3,3,1,2,2,3,-0.01334231,-0.003042,-0.0066111,-0.0115202,-0.00208385,sell
2016-04-28,1,2,1,3,1,0,4,4,2,2,2,3,2,4,2,2,2,3,-0.01814946,-0.017854,-0.0428756,-0.0122234,-0.03788544,sell
2016-04-29,0,1,1,3,1,0,3,5,3,2,3,3,3,4,1,2,2,1, 0.00844398, 0.008955, 0.0039972, 0.0066201, 0.00620500,buy
2016-04-30,0,1,1,2,2,0,3,3,5,0,3,3,2,3,2,2,2,0, 0.01435491, 0.014355, 0.0022506, 0.0161646, 0.01571766,buy
2016-05-01,0,1,1,2,2,0,2,4,3,1,3,2,2,1,2,2,3,1, 0.00831868, 0.001233, 0.0116479, 0.0083187, 0.00671360,buy
2016-05-02,1,2,1,1,2,1,4,4,3,2,3,2,3,2,3,3,3,2, 0.01284624, 0.000613, 0.0170501,-0.0019780, 0.03804481,sell
2016-05-03,1,3,3,1,2,0,4,2,2,0,3,1,3,1,3,3,2,2,-0.00310904,-0.004360,-0.0021213,-0.0023114,-0.00231144,sell
2016-05-04,2,0,4,1,3,0,4,1,1,1,3,2,3,2,2,2,2,1,-0.01618518,-0.016185,-0.0301837,-0.0254730,-0.02512009,sell
2016-05-05,2,1,2,3,3,0,2,2,1,1,2,2,3,2,3,2,2,1,-0.00447805, 0.007790,-0.0054499,-0.0058510,-0.00147591,sell
2016-05-06,1,1,5,0,4,0,4,1,2,0,3,2,2,2,4,2,2,1,-0.02630572,-0.025734,-0.0268160,-0.0107799,-0.02864756,sell
2016-05-07,0,1,5,1,2,1,3,3,1,0,3,3,2,1,4,1,3,0, 0.00778412, 0.004665,-0.0074356, 0.0053301, 0.01885260,buy
2016-05-08,0,0,3,1,4,2,4,2,3,2,3,2,2,2,4,3,4,1,-0.02344285,-0.023443,-0.0234429,-0.0307462, 0.00055071,sell
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,1,2,3,2,3,1,-0.01308462,-0.004900,-0.0096192,-0.0072623,-0.00726225,sell
2016-05-10,0,0,5,1,4,1,3,0,3,1,2,2,2,2,4,3,2,1,-0.02063413,-0.014575,-0.0132321, 0.0028040,-0.01776756,sell
2016-05-11,1,1,4,3,3,1,3,2,1,1,3,2,1,2,4,4,3,1,-0.01223779,-0.012692,-0.0105601, 0.0011417,-0.00751191,sell
2016-05-12,1,1,6,1,4,0,2,2,1,1,2,3,1,2,3,4,2,2, 0.05484631, 0.030458, 0.0376139, 0.0333321, 0.03166161,buy
2016-05-13,1,2,7,1,4,0,2,1,0,1,3,3,1,1,3,3,2,3, 0.00462314, 0.021028, 0.0049644, 0.0023229, 0.00921389,buy
2016-05-14,1,2,4,3,3,1,2,1,0,1,3,2,1,1,3,3,3,2,-0.00303503, 0.005618,-0.0036398,-0.0033126,-0.00337692,sell
2016-05-15,2,0,5,1,4,1,2,1,0,1,2,2,0,1,3,3,4,2,-0.00591943, 0.015096,-0.0031900, 0.0013164, 0.00234133,buy
2016-05-16,1,2,5,1,2,0,3,1,2,0,2,2,1,1,4,1,3,3,-0.00337718,-0.000376,-0.0017458,-0.0041271,-0.00037617,sell
2016-05-17,0,2,3,1,2,1,3,2,3,1,3,3,2,2,4,2,1,1, 0.00914644, 0.012986, 0.0096449,-0.0233353, 0.00978902,buy
2016-05-18,0,1,2,2,3,2,3,4,2,1,3,4,1,3,3,3,2,1,-0.01260151,-0.019165,-0.0186831,-0.0135166,-0.01018821,sell
2016-05-19,0,1,3,2,2,1,3,4,1,0,3,3,2,3,2,2,1,1, 0.00038512,-0.003126, 0.0026867,-0.0047014,-0.01184188,sell
2016-05-20,0,1,3,1,3,1,3,2,3,0,4,3,1,2,3,2,2,0,-0.03154373,-0.005766,-0.0266488,-0.0413928,-0.03206142,sell
2016-05-21,1,3,2,2,2,2,2,3,2,0,4,3,2,2,4,1,2,1,-0.02464906,-0.024496,-0.0194376,-0.0225546, 0.00081618,sell
2016-05-22,2,3,3,4,1,2,2,3,1,2,5,4,3,3,5,2,1,0, 0.01490111, 0.016870, 0.0232170, 0.0194093, 0.00882107,buy
2016-05-23,1,3,4,2,2,2,2,2,1,2,4,5,2,2,4,2,1,1, 0.01347203, 0.003082, 0.0045394, 0.0014511, 0.01206232,buy
2016-05-24,0,5,2,2,2,2,2,3,2,0,4,4,3,2,3,1,2,1, 0.00341511,-0.000859,-0.0060334, 0.0009106, 0.00348155,sell
2016-05-25,1,3,3,3,1,2,2,3,2,2,3,4,3,2,4,2,3,1,-0.00803949,-0.011746,-0.0089868,-0.0105365,-0.01421672,sell
