Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,a45,none,none,none,none,a120,none,a45,a60,none,a90,a180,none,a120,a150,none,a60,none,a45,none,a120,a30,none,none,a30,none,a90,none,none,a135,a30,-0.0129256, 0.0537208,-0.0129256,-0.002500,-0.000119,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,a30,none,none,a30,none,a90,none,none,a135,a30,-0.0092627, 0.0508151,-0.0063258, 0.028280, 0.029932,buy
2017-12-12,none,none,none,none,none,a120,none,none,none,none,a60,a150,a60,a90,a180,a60,none,none,none,none,a120,a30,none,none,a30,a45,a90,none,none,none,a30,-0.0115246, 0.0381006,-0.0071307, 0.025628, 0.025628,buy
2017-12-13,none,a45,none,a120,a30,none,none,none,none,a0,a60,none,none,none,a180,none,none,none,none,none,none,a30,a120,none,a30,a45,none,a120,a30,none,a30, 0.0209209, 0.0209209, 0.0209209, 0.020921, 0.020511,buy
2017-12-14,none,a45,none,a120,a30,none,a0,none,a0,a0,none,a120,a90,a60,none,none,a0,none,none,none,none,none,a120,none,a30,a45,none,a120,a30,none,a30, 0.0209209, 0.0209209, 0.0209209, 0.020921, 0.018361,buy
2017-12-15,none,a45,none,a120,a30,none,a0,a30,a0,none,none,none,a90,a60,a150,none,a0,none,none,none,none,none,a120,none,none,a45,none,a120,a30,none,a30,-0.0086286,-0.0086286,-0.0086286,-0.008629,-0.010515,sell
2017-12-16,a30,a45,none,a120,a30,none,a0,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a120,a30,none,none, 0.0208357, 0.0208357, 0.0208357, 0.020836, 0.015231,buy
2017-12-17,a30,none,none,a120,a30,none,a0,a30,none,none,a0,a90,a120,none,a120,a0,none,none,none,none,none,none,a120,none,none,a45,none,a120,a30,none,none, 0.0189676, 0.0189676, 0.0189676, 0.018565, 0.016228,buy
2017-12-18,a30,none,a90,a120,none,none,none,a30,none,a60,none,none,none,none,a120,a0,none,a45,none,none,none,none,a120,none,none,a45,none,none,a30,a120,none, 0.0593411, 0.0392687, 0.0604743, 0.015558, 0.040190,buy
2017-12-19,a30,none,a90,none,none,none,none,a30,a60,a60,none,a60,a150,a0,none,none,a60,a45,none,none,none,none,a120,none,none,a45,none,none,none,a120,none, 0.0594417, 0.0090860, 0.0714038,-0.002103, 0.037360,buy
2017-12-20,a30,none,a90,none,none,none,none,none,a60,none,none,none,a150,a0,a90,none,a60,a45,none,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.0180990,-0.0012051, 0.0611126,-0.003721, 0.007492,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,a135,none,none,a45,none,a45,none,none,none,a120,none, 0.0102429, 0.0102429, 0.0078474, 0.010243, 0.017106,buy
2017-12-22,a30,none,a90,none,none,none,none,none,a90,a90,a60,none,a180,none,a60,none,a90,a45,none,none,a135,none,none,a45,none,none,none,none,none,a120,none, 0.0075054, 0.0110419, 0.0086465, 0.007505, 0.020039,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,a135,none,none,a45,a45,none,none,none,none,a120,none, 0.0081393, 0.0101182, 0.0101182, 0.010118, 0.017044,buy
2017-12-24,a30,none,a90,none,none,none,none,none,a120,a120,a90,a0,a150,a60,none,none,none,a45,none,none,a135,none,none,a45,a45,none,none,a135,none,none,none, 0.0038206, 0.0533063, 0.0038206, 0.003821, 0.051452,buy
2017-12-25,a30,none,a90,none,none,none,none,none,a120,none,none,none,a150,a60,none,a90,a120,a45,none,none,a135,none,none,a45,a45,none,none,a135,none,none,none, 0.0390601, 0.0514516, 0.0390601, 0.039060, 0.051452,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,a45,a45,none,none,a135,none,none,none, 0.0415794, 0.0437627, 0.0406522, 0.041501, 0.044417,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,a150,a150,a120,none,a120,a90,a0,none,a150,none,none,none,none,none,none,a45,a45,none,none,a135,none,none,a45,-0.0075406,-0.0040040,-0.0093509, 0.028705,-0.004004,sell
2017-12-28,a30,none,a90,a120,none,none,none,none,none,a180,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,a45,a45,none,none,a135,none,none,a45,-0.0153186,-0.0132430,-0.0093509, 0.028062,-0.015319,sell
2017-12-29,a30,none,none,a120,a30,none,none,none,a180,a180,a150,a60,a90,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a135,none,none,a45,-0.0038199,-0.0243565,-0.0199544,-0.006451,-0.005192,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a45, 0.0283425,-0.0102643,-0.0061580,-0.006158,-0.009576,sell
2017-12-31,a30,none,none,a120,a30,none,none,none,a150,a150,a180,a90,a60,a150,a60,a150,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a45, 0.0086649, 0.0026665, 0.0068971, 0.002666,-0.003951,buy
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,a60,a180,a150,none,none,a60,none,none,none,a45,none,none,a60,none,none,none,a45, 0.0684808, 0.0176148, 0.0277354, 0.027735, 0.008877,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,a120,a120,a150,a120,none,a180,a90,a180,a120,none,a60,a60,none,none,none,a45,none,none,a60,none,none,none,a45, 0.0602265, 0.0176148, 0.0633778, 0.063378, 0.051235,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a90,a150,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,a45, 0.0682106,-0.0047393, 0.0469508, 0.066440, 0.060954,buy
2018-01-04,none,none,none,none,a30,a120,none,a30,a90,a90,a120,a150,a0,a150,a120,a150,a90,none,a60,a60,a150,none,none,none,none,none,a60,none,none,none,a45, 0.0401919, 0.0440727, 0.0425281, 0.009569, 0.044073,buy
2018-01-05,none,none,none,none,none,a120,none,a30,none,none,a120,a180,none,none,a120,none,a90,a60,a60,a60,a150,a0,none,none,a60,a60,a60,a150,none,none,none, 0.0348793, 0.0266861, 0.0391363, 0.026587, 0.032515,buy
2018-01-06,none,none,none,none,none,a120,none,a30,a60,a60,a90,a180,none,a120,a150,a120,none,a60,a60,none,a150,a0,none,none,a60,a60,a60,a150,a0,none,none, 0.0329843, 0.0279132, 0.0391363, 0.035050, 0.032515,buy
2018-01-07,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,none,a150,none,a60,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,none, 0.0473276, 0.0514220, 0.0640736, 0.064074, 0.048554,buy
2018-01-08,none,none,none,none,none,a120,none,a30,none,none,none,a150,a60,a90,none,a90,none,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,none, 0.0460174, 0.0514220, 0.0539014, 0.053901, 0.048554,buy
2018-01-09,none,none,none,none,none,a120,none,a30,none,none,a60,none,a60,a90,a180,a90,none,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,none, 0.0560251, 0.0514220, 0.0625989, 0.062599, 0.057251,buy
2018-01-10,none,none,none,a135,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a60,a60,none,none,a0,none,none,a60,a60,none,none,a0,none,none,-0.0223068, 0.0214022, 0.0474917, 0.028071, 0.025204,buy
2018-01-11,a45,none,none,a135,none,none,none,a30,a0,a0,none,a120,a90,a60,a150,a60,a0,a60,a60,none,none,a0,a90,none,a60,a60,none,none,a0,a90,none,-0.0339370,-0.0278394, 0.0132296,-0.027732,-0.029744,sell
2018-01-12,a45,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,a0,a90,none,none,a60,none,none,a0,a90,none,-0.0194269,-0.0142022, 0.0054382,-0.016692,-0.016692,sell
2018-01-13,a45,none,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,a0,a90,none,none,a60,a45,none,none,a90,none, 0.0048186,-0.0181178, 0.0097166,-0.000624, 0.004819,buy
2018-01-14,a45,a45,none,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,a45,none,none,a90,none,none,a60,a45,none,none,a90,none, 0.0028338,-0.0181227, 0.0031161, 0.003116, 0.002834,buy
2018-01-15,a45,a45,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a90,none,-0.0072549,-0.0165643, 0.0049972, 0.000605,-0.004879,sell
2018-01-16,a45,a45,none,none,none,none,none,none,a60,a60,none,a60,a150,a0,a90,a0,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a90,a60,-0.0054623,-0.0259844, 0.0074526, 0.007296,-0.014648,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,a60,none,a60,a45,none,none,a90,none,none,none,a45,none,none,none,a60,-0.0072814,-0.0057353, 0.0312355, 0.030671,-0.007281,buy
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,none,none,a60, 0.0183823, 0.0193928, 0.0349663, 0.024595, 0.009032,buy
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,none,a180,none,a60,none,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a60, 0.0208192, 0.0194868, 0.0234855, 0.016984, 0.005454,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,a60,a0,a150,none,none,none,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a60, 0.0325089, 0.0325089, 0.0408885, 0.001573,-0.009492,buy
2018-01-21,none,a45,a60,a150,none,none,none,a45,a120,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.0155138,-0.0155138,-0.0290655,-0.024425,-0.018901,sell
2018-01-22,none,none,a60,a150,a0,none,none,a45,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.0370375,-0.0370375,-0.0293562,-0.045949,-0.038292,sell
2018-01-23,a60,none,none,a150,a0,none,none,a45,a150,none,a90,none,a120,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.0206337,-0.0206337,-0.0209958,-0.020634, 0.004554,sell
2018-01-24,a60,none,none,a150,a0,none,none,a45,a150,a150,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0055742, 0.0153597, 0.0034211, 0.005574, 0.023642,buy
2018-01-25,a60,none,none,none,a0,none,none,a45,a180,none,a120,a60,a90,a120,none,a90,a150,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0256060, 0.0269877,-0.0064696, 0.026988, 0.026988,buy
2018-01-26,a60,none,none,none,a0,a90,none,a45,a180,a180,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0063830, 0.0063830,-0.0052875, 0.006383, 0.006383,buy
2018-01-27,a60,none,none,none,a0,a90,none,a45,none,a180,none,a90,a60,a150,none,a120,a180,none,none,none,none,none,none,a60,none,none,a30,a180,none,none,none, 0.0284576, 0.0284576, 0.0181840, 0.028458, 0.028458,buy
2018-01-28,none,none,a45,none,none,a90,none,none,a150,a150,a150,none,a60,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,a180,none,none,none, 0.0520623, 0.0345162, 0.0520623, 0.059687, 0.059687,buy
2018-01-29,none,none,a45,none,none,a90,none,none,none,a150,none,a120,none,a180,none,a150,a150,none,none,a30,none,none,none,a60,none,none,a30,a180,none,none,none, 0.0090201,-0.0182923, 0.0090201, 0.043869, 0.039701,buy
2018-01-30,none,none,a45,none,none,a90,none,none,a120,a120,a180,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,a30,a180,none,none,none,-0.0260881,-0.0219642,-0.0260881, 0.039053, 0.039053,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,a120,none,a150,a0,a150,none,a180,a120,none,none,a30,a180,none,none,none,none,none,none,a180,a30,none,none,-0.0157077,-0.0157077,-0.0254809,-0.000503,-0.011104,sell
2018-02-01,none,a60,a45,none,none,none,none,none,a90,a90,a150,none,a0,a150,a120,a180,none,none,none,a30,a180,none,none,none,a90,none,none,a180,a30,none,none,-0.0157077,-0.0143128,-0.0171265,-0.009117,-0.021592,sell
2018-02-02,none,a60,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a90,none,none,a30,a180,none,none,none,a90,none,none,a180,a30,none,none,-0.0127613,-0.0143128,-0.0136498,-0.011891,-0.015249,sell
2018-02-03,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a150,none,none,none,a30,a180,none,none,none,a90,none,none,none,a30,none,none,-0.0154607,-0.0160785,-0.0154607,-0.008077,-0.010757,sell
2018-02-04,none,a60,none,none,none,none,none,a60,none,a60,a120,a150,a60,none,none,none,a60,none,none,a30,a180,none,none,none,a90,none,none,none,a30,a60,none,-0.0321871,-0.0321871,-0.0329106,-0.017737,-0.020252,sell
2018-02-05,none,a60,none,none,none,none,none,a60,none,none,none,a150,a60,a90,a180,a120,none,none,none,none,a180,a30,none,none,a90,none,none,none,a30,a60,none,-0.0429817,-0.0429817,-0.0435684,-0.036180,-0.034455,sell
2018-02-06,none,a60,a30,none,none,none,none,a60,none,none,a90,a120,none,none,a180,none,none,none,none,none,a180,a30,none,none,a90,none,none,none,none,a60,none,-0.0149695,-0.0125834,-0.0125834,-0.029608,-0.014168,sell
2018-02-07,none,none,a30,a180,none,none,none,a60,a0,none,a90,a120,a90,a60,a150,none,none,a90,none,none,a180,a30,none,none,none,none,none,none,none,a60,none, 0.0617986, 0.0617986, 0.0617986,-0.029687, 0.020560,buy
2018-02-08,none,none,a30,a180,none,none,none,a60,a0,a0,none,none,none,a60,a150,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.0346776, 0.0370501, 0.0374352, 0.008409, 0.028154,buy
2018-02-09,none,none,a30,a180,none,none,none,a60,none,a0,a60,a90,a120,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.0506208, 0.0526839, 0.0533784, 0.010692, 0.044097,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,a60,none,a120,none,a120,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0071637, 0.0440286, 0.0158190, 0.010804, 0.015819,buy
2018-02-11,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.0156468, 0.0189158,-0.0166173,-0.016617,-0.016642,sell
2018-02-12,a90,none,none,none,a30,none,none,none,a60,none,none,a60,a150,a0,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0260581, 0.0292537, 0.0191532, 0.017562, 0.019153,buy
2018-02-13,a90,none,none,none,a30,a60,none,none,a60,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0260581, 0.0260581, 0.0166329, 0.015041, 0.016633,buy
2018-02-14,a90,none,none,none,a30,a60,none,none,none,a60,none,none,a180,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0371268, 0.0371268, 0.0311135, 0.026548, 0.031114,buy
2018-02-15,a90,none,none,none,none,a60,none,none,a90,none,a0,none,a180,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0413772, 0.0413772, 0.0413676, 0.024814, 0.042317,buy
2018-02-16,none,none,none,none,none,a60,none,none,none,a90,a0,a0,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none, 0.0102095, 0.0102095, 0.0163094, 0.008765, 0.028878,buy
2018-02-17,none,none,none,none,none,a60,none,none,a120,a90,none,a0,a150,a60,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none, 0.0147080, 0.0147080, 0.0166383, 0.014708, 0.025337,buy
2018-02-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0094860,-0.0120752,-0.0166675,-0.015146,-0.020250,sell
2018-02-19,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,a45,none,-0.0143811,-0.0135550,-0.0153995,-0.013555,-0.019224,sell
2018-02-20,none,none,none,none,a45,none,none,none,a150,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,a45,none,-0.0181122,-0.0141611,-0.0173300,-0.014161,-0.022858,sell
2018-02-21,none,none,none,none,a45,none,none,none,none,a150,a60,a60,a90,none,none,a60,a150,none,none,none,none,a45,none,none,none,a90,a0,a150,none,a45,none,-0.0424846,-0.0424846,-0.0384281,-0.042485,-0.035800,sell
2018-02-22,none,none,none,none,a45,a45,none,none,a180,a150,none,a60,a90,a120,none,a60,a150,none,none,none,none,a45,none,none,none,a90,a0,a150,none,none,a90,-0.0390767,-0.0381106,-0.0336607,-0.040301,-0.031335,sell
2018-02-23,none,none,a0,none,none,a45,none,none,none,a180,a90,a90,a60,none,none,a90,none,none,none,none,none,a45,none,none,none,a90,a0,a150,none,none,a90, 0.0038836,-0.0040580, 0.0049113,-0.004058, 0.004921,buy
2018-02-24,none,none,a0,a150,none,a45,none,none,a150,a180,none,a90,a60,a150,a60,a90,a180,none,none,none,none,a45,none,none,none,a90,a0,a150,none,none,a90, 0.0060149,-0.0012852, 0.0091630, 0.001358, 0.009163,buy
2018-02-25,none,none,a0,a150,none,a45,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,a60,none,a90,-0.0024500,-0.0038640,-0.0030985,-0.002566,-0.002450,sell
2018-02-26,none,a90,a0,a150,none,none,a0,a90,a120,a150,a120,a120,none,a180,a90,a120,a150,none,none,none,none,a45,a45,none,none,a90,none,none,a60,none,a90, 0.0171832, 0.0075946, 0.0075946, 0.007595, 0.017183,buy
2018-02-27,none,a90,a0,a150,a60,none,a0,a90,none,none,none,a150,a0,none,a90,none,none,none,none,none,none,a45,a45,none,a120,a90,none,none,a60,none,a90, 0.0171516, 0.0100682, 0.0125020, 0.013611, 0.017384,buy
2018-02-28,a120,a90,none,none,a60,none,a0,a90,a90,a120,a150,a150,a0,a150,a120,a150,a120,none,none,a0,none,none,a45,none,a120,a90,none,none,a60,none,a90, 0.0019374,-0.0039837, 0.0000078, 0.002680,-0.004411,sell
2018-03-01,a120,a90,none,none,a60,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a0,a150,none,a45,none,a120,a90,none,none,a60,a30,a90,-0.0010207,-0.0030604,-0.0010207,-0.000877,-0.004823,sell
2018-03-02,a120,a90,none,none,a60,a30,a0,a90,a60,a90,a180,a180,none,a120,a150,a180,a90,none,none,a0,a150,none,a45,none,a120,a90,none,none,none,a30,none, 0.0029299,-0.0031189, 0.0029299, 0.000033,-0.000427,sell
2018-03-03,a120,a90,none,a135,none,a30,a0,none,a60,none,a180,none,none,none,a150,a180,none,none,none,a0,a150,none,a45,none,a120,none,none,a135,none,a30,none,-0.0120944,-0.0126484,-0.0114229,-0.006194,-0.009758,sell
2018-03-04,a120,none,none,a135,none,a30,a0,none,none,a60,none,a150,a60,a90,none,none,a60,none,none,a0,a150,none,a45,none,none,none,none,a135,none,a30,none,-0.0087839,-0.0041916,-0.0030762,-0.004192,-0.006200,sell
2018-03-05,none,none,none,a135,none,a30,a0,none,none,a60,a150,none,none,a90,a180,a150,a60,none,none,a0,a150,none,none,none,none,none,none,a135,none,a30,none,-0.0147604,-0.0042599,-0.0054406,-0.004260,-0.004260,sell
2018-03-06,none,none,none,a135,none,none,a0,none,none,none,none,a120,a90,a60,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,a30,none,-0.0364526,-0.0339562,-0.0420279,-0.033956,-0.035901,sell
2018-03-07,none,none,none,a135,none,none,a0,none,a0,none,a120,none,none,a60,a150,a120,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,-0.0340065,-0.0424954,-0.0350524,-0.042495,-0.042495,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,none,a120,a90,a120,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,none,-0.0496857,-0.0458530,-0.0396636,-0.052044,-0.054926,sell
2018-03-09,a135,none,none,none,none,none,a0,none,none,a0,none,a90,a120,none,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0384040,-0.0391818,-0.0437560,-0.039182,-0.039182,sell
2018-03-10,a135,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,a120,a90,a0,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0017225, 0.0081605,-0.0075259, 0.008160,-0.000407,buy
2018-03-11,a135,none,none,none,none,none,a0,none,none,none,a90,a60,a150,a0,none,a90,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,none,none,-0.0079547, 0.0075491,-0.0081372, 0.007549,-0.007955,sell
2018-03-12,a135,none,none,a120,none,none,a0,none,a60,none,none,none,none,a0,a90,none,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,none,none,-0.0079547, 0.0024736, 0.0006788, 0.002474,-0.012780,sell
2018-03-13,a135,none,a30,a120,none,none,a0,none,none,none,a60,none,a180,none,none,a60,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,none,none,-0.0310100,-0.0279341,-0.0288439,-0.017595,-0.031010,sell
2018-03-14,none,none,a30,a120,none,none,a0,none,a90,none,a60,none,a180,none,a60,none,a60,a120,none,none,none,a60,a30,a90,a135,none,none,none,none,none,none,-0.0532629,-0.0523781,-0.0523781,-0.042643,-0.053263,sell
2018-03-15,none,none,a30,a120,none,none,a0,none,a90,a60,none,none,none,none,a60,none,a60,a120,none,none,a135,none,a30,a90,a135,none,none,a120,none,none,none,-0.0692196,-0.0514368,-0.0514368,-0.045631,-0.051437,sell
2018-03-16,none,none,a30,a120,none,none,a0,none,none,none,none,a0,a150,a60,none,none,none,a120,none,none,a135,none,a30,a90,none,none,a30,a120,none,none,none,-0.0735157,-0.0311644,-0.0311644,-0.024555,-0.031164,sell
2018-03-17,none,none,a30,a120,none,none,a0,none,a120,a90,none,none,none,a60,none,none,a90,none,a90,none,a135,none,a30,a90,none,none,a30,a120,none,none,none,-0.0514224,-0.0458206,-0.0458206,-0.015195,-0.045821,sell
2018-03-18,none,none,a30,a120,none,none,a0,none,none,a90,a0,none,a120,none,none,a0,none,none,a90,none,a135,none,a30,a90,none,none,a30,a120,none,none,none,-0.0668879,-0.0612862,-0.0612862,-0.013487,-0.061286,sell
2018-03-19,none,none,a30,a120,none,none,a0,none,a150,a120,a0,none,none,a90,a0,a0,a120,none,a90,none,a135,none,a30,a90,none,none,a30,a120,none,none,none,-0.0668879,-0.0061923,-0.0061923, 0.015201,-0.006192,sell
2018-03-20,none,none,a30,none,none,none,a0,none,none,a120,none,a60,a90,none,a0,none,none,none,a90,none,a135,none,a30,none,none,none,a30,none,none,none,none, 0.0000841,-0.0040895, 0.0029631, 0.019392, 0.002963,buy
2018-03-21,none,none,a30,none,none,none,a0,none,a180,none,none,a60,a90,a120,none,none,a150,none,a90,none,a135,none,none,none,none,none,a30,none,a90,none,none, 0.0103412, 0.0095121, 0.0102297, 0.013630, 0.010708,buy
2018-03-22,none,none,a30,none,none,none,a0,none,a180,a150,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0147920,-0.0096610,-0.0096610, 0.010772,-0.009661,sell
2018-03-23,none,none,a30,none,none,none,a0,none,a150,none,a60,a90,a60,a150,a60,a60,a180,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.0292858,-0.0217931,-0.0217931,-0.021801,-0.021793,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.0311677,-0.0102235,-0.0102235,-0.011353,-0.010224,sell
2018-03-25,none,none,a30,none,none,none,none,none,a120,none,a90,a120,none,a180,none,a90,none,a135,a90,none,none,none,none,none,a150,none,none,none,a90,a0,none,-0.0309712,-0.0238800,-0.0238800,-0.023880,-0.023880,sell
2018-03-26,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,a180,a90,a90,a150,a135,a90,none,none,none,none,none,a150,none,none,none,a90,a0,none,-0.0350279,-0.0301168,-0.0301168,-0.031452,-0.030117,sell
2018-03-27,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a0,a150,none,none,none,a135,a90,none,none,none,none,none,a150,none,none,none,none,a0,a120,-0.0473668,-0.0509485,-0.0494616,-0.050948,-0.052010,sell
2018-03-28,none,none,a30,a120,none,none,none,none,a90,a120,none,none,none,a150,a120,a120,a120,a135,a90,none,none,none,none,none,none,none,a45,none,none,a0,a120,-0.0398585,-0.0452106,-0.0524835,-0.060678,-0.049287,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,a120,a150,a180,none,a120,none,none,none,a135,a90,none,none,none,none,none,none,none,a45,none,none,a0,a120,-0.0398585,-0.0452106,-0.0650980,-0.060678,-0.053800,sell
2018-03-30,none,none,a30,a120,none,none,none,none,a60,none,none,none,none,a120,a150,a150,a90,a135,a90,none,a120,none,none,none,none,none,a45,none,none,a0,a120,-0.0395034,-0.0091661,-0.0656358,-0.043074,-0.043094,sell
2018-03-31,none,none,a30,a120,none,none,none,none,none,a90,a180,a150,a60,none,none,none,none,a135,a90,none,a120,none,none,none,none,none,a45,none,none,a0,a120,-0.0091382,-0.0113971,-0.0656358,-0.010478,-0.010498,sell
2018-04-01,none,none,a30,a120,none,none,none,none,none,none,none,a150,none,a90,a180,a180,a60,none,none,a30,a120,none,none,none,none,none,a45,none,none,a0,a120,-0.0221972,-0.0177297,-0.0195381,-0.023638,-0.001643,sell
2018-04-02,none,a90,none,a120,none,none,none,none,none,a60,a150,a120,a90,none,a180,a180,a60,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,a120,-0.0056268,-0.0126076, 0.0093213,-0.012608, 0.009388,sell
2018-04-03,a135,a90,none,a120,none,none,none,none,a0,none,a150,a120,a90,a60,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0180007, 0.0180007, 0.0183027, 0.018001, 0.018001,buy
2018-04-04,a135,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.0122301,-0.0007581,-0.0015386,-0.000758,-0.000758,sell
2018-04-05,a135,a90,none,a120,none,none,a30,none,none,none,a120,a90,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0311122,-0.0281933,-0.0245988,-0.031112,-0.028193,sell
2018-04-06,a135,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,-0.0162855,-0.0162855,-0.0262427,-0.019663,-0.016285,sell
