Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-19,1.22,0,0,0,1.96,0,1.08,0,2.52,0,0.52,0,1.22,-0.0003082,-0.0010889,-0.00122398,-0.00052009, 0.0007277,sell
2017-04-20,1.3,0,0,0,1.13,0,0.66,0,1.79,0,0,0,1.3, 0.0044587, 0.0047849, 0.00471873, 0.00455761, 0.0072766,buy
2017-04-21,1.36,0,0,0,0.88,0,0,0,0.88,0,0,0,1.36, 0.0054727, 0.0064154, 0.00667238, 0.00394758, 0.0048005,buy
2017-04-22,1.37,0,0,0,0.68,0,0,0,0.68,0,0,0,1.37, 0.0042291, 0.0042291, 0.00422909,-0.00113339, 0.0018092,buy
2017-04-23,1.37,0,0,0,0.53,0,0,0,0.53,0,0,0,1.37, 0.0030420, 0.0030420, 0.00304204,-0.00148909, 0.0017121,buy
2017-04-24,1.34,0.52,0,0,0,0,0,0,0,0.52,0,0,1.34, 0.0002880, 0.0002880, 0.00028795,-0.00144347, 0.0008232,buy
2017-04-25,1.29,0.97,0,0,0,0,0,0,0,0.97,0,0,1.29,-0.0006405, 0.0031830, 0.00008206,-0.00045600, 0.0000821,sell
2017-04-26,1.21,1.79,0,0,0,0,0,0,0,1.79,0,0,1.21, 0.0036655, 0.0005604, 0.00417361,-0.00173681, 0.0041736,buy
2017-04-27,1.1,3,0,0,0,0,0,0,0,3,0,0,1.1,-0.0020189,-0.0045109,-0.00175787,-0.00231751,-0.0033724,sell
2017-04-28,0.98,2.62,0,0,0,0,0,0,0,2.62,0,0,0.98,-0.0001172,-0.0065713,-0.00011721,-0.00117172, 0.0008149,sell
2017-04-29,0.86,1.42,0,0,0,0,0,0,0,1.42,0,0,0.86, 0.0029529,-0.0009829, 0.00297039,-0.00158388, 0.0026225,buy
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0.77,0,0,0.73, 0.0030150, 0.0062073, 0.00236556, 0.00568841, 0.0063357,buy
2017-05-01,0.62,0,0,0,0,0,0,0,0,0,0,0,0.62,-0.0064472,-0.0029764,-0.00533328,-0.00219426,-0.0064472,sell
2017-05-02,0.52,0,0,0,0,0,0,0,0,0,0,0,0.52,-0.0056068,-0.0035327,-0.00192078,-0.00005106,-0.0056068,sell
2017-05-03,0,0,0,0,0,0.52,0,0,0,0,0,0.52,0,-0.0010404,-0.0006030,-0.00060304,-0.00236582,-0.0023709,sell
2017-05-04,0,0,0,0,0,0.92,0,0,0,0,0,0.92,0, 0.0062818, 0.0073952, 0.00833324, 0.00700678, 0.0071079,buy
2017-05-05,0,0,0,0,0,1.59,0,0,0,0,0,1.59,0, 0.0006693, 0.0000287, 0.00540503, 0.00086405,-0.0019770,buy
2017-05-06,0,0,0,0,0,2.79,0,0,0,0,0,2.79,0, 0.0025529, 0.0045978, 0.00293913, 0.00629815, 0.0025884,buy
2017-05-07,0.62,0,0,0,0,3,0,0,0,0.62,0,3,0,-0.0002492, 0.0025256, 0.00035420, 0.00620309, 0.0006383,buy
2017-05-08,1.48,0,0,0,0,1.8,0,0,0,1.48,0,1.8,0,-0.0008250, 0.0003552, 0.00110249,-0.00089518, 0.0010960,sell
2017-05-09,2.95,0,0,0,0,1.02,0,0,0,2.95,0,1.02,0,-0.0004488,-0.0036614,-0.00377860,-0.00377860,-0.0017866,sell
2017-05-10,2.47,0,0,0,0,1.19,0,0,0,2.47,0.61,0.58,0,-0.0012459,-0.0020976,-0.00432903,-0.00247025,-0.0023534,sell
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,1.03,0.77,0,0, 0.0008613,-0.0014316,-0.00080286,-0.00079875,-0.0014047,sell
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0.95,0,0,-0.0023424,-0.0013688,-0.00207464,-0.00207464,-0.0019786,sell
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,1.17,0,0, 0.0022879,-0.0010178,-0.00037421,-0.00037421,-0.0006786,sell
2017-05-14,0,0,0,0,0.58,1.39,0,0,0,0,1.39,0.58,0,-0.0037692,-0.0019398,-0.00488672,-0.00566784,-0.0053270,sell
2017-05-15,0,0,0,0,1.3,1.65,0,0,0,0,1.65,1.3,0,-0.0009169, 0.0017480,-0.00091693,-0.00040753,-0.0009169,sell
2017-05-16,0,0,0.61,0,2.95,1.94,0,0,0,0.61,1.94,2.95,0, 0.0087895, 0.0042209, 0.00580910, 0.00468730, 0.0030991,buy
2017-05-17,0,0,1.14,0,2.95,2.84,0,0,0,1.14,2.24,2.95,0.6, 0.0074007, 0.0085064, 0.00710372, 0.00717120, 0.0071712,buy
2017-05-18,0,0,2.08,0,1.31,3.35,0,0,0,2.08,2.56,1.31,0.79,-0.0084096,-0.0053214,-0.00594230,-0.00792680,-0.0081265,sell
2017-05-19,0,0,3,0,0.58,3.95,0,0,0,3,2.89,0.58,1.06,-0.0063255,-0.0053959,-0.00681347,-0.00730907,-0.0063841,sell
2017-05-20,0,0,2.28,0,0,4.39,0,0,0,2.28,3,0,1.39,-0.0088854,-0.0081108,-0.00675557,-0.00711405,-0.0086946,sell
2017-05-21,0,0,1.23,0,0,4.61,0,0,0,1.23,2.77,0,1.84, 0.0026260, 0.0000574, 0.01025734, 0.00895687, 0.0034861,buy
2017-05-22,0,0,0.66,0,0,4.95,0,0,0,0.66,2.51,0,2.44, 0.0025813,-0.0017405, 0.00224029, 0.00224029, 0.0020074,buy
2017-05-23,0,1.08,0,0,0,5.3,0,0.75,0,1.83,2.3,0,3,-0.0013451,-0.0024540,-0.00200471,-0.00197015,-0.0025541,sell
2017-05-24,0,2.58,0,0,0,4.87,0,1.68,0,4.26,2.1,0,2.77, 0.0007283, 0.0002296, 0.00022087, 0.00048581, 0.0004339,buy
2017-05-25,0,2.97,0,0,0,4.06,0,2.97,0,5.94,1.94,0,2.12, 0.0040896, 0.0084242, 0.00439128, 0.00355144, 0.0036216,buy
2017-05-26,0,1.41,0,0,0,3.44,0,2.32,0,3.73,1.82,0,1.62, 0.0000206,-0.0023752,-0.00186677,-0.00163560,-0.0011621,sell
2017-05-27,0,0.59,0,0,0,2.97,1.15,1.03,0,1.62,1.73,0.52,1.87,-0.0011346,-0.0003886,-0.00054574, 0.00012897, 0.0025665,sell
2017-05-28,0,0,0,0,0,2.61,1.97,0,0,0,1.65,0.91,2.02, 0.0042042, 0.0049104, 0.00482454, 0.00259892, 0.0057026,buy
2017-05-29,0,0,0,0,0,2.31,3.36,0,0,0,1.58,1.59,2.5, 0.0012950, 0.0028852, 0.00178448,-0.00012406, 0.0009028,buy
2017-05-30,0,0,0,0,0,2.09,5.74,0,0,0,1.52,2.77,3.54,-0.0002209, 0.0010778,-0.00093195, 0.00092858, 0.0010778,sell
2017-05-31,0,0,0,0,0,2.4,5.92,0,0,0,1.48,3.89,2.95,-0.0005789, 0.0034309, 0.00000582, 0.00337493, 0.0034309,buy
2017-06-01,0,0,0,0,0,3.52,3.61,0,0,0,1.46,4.9,1.77, 0.0020548, 0.0039444, 0.00195876, 0.00445402, 0.0034525,buy
2017-06-02,0,0,0,0,0,4.46,2.12,0,0,0,1.46,6.31,1.07,-0.0002260, 0.0016313, 0.00122158, 0.00076770, 0.0016506,buy
2017-06-03,0,0,0,0,0,3.31,1.85,0,0.6,0,1.44,5.43,0.64, 0.0005318, 0.0002884, 0.00027728, 0.00026705, 0.0002884,buy
2017-06-04,0,0,0,0,0,2.26,0.78,0,0.78,0,1.44,2.53,0, 0.0014512, 0.0056098, 0.00207104,-0.00023808,-0.0054302,buy
2017-06-05,0,0,0,0,0,1.48,1.04,0,1.04,0,1.48,0.75,0, 0.0005648,-0.0030816,-0.00149115,-0.00095299,-0.0020434,sell
2017-06-06,0,0,0,0,0,1.51,1.37,0,1.37,0,1.51,0,0,-0.0006978,-0.0034945,-0.00217788,-0.00243808,-0.0005214,sell
2017-06-07,0,0,0.79,0,0,1.54,1.82,0,1.82,0.79,1.54,0,0,-0.0046285,-0.0032738,-0.00254495,-0.00317686,-0.0017587,sell
2017-06-08,0,0,1.87,0,0,1.59,2.44,0,2.44,1.87,1.59,0,0,-0.0080650,-0.0055931,-0.00454449,-0.00235503,-0.0025826,sell
2017-06-09,0,0,3,0,0,1.65,2.97,0,2.97,3,1.65,0,0,-0.0084868,-0.0038306,-0.00371427,-0.00295456,-0.0051519,sell
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,2.7,1.94,1.71,0,0,-0.0066692,-0.0046730,-0.00413001,-0.00125150,-0.0035373,sell
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,1.99,0.81,1.8,0,0,-0.0040895,-0.0033970,-0.00349625,-0.00226112,-0.0026450,sell
2017-06-12,0,0,0,0,0,1.89,1.46,0,1.46,0,1.89,0,0,-0.0016211,-0.0034145,-0.00131010,-0.00003521,-0.0011902,sell
2017-06-13,0,0,0,0,0,2.01,1.08,0,1.08,0,2.01,0,0,-0.0000392,-0.0057958,-0.00098146, 0.00203002,-0.0001712,buy
2017-06-14,0,0,0,0,0,2.12,0.78,0,0.78,0,2.12,0,0,-0.0045352,-0.0051388,-0.00447112, 0.00284733,-0.0046978,sell
2017-06-15,0,0,0,0,0,2.28,0.57,0,0.57,0,2.28,0,0,-0.0052339,-0.0016462,-0.00523393, 0.00333918,-0.0011667,sell
2017-06-16,0,0,0,0,0,2.42,0.68,0,0,0,2.42,0.68,0,-0.0034693,-0.0037808,-0.00310355,-0.00177393, 0.0026454,sell
2017-06-17,0,0,0,0,0,2.6,1.52,0,0,0,2.6,1.52,0,-0.0032795,-0.0046637,-0.00354051,-0.00198003,-0.0027249,sell
2017-06-18,0,0,0,0,0,2.79,2.97,0,0,0,2.79,2.97,0,-0.0015664,-0.0023844,-0.00185022,-0.00054590,-0.0009158,sell
2017-06-19,0,0,0,0,0,3,2.51,0,0,0,3,2.51,0,-0.0029100,-0.0032450,-0.00241465,-0.00354978,-0.0032828,sell
2017-06-20,0,0,0,0,0,2.95,1.11,0,0,0,2.95,1.11,0,-0.0033244,-0.0052431,-0.00299040,-0.00339330,-0.0033244,sell
2017-06-21,0,0,0,0,0,2.7,0,0,0,0,2.7,0,0,-0.0013295,-0.0013295,-0.00070393,-0.00066379,-0.0017126,sell
2017-06-22,0.77,0,0,0,0,2.49,0,0.51,0,0.77,2.49,0,0.51, 0.0016371,-0.0015184,-0.00384723,-0.00435767, 0.0023471,sell
2017-06-23,2.01,0,0,0,0,2.88,0,0.9,0,2.01,2.26,0,1.52,-0.0010172,-0.0002604,-0.00106059, 0.00082534,-0.0048219,sell
2017-06-24,3,0,0,0,0,3.04,0,1.58,0,3,2.06,0,2.56,-0.0016098,-0.0027768,-0.00241478,-0.00040606,-0.0070860,sell
2017-06-25,1.64,0,0,0,0,3.43,0,2.79,0,1.64,1.85,0,4.37,-0.0024525,-0.0018240,-0.00245248, 0.00009487,-0.0000962,sell
2017-06-26,0.62,0,0,0,0,4.21,0,3,0,0.62,1.7,0,5.51,-0.0034285,-0.0010802,-0.00304897,-0.00098097,-0.0008524,sell
2017-06-27,0,0,0,0,0,4.52,0,1.77,0,0,1.52,0,4.77,-0.0033378,-0.0021660,-0.00325192,-0.00216603,-0.0022944,sell
2017-06-28,0,0,0,0,0,3.55,0,0.99,0,0,1.37,0,3.17,-0.0032705,-0.0024421,-0.00305351,-0.00144972,-0.0010090,sell
2017-06-29,0,0,0,0.65,0,2.59,0,0.56,0,0.65,1.22,0,1.93,-0.0019650, 0.0000515,-0.00248871, 0.00235807, 0.0036346,buy
2017-06-30,0,0,0,1.19,0,1.96,0,0,0,1.19,1.09,0,0.87, 0.0059861, 0.0069350, 0.00638229, 0.00540956, 0.0054096,buy
2017-07-01,0,0,0,2.16,0.83,1.52,0,0,0,2.16,0.98,0.83,0.54, 0.0073096, 0.0045179, 0.00293422, 0.00302840, 0.0048897,buy
2017-07-02,0,0,0,2.97,2.16,0.86,0,0,0,2.97,0.86,2.16,0,-0.0039035,-0.0023991,-0.00384692, 0.00223513,-0.0034751,sell
2017-07-03,0,0,0,2.22,2.95,0.77,0,0,0,2.22,0.77,2.95,0,-0.0042317,-0.0030983,-0.00339039, 0.00084449,-0.0033809,sell
2017-07-04,0,0,0,1.22,1.55,0.68,0,0,0,1.22,0.68,1.55,0, 0.0006170, 0.0010405, 0.00061704, 0.00452049, 0.0031759,buy
2017-07-05,0,0,0,0.66,0.6,0.6,0,0,0,0.66,0.6,0.6,0,-0.0027456,-0.0110958,-0.00274563,-0.00274418,-0.0021157,sell
2017-07-06,0,1.16,0,0,0,0.52,0,0,0,1.16,0.52,0,0,-0.0068039,-0.0014228,-0.00437376,-0.00405821,-0.0077591,sell
2017-07-07,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.0086318,-0.0122541,-0.01100545,-0.00505305,-0.0050530,sell
2017-07-08,0,2.72,0,1.02,0,0,0,0,0,3.74,0,0,0,-0.0060518,-0.0073504,-0.00734292,-0.00438018,-0.0043802,sell
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,3.46,0,0,0, 0.0085725, 0.0081215, 0.00665451, 0.00877357, 0.0082217,buy
2017-07-10,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.0085550, 0.0085550, 0.00811402, 0.00954371, 0.0072739,buy
2017-07-11,0,0,0,1.48,0,0.61,0,0,0.61,1.48,0,0,0, 0.0001644,-0.0025721,-0.00406719,-0.00035991, 0.0008874,sell
2017-07-12,0,0,0,0.62,0,0.93,0,0,0.93,0.62,0,0,0,-0.0068511,-0.0062354,-0.00317381,-0.00586074,-0.0037874,sell
2017-07-13,0,0,0,0,0,1.42,0,0,1.42,0,0,0,0,-0.0047533,-0.0043224,-0.00330001,-0.00434290,-0.0029812,sell
2017-07-14,0,0,0,0,0,2.16,0,0.52,2.16,0,0,0.52,0,-0.0014177,-0.0014177,-0.00168791,-0.00101151, 0.0001525,sell
2017-07-15,0,0,0,0,0,4,0,0.92,3,0,0,1.92,0, 0.0004265,-0.0004215,-0.00027205, 0.00056960,-0.0001547,buy
2017-07-16,0,0,0,0,0.58,5.4,0,1.61,2.7,0,0,4.31,0.58,-0.0018251,-0.0012736,-0.00204391,-0.00091732,-0.0017323,sell
2017-07-17,0,0,0,0,0.69,4.73,0,2.82,1.76,0,0,5.79,0.69,-0.0000772,-0.0022939,-0.00055822,-0.00055822,-0.0005640,sell
2017-07-18,0,0,0,0,0.82,2.34,0,3.5,1.15,0,0,4.69,0.82, 0.0017202, 0.0009879, 0.00155919, 0.00033680, 0.0009879,buy
2017-07-19,0,0,1.01,0,0.97,0.74,0,3,0.74,1.01,0,3,0.97, 0.0001720,-0.0003366, 0.00002689,-0.00381617,-0.0001642,sell
2017-07-20,0,0,2.84,0,1.15,0,0,3.87,0.56,2.84,0,3.87,1.15, 0.0040604, 0.0019826, 0.00390902, 0.00202283, 0.0039404,buy
2017-07-21,0,0,2.97,0,1.36,0,0,3.54,0.73,2.97,0,3.54,1.36, 0.0035906, 0.0022518, 0.00416415, 0.00229952, 0.0039181,buy
2017-07-22,0,0,1.08,0,2.13,0,0,1.31,0.97,1.08,0,1.31,2.13,-0.0057650,-0.0078725,-0.00268340,-0.00335097,-0.0060064,sell
2017-07-23,0,0,0,0,2.69,0,0,0.56,1.27,0,0,0.56,2.69,-0.0025886,-0.0026353, 0.00200244,-0.00031026,-0.0021461,sell
2017-07-24,0,0,0,0,3.46,0,0,0,1.68,0,0,0,3.46, 0.0008483, 0.0000179, 0.00499270, 0.00193978, 0.0011720,buy
2017-07-25,0,0,0,0,4.52,0,0,0,2.22,0,0,0,4.52, 0.0011710, 0.0012581, 0.00223403, 0.00147432, 0.0023839,buy
2017-07-26,0,0,0,0,6,0,0,0,2.92,0,0,0,6,-0.0030133, 0.0022585, 0.00050863, 0.00225883, 0.0039675,buy
2017-07-27,0,0,0,0,5.87,0,0,0,3,0,0,0,5.87,-0.0030868,-0.0009876,-0.00312986,-0.00098733, 0.0007213,sell
2017-07-28,0,0,0,0,4.39,0,0.74,0,2.3,0,0,0.74,4.39, 0.0015330, 0.0015649, 0.00297220, 0.00168777, 0.0026597,buy
2017-07-29,0,0,0,0,3.35,0,2.04,0,1.74,0,0,2.04,3.35, 0.0046742, 0.0041191, 0.00546571, 0.00169982, 0.0051053,buy
2017-07-30,0,0,0,0,2.61,0,3,0,1.31,0,0,3,2.61, 0.0034679, 0.0001378, 0.00387508,-0.00033821, 0.0037603,buy
2017-07-31,0,0,0,0,2.07,0,1.52,0,1,0,0,1.52,2.07, 0.0042477, 0.0044734, 0.00303396, 0.00327153, 0.0005987,buy
2017-08-01,0,0,0,0,1.32,0,0.54,0,0.75,0,0,0.54,1.32, 0.0053959, 0.0053482, 0.00735301, 0.00548358, 0.0089320,buy
2017-08-02,0,0,0,0,1.14,0,0,0,0.57,0,0,0,1.14, 0.0047096, 0.0022874, 0.00385049, 0.00476538, 0.0004960,buy
2017-08-03,0,0,0,0,0.98,0,0,0,0,0,0,0,0.98,-0.0001487,-0.0015255, 0.00132585, 0.00138842,-0.0009844,sell
2017-08-04,0,0,0,0,0.84,0,0,0,0,0,0,0,0.84,-0.0034403,-0.0040762,-0.00227771,-0.00164722,-0.0040513,sell
2017-08-05,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73,-0.0028818,-0.0030789,-0.00222430,-0.00211466,-0.0036423,sell
2017-08-06,0,0,0,0,0.62,0,0.53,0,0,0,0,0,1.15,-0.0034776,-0.0038353,-0.00155829,-0.00139536,-0.0037866,sell
2017-08-07,0,0,0.58,0,0.53,0,0.98,0,0,0.58,0,0,1.51, 0.0010923, 0.0012941, 0.00128647,-0.00140514, 0.0008894,buy
2017-08-08,0,0,1.39,0,0,0,1.8,0,0,1.39,0,0,1.8,-0.0027674,-0.0058331,-0.00566589,-0.00583313,-0.0055032,sell
2017-08-09,0,0,2.97,0,0,0,2.97,0,0,2.97,0,0,2.97,-0.0018238, 0.0010212, 0.00023158, 0.00023158, 0.0005114,sell
2017-08-10,0,0,2.6,0,0.62,0,2.62,0,0.62,2.6,0,0,2.62,-0.0001307, 0.0008644, 0.00033321, 0.00033321, 0.0003332,sell
2017-08-11,0,0,1.09,0,0.99,0,1.41,0,0.99,1.09,0,0,1.41, 0.0066974, 0.0068903, 0.00717836, 0.00696479, 0.0067843,buy
2017-08-12,0,0,0,0,1.59,0,0.76,0,1.59,0,0,0,0.76, 0.0081448, 0.0035241, 0.00329475, 0.00366408, 0.0033796,buy
2017-08-13,0,0,0.7,0.6,2.58,0,0,0,2.58,1.3,0,0,0,-0.0051813,-0.0036832,-0.00188992,-0.00416484,-0.0009844,sell
2017-08-14,0,0,1.26,1.74,2.97,0,0,0,2.97,3,0,0,0,-0.0031676, 0.0002353,-0.00012371,-0.00176376,-0.0017638,sell
2017-08-15,0,0,2.26,2.95,2.14,0,0,0,2.14,5.21,0,0,0, 0.0039210, 0.0072294, 0.00615477, 0.00629595, 0.0066509,buy
2017-08-16,0,0,2.97,1.7,1.31,0,0,0,1.31,4.67,0,0,0, 0.0032756, 0.0069174, 0.00790500, 0.00614478, 0.0055258,buy
2017-08-17,0,0,2.18,0.59,0.81,0,0,0,0.81,2.77,0,0,0,-0.0052112, 0.0012939,-0.00051837,-0.00291598,-0.0044196,sell
2017-08-18,0,0,1.21,0,0,0,0,0,0,1.21,0,0,0, 0.0074739,-0.0023934,-0.00271288,-0.00070498,-0.0023934,sell
2017-08-19,0.97,0,0.67,0,0,0,0,0,0,0.67,0,0.97,0,-0.0015041,-0.0054371,-0.00181699,-0.00732610,-0.0034064,sell
2017-08-20,2.3,0,0,0,0,0,0,0,0,0,0,2.3,0,-0.0080222,-0.0054690,-0.00652393,-0.00630088,-0.0086519,sell
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0009210, 0.0031753, 0.00138691,-0.00170788, 0.0022530,buy
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,1.58,0,-0.0072762,-0.0032774,-0.00617793,-0.00435292,-0.0055624,sell
2017-08-23,0.66,1.06,0,0,0,0,0,1.23,0,1.06,0,1.89,0,-0.0010820, 0.0015291,-0.00063520,-0.00022835, 0.0005074,sell
2017-08-24,0,2.56,0,0,0,0,0,3,0,2.56,0,3,0,-0.0085040,-0.0085040,-0.00995981,-0.00803765,-0.0124602,sell
2017-08-25,0,2.95,0,0,0,0,0,2.4,0,2.95,0,2.4,0,-0.0102981,-0.0102981,-0.01107629,-0.01079738,-0.0121147,sell
2017-08-26,0,1.42,0,0,0,0,0,0.82,0,1.42,0,0.82,0,-0.0096748,-0.0038372,-0.00495329, 0.00213044,-0.0046226,sell
2017-08-27,0,0.59,0,0,0,0,0,0,0,0.59,0,0,0, 0.0011430, 0.0026108, 0.00177069, 0.00431587,-0.0039651,buy
2017-08-28,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73, 0.0042647, 0.0069212, 0.00613020, 0.00142777, 0.0061302,buy
2017-08-29,0,0,0,0,0,1.36,0,0,0,0,0,0,1.36,-0.0027169,-0.0013001,-0.00496148,-0.00544985,-0.0049615,sell
2017-08-30,0.67,0,0,0,0,2.56,0,0,0,0,0,0.67,2.56, 0.0007673, 0.0023135, 0.00112497, 0.00231350, 0.0025388,buy
2017-08-31,1.21,0,0,0,0.59,2.97,0,0,0,0,0.59,1.21,2.97, 0.0032677, 0.0045086, 0.00542788, 0.00450963, 0.0050633,buy
2017-09-01,2.16,0,0,0,0.73,1.82,0,0,0,0,0.73,2.16,1.82,-0.0007129,-0.0008373,-0.00083729,-0.00083729,-0.0008373,sell
2017-09-02,3,0,0,0,0.9,0.98,0,0,0,0,0.9,3,0.98,-0.0096744,-0.0078600,-0.00610008,-0.01179598,-0.0108191,sell
2017-09-03,2.24,0.78,0,0,1.11,0.52,0,0,0,0,1.11,3.02,0.52, 0.0030241, 0.0052786, 0.00243800,-0.00386852,-0.0036535,buy
2017-09-04,1.25,1.9,0,0,1.36,0,0,0,0,0,1.36,3.15,0, 0.0040323, 0.0048894, 0.00535133, 0.00552927, 0.0078495,buy
2017-09-05,0.69,3.66,0,0,1.68,0,0,0,0,0.71,1.68,3.64,0, 0.0048777, 0.0025159, 0.00398577, 0.00123759, 0.0053413,buy
2017-09-06,0,3.14,0,0,2.06,0,0,0,0,1.25,2.06,1.89,0, 0.0011542, 0.0017908,-0.00110940,-0.00002102, 0.0011542,sell
2017-09-07,0.82,3.01,0.7,0,2.56,0,0,0,0,3.76,2.56,0.77,0, 0.0007492,-0.0011467, 0.00093771, 0.00321623, 0.0053984,buy
2017-09-08,1.96,2.95,2.06,0,3,0,0,0,0,6.97,3,0,0,-0.0046167,-0.0063796,-0.00469717,-0.00512296,-0.0032193,sell
2017-09-09,2.97,2.22,2.95,0,2.82,0,0,0,0,8.14,2.82,0,0,-0.0037707,-0.0043859,-0.00433966,-0.00476619,-0.0028637,sell
2017-09-10,1.85,1.25,1.42,0,2.3,0,0,0,0,4.52,2.3,0,0,-0.0037435,-0.0067082,-0.00403049,-0.00453702,-0.0034714,sell
2017-09-11,0.77,0.7,0,0,1.85,0,0,0,0,1.47,1.85,0,0,-0.0019580, 0.0020092,-0.00435283,-0.00258500,-0.0019580,sell
2017-09-12,0,0,0,0,1.5,0,0,0,0,0,1.5,0,0, 0.0007123, 0.0008829,-0.00043500, 0.00088292, 0.0033890,buy
2017-09-13,0,0,0,0,1.21,0,0,0,0,0,1.21,0,0, 0.0001214,-0.0029711,-0.00291019,-0.00297114,-0.0033819,sell
2017-09-14,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0, 0.0048256, 0.0024690, 0.00172269, 0.00344753, 0.0024690,buy
2017-09-15,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0,-0.0010419,-0.0056812, 0.00124267,-0.00148604,-0.0049736,sell
2017-09-16,0.77,0,0,0,0.64,0,0,0,0,0,0.64,0.77,0,-0.0005282,-0.0013231,-0.00177669,-0.00175087, 0.0043232,sell
2017-09-17,2.34,0,0,0,0.51,0,0,0,0,0,0.51,2.34,0,-0.0001567, 0.0013865,-0.00088709, 0.00116008,-0.0016970,sell
2017-09-18,2.95,0,0.79,0,0.69,0,0,0,0,0,0,3.74,0.69,-0.0048916, 0.0014346,-0.00417945,-0.00527847,-0.0017058,sell
2017-09-19,1.21,0.51,1.97,0,1.31,0,0,0,0,0.51,0,3.18,1.31,-0.0000453, 0.0001306, 0.00030247, 0.00415967, 0.0031807,buy
2017-09-20,0,1.52,2.95,0,2.49,0,0,0,0,1.52,0,2.95,2.49,-0.0048413,-0.0063899,-0.00529148,-0.00681298,-0.0049139,sell
2017-09-21,0,3,1.79,0,2.97,0,0,0,0,3,0,1.79,2.97, 0.0024711,-0.0006986,-0.00213252, 0.00001548, 0.0000155,buy
2017-09-22,0,2.75,0.73,0,1.87,0,0,0,0,1.9,0,1.58,1.87, 0.0015722, 0.0000831, 0.00024142, 0.00022544, 0.0000849,buy
2017-09-23,0,2.18,0,0,0.98,0,0,0,0,0.64,0,1.54,1.62, 0.0087788, 0.0068890, 0.00530575, 0.00800963, 0.0011902,buy
2017-09-24,0,2.79,0,0,0.51,0,0,0,0,0,0,2.79,1.49, 0.0089134, 0.0050491, 0.00766727, 0.01266420, 0.0029208,buy
2017-09-25,0,3,0,0,0,0,0,0,0,0,0,3,1.5, 0.0060977, 0.0030053, 0.00667934, 0.00794136, 0.0043408,buy
2017-09-26,0,1.73,0,0,0,0,0,0,0,0,0,1.73,2.3,-0.0059558,-0.0028183,-0.00343195,-0.00565137,-0.0047065,sell
2017-09-27,0,0.96,0,0,0,0,0,0,0,0,0,0.96,2.97, 0.0025069, 0.0034380, 0.00332957, 0.00343797, 0.0018651,buy
2017-09-28,0.55,1.35,0,0,0,0,0,0,0,0.55,0,1.35,2.53,-0.0010203,-0.0004988,-0.00148403,-0.00137476,-0.0051576,sell
2017-09-29,0.96,2.56,0,0,0,0,0,0,0,0.96,0,2.56,1.67, 0.0007406, 0.0009791, 0.00196701, 0.00544786, 0.0014316,buy
2017-09-30,1.68,2.97,0,0,0,0,0,0,0,1.68,0,2.97,1.08, 0.0001625, 0.0005188, 0.00016253, 0.00406772,-0.0000527,sell
2017-10-01,2.95,1.08,0,0,0,0,0,0,0,2.95,0,1.08,0.71,-0.0080501,-0.0093114,-0.00928628,-0.00644349,-0.0045852,sell
2017-10-02,4.17,0,0,0,0,0,0,0,0.7,4.17,0,0,0, 0.0012734, 0.0015370, 0.00127339,-0.00032702, 0.0013785,buy
2017-10-03,4.67,0,0,0,0,0,0,0,1.18,4.67,0,0,0, 0.0028189, 0.0029815, 0.00247511, 0.00138588, 0.0028230,buy
2017-10-04,3.37,0,0,0,0,0,0,0,2.01,3.37,0,0,0, 0.0072653, 0.0017693, 0.00261670, 0.00286205, 0.0017242,buy
2017-10-05,1.35,0,0,0,0,0,0,0,2.97,1.35,0,0,0,-0.0000590, 0.0018985, 0.00167046,-0.00062780, 0.0010629,sell
2017-10-06,0,0,0,0,0,0,0,0,2.56,0,0,0,0, 0.0068429, 0.0083295, 0.00886199, 0.00706303, 0.0091318,buy
2017-10-07,0,0,0,0,0,0,0,0,1.5,0,0,0,0, 0.0038810, 0.0049638, 0.00197401, 0.00615071, 0.0049638,buy
2017-10-08,0,0,0,0,0,0,0,1.2,0.87,1.2,0,0,0, 0.0010611,-0.0015298, 0.00047462,-0.00059990, 0.0020744,sell
2017-10-09,0,0,0,0,0,0,0,2.89,0.51,2.89,0,0,0,-0.0000438, 0.0020066, 0.00075403, 0.00008548, 0.0010493,buy
2017-10-10,0,0,1.05,0,0,0,0,2.97,0,2.97,0,1.05,0, 0.0021612, 0.0038297, 0.00189425,-0.00463900, 0.0020527,buy
