Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.018384,-0.020373,-0.014168,-0.011252,-0.013869,sell
2017-06-09,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.018384,-0.020373,-0.014168,-0.011252,-0.013869,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2017-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2017-06-13,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.013601, 0.006526, 0.013929,-0.000750, 0.019731,buy
2017-06-14,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.013601, 0.006526, 0.013929,-0.000750, 0.019731,buy
2017-06-15,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.013601, 0.006526, 0.013929,-0.000750, 0.019731,buy
2017-06-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.038629, 0.032144, 0.029532, 0.020664, 0.032181,buy
2017-06-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.005343,-0.003919,-0.002130,-0.008447,-0.002998,sell
2017-06-18,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.002380,-0.004098,-0.002801,-0.009972,-0.001945,sell
2017-06-19,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.001122,-0.001523,-0.002801,-0.006698,-0.002253,sell
2017-06-20,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.007302, 0.010124,-0.004615,-0.003415,-0.009891,sell
2017-06-21,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.007302, 0.010124,-0.004615,-0.003415,-0.009891,sell
2017-06-22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.030457, 0.027577, 0.036458, 0.033082, 0.030457,buy
2017-06-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008528,-0.001544,-0.015703,-0.013725,-0.008148,sell
2017-06-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2017-06-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2017-06-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2017-06-27,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005965, 0.011890,-0.004647,-0.005532, 0.010291,buy
2017-06-28,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005965, 0.011890,-0.004647,-0.005532, 0.010291,buy
2017-06-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.014138,-0.019972,-0.020798,-0.011282,-0.020131,sell
2017-06-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.014138,-0.019972,-0.020798,-0.011282,-0.020131,sell
2017-07-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004972,-0.014312,-0.007226,-0.007085,-0.004094,sell
2017-07-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004972,-0.014312,-0.007226,-0.007085,-0.004094,sell
2017-07-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004972,-0.014312,-0.007226,-0.007085,-0.004094,sell
2017-07-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020579, 0.019226, 0.018948, 0.011511, 0.014814,buy
2017-07-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020579, 0.019226, 0.018948, 0.011511, 0.014814,buy
2017-07-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020579, 0.019226, 0.018948, 0.011511, 0.014814,buy
2017-07-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2017-07-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2017-07-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020579, 0.019226, 0.018948, 0.011511, 0.014814,buy
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2017-07-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004972,-0.014312,-0.007226,-0.007085,-0.004094,sell
2017-07-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004972,-0.014312,-0.007226,-0.007085,-0.004094,sell
2017-07-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.041663,-0.041430,-0.034987,-0.041686,-0.034548,sell
2017-07-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2017-07-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2017-07-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.022252,-0.010038,-0.016337,-0.021539,-0.004937,sell
2017-07-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.022252,-0.010038,-0.016337,-0.021539,-0.004937,sell
2017-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008462, 0.013442,-0.002108,-0.009713, 0.006164,buy
2017-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008462, 0.013442,-0.002108,-0.009713, 0.006164,buy
2017-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002371,-0.022268,-0.018557,-0.021626,-0.001847,sell
2017-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002371,-0.022268,-0.018557,-0.021626,-0.001847,sell
2017-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002371,-0.022268,-0.018557,-0.021626,-0.001847,sell
2017-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002371,-0.022268,-0.018557,-0.021626,-0.001847,sell
2017-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002371,-0.022268,-0.018557,-0.021626,-0.001847,sell
2017-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000873, 0.004378,-0.003595, 0.002819,-0.000130,buy
2017-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000873, 0.004378,-0.003595, 0.002819,-0.000130,buy
2017-07-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009227,-0.008181, 0.035285, 0.004348,-0.016877,sell
2017-07-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009227,-0.008181, 0.035285, 0.004348,-0.016877,sell
2017-07-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2017-08-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036647,-0.031516, 0.001794,-0.049265,-0.006289,sell
2017-08-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036647,-0.031516, 0.001794,-0.049265,-0.006289,sell
2017-08-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036647,-0.031516, 0.001794,-0.049265,-0.006289,sell
2017-08-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036647,-0.031516, 0.001794,-0.049265,-0.006289,sell
2017-08-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036647,-0.031516, 0.001794,-0.049265,-0.006289,sell
2017-08-06,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036647,-0.031516, 0.001794,-0.049265,-0.006289,sell
2017-08-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036647,-0.031516, 0.001794,-0.049265,-0.006289,sell
2017-08-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2017-08-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2017-08-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.023401,-0.003740,-0.011313,-0.011184,-0.012233,sell
2017-08-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.006171,-0.008274,-0.005801,-0.015223,-0.000356,sell
2017-08-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.006171,-0.008274,-0.005801,-0.015223,-0.000356,sell
2017-08-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.006171,-0.008274,-0.005801,-0.015223,-0.000356,sell
2017-08-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.005410,-0.008994,-0.008104,-0.015320,-0.000433,sell
2017-08-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.005410,-0.008994,-0.008104,-0.015320,-0.000433,sell
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006404,-0.016357,-0.014663,-0.013874,-0.012569,sell
2017-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017568,-0.010920,-0.017245,-0.020276,-0.008606,sell
2017-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017568,-0.010920,-0.017245,-0.020276,-0.008606,sell
2017-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017568,-0.010920,-0.017245,-0.020276,-0.008606,sell
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013554,-0.035392,-0.001668,-0.044312,-0.002523,sell
2017-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013554,-0.035392,-0.001668,-0.044312,-0.002523,sell
2017-08-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000933,-0.007049,-0.023621,-0.011333,-0.017242,sell
2017-08-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000933,-0.007049,-0.023621,-0.011333,-0.017242,sell
2017-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.050925, 0.059634, 0.062455, 0.059956, 0.045216,buy
2017-08-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.050925, 0.059634, 0.062455, 0.059956, 0.045216,buy
2017-08-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2017-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2017-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2017-08-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018790, 0.018951, 0.010988, 0.004171, 0.011421,buy
2017-09-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.034073, 0.050934, 0.017189, 0.040355, 0.046120,buy
2017-09-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.034073, 0.050934, 0.017189, 0.040355, 0.046120,buy
2017-09-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007656, 0.041717,-0.021864, 0.032856, 0.044607,buy
2017-09-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003777,-0.010984,-0.015484,-0.009955,-0.006106,sell
2017-09-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003777,-0.010984,-0.015484,-0.009955,-0.006106,sell
2017-09-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003777,-0.010984,-0.015484,-0.009955,-0.006106,sell
2017-09-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006404,-0.016357,-0.014663,-0.013874,-0.012569,sell
2017-09-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2017-09-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2017-09-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2017-09-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.010554,-0.010434,-0.010063,-0.007355,-0.008899,sell
2017-09-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.010554,-0.010434,-0.010063,-0.007355,-0.008899,sell
2017-09-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003771, 0.001866, 0.014495, 0.027382, 0.003092,buy
2017-09-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003771, 0.001866, 0.014495, 0.027382, 0.003092,buy
2017-09-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007656, 0.041717,-0.021864, 0.032856, 0.044607,buy
2017-09-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005897, 0.000475,-0.000274, 0.001122,-0.000720,sell
2017-09-17,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005897, 0.000475,-0.000274, 0.001122,-0.000720,sell
2017-09-18,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004048,-0.003370,-0.002901,-0.008074, 0.003602,sell
2017-09-19,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004048,-0.003370,-0.002901,-0.008074, 0.003602,sell
2017-09-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003608,-0.007192,-0.005370,-0.012259, 0.000103,sell
2017-09-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003608,-0.007192,-0.005370,-0.012259, 0.000103,sell
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2017-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013837, 0.008309, 0.013622,-0.004024, 0.014612,buy
2017-09-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013837, 0.008309, 0.013622,-0.004024, 0.014612,buy
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000873, 0.004378,-0.003595, 0.002819,-0.000130,buy
2017-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.000716,-0.022843,-0.020989,-0.024267,-0.004082,sell
2017-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.000716,-0.022843,-0.020989,-0.024267,-0.004082,sell
2017-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002371,-0.022268,-0.018557,-0.021626,-0.001847,sell
2017-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002371,-0.022268,-0.018557,-0.021626,-0.001847,sell
2017-10-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.026745,-0.007141,-0.035334,-0.022310,-0.027228,sell
2017-10-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.026745,-0.007141,-0.035334,-0.022310,-0.027228,sell
2017-10-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.026745,-0.007141,-0.035334,-0.022310,-0.027228,sell
2017-10-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.002674,-0.005940,-0.005966,-0.004077,-0.008553,sell
2017-10-06,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.019567, 0.008017,-0.002605, 0.000927,-0.020588,sell
2017-10-07,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.019567, 0.008017,-0.002605, 0.000927,-0.020588,sell
2017-10-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.017193, 0.049657, 0.050643, 0.039881, 0.053901,buy
2017-10-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.017193, 0.049657, 0.050643, 0.039881, 0.053901,buy
2017-10-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.022078, 0.022356, 0.030396, 0.025681, 0.030634,buy
2017-10-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014299,-0.016922,-0.015429,-0.025224,-0.007839,sell
2017-10-12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026670, 0.045442, 0.063645, 0.060664, 0.051845,buy
2017-10-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026670, 0.045442, 0.063645, 0.060664, 0.051845,buy
2017-10-14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.012307,-0.005626,-0.009079,-0.010478,-0.002653,sell
2017-10-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.020110,-0.018004,-0.017590,-0.022653,-0.019938,sell
2017-10-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2017-10-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2017-10-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018766,-0.032625,-0.030328,-0.020346,-0.017735,sell
2017-10-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014347, 0.002031,-0.021365,-0.018855, 0.003521,sell
2017-10-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014347, 0.002031,-0.021365,-0.018855, 0.003521,sell
2017-10-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006689, 0.013941,-0.005221,-0.005512, 0.007222,buy
2017-10-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2017-10-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2017-10-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2017-10-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2017-10-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009763, 0.009777, 0.005713, 0.007433, 0.009219,buy
2017-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003690,-0.019380,-0.017700,-0.025514,-0.020667,sell
2017-11-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003690,-0.019380,-0.017700,-0.025514,-0.020667,sell
2017-11-03,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.004977,-0.009040,-0.003741, 0.006729,-0.004386,buy
2017-11-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.006348,-0.015571,-0.006305, 0.002629, 0.003917,buy
2017-11-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.006348,-0.015571,-0.006305, 0.002629, 0.003917,buy
2017-11-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000933,-0.007049,-0.023621,-0.011333,-0.017242,sell
2017-11-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2017-11-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2017-11-14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006260,-0.012572, 0.008441, 0.007390,-0.006536,sell
2017-11-15,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001792, 0.009652,-0.004111,-0.000458,-0.000655,buy
2017-11-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001183, 0.009874,-0.013448,-0.004926,-0.014600,buy
2017-11-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001183, 0.009874,-0.013448,-0.004926,-0.014600,buy
2017-11-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001183, 0.009874,-0.013448,-0.004926,-0.014600,buy
2017-11-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.017569,-0.000453, 0.016880,-0.019473,buy
2017-11-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.022987, 0.028154, 0.023664, 0.024943,-0.011567,buy
2017-11-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2017-11-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2017-11-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2017-11-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2017-11-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007656, 0.041717,-0.021864, 0.032856, 0.044607,buy
2017-11-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007656, 0.041717,-0.021864, 0.032856, 0.044607,buy
2017-11-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007656, 0.041717,-0.021864, 0.032856, 0.044607,buy
2017-11-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.010511, 0.030304, 0.031096, 0.007746, 0.015706,buy
2017-11-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.010511, 0.030304, 0.031096, 0.007746, 0.015706,buy
2017-11-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.010511, 0.030304, 0.031096, 0.007746, 0.015706,buy
2017-12-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.010511, 0.030304, 0.031096, 0.007746, 0.015706,buy
2017-12-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2017-12-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2017-12-04,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014299,-0.016922,-0.015429,-0.025224,-0.007839,sell
2017-12-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014299,-0.016922,-0.015429,-0.025224,-0.007839,sell
2017-12-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014299,-0.016922,-0.015429,-0.025224,-0.007839,sell
2017-12-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014299,-0.016922,-0.015429,-0.025224,-0.007839,sell
2017-12-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014299,-0.016922,-0.015429,-0.025224,-0.007839,sell
2017-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020819, 0.025756, 0.045760, 0.026079, 0.020450,buy
2017-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020819, 0.025756, 0.045760, 0.026079, 0.020450,buy
2017-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020819, 0.025756, 0.045760, 0.026079, 0.020450,buy
2017-12-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.022078, 0.022356, 0.030396, 0.025681, 0.030634,buy
