Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,1,0,0,0,0,3,0,2,5.29,0,2.65,0.93,2.65,2.77, 0.045126, 0.039079, 0.035393, 0.035083, 0.054006,buy
2017-12-23,0,0,0,0,0,2,3,0,1.24,0,2.92,2.97,2.77,0.58, 0.093758, 0.101403, 0.089342, 0.049298, 0.097892,buy
2017-12-24,2,0,0,0,0,4,0,0,4.37,2.79,0,2.44,0,0.92, 0.070703, 0.133402,-0.006611, 0.132918, 0.116755,buy
2017-12-25,2,2,0,0,1,2,0,1,4.53,2.47,0,2.6,0.66,4.26,-0.075773,-0.072425,-0.109779,-0.092952,-0.098492,sell
2017-12-26,0,2,1,0,1,2,0,2,6.1,2.53,2.58,0,2.42,4.78,-0.069699,-0.075720,-0.073470,-0.063761,-0.065175,sell
2017-12-27,0,0,3,0,1,2,0,0,4.74,0.62,0,2.92,0,5.41, 0.020125,-0.007893, 0.048708, 0.050174, 0.008154,buy
2017-12-28,2,0,0,0,1,2,0,0,1.18,0,2.7,0.63,2.49,2.9,-0.053006,-0.042623,-0.054810,-0.055787,-0.066259,sell
2017-12-29,0,2,0,3,2,2,0,0,4.5,2.34,2.6,2.06,2.67,4.91, 0.068791,-0.027816, 0.053059,-0.010113,-0.011398,buy
2017-12-30,0,1,2,0,2,3,0,0,3,0,2.97,4.35,2.82,3, 0.018686, 0.023171,-0.027999, 0.056859,-0.058095,sell
2017-12-31,0,0,4,0,1,3,1,0,4.72,2.32,3.12,4.9,0,6.11, 0.092913, 0.079433, 0.104104, 0.104395, 0.068801,buy
2018-01-01,0,3,1,1,1,1,1,0,3.73,2.77,0.63,2.44,2.36,5.22,-0.008674, 0.005538, 0.048332,-0.011801,-0.008674,sell
2018-01-02,3,1,0,2,1,1,0,1,3.37,2.51,3.2,2.62,2.26,4.84, 0.057088, 0.057927, 0.054377, 0.052069, 0.067749,buy
2018-01-03,1,0,0,0,0,1,0,1,0,0,0.97,1.5,0,1.53, 0.028337, 0.042442, 0.033279, 0.001419, 0.029248,buy
2018-01-04,1,0,2,0,0,0,0,3,2.38,2.38,3.53,2.74,2.47,1.76,-0.035817,-0.062969,-0.050615,-0.047135,-0.046304,sell
2018-01-05,2,3,0,0,0,0,1,1,0,0.66,4.36,4.32,2.53,2.97,-0.047919,-0.065507,-0.074268,-0.069718,-0.126942,sell
2018-01-06,3,1,0,0,1,0,6,0,4.08,4,4.38,5.34,2.51,0.79,-0.100328,-0.083711,-0.059150,-0.054478,-0.054290,sell
2018-01-07,1,0,1,0,1,2,5,0,6.07,4.91,2.26,5.35,0,4.04,-0.094629,-0.084808,-0.064514,-0.058111,-0.078919,sell
2018-01-08,1,0,0,0,3,1,4,2,8.59,6.18,5.3,0.98,2.72,5.53,-0.012953,-0.016555,-0.016555,-0.007503, 0.064894,sell
2018-01-09,0,0,0,1,4,0,4,2,5.25,8.06,4.51,2.67,1.42,5.76,-0.053122, 0.042694, 0.042764, 0.026836, 0.069953,buy
2018-01-10,0,0,0,0,1,0,4,0,1.77,5.79,2.58,0,0,1.36,-0.090905,-0.091794,-0.091794,-0.044300,-0.075486,sell
2018-01-11,0,0,1,0,1,0,4,0,2.56,6.37,4.7,2.62,2.87,0.65,-0.086339,-0.098656,-0.098656,-0.061603,-0.087078,sell
2018-01-12,0,1,1,0,0,3,2,2,0.8,2.49,4.17,2.96,1.7,2.79, 0.076966, 0.092082, 0.092082, 0.100487, 0.081433,buy
2018-01-13,0,1,0,0,1,3,2,2,4.98,1.63,3.01,6.83,2.51,0, 0.068126, 0.037828, 0.047223, 0.062212, 0.061865,buy
2018-01-14,1,0,0,0,5,1,1,2,3.93,3.53,3.72,8.11,2.56,2.6,-0.074354,-0.023486,-0.033380,-0.030790,-0.075778,sell
2018-01-15,0,0,0,0,0,5,1,2,4.01,3.68,0.88,3.46,0,0.54, 0.081031, 0.009545, 0.067290, 0.087940, 0.081110,buy
2018-01-16,0,0,0,0,0,2,2,2,2.97,3.57,1.51,3.76,0,2.92, 0.002002, 0.034125, 0.034946, 0.065387, 0.004437,buy
2018-01-17,0,0,0,0,0,1,3,1,0,2.9,3.25,1.11,2.47,3.44,-0.021827,-0.020461,-0.020029,-0.025128, 0.007793,sell
2018-01-18,0,0,0,0,0,1,1,1,1.92,2.97,0,0,0,1.65, 0.046550, 0.043849, 0.043815, 0.047496,-0.029985,buy
2018-01-19,0,0,0,0,2,1,2,3,2.97,4.71,2.79,2.92,1.16,4.26,-0.038023, 0.018342,-0.047722, 0.020492, 0.036358,sell
2018-01-20,0,0,0,0,2,2,2,1,0,0.89,0.53,2.42,2.6,6.1, 0.022104, 0.027260, 0.062446, 0.043784, 0.021522,buy
2018-01-21,2,0,0,0,1,2,2,0,2.49,1.12,2.7,2.44,2.79,2.22,-0.091536,-0.095558,-0.093376,-0.089802,-0.094533,sell
2018-01-22,2,1,0,0,1,1,4,0,2.74,2.72,2.89,0.57,2.44,5.65,-0.099179,-0.023251,-0.086407,-0.095906,-0.095196,sell
2018-01-23,0,2,1,0,0,1,1,0,2.77,2.67,0,0,0,6.51,-0.075432,-0.075432,-0.085297,-0.065090,-0.085343,sell
2018-01-24,0,0,2,0,0,1,2,1,1.56,2.49,2.56,2.62,0,8.61,-0.057006,-0.010216, 0.041077, 0.033162,-0.003728,buy
2018-01-25,0,0,1,1,0,1,2,2,3.68,0,1.38,0,2.49,5.74,-0.011801,-0.036743,-0.045758,-0.066339,-0.030491,sell
2018-01-26,0,0,0,2,1,1,2,0,4.09,2.82,0,2.82,0,2.31,-0.029761,-0.048603,-0.046304,-0.048603,-0.045900,sell
2018-01-27,2,0,0,1,0,1,1,1,0,0,2.65,4.76,2.36,3.81,-0.022431,-0.016172, 0.018773, 0.024349,-0.046093,sell
2018-01-28,0,2,2,0,0,0,1,1,2.82,2.58,2.7,5.49,2.65,0,-0.010319,-0.018255,-0.008709,-0.025079,-0.007143,sell
2018-01-29,0,2,4,0,0,0,0,1,2.3,3.27,2.82,1.15,2.32,2.34,-0.034085,-0.011842,-0.011999,-0.035162,-0.028392,sell
2018-01-30,2,2,0,0,0,0,0,1,2.44,3.88,0,2.62,0,2.77,-0.042170,-0.064504,-0.090855,-0.061773,-0.100674,sell
2018-01-31,2,0,0,2,0,0,0,0,0,1.97,2.38,0,2.7,2.72,-0.053175,-0.058368,-0.048173,-0.047668,-0.046709,sell
2018-02-01,1,0,0,1,0,0,1,2,3,1.35,0,2.95,1.64,0, 0.003508,-0.002253, 0.011582,-0.004034,-0.000682,buy
2018-02-02,0,1,1,0,0,0,1,3,0.79,4.28,2.74,2.56,0,2.84,-0.033252,-0.019203,-0.032501,-0.028990,-0.028426,sell
2018-02-03,0,1,2,0,0,0,2,1,5.04,3,2.74,2.77,2.95,0,-0.033527,-0.025957,-0.034036,-0.033281,-0.026497,sell
2018-02-04,1,2,0,0,0,1,3,1,5.5,4.96,1.65,0,2.56,2.56,-0.032648,-0.013277,-0.079660,-0.085210,-0.092898,sell
2018-02-05,2,0,0,1,1,2,3,1,3.81,3.32,2.49,3.57,2.47,3.36,-0.045971,-0.021171,-0.043658,-0.047894,-0.012162,sell
2018-02-06,0,0,0,0,2,0,2,0,0,2.79,0,2.67,0,5.03, 0.027137, 0.039820, 0.035399, 0.029884, 0.026363,buy
2018-02-07,0,0,0,0,1,0,2,1,2.95,0,2.87,2.95,0,5.67,-0.083844,-0.004636, 0.099873, 0.012006,-0.101358,sell
2018-02-08,0,0,1,0,0,0,2,2,1.75,0,0,3.73,2.7,0.98, 0.007599, 0.034887, 0.025651, 0.027730, 0.025588,buy
2018-02-09,0,1,0,0,0,0,0,1,1.29,2.6,0,2.72,0,2.95,-0.057082, 0.015960,-0.094437, 0.015104, 0.015104,sell
2018-02-10,1,0,0,0,1,0,2,1,5.53,0,2.74,2.56,0.7,0,-0.111108,-0.036354,-0.042506,-0.029604,-0.082004,sell
2018-02-11,0,0,0,0,1,2,1,1,5.84,2.7,2.53,0,2.67,0,-0.033757,-0.011345,-0.086672,-0.074768,-0.069756,sell
2018-02-12,0,0,0,0,2,1,2,2,4.17,1.79,0,1.12,2.82,2.74, 0.029352, 0.034614, 0.000010, 0.039200, 0.025367,buy
2018-02-13,0,0,0,0,2,2,2,3,6.09,2.74,2.84,5.3,2.62,2.65, 0.003268,-0.009556,-0.023703,-0.002188, 0.027645,buy
2018-02-14,0,0,0,0,1,0,4,1,2.77,2.44,0,4.03,1.76,2.82,-0.016197, 0.006570, 0.054767, 0.055220, 0.062531,buy
2018-02-15,0,0,0,0,0,0,3,2,3.6,0,3.88,6.94,0,0,-0.000834,-0.059129, 0.043708, 0.044387, 0.007005,buy
2018-02-16,0,0,0,0,0,1,2,0,0,0,2.89,5.13,2.53,0, 0.010185, 0.000960, 0.002398, 0.011349, 0.010823,buy
2018-02-17,1,0,0,0,0,2,0,2,2.7,2.77,2.95,2.47,0,2.44, 0.067760, 0.049016, 0.048563, 0.048445, 0.047135,buy
2018-02-18,1,1,0,0,2,1,0,0,1.87,0,4.68,4.37,0,0,-0.041426,-0.037142,-0.039744,-0.049901,-0.050696,sell
2018-02-19,2,1,0,0,1,2,0,0,2.38,2.6,3.76,3,2.44,2.4, 0.007089,-0.032815, 0.003261,-0.041486, 0.002971,sell
2018-02-20,0,2,1,0,0,2,1,0,2.82,2.82,2.65,4.26,2.77,2.53,-0.043248,-0.025298,-0.044030,-0.041714,-0.036175,sell
2018-02-21,0,1,2,0,0,1,2,0,0,2.01,2.16,0.52,2.51,2.02,-0.003903, 0.005404,-0.001493, 0.013219, 0.013219,buy
2018-02-22,0,0,2,1,1,1,0,1,2.67,3.42,0,3.01,0,2.79,-0.036606,-0.047952,-0.050455, 0.011279,-0.036606,sell
2018-02-23,0,0,0,0,0,2,0,3,0,1.23,2.79,5.29,0,0.9, 0.060569, 0.056060, 0.058554, 0.056859, 0.058569,buy
2018-02-24,0,0,1,2,0,1,1,3,2.53,5.12,0,5.72,2.44,4.34,-0.005753,-0.060008,-0.001394,-0.051047,-0.018563,sell
2018-02-25,1,1,0,0,0,1,0,2,2.34,3,2.53,0.53,0,3, 0.032498, 0.035011, 0.041234, 0.037514, 0.049858,buy
2018-02-26,2,1,2,0,0,0,0,3,2.58,5.01,2.6,2.77,2.65,4.96, 0.041358,-0.033421,-0.047351,-0.047870, 0.019931,sell
2018-02-27,1,3,1,0,0,1,0,5,0.58,4.91,2.58,1.67,2.77,5.03, 0.014687,-0.091418,-0.011399,-0.007511, 0.016729,sell
2018-02-28,4,0,1,0,0,1,0,4,4.13,5.91,0,4.38,2.89,5.29, 0.065502, 0.049582, 0.057384, 0.037206, 0.064756,buy
2018-03-01,3,1,0,1,0,1,0,2,4.1,2.97,1.19,6.56,0.68,1.62, 0.006726, 0.008544, 0.012590,-0.018585, 0.010805,buy
2018-03-02,2,1,1,2,1,1,1,3,7.21,3.31,2.79,6.89,3.18,2.53,-0.025317,-0.030450,-0.023896,-0.026177,-0.032390,sell
2018-03-03,2,0,1,1,2,2,1,0,4.85,0,0,8.54,4.76,0, 0.032786, 0.042269, 0.060409, 0.061443, 0.041764,buy
2018-03-04,0,0,1,0,3,1,2,0,2.47,1.85,2.79,5.41,3,2.74,-0.006269,-0.001945, 0.022117, 0.000445,-0.001525,buy
2018-03-05,0,1,1,1,3,1,2,0,2.92,2.97,2.72,4.18,5.39,1.8, 0.005042, 0.004381, 0.027873,-0.004668,-0.003479,buy
2018-03-06,1,1,0,0,0,2,0,0,0,2.65,2.47,0,4.11,2.62,-0.047259,-0.043882,-0.047979,-0.047979,-0.047979,sell
2018-03-07,1,0,1,0,2,0,0,0,2.89,2.42,0,2.62,2.63,2.47,-0.039656,-0.106927,-0.106927,-0.106992,-0.029636,sell
2018-03-08,1,1,0,0,0,0,0,0,0,0,0,2.67,3.22,0,-0.047725,-0.056419,-0.055672,-0.069513,-0.057806,sell
2018-03-09,1,1,0,0,1,0,0,1,2.79,1.36,2.62,1.23,0,2.53,-0.051031,-0.034865,-0.051705,-0.041532,-0.038409,sell
2018-03-10,1,1,0,0,1,1,0,1,2.79,2.87,0,2.44,2.49,0,-0.039791,-0.041237,-0.054288,-0.035924, 0.001494,sell
2018-03-11,1,1,0,0,0,1,0,1,5.97,0,0,0,0.52,0, 0.038274, 0.068792, 0.081860, 0.077470,-0.017845,buy
2018-03-12,1,2,0,0,2,0,2,2,7.36,2.89,2.67,2.51,0,3.57,-0.045061,-0.001706,-0.009160,-0.045061, 0.038197,sell
2018-03-13,1,1,0,0,0,3,1,1,5.94,1.54,2.72,0,2.6,3.98,-0.059190,-0.050641,-0.099785,-0.057229,-0.062492,sell
2018-03-14,1,1,0,0,1,2,1,2,7.33,2.51,2.84,0,1.68,4.44,-0.021033,-0.055481,-0.065512,-0.053776,-0.020309,sell
2018-03-15,1,1,0,0,2,1,3,2,2.39,2.44,2.08,3.39,2.51,5.65,-0.020277,-0.011552,-0.016510,-0.056066, 0.018775,sell
2018-03-16,0,0,0,0,2,1,0,1,0,0,0,4.61,2.49,2.14,-0.039957, 0.004646, 0.002771,-0.001050,-0.033179,sell
2018-03-17,1,0,0,0,2,0,0,3,2.74,2.92,2.74,5.79,0.75,3.57, 0.001628,-0.005833,-0.005833,-0.005833,-0.006202,sell
2018-03-18,0,1,0,0,1,0,0,1,2.7,0,0,1.74,4.26,0.65,-0.017885,-0.061570,-0.077787,-0.074009,-0.087347,sell
2018-03-19,1,0,1,0,2,0,0,1,2.65,0.5,1.96,3.12,3.77,2.51,-0.035685,-0.107188,-0.096413,-0.116900,-0.014020,sell
2018-03-20,1,1,0,0,1,0,0,1,0,3.2,2.89,0,3,2.42,-0.079890,-0.047917,-0.058036,-0.048770,-0.041490,sell
2018-03-21,0,2,1,1,2,1,0,1,2.51,3.99,2.53,1.61,4.03,2.54, 0.075230, 0.096000, 0.086125, 0.050024, 0.060991,buy
2018-03-22,0,0,2,0,1,2,1,1,0,4.35,2.53,3.29,3.48,2.82, 0.005942, 0.043386, 0.040399, 0.051306, 0.005742,buy
2018-03-23,0,0,2,0,0,1,1,1,3.24,2.3,0,2.79,2.84,0, 0.056426, 0.059356, 0.058085, 0.070606, 0.071459,buy
2018-03-24,0,1,2,2,0,0,1,2,5.1,5.44,2.44,2.82,0,2.6, 0.082404, 0.078587, 0.060969, 0.044697, 0.069650,buy
2018-03-25,1,1,1,0,0,0,0,2,6.44,2.65,0,0,1.17,0, 0.054304, 0.063952, 0.076532, 0.072045, 0.015931,buy
2018-03-26,2,1,3,0,0,0,0,3,4.6,4.16,2.7,2.95,2.95,2.53,-0.044636,-0.102478,-0.086530,-0.090293,-0.049050,sell
2018-03-27,1,4,1,0,0,0,0,2,2.6,4.63,2.13,0.98,0,2.38,-0.091315,-0.094937,-0.088633,-0.083723,-0.087992,sell
2018-03-28,5,3,0,0,0,0,0,2,5.82,3.47,2.36,5.61,2.4,3.03, 0.015801, 0.018484, 0.024297, 0.014564, 0.022348,buy
2018-03-29,2,3,1,0,0,0,0,1,1.7,3.01,2.82,5.31,2.36,1.56,-0.049574,-0.059370,-0.051734,-0.029182,-0.048313,sell
2018-03-30,1,1,2,0,0,0,1,1,3.63,0,0,3.56,2.72,5.72, 0.015754,-0.012594,-0.018849,-0.013064,-0.007225,sell
2018-03-31,1,0,0,1,0,1,0,1,2.82,2.72,3.36,0,0,2.32, 0.051091, 0.056841, 0.045882, 0.056841, 0.019919,buy
2018-04-01,1,0,0,1,1,0,1,0,2.65,0,2.97,2.36,0,3.85,-0.080639,-0.058721,-0.053456,-0.058721,-0.084141,sell
2018-04-02,0,0,1,1,0,0,2,1,0,3.19,4.91,0,2.65,1.76, 0.067463, 0.066322, 0.063631, 0.022817, 0.060413,buy
2018-04-03,0,0,2,0,0,2,0,1,2.84,4.52,1.99,0.61,0,2.97, 0.047213, 0.040913, 0.042395, 0.052795, 0.042686,buy
2018-04-04,0,1,2,0,2,1,0,1,0,4.21,2.74,2.44,2.65,3,-0.034219,-0.020696,-0.016360,-0.003456, 0.008583,sell
2018-04-05,1,3,0,0,3,0,0,1,1.54,4.14,2.47,2.56,1.54,0, 0.015169, 0.001035, 0.019873, 0.016384, 0.016384,buy
2018-04-06,1,2,0,0,2,0,0,0,4.26,0,0,2.51,5.46,2.6,-0.046596,-0.052827,-0.058461,-0.054278,-0.047821,sell
2018-04-07,1,1,0,0,1,1,0,0,5.3,2.62,0,0,4.63,0.61, 0.008453,-0.011079, 0.007939, 0.007939,-0.004680,buy
2018-04-08,1,1,0,0,0,0,1,2,5.72,0.73,2.67,0.61,0,0,-0.131010,-0.077348,-0.031792,-0.037857,-0.092604,sell
2018-04-09,1,1,1,0,1,0,0,1,3.15,1.34,0,2.58,0,2.62,-0.043496,-0.061625,-0.040787,-0.059011,-0.059935,sell
2018-04-10,1,1,1,0,1,1,1,2,4.17,5.18,1.22,0,2.92,2.97, 0.014195,-0.004819, 0.015638, 0.017479, 0.022009,buy
2018-04-11,1,1,1,0,0,1,3,1,7.02,5.6,2.77,2.92,0,3,-0.027613,-0.018527,-0.046038,-0.030223,-0.084897,sell
2018-04-12,1,2,1,0,0,2,3,0,2.87,4.29,3,3,1.31,2.53, 0.025095, 0.008704, 0.008825, 0.017337, 0.035612,buy
2018-04-13,2,2,1,0,2,0,2,0,3.99,2.52,2.65,1.71,2.92,1.59, 0.028685,-0.026681, 0.007456, 0.018396, 0.009552,buy
2018-04-14,1,3,0,0,1,2,0,1,3.56,0.54,0,2.77,3.3,5.55,-0.062094,-0.063863,-0.061596,-0.025029,-0.070015,sell
2018-04-15,0,2,1,1,1,1,0,2,4.03,2.67,0.74,0,4.59,2.73, 0.025147, 0.082147, 0.081443,-0.003541, 0.035679,buy
2018-04-16,1,2,0,1,0,1,0,1,3.11,0,2.95,3.76,2.95,4.23,-0.037688,-0.030727,-0.037098,-0.028130,-0.037688,sell
2018-04-17,1,2,0,2,0,1,0,1,6.95,2.72,0,1.79,4.43,3.44,-0.043161,-0.063669,-0.045613,-0.069131,-0.022822,sell
2018-04-18,0,2,1,2,2,1,0,1,3.79,2.82,2.79,5.36,1.82,3.26, 0.023388, 0.018083, 0.023388,-0.011106, 0.057062,buy
2018-04-19,0,1,2,0,0,2,0,1,5.59,2.65,2.67,4.84,0,0.56,-0.044586,-0.067985,-0.063826,-0.041069,-0.045568,sell
2018-04-20,0,2,1,1,1,0,2,0,6.51,0,2.62,3.83,2.62,2.51,-0.026445,-0.026282, 0.035745, 0.005689,-0.026445,sell
2018-04-21,1,2,0,2,0,1,0,0,5.67,2.44,0,0,2.84,0.52,-0.033771,-0.017974, 0.016712,-0.017930, 0.031085,sell
2018-04-22,2,1,1,1,1,0,1,2,4,1.47,2.67,4.36,2.56,2.87,-0.002103, 0.030693, 0.020617, 0.042642, 0.037239,buy
2018-04-23,1,2,1,0,1,0,0,1,0.61,0,1.01,2.95,0,5.77, 0.011388, 0.015766, 0.017467, 0.015210, 0.004709,buy
2018-04-24,2,1,1,0,1,0,0,2,2.62,2.56,0,4.71,2.92,5.74, 0.111258, 0.083412, 0.106044, 0.100371, 0.059514,buy
2018-04-25,3,2,0,0,1,0,0,1,0,2.44,2.62,3.59,0.75,4.84,-0.034206,-0.094656,-0.138403,-0.127410,-0.139905,sell
2018-04-26,2,2,2,0,0,0,1,0,2.36,2.7,2.4,3.1,0,1.55, 0.013241, 0.074096, 0.052249, 0.049378, 0.047739,buy
2018-04-27,1,0,3,0,0,1,0,1,2.65,0,2.82,2.2,2.74,4.79,-0.019421, 0.004731,-0.016336,-0.022935,-0.040076,sell
2018-04-28,0,1,1,0,1,0,0,1,2.44,2.62,0,0,2.58,3, 0.035325,-0.006060, 0.024030, 0.031328, 0.016408,buy
2018-04-29,0,1,2,2,0,0,1,0,0,0.75,1.25,2.38,2.44,4.18, 0.018270, 0.007591, 0.059092, 0.007645, 0.051215,buy
2018-04-30,0,1,1,1,0,1,1,0,2.72,1.96,2.97,0,0,3.25,-0.002168,-0.002168,-0.020790,-0.000227,-0.026206,sell
2018-05-01,0,1,1,0,1,0,1,0,0,5.76,0,2.79,0,1.54,-0.014797,-0.006070,-0.007565,-0.019222,-0.007430,sell
2018-05-02,0,2,1,1,1,1,0,0,0,5.79,2.77,3,2.6,2.42, 0.057485, 0.062653, 0.056032, 0.027158, 0.116083,buy
2018-05-03,1,2,1,0,2,0,0,0,2.94,4.05,3,1.33,0,0, 0.036902, 0.016267, 0.051399, 0.036681, 0.025098,buy
2018-05-04,1,2,1,0,1,2,0,0,4.65,0.81,2.51,3.29,0,2.79, 0.009786,-0.001752,-0.006028, 0.006238, 0.008470,buy
2018-05-05,1,0,2,0,1,1,1,0,6,0,3.48,1.46,2.58,0, 0.004431, 0.036862, 0.023569, 0.023569, 0.025739,buy
2018-05-06,0,1,1,0,2,1,0,1,1.55,2.6,0.79,5.77,2.53,1.37,-0.031984,-0.031984,-0.035472,-0.017157,-0.020537,sell
2018-05-07,1,0,0,1,2,1,0,1,1.06,0,1.82,2.14,2.56,2.72,-0.054861, 0.011654,-0.061597, 0.035686,-0.023117,sell
2018-05-08,1,1,1,1,2,2,1,2,6.67,2.74,4.06,1.4,2.38,3.58,-0.070946,-0.069189,-0.059190,-0.060339,-0.069783,sell
2018-05-09,0,1,1,1,2,0,2,0,5.9,0.89,1.5,2.42,0,4.49, 0.089232, 0.064810, 0.094224, 0.074590, 0.089232,buy
2018-05-10,1,1,1,1,1,2,1,2,5.9,3.22,4.82,2.79,2.7,2.97,-0.056759,-0.047890,-0.026354,-0.041984,-0.048995,sell
2018-05-11,0,2,1,0,2,1,1,2,3.4,4.63,4.1,2.65,0,4.65,-0.073094,-0.003316,-0.042294,-0.054257,-0.039318,sell
2018-05-12,0,1,1,0,1,1,0,2,2.95,2.92,5.66,1.56,0,1.81,-0.020407,-0.016644,-0.022348,-0.024509,-0.014138,sell
2018-05-13,0,0,1,0,2,0,1,2,0.66,4.32,5.95,5.84,2.97,0, 0.030121, 0.043981, 0.020699, 0.035942, 0.039857,buy
2018-05-14,1,0,0,1,1,1,0,1,1.64,0.71,2.53,1.44,2.56,2.36,-0.051175,-0.070998,-0.054031,-0.067649,-0.052225,sell
2018-05-15,2,1,0,1,3,0,0,0,2.79,2.32,4.78,2.6,2.67,3.96, 0.002888,-0.012363,-0.003576, 0.006225, 0.005156,buy
2018-05-16,1,1,2,0,2,1,0,0,0.92,2.65,1.67,2.9,0,5.39,-0.020051,-0.033710,-0.029339,-0.010623,-0.030180,sell
2018-05-17,1,2,2,0,2,1,1,0,3.58,3.75,3.76,3.7,2.58,1.3, 0.024970, 0.011891,-0.017031, 0.004157, 0.013161,buy
2018-05-18,1,1,2,1,1,1,2,0,3.05,2.29,3.66,2.37,0,2.74, 0.002688,-0.002503,-0.002503,-0.033249,-0.022802,sell
2018-05-19,1,1,1,1,3,0,2,1,3.46,2.06,3.54,6.09,1.76,0,-0.063629,-0.063731,-0.068298,-0.068884,-0.059147,sell
2018-05-20,1,1,2,1,3,0,2,1,2.58,5.75,1.49,6.74,2.87,2.42,-0.039234,-0.046036,-0.039467,-0.045727,-0.012996,sell
2018-05-21,1,2,1,1,2,1,1,1,5.27,3.89,0.59,3.79,2.51,3.35, 0.040124, 0.040132, 0.034701, 0.041933, 0.045027,buy
2018-05-22,3,1,2,2,1,0,1,1,2.82,6.03,2.74,4.34,2.72,5.72,-0.019096, 0.016330, 0.002978,-0.026286,-0.028614,sell
2018-05-23,1,3,2,2,1,0,1,0,5.94,6.31,0,3.66,0,5.1,-0.049734,-0.039694,-0.005626,-0.047697,-0.047697,sell
2018-05-24,3,1,2,2,0,2,0,2,3.15,5.55,2.77,2.56,3.66,9.23,-0.036353, 0.009269, 0.024575, 0.002313,-0.045721,sell
2018-05-25,1,2,1,0,1,1,0,0,2.44,1.82,2.7,0,1.41,4.04,-0.000489, 0.019921,-0.005952, 0.089058, 0.006845,buy
2018-05-26,1,0,2,1,0,1,1,1,0,3.74,1.71,2.62,2.87,3.85, 0.042336, 0.026422, 0.010436, 0.069861, 0.009772,buy
2018-05-27,2,0,1,0,0,2,0,1,2.72,1.26,2.65,0,5.86,1.74,-0.051446,-0.032915,-0.053119,-0.049088,-0.049088,sell
2018-05-28,0,1,1,0,0,2,0,0,0,0,0,2.08,4.02,2.79, 0.011900, 0.000985,-0.028117,-0.035047, 0.013642,sell
2018-05-29,0,0,2,1,2,1,1,0,0,2.58,2.62,4.19,3.16,2.47, 0.056998, 0.055187, 0.056998, 0.018447, 0.049869,buy
2018-05-30,0,1,2,0,2,1,0,0,2.67,2.47,0,5.71,1.65,1.44,-0.048025,-0.049217,-0.049217,-0.026136,-0.044380,sell
2018-05-31,3,0,1,0,2,1,0,0,4.1,3.93,0,3.86,0,5.74,-0.043330, 0.032906, 0.035187, 0.019476, 0.027963,buy
2018-06-01,2,0,2,1,1,0,1,0,5.55,3.52,2.95,0,2.95,0.73, 0.007103, 0.007103, 0.007103, 0.009367, 0.009778,buy
2018-06-02,2,1,0,0,1,0,0,1,1.9,1.52,2.82,1.96,0,0.57, 0.053841,-0.050157, 0.052298, 0.054421, 0.022898,buy
2018-06-03,2,0,1,0,1,0,0,1,1.12,2.58,1.15,2.97,0,2.67,-0.033726,-0.032255,-0.031609,-0.024761,-0.024600,sell
2018-06-04,1,0,2,0,0,2,0,1,4.08,0,3.44,0.63,2.67,2.65,-0.040234,-0.031637,-0.046250,-0.059881,-0.043113,sell
2018-06-05,0,1,2,0,1,2,2,0,5.86,1.8,2.6,5.62,2.87,2.47, 0.037911, 0.006261, 0.009687, 0.051786, 0.048680,buy
2018-06-06,1,1,2,0,1,3,0,1,7.93,2.82,5.47,8.59,1.39,0, 0.039788, 0.031941, 0.037770,-0.012240, 0.038885,buy
2018-06-07,1,1,1,0,1,3,0,1,3.63,2.95,1.09,5.96,2.51,2.03,-0.074253,-0.061760,-0.057894,-0.071718,-0.070283,sell
2018-06-08,0,2,1,0,1,1,1,1,1.99,4.57,0,3.67,0,2.74,-0.037543,-0.060077,-0.059672,-0.063613,-0.060286,sell
2018-06-09,0,1,1,0,1,1,1,1,2.89,3,2.4,0.53,3.28,0, 0.014821, 0.033547,-0.029827, 0.015113, 0.036513,buy
2018-06-10,1,1,0,0,1,1,0,1,0,3.36,2.97,2.67,1.85,2.44,-0.072109,-0.074354,-0.091758,-0.085509,-0.054712,sell
2018-06-11,0,3,0,1,2,0,0,0,3.5,0.54,2.47,0,2.95,2.67, 0.036586, 0.038052, 0.047536, 0.047093, 0.031214,buy
2018-06-12,1,2,2,1,2,0,2,0,2.89,4.1,0,4.03,4.33,6.34, 0.036084, 0.019593, 0.008213,-0.017673, 0.007421,buy
2018-06-13,0,3,2,1,1,2,1,1,3.78,4.58,2.58,6.13,3.8,5.39,-0.081068,-0.119961,-0.109787,-0.119961,-0.113914,sell
2018-06-14,0,2,2,1,1,0,2,1,2.49,5.47,0,6.05,2.82,5.4, 0.014121,-0.016437,-0.025094,-0.043264, 0.000821,sell
2018-06-15,1,1,1,0,1,0,0,1,2.74,1.9,2.89,2.95,0,0.71, 0.012390,-0.032937, 0.031501, 0.019378,-0.060698,buy
2018-06-16,0,1,2,1,1,1,0,2,0,6.08,2.87,3.87,2.65,2.53, 0.008502, 0.012742, 0.009149, 0.012742, 0.020823,buy
2018-06-17,0,1,1,1,0,1,0,1,2.44,3.66,2.84,0,0,2.53, 0.029461, 0.029970,-0.013140, 0.029753, 0.026154,buy
2018-06-18,3,1,2,1,1,0,1,0,1.52,2.78,2.44,2.53,2.72,3.84,-0.009865,-0.008245,-0.006731,-0.054325,-0.008827,sell
