Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00116501,-0.00124270,-0.000822070,-0.00167236,-0.00167236,sell
2016-03-21,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.00017760, 0.00004155,-0.000720258,-0.00017760,-0.00046902,sell
2016-03-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00029621,-0.00211305, 0.003662138,-0.00161794, 0.00458472,buy
2016-03-23,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00084523,-0.00832582,-0.008293314,-0.00390393,-0.00748060,sell
2016-03-24,0,0,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.00674859, 0.00718090, 0.006403985, 0.00734141, 0.00246431,buy
2016-03-25,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.00338648, 0.00376025, 0.000418250, 0.00339959, 0.00154689,buy
2016-03-26,1,1,1,1,1,1,2,0,0,1,0,0,0,2,1,0,1,1,1,0,1,0,-0.00441103,-0.00333014,-0.005943162,-0.00441103,-0.00467966,sell
2016-03-27,1,1,0,0,1,0,3,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.00677877, 0.00666646, 0.006900236, 0.00709626, 0.00702997,buy
2016-03-28,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00022072,-0.00214493, 0.000168278,-0.00022072, 0.00094258,sell
2016-03-29,1,0,1,0,1,0,0,4,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00024049,-0.00017191,-0.000917866,-0.00022841,-0.00029618,sell
2016-03-30,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00021778,-0.00040814,-0.000830266,-0.00064801,-0.00076406,sell
2016-03-31,1,0,0,0,0,0,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00199093, 0.00119498, 0.000452067, 0.00216166, 0.00107725,buy
2016-04-01,1,1,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.00042203, 0.00005746,-0.000630802,-0.00008330,-0.00006755,sell
2016-04-02,0,1,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00046749, 0.00077569, 0.001460582,-0.00003663, 0.00415265,buy
2016-04-03,0,0,1,0,4,2,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,-0.00096199, 0.00085852,-0.000157583,-0.00273759,-0.00059906,sell
2016-04-04,0,1,0,0,2,3,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00231871,-0.00172578,-0.001509914,-0.00197268,-0.00475503,sell
2016-04-05,0,1,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00204821, 0.00024944, 0.000686318,-0.00009643, 0.00193349,buy
2016-04-06,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00291328, 0.00280148,-0.002134973,-0.00512899,-0.00248228,sell
2016-04-07,0,0,1,0,2,1,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,-0.00075657,-0.00352108,-0.001706270, 0.00076763,-0.00023479,sell
2016-04-08,0,1,0,0,2,1,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.00033125,-0.00219032, 0.004412282,-0.00283228, 0.00033394,sell
2016-04-09,2,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00153690, 0.00218858, 0.001339825, 0.00012133, 0.00297984,buy
2016-04-10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00324269, 0.00310581,-0.001048242,-0.00024056, 0.00088363,buy
2016-04-11,0,0,1,0,0,0,2,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.00394299, 0.00597963, 0.004623198, 0.00396729, 0.00477264,buy
2016-04-12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00141431,-0.00096888,-0.000865803,-0.00102281, 0.00443578,sell
2016-04-13,2,0,0,1,1,0,2,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.00037411, 0.00312028, 0.003305285, 0.00322525, 0.00456085,buy
2016-04-14,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00311070,-0.00291711, 0.000941393, 0.00195271,-0.00291711,sell
2016-04-15,3,0,3,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,-0.00205754,-0.00216075,-0.002057537,-0.00139812,-0.00155362,sell
2016-04-16,3,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.00042710, 0.00027492, 0.000530074,-0.00114347,-0.00038884,sell
2016-04-17,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.00112114, 0.00500753, 0.005166301, 0.00242875, 0.00190459,buy
2016-04-18,2,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.00069911,-0.00069911, 0.001081753,-0.00208103, 0.00039612,sell
2016-04-19,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00484229, 0.00031361, 0.000846267,-0.00013306, 0.00068395,sell
2016-04-20,0,0,1,1,2,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00151504,-0.00051011,-0.000205605,-0.00051011, 0.00015124,sell
2016-04-21,0,1,0,1,1,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00215061,-0.00219658,-0.002150612,-0.00215061, 0.00079640,sell
2016-04-22,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00325466,-0.00557358,-0.006214737,-0.00522990,-0.00148097,sell
2016-04-23,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00092843, 0.00294422,-0.000064371,-0.00120414, 0.00307690,buy
2016-04-24,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00067193, 0.00207855, 0.000768214,-0.00153512, 0.00136887,buy
2016-04-25,0,1,1,0,2,1,0,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00781112,-0.00779398,-0.007181130,-0.00510526,-0.00724697,sell
2016-04-26,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.00002067, 0.00067379,-0.002047799,-0.00145543,-0.00156757,sell
2016-04-27,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.00323310, 0.00197910,-0.000337879, 0.00398442, 0.00211768,buy
2016-04-28,1,1,0,0,0,2,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0, 0.00792886, 0.00641300, 0.006162607, 0.00841881, 0.00830518,buy
2016-04-29,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00217017,-0.00159134,-0.000709444,-0.00165806,-0.00070944,sell
2016-04-30,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00149290,-0.00171576,-0.002080365, 0.00291628,-0.00138186,sell
2016-05-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00724753, 0.00506720, 0.004693237, 0.00442620, 0.00337265,buy
2016-05-02,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00173284,-0.00117740,-0.002248672,-0.00136727,-0.00117740,sell
2016-05-03,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.00494867,-0.00392876,-0.004886355,-0.00420716,-0.00420254,sell
2016-05-04,0,0,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00253260,-0.00349766,-0.003709101, 0.00209471,-0.00461724,sell
2016-05-05,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00245114,-0.00286299,-0.004260200,-0.00289474,-0.00433431,sell
2016-05-06,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00437955, 0.00480910, 0.004898424, 0.00460084, 0.00478826,buy
2016-05-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00257481, 0.00351556, 0.000720242, 0.00349319, 0.00351556,buy
2016-05-08,0,0,1,0,2,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00147504, 0.00301113, 0.001301524, 0.00184348, 0.00174622,buy
2016-05-09,2,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0, 0.00000596,-0.00154206, 0.000191305,-0.00121264,-0.00345691,sell
2016-05-10,3,0,0,1,0,1,3,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0, 0.00458625, 0.00434252, 0.004586246, 0.00411547, 0.00446497,buy
2016-05-11,2,1,0,1,0,1,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.00235370,-0.00139674,-0.002374330, 0.00177820, 0.00101610,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00306565,-0.00673006,-0.003923885,-0.00464720,-0.00500565,sell
2016-05-13,2,0,1,0,1,0,0,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,-0.00479516,-0.00551787,-0.004084274,-0.00388979, 0.00004417,sell
2016-05-14,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00178967,-0.00033146, 0.001535646, 0.00134137, 0.00150421,buy
2016-05-15,4,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.00083806,-0.00054607, 0.001124616, 0.00027927,-0.00106400,sell
2016-05-16,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00286387, 0.00408057, 0.004122965, 0.00164893, 0.00430814,buy
2016-05-17,2,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00069024,-0.00118845,-0.001444346,-0.00569317, 0.00107493,sell
2016-05-18,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00207481, 0.00154053, 0.002294970, 0.00264143, 0.00371302,buy
2016-05-19,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00279845,-0.00134924, 0.000239644,-0.00046266,-0.00137781,sell
2016-05-20,2,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00525056, 0.00094034, 0.000034421,-0.00234204, 0.00190265,buy
2016-05-21,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00595053,-0.00495959,-0.006148335, 0.00502973,-0.00593601,sell
2016-05-22,1,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00295399, 0.00231344, 0.002752494, 0.00458766, 0.00425614,buy
2016-05-23,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00596111, 0.00605503, 0.006055034, 0.00510714, 0.00636555,buy
2016-05-24,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00039971,-0.00001236,-0.000199081,-0.00002776,-0.00012311,sell
2016-05-25,2,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00090342, 0.00114626, 0.001424603, 0.00102474, 0.00102474,buy
2016-05-26,3,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00140355,-0.00344917,-0.002167251, 0.00106217,-0.00327158,sell
2016-05-27,4,1,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.00176012,-0.00142270, 0.001451893,-0.00370693,-0.00102622,sell
2016-05-28,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.00002533, 0.00016845,-0.000089731,-0.00041724, 0.00044598,buy
2016-05-29,1,0,0,1,0,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00077442, 0.00226521, 0.002332451, 0.00233246, 0.00432572,buy
2016-05-30,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00392572, 0.00249798, 0.001190135, 0.00317865, 0.00064699,buy
2016-05-31,1,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.00012233,-0.00500240, 0.000799922, 0.00104434, 0.00012233,sell
2016-06-01,1,1,1,0,1,3,0,2,0,0,1,0,0,2,2,1,1,1,0,1,0,1, 0.00045180,-0.00123710,-0.003985461,-0.00089486,-0.00109514,sell
2016-06-02,2,1,0,0,2,2,1,1,0,0,1,0,0,2,2,0,2,1,0,1,0,1, 0.00220781, 0.00138489,-0.000155344, 0.00212789, 0.00136395,buy
2016-06-03,2,0,0,0,2,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.00409506, 0.00345272, 0.003599243, 0.00326149, 0.00359924,buy
2016-06-04,0,1,0,0,0,0,0,4,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.00207993, 0.00168590, 0.000371346, 0.00173594, 0.00173531,buy
2016-06-05,0,0,2,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.00026285, 0.00036075, 0.000528481, 0.00002489,-0.00035723,sell
2016-06-06,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00017482, 0.00102297, 0.002251442, 0.00188732, 0.00225144,buy
2016-06-07,1,1,1,1,2,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1, 0.00168117, 0.00042803, 0.002488805, 0.00240606, 0.00240606,buy
2016-06-08,0,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.00373679, 0.00373679, 0.003981237, 0.00357647, 0.00375607,buy
2016-06-09,0,0,2,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00200381, 0.00192902,-0.003714549,-0.00101422,-0.00304300,sell
2016-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00012418,-0.00070127, 0.000751793,-0.00005510,-0.00058945,sell
2016-06-11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00124882,-0.00041114, 0.001142788,-0.00207292,-0.00041114,sell
2016-06-12,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.00890927, 0.00293648,-0.000449080, 0.00005333, 0.00004328,buy
2016-06-13,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00044058,-0.00095593,-0.000914375,-0.00019536,-0.00066712,sell
2016-06-14,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00073082,-0.00139759,-0.002132049,-0.00312980,-0.00277673,sell
2016-06-15,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00294586,-0.00039219,-0.001181467,-0.00347315,-0.00221113,sell
2016-06-16,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00345360,-0.00160517,-0.001854707,-0.00301904,-0.00443584,sell
2016-06-17,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00329835, 0.00358077, 0.005272508, 0.00695177, 0.00348654,buy
2016-06-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00491778, 0.00484821, 0.004962002, 0.00484969, 0.00388741,buy
2016-06-19,0,0,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00124007,-0.00138259,-0.001043978, 0.00027152,-0.00018790,buy
2016-06-20,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00128398,-0.00083732,-0.002672598,-0.00091497,-0.00028741,sell
2016-06-21,1,0,0,0,0,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00099194, 0.00022286, 0.001375154,-0.00091886, 0.00022839,buy
2016-06-22,0,1,2,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00336989,-0.00303228,-0.001718208,-0.00208842,-0.00241188,sell
2016-06-23,0,1,4,0,2,0,0,1,1,0,1,0,0,2,1,1,1,1,0,0,0,0,-0.00168415,-0.00396367,-0.003099913, 0.00036288,-0.00309991,sell
2016-06-24,0,2,2,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00459687,-0.00493723,-0.005052714,-0.00023111,-0.00466887,sell
2016-06-25,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00096590, 0.00128775, 0.004731044, 0.00033680, 0.00367743,buy
2016-06-26,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00211611, 0.00150036,-0.003387596, 0.00236753, 0.00253140,buy
2016-06-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00384828,-0.00538477,-0.002961647,-0.00296165, 0.00206328,sell
2016-06-28,1,0,1,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00082245,-0.00156533,-0.000280958,-0.00156533,-0.00027551,sell
2016-06-29,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.00038454, 0.00198464,-0.000115609,-0.00027672,-0.00298854,sell
2016-06-30,2,0,0,1,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.00327914,-0.00001279,-0.002385365, 0.00285900, 0.00371252,buy
2016-07-01,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.00192140, 0.00232300,-0.002230088, 0.00242256, 0.00470067,buy
2016-07-02,0,0,1,1,2,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.00069243, 0.00095581,-0.000182258, 0.00124165, 0.00274636,buy
2016-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00109630, 0.00109630, 0.001228222, 0.00119965, 0.00144907,buy
2016-07-04,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00122778, 0.00176862, 0.001039742, 0.00090053, 0.00105978,buy
2016-07-05,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00379950,-0.00382902,-0.003829020, 0.00299168,-0.00382902,sell
2016-07-06,1,0,2,1,2,1,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,-0.00389084,-0.00696925,-0.005572823,-0.00068223,-0.00776830,sell
2016-07-07,0,1,1,1,2,1,1,0,1,0,1,1,0,1,0,2,1,1,0,0,0,0, 0.00054663,-0.00037890,-0.001514468, 0.00171967, 0.00160424,buy
2016-07-08,0,2,0,2,0,2,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.00122098, 0.00410967, 0.002797222, 0.00386947, 0.00295194,buy
2016-07-09,1,1,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00174135,-0.00214571, 0.000007229,-0.00121193,-0.00114318,sell
2016-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00150234, 0.00136444,-0.000353078, 0.00059435, 0.00051678,buy
2016-07-11,0,2,1,0,1,0,0,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.00221262,-0.00558844,-0.003064858,-0.00169838,-0.00306486,sell
2016-07-12,0,2,0,0,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00052187,-0.00458100,-0.001390958,-0.00071458,-0.00060674,sell
2016-07-13,1,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.00187348, 0.00142848, 0.001774970,-0.00061610, 0.00185685,buy
2016-07-14,2,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00283076,-0.00402891,-0.000544576,-0.00208676,-0.00246369,sell
2016-07-15,1,1,0,0,0,3,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.00015575, 0.00190861,-0.000629819, 0.00057556, 0.00002255,buy
2016-07-16,0,2,0,0,1,2,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.00486375,-0.00421353,-0.004272099,-0.00495951,-0.00302825,sell
2016-07-17,0,1,1,0,0,2,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.00087087,-0.00087087,-0.000870873,-0.00124083, 0.00035518,sell
2016-07-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00311373,-0.00076912,-0.003021587,-0.00324583,-0.00210228,sell
2016-07-19,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.00346159, 0.00326956, 0.003352156, 0.00227954, 0.00492551,buy
2016-07-20,0,1,2,2,1,1,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0, 0.00022824, 0.00024742,-0.002403939,-0.00093725, 0.00019643,sell
2016-07-21,0,0,4,1,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.00004139,-0.00013057,-0.001900641, 0.00004265, 0.00273695,sell
2016-07-22,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00516757,-0.00333444,-0.001769154,-0.00352597,-0.00352597,sell
2016-07-23,0,1,4,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.00580484, 0.00621844, 0.001950517, 0.00684885, 0.00785412,buy
2016-07-24,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00033500, 0.00067224, 0.000515701, 0.00067251, 0.00042530,buy
2016-07-25,1,0,2,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00145449,-0.00329608,-0.001790673,-0.00234925,-0.00245957,sell
2016-07-26,0,1,2,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,-0.00415753,-0.00437735, 0.000383959, 0.00096329, 0.00080173,sell
2016-07-27,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00003748, 0.00123594, 0.001987631, 0.00003748, 0.00191855,buy
2016-07-28,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00423800,-0.00370879,-0.003895841,-0.00459762,-0.00496622,sell
2016-07-29,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.00131519,-0.00406465,-0.000665075,-0.00084558,-0.00177580,sell
2016-07-30,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.00338389,-0.00174565,-0.000094969,-0.00392090,-0.00140157,sell
2016-07-31,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.00010701,-0.00042338, 0.000707579, 0.00192820, 0.00024561,buy
2016-08-01,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00121588,-0.00071693,-0.000681110, 0.00011936,-0.00067931,sell
2016-08-02,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00468502,-0.00381335,-0.002687838,-0.00301064,-0.00268784,sell
2016-08-03,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00499701,-0.00133944,-0.000375064, 0.00059897,-0.00030930,sell
2016-08-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00465150,-0.00226465,-0.003471327, 0.00039254,-0.00298629,sell
2016-08-05,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00212451, 0.00318812, 0.000826897, 0.00148721, 0.00340594,buy
2016-08-06,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00104650, 0.00117883, 0.000787560, 0.00062181, 0.00249460,buy
2016-08-07,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.00086525, 0.00105544,-0.001621086, 0.00288000, 0.00164925,buy
2016-08-08,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00272189, 0.00306550, 0.003068708, 0.00377922, 0.00377808,buy
2016-08-09,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00056339,-0.00011568, 0.000411191,-0.00265877, 0.00472966,sell
2016-08-10,2,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00238148,-0.00190970, 0.000257013, 0.00338565, 0.00033099,buy
2016-08-11,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00146708,-0.00163119,-0.000497480,-0.00216005, 0.00094242,sell
2016-08-12,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00303767,-0.00241423,-0.002404486,-0.00011155,-0.00216195,sell
2016-08-13,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00042205,-0.00043854, 0.001588487, 0.00181341,-0.00030033,buy
2016-08-14,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00154228, 0.00232016, 0.005247675, 0.00132769,-0.00134576,buy
2016-08-15,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00081283,-0.00061506,-0.000307575, 0.00175984, 0.00039195,buy
2016-08-16,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.00038789,-0.00020242, 0.000272531, 0.00030552,-0.00080607,sell
2016-08-17,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00172772,-0.00175697,-0.001781625,-0.00171674,-0.00186962,sell
2016-08-18,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00340721,-0.00195499,-0.003704044,-0.00395669,-0.00336223,sell
2016-08-19,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00208291,-0.00175816,-0.001261067,-0.00118168,-0.00128643,sell
2016-08-20,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00576321,-0.00567118,-0.005666287, 0.00172198,-0.00568885,sell
2016-08-21,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00285513,-0.00255252,-0.001711382,-0.00189031,-0.00273515,sell
