Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-20,2,2,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,0, 0.009994, 0.0232717, 0.032473, 0.027977,-0.004223,buy
2016-07-21,1,1,2,0,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.012107,-0.0133834,-0.011954,-0.010045,-0.012107,sell
2016-07-22,2,0,2,0,0,3,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.017842,-0.0181802,-0.006648,-0.013743,-0.014347,sell
2016-07-23,0,1,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.024272,-0.0078401,-0.012386,-0.006778,-0.009232,sell
2016-07-24,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.037024, 0.0115897, 0.019250, 0.026248, 0.041999,buy
2016-07-25,1,1,2,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.049320,-0.0699953,-0.034436,-0.032533,-0.056310,sell
2016-07-26,0,2,3,0,1,1,1,1,1,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,1,-0.016442,-0.0222532,-0.014184,-0.013211,-0.037177,sell
2016-07-27,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.008821, 0.0072126,-0.005883, 0.007213, 0.002567,buy
2016-07-28,1,1,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.005134,-0.0033419, 0.000341, 0.004455, 0.003444,buy
2016-07-29,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.036800, 0.0108201, 0.016019, 0.036800, 0.002281,buy
2016-07-30,0,1,2,0,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.003313,-0.0045973,-0.004277,-0.016020,-0.017801,sell
2016-07-31,0,2,1,1,2,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.006060,-0.0013568,-0.005275, 0.008247,-0.011806,sell
2016-08-01,1,3,0,1,0,0,2,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.005005,-0.0281439,-0.022242,-0.021886,-0.030338,sell
2016-08-02,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.055566,-0.0495244,-0.066291,-0.063128,-0.038334,sell
2016-08-03,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.043925, 0.0382371, 0.033808, 0.032672, 0.050677,buy
2016-08-04,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.025476,-0.0292919,-0.014499,-0.014499,-0.013992,sell
2016-08-05,1,1,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.013261,-0.0121527,-0.010528,-0.009026,-0.026108,sell
2016-08-06,0,1,0,0,0,1,1,3,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.001674,-0.0017139, 0.006397, 0.006694, 0.006397,buy
2016-08-07,0,1,0,0,0,1,3,4,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0, 0.008305,-0.0018544, 0.013905, 0.015090, 0.015090,buy
2016-08-08,0,0,0,0,1,2,2,3,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.062445,-0.0351005,-0.033886,-0.016391,-0.041088,sell
2016-08-09,2,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.018842,-0.0124254,-0.016109,-0.022419,-0.012425,sell
2016-08-10,1,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.000816,-0.0054561,-0.027284,-0.023015,-0.029917,buy
2016-08-11,1,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.000184,-0.0116235,-0.012967,-0.012404,-0.010299,sell
2016-08-12,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.025948,-0.0258847,-0.032228,-0.041489,-0.025965,sell
2016-08-13,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.001245, 0.0013107, 0.003051, 0.003051, 0.001311,sell
2016-08-14,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.033535,-0.0606779,-0.026736,-0.044123,-0.074094,sell
2016-08-15,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,-0.019864,-0.0249361,-0.012405,-0.017557,-0.019864,sell
2016-08-16,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.029587, 0.0261222, 0.047939, 0.031987, 0.039032,buy
2016-08-17,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.001612,-0.0048498,-0.005873,-0.013283,-0.004825,sell
2016-08-18,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.019116,-0.0111945,-0.005929,-0.011501,-0.006555,sell
2016-08-19,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.006558, 0.0068746, 0.011625, 0.009592, 0.008087,buy
2016-08-20,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.008485, 0.0084049, 0.006721, 0.006773, 0.009652,buy
2016-08-21,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.018251, 0.0161780, 0.006320, 0.011185, 0.007917,buy
2016-08-22,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.029727,-0.0137416,-0.008107,-0.012192,-0.039734,sell
2016-08-23,2,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.024647, 0.0258069, 0.027373, 0.023639, 0.026843,buy
2016-08-24,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,-0.047456,-0.0415103,-0.034088,-0.043236,-0.038896,sell
2016-08-25,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,-0.003545,-0.0040494, 0.008397, 0.001090, 0.008489,sell
2016-08-26,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.037238,-0.0345598,-0.051071,-0.032892,-0.065850,sell
2016-08-27,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.044300,-0.0439239,-0.033152,-0.043621,-0.053282,sell
2016-08-28,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,-0.001918, 0.0053964,-0.006569, 0.005160,-0.016165,buy
2016-08-29,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,-0.017796,-0.0177965,-0.008126,-0.004118,-0.019910,sell
2016-08-30,2,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.024944, 0.0181871, 0.047703, 0.078753, 0.020857,buy
2016-08-31,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.032491,-0.0409878,-0.004181,-0.038415,-0.032739,sell
2016-09-01,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.011552, 0.0115525, 0.006701, 0.008882, 0.006656,buy
2016-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013814,-0.0213266, 0.005875,-0.025532,-0.013814,sell
2016-09-03,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.021890, 0.0101581, 0.030659, 0.014921, 0.022306,buy
2016-09-04,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0, 0.030700, 0.0306998, 0.031143, 0.030700, 0.022927,buy
2016-09-05,0,0,0,0,1,3,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.022565,-0.0333427,-0.008148,-0.027840,-0.006040,sell
2016-09-06,1,0,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.006287,-0.0037091,-0.004540, 0.006287, 0.006287,buy
2016-09-07,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.031493, 0.0371930, 0.039766, 0.042026, 0.037193,buy
2016-09-08,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.012203,-0.0054578,-0.024583,-0.012203,-0.010942,sell
2016-09-09,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.007836, 0.0025181, 0.002598, 0.001160, 0.002598,sell
2016-09-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.052653, 0.0237895, 0.049614,-0.026726, 0.023954,buy
2016-09-11,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.034129,-0.0182269,-0.042909, 0.005214, 0.017554,buy
2016-09-12,2,0,0,1,1,1,1,3,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.016476,-0.0222172, 0.019090,-0.003508, 0.003172,buy
2016-09-13,1,2,0,0,1,1,2,2,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1, 0.011528, 0.0001704, 0.020369, 0.004024, 0.021993,buy
2016-09-14,0,1,2,0,1,1,2,2,0,1,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1, 0.003188, 0.0028227, 0.000976, 0.003183, 0.013197,buy
2016-09-15,0,1,1,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.023447,-0.0293470,-0.031693,-0.031693,-0.034137,sell
2016-09-16,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.011898,-0.0074330,-0.013511, 0.004322, 0.003976,buy
2016-09-17,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.039997, 0.0124940, 0.007711, 0.007260, 0.007711,buy
2016-09-18,3,1,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,-0.007905,-0.0550654,-0.001503,-0.008936, 0.031418,buy
2016-09-19,1,3,3,0,1,1,1,0,0,0,1,0,0,0,1,1,0,2,2,0,0,1,0,1,1,0,-0.044761,-0.0446482,-0.020301,-0.043800,-0.043464,sell
2016-09-20,2,3,2,0,1,1,2,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,1,1,0,-0.033976,-0.0351910,-0.041626,-0.024687,-0.027364,sell
2016-09-21,3,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.048214,-0.0556597,-0.050456,-0.031012,-0.028795,sell
2016-09-22,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.024545,-0.0351538,-0.023181,-0.023181,-0.023181,sell
2016-09-23,1,0,0,1,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.021745,-0.0234054,-0.027512,-0.024499,-0.050927,sell
2016-09-24,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.023466,-0.0397292,-0.022493,-0.022754,-0.022493,sell
2016-09-25,1,1,1,0,2,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.044693, 0.0975851, 0.052024, 0.046451, 0.024569,buy
2016-09-26,2,1,1,0,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.006408, 0.0344677, 0.051777, 0.020438, 0.040108,buy
2016-09-27,2,1,0,0,3,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.018473, 0.0424556, 0.057221, 0.038790, 0.042891,buy
2016-09-28,2,1,0,0,4,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0, 0.015728, 0.0551433, 0.050422, 0.033232, 0.017988,buy
2016-09-29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.013871, 0.0117521, 0.027992, 0.015315, 0.015852,buy
2016-09-30,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.003087,-0.0302602,-0.026898,-0.019171,-0.025544,sell
2016-10-01,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.029289,-0.0263926,-0.036727,-0.016475,-0.028933,sell
2016-10-02,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.028900,-0.0070895,-0.016259,-0.009592,-0.015290,sell
2016-10-03,0,0,0,0,5,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.006128,-0.0042439,-0.006162,-0.004763, 0.001260,sell
2016-10-04,1,0,0,0,2,3,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.009762,-0.0028007,-0.009762,-0.006199,-0.006199,sell
2016-10-05,1,0,0,0,3,2,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.002507,-0.0108141,-0.002206,-0.002206,-0.002507,sell
2016-10-06,0,1,0,0,3,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.021133,-0.0288277,-0.020363,-0.016149,-0.016149,sell
2016-10-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.025608, 0.0169352, 0.025608, 0.008878, 0.039778,buy
2016-10-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.016837, 0.0178425, 0.025412, 0.014828, 0.004767,buy
2016-10-09,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0, 0.003399, 0.0220394,-0.003473,-0.012294, 0.004400,buy
2016-10-10,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.018207,-0.0130613, 0.042331,-0.003622,-0.010665,sell
2016-10-11,1,1,0,0,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.006162,-0.0028280,-0.006390,-0.003724,-0.040551,buy
2016-10-12,0,2,2,0,0,4,0,1,1,1,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,-0.016077,-0.0099460,-0.020799,-0.025937, 0.008340,sell
2016-10-13,0,2,2,0,0,2,3,2,0,1,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,-0.066368,-0.0210165,-0.017908,-0.010552,-0.028929,sell
2016-10-14,1,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.001740,-0.0017400,-0.002217, 0.012308, 0.007313,sell
2016-10-15,2,0,0,1,0,1,1,4,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.017579, 0.0309292, 0.017833, 0.021003, 0.012943,buy
2016-10-16,1,1,0,1,0,2,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.000645, 0.0605267, 0.025161, 0.032476, 0.026633,buy
2016-10-17,3,0,2,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,-0.037362,-0.0378812,-0.033210,-0.035858,-0.039692,sell
2016-10-18,1,3,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1, 0.039069, 0.0272836, 0.044577, 0.044577, 0.035570,buy
2016-10-19,2,1,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1, 0.014614, 0.0226344, 0.003920, 0.003920, 0.014268,buy
2016-10-20,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.024595,-0.0600553,-0.044316,-0.059326,-0.043376,sell
2016-10-21,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.019116, 0.0290586,-0.006993,-0.003339, 0.022755,buy
2016-10-22,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.008348,-0.0008345, 0.010963,-0.004743, 0.009034,buy
2016-10-23,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.003553,-0.0010215,-0.001021,-0.009720, 0.004854,buy
2016-10-24,1,0,2,0,0,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.004737,-0.0026122,-0.000095, 0.002870,-0.011554,sell
2016-10-25,0,2,0,0,2,1,2,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.002073,-0.0042420, 0.004012,-0.001827, 0.004749,buy
2016-10-26,2,0,0,0,1,2,1,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.002166, 0.0356722, 0.037467, 0.026147, 0.036077,buy
2016-10-27,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.009315, 0.0106717, 0.011886, 0.006900, 0.011886,buy
2016-10-28,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.002406,-0.0031250,-0.003125,-0.017255, 0.024974,buy
2016-10-29,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.019835, 0.0199550, 0.020605, 0.024753, 0.023840,buy
2016-10-30,0,0,0,0,3,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.008383, 0.0277971, 0.020146, 0.046753, 0.061379,buy
2016-10-31,0,1,0,0,4,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1, 0.008221, 0.0085248,-0.003131,-0.002742,-0.000946,sell
2016-11-01,1,1,0,0,3,2,2,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.004042, 0.0041228, 0.038761, 0.031555, 0.031263,buy
2016-11-02,1,2,0,0,4,1,2,0,1,0,1,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,-0.017107, 0.0127742,-0.013506,-0.003745,-0.010875,sell
2016-11-03,0,2,0,0,3,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.008441, 0.0603700,-0.008441,-0.009814,-0.014615,buy
2016-11-04,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.033168, 0.0156299, 0.038262, 0.042064, 0.033168,buy
2016-11-05,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.031824,-0.0613474,-0.015833,-0.028802,-0.015833,sell
2016-11-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.051857, 0.0518572, 0.051857, 0.068075, 0.050489,buy
2016-11-07,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.000904, 0.0009043,-0.005983, 0.000904, 0.003157,sell
2016-11-08,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.029716, 0.0164742, 0.010657, 0.010583, 0.010583,sell
2016-11-09,0,0,2,0,1,2,1,1,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,-0.016215,-0.0250962,-0.024766,-0.000963,-0.000963,sell
2016-11-10,1,1,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.016150,-0.0133123,-0.008279,-0.005252,-0.005252,sell
2016-11-11,1,1,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.002623, 0.0046150, 0.006979, 0.011649, 0.002056,sell
2016-11-12,1,0,1,1,1,2,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.005154, 0.0114709,-0.005860, 0.002260,-0.005860,sell
2016-11-13,0,1,1,0,1,1,1,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.025436, 0.0222052,-0.001404, 0.023606, 0.019817,buy
2016-11-14,2,1,3,1,1,1,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,1,-0.024609,-0.0232981,-0.027826,-0.020225,-0.075326,sell
2016-11-15,3,2,2,0,1,0,2,0,0,1,0,0,0,1,2,1,2,0,0,1,0,1,0,0,0,1, 0.027022, 0.0102743, 0.024529, 0.018873, 0.032386,buy
2016-11-16,2,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.002818,-0.0089036,-0.026158, 0.000084,-0.024378,buy
2016-11-17,1,1,2,0,2,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.010002, 0.0010997,-0.015781,-0.006976,-0.007115,sell
2016-11-18,1,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.031314, 0.0111488,-0.008111, 0.009290,-0.022537,sell
2016-11-19,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.017435, 0.0244470, 0.028761, 0.044277, 0.000082,buy
2016-11-20,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.037896,-0.0264025,-0.016606,-0.027912,-0.016652,sell
2016-11-21,0,1,0,0,3,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.036933,-0.0050944,-0.016946,-0.002078,-0.015773,buy
2016-11-22,1,0,1,0,2,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.009820, 0.0009194, 0.022049, 0.040501, 0.014895,buy
2016-11-23,0,1,0,0,1,1,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.020010, 0.0058855,-0.022265,-0.029853,-0.027324,sell
2016-11-24,1,1,0,0,2,0,3,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,-0.027001,-0.0504591,-0.039172,-0.039168,-0.033804,sell
2016-11-25,0,1,0,0,1,1,1,2,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.010818,-0.0108177,-0.010818,-0.010818,-0.008032,sell
2016-11-26,0,1,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,-0.038657,-0.0417939,-0.042542,-0.007570,-0.060101,sell
2016-11-27,0,1,0,0,3,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.007040,-0.0079514,-0.007951,-0.007951,-0.023884,sell
2016-11-28,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.025794,-0.0076937,-0.013073,-0.015526,-0.009931,sell
2016-11-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.007490, 0.0060056, 0.003153, 0.000935, 0.038626,buy
2016-11-30,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.004058,-0.0284922,-0.023162,-0.020019,-0.036672,sell
2016-12-01,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.005324,-0.0140565, 0.002642,-0.009941,-0.004688,sell
2016-12-02,0,0,1,0,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.016213, 0.0081676,-0.015696, 0.034741, 0.016312,buy
2016-12-03,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.023159, 0.0213836, 0.019952, 0.031414, 0.023159,buy
2016-12-04,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.015124,-0.0112829,-0.034670,-0.011283,-0.015180,sell
2016-12-05,1,0,1,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.076094,-0.0767696,-0.022071,-0.010687,-0.072694,sell
2016-12-06,0,1,2,0,0,3,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.009658, 0.0075640, 0.010533, 0.018896, 0.000628,buy
2016-12-07,0,1,2,0,1,2,1,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.000530,-0.0267396,-0.030034,-0.016810,-0.010258,sell
2016-12-08,1,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.010533,-0.0357053,-0.005750,-0.011091, 0.004053,sell
2016-12-09,2,0,0,1,0,4,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,-0.038770,-0.0629066,-0.022713,-0.029138,-0.029138,sell
2016-12-10,0,2,0,1,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1, 0.002493, 0.0005143,-0.011784,-0.025147,-0.011329,sell
2016-12-11,1,0,3,1,0,3,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1, 0.005034, 0.0058633, 0.008434, 0.003817, 0.006095,buy
2016-12-12,0,2,1,1,0,3,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1, 0.003742,-0.0012793, 0.005443,-0.014466,-0.011029,sell
2016-12-13,1,0,1,3,0,3,1,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1, 0.045933, 0.0166020, 0.015193, 0.014563, 0.030786,buy
2016-12-14,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.018864,-0.0202064,-0.019839,-0.013433,-0.018389,sell
