Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-20,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.004790,-0.023130,-0.016647,-0.0166010,-0.0133383,sell
2015-08-21,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.004790,-0.023130,-0.016647,-0.0166010,-0.0133383,sell
2015-08-22,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.004790,-0.023130,-0.016647,-0.0166010,-0.0133383,sell
2015-08-23,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.004790,-0.023130,-0.016647,-0.0166010,-0.0133383,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001114,-0.015701,-0.013196, 0.0118829,-0.0143124,sell
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008760, 0.023774, 0.011710,-0.0138438,-0.0154408,sell
2015-08-26,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008760, 0.023774, 0.011710,-0.0138438,-0.0154408,sell
2015-08-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001557, 0.009609,-0.007702,-0.0161664, 0.0046929,buy
2015-08-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001557, 0.009609,-0.007702,-0.0161664, 0.0046929,buy
2015-08-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007736,-0.007123,-0.004098, 0.0033542, 0.0042586,sell
2015-08-30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001998, 0.009013,-0.001764,-0.0122247,-0.0086730,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.000532, 0.007934, 0.003689,-0.0110781,-0.0136610,buy
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.000532, 0.007934, 0.003689,-0.0110781,-0.0136610,buy
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.019718,-0.015776,-0.022663,-0.0174175,-0.0272416,sell
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.008648,-0.011543,-0.015317, 0.0121179,-0.0165853,sell
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.003791,-0.019835,-0.018789,-0.0028993,-0.0157484,sell
2015-09-05,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.004422,-0.000070,-0.014089, 0.0038153,-0.0074255,sell
2015-09-06,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.010992, 0.006449, 0.003641,-0.0026295,-0.0064142,sell
2015-09-07,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.014846,-0.002696,-0.010250,-0.0044392,-0.0032396,sell
2015-09-08,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.006977,-0.008830,-0.011616,-0.0123918,-0.0191265,sell
2015-09-09,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.004813,-0.013595,-0.004813,-0.0047608,-0.0018942,sell
2015-09-10,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005095,-0.017223, 0.005887, 0.0053889, 0.0076365,buy
2015-09-11,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005095,-0.017223, 0.005887, 0.0053889, 0.0076365,buy
2015-09-12,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005095,-0.017223, 0.005887, 0.0053889, 0.0076365,buy
2015-09-13,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001369,-0.005933,-0.003498,-0.0026472, 0.0152572,sell
2015-09-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002841, 0.007084, 0.004098, 0.0007324, 0.0092225,buy
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002841, 0.007084, 0.004098, 0.0007324, 0.0092225,buy
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002841, 0.007084, 0.004098, 0.0007324, 0.0092225,buy
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002841, 0.007084, 0.004098, 0.0007324, 0.0092225,buy
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002841, 0.007084, 0.004098, 0.0007324, 0.0092225,buy
2015-09-19,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002841, 0.007084, 0.004098, 0.0007324, 0.0092225,buy
2015-09-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002841, 0.007084, 0.004098, 0.0007324, 0.0092225,buy
2015-09-21,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001553,-0.009809,-0.005429,-0.0154334,-0.0002079,sell
2015-09-22,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001553,-0.009809,-0.005429,-0.0154334,-0.0002079,sell
2015-09-23,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001553,-0.009809,-0.005429,-0.0154334,-0.0002079,sell
2015-09-24,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.012574,-0.017069,-0.005770,-0.0144636,-0.0080117,sell
2015-09-25,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.020725,-0.015431, 0.027124, 0.0133808,-0.0290451,sell
2015-09-26,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.014553,-0.002396,-0.003573,-0.0154995,-0.0111140,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.010554,-0.020932,-0.023408,-0.0198876,-0.0278390,sell
2015-09-28,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.025338,-0.026983,-0.031857,-0.0099274,-0.0279331,sell
2015-09-29,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.010236,-0.035455,-0.032711,-0.0121473,-0.0297266,sell
2015-09-30,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.004386,-0.015587,-0.019118,-0.0035262, 0.0038923,sell
2015-10-01,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.010165, 0.008352,-0.017911, 0.0143466, 0.0085136,buy
2015-10-02,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.000485, 0.023142,-0.001926, 0.0242793, 0.0172488,buy
2015-10-03,0,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.008779, 0.021254, 0.002743, 0.0161102, 0.0117073,buy
2015-10-04,0,1,0,1,2,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.016229,-0.017434,-0.019228,-0.0021353,-0.0349097,sell
2015-10-05,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.025180,-0.018085,-0.023152,-0.0108582,-0.0359015,sell
2015-10-06,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.025180,-0.018085,-0.023152,-0.0108582,-0.0359015,sell
2015-10-07,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.011095,-0.006272, 0.003086,-0.0146087,-0.0042651,sell
2015-10-08,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.006773,-0.019589,-0.009503,-0.0254566,-0.0241067,sell
2015-10-09,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.001909, 0.011442, 0.001449, 0.0019087, 0.0025432,buy
2015-10-10,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.012062, 0.016142, 0.008347, 0.0189447, 0.0120624,buy
2015-10-11,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.012062, 0.016142, 0.008347, 0.0189447, 0.0120624,buy
2015-10-12,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.012062, 0.016142, 0.008347, 0.0189447, 0.0120624,buy
2015-10-13,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.012901, 0.012217,-0.000080, 0.0181174, 0.0103599,buy
2015-10-14,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.007763, 0.006390,-0.006259, 0.0097460, 0.0042356,buy
2015-10-15,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.007763, 0.006390,-0.006259, 0.0097460, 0.0042356,buy
2015-10-16,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.012981, 0.000492,-0.001534, 0.0129415, 0.0157357,buy
2015-10-17,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.015073, 0.009145, 0.003814, 0.0061417, 0.0051261,buy
2015-10-18,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.015073, 0.009145, 0.003814, 0.0061417, 0.0051261,buy
2015-10-19,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009323, 0.011225,-0.004325, 0.0029108, 0.0114599,buy
2015-10-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021234,-0.007036,-0.012241,-0.0148678,-0.0250691,sell
2015-10-21,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.020423, 0.000279,-0.008490,-0.0078051, 0.0040125,sell
2015-10-22,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.004090,-0.000141,-0.012952,-0.0054787,-0.0044477,sell
2015-10-23,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.013048,-0.013623,-0.018905,-0.0151126,-0.0128161,sell
2015-10-24,1,0,1,0,1,2,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.005824,-0.005128,-0.013793,-0.0107584,-0.0063262,sell
2015-10-25,1,0,1,0,3,3,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.012076, 0.009922, 0.006004, 0.0027203, 0.0178051,buy
2015-10-26,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.004845, 0.008247, 0.009644, 0.0048556, 0.0124887,buy
2015-10-27,0,1,0,0,2,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.008820, 0.011485, 0.005311, 0.0033585, 0.0086685,buy
2015-10-28,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.023662, 0.011042, 0.011118, 0.0084021, 0.0220386,buy
2015-10-29,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.006756, 0.008594, 0.005588,-0.0148717,-0.0156325,buy
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.001230,-0.008396,-0.000811, 0.0049590,-0.0028444,buy
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.001287, 0.008549, 0.006333, 0.0079587, 0.0116764,buy
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.001287, 0.008549, 0.006333, 0.0079587, 0.0116764,buy
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.013425,-0.016108,-0.006674,-0.0073035,-0.0122294,sell
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.004082,-0.002676, 0.012886,-0.0001140, 0.0024349,buy
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.012318, 0.006220, 0.012356, 0.0059069,-0.0018958,buy
2015-11-05,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.009263, 0.002681, 0.005723, 0.0074416, 0.0076569,buy
2015-11-06,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.009263, 0.002681, 0.005723, 0.0074416, 0.0076569,buy
2015-11-07,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.002921, 0.004389, 0.008438, 0.0124228, 0.0114937,buy
2015-11-08,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.008271, 0.009923,-0.009553, 0.0046917,-0.0009908,sell
2015-11-09,0,1,0,1,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.014571, 0.006660,-0.003767,-0.0022819,-0.0040414,sell
2015-11-10,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.013862, 0.012880, 0.008404, 0.0041421, 0.0057878,buy
2015-11-11,0,1,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.001147, 0.007247, 0.004497,-0.0018625, 0.0055068,buy
2015-11-12,0,0,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.012016,-0.003224,-0.009612,-0.0158782,-0.0054851,sell
2015-11-13,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.025494,-0.008423,-0.027655,-0.0277791,-0.0247527,sell
2015-11-14,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.019922, 0.009773,-0.012741,-0.0128457,-0.0254646,sell
2015-11-15,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.019922, 0.009773,-0.012741,-0.0128457,-0.0254646,sell
2015-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003925, 0.001271, 0.021588,-0.0099395,-0.0159096,sell
2015-11-18,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005089, 0.012447,-0.005700, 0.0125490,-0.0038893,buy
2015-11-19,2,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.008241, 0.016677, 0.000207, 0.0082568,-0.0005369,buy
2015-11-20,2,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.008241, 0.016677, 0.000207, 0.0082568,-0.0005369,buy
2015-11-21,2,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.008241, 0.016677, 0.000207, 0.0082568,-0.0005369,buy
2015-11-22,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.010968,-0.004533, 0.006828,-0.0103709,-0.0144254,sell
2015-11-23,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.006339, 0.008459, 0.011638, 0.0145381, 0.0052383,buy
2015-11-24,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015760,-0.007698,-0.011860,-0.0119231,-0.0124170,sell
2015-11-25,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004349,-0.008970,-0.000650, 0.0010358,-0.0074744,sell
2015-11-26,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.005475,-0.007140, 0.006720, 0.0000617, 0.0065466,buy
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.001715,-0.002060,-0.011046,-0.0084512,-0.0066142,sell
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.013968,-0.006457,-0.014835,-0.0189513,-0.0148488,sell
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.014103,-0.006240,-0.007930,-0.0157660,-0.0154262,sell
2015-11-30,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.014103,-0.006240,-0.007930,-0.0157660,-0.0154262,sell
2015-12-01,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.005813,-0.005175, 0.008053,-0.0037922,-0.0109610,sell
2015-12-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.014825, 0.001920, 0.000236, 0.0148897, 0.0107553,buy
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.005312,-0.017886,-0.005190,-0.0102098,-0.0040825,sell
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.005201,-0.015923,-0.002871,-0.0021653, 0.0096708,sell
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.005201,-0.015923,-0.002871,-0.0021653, 0.0096708,sell
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.003998,-0.004416, 0.003292, 0.0016481, 0.0092393,buy
2015-12-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.003998,-0.004416, 0.003292, 0.0016481, 0.0092393,buy
2015-12-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.025682, 0.008572, 0.023148, 0.0116281, 0.0131278,buy
2015-12-09,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.023500,-0.007267,-0.011430,-0.0132286,-0.0218388,sell
2015-12-10,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.015685,-0.017481,-0.013905,-0.0230990,-0.0149535,sell
2015-12-11,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.015685,-0.017481,-0.013905,-0.0230990,-0.0149535,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.003440,-0.007296,-0.008274,-0.0129103,-0.0064152,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.006674, 0.019778, 0.006304, 0.0077981,-0.0107517,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.006866, 0.018623, 0.024370, 0.0153013, 0.0163224,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014631, 0.003304, 0.018928, 0.0115799, 0.0206783,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014631, 0.003304, 0.018928, 0.0115799, 0.0206783,buy
2015-12-17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000166, 0.001814,-0.003455,-0.0192678, 0.0126558,sell
2015-12-18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.001495, 0.005422, 0.012739, 0.0001983,-0.0016183,buy
2015-12-19,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.001495, 0.005422, 0.012739, 0.0001983,-0.0016183,buy
2015-12-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000759, 0.011377, 0.010299, 0.0003205,-0.0108199,buy
2015-12-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000759, 0.011377, 0.010299, 0.0003205,-0.0108199,buy
2015-12-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000999,-0.002249,-0.002425, 0.0120565,-0.0089215,buy
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.005762,-0.001390,-0.000478,-0.0035873,-0.0083948,sell
2015-12-24,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.010306,-0.003828,-0.004039, 0.0111388,-0.0143568,sell
2015-12-25,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.010306,-0.003828,-0.004039, 0.0111388,-0.0143568,sell
2015-12-26,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.009026,-0.006902,-0.009522,-0.0181267,-0.0142863,sell
2015-12-27,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.000498, 0.003379, 0.003783,-0.0233075,-0.0111266,sell
2015-12-28,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.003111, 0.003070,-0.005354,-0.0056012,-0.0401542,sell
2015-12-29,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.003111, 0.003070,-0.005354,-0.0056012,-0.0401542,sell
2015-12-30,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000243,-0.012056,-0.012385,-0.0096590,-0.0207208,sell
2015-12-31,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.007273,-0.012918,-0.014400,-0.0171035,-0.0189315,sell
2016-01-01,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012467,-0.007222,-0.007644,-0.0048029, 0.0095860,sell
2016-01-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012467,-0.007222,-0.007644,-0.0048029, 0.0095860,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.018015, 0.001781,-0.019982,-0.0160493,-0.0143257,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.021937,-0.022964,-0.017998,-0.0243304,-0.0219366,sell
2016-01-05,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.012258,-0.010620,-0.014047,-0.0128326,-0.0125293,sell
2016-01-06,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.012258,-0.010620,-0.014047,-0.0128326,-0.0125293,sell
2016-01-07,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.019004,-0.023508,-0.018335,-0.0167174,-0.0205638,sell
2016-01-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.021949,-0.015635,-0.016187,-0.0016956,-0.0107526,sell
2016-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006072, 0.012393, 0.015571, 0.0140187, 0.0001743,buy
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.010537, 0.004448,-0.005855,-0.0017587, 0.0095228,sell
2016-01-11,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.009555,-0.011498,-0.020564,-0.0237306,-0.0094079,sell
2016-01-12,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.024307,-0.033495,-0.029588,-0.0322555,-0.0142874,sell
2016-01-13,2,0,0,0,1,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.028894,-0.010908,-0.018002,-0.0117741, 0.0228659,sell
2016-01-14,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.005735, 0.019290, 0.009159, 0.0206864, 0.0277478,buy
