Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128, 0.040743, 0.041611, 0.068743, 0.04840116, 0.0583627,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559, 0.011705,-0.001238, 0.014502, 0.01107259, 0.0277221,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216, 0.008464, 0.005148, 0.006667, 0.00771536, 0.0063799,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063,-0.016296,-0.016414,-0.010359,-0.01734573,-0.0117971,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031, 0.044272, 0.049656, 0.036208, 0.05537328, 0.0465026,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296, 0.069071, 0.051652, 0.061367, 0.06773119, 0.0783950,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609, 0.069187, 0.072709, 0.062473, 0.07028146, 0.0640531,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768, 0.047460, 0.050424, 0.053616, 0.05040087, 0.0513808,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666,-0.003403,-0.002231,-0.013304, 0.00142122, 0.0126061,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338, 0.022383,-0.004057, 0.015578, 0.01620731, 0.0345124,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022, 0.017098, 0.026550,-0.000327, 0.00367490, 0.0091849,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136, 0.039261, 0.051709, 0.049429, 0.05587361, 0.0488563,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571, 0.021046, 0.045902, 0.037584, 0.03681352, 0.0423732,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983, 0.040174, 0.049498, 0.042972, 0.04366831, 0.0497434,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169, 0.010489, 0.011550, 0.014229, 0.01033763, 0.0117317,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916,-0.027118,-0.030635,-0.025056,-0.02666811,-0.0287148,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639,-0.025167,-0.032975,-0.024131,-0.03776386,-0.0316359,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922, 0.010580, 0.008702, 0.005733,-0.00593959, 0.0164586,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527, 0.026736, 0.027657, 0.014474, 0.02647717, 0.0225336,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001, 0.006513, 0.005222, 0.013225, 0.01331681, 0.0065008,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346,-0.027792,-0.021036,-0.002613,-0.01963658,-0.0105123,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905,-0.015176,-0.014873,-0.014933,-0.00860550, 0.0113544,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988,-0.021580,-0.019173,-0.018510,-0.01912730,-0.0111783,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456,-0.014754,-0.011046,-0.012092,-0.01376185,-0.0073019,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347,-0.048826,-0.053418,-0.036504,-0.03951186,-0.0238121,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206, 0.027901,-0.004152,-0.004306, 0.02771391, 0.0158824,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589, 0.062341, 0.041156, 0.053873, 0.06403519, 0.0516251,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044, 0.044787, 0.044903, 0.040251, 0.03939444, 0.0389132,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226, 0.008750, 0.027480, 0.009113, 0.02796518, 0.0236043,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313, 0.009715, 0.020275, 0.002060, 0.01586734, 0.0146230,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401,-0.030581,-0.021243,-0.050692,-0.02549142,-0.0409308,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216,-0.000647,-0.000334,-0.020347,-0.00355641,-0.0238385,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793, 0.006846, 0.006902,-0.004280, 0.00397014, 0.0178575,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752,-0.026591,-0.018891,-0.010113,-0.01202038,-0.0269935,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782, 0.024345, 0.032064, 0.024409, 0.00553168, 0.0244112,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778, 0.062632, 0.058256, 0.058751, 0.03402373, 0.0564806,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643, 0.038454, 0.026957, 0.029495, 0.01622260, 0.0274888,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128, 0.043564, 0.031201, 0.034492, 0.02680810, 0.0248137,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613, 0.051637, 0.045780, 0.045539, 0.02828589, 0.0443238,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587, 0.020054, 0.018346, 0.018845, 0.01999359, 0.0168612,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149,-0.028763,-0.019632,-0.017388,-0.01842071,-0.0220496,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465,-0.030724,-0.035215,-0.028839,-0.02728816,-0.0321727,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786,-0.006588, 0.000983,-0.001879, 0.00074062,-0.0045863,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489, 0.002176, 0.001109, 0.017554, 0.01642284, 0.0170880,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883, 0.009291, 0.010289, 0.008995, 0.01065794, 0.0092766,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003, 0.006939, 0.008491, 0.008414, 0.00870194, 0.0108620,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124, 0.031478, 0.028074, 0.027161,-0.01502119, 0.0327513,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353, 0.013367, 0.013124, 0.016924, 0.01691359, 0.0182716,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237, 0.025777, 0.025798, 0.031276, 0.03132094, 0.0179617,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883, 0.023118, 0.036859, 0.030335, 0.01941492,-0.0079780,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876, 0.019403, 0.017455, 0.018193, 0.02157005,-0.0060604,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285, 0.025538, 0.029927, 0.034602, 0.03120329, 0.0230022,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422,-0.022652,-0.019999,-0.002212,-0.01471821,-0.0040559,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249, 0.000128, 0.002396, 0.011577, 0.00989478,-0.0045061,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946,-0.021515,-0.021053, 0.000783,-0.00001812,-0.0091314,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679,-0.016235,-0.013071,-0.007970, 0.00299213,-0.0126598,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,-0.037508,-0.021535,-0.041718, 0.00327283,-0.0115223,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124,-0.013441,-0.012288,-0.014225,-0.00705697,-0.0175439,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526,-0.023034,-0.015274,-0.020436,-0.02526822,-0.0214645,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071,-0.026861,-0.026311,-0.024284,-0.01215320,-0.0191177,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378, 0.003644, 0.011641, 0.011982, 0.00924508,-0.0043314,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972,-0.034788,-0.037740,-0.030569,-0.03425898,-0.0342438,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,-0.009055, 0.001885,-0.018338,-0.00788594,-0.0326022,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554,-0.000672, 0.070997, 0.004436, 0.01078677, 0.0106142,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376, 0.005093, 0.037661, 0.007607, 0.03776283, 0.0274073,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996,-0.040952,-0.028327,-0.043652,-0.02726872,-0.0421538,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938,-0.019813,-0.022437,-0.024772,-0.01566835,-0.0409136,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094,-0.031363,-0.039533,-0.040211,-0.03920826,-0.0521993,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,-0.024552,-0.035298,-0.031459,-0.03874762,-0.0390043,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921, 0.005348,-0.004093,-0.005594,-0.00017416,-0.0072329,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317, 0.014127, 0.020493, 0.015506, 0.01626559, 0.0198288,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869,-0.021926,-0.019160,-0.025863,-0.03091428,-0.0215535,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373,-0.017571,-0.016761,-0.017599,-0.01987778,-0.0177712,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853,-0.017471,-0.017264,-0.015159,-0.00808592,-0.0233214,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645,-0.030288,-0.028875,-0.029471,-0.02657582,-0.0287445,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519, 0.006308, 0.011173, 0.009339, 0.00261749, 0.0057518,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169, 0.008894, 0.011631, 0.009577, 0.01097366, 0.0127814,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866,-0.024762,-0.019294,-0.022634,-0.01733054,-0.0182434,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754,-0.018941,-0.014926,-0.023581,-0.02040098,-0.0200726,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107, 0.010704, 0.005885,-0.010450,-0.00228721,-0.0015464,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305, 0.022286, 0.005203,-0.006872, 0.00334495,-0.0033036,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873, 0.002443, 0.001899,-0.011995,-0.01139201,-0.0099493,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311, 0.013228, 0.014827, 0.002164, 0.00230900, 0.0072669,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189,-0.001298, 0.012111, 0.005260,-0.00128983, 0.0054812,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985, 0.011834, 0.019532, 0.017996, 0.01598120, 0.0207979,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733, 0.021336, 0.024142, 0.023561, 0.02462198, 0.0049340,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047, 0.000767, 0.009744, 0.012161, 0.01313318, 0.0112765,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854,-0.003996,-0.002927,-0.005181,-0.00625660, 0.0058467,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635,-0.028104,-0.025197,-0.022205,-0.02620658,-0.0147412,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789,-0.008929,-0.011743,-0.011552,-0.00958339,-0.0111165,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694, 0.017302,-0.002879, 0.005466, 0.01359343, 0.0401578,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933, 0.001438,-0.012652,-0.011553,-0.00567021, 0.0204927,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827,-0.001554,-0.007334,-0.003312,-0.01152253, 0.0069683,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126, 0.006131,-0.004198, 0.002063, 0.00201961, 0.0051638,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246, 0.013282, 0.006209, 0.006126, 0.00707286, 0.0145488,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915, 0.012626, 0.007429, 0.003864, 0.00819055, 0.0091059,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477, 0.011085, 0.005436, 0.001982, 0.00592488, 0.0205281,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313,-0.001363,-0.002187,-0.006544,-0.00026405, 0.0088847,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042, 0.021341, 0.021289, 0.021100, 0.00465498, 0.0224713,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081, 0.010937, 0.014255, 0.006498,-0.00124941, 0.0011942,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212,-0.001378,-0.005439, 0.005525, 0.00080611,-0.0185578,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585,-0.006555, 0.000745,-0.000831, 0.01129811, 0.0016913,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271,-0.006983,-0.017202,-0.016080,-0.02061499,-0.0052044,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728,-0.030539,-0.026032,-0.034939,-0.03165948,-0.0213652,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018,-0.033199,-0.026548,-0.035817,-0.03546260,-0.0246877,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964,-0.015724,-0.020261,-0.015426,-0.01797367,-0.0205354,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433,-0.011805,-0.013878,-0.014860,-0.01314514,-0.0062790,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391,-0.015583,-0.010666,-0.016313,-0.02316662,-0.0044989,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873,-0.039854,-0.019637,-0.035089,-0.03513856,-0.0310912,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843,-0.012121,-0.011412,-0.017739,-0.01151126,-0.0106902,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.707294466009754,-0.034472,-0.024030,-0.031846,-0.02691196,-0.0293958,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.699740683075261,-0.042491,-0.026505,-0.044312,-0.04408329,-0.0360185,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.692134468000398,-0.015826,-0.010903,-0.017081,-0.01727617,-0.0153508,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.684479375506548,-0.007621,-0.008184,-0.007215,-0.01574838,-0.0085716,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.676766518790257,-0.002807,-0.002053,-0.018447,-0.01691166,-0.0080571,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.669012782778086,-0.000342,-0.013491,-0.000204, 0.00013564,-0.0008469,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.661212835387962, 0.033451, 0.034567, 0.025222, 0.02786881, 0.0230801,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.653369342660922, 0.014042, 0.004746,-0.001519, 0.00036955,-0.0050034,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.645485859318347, 0.001433, 0.004899, 0.000024, 0.00564321, 0.0027670,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.637564162720926,-0.001529, 0.002339,-0.002792, 0.00000427,-0.0020546,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.62960247550797,-0.002306,-0.018652,-0.000320,-0.00384421,-0.0038520,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.62160790712224, 0.003275,-0.014122, 0.005983, 0.00422355, 0.0016185,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.6135777915227, 0.003380,-0.006633, 0.009129, 0.00669038, 0.0060751,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.605518349471768,-0.013050,-0.027870,-0.012428,-0.02254187,-0.0169112,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.597428692289098,-0.009594,-0.015394,-0.011040,-0.00933629,-0.0147216,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.589311486015726,-0.027567,-0.028464,-0.020612,-0.00824316,-0.0137696,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.581167619331997,-0.016183,-0.015648,-0.010980,-0.01427657,-0.0174112,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.573005090361018,-0.023897,-0.024328,-0.018913,-0.01365499,-0.0193057,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.564816789660027,-0.018767,-0.015497,-0.010591,-0.00586706,-0.0058926,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.556602717229024,-0.000078,-0.000595,-0.005458,-0.00520383,-0.0113596,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.548377091953533, 0.011209, 0.010296, 0.008182,-0.00590664, 0.0112392,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.540133693071137, 0.015784, 0.015562, 0.023848, 0.00502055, 0.0265389,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.531875186622873,-0.019493,-0.002078, 0.008702,-0.00328568, 0.0083630,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.523603349969429,-0.010211,-0.000496, 0.000484, 0.00022508, 0.0130846,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.515319960471498,-0.007564,-0.003668,-0.009889,-0.00427411,-0.0147833,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.507029461530805,-0.005750,-0.001217,-0.008325,-0.00618064,-0.0073994,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.498730964467005, 0.003583, 0.000734, 0.003129, 0.02179247, 0.0163670,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.490428024001479, 0.019876, 0.012363, 0.026872, 0.01265980, 0.0269387,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.482120640134226, 0.001424, 0.010399,-0.000650,-0.00010570,-0.0000423,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.473814144947319,-0.021109, 0.011304,-0.000645,-0.00556011,-0.0176679,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.465506761080067,-0.013705,-0.010103,-0.012592,-0.00628218, 0.0027019,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.457205597975231, 0.024002, 0.026154, 0.016694, 0.01457461, 0.0124978,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.448907989591776,-0.000951, 0.003831,-0.001750, 0.00155564,-0.0071932,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.440620156692119,-0.001959, 0.011358,-0.010491, 0.00482066, 0.0096322,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.432340321915568, 0.006730, 0.000460,-0.021624,-0.00554457, 0.0030986,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.424074706024542, 0.035488, 0.036621, 0.029862, 0.03427029, 0.0343094,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.415821531658349, 0.054830, 0.039101, 0.018531, 0.03459447, 0.0146499,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.407588796940096,-0.008999, 0.013758, 0.002631, 0.00082733, 0.0153078,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.399372947148403,-0.013198, 0.000401,-0.017096,-0.02048917,-0.0142438,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.391182869086721, 0.029551,-0.010720, 0.010512,-0.00761971, 0.0108674,buy
