Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-08,none,none,none,none,a150,a60,a150,a120,none,a135,none,none,a45,a45, 0.0861392, 0.067988, 0.067988, 0.0073795, 0.003882,buy
2017-01-09,none,none,none,none,none,a90,none,none,none,a135,none,none,a45,a45,-0.0684969,-0.060420,-0.039643,-0.0245150,-0.051443,sell
2017-01-10,none,none,none,none,a120,a90,a180,a150,a60,a135,none,none,a45,a45, 0.0283887, 0.033196, 0.039187, 0.0283887, 0.033196,buy
2017-01-11,none,none,none,none,none,a120,none,none,none,a135,none,none,a45,a45, 0.0007162, 0.003325, 0.023007, 0.0261705, 0.037419,buy
2017-01-12,none,none,none,none,a90,a120,a150,a180,a90,a135,none,none,a45,none, 0.1677061, 0.058609, 0.087060, 0.1701465, 0.143407,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.0535735,-0.040874, 0.002470,-0.0159080,-0.037858,sell
2017-01-14,none,none,none,none,a60,a150,a120,a150,a120,none,none,none,a45,none,-0.1013701,-0.095676,-0.102160,-0.1021602,-0.109070,sell
2017-01-15,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0384038, 0.065287, 0.081893, 0.0790023,-0.036231,buy
2017-01-16,none,none,none,none,none,a180,a90,none,a150,none,none,none,a45,none, 0.0228445, 0.022059, 0.022590, 0.0149904, 0.024845,buy
2017-01-17,none,none,none,none,none,a180,a90,a120,none,none,none,none,a45,none, 0.0195507, 0.019551, 0.019551, 0.0082967,-0.025944,buy
2017-01-18,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.0196612, 0.046958, 0.052229, 0.0522286, 0.019661,buy
2017-01-19,none,none,none,none,a0,a150,a60,a90,a180,none,none,none,a45,none, 0.0084123,-0.023225,-0.023225, 0.0433407, 0.008412,sell
2017-01-20,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a30,-0.0472122,-0.004778,-0.007586,-0.0075681,-0.042619,sell
2017-01-21,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a30,-0.0024113, 0.027926, 0.004287,-0.0199271,-0.002411,sell
2017-01-22,none,none,none,none,none,a120,none,a60,none,a150,none,none,a45,a30,-0.0891720,-0.046495,-0.062319,-0.0865861,-0.133045,sell
2017-01-23,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,a30,-0.0588701,-0.045720,-0.036477,-0.0364767,-0.047917,sell
2017-01-24,none,none,none,none,a60,a90,a0,none,a120,a150,none,a90,a45,a30, 0.0577816,-0.061151, 0.042038, 0.0589788, 0.019712,buy
2017-01-25,none,none,none,none,none,none,none,none,none,a150,none,a90,a45,a30, 0.0581181, 0.042518, 0.048432, 0.0653729, 0.008940,buy
2017-01-26,none,none,none,none,a90,none,none,none,a90,a150,none,a90,a45,a30,-0.0075868,-0.092032,-0.030260, 0.0058832,-0.012611,sell
2017-01-27,none,none,none,none,a90,a60,none,a0,none,a150,none,a90,a45,a30,-0.1046733,-0.109629,-0.095309,-0.0782886,-0.036197,sell
2017-01-28,none,none,none,none,a120,none,none,a0,a60,a150,none,a90,a45,none,-0.0713218,-0.110497,-0.081696,-0.0649200, 0.027170,sell
2017-01-29,none,none,none,a90,a120,none,a60,none,a60,a150,none,a90,a45,none, 0.0200996,-0.048213, 0.038580, 0.0232751,-0.048411,buy
2017-01-30,none,none,none,a90,none,none,none,none,none,none,none,a90,a45,none, 0.0382152, 0.010353, 0.042339, 0.0161288, 0.030557,buy
2017-01-31,none,none,none,a90,a150,a0,a90,none,none,none,none,a90,a45,none, 0.1212300, 0.089920, 0.103147, 0.0358726, 0.114745,buy
2017-02-01,none,a30,none,a90,none,a0,none,a60,none,none,none,none,a45,none, 0.0908327, 0.073024, 0.072084, 0.0827909, 0.096024,buy
2017-02-02,none,a30,none,a90,a180,none,a120,a60,a0,none,none,none,a45,none,-0.0610947,-0.061556,-0.011339,-0.0834224,-0.061095,sell
2017-02-03,none,a30,none,a90,none,none,none,a90,none,none,none,none,a45,none,-0.1006848,-0.080173,-0.112872,-0.0963034, 0.001267,sell
2017-02-04,none,a30,none,none,a150,none,a150,a90,none,none,none,none,a45,none,-0.0935821,-0.096057,-0.062920,-0.0935821,-0.057276,sell
2017-02-05,none,a30,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0739821, 0.030484, 0.080529, 0.0408289, 0.040829,buy
2017-02-06,none,a30,none,none,a120,none,a180,a120,a60,none,none,none,a45,none, 0.1179577, 0.147718, 0.062869, 0.1477183, 0.029708,buy
2017-02-07,none,none,none,none,a120,a90,a180,none,none,none,none,none,a45,none,-0.0816396,-0.061016,-0.018491,-0.0196279,-0.082566,sell
2017-02-08,none,none,none,none,a90,a90,a150,a150,a90,none,none,none,a45,none, 0.0469886, 0.046989, 0.027678, 0.0810446, 0.056943,buy
2017-02-09,none,none,none,none,a90,a120,a150,none,none,none,none,none,a45,none,-0.0218576,-0.001730,-0.029678, 0.0721024,-0.001665,sell
2017-02-10,none,none,none,none,a60,a120,none,a180,a120,none,none,none,a45,none,-0.0381329, 0.003111, 0.011609, 0.1037927,-0.038133,buy
2017-02-11,none,none,none,none,a60,none,a120,a180,a120,none,none,none,a45,none,-0.0122418, 0.039631, 0.050723, 0.0536069,-0.021055,buy
2017-02-12,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.1045020,-0.107787,-0.115475,-0.1156749,-0.106545,sell
2017-02-13,a60,a45,none,none,none,none,a90,a150,a150,none,none,none,a45,none,-0.0196897,-0.022484,-0.126364,-0.0280908,-0.036087,sell
2017-02-14,a60,a45,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0995407,-0.106289,-0.108201,-0.1289182,-0.126420,sell
2017-02-15,a60,a45,none,none,a0,a180,a60,a120,a180,none,none,none,none,none, 0.0464931,-0.019160, 0.042013,-0.0185349,-0.053398,buy
2017-02-16,a60,a45,none,none,a0,none,a60,a120,none,none,none,none,none,none,-0.0927811,-0.128717,-0.100028,-0.1230674,-0.121355,sell
2017-02-17,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.0683074,-0.062383,-0.066452,-0.0683074,-0.066452,sell
2017-02-18,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.0735207,-0.095458,-0.073521,-0.0953301,-0.081550,sell
2017-02-19,a60,none,none,a60,none,a120,none,a90,none,none,none,none,none,none, 0.0563562, 0.025489, 0.060098, 0.0563562, 0.025892,buy
2017-02-20,a60,none,none,a60,a60,a120,a0,none,a120,none,none,none,none,none,-0.0166731,-0.019402,-0.016649,-0.0009050, 0.036031,sell
2017-02-21,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,-0.0228947,-0.040993, 0.022666, 0.0995980, 0.033467,buy
2017-02-22,none,a60,none,a60,a90,a90,none,none,a90,none,none,none,none,none, 0.0992192, 0.087351, 0.091504, 0.0965336, 0.108316,buy
2017-02-23,none,a60,none,none,a90,a90,none,none,a90,none,none,none,none,none, 0.0992192, 0.087351, 0.091504, 0.0973711, 0.109154,buy
2017-02-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0076021, 0.096142, 0.100838, 0.1022992, 0.016256,buy
2017-02-25,none,a60,none,none,a120,a60,a60,none,a60,none,none,none,none,none,-0.0323162,-0.038029, 0.028666,-0.0583509,-0.048825,sell
2017-02-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0270349, 0.094547, 0.101416, 0.1023071, 0.012894,buy
2017-02-27,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0422701,-0.034843,-0.034843,-0.0546806,-0.052908,sell
2017-02-28,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,-0.0148422,-0.022291,-0.039799,-0.0492759,-0.077251,sell
2017-03-01,a45,none,none,a45,a180,a0,a120,none,a0,none,none,none,a30,none,-0.0866008,-0.084823,-0.087271,-0.0828336,-0.086238,sell
2017-03-02,a45,none,a0,a45,a180,a0,a120,none,a0,none,none,none,a30,none,-0.0866008,-0.084823,-0.087271,-0.0780333,-0.097494,sell
2017-03-03,a45,none,a0,a45,a150,none,none,a60,none,none,none,none,a30,none,-0.0183893, 0.041710, 0.025800, 0.0417103, 0.055859,buy
2017-03-04,a45,none,a0,none,a150,none,a150,none,none,none,none,none,a30,none,-0.0852249, 0.009870,-0.056311, 0.0947759, 0.055543,sell
2017-03-05,a45,none,a0,none,a120,none,none,a90,a60,none,none,none,a30,none, 0.0381367, 0.044367, 0.008218, 0.0143136, 0.005597,buy
2017-03-06,a45,none,a0,none,a120,a60,a180,none,a60,none,none,none,a30,none, 0.0381676, 0.048890,-0.059630,-0.0412243,-0.037849,sell
2017-03-07,none,none,a0,none,a90,none,none,a120,a90,none,none,none,none,none,-0.0367961,-0.089171,-0.037696,-0.0376957,-0.016626,sell
2017-03-08,none,none,a0,a30,a90,a90,a150,a120,a90,none,none,none,none,none,-0.0237740,-0.023774,-0.090743,-0.0153255, 0.076779,sell
2017-03-09,none,none,a0,a30,none,none,none,a150,none,none,none,none,none,none,-0.0825775,-0.084643,-0.072752,-0.0762392,-0.051030,sell
2017-03-10,none,a90,a0,a30,a60,a120,a120,a150,a120,none,none,none,none,none,-0.0908747,-0.126946,-0.142593,-0.1023862,-0.092247,sell
2017-03-11,none,a90,a0,a30,none,a120,none,none,none,none,none,none,none,none,-0.1045627,-0.079713,-0.079713,-0.0628699,-0.058804,sell
2017-03-12,none,a90,none,none,none,none,a90,a180,a150,none,none,none,none,none,-0.0128152,-0.026546,-0.043635,-0.0416963,-0.061312,sell
2017-03-13,a30,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0329220, 0.012382, 0.008214,-0.0038745, 0.014745,sell
2017-03-14,a30,a90,none,none,a0,none,none,a150,a180,none,none,none,none,none,-0.1115293,-0.106224,-0.126210,-0.1267341,-0.130413,sell
2017-03-15,a30,none,none,none,a0,a180,a60,a150,a180,none,none,none,none,none, 0.0751708, 0.067218, 0.064862, 0.0751708, 0.066513,buy
2017-03-16,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0097790,-0.001153, 0.047803, 0.0097790,-0.012414,buy
2017-03-17,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.0697096,-0.047514,-0.069110,-0.0697096,-0.071477,sell
2017-03-18,a30,none,none,none,none,a150,none,a120,none,none,a30,none,none,none,-0.0278294,-0.031549,-0.017535,-0.0278294,-0.027829,sell
2017-03-19,none,none,none,none,a60,none,none,none,a120,none,a30,none,none,none,-0.0339240,-0.045630,-0.032486,-0.0339240,-0.045630,sell
2017-03-20,none,none,none,none,a60,none,a0,a90,a120,none,a30,none,none,none,-0.0338766,-0.036028,-0.025883,-0.0338766,-0.036323,sell
2017-03-21,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.0596833, 0.059604, 0.062519, 0.0583585, 0.035589,buy
2017-03-22,none,none,none,none,a90,none,none,none,a90,none,a30,none,a0,none,-0.0255707,-0.047069,-0.038640,-0.0242659,-0.043860,sell
2017-03-23,none,none,none,none,none,a90,none,a60,none,none,a30,none,a0,none,-0.0159402,-0.025845,-0.008978,-0.0170348,-0.013647,sell
2017-03-24,none,none,none,a0,a120,a90,none,none,a60,none,none,none,a0,none,-0.0447589,-0.046278,-0.030255,-0.0277738,-0.046278,sell
2017-03-25,none,none,none,a0,none,none,a60,none,a60,none,none,none,a0,none, 0.0100049, 0.001898, 0.002948,-0.0158227,-0.000997,buy
2017-03-26,none,none,none,a0,a150,a60,none,none,none,none,none,none,a0,none, 0.0046682, 0.011511, 0.026750, 0.0152033,-0.008830,buy
2017-03-27,none,a120,none,a0,a150,none,a90,a0,none,none,none,none,a0,none,-0.0187029, 0.041867, 0.041867, 0.0973543,-0.018083,buy
2017-03-28,none,a120,none,a0,a180,none,none,a0,a0,none,none,none,none,none, 0.0783366,-0.012365, 0.071645, 0.0750856, 0.076843,buy
2017-03-29,none,a120,none,a0,a180,none,a120,none,a0,none,a45,none,none,none, 0.0587507,-0.030622,-0.022756,-0.0289050, 0.058751,sell
2017-03-30,none,a120,none,none,a150,a0,none,none,none,none,a45,none,none,none,-0.0433085, 0.019607,-0.030595, 0.1978326,-0.032053,sell
2017-03-31,none,a120,none,none,a150,none,a150,none,none,none,a45,none,none,none,-0.0019900, 0.010920,-0.030565, 0.0154277,-0.045335,sell
2017-04-01,none,a120,none,none,a120,none,none,a60,none,none,a45,a90,none,none, 0.0794093, 0.072829, 0.087389, 0.0886973, 0.004171,buy
2017-04-02,none,none,none,none,a120,none,a180,none,a60,none,a45,a90,none,none, 0.0654401, 0.072841, 0.026030, 0.0476853, 0.046795,buy
2017-04-03,none,none,none,none,a90,a60,none,a90,none,none,a45,a90,none,none, 0.0629592, 0.010299, 0.022440, 0.0559990, 0.023887,buy
2017-04-04,none,none,none,none,a90,a60,a150,a90,a90,none,none,a90,none,none, 0.0433660,-0.038171, 0.056272, 0.0571256, 0.018802,buy
2017-04-05,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0511089, 0.038691, 0.055118, 0.0583444,-0.020400,buy
2017-04-06,none,none,none,none,a60,a90,a120,a120,a120,none,none,a90,none,none, 0.0616611, 0.006133, 0.006660,-0.0074808, 0.010464,buy
2017-04-07,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.0944636, 0.052637, 0.033391, 0.0609105, 0.052926,buy
2017-04-08,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none, 0.0572653, 0.068747, 0.062119, 0.0740340, 0.036135,buy
2017-04-09,none,none,none,none,none,a120,a90,none,a150,none,none,a90,none,none, 0.0822724, 0.084063, 0.078203, 0.0906018, 0.008001,buy
2017-04-10,none,none,none,none,a0,none,none,a180,none,none,none,a90,none,none, 0.0729201, 0.087426, 0.068212, 0.0682125, 0.039107,buy
2017-04-11,none,none,none,none,a0,a150,a60,a180,a180,none,none,a90,none,a30, 0.1134564, 0.105102, 0.103210, 0.1032098, 0.097844,buy
2017-04-12,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a30, 0.0699639, 0.046866, 0.056776, 0.0629218, 0.027089,buy
2017-04-13,none,none,none,none,none,a180,none,a150,a150,none,a60,a90,a30,a30,-0.0182816,-0.012088,-0.022213, 0.0067720,-0.018282,sell
2017-04-14,none,none,none,none,none,a180,none,a150,a150,none,a60,a90,a30,a30,-0.0182816,-0.012088,-0.022213, 0.0067720,-0.018282,sell
2017-04-15,none,none,none,none,a60,none,none,none,none,none,a60,a90,a30,a30, 0.0431737,-0.014721,-0.011308, 0.0504365, 0.033453,buy
2017-04-16,none,none,none,none,a60,a150,a0,a120,a120,none,a60,a90,a30,a30,-0.0268046, 0.007103,-0.025734, 0.0043803,-0.012329,sell
2017-04-17,none,none,a0,none,none,none,a0,none,none,none,a60,a90,a30,a30, 0.0431737,-0.000279, 0.011653, 0.0639210, 0.020877,buy
2017-04-18,a30,none,a0,none,a90,none,none,none,a90,none,a60,a90,a30,a30,-0.0355194,-0.020611,-0.021632, 0.0318588, 0.023355,sell
2017-04-19,a30,a120,a0,none,none,a120,none,a90,a90,none,a60,a90,a30,a30, 0.1153636, 0.109593, 0.126925, 0.0241182, 0.118455,buy
2017-04-20,a30,a120,a0,none,a120,none,none,none,none,none,a60,a90,a30,a30, 0.1366458, 0.128790, 0.130188, 0.0289025, 0.145677,buy
2017-04-21,a30,a120,a0,none,a120,a90,a60,a60,a60,none,a60,a90,none,a30, 0.1551312, 0.101049, 0.105855, 0.0300842, 0.102770,buy
2017-04-22,a30,a120,a0,a0,a150,a90,none,a60,none,none,a60,a90,none,a30, 0.1507174, 0.101368, 0.133327,-0.0575420, 0.152178,buy
2017-04-23,a30,a120,none,a0,a150,a60,a90,none,none,none,none,a90,none,none, 0.0517377,-0.002272, 0.048926, 0.0099979, 0.031798,buy
2017-04-24,none,a120,none,a0,a180,a60,a90,none,none,none,none,a90,none,none, 0.0671676, 0.038156, 0.055841, 0.0671676, 0.038781,buy
2017-04-25,none,a120,none,a0,a180,none,a120,none,a0,none,none,a90,none,none, 0.0463808, 0.034424, 0.032523, 0.0321478, 0.090100,buy
2017-04-26,none,a120,none,a0,a150,none,a120,a0,a0,none,none,a90,none,none, 0.0731825, 0.042934, 0.033071, 0.0340144, 0.079366,buy
2017-04-27,none,a120,none,a0,a150,none,a150,none,none,none,none,a90,none,none, 0.0497822, 0.030284, 0.058098, 0.0351237, 0.057647,buy
2017-04-28,none,a120,none,a0,a120,a0,a150,none,none,none,none,a90,none,none, 0.0518764, 0.066753, 0.074113, 0.0787883, 0.064560,buy
2017-04-29,none,a120,none,a0,a120,none,a180,none,a60,none,none,a90,none,none, 0.0560449, 0.056359, 0.084282, 0.0659791, 0.014857,buy
2017-04-30,a45,a120,none,a0,a90,none,a180,a60,none,none,none,none,none,none, 0.0954278, 0.155542, 0.143621, 0.0468818, 0.130484,buy
2017-05-01,a45,a120,none,a0,a90,none,a150,a60,a90,none,none,none,none,none, 0.1352705, 0.134195, 0.123144,-0.0050187, 0.099960,buy
2017-05-02,a45,a120,none,a0,none,a60,a150,a90,a90,none,none,none,none,none, 0.1307903, 0.124555,-0.117185,-0.1481836,-0.118562,sell
2017-05-03,a45,a120,none,a0,a60,none,none,a90,a120,none,none,none,none,none, 0.1510643, 0.175952, 0.174256, 0.0461288, 0.174256,buy
2017-05-04,a45,a120,none,a0,none,a90,a120,none,a120,none,none,none,none,none, 0.1632287, 0.171871, 0.162566, 0.0733482, 0.153520,buy
2017-05-05,a45,a120,none,a0,none,a90,none,a120,none,none,none,none,none,none, 0.1111581, 0.135806, 0.135806,-0.0083012, 0.120908,buy
2017-05-06,a45,a120,none,a0,none,none,a90,none,a150,none,none,none,a45,none, 0.1151962, 0.143759, 0.130908, 0.0551013, 0.130908,buy
2017-05-07,a45,a120,none,a0,a0,a120,none,a150,none,none,none,none,a45,none, 0.0844177, 0.118009, 0.134546, 0.0605174, 0.146219,buy
2017-05-08,a45,a120,none,a0,a0,none,a60,a150,a180,none,none,none,a45,none, 0.1499162, 0.149916, 0.119977, 0.0549633, 0.104489,buy
2017-05-09,a45,a120,none,a0,none,none,a60,none,a180,none,none,none,a45,none, 0.1612741, 0.162344, 0.164209, 0.0793135, 0.162344,buy
2017-05-10,a45,a120,none,a0,none,a150,none,a180,none,none,none,none,a45,none, 0.0842918, 0.128166, 0.116059, 0.0557249, 0.120887,buy
2017-05-11,a45,a120,none,a0,none,none,none,a180,a150,none,none,none,a45,none, 0.1085374, 0.165566, 0.151819, 0.0614576, 0.122462,buy
2017-05-12,a45,a120,none,a0,a60,a180,none,none,none,none,none,none,a45,none, 0.1488668, 0.168562, 0.168562, 0.0850582, 0.157794,buy
2017-05-13,a45,a120,none,a0,a60,a180,a0,a150,a120,none,none,none,a45,none, 0.1581724, 0.145843, 0.147320, 0.0794220, 0.131841,buy
2017-05-14,a45,a120,none,a0,none,none,a0,none,a120,none,none,none,a45,none, 0.1623442, 0.155727, 0.162592, 0.0837443, 0.160691,buy
2017-05-15,a45,a120,none,a0,a90,a150,none,none,none,a180,none,none,a45,none, 0.0115243,-0.005800,-0.000448,-0.0218790,-0.000483,buy
2017-05-16,a45,none,none,a0,none,none,none,a120,a90,a180,none,none,a45,none,-0.0261609,-0.026161,-0.028479,-0.0587183,-0.071109,sell
2017-05-17,a45,none,none,none,a120,none,none,none,none,a180,none,none,a45,none,-0.0537106,-0.033885,-0.027807,-0.0299838,-0.029790,sell
2017-05-18,a45,none,none,none,a120,a120,a60,a90,a60,a180,none,none,a45,none,-0.0400975,-0.032447,-0.017089,-0.0626912,-0.030816,sell
2017-05-19,a45,none,none,none,none,none,a60,a90,a60,a180,none,none,a45,none,-0.0256841,-0.033124,-0.018923,-0.0335747,-0.005417,sell
2017-05-20,a45,none,none,none,a150,a90,a90,none,none,a180,none,none,a45,none, 0.0386671, 0.038667,-0.044443,-0.0220958, 0.052954,buy
2017-05-21,a45,none,none,none,none,none,a90,a60,none,a180,none,none,a45,none,-0.0194470,-0.021359,-0.013641,-0.0209319, 0.000446,sell
2017-05-22,a45,none,none,none,a180,a60,none,none,none,a180,none,none,a45,none, 0.0148411, 0.012755, 0.092462, 0.0287402, 0.066110,buy
2017-05-23,a45,a135,none,none,none,a60,a120,none,a0,a180,none,none,a45,none,-0.0631868,-0.034848,-0.009362,-0.0646544,-0.031678,sell
2017-05-24,a45,a135,none,none,a150,none,none,none,none,a180,none,none,a45,none,-0.0555512,-0.054010,-0.032676,-0.0305080,-0.057981,sell
2017-05-25,a45,a135,none,none,none,none,a150,a0,none,none,none,none,a45,none,-0.0274811,-0.002478,-0.057031, 0.0011657, 0.001208,sell
2017-05-26,a45,a135,none,none,a120,a0,a180,a0,none,none,none,none,a45,none,-0.1014837,-0.095629,-0.093040,-0.0793095,-0.075892,sell
2017-05-27,none,a135,none,none,none,a0,a180,none,a60,none,none,none,a45,none,-0.0502911,-0.041239,-0.032037,-0.0303794,-0.058127,sell
2017-05-28,none,a135,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.1057052,-0.081110,-0.081110,-0.0654951,-0.085886,sell
2017-05-29,none,none,none,none,none,none,a150,a60,a90,none,none,a120,a45,a0, 0.0547754, 0.067222, 0.018291, 0.1133577, 0.078494,buy
2017-05-30,none,none,none,none,a60,none,none,a60,none,none,a60,a120,a45,a0,-0.0246489, 0.039068, 0.039068, 0.0682092, 0.016267,buy
2017-05-31,none,none,none,none,none,a60,a120,none,a120,none,a60,a120,a45,a0, 0.0834827, 0.052934, 0.044541, 0.0529335, 0.092469,buy
2017-06-01,none,none,none,none,none,none,none,a90,none,none,a60,a120,a45,a0,-0.0434477,-0.010986,-0.011171,-0.0100280,-0.043077,sell
2017-06-02,none,a150,none,none,none,a90,a90,none,a150,none,a60,a120,a45,a0,-0.1245430,-0.123269,-0.124543,-0.1327899,-0.123233,sell
2017-06-03,none,a150,none,a30,a0,a90,none,a120,a150,none,a60,a120,a45,a0,-0.0475960, 0.015169,-0.045116,-0.0462827,-0.045116,sell
2017-06-04,none,a150,none,a30,a0,none,a60,a120,a180,none,a60,a120,a45,a0, 0.0338446, 0.034683, 0.026494, 0.0683295, 0.034485,buy
2017-06-05,a30,a150,none,a30,none,a120,a60,none,a180,none,a60,none,a45,a0, 0.0665364, 0.008809, 0.008809, 0.0665364, 0.005197,buy
2017-06-06,a30,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a0, 0.0162016, 0.016961, 0.011600, 0.0116000, 0.019602,buy
2017-06-07,a30,none,none,a30,none,a150,none,a150,a150,none,a60,none,a45,a0,-0.0236654,-0.039197,-0.010221,-0.0206685, 0.016348,sell
2017-06-08,a30,none,none,none,a60,a150,none,none,none,none,a60,none,a45,none, 0.0367182, 0.013580, 0.040488, 0.0073004, 0.030442,buy
2017-06-09,a30,none,none,none,a60,none,a0,a180,none,none,a60,none,a45,none,-0.0414056, 0.022983, 0.003932,-0.0248346,-0.003753,sell
2017-06-10,a30,none,none,none,none,a180,a0,none,a120,none,a60,none,a45,none, 0.0713739, 0.058452, 0.078162, 0.0713739, 0.071047,buy
2017-06-11,none,none,none,a45,a90,a180,none,none,none,none,a60,none,a45,none,-0.0572482, 0.087082,-0.046684, 0.0442859, 0.010824,sell
2017-06-12,none,none,none,a45,none,none,none,a150,a90,none,a60,none,a45,none, 0.0323491, 0.013151, 0.027142, 0.1897292, 0.136336,buy
2017-06-13,none,none,none,a45,a120,a150,none,none,a90,none,a60,a135,a45,none, 0.0836583, 0.082673, 0.084076, 0.0859316, 0.084978,buy
2017-06-14,none,none,none,a45,a120,none,a60,a120,none,none,a60,a135,a45,none, 0.0860161, 0.097336, 0.085009, 0.0200635, 0.087176,buy
2017-06-15,none,none,none,none,none,a120,a60,a120,a60,none,a60,a135,a45,none, 0.0811898, 0.075807, 0.078032, 0.0800219, 0.081190,buy
2017-06-16,none,none,none,none,a150,a120,none,none,none,a150,a60,a135,a45,none, 0.0039637,-0.046516, 0.003964, 0.0017675, 0.015442,buy
2017-06-17,none,a180,none,none,none,none,a90,a90,none,a150,a60,a135,a45,none,-0.0202818,-0.059130,-0.057015,-0.0176873,-0.056349,sell
2017-06-18,none,a180,a0,none,a180,a90,none,none,none,a150,a60,a135,a45,none,-0.0350730, 0.020575, 0.014629,-0.0515255,-0.007076,sell
2017-06-19,none,a180,a0,a60,a180,none,a120,a60,a0,a150,none,none,a45,none, 0.0688817, 0.003745, 0.024673, 0.0422834, 0.011404,buy
2017-06-20,none,a180,a0,a60,a150,a60,none,a60,a0,a150,none,none,a45,none, 0.0432654,-0.046310,-0.108188,-0.0975546,-0.089532,sell
2017-06-21,none,none,a0,a60,a150,none,a150,none,none,a150,none,none,a45,none,-0.1114615,-0.110742,-0.110742,-0.1203055, 0.057510,sell
2017-06-22,none,none,a0,none,a120,none,none,none,none,a150,none,none,a45,none,-0.0872078,-0.071969,-0.004484,-0.0044839, 0.037430,sell
2017-06-23,none,none,a0,none,a120,none,a180,a0,a60,none,none,none,a45,none,-0.0090446,-0.009045, 0.069481, 0.0100205,-0.052686,sell
2017-06-24,none,none,a0,none,a90,a0,none,a0,none,none,none,none,a45,none,-0.0572930, 0.075859, 0.045872, 0.0531142,-0.002600,buy
2017-06-25,none,none,none,none,a90,a0,a150,none,a90,none,none,none,a45,none, 0.0755255, 0.094043, 0.156850, 0.1681321, 0.073304,buy
2017-06-26,a0,none,none,none,a60,none,none,none,none,none,none,a150,a45,none,-0.0869910,-0.079989,-0.002031,-0.0930800,-0.086991,sell
2017-06-27,a0,none,none,none,a60,none,a120,none,a120,none,none,a150,a45,none,-0.1787899,-0.178790,-0.136049,-0.1797501,-0.178790,sell
2017-06-28,a0,none,none,none,none,none,none,a60,a120,none,none,a150,a45,none, 0.0264771, 0.026477, 0.042600, 0.0066344, 0.026477,buy
2017-06-29,a0,none,none,none,none,a60,a90,none,a150,none,none,a150,a45,none,-0.1216112,-0.131518,-0.113439,-0.1315183,-0.129164,sell
2017-06-30,a0,none,none,none,none,none,a90,a90,a150,none,none,a150,a45,a30,-0.0389143,-0.090945,-0.038914,-0.0851359,-0.053133,sell
2017-07-01,a0,a150,none,none,a0,a90,a60,a90,none,a135,none,a150,a45,a30, 0.0413721, 0.031882, 0.002971, 0.0301800, 0.029030,buy
2017-07-02,none,a150,none,none,none,none,a60,none,a180,a135,none,none,a45,a30, 0.0316519, 0.030949, 0.031714, 0.0206240,-0.000754,buy
2017-07-03,none,a150,none,a90,none,none,none,a120,none,a135,none,none,a45,a30, 0.0760788, 0.064302, 0.058515,-0.1034148,-0.012033,buy
2017-07-04,none,none,none,a90,none,a120,none,none,a150,a135,none,none,a45,a30,-0.0785746, 0.057325,-0.011860, 0.0295211,-0.069464,sell
2017-07-05,none,none,none,a90,none,none,none,none,a150,a135,none,none,a45,a30,-0.0291193,-0.027595,-0.011860,-0.0574951,-0.050772,sell
2017-07-06,none,none,none,a90,a60,a150,a0,a150,none,a135,none,none,a45,a30, 0.0302786, 0.002666,-0.008440, 0.0233364, 0.026566,buy
2017-07-07,none,none,none,none,none,a150,a0,none,a120,a135,none,none,a45,none,-0.0308044,-0.026736, 0.020327,-0.0087485,-0.015428,sell
2017-07-08,none,a135,none,none,a90,none,none,a180,none,none,none,none,a45,none,-0.0909655,-0.026445,-0.024174, 0.0503796,-0.079359,sell
2017-07-09,none,a135,none,none,a90,a180,none,a180,a90,none,a45,none,a45,none,-0.0328667, 0.008044, 0.021798, 0.0898918,-0.033021,buy
