Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-13,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a30,a30,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667, 0.0045289, 0.0104506, 0.0058895, 0.0037569, 0.0053767,buy
2017-03-14,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,a30,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625, 0.0076643, 0.0075988, 0.0041266, 0.0043024, 0.0087918,buy
2017-03-15,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125, 0.0135863, 0.0125522, 0.0139509, 0.0130447, 0.0084860,buy
2017-03-16,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,-0.0034570, 0.0002863,-0.0051601,-0.0057833,-0.0075879,sell
2017-03-17,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,-0.0006564, 0.0022305,-0.0015161,-0.0015166, 0.0003549,buy
2017-03-18,none,none,none,none,none,none,a0,none,none,a120,none,a120,none,a90,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,-0.0040089,-0.0003983,-0.0048384,-0.0043459,-0.0029232,sell
2017-03-19,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,-0.0079931,-0.0128050,-0.0085325,-0.0074195,-0.0110576,sell
2017-03-20,none,none,a30,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333, 0.0023675,-0.0027090,-0.0127405, 0.0022448,-0.0019946,buy
2017-03-21,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,-0.0092115,-0.0046020,-0.0077256,-0.0127192,-0.0046036,sell
2017-03-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,-0.0007149,-0.0131779,-0.0027797,-0.0026898,-0.0137754,sell
2017-03-23,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667, 0.0066277, 0.0038379, 0.0037905, 0.0027434, 0.0072133,buy
2017-03-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,-0.0086374,-0.0030382,-0.0134100, 0.0020182,-0.0099500,sell
2017-03-25,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333, 0.0088368, 0.0193870, 0.0233157, 0.0234754, 0.0093544,buy
2017-03-26,a135,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333, 0.0062931,-0.0005169, 0.0024744, 0.0020793,-0.0041452,sell
2017-03-27,a135,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333, 0.0096335, 0.0041146, 0.0059998, 0.0052853,-0.0001638,buy
2017-03-28,a135,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333, 0.0094581, 0.0055407, 0.0071372, 0.0071721,-0.0002265,buy
2017-03-29,a135,none,a45,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667, 0.0092736, 0.0067938, 0.0083147, 0.0079291, 0.0056741,buy
2017-03-30,none,none,a45,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333, 0.0041827, 0.0060644, 0.0006117, 0.0002460, 0.0067897,buy
2017-03-31,none,none,none,none,none,none,a30,none,a150,none,none,a60,none,none,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667, 0.0059502, 0.0023812, 0.0071669, 0.0049499, 0.0071669,buy
2017-04-01,none,none,none,none,none,none,a30,a90,none,a60,none,none,a30,none,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,-0.0012665,-0.0000730, 0.0116317,-0.0074047,-0.0003835,sell
2017-04-02,none,none,none,none,none,none,a30,none,a180,none,a60,a90,a30,none,none,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,-0.0047984,-0.0116131,-0.0043095,-0.0105788,-0.0097316,sell
2017-04-03,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,-0.0097982,-0.0105463,-0.0062177,-0.0097915,-0.0128026,sell
2017-04-04,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475, 0.0059004,-0.0143234, 0.0023574, 0.0064777, 0.0023583,buy
2017-04-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475, 0.0095864, 0.0124806, 0.0045188, 0.0148591, 0.0127946,buy
2017-04-06,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a90,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375, 0.0155479, 0.0113390, 0.0115445, 0.0163516, 0.0129891,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875, 0.0115007, 0.0115673, 0.0062693, 0.0078772, 0.0076468,buy
2017-04-08,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a90,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667, 0.0128244, 0.0127063, 0.0052252, 0.0140901, 0.0112987,buy
2017-04-09,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,a90,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,-0.0048894,-0.0057609,-0.0065185,-0.0034579,-0.0023118,sell
2017-04-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333, 0.0092483, 0.0110497, 0.0046732, 0.0133787, 0.0117015,buy
2017-04-11,none,a30,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a90,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,-0.0111807,-0.0108003,-0.0099428,-0.0118840,-0.0125869,sell
2017-04-12,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,-0.0111960,-0.0074652,-0.0097919,-0.0095636,-0.0081866,sell
2017-04-13,none,a30,none,none,none,none,none,a120,none,a150,a150,none,none,none,a0,none,a90,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,-0.0099215,-0.0087241,-0.0116260,-0.0109094,-0.0099688,sell
2017-04-14,none,a30,none,none,none,none,none,none,none,a150,a150,a120,none,none,a0,none,a90,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,-0.0111360,-0.0094789,-0.0121656,-0.0121656,-0.0101361,sell
2017-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,a30,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,-0.0115942,-0.0113822,-0.0155005,-0.0099506,-0.0103708,sell
2017-04-16,a150,none,none,none,none,none,none,none,a0,a120,a120,a90,none,a120,none,none,a90,a30,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667, 0.0033480, 0.0040665, 0.0028185, 0.0024411,-0.0102622,buy
2017-04-17,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,a90,a30,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,-0.0028848, 0.0017810,-0.0002971,-0.0048320,-0.0177068,buy
2017-04-18,a150,none,none,none,none,none,none,a60,none,none,a90,none,a45,a120,none,none,a90,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475, 0.0000934, 0.0097592, 0.0037262,-0.0015720,-0.0121011,buy
2017-04-19,a150,none,none,none,a0,none,none,none,none,a90,a90,a60,a45,none,none,none,a90,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,-0.0082043, 0.0030532, 0.0031394,-0.0061261,-0.0119586,sell
2017-04-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667, 0.0098189, 0.0093213, 0.0129488, 0.0137658, 0.0166130,buy
2017-04-21,none,none,a45,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a90,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,-0.0022654,-0.0059539,-0.0128996,-0.0102435,-0.0138352,sell
2017-04-22,none,none,a45,a120,none,none,a30,a0,none,a60,none,none,none,none,none,none,a90,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667, 0.0065333, 0.0117807, 0.0024468, 0.0046185, 0.0036571,buy
2017-04-23,none,none,a45,a120,none,none,a30,none,a90,none,none,a0,none,none,none,none,a90,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125, 0.0064063, 0.0095012, 0.0026775, 0.0038801, 0.0045339,buy
2017-04-24,none,none,a45,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667, 0.0064647, 0.0119316, 0.0012878, 0.0032798, 0.0042507,buy
2017-04-25,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33, 0.0125599,-0.0018242, 0.0067445, 0.0054182, 0.0086177,buy
2017-04-26,none,none,none,a120,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667, 0.0102776,-0.0007078, 0.0057188, 0.0022354, 0.0055688,buy
2017-04-27,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,-0.0098881, 0.0002038,-0.0091653,-0.0049179,-0.0086124,sell
2017-04-28,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,-0.0075370,-0.0021449,-0.0047375,-0.0003084,-0.0047375,sell
2017-04-29,none,none,none,none,none,a0,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333, 0.0010953, 0.0030903, 0.0020282, 0.0019805, 0.0019863,buy
2017-04-30,none,none,none,none,none,a0,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333, 0.0139523,-0.0076416,-0.0071116,-0.0133611,-0.0027643,sell
2017-05-01,none,none,none,none,none,a0,none,a120,a150,none,a90,none,none,a135,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,-0.0081598,-0.0100778,-0.0108056,-0.0096635,-0.0103160,sell
2017-05-02,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,-0.0021936,-0.0083688,-0.0049952, 0.0013482,-0.0009194,sell
2017-05-03,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,a135,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,-0.0003451,-0.0024407,-0.0057965,-0.0011920,-0.0007929,sell
2017-05-04,none,none,none,none,none,none,none,none,a120,none,a120,a150,a60,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,-0.0105451,-0.0138314,-0.0090409,-0.0124105,-0.0132236,sell
2017-05-05,none,a45,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,-0.0133322,-0.0095418,-0.0070952,-0.0063695,-0.0100684,sell
2017-05-06,none,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,-0.0115081,-0.0088601,-0.0102541,-0.0100116,-0.0068143,sell
2017-05-07,none,a45,none,none,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,-0.0107184,-0.0086291,-0.0106985,-0.0110944,-0.0092714,sell
2017-05-08,none,a45,none,none,none,a0,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,-0.0013469,-0.0032457,-0.0007255,-0.0005609,-0.0006174,sell
2017-05-09,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,-0.0044724,-0.0063226,-0.0019726,-0.0023864, 0.0000228,sell
2017-05-10,none,none,none,a120,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375, 0.0047170,-0.0001178, 0.0023861, 0.0058425,-0.0068140,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333, 0.0016225,-0.0041294,-0.0046819, 0.0003516,-0.0037998,sell
2017-05-12,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975, 0.0027168,-0.0014408,-0.0009491, 0.0040113,-0.0008873,buy
2017-05-13,none,none,a45,a120,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667, 0.0007592,-0.0014124,-0.0049761, 0.0006020,-0.0024927,sell
2017-05-14,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333, 0.0069200, 0.0075031, 0.0071781, 0.0008372,-0.0004200,buy
2017-05-15,none,none,a45,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,none,a45,none,284.81625,54.82,229.99625,334.5975,315.762916666667, 0.0240610, 0.0330972, 0.0110560, 0.0245040, 0.0193137,buy
2017-05-16,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,a150,a30,none,none,a45,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,-0.0037851, 0.0008819,-0.0060304, 0.0028738,-0.0046630,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a45,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667, 0.0019844, 0.0106090,-0.0015752, 0.0219995, 0.0058323,buy
2017-05-18,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a150,a30,a30,none,a45,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333, 0.0057432, 0.0100174, 0.0099208, 0.0118321,-0.0025159,buy
2017-05-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a45,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667, 0.0009559,-0.0002714,-0.0029244,-0.0024924,-0.0005984,sell
2017-05-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a45,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725, 0.0051576, 0.0042414, 0.0018162, 0.0012414, 0.0042414,buy
2017-05-21,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a45,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667, 0.0005061, 0.0008269,-0.0018620, 0.0009858, 0.0011144,sell
2017-05-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667, 0.0143185, 0.0271853, 0.0143794, 0.0148395, 0.0126507,buy
2017-05-23,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65, 0.0138714, 0.0061378, 0.0061304,-0.0028095, 0.0099750,buy
2017-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,-0.0047216,-0.0004343,-0.0045699, 0.0001405,-0.0046650,sell
2017-05-25,none,none,none,a135,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667, 0.0020792,-0.0018568, 0.0020690, 0.0020690, 0.0017274,buy
2017-05-26,none,none,none,a135,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,-0.0016612,-0.0038726, 0.0032601, 0.0060504, 0.0032601,buy
2017-05-27,a180,none,a60,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667, 0.0084505,-0.0013784, 0.0052673, 0.0060222, 0.0027133,buy
2017-05-28,a180,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333, 0.0064474,-0.0028431, 0.0031469, 0.0053760, 0.0022042,buy
2017-05-29,a180,a60,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333, 0.0061345,-0.0013151, 0.0025342, 0.0032646, 0.0027133,buy
2017-05-30,a180,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,133.675,69.25,64.425,338.170833333333,314.227916666667, 0.0070510,-0.0006215, 0.0031402, 0.0030094, 0.0023196,buy
2017-05-31,none,a60,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a120,a45,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,-0.0002411, 0.0078922,-0.0022600,-0.0025555,-0.0000848,sell
2017-06-01,none,a60,none,none,none,none,none,a180,none,a90,none,none,none,none,a45,none,a120,a45,none,160.54625,71.165,89.38125,339.41,314.189166666667, 0.0064638, 0.0142337, 0.0048914, 0.0042334, 0.0033289,buy
2017-06-02,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a45,none,a120,a45,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,-0.0062338,-0.0015744,-0.0003780, 0.0041571,-0.0089530,sell
2017-06-03,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18, 0.0140943, 0.0129258, 0.0059426, 0.0019745, 0.0157822,buy
2017-06-04,none,none,none,a150,none,a30,none,a150,none,a120,none,none,a90,none,none,a45,none,a45,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18, 0.0058732, 0.0091306, 0.0043565, 0.0140694, 0.0144001,buy
2017-06-05,none,none,none,none,none,a30,none,none,a60,none,a180,a180,a90,none,none,a45,none,a45,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,-0.0222334,-0.0103184,-0.0072639,-0.0046439,-0.0068121,sell
2017-06-06,none,none,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45,none,a45,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667, 0.0007265, 0.0001898,-0.0085194, 0.0017839, 0.0013423,sell
2017-06-07,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a45,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667, 0.0002961, 0.0075894,-0.0034413, 0.0026512, 0.0028533,sell
2017-06-08,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a45,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667, 0.0034848, 0.0135921, 0.0021300, 0.0114214, 0.0077455,buy
2017-06-09,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333, 0.0055459, 0.0146958, 0.0080220, 0.0062614, 0.0092640,buy
2017-06-10,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,a45,none,269.95,79.78,190.17,347.007083333333,314.3475, 0.0103754, 0.0118171, 0.0149927, 0.0114609,-0.0064374,buy
2017-06-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,-0.0076530,-0.0011340,-0.0034551, 0.0004450,-0.0072759,sell
2017-06-12,none,none,none,none,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525, 0.0041746,-0.0055517,-0.0063580,-0.0012014, 0.0022959,sell
2017-06-13,none,none,a90,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667, 0.0052537,-0.0114937,-0.0074888,-0.0064513,-0.0069253,sell
2017-06-14,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,a135,a45,none,318.18875,83.6,234.58875,351.36625,314.577916666667,-0.0085193,-0.0105161,-0.0062224,-0.0112158,-0.0081504,sell
2017-06-15,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,a135,a45,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65, 0.0009257,-0.0035339,-0.0035135,-0.0047024, 0.0009023,sell
2017-06-16,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,none,none,a135,a45,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,-0.0028976,-0.0018950,-0.0013136,-0.0035663,-0.0056918,sell
2017-06-17,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,a45,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375, 0.0177681,-0.0021938, 0.0102056, 0.0115441, 0.0120179,buy
2017-06-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885, 0.0102603, 0.0075596, 0.0070052, 0.0016880, 0.0082069,buy
2017-06-19,none,none,none,a180,none,a60,none,none,a120,a60,a0,none,none,none,a60,a60,none,a45,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,-0.0056597,-0.0011257,-0.0019337,-0.0063878, 0.0028778,sell
2017-06-20,none,none,none,none,a0,a60,a45,a60,none,none,none,a0,none,none,none,a60,none,a45,none,38.22375,89.33,308.89375,358.615833333333,315.065,-0.0208418,-0.0219986,-0.0151018,-0.0216102,-0.0215703,sell
2017-06-21,none,none,none,none,a0,none,a45,none,a150,none,none,a0,none,none,none,a60,none,a45,none,52.9875,90.28,322.7075,224.86125,315.16625,-0.0130442,-0.0171224,-0.0156343, 0.0008443,-0.0100408,sell
2017-06-22,none,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625, 0.0077995, 0.0074950, 0.0077775, 0.0073419, 0.0114144,buy
2017-06-23,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,-0.0019591, 0.0034277,-0.0003780, 0.0126410, 0.0023543,sell
2017-06-24,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,-0.0185310,-0.0127718,-0.0160608,-0.0014221,-0.0167709,sell
2017-06-25,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,a45,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,-0.0261009,-0.0183294,-0.0253950,-0.0088860,-0.0254650,sell
2017-06-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,-0.0201738,-0.0179488,-0.0189109,-0.0042135,-0.0189289,sell
2017-06-27,none,none,a120,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,-0.0196048,-0.0104320,-0.0179236,-0.0045454,-0.0177083,sell
2017-06-28,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,-0.0006485,-0.0018931,-0.0006688, 0.0031623, 0.0010145,buy
2017-06-29,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,a150,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,-0.0138235,-0.0145252,-0.0185212,-0.0067837,-0.0124129,sell
2017-06-30,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195, 0.0078631, 0.0043317, 0.0040265, 0.0016427, 0.0008065,buy
2017-07-01,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,-0.0029555, 0.0096927, 0.0048867,-0.0077987, 0.0009559,buy
2017-07-02,none,none,none,a150,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667, 0.0169624,-0.0065626, 0.0068154, 0.0087701, 0.0034222,buy
2017-07-03,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975, 0.0023262, 0.0041629, 0.0040065, 0.0047756, 0.0060134,buy
2017-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667, 0.0064318, 0.0064083, 0.0048382,-0.0034221,-0.0054289,buy
2017-07-05,none,none,a135,none,none,a90,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667, 0.0158153, 0.0196834, 0.0149381, 0.0083079, 0.0194891,buy
2017-07-06,none,none,a135,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,-0.0015607,-0.0026941,-0.0007290,-0.0070477,-0.0086563,sell
