Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-21,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0043176, 0.0057165, 0.0057877, 0.00483456, 0.00623352,buy
2015-02-22,2,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0045613, 0.0050784, 0.0047897, 0.00487870, 0.00507835,buy
2015-02-23,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0035384, 0.0035384, 0.0034168, 0.00314115, 0.00359178,buy
2015-02-24,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0035384, 0.0035384, 0.0034168, 0.00314115, 0.00359178,buy
2015-02-25,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0029696, 0.0029478, 0.0025862, 0.00272934, 0.00296965,buy
2015-02-26,3,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0042408, 0.0042408, 0.0028839, 0.00421337, 0.00424078,buy
2015-02-27,2,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0033099, 0.0033099, 0.0028839, 0.00328246, 0.00330987,buy
2015-02-28,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0033099, 0.0032346, 0.0028087, 0.00322982, 0.00327586,buy
2015-03-01,2,0,2,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,-0.0006303, 0.0011310, 0.0001511, 0.00113103, 0.00113103,buy
2015-03-02,2,0,2,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,-0.0006303, 0.0011310, 0.0001511, 0.00113103, 0.00113103,buy
2015-03-03,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0033875,-0.0020131,-0.0018846,-0.00201314,-0.00198803,sell
2015-03-04,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0036379,-0.0034804,-0.0043116,-0.00348038,-0.00304312,sell
2015-03-05,1,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0061858,-0.0064232,-0.0068834,-0.00642316,-0.00569749,sell
2015-03-06,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0072183,-0.0072183,-0.0074936,-0.00721827,-0.00651380,sell
2015-03-07,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0072183,-0.0072183,-0.0074936,-0.00721827,-0.00651380,sell
2015-03-08,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0079548,-0.0079548,-0.0083926,-0.00795482,-0.00711598,sell
2015-03-09,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0058312,-0.0025809,-0.0041608,-0.00606926,-0.00569566,sell
2015-03-10,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0074683,-0.0049595,-0.0036990,-0.00746826,-0.00746826,sell
2015-03-11,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0063528,-0.0049595,-0.0029803,-0.00660864,-0.00660864,sell
2015-03-12,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0043435,-0.0058535,-0.0041346,-0.00469907,-0.00469907,sell
2015-03-13,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0032098,-0.0012551,-0.0013102,-0.00373439,-0.00373439,sell
2015-03-14,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,-0.0016134, 0.0003675,-0.0019818,-0.00138860,-0.00184056,sell
2015-03-15,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0007180, 0.0042474,-0.0014917, 0.00035055,-0.00030688,buy
2015-03-16,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0042287, 0.0056948, 0.0041211, 0.00602795, 0.00357227,buy
2015-03-17,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0042287, 0.0056948, 0.0041211, 0.00602795, 0.00357227,buy
2015-03-18,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0, 0.0042287, 0.0082904, 0.0041211, 0.00646481, 0.00726886,buy
2015-03-19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0, 0.0068666, 0.0084308, 0.0064303, 0.00802886, 0.00843053,buy
2015-03-20,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0035394, 0.0060310, 0.0058357, 0.00515809, 0.00549934,buy
2015-03-21,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0004466, 0.0009860, 0.0033052, 0.00429267, 0.00196413,buy
2015-03-22,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0009777, 0.0019286, 0.0023587, 0.00270189, 0.00173899,buy
2015-03-23,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0003440,-0.0009515,-0.0002514,-0.00057848, 0.00026140,sell
2015-03-24,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0002819,-0.0027248,-0.0003265, 0.00021795,-0.00017426,buy
2015-03-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0004843,-0.0030725,-0.0026697, 0.00043695,-0.00114981,sell
2015-03-26,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0002127,-0.0004012,-0.0025112, 0.00021273,-0.00139572,sell
2015-03-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0013389, 0.0049055,-0.0007462, 0.00149132, 0.00165926,buy
2015-03-28,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0051128, 0.0054143, 0.0001583, 0.00511281, 0.00425520,buy
2015-03-29,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0051128, 0.0054143, 0.0001583, 0.00511281, 0.00425520,buy
2015-03-30,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0051128, 0.0054143, 0.0001583, 0.00511281, 0.00425520,buy
2015-03-31,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0022900, 0.0017820,-0.0003510, 0.00228997, 0.00228997,buy
2015-04-01,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0019491,-0.0033051,-0.0036678,-0.00330508,-0.00330508,sell
2015-04-02,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0013802,-0.0030520,-0.0036198,-0.00303406,-0.00305198,sell
2015-04-03,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021460,-0.0036844,-0.0042412,-0.00368440,-0.00368440,sell
2015-04-04,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020672,-0.0044600,-0.0020106,-0.00446002,-0.00088613,sell
2015-04-05,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010620, 0.0053876, 0.0011280, 0.00118533, 0.00217072,buy
2015-04-06,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063190, 0.0096168, 0.0061635, 0.00961679, 0.00632250,buy
2015-04-07,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080077, 0.0086842, 0.0082355, 0.00868418, 0.00544716,buy
2015-04-08,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0094840, 0.0096135, 0.0098459, 0.00961354, 0.00867945,buy
2015-04-09,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0089637, 0.0089637, 0.0090278, 0.00896372, 0.00823142,buy
2015-04-10,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0085118, 0.0085118, 0.0091585, 0.00851184, 0.00816181,buy
2015-04-11,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0072556, 0.0047604, 0.0073902, 0.00733848, 0.00776581,buy
2015-04-12,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0043239, 0.0012379, 0.0063701, 0.00408659, 0.00492537,buy
2015-04-13,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0043239, 0.0012379, 0.0063701, 0.00408659, 0.00492537,buy
2015-04-14,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0028179, 0.0018783, 0.0069740, 0.00290398, 0.00290398,buy
2015-04-15,1,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1, 0.0011805, 0.0016561, 0.0011226, 0.00126775, 0.00139992,buy
2015-04-16,1,0,0,0,2,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1, 0.0007991, 0.0011554, 0.0002277, 0.00092705, 0.00079913,buy
2015-04-17,1,0,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1, 0.0001444, 0.0004610,-0.0000586, 0.00104802, 0.00014443,buy
2015-04-18,1,0,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1, 0.0001444, 0.0004610,-0.0000586, 0.00104802, 0.00014443,buy
2015-04-19,1,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0016765,-0.0015059,-0.0004119, 0.00031389,-0.00108997,sell
2015-04-20,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,-0.0002046,-0.0016856,-0.0005580,-0.00078914,-0.00070871,sell
2015-04-21,2,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,2,0,0,0,1,0,-0.0011080,-0.0016856,-0.0016029,-0.00169253,-0.00153229,sell
2015-04-22,2,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,2,0,0,0,1,0,-0.0008221,-0.0014376,-0.0013973,-0.00117569,-0.00131097,sell
2015-04-23,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,2,0,0,0,1,0,-0.0012425,-0.0012882,-0.0010260,-0.00173044,-0.00104868,sell
2015-04-24,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,1,0,-0.0017557,-0.0013948,-0.0011741,-0.00173160,-0.00121709,sell
2015-04-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,-0.0032406,-0.0032811,-0.0013608,-0.00153450,-0.00234397,sell
2015-04-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,-0.0037964,-0.0037610,-0.0045661,-0.00378821,-0.00336071,sell
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0037690,-0.0033087,-0.0026472,-0.00297388,-0.00275116,sell
2015-04-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0076787,-0.0076787,-0.0079818,-0.00767870,-0.00516760,sell
2015-04-29,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0120331,-0.0114215,-0.0102602,-0.01199867,-0.01112520,sell
2015-04-30,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0109401,-0.0104081,-0.0072267,-0.01094005,-0.00904964,sell
2015-05-01,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0090496,-0.0104081,-0.0072267,-0.00904960,-0.00715919,sell
2015-05-02,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0062342,-0.0049176,-0.0017707,-0.00623418,-0.00623418,sell
2015-05-03,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.0048042,-0.0049176,-0.0017707,-0.00480423,-0.00480423,sell
2015-05-04,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,-0.0027300,-0.0029682,-0.0017707,-0.00233069,-0.00273001,sell
2015-05-05,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.0028542,-0.0027144,-0.0025860,-0.00269750,-0.00300024,sell
2015-05-06,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.0052738,-0.0051762,-0.0057094,-0.00475133,-0.00546200,sell
2015-05-07,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.0048952,-0.0049052,-0.0055523,-0.00195059,-0.00464618,sell
2015-05-08,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.0048952,-0.0049052,-0.0055523,-0.00195059,-0.00464618,sell
2015-05-09,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.0025257,-0.0035585,-0.0037259, 0.00355211,-0.00172172,buy
2015-05-10,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.0028164,-0.0027200,-0.0024393, 0.00378573,-0.00145300,sell
2015-05-11,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0037039, 0.0037544, 0.0036580, 0.00358755, 0.00335224,buy
2015-05-12,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0005867, 0.0017074, 0.0002335, 0.00023543, 0.00058674,buy
2015-05-13,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0003158, 0.0015326, 0.0000413, 0.00050037, 0.00048753,buy
2015-05-14,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0018130, 0.0025960, 0.0010529, 0.00124305, 0.00181295,buy
2015-05-15,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0018130, 0.0025960, 0.0010529, 0.00124305, 0.00181295,buy
2015-05-16,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0038042, 0.0038912, 0.0040051, 0.00476782, 0.00370693,buy
2015-05-17,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0042279, 0.0039428, 0.0043909, 0.00458064, 0.00447490,buy
2015-05-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0035473, 0.0040288, 0.0040962, 0.00351191, 0.00420462,buy
2015-05-19,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.0021422, 0.0021422, 0.0019807, 0.00214225, 0.00467384,buy
2015-05-20,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.0021422, 0.0021422, 0.0019807, 0.00214225, 0.00467384,buy
2015-05-21,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0038913, 0.0046124, 0.0043337, 0.00423703, 0.00468963,buy
2015-05-22,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0038913, 0.0046124, 0.0043337, 0.00423703, 0.00468963,buy
2015-05-23,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0038904, 0.0038904, 0.0043337, 0.00389039, 0.00468690,buy
2015-05-24,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0038904, 0.0038493, 0.0038211, 0.00389039, 0.00490781,buy
2015-05-25,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0038904, 0.0038493, 0.0038211, 0.00389039, 0.00490781,buy
2015-05-26,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0002833,-0.0005860,-0.0007456,-0.00119048,-0.00074247,sell
2015-05-27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0002388, 0.0010195, 0.0008803, 0.00019168, 0.00179366,buy
2015-05-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0002159, 0.0000507,-0.0003945, 0.00000346, 0.00082449,buy
2015-05-29,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0001689, 0.0004354, 0.0000936, 0.00038821, 0.00109120,buy
2015-05-30,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0040548,-0.0040548,-0.0005042,-0.00405485, 0.00083373,sell
2015-05-31,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0043107,-0.0041028,-0.0005590,-0.00399215,-0.00000641,sell
2015-06-01,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.0044293,-0.0042239,-0.0007614,-0.00474803,-0.00095548,sell
2015-06-02,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,-0.0031068,-0.0029014,-0.0013999,-0.00382685,-0.00095548,sell
2015-06-03,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,-0.0001992,-0.0001326, 0.0005311,-0.00254297, 0.00009851,sell
2015-06-04,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,2,1,0,0, 0.0002673, 0.0001284, 0.0007998,-0.00157909, 0.00040334,buy
2015-06-05,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.0036662,-0.0022978,-0.0015274,-0.00442438,-0.00261818,sell
2015-06-06,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.0078740,-0.0074119,-0.0059450,-0.00798561,-0.00459890,sell
2015-06-07,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.0085128,-0.0076836,-0.0066899,-0.00867620,-0.00574469,sell
2015-06-08,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.0085128,-0.0076836,-0.0066899,-0.00867620,-0.00574469,sell
2015-06-09,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.0083705,-0.0082324,-0.0069465,-0.00864847,-0.00730590,sell
2015-06-10,0,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.0083705,-0.0079384,-0.0045231,-0.00598271,-0.00656699,sell
2015-06-11,0,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.0047535,-0.0023594,-0.0031064,-0.00664445,-0.00358231,sell
2015-06-12,0,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0036451,-0.0015779,-0.0037655,-0.00567187,-0.00192881,sell
2015-06-13,0,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0053530,-0.0040461,-0.0055590,-0.00650868,-0.00261343,sell
2015-06-14,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0046890,-0.0041428,-0.0051380,-0.00547863,-0.00250181,sell
2015-06-15,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0046890,-0.0041428,-0.0051380,-0.00547863,-0.00250181,sell
2015-06-16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0023548,-0.0028685,-0.0042338,-0.00235478,-0.00119428,sell
2015-06-17,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,2,0, 0.0005845, 0.0008817,-0.0009936, 0.00098332, 0.00123018,buy
2015-06-18,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,2,0, 0.0005845, 0.0008817,-0.0009936, 0.00098332, 0.00123018,buy
2015-06-19,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,-0.0002096,-0.0000475,-0.0002667, 0.00038966, 0.00038966,sell
2015-06-20,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,-0.0002096,-0.0000475,-0.0002667, 0.00038966, 0.00038966,sell
2015-06-21,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0014182, 0.0006028, 0.0005584,-0.00037182, 0.00038966,buy
2015-06-22,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0015945, 0.0015029, 0.0015960,-0.00077890,-0.00077890,buy
2015-06-23,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,-0.0009205,-0.0008057,-0.0012305,-0.00341992,-0.00341992,sell
2015-06-24,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.0044691,-0.0050731,-0.0048022,-0.00508480,-0.00508480,sell
2015-06-25,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.0044691,-0.0050731,-0.0048022,-0.00508480,-0.00508480,sell
2015-06-26,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,-0.0063313,-0.0074822,-0.0075334,-0.00750270,-0.00750270,sell
2015-06-27,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.0085772,-0.0091812,-0.0108457,-0.00977962,-0.01004715,sell
2015-06-28,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.0081868,-0.0091907,-0.0105063,-0.01004000,-0.00980581,sell
2015-06-29,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.0085882,-0.0095921,-0.0108457,-0.00980581,-0.01007335,sell
2015-06-30,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,-0.0100498,-0.0118337,-0.0100130,-0.00634968,-0.01183368,sell
2015-07-01,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,-0.0107161,-0.0115682,-0.0110374,-0.00634968,-0.01156824,sell
2015-07-02,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0,-0.0077909,-0.0089292,-0.0094481,-0.00491349,-0.00861617,sell
2015-07-03,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0,-0.0077909,-0.0089292,-0.0094481,-0.00491349,-0.00861617,sell
2015-07-04,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0,-0.0062492,-0.0084212,-0.0084180,-0.00579812,-0.00867339,sell
