Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,none,a60,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,a30,none,a135,none,a45,a45,none, 0.0047421, 0.0048254, 0.00043244,-0.0041698, 0.0048254,buy
2015-11-29,none,none,none,a30,none,none,a120,none,a60,none,none,none,a180,none,none,a90,a90,a30,none,a135,none,a45,a45,none,-0.0017429, 0.0000347,-0.00054961, 0.0000347,-0.0031656,sell
2015-11-30,none,none,none,a30,none,none,a120,none,none,a60,none,a150,a150,a120,a120,none,none,none,none,a135,none,a45,a45,none,-0.0053204,-0.0072364,-0.00601678,-0.0072364,-0.0072364,sell
2015-12-01,none,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,none,none,none,a45,a45,none,-0.0095168,-0.0075745,-0.01227215,-0.0058795,-0.0058795,sell
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.0084911, 0.0084911, 0.02431432, 0.0084911, 0.0084911,buy
2015-12-03,a90,none,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,none,none,none,none,a45,none, 0.0191338, 0.0209361, 0.02369977, 0.0190104, 0.0209361,buy
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0360587, 0.0393287, 0.03605867, 0.0336310, 0.0360587,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,none,none,none,none,none,a45,none, 0.0389070, 0.0786628, 0.07866281, 0.0389070, 0.0389070,buy
2015-12-06,a90,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,none,none,none,none,a45,none, 0.0491916, 0.0601990, 0.05917097, 0.0491916, 0.0498582,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.0138864, 0.0138864, 0.01388638, 0.0130166, 0.0138864,buy
2015-12-08,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,a45,none,a120,none,none,a45,none, 0.0090478, 0.0309675, 0.06867961, 0.0364879, 0.0309675,buy
2015-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,a120,none,a30,a45,none, 0.0192809, 0.0535089, 0.05350895, 0.0535089, 0.0535089,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a120,none,a30,none,none, 0.0089930, 0.0540278, 0.05414217, 0.0541422, 0.0534974,buy
2015-12-11,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,a45,none,a120,none,a30,none,none,-0.0075847, 0.0042905, 0.00793990, 0.0042905, 0.0042905,buy
2015-12-12,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a45,none,a120,none,a30,none,none,-0.0005538, 0.0274488, 0.02744884, 0.0274488, 0.0274488,buy
2015-12-13,none,none,a60,none,none,none,none,none,a120,a90,none,a60,a0,none,none,a90,a60,a45,none,a120,none,a30,none,none,-0.0167813, 0.0295554, 0.02955544, 0.0295554, 0.0295554,buy
2015-12-14,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0505661,-0.0505661,-0.04585875,-0.0545940,-0.0550685,sell
2015-12-15,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,none,none,none,a60,a30,none,none,-0.0266599,-0.0253019,-0.02340623, 0.0088978,-0.0250707,sell
2015-12-16,none,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a150,-0.0434730,-0.0453893,-0.02592532,-0.0297331,-0.0431675,sell
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,a60,none,none,a150,-0.0109820,-0.0105293,-0.00472245,-0.0336719,-0.0099882,sell
2015-12-18,none,none,none,a0,a30,none,none,a60,a180,a150,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,-0.0216117,-0.0233058,-0.01535210,-0.0302828,-0.0233058,sell
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,a90,none,a90,a120,none,a0,a150,none,none,none,a60,none,none,a150,-0.0184210,-0.0166529,-0.00307208,-0.0166529,-0.0034711,sell
2015-12-20,none,none,none,a0,none,none,a90,a60,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,a60,none,none,a150,-0.0133231,-0.0123663,-0.00623337,-0.0123663,-0.0053838,sell
2015-12-21,none,none,none,a0,none,none,a90,a60,none,none,none,a60,a120,a150,a120,none,none,a60,a30,none,none,none,none,a150,-0.0031701,-0.0033094,-0.00459376,-0.0040003,-0.0025691,sell
2015-12-22,none,none,none,a0,none,none,a90,a60,a120,a150,a120,none,a120,none,a150,none,a180,a60,a30,none,none,none,none,none,-0.0048660,-0.0049974, 0.00135015,-0.0042139,-0.0019449,sell
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,none,a90,a150,a180,a150,none,none,a60,a30,none,none,none,none,none,-0.0122578,-0.0152673, 0.00063760,-0.0093647,-0.0012920,sell
2015-12-24,a120,a90,a45,none,none,none,none,a60,a90,a120,a150,none,a150,a180,none,a60,a150,a60,a30,none,none,none,none,none,-0.0075744,-0.0127118, 0.00174948,-0.0076865, 0.0004602,sell
2015-12-25,a120,a90,a45,none,a45,none,none,a60,none,a120,none,a120,none,a150,a180,none,none,a60,a30,none,none,none,none,none, 0.0201905, 0.0006706, 0.01994813, 0.0201905, 0.0212268,buy
2015-12-26,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,none,a180,a150,none,a90,a120,a60,a30,none,none,none,none,none, 0.0085625, 0.0007223, 0.00888803, 0.0085625, 0.0087442,buy
2015-12-27,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,a60,a30,none,a45,none,none,none, 0.0036856,-0.0019279, 0.00124706, 0.0036856, 0.0036427,buy
2015-12-28,a120,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,a30,none,a45,none,none,none, 0.0026789, 0.0021961,-0.01361467, 0.0021961, 0.0026789,buy
2015-12-29,none,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,a30,none,a45,none,none,a135,-0.0131036,-0.0110924,-0.01310356,-0.0111372,-0.0145857,sell
2015-12-30,none,a90,none,none,a45,none,none,a60,none,none,none,a180,a120,a90,a120,a150,a90,none,a30,none,a45,none,none,a135,-0.0132622,-0.0132508,-0.01384065,-0.0106474,-0.0132508,sell
2015-12-31,none,a90,none,none,a45,none,none,a60,a0,none,none,none,a120,none,none,a150,none,none,a30,none,a45,none,none,a135,-0.0146994,-0.0128496,-0.01552268,-0.0087881,-0.0134956,sell
2016-01-01,none,a90,none,none,none,none,none,a60,a0,none,a120,a150,none,none,a90,none,a60,none,none,none,a45,none,none,a135,-0.0178931,-0.0141757,-0.01789310,-0.0127666,-0.0178931,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,none,none,a135, 0.0106686, 0.0004204, 0.00394320, 0.0071881, 0.0071881,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,a135, 0.0002406, 0.0023429, 0.00234291, 0.0021241, 0.0021241,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,none,none,a90,none,none,none,none, 0.0015510,-0.0011491,-0.00114911,-0.0011491,-0.0011491,buy
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,a90,none,a0,none,none, 0.0038973, 0.0038973, 0.00389733, 0.0082400, 0.0082400,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,none,none,a90,none,a0,none,none, 0.0054136, 0.0054136, 0.00541356, 0.0052073, 0.0035667,buy
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,none,none,a90,none,a0,none,none, 0.0005598, 0.0005598, 0.00055977,-0.0005199,-0.0013709,buy
2016-01-08,none,a90,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.0033054,-0.0033054,-0.00330540,-0.0036972,-0.0036972,sell
2016-01-09,none,none,none,none,a45,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,a30,a0,none,none,-0.0091786,-0.0062544,-0.00625437,-0.0102059, 0.0097171,sell
2016-01-10,none,none,none,none,a45,none,none,a45,a120,a90,a0,none,a0,none,a0,a90,none,none,none,none,a30,a0,none,a120,-0.0073230,-0.0030294,-0.00302943,-0.0080280, 0.0026639,sell
2016-01-11,none,none,none,none,a45,none,none,a45,none,a90,a0,none,none,a60,none,a60,a60,none,none,none,a30,a0,none,a120,-0.0089948,-0.0052748,-0.00527477,-0.0113568,-0.0116978,sell
2016-01-12,a120,none,none,none,a45,a0,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a30,a0,none,a120,-0.0106925,-0.0072656,-0.00726565,-0.0132328,-0.0117464,sell
2016-01-13,a120,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a45,none,a30,none,none,a120,-0.0231300,-0.0171066,-0.01710661,-0.0188832,-0.0172012,sell
2016-01-14,a120,none,a45,none,a45,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,a45,none,a30,none,none,a120,-0.0187639,-0.0179609,-0.02054568,-0.0223223,-0.0101316,sell
2016-01-15,a120,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,a120,-0.0361746,-0.0377953,-0.03685263,-0.0354392,-0.0361746,sell
2016-01-16,a120,none,a45,none,none,a0,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,a90,a45,none,none,none,none,none,-0.0307983,-0.0286506,-0.03079831,-0.0263446,-0.0310482,sell
2016-01-17,a120,none,a45,a0,none,none,a90,a30,none,a180,none,a60,none,a150,a90,none,none,a90,a45,none,none,none,none,none,-0.0029449,-0.0035173,-0.01128106,-0.0247532,-0.0112811,sell
2016-01-18,none,none,none,a0,none,none,a90,none,a120,a180,a120,a60,a120,a150,none,none,a150,a90,a45,none,none,none,none,none, 0.0123513, 0.0033518, 0.01351542, 0.0095059, 0.0119989,buy
2016-01-19,none,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,a90,a45,none,none,none,none,none, 0.0066126, 0.0205335, 0.00661262, 0.0057227, 0.0082266,buy
2016-01-20,none,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,a90,a45,none,none,none,none,none, 0.0110202, 0.0075724, 0.01102025,-0.0031301, 0.0089039,buy
2016-01-21,none,none,none,a0,a30,none,a90,none,a90,none,none,a120,none,none,a150,none,a180,none,a45,none,none,none,none,none, 0.0009358,-0.0030980, 0.00306557, 0.0035047, 0.0035047,buy
2016-01-22,none,none,none,a0,a30,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,a45,none,none,none,none,none,-0.0344266,-0.0346471,-0.02928004,-0.0292800,-0.0292800,sell
2016-01-23,none,none,none,a0,a30,none,a90,none,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,-0.0095896,-0.0069887,-0.01119198,-0.0126879,-0.0126879,sell
2016-01-24,none,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,none,-0.0054937,-0.0151457,-0.00603857, 0.0010972,-0.0060386,sell
2016-01-25,none,a60,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,a30,none, 0.0102946, 0.0163516, 0.01177025, 0.0108972, 0.0117703,buy
2016-01-26,none,a60,none,a0,a30,none,a90,none,none,a60,none,a180,none,none,a150,none,a120,none,none,none,none,none,a30,none, 0.0271145, 0.0208942, 0.02258153, 0.0225815, 0.0225815,buy
2016-01-27,none,a60,none,a0,a30,none,a90,none,a0,a60,a120,a180,a120,a90,none,a150,none,none,none,none,none,none,a30,none, 0.0204404, 0.0168409, 0.01742385, 0.0195707, 0.0200930,buy
2016-01-28,none,a60,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none, 0.0422205, 0.0302936, 0.02983558, 0.0278337, 0.0298356,buy
2016-01-29,none,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,none,none,a60,none,none,a30,none, 0.0290413, 0.0334240, 0.02835567, 0.0245166, 0.0283557,buy
2016-01-30,none,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,a60,none,a180,none,none,none,a60,none,none,a30,none, 0.0287331, 0.0333319, 0.03464700, 0.0240947, 0.0346470,buy
2016-01-31,none,a60,none,a0,a30,none,a90,none,none,none,none,a120,none,none,a90,none,a60,none,none,a60,none,none,a30,none, 0.0358954,-0.0021917, 0.00394252, 0.0008671,-0.0021917,buy
2016-02-01,none,a60,none,a0,a30,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,a60,none,a30,a30,none, 0.0141781,-0.0031866,-0.00021986,-0.0022217,-0.0031866,sell
2016-02-02,none,a60,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,none, 0.0317656, 0.0257413, 0.02907629, 0.0272481, 0.0257413,buy
2016-02-03,a120,a60,none,a0,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a60,none,a0,a30,a30,none, 0.0245554, 0.0245554, 0.02282735, 0.0304630, 0.0267922,buy
2016-02-04,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,none,a0,a60,a120,none,none,a60,none,a0,a30,a30,a90, 0.0238519, 0.0246421, 0.02276679, 0.0341715, 0.0277395,buy
2016-02-05,a120,none,a45,a0,none,none,a90,none,none,none,none,a60,a0,none,none,none,a0,none,a60,none,a0,a30,a30,a90, 0.0372686, 0.0453527, 0.03029264, 0.0301615, 0.0417274,buy
2016-02-06,a120,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a60,none,a0,a30,a30,a90, 0.0436714, 0.0573884, 0.03934978, 0.0432831, 0.0359996,buy
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90, 0.0442359, 0.0599726, 0.02543413, 0.0442919, 0.0369556,buy
2016-02-08,a120,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a120,a60,none,a0,none,a30,a90, 0.0040945, 0.0076416, 0.00198961, 0.0047590, 0.0034868,buy
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,a45,a0,none,a30,a90,-0.0074611,-0.0092323,-0.01563756,-0.0074611,-0.0074611,sell
2016-02-10,none,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a120,a60,a45,none,none,a30,none,-0.0132163,-0.0116465,-0.02176213,-0.0084643,-0.0125899,sell
2016-02-11,none,none,a45,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,-0.0115603,-0.0143554,-0.02070934,-0.0080398,-0.0113985,sell
2016-02-12,none,none,none,none,a45,none,none,a0,a150,a150,none,none,a90,a120,a60,a0,a90,a120,none,a45,none,none,a30,none, 0.0010054, 0.0122373, 0.00912845, 0.0092748, 0.0091284,buy
2016-02-13,none,none,none,none,a45,none,none,a0,a150,a150,a90,a60,none,none,a60,none,a90,none,none,a45,none,none,a30,none,-0.0023262, 0.0055724, 0.01402763, 0.0140276, 0.0140276,buy
2016-02-14,none,none,none,none,a45,none,none,a0,a120,a180,none,a60,a120,a150,none,none,none,none,none,a45,none,a45,a30,none, 0.0164292, 0.0121026, 0.02429312, 0.0264720, 0.0263515,buy
2016-02-15,none,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,a45,a30,none,-0.0022918, 0.0048752, 0.00987655, 0.0129062, 0.0076367,buy
2016-02-16,a135,none,none,none,a45,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,a45,a30,none,-0.0073380,-0.0122469,-0.01822201,-0.0127043,-0.0186795,sell
2016-02-17,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,none,none,none,none,a45,a30,none,-0.0243943,-0.0296030,-0.02802029,-0.0181992,-0.0342923,sell
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,none,a45,a30,none,-0.0155517,-0.0155517, 0.00027059,-0.0156963,-0.0156963,sell
2016-02-19,a135,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,a135,none,none,none,a45,a30,none, 0.0000768, 0.0000255, 0.00926686,-0.0031905, 0.0000768,buy
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,a135,none,none,none,none,a30,none, 0.0055770, 0.0082311, 0.00823113,-0.0025966, 0.0082311,buy
2016-02-21,none,none,a30,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,a135,none,none,none,none,a30,none,-0.0019920,-0.0051269,-0.00421847,-0.0125584,-0.0041982,sell
2016-02-22,none,none,a30,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,a135,none,a30,none,none,none,none,-0.0141732,-0.0137702,-0.01790009,-0.0182191,-0.0214855,sell
2016-02-23,none,none,a30,none,a60,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,a135,none,a30,none,none,none,none,-0.0056201,-0.0087279,-0.00817966,-0.0087998,-0.0070814,sell
2016-02-24,none,none,none,a30,a60,none,a60,none,a0,a60,none,none,a120,a90,none,a150,none,none,none,a30,none,none,none,none,-0.0026570,-0.0039508,-0.00588158,-0.0024078,-0.0002966,sell
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30,none,none,none,none, 0.0003488,-0.0020283,-0.00236485, 0.0008977, 0.0011687,buy
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a30,none,none,none,none,-0.0012295,-0.0016645,-0.00237469,-0.0002268,-0.0005238,buy
2016-02-27,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0014886,-0.0021697,-0.00217622,-0.0001034,-0.0009063,buy
2016-02-28,a150,none,none,a30,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a30,a60,none,none,-0.0234480,-0.0171679,-0.04987915,-0.0219620,-0.0128684,sell
2016-02-29,a150,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,none,a30,a60,none,a60,-0.0013384,-0.0065048, 0.00436704,-0.0033663,-0.0130436,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a30,a60,none,a60, 0.0041547,-0.0010826, 0.00815750,-0.0151484,-0.0009667,buy
2016-03-02,none,a90,none,none,none,none,none,none,a90,none,a60,a90,none,a0,a90,a120,a60,a150,none,none,a30,a60,none,a60, 0.0072702, 0.0059051, 0.00706148,-0.0057459, 0.0069454,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.0101788, 0.0069282, 0.00850481, 0.0041529, 0.0065546,buy
2016-03-04,none,a90,none,a45,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,a150,none,none,a30,none,none,a60,-0.0025997, 0.0002041,-0.00091508, 0.0061314, 0.0002041,sell
2016-03-05,none,a90,none,a45,none,none,a45,none,a120,a60,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a60,-0.0116975,-0.0081463,-0.00814635,-0.0099083,-0.0112938,sell
2016-03-06,none,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0078857,-0.0098035,-0.00895612,-0.0092152, 0.0017059,sell
2016-03-07,none,a90,none,a45,none,none,a45,none,a150,a90,a0,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,-0.0022492,-0.0029462,-0.00164559,-0.0028253, 0.0024898,buy
2016-03-08,none,none,a0,a45,none,none,a45,none,a180,a90,a0,a0,a60,a90,a0,none,none,none,none,none,none,none,none,none, 0.0036224, 0.0032384, 0.00423922, 0.0032384, 0.0038006,buy
2016-03-09,none,none,a0,none,none,none,a45,none,a180,a120,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none, 0.0043621, 0.0043621, 0.00588769, 0.0123364, 0.0058877,buy
2016-03-10,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.0062728, 0.0034917, 0.00313158, 0.0010042, 0.0043861,buy
2016-03-11,none,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,a90,none,a45,none,none,none, 0.0145348, 0.0159150, 0.01453478, 0.0085080, 0.0085509,buy
2016-03-12,none,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,a90,none,a45,none,none,none, 0.0224069, 0.0273638, 0.02236803, 0.0098787, 0.0165142,buy
2016-03-13,a180,none,a0,a60,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,a90,none,a45,none,none,a45,-0.0106149,-0.0140861,-0.01332528,-0.0147837,-0.0147837,sell
2016-03-14,a180,none,none,a60,a90,none,a30,none,a90,a180,a90,a90,a150,a180,none,none,a90,none,a90,none,a45,none,none,a45,-0.0087007,-0.0159479,-0.01594785,-0.0197754,-0.0196519,sell
2016-03-15,a180,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,a90,none,a45,none,none,a45,-0.0089691,-0.0207555,-0.02075553,-0.0198332,-0.0198332,sell
2016-03-16,a180,none,none,a60,a90,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,a90,none,a45,none,none,a45,-0.0087007,-0.0140595,-0.01405953,-0.0149341,-0.0148106,sell
2016-03-17,a180,none,none,none,none,none,a30,none,a60,none,a120,a120,a180,a150,a120,a90,none,none,a90,a0,none,none,none,a45, 0.0138730, 0.0124751, 0.01344823, 0.0013643, 0.0134482,buy
2016-03-18,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,none,a90,a0,none,none,none,a45,-0.0030756,-0.0030756,-0.00307563, 0.0009046,-0.0030756,sell
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,a0,none,none,none,none,-0.0038923,-0.0268794,-0.01719157,-0.0116952,-0.0099048,sell
2016-03-20,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,-0.0052640,-0.0072745,-0.00703579,-0.0069045,-0.0052640,sell
2016-03-21,none,none,none,none,none,a0,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,none,none,a0,none,none,none,none, 0.0010494, 0.0017873, 0.00091890, 0.0005772, 0.0010494,buy
2016-03-22,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,a180,a180,none,a0,none,none,none,none,-0.0019907, 0.0107737, 0.01262741, 0.0074086, 0.0122858,buy
2016-03-23,none,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,a180,none,a0,none,a90,none,none, 0.0067298, 0.0040275, 0.00771820, 0.0013607, 0.0041416,buy
2016-03-24,none,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,a180,none,a0,a60,a90,none,none, 0.0045505, 0.0052041, 0.00374701, 0.0098081, 0.0045505,buy
2016-03-25,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,a90,none,a30,-0.0060792,-0.0005355,-0.00476964,-0.0016421,-0.0047696,sell
2016-03-26,none,a120,a30,none,none,a0,none,none,a60,none,a150,a120,none,none,a150,none,none,a180,none,none,a60,a90,none,a30,-0.0071832,-0.0008246,-0.00587363,-0.0016421,-0.0058736,sell
2016-03-27,none,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none,none,a150,a120,a180,none,none,a60,a90,none,a30,-0.0092845,-0.0049176,-0.00783188,-0.0135266,-0.0125340,sell
2016-03-28,a150,none,a30,none,a120,none,none,none,none,a0,none,a90,none,none,a120,none,none,a180,none,none,a60,a90,none,a30,-0.0091219,-0.0143423,-0.02487892,-0.0219964,-0.0250977,sell
2016-03-29,a150,none,none,a90,a120,none,a0,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,none,none,none,none,none,a30,-0.0095252,-0.0239583,-0.02498336,-0.0146690,-0.0243144,sell
2016-03-30,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,-0.0104945,-0.0165306,-0.02080886,-0.0104945,-0.0165306,sell
2016-03-31,a150,a135,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0078803,-0.0172510,-0.00979482,-0.0165099,-0.0078803,sell
2016-04-01,none,a135,none,a90,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,-0.0087117,-0.0411458,-0.00871167,-0.0108200,-0.0087117,sell
2016-04-02,none,a135,a45,none,none,none,a0,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0060530,-0.0181044,-0.00591596,-0.0393164,-0.0059402,sell
2016-04-03,none,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0063891,-0.0176723,-0.00638912,-0.0409899,-0.0063891,sell
2016-04-04,a135,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000179,-0.0000179,-0.00470021,-0.0045325, 0.0000017,sell
2016-04-05,a135,none,a45,none,a135,none,none,a30,a180,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0137789,-0.0128369,-0.01400223,-0.0140022,-0.0261289,sell
2016-04-06,a135,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0238204,-0.0181369,-0.02382042,-0.0238204,-0.0238204,sell
2016-04-07,a135,none,none,none,a135,none,none,a30,a150,a120,none,none,a90,a120,a0,a0,none,none,none,none,none,none,none,none,-0.0253494,-0.0236198,-0.02553322,-0.0306604,-0.0251638,sell
2016-04-08,none,none,none,none,a135,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0284909,-0.0104491,-0.02849290,-0.0283933,-0.0284909,sell
2016-04-09,none,a150,none,none,none,none,none,a30,a120,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0257845,-0.0351064,-0.03791216,-0.0352638,-0.0401173,sell
2016-04-10,none,a150,a60,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.0364356,-0.0384741,-0.03871994,-0.0421500,-0.0374864,sell
