Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0314514,-0.0241328, 0.026147,-0.0125832,-0.02443385,sell
2017-11-26,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0314514,-0.0241328, 0.026147,-0.0125832,-0.02443385,sell
2017-11-27,0,0,0,0,3,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0049422, 0.0165569, 0.026560, 0.0164254, 0.03498035,buy
2017-11-28,0,0,0,0,3,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0049422, 0.0165569, 0.026560, 0.0164254, 0.03498035,buy
2017-11-29,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0185961, 0.0645136, 0.064946,-0.0036771, 0.07511930,buy
2017-11-30,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0185961, 0.0645136, 0.064946,-0.0036771, 0.07511930,buy
2017-12-01,0,0,0,0,4,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0281709,-0.0059403, 0.002913,-0.0385834,-0.00110722,sell
2017-12-02,0,0,0,0,3,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0541485,-0.0189274,-0.025201,-0.0450245,-0.03240710,sell
2017-12-03,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0577520,-0.0312337,-0.044549,-0.0472049,-0.06319600,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0557345,-0.0242651,-0.044873,-0.0289996,-0.05173057,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0563030,-0.0389258,-0.063636,-0.0478416,-0.05778242,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0270455,-0.0171034,-0.000581, 0.0577876,-0.02511816,sell
2017-12-07,0,0,0,0,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0049447,-0.0451519, 0.001147, 0.0071936,-0.00015335,sell
2017-12-08,0,0,0,0,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0049447,-0.0451519, 0.001147, 0.0071936,-0.00015335,sell
2017-12-09,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0342561,-0.0090038,-0.054056, 0.0186443, 0.05450576,buy
2017-12-10,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0360364,-0.0239949,-0.058595, 0.0426207, 0.03278848,buy
2017-12-11,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0446572,-0.0381472,-0.036774, 0.0380670, 0.03983871,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0640985,-0.0651056,-0.061342,-0.0502869,-0.06655850,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0667652,-0.0731714,-0.065110,-0.0456433,-0.04475528,sell
2017-12-14,0,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0484835, 0.0515392, 0.024257, 0.0516158, 0.00179033,buy
2017-12-15,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0524158, 0.0681830, 0.007557, 0.0699462,-0.01394880,buy
2017-12-16,0,0,0,0,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0650774, 0.0713498, 0.037964, 0.0687539,-0.00955591,buy
2017-12-17,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0779047, 0.0416804, 0.077187, 0.0666151, 0.08979092,buy
2017-12-18,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0833983, 0.0717682, 0.082601, 0.0815937, 0.08192053,buy
2017-12-19,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0493187,-0.0141535, 0.016398, 0.0179278, 0.01396504,buy
2017-12-20,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0275654,-0.0206934,-0.003380,-0.0048079,-0.00276635,sell
2017-12-21,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0371792,-0.0072834,-0.005583,-0.0040631,-0.00860206,sell
2017-12-22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0300727,-0.0280888,-0.036357,-0.0240135,-0.03591220,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0305137,-0.0142320,-0.014093,-0.0140929,-0.03687247,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0288982,-0.0253902,-0.041883,-0.0462167,-0.01991486,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0174220,-0.0011169,-0.019960,-0.0408344,-0.00222947,sell
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0134271, 0.0106503,-0.003681,-0.0210681, 0.00628539,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0026143,-0.0043625,-0.001748,-0.0019443, 0.00350004,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0790133,-0.0721792,-0.088461,-0.0470316, 0.00245262,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0790133,-0.0721792,-0.088461,-0.0470316, 0.00245262,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0914757,-0.0781804,-0.089806,-0.0333437, 0.00301920,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0029429, 0.0379206, 0.025604, 0.0415723, 0.06254208,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0133476, 0.0293076, 0.027077, 0.0010234, 0.02930758,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0363505, 0.0411444, 0.047204,-0.0141897, 0.04933732,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0510781, 0.0454639, 0.051930, 0.0033105, 0.04513245,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0903625, 0.0880332, 0.090893, 0.0130212, 0.07805299,buy
2018-01-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0217780, 0.0255028, 0.022825,-0.0151599, 0.07951262,buy
2018-01-06,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0323580, 0.0411413, 0.040693, 0.0366257, 0.02379160,buy
2018-01-07,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0209346,-0.0013905,-0.004957, 0.0031530,-0.00327418,buy
2018-01-08,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0209346,-0.0013905,-0.004957, 0.0031530,-0.00327418,buy
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0209346,-0.0013905,-0.004957, 0.0031530,-0.00327418,buy
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0209346,-0.0013905,-0.004957, 0.0031530,-0.00327418,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0144630,-0.0162751,-0.028735,-0.0152688,-0.01487006,sell
2018-01-12,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0514939, 0.0514939, 0.047915, 0.0326706, 0.05014028,buy
2018-01-13,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0514939, 0.0514939, 0.047915, 0.0326706, 0.05014028,buy
2018-01-14,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0048546,-0.0048546,-0.000925,-0.0106306,-0.00085973,sell
2018-01-15,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0618085,-0.0672491,-0.023221,-0.0634167,-0.06180850,sell
2018-01-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0268330,-0.0385727,-0.001320,-0.0297263,-0.03033048,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0321588,-0.0335671,-0.000152,-0.0289375,-0.02990767,sell
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0141570, 0.0561705,-0.016845, 0.0566578, 0.05617051,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0059850, 0.0476969,-0.024398, 0.0399415, 0.04566198,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0157467, 0.0373032,-0.021234,-0.0119200, 0.01841687,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0486988,-0.0829540,-0.068027,-0.1197416,-0.06802697,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0821033,-0.1166887,-0.107320,-0.1063836,-0.11085450,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0402657,-0.0334414,-0.039535,-0.0382392,-0.05560372,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0024867, 0.0000462, 0.001436, 0.0035573,-0.03105813,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0024867, 0.0000462, 0.001436, 0.0035573,-0.03105813,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0204795,-0.0194416,-0.020615,-0.0196461,-0.03715267,sell
2018-01-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0382669,-0.0252254,-0.016307,-0.0252368, 0.01717724,sell
2018-01-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0124641,-0.0185655,-0.027761,-0.0199645,-0.01400532,sell
2018-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0124641,-0.0185655,-0.027761,-0.0199645,-0.01400532,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0815835,-0.0483100,-0.056415,-0.0733169,-0.07962179,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0815835,-0.0483100,-0.056415,-0.0733169,-0.07962179,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.1520739,-0.0646632,-0.093321, 0.0077984,-0.05550059,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.1125841, 0.0111045,-0.026313, 0.0233638,-0.00517962,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.1125841, 0.0111045,-0.026313, 0.0233638,-0.00517962,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0902354, 0.0464515,-0.045304,-0.0023068,-0.02124934,sell
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013944, 0.0437996,-0.018405, 0.0404747, 0.03492772,buy
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0733693, 0.0633024, 0.071151, 0.0634041, 0.07152014,buy
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0949208, 0.1130926, 0.121459, 0.1199757, 0.09892363,buy
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0649438, 0.0885370, 0.096481, 0.0964814, 0.07086357,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0386287, 0.0408294, 0.036442, 0.0408294, 0.02556430,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0080461,-0.0052587,-0.013248,-0.0069350,-0.01864463,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0676004,-0.0356236,-0.040414,-0.0404101,-0.02664062,sell
2018-02-12,0,0,0,0,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152978,-0.0019350,-0.016219,-0.0027791,-0.00026649,sell
2018-02-13,0,0,0,0,1,2,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0118703,-0.0179363,-0.012533,-0.0126062,-0.00766621,sell
2018-02-14,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007539, 0.0288587, 0.024430, 0.0084511, 0.00368638,buy
2018-02-15,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0299645, 0.0167854, 0.028779, 0.0502387, 0.03133131,buy
2018-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0331026, 0.0183442, 0.024172, 0.0482054, 0.03367486,buy
2018-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0264477, 0.0148868, 0.030076, 0.0492751, 0.02673995,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127029,-0.0285174,-0.000127, 0.0211518, 0.01104040,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127029,-0.0285174,-0.000127, 0.0211518, 0.01104040,buy
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0079801,-0.0044267,-0.027473,-0.0066985,-0.01980386,sell
2018-02-21,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0079801,-0.0044267,-0.027473,-0.0066985,-0.01980386,sell
2018-02-22,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0488045,-0.0115473,-0.018374,-0.0542966,-0.03463991,sell
2018-02-23,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0295773,-0.0445301,-0.028908,-0.0392887,-0.04385813,sell
2018-02-24,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0312469,-0.0612602,-0.027853,-0.0466395,-0.04396383,sell
2018-02-25,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0201116,-0.0606731,-0.005403,-0.0140142,-0.03263773,sell
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0201116,-0.0606731,-0.005403,-0.0140142,-0.03263773,sell
2018-02-27,1,0,0,0,0,0,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0329587, 0.0543626, 0.040521, 0.0204462, 0.02464119,buy
2018-02-28,1,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0067543, 0.0074391, 0.002780,-0.0112570, 0.00645347,buy
2018-03-01,2,0,0,0,0,0,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0409503, 0.0585666, 0.024576, 0.0414264, 0.05886248,buy
2018-03-02,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0293864, 0.0443152, 0.017315, 0.0039786, 0.04561402,buy
2018-03-03,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0238750, 0.0046083,-0.015667,-0.0179402,-0.03336128,sell
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0410469,-0.0516016,-0.032592,-0.0528240,-0.04228086,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0410469,-0.0516016,-0.032592,-0.0528240,-0.04228086,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0410469,-0.0516016,-0.032592,-0.0528240,-0.04228086,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0597535,-0.0830221,-0.030517,-0.0800743,-0.06875536,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0597535,-0.0830221,-0.030517,-0.0800743,-0.06875536,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0027836,-0.0195481,-0.030312,-0.0146766,-0.03116978,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0267854, 0.0265364,-0.010394, 0.0242841, 0.03415980,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0412104, 0.0022024, 0.017770, 0.0441481, 0.04476357,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0479619,-0.0343390,-0.044207,-0.0374827,-0.03701461,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0755936,-0.0520576,-0.028630,-0.0341361,-0.03619467,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0905856,-0.0428441,-0.049889,-0.0856945,-0.08134085,sell
2018-03-15,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0905856,-0.0428441,-0.049889,-0.0856945,-0.08134085,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0550538,-0.0460688,-0.048344,-0.0459220,-0.05924089,sell
2018-03-17,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0785470,-0.0785215,-0.075914,-0.0727880,-0.06969956,sell
2018-03-18,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0785470,-0.0785215,-0.075914,-0.0727880,-0.06969956,sell
2018-03-19,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0474244,-0.0550216,-0.051317,-0.0481102,-0.03830521,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0474244,-0.0550216,-0.051317,-0.0481102,-0.03830521,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0100679,-0.0321153,-0.005063,-0.0715647,-0.01468091,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0239300,-0.0209675,-0.020949,-0.0393946,-0.03713777,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0239232,-0.0179211, 0.007019,-0.0151109,-0.03293914,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0251011, 0.0123154, 0.032730, 0.0039683, 0.00857347,buy
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0251011, 0.0123154, 0.032730, 0.0039683, 0.00857347,buy
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0356474,-0.0462627,-0.008891,-0.0390902,-0.03682902,sell
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0506576,-0.0412991,-0.053094,-0.0494466,-0.05153340,sell
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0211235,-0.0096849,-0.065194,-0.0292550,-0.02989047,sell
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0436644,-0.0158881,-0.074372,-0.0494609,-0.05008355,sell
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0391366, 0.0038439,-0.061053,-0.0542406,-0.05587274,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0399901,-0.0408455,-0.004273,-0.0048276,-0.01098123,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0365055,-0.0386709,-0.015429,-0.0162154,-0.03029406,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0366058, 0.0026588, 0.009720,-0.0214959,-0.00199099,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0722567, 0.0173409, 0.064914, 0.0278842,-0.01771521,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0722567, 0.0173409, 0.064914, 0.0278842,-0.01771521,buy
2018-04-05,1,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0087599,-0.0292235,-0.008699,-0.0140229,-0.00226946,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0079544, 0.0114138,-0.010860,-0.0217950, 0.01946460,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0079544, 0.0114138,-0.010860,-0.0217950, 0.01946460,sell
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0258353, 0.0311134, 0.026095, 0.0079865, 0.03467742,buy
