Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,none,none,none,none,none,a120,none,a30,none,none,none,none,a90,a150,none,a60,a60,a60,none,a0,none,none,none,-0.000672484,-0.00132275,-0.00138967,-0.0009275,-0.0004142,sell
2018-01-08,none,none,none,none,none,a120,none,a30,none,none,a150,a90,none,none,a90,none,a60,a60,none,a0,none,none,none,-0.001663837,-0.00167823,-0.00138270,-0.0017650,-0.0005395,sell
2018-01-09,none,none,none,none,none,a120,none,a30,none,none,none,a90,a60,a180,a90,none,a60,a60,none,a0,none,none,none,-0.002048017,-0.00240800,-0.00170632,-0.0024735,-0.0012045,sell
2018-01-10,none,none,none,none,a0,none,none,a30,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,none,-0.000243687,-0.00051829,-0.00018612,-0.0004030, 0.0002326,sell
2018-01-11,a45,none,none,none,a0,none,none,a30,a0,a0,a120,a60,none,a150,a60,a0,a60,a60,none,a0,none,a90,none, 0.004306885, 0.00400194, 0.00318092, 0.0031785, 0.0044577,buy
2018-01-12,a45,none,none,none,a0,none,none,a30,none,none,none,none,none,a150,none,a0,none,a60,none,a0,none,a90,none, 0.005216004, 0.00585205, 0.00423235, 0.0043122, 0.0061511,buy
2018-01-13,a45,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,a90,none, 0.004685783, 0.00585311, 0.00514129, 0.0056465, 0.0059278,buy
2018-01-14,a45,a45,none,none,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,a45,none,none,a90,none, 0.005507284, 0.00667834, 0.00553635, 0.0055147, 0.0065347,buy
2018-01-15,a45,a45,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none, 0.005236495, 0.00708312, 0.00489152, 0.0047942, 0.0059571,buy
2018-01-16,a45,a45,none,none,a0,none,none,none,a60,a60,a60,a0,none,a90,a0,none,none,a60,a45,none,none,a90,none, 0.004883057, 0.00447354, 0.00346581, 0.0034030, 0.0040507,buy
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,a90,a0,a60,none,a60,a45,none,none,a90,none, 0.003947649, 0.00324738, 0.00254065, 0.0025135, 0.0025406,buy
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60, 0.002563275, 0.00243113,-0.00021768,-0.0006594,-0.0005804,buy
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,none,a60,a60,none,a90,none,none,a45,none,none,none,a60, 0.000196964,-0.00005778,-0.00040654,-0.0028483,-0.0007030,sell
2018-01-20,none,a45,a60,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,a45,none,a30,none,a60,-0.000145036, 0.00012234,-0.00074151,-0.0033457,-0.0013284,sell
2018-01-21,none,a45,a60,none,none,none,none,a45,a120,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,a60, 0.000920336, 0.00042805,-0.00042195,-0.0003325,-0.0007445,sell
2018-01-22,none,none,a60,a0,none,none,none,a45,none,a120,none,none,a90,none,a60,a120,none,none,none,none,a30,none,a60, 0.000247068,-0.00028389,-0.00016763, 0.0002590, 0.0001702,buy
2018-01-23,a60,none,none,a0,none,none,none,a45,a150,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,a60, 0.003583178, 0.00477634, 0.00477634, 0.0047763, 0.0046911,buy
2018-01-24,a60,none,none,a0,none,none,none,a45,a150,a150,none,a90,a120,a0,none,a150,none,none,none,none,a30,none,a60, 0.004440840, 0.00486765, 0.00463715, 0.0045628, 0.0043633,buy
2018-01-25,a60,none,none,a0,none,none,none,a45,a180,none,a60,a120,a120,none,a90,a150,none,none,none,none,a30,none,a60, 0.004946175, 0.00472282, 0.00430365, 0.0045672, 0.0044026,buy
2018-01-26,a60,none,none,a0,none,a90,none,a45,a180,a180,none,a120,a150,none,none,a180,none,none,none,none,a30,none,a60, 0.004407425, 0.00240360, 0.00268978, 0.0024120, 0.0026576,buy
2018-01-27,a60,none,none,a0,none,a90,none,a45,none,a180,a90,a150,a150,none,a120,a180,none,none,none,none,a30,none,a60, 0.002081870, 0.00207289, 0.00183467, 0.0015165, 0.0015749,buy
2018-01-28,none,none,a45,none,none,a90,none,none,a150,a150,none,a150,a180,a60,none,none,none,none,none,none,none,none,a60,-0.001996829,-0.00109550,-0.00389720,-0.0019752,-0.0012537,sell
2018-01-29,none,none,a45,none,none,a90,none,none,none,a150,a120,a180,a180,none,a150,a150,none,none,a30,none,none,none,a60,-0.000026465, 0.00011727,-0.00045147, 0.0000757,-0.0001060,sell
2018-01-30,none,none,a45,none,none,a90,none,none,a120,a120,none,a180,a150,a90,none,none,none,none,a30,none,none,none,none,-0.002756169,-0.00291729,-0.00097847,-0.0033114,-0.0033147,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,a120,a150,a150,a150,none,a180,a120,none,none,a30,none,none,none,none,-0.000168958, 0.00128799, 0.00091381, 0.0010147, 0.0010686,buy
2018-02-01,none,a60,a45,none,a30,none,none,none,a90,a90,none,a150,a120,a120,a180,none,none,none,a30,none,none,none,none,-0.002350859, 0.00066329,-0.00088535,-0.0012349, 0.0001642,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,a90,a180,none,a120,none,none,a90,none,none,a30,none,none,none,none,-0.001820338, 0.00092010,-0.00183533,-0.0020338, 0.0016612,sell
2018-02-03,none,a60,none,none,a30,none,none,none,a60,none,none,a120,none,a150,a150,none,none,none,a30,none,none,none,none, 0.000950251, 0.00194851, 0.00092025,-0.0014539, 0.0028110,buy
2018-02-04,none,a60,none,none,a30,none,none,a60,none,a60,a150,none,a90,none,none,a60,none,none,a30,none,none,none,none,-0.000229747, 0.00086882,-0.00062123,-0.0011403, 0.0020287,buy
2018-02-05,none,a60,none,none,a30,none,none,a60,none,none,a150,a90,none,a180,a120,none,none,none,none,a30,none,none,none,-0.001941992,-0.00259291,-0.00237581,-0.0024416,-0.0010432,sell
2018-02-06,none,a60,a30,none,none,none,none,a60,none,none,a120,none,a60,a180,none,none,none,none,none,a30,a45,none,none,-0.002972378,-0.00334710,-0.00353552,-0.0034333,-0.0018165,sell
2018-02-07,none,none,a30,none,none,none,none,a60,a0,none,a120,a60,none,a150,none,none,a90,none,none,a30,a45,none,none,-0.002539723,-0.00370093,-0.00197354,-0.0031354,-0.0019367,sell
2018-02-08,none,none,a30,none,none,none,none,a60,a0,a0,none,a60,none,a150,a90,none,a90,none,none,a30,a45,none,none,-0.003685329,-0.00387770,-0.00322119,-0.0045051,-0.0024619,sell
2018-02-09,none,none,a30,none,none,none,none,a60,none,a0,a90,none,none,none,none,a0,a90,none,none,a30,a45,none,none,-0.002370248,-0.00307910,-0.00299365,-0.0030575,-0.0021280,sell
2018-02-10,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a30,a45,none,none,-0.003187031,-0.00177125,-0.00370850,-0.0036474,-0.0016695,sell
2018-02-11,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,a30,a45,a60,none, 0.000795540, 0.00139417, 0.00084848, 0.0009451, 0.0014692,buy
2018-02-12,a90,none,none,a30,a45,none,none,none,a60,none,a60,a0,none,none,none,none,a90,none,none,none,a45,a60,none, 0.001971894, 0.00169386, 0.00197189, 0.0016939, 0.0018549,buy
2018-02-13,a90,none,none,a30,a45,a60,none,none,a60,none,none,a0,none,a90,none,none,a90,none,none,none,none,a60,none, 0.003372510, 0.00324483, 0.00346530, 0.0033098, 0.0032923,buy
2018-02-14,a90,none,none,a30,a45,a60,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,a60,none, 0.002695867, 0.00174773, 0.00275903, 0.0031467, 0.0021189,buy
2018-02-15,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none, 0.003938617, 0.00461763, 0.00406297, 0.0040505, 0.0046888,buy
2018-02-16,none,none,none,none,none,a60,none,none,none,a90,a0,none,a60,none,a0,none,none,none,none,none,none,a60,none, 0.000773880, 0.00178294, 0.00123966, 0.0013659, 0.0018047,buy
2018-02-17,none,none,none,none,none,a60,none,none,a120,a90,a0,a60,none,none,a0,a90,none,none,none,none,none,a60,none, 0.001287936, 0.00242812, 0.00185109, 0.0019604, 0.0022670,buy
2018-02-18,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.000229647,-0.00130095,-0.00088544,-0.0017766,-0.0015566,sell
2018-02-19,none,none,none,a45,none,none,none,none,none,a120,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,-0.002011322,-0.00199066,-0.00203916,-0.0023861, 0.0006001,sell
2018-02-20,none,none,none,a45,a60,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.002213526,-0.00271518,-0.00260774,-0.0024772,-0.0005582,sell
2018-02-21,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a120,none,a60,a150,none,none,none,a45,none,none,none,-0.002549813,-0.00283728,-0.00242869,-0.0035721,-0.0031821,sell
2018-02-22,none,none,none,a45,a60,a45,none,none,a180,a150,a60,a120,none,none,a60,a150,none,none,none,a45,a60,none,none,-0.002144926,-0.00227210,-0.00201110,-0.0021693,-0.0026205,sell
2018-02-23,none,none,a0,none,a60,a45,none,none,none,a180,a90,none,a150,none,a90,none,none,none,none,a45,a60,none,none,-0.000287500,-0.00111765,-0.00052048,-0.0010436,-0.0014193,sell
2018-02-24,none,none,a0,none,none,a45,none,none,a150,a180,a90,a150,none,a60,a90,a180,none,none,none,a45,a60,none,none, 0.000231567,-0.00011185,-0.00000684,-0.0002726,-0.0006724,sell
2018-02-25,none,none,a0,none,none,a45,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,a45,a60,none,none,-0.000428166,-0.00111732,-0.00143355,-0.0023687,-0.0013042,sell
2018-02-26,none,a90,a0,none,none,none,a0,a90,a120,a150,a120,a180,none,a90,a120,a150,none,none,none,a45,a60,a45,none,-0.000023107,-0.00010632,-0.00169654, 0.0001585, 0.0006823,sell
2018-02-27,none,a90,a0,a60,none,none,a0,a90,none,none,a150,none,a150,a90,none,none,none,none,none,a45,a60,a45,none,-0.000361825, 0.00070859,-0.00079736,-0.0002106,-0.0001295,sell
2018-02-28,a120,a90,none,a60,none,none,a0,a90,a90,a120,a150,a150,none,a120,a150,a120,none,none,a0,none,a60,a45,none,-0.003238805,-0.00203571,-0.00160734,-0.0031034,-0.0028615,sell
2018-03-01,a120,a90,none,a60,none,none,a0,a90,none,none,a180,none,a120,a120,none,none,none,none,a0,none,none,a45,none,-0.000800477,-0.00030331,-0.00022833,-0.0011895,-0.0006327,sell
2018-03-02,a120,a90,none,a60,none,a30,a0,a90,a60,a90,a180,a120,none,a150,a180,a90,none,none,a0,none,none,a45,none, 0.000513277,-0.00247732,-0.00010596, 0.0009215, 0.0008006,buy
2018-03-03,a120,a90,none,none,none,a30,a0,none,a60,none,none,none,a90,a150,a180,none,none,none,a0,none,none,a45,none,-0.000037928,-0.00412076, 0.00033460,-0.0001285, 0.0026323,buy
2018-03-04,a120,none,none,none,none,a30,a0,none,none,a60,a150,a90,a90,none,none,a60,none,none,a0,none,none,a45,none,-0.004291580,-0.00108050,-0.00359103,-0.0021124, 0.0001374,sell
2018-03-05,none,none,none,none,none,a30,a0,none,none,a60,none,a90,a60,a180,a150,a60,none,none,a0,none,none,none,none, 0.000222997, 0.00294616,-0.00109763, 0.0004328, 0.0006966,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,a60,a60,none,none,none,none,none,a0,none,none,none,none, 0.003882701, 0.00284526, 0.00369481, 0.0016897, 0.0036571,buy
2018-03-07,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,a150,a120,none,none,none,a0,none,none,none,none, 0.002505581, 0.00199087, 0.00183666,-0.0008439, 0.0024435,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,a0,a60,none,none,none, 0.000898963, 0.00021908,-0.00062331,-0.0015622,-0.0001010,sell
2018-03-09,a135,none,none,none,a90,none,a0,none,none,a0,a90,none,none,a120,none,a0,none,none,none,a60,none,none,none,-0.002878849,-0.00342095,-0.00354112,-0.0032486,-0.0030914,sell
2018-03-10,a135,none,none,none,a90,none,a0,none,none,a0,none,none,a0,a120,a90,a0,a120,none,none,a60,none,none,a90,-0.001556370,-0.00054191,-0.00094578,-0.0004717,-0.0006523,sell
2018-03-11,a135,none,none,none,a90,none,a0,none,none,none,a60,a0,a0,none,a90,none,a120,none,none,a60,none,none,a90,-0.001610377,-0.00045498,-0.00078431,-0.0004133,-0.0007154,sell
2018-03-12,a135,none,none,none,a90,none,a0,none,a60,none,none,a0,none,a90,none,none,a120,none,none,a60,none,none,a90,-0.000792533, 0.00027544,-0.00012957, 0.0002588,-0.0000277,sell
2018-03-13,a135,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a90,-0.001221343, 0.00051504,-0.00031738, 0.0001511,-0.0004181,sell
2018-03-14,none,none,a30,none,none,none,a0,none,a90,none,none,none,none,a60,none,a60,a120,none,none,a60,none,a30,a90,-0.000394298, 0.00032211,-0.00201062, 0.0003221,-0.0012400,sell
2018-03-15,none,none,a30,none,none,none,a0,none,a90,a60,none,none,a60,a60,none,a60,a120,none,none,none,none,a30,a90,-0.000414956,-0.00076612,-0.00238977,-0.0007661,-0.0017181,sell
2018-03-16,none,none,a30,none,none,none,a0,none,none,none,a0,a60,a60,none,none,none,a120,none,none,none,none,a30,a90,-0.001147135,-0.00138298,-0.00214804,-0.0013959,-0.0015075,sell
2018-03-17,none,none,a30,none,none,none,a0,none,a120,a90,none,a60,none,none,none,a90,none,a90,none,none,none,a30,a90,-0.000877797,-0.00106354,-0.00068206,-0.0010541, 0.0001358,sell
2018-03-18,none,none,a30,none,none,none,a0,none,none,a90,none,none,a90,none,a0,none,none,a90,none,none,none,a30,a90,-0.000062164,-0.00063392,-0.00049209, 0.0000799, 0.0002712,sell
2018-03-19,none,none,a30,none,none,none,a0,none,a150,a120,none,a90,none,a0,a0,a120,none,a90,none,none,none,a30,a90, 0.000172544,-0.00046952,-0.00030374,-0.0001570, 0.0005035,sell
2018-03-20,none,none,a30,none,none,none,a0,none,none,a120,a60,none,a120,a0,none,none,none,a90,none,none,none,a30,none,-0.000150427,-0.00161889, 0.00058639,-0.0002197, 0.0009336,buy
2018-03-21,none,none,a30,none,none,none,a0,none,a180,none,a60,a120,none,none,none,a150,none,a90,none,none,none,none,none,-0.000459512, 0.00045504, 0.00184764,-0.0005174, 0.0023490,buy
2018-03-22,none,none,a30,none,none,none,a0,none,a180,a150,none,none,a150,none,none,a150,none,a90,none,none,none,none,none, 0.002068688, 0.00152813, 0.00241838, 0.0021516, 0.0031884,buy
2018-03-23,none,none,a30,none,none,none,a0,none,a150,none,a90,a150,a150,a60,a60,a180,none,a90,none,none,none,none,none,-0.000325629,-0.00114334, 0.00007508,-0.0001953, 0.0006218,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,a180,none,none,a180,a60,none,a180,none,a90,none,none,none,none,none, 0.001082493,-0.00006554, 0.00123984, 0.0006704, 0.0012087,buy
2018-03-25,none,none,a30,none,none,none,none,none,a120,none,a120,a180,a180,none,a90,none,a135,a90,none,none,none,none,none, 0.000327630, 0.00043383, 0.00147629, 0.0017024, 0.0021136,buy
2018-03-26,none,none,a30,none,none,none,none,none,a120,a150,none,a180,a150,a90,a90,a150,a135,a90,none,none,a90,none,none, 0.001722458, 0.00173094, 0.00204104, 0.0024754, 0.0022354,buy
2018-03-27,none,none,a30,none,none,none,none,none,a90,a150,a150,a150,a150,none,none,none,a135,a90,none,none,a90,none,none, 0.000764592, 0.00037168,-0.00008759, 0.0016905, 0.0014042,buy
2018-03-28,none,none,a30,none,none,none,none,none,a90,a120,none,a150,none,a120,a120,a120,a135,a90,none,none,a90,none,none,-0.001071372,-0.00088184,-0.00065220,-0.0000726,-0.0004842,sell
2018-03-29,none,none,a30,none,none,none,none,none,none,a120,a180,a120,a120,none,none,none,a135,a90,none,none,a90,none,none,-0.001437739,-0.00112264,-0.00045730, 0.0016993, 0.0015003,sell
2018-03-30,none,none,a30,none,none,none,none,none,a60,none,none,a120,none,a150,a150,a90,a135,a90,none,none,a90,none,none,-0.001519126,-0.00109820,-0.00038140,-0.0003929,-0.0003854,sell
2018-03-31,none,none,a30,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a135,a90,none,none,a90,none,none, 0.000388935, 0.00043521,-0.00017785, 0.0020277, 0.0014412,buy
2018-04-01,none,none,a30,none,a90,none,none,none,none,none,a150,a90,none,a180,a180,a60,none,none,a30,none,a90,none,none,-0.001411921,-0.00202851,-0.00101886,-0.0017943,-0.0013479,sell
2018-04-02,none,a90,none,none,a90,none,none,none,none,a60,a120,none,a60,a180,a180,a60,none,none,a30,none,none,none,none,-0.000702912,-0.00050248,-0.00050248, 0.0003324,-0.0001904,sell
2018-04-03,a135,a90,none,none,a90,none,none,none,a0,none,a120,a60,none,a150,none,none,none,none,a30,none,none,none,none,-0.000714909,-0.00063746,-0.00126060,-0.0017910,-0.0005864,sell
2018-04-04,a135,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,-0.000514137,-0.00091956,-0.00073350,-0.0006731,-0.0008218,sell
2018-04-05,a135,a90,none,none,a90,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.000697410,-0.00116972,-0.00112226,-0.0010577,-0.0011627,sell
2018-04-06,a135,a90,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,-0.001357360,-0.00149279,-0.00139645,-0.0013623,-0.0014659,sell
2018-04-07,a135,none,none,none,a90,none,a30,none,none,a0,a60,none,a0,none,a120,a0,none,none,a30,none,none,none,none,-0.001632216,-0.00163527,-0.00166798,-0.0012658,-0.0019155,sell
2018-04-08,a135,none,none,none,a90,none,a30,none,a60,a0,a60,a0,none,a90,none,none,a150,none,a30,a90,none,none,none, 0.000871055, 0.00170169, 0.00084580, 0.0020079, 0.0016616,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none, 0.001134748, 0.00210295, 0.00141366, 0.0021628, 0.0017963,buy
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,none, 0.001534426, 0.00238771, 0.00167801, 0.0025442, 0.0023723,buy
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a150,none,none,a90,none,none,none, 0.000824985, 0.00204215, 0.00106109, 0.0020994, 0.0019134,buy
2018-04-12,a135,none,none,none,none,none,none,a90,none,a60,a0,none,a60,none,a60,a60,a150,none,none,a90,none,none,none,-0.000079173, 0.00079201, 0.00002344, 0.0003458, 0.0007843,buy
2018-04-13,a135,none,none,none,none,none,a45,a90,a120,a60,a0,a60,none,none,a60,none,a150,none,none,a90,none,none,none, 0.000187528, 0.00097447,-0.00019299, 0.0003831, 0.0006033,buy
2018-04-14,a135,none,none,none,none,none,a45,a90,none,none,none,none,a90,none,none,a90,a150,none,none,a90,none,a0,none,-0.000073899, 0.00068842,-0.00006124, 0.0001317, 0.0006147,sell
2018-04-15,a135,none,none,none,none,none,a45,a90,a150,a90,none,a90,a90,a0,none,none,none,none,none,none,none,a0,none, 0.001210429, 0.00175632, 0.00187433, 0.0011103,-0.0002892,buy
2018-04-16,a135,none,none,none,none,none,a45,a90,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,a0,none, 0.000964851, 0.00048531, 0.00001108, 0.0003687, 0.0002298,buy
2018-04-17,a135,none,none,none,none,none,a45,a90,a180,a120,a60,a120,a120,none,a0,none,none,none,a45,none,none,a0,none, 0.000823374, 0.00133874, 0.00043672, 0.0007751, 0.0007416,buy
2018-04-18,a135,none,none,none,none,none,a45,a90,a180,none,none,a120,a150,none,a0,a150,none,none,a45,none,none,a0,none, 0.000375457, 0.00051769,-0.00012642, 0.0004084,-0.0001424,buy
2018-04-19,a135,none,none,none,none,none,a45,a90,a150,a150,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,-0.000323379, 0.00052219,-0.00116180,-0.0005238,-0.0004626,sell
2018-04-20,a135,none,none,none,none,none,none,a90,a150,none,none,a150,none,a60,none,a180,none,none,a45,none,none,a0,a120,-0.000083988,-0.00115483,-0.00159364,-0.0003361,-0.0014862,sell
2018-04-21,a135,none,none,none,a90,none,none,a90,a120,a180,a120,a180,a180,none,none,a180,none,none,a45,none,none,a0,a120,-0.002897611,-0.00286782,-0.00262657,-0.0025990,-0.0020109,sell
2018-04-22,a135,none,none,none,a90,none,none,a90,a120,a180,none,a180,none,a90,a60,a150,none,none,a45,none,none,a0,a120,-0.002582915,-0.00292775,-0.00215960,-0.0023986,-0.0013855,sell
2018-04-23,a135,none,none,none,a90,none,none,none,a90,a150,a150,none,a150,none,none,a150,none,none,a45,none,none,none,a120,-0.003019767,-0.00271986,-0.00252358,-0.0028575,-0.0013321,sell
2018-04-24,a135,none,none,none,a90,none,none,none,a90,a150,a150,a150,none,a120,a90,a120,none,none,none,none,none,none,a120,-0.003150635,-0.00312239,-0.00262758,-0.0029291,-0.0015826,sell
2018-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,none,a90,a120,none,none,none,none,none,none,a120,-0.002361941,-0.00170759,-0.00212796,-0.0018740,-0.0018371,sell
2018-04-26,none,none,none,none,a90,none,none,none,a60,a120,a180,a120,none,a150,none,none,none,none,none,none,a120,none,a120,-0.002285430,-0.00175185,-0.00095268,-0.0023791,-0.0024713,sell
2018-04-27,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a150,a120,a90,none,none,none,none,a120,none,a120,-0.003058985,-0.00216231,-0.00179023,-0.0033271,-0.0024458,sell
2018-04-28,none,none,none,none,a90,none,none,none,none,a90,a150,a90,none,a180,none,none,none,none,none,none,a120,none,none, 0.000720076, 0.00104168,-0.00233515,-0.0009117,-0.0008388,sell
2018-04-29,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,a150,a60,none,none,none,none,a120,none,none,-0.002545651,-0.00159593,-0.00121447,-0.0018011,-0.0009702,sell
2018-04-30,none,none,a30,none,none,none,none,none,a0,a60,a120,a60,a60,none,a150,none,none,none,none,none,a120,none,none,-0.001366529,-0.00249529, 0.00083997,-0.0024641, 0.0008194,sell
2018-05-01,none,none,a30,none,none,none,none,none,a0,a60,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,-0.001598010,-0.00193422, 0.00052441,-0.0026320, 0.0005244,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a120,none,none,-0.003015113,-0.00269407,-0.00130923,-0.0030344,-0.0017147,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.001821923,-0.00184050,-0.00119111,-0.0017769,-0.0008882,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,a0,a120,a150,a0,none,none,a60,none,none,none,none,-0.001702633,-0.00163246,-0.00175236,-0.0012388,-0.0004142,sell
2018-05-05,a150,none,a30,a90,none,none,none,none,a60,a0,a60,a0,a0,none,a150,none,a180,none,a60,none,none,none,none,-0.002070287,-0.00214916,-0.00188615,-0.0015767,-0.0009580,sell
2018-05-06,a150,none,none,a90,none,none,none,none,none,a0,none,a0,none,a90,none,none,a180,none,a60,none,none,none,none,-0.001898529,-0.00185289,-0.00146119,-0.0015393,-0.0010907,sell
2018-05-07,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,a135,-0.002244359,-0.00242988,-0.00181639,-0.0015332,-0.0021270,sell
2018-05-08,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,a120,none,a180,none,a60,a120,none,none,a135,-0.001807348,-0.00157006,-0.00127567, 0.0000716,-0.0013365,sell
2018-05-09,none,a90,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a60,a180,none,a60,a120,none,none,a135,-0.002161875,-0.00166237,-0.00122376,-0.0000272,-0.0019650,sell
2018-05-10,none,a90,none,none,none,a0,none,none,a120,none,a0,a60,a60,none,a90,none,a180,none,none,a120,none,none,a135, 0.000491754, 0.00023901, 0.00028040, 0.0014472, 0.0001770,buy
2018-05-11,none,a90,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,a90,a180,none,none,a120,a135,none,a135, 0.000724199,-0.00002997, 0.00086696, 0.0017576, 0.0002998,buy
2018-05-12,none,a90,a45,none,none,a0,none,none,a150,none,none,a90,a90,none,none,a90,a180,none,none,a120,a135,none,a135, 0.001617212, 0.00053211, 0.00136806, 0.0018007, 0.0008280,buy
2018-05-13,none,a90,a45,none,none,a0,none,none,a150,a90,none,a90,none,a0,a60,a120,none,none,none,a120,a135,none,a135, 0.002645152, 0.00224201, 0.00209484, 0.0020338, 0.0016644,buy
2018-05-14,none,a90,a45,none,none,a0,none,a120,a180,none,a60,none,a120,a0,none,a120,none,none,none,a120,a135,none,none,-0.000713412,-0.00125353,-0.00117321,-0.0011758,-0.0008744,sell
2018-05-15,none,a90,a45,none,none,a0,none,a120,a180,a120,a60,a120,none,none,none,none,none,none,none,a120,a135,none,none, 0.000054270,-0.00234446,-0.00176712,-0.0019341,-0.0023565,sell
2018-05-16,none,none,a45,none,none,a0,none,a120,a150,a120,a90,none,a150,none,none,a150,none,none,none,none,a135,none,none,-0.001567513,-0.00322337,-0.00275940,-0.0024593,-0.0034246,sell
2018-05-17,none,none,none,none,a120,none,none,a120,a150,a150,a90,a150,none,a60,a0,a180,none,none,none,none,a135,none,none,-0.002567435,-0.00163483,-0.00196749,-0.0020966,-0.0018172,sell
2018-05-18,none,none,none,none,a120,none,none,a120,a120,a150,a120,none,a180,a60,a0,a180,none,none,none,none,none,a30,none,-0.001081838,-0.00075856,-0.00198580,-0.0015274,-0.0010905,sell
2018-05-19,none,none,none,none,a120,none,none,none,a120,a180,a120,a180,none,a90,none,none,none,a120,none,none,none,a30,none,-0.001906608,-0.00136836,-0.00127550,-0.0016968,-0.0013684,sell
2018-05-20,none,none,none,none,a120,none,none,none,a90,a180,a150,none,a150,a90,none,a150,none,a120,none,none,none,a30,none,-0.001827059,-0.00120697,-0.00184403,-0.0012562,-0.0018322,sell
2018-05-21,a180,none,a60,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,a120,none,none,none,a30,none,-0.001741966,-0.00076011,-0.00116021,-0.0008570,-0.0012801,sell
2018-05-22,a180,none,a60,none,none,none,none,a135,none,a150,none,none,a120,a120,a60,a120,none,a120,none,none,none,a30,a150, 0.000135627, 0.00090796,-0.00133685, 0.0003017,-0.0003070,buy
2018-05-23,a180,none,a60,none,none,none,a45,a135,a60,none,a180,a120,none,none,none,none,none,a120,none,none,none,a30,a150,-0.000951344, 0.00033494,-0.00192265, 0.0000033,-0.0012150,sell
2018-05-24,a180,none,a60,a120,none,none,a45,a135,none,a120,none,none,a90,a150,a90,a90,none,a120,none,a135,none,a30,a150,-0.002215924,-0.00202157,-0.00390916,-0.0016905,-0.0023731,sell
