Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956, 0.00003330, 0.00002338,-0.00155901,-0.00155694,-0.001931760,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244, 0.00169087, 0.00215425, 0.00202526, 0.00235788, 0.000607720,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179,-0.00020167,-0.00067343, 0.00029914,-0.00042479,-0.000655144,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,-0.00233276,-0.00231322,-0.00112515,-0.00189800,-0.000560167,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984,-0.00070766,-0.00115086,-0.00173625,-0.00101062,-0.000412485,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981, 0.00855265, 0.00855917, 0.00840866, 0.00857824, 0.008514468,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852, 0.00203902, 0.00198769, 0.00184736, 0.00184736,-0.002296847,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598, 0.00359028, 0.00362824, 0.00369690, 0.00347684, 0.000479565,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781, 0.00130625, 0.00132276, 0.00125389, 0.00236133, 0.000362110,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215,-0.00052034,-0.00108746,-0.00082014,-0.00032107,-0.001266200,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023,-0.00104816,-0.00204875,-0.00135786,-0.00063946,-0.001627659,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643, 0.00044766, 0.00053845, 0.00028757, 0.00012325, 0.000488972,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076, 0.00004522, 0.00092238, 0.00028529,-0.00032181, 0.000404998,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,-0.00180051, 0.00105959,-0.00170550,-0.00083036,-0.000797770,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,-0.00033512,-0.00047235,-0.00006921,-0.00053457, 0.000228784,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186, 0.00015569, 0.00034023, 0.00031530,-0.00009240, 0.000306395,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743, 0.00168467, 0.00201053, 0.00179793, 0.00140693, 0.002007701,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112, 0.00183207, 0.00149578, 0.00243437, 0.00192640, 0.001845886,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544, 0.00316456, 0.00346949, 0.00333432, 0.00256325, 0.003291501,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226, 0.00190359, 0.00115589, 0.00255137, 0.00137918, 0.001485585,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282, 0.00055420, 0.00174084, 0.00119890, 0.00222920, 0.000220121,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026, 0.00093321, 0.00019551, 0.00340749, 0.00079525,-0.001936199,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708,-0.00302108,-0.00153225,-0.00079068,-0.00016567, 0.000269953,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326,-0.00091874,-0.00162763,-0.00042673, 0.00063362,-0.004705260,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632,-0.00121771,-0.00198284,-0.00131063, 0.00046067,-0.001938100,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376, 0.00074960, 0.00000039, 0.00063823, 0.00084272,-0.001089280,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994,-0.00106037,-0.00079441,-0.00087961,-0.00142505, 0.000060540,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925,-0.00040937, 0.00098612,-0.00078562,-0.00053783,-0.000513350,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523,-0.00050556, 0.00077865,-0.00057179,-0.00018002,-0.000397259,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161,-0.00029569, 0.00073943,-0.00014446, 0.00031719, 0.000022945,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,-0.00193188, 0.00008982,-0.00188437,-0.00344884,-0.001931882,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,-0.00081787, 0.00118913,-0.00187248,-0.00167810,-0.001945395,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576, 0.00058066, 0.00259356,-0.00026121, 0.00065238,-0.002656477,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132, 0.00086727, 0.00291407, 0.00187022, 0.00040079, 0.002646659,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,-0.00042167, 0.00077210, 0.00182305,-0.00032139, 0.000278177,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,-0.00309172,-0.00190982,-0.00168171,-0.00226017,-0.001078293,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608,-0.00141398, 0.00125472,-0.00077484,-0.00190703,-0.001977265,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913,-0.00157047,-0.00059281,-0.00144119,-0.00142581,-0.001560947,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,-0.00257981,-0.00023248,-0.00320721,-0.00244330,-0.002249750,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,-0.00302279,-0.00056041,-0.00394009,-0.00136767,-0.001893482,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,-0.00460266,-0.00178683,-0.00459725,-0.00198412,-0.001771214,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,-0.00217392,-0.00133452,-0.00254077,-0.00249936,-0.002712253,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,-0.00042273,-0.00004414,-0.00013779, 0.00016863,-0.000197282,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552,-0.00130372, 0.00167576,-0.00180577, 0.00073268,-0.000482499,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044, 0.00203497, 0.00308371, 0.00186364, 0.00303078, 0.003097492,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598,-0.00062998,-0.00020485,-0.00074789,-0.00032946,-0.000015733,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527,-0.00052088,-0.00009202,-0.00071526, 0.00032235,-0.001483115,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143,-0.00230414,-0.00330432,-0.00222731,-0.00152221,-0.002670358,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822,-0.00007882,-0.00033720,-0.00104506,-0.00044739,-0.001178233,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876, 0.00051590, 0.00025093, 0.00016763, 0.00016651, 0.000548717,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343, 0.00246967, 0.00187407, 0.00298944, 0.00279898, 0.001846262,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046, 0.00465438, 0.00247807, 0.00497650, 0.00447312, 0.004027893,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936, 0.00255890, 0.00182183, 0.00157954, 0.00152270, 0.000646192,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779,-0.00076685, 0.00012622,-0.00059770,-0.00121220,-0.001212552,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708, 0.00039878, 0.00084419, 0.00071662, 0.00146357, 0.000897629,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886, 0.00172259, 0.00225074, 0.00216541, 0.00256568, 0.002123209,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502,-0.00258396,-0.00200670,-0.00204501,-0.00243218,-0.001590431,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,-0.00023302,-0.00060526,-0.00060526, 0.00014729, 0.001333542,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235,-0.00027560,-0.00034460,-0.00037308,-0.00094845,-0.000527153,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726, 0.00112180, 0.00110126, 0.00048126, 0.00128064, 0.001020458,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029, 0.00320963, 0.00254028, 0.00171954, 0.00239062, 0.000949164,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396, 0.00176004, 0.00124671, 0.00062196, 0.00165450, 0.001377306,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,-0.00110732,-0.00032430,-0.00160251,-0.00164776,-0.001059820,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,-0.00265165,-0.00118013,-0.00216851,-0.00245203,-0.001420937,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119,-0.00007652,-0.00000352,-0.00035672, 0.00000636,-0.000343400,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423,-0.00215446,-0.00220263, 0.00004349,-0.00253902,-0.002897200,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,-0.00262749,-0.00272511,-0.00108983,-0.00273042,-0.002504053,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,-0.00414221,-0.00417535,-0.00064594,-0.00407447,-0.004078552,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,-0.00301245,-0.00345334, 0.00020581,-0.00327773,-0.003598238,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,-0.00076948,-0.00166816,-0.00096372,-0.00128103,-0.001052634,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441, 0.00016991,-0.00002271, 0.00027904,-0.00007933, 0.000401040,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683,-0.00050657,-0.00135720,-0.00112964,-0.00020080, 0.000024304,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,-0.00097123,-0.00075965,-0.00034776,-0.00049435,-0.001179727,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041, 0.00141508, 0.00135253, 0.00113302, 0.00075985, 0.001131884,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,-0.00012435, 0.00000908,-0.00101395,-0.00081677,-0.001533252,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711, 0.00183347,-0.00065297, 0.00045114, 0.00001269,-0.000420822,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328, 0.00224924,-0.00240100, 0.00043307, 0.00030852, 0.000358422,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132,-0.00015201,-0.00132871,-0.00072831,-0.00061482,-0.000760461,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374,-0.00077455,-0.00019182,-0.00035607, 0.00094345, 0.000209469,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178,-0.00082968,-0.00095597,-0.00076448,-0.00088081,-0.001617612,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892, 0.00274873, 0.00090523, 0.00114021, 0.00119040, 0.001267482,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,-0.00006063, 0.00034984, 0.00023163, 0.00014534,-0.001368000,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,-0.00051485, 0.00005073,-0.00028412, 0.00001035,-0.000805808,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083, 0.00126696, 0.00069149, 0.00059736, 0.00131869, 0.000621575,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388,-0.00147658,-0.00231430,-0.00151859,-0.00147658,-0.002068298,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443, 0.00268805, 0.00246173, 0.00304072, 0.00247613, 0.003059971,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435, 0.00139191, 0.00322293, 0.00390057, 0.00369585, 0.001583519,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928, 0.00191553, 0.00125726, 0.00075577, 0.00157070, 0.000638215,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983,-0.00035530,-0.00124323,-0.00054941,-0.00052731,-0.000185222,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288, 0.00152364,-0.00060143,-0.00066375,-0.00014280,-0.000393899,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,-0.00040315,-0.00148584,-0.00083434,-0.00089466,-0.000364582,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,-0.00050331,-0.00172977,-0.00154211,-0.00240998,-0.001553852,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642,-0.00032080,-0.00035942,-0.00031645,-0.00043614,-0.000317536,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,-0.00053554, 0.00001143,-0.00003827,-0.00088377,-0.000911469,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878, 0.00114128, 0.00260499, 0.00254557, 0.00220010, 0.002149392,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372, 0.00200449, 0.00269398, 0.00278713, 0.00227947, 0.002586885,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428, 0.00096422, 0.00146371, 0.00157625, 0.00147496, 0.001561861,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234, 0.00007626,-0.00043816,-0.00020302, 0.00050004,-0.000609327,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579,-0.00045567,-0.00054567,-0.00286169,-0.00113476,-0.002559357,sell
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,-0.00036068,-0.00175162,-0.00215201,-0.00045972,-0.001629389,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716,-0.00212500,-0.00243225,-0.00191907,-0.00109406,-0.002433837,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,-0.00120925,-0.00195707,-0.00118702,-0.00107975,-0.001127792,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767, 0.00100649, 0.00157267, 0.00193930, 0.00169174, 0.001448472,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,-0.00366565,-0.00071169,-0.00216548,-0.00247974,-0.000875522,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,-0.00167432,-0.00141049,-0.00190160, 0.00056810,-0.001195322,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564, 0.00052826, 0.00086881, 0.00139812, 0.00137413, 0.002571203,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435, 0.00059992, 0.00111839, 0.00021792, 0.00158914, 0.001376630,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343, 0.00518270, 0.00317526, 0.00051845, 0.00273218, 0.002636554,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113, 0.00030039,-0.00056457, 0.00138982, 0.00078689,-0.000278798,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359, 0.00069054, 0.00060517, 0.00200043, 0.00198687, 0.000788729,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042, 0.00113771, 0.00026978, 0.00073662, 0.00077743, 0.002220692,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351, 0.00092493, 0.00046170, 0.00042397, 0.00061586, 0.000194174,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469, 0.00029990, 0.00074345, 0.00051387, 0.00022343, 0.000855818,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059, 0.00101993, 0.00106946, 0.00124465, 0.00130346, 0.001260641,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276, 0.00126683, 0.00063249, 0.00087626, 0.00184252, 0.000682794,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244, 0.00174032, 0.00007232, 0.00170141, 0.00082226, 0.001710856,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465, 0.00087710, 0.00011223, 0.00085444, 0.00053545, 0.000843089,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,-0.00066832,-0.00067928,-0.00032840,-0.00019384,-0.000046389,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163,-0.00113573,-0.00255065,-0.00123791,-0.00147317,-0.000024877,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265, 0.00196634, 0.00148620, 0.00066793, 0.00119904, 0.001234534,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512, 0.00017801, 0.00141040,-0.00064766, 0.00042027, 0.000861416,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976, 0.00082788,-0.00024721, 0.00125903, 0.00148404, 0.001123858,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209, 0.00014014,-0.00053201,-0.00080038, 0.00032317,-0.001535061,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632, 0.00121273,-0.00022429,-0.00030403, 0.00023991,-0.000530130,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,-0.00036893,-0.00090402,-0.00132177,-0.00108567,-0.001703661,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173, 0.00070195,-0.00046731,-0.00031071,-0.00035310,-0.000203464,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129, 0.00010292, 0.00011992,-0.00026199, 0.00014113,-0.000452460,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,-0.00023109,-0.00123815,-0.00055777,-0.00061257,-0.000915989,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282, 0.00073953, 0.00088167, 0.00076886,-0.00013116, 0.000549443,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,-0.00109972,-0.00063766,-0.00165363,-0.00053765,-0.001733517,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532, 0.00108692, 0.00129455,-0.00006712, 0.00178276, 0.000166629,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816, 0.00016928, 0.00196827, 0.00039137,-0.00012520,-0.000013150,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004, 0.00205769,-0.00226105, 0.00100169, 0.00174458, 0.000929660,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673, 0.00101960, 0.00121095, 0.00118642, 0.00192493, 0.000664487,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933, 0.00048249, 0.00197028, 0.00049593, 0.00065678, 0.001126767,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446,-0.00070719,-0.00176192,-0.00127837,-0.00139624,-0.001187855,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585, 0.00107837,-0.00212706,-0.00078666,-0.00125351,-0.001234377,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977, 0.00096052,-0.00027770, 0.00098475, 0.00090741,-0.001198668,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387, 0.00073561,-0.00018438, 0.00071607, 0.00064897,-0.001268028,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,-0.00128324,-0.00180429,-0.00187553,-0.00203432,-0.002009352,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,-0.00023621,-0.00139568,-0.00093230,-0.00164499,-0.001545629,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,-0.00173206,-0.00171959,-0.00204679,-0.00191692,-0.001864444,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592, 0.00008795,-0.00049793,-0.00062092,-0.00126600,-0.000780238,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872, 0.00205265, 0.00263281, 0.00205265, 0.00172946, 0.001622625,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528, 0.00280209, 0.00233590, 0.00174652, 0.00164911, 0.002234121,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062, 0.00128369, 0.00223780, 0.00081633, 0.00098803, 0.001088965,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847, 0.00002875, 0.00031607, 0.00001105, 0.00003133, 0.000681104,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914, 0.00462414, 0.00372343, 0.00099305, 0.00416361, 0.003473173,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792, 0.00508936, 0.00344863, 0.00249196, 0.00461593, 0.003333823,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797, 0.00157497, 0.00044496, 0.00077362, 0.00125708, 0.000172063,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,-0.00159579,-0.00165722,-0.00047933,-0.00070006,-0.002075712,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806, 0.00060861, 0.00153049, 0.00048347,-0.00094879, 0.001577705,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356, 0.00188449, 0.00094583, 0.00207441, 0.00201563, 0.002038427,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815, 0.00024106, 0.00037098, 0.00018913, 0.00040067,-0.000213358,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,-0.00088841,-0.00041286, 0.00022021,-0.00163649,-0.001613018,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076, 0.00194957, 0.00239208, 0.00199013, 0.00190525, 0.002640546,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018, 0.00233348, 0.00201751, 0.00188038,-0.00029503, 0.001161039,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024, 0.00002134, 0.00209026, 0.00204308,-0.00023510, 0.000326367,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,-0.00027651,-0.00066078, 0.00143524,-0.00024534,-0.000768680,sell
