Date,a135,a45,NEY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-18,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2016-04-19,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2016-04-20,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2016-04-21,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2016-04-22,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2016-04-23,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2016-04-24,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2016-07-10,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2016-07-11,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2016-07-12,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2016-07-13,3,0,1,2,0,0,-0.001306,-0.000618, 0.00097,-0.00061,-0.001583,sell
2016-07-14,3,0,2,1,0,0, 0.002343,-0.000397, 0.00075, 0.00092, 0.002340,buy
2016-07-15,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2016-07-16,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2016-07-17,2,1,1,1,0,1,-0.000257, 0.000229, 0.00049,-0.00091,-0.000896,buy
2016-07-18,2,1,1,1,0,1,-0.000257, 0.000229, 0.00049,-0.00091,-0.000896,buy
2016-07-19,2,1,1,1,0,1,-0.000257, 0.000229, 0.00049,-0.00091,-0.000896,buy
2016-07-20,2,1,1,1,0,1,-0.000257, 0.000229, 0.00049,-0.00091,-0.000896,buy
2016-07-21,2,1,1,1,0,1,-0.000257, 0.000229, 0.00049,-0.00091,-0.000896,buy
2016-07-22,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2016-07-23,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2016-08-08,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2016-08-09,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2016-08-10,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2016-08-11,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2016-08-12,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2016-08-13,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2016-08-14,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2016-08-15,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2016-08-16,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2016-08-17,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2016-08-18,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2016-08-19,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2016-08-20,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2016-08-21,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2016-08-22,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2016-09-20,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-09-21,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-09-22,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-09-23,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-09-24,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-09-25,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-09-26,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-09-27,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-09-28,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-09-29,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-09-30,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-10-01,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-10-02,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-10-03,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-10-04,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-10-05,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-10-06,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-10-07,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-10-08,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-10-09,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-10-10,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-10-11,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-10-12,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-10-13,1,1,1,0,1,0, 0.002657, 0.003850, 0.00231, 0.00172, 0.001406,buy
2016-10-14,1,1,1,0,1,0, 0.002657, 0.003850, 0.00231, 0.00172, 0.001406,buy
2016-10-15,1,1,1,0,1,0, 0.002657, 0.003850, 0.00231, 0.00172, 0.001406,buy
2016-10-16,1,2,1,1,1,0,-0.003662,-0.000813,-0.00198,-0.00067,-0.000352,sell
2016-10-17,1,2,1,1,1,0,-0.003662,-0.000813,-0.00198,-0.00067,-0.000352,sell
2016-10-18,1,2,1,1,1,0,-0.003662,-0.000813,-0.00198,-0.00067,-0.000352,sell
2016-10-19,2,1,2,1,0,0, 0.001262,-0.000185, 0.00032, 0.00011, 0.001064,sell
2016-10-20,2,1,2,1,0,0, 0.001262,-0.000185, 0.00032, 0.00011, 0.001064,sell
2016-10-21,2,2,2,2,0,0,-0.001220,-0.002129,-0.00209,-0.00157,-0.001479,sell
2016-10-22,1,2,1,2,0,0, 0.002570, 0.002526, 0.00257, 0.00301, 0.002380,buy
2016-10-23,1,2,1,2,0,0, 0.002570, 0.002526, 0.00257, 0.00301, 0.002380,buy
2016-10-24,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2016-10-25,0,2,0,2,0,0,-0.001504,-0.002087,-0.00106,-0.00194,-0.001046,buy
2016-10-26,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2016-11-23,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2016-11-24,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2016-11-25,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2016-11-26,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2016-11-27,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2016-11-28,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2016-11-29,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2016-12-08,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2016-12-09,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2016-12-10,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2016-12-11,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2016-12-12,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2016-12-13,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2016-12-14,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2016-12-15,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2016-12-26,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-12-27,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-12-28,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2016-12-29,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2017-01-11,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-01-12,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-01-13,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-01-14,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-01-15,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-01-16,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-01-17,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-01-18,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-01-19,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-01-24,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-01-25,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-01-26,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-01-27,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-01-28,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-01-29,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-01-30,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-01-31,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-02-01,0,2,1,1,0,0,-0.003179,-0.001831,-0.00243,-0.00085,-0.002346,sell
2017-02-02,0,2,1,1,0,0,-0.003179,-0.001831,-0.00243,-0.00085,-0.002346,sell
2017-02-03,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-02-04,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-02-05,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-02-06,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-02-07,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-02-11,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-02-12,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-02-13,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-02-14,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-02-15,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-02-16,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-02-17,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-02-20,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2017-02-21,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2017-02-22,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2017-02-23,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2017-02-24,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2017-02-25,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2017-02-26,2,1,0,0,1,2,-0.003602,-0.003045,-0.00287, 0.00020,-0.002705,sell
2017-02-27,2,0,0,0,0,2,-0.000418,-0.000030,-0.00059, 0.00101,-0.000418,buy
2017-02-28,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2017-03-01,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2017-03-02,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2017-03-03,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2017-03-26,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-03-27,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-03-28,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-03-29,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-03-30,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-03-31,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-04-01,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-04-02,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-04-14,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-04-15,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-04-16,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-04-17,0,2,2,0,0,0,-0.000821,-0.000463,-0.00068,-0.00039,-0.000606,buy
2017-04-18,0,2,2,0,0,0,-0.000821,-0.000463,-0.00068,-0.00039,-0.000606,buy
2017-04-19,0,2,2,0,0,0,-0.000821,-0.000463,-0.00068,-0.00039,-0.000606,buy
2017-04-20,0,2,2,0,0,0,-0.000821,-0.000463,-0.00068,-0.00039,-0.000606,buy
2017-04-21,0,2,2,0,0,0,-0.000821,-0.000463,-0.00068,-0.00039,-0.000606,buy
2017-04-22,0,2,2,0,0,0,-0.000821,-0.000463,-0.00068,-0.00039,-0.000606,buy
2017-04-23,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-04-24,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-04-25,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-04-26,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-04-27,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-04-28,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2017-04-29,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2017-04-30,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2017-05-01,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-05-02,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-05-03,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-05-04,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-05-05,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-05-06,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-05-07,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-05-08,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-05-09,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-05-10,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-05-11,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-05-12,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-05-13,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-05-14,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-05-15,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-05-16,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-05-17,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-05-18,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-05-19,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2017-05-23,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-05-24,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-05-25,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-05-26,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-05-27,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-05-28,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-06-18,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2017-06-19,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2017-06-20,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2017-06-21,0,3,0,0,1,2,-0.001951,-0.002808,-0.00336,-0.00305,-0.002351,sell
2017-06-22,0,3,0,0,1,2,-0.001951,-0.002808,-0.00336,-0.00305,-0.002351,sell
2017-06-23,0,3,0,0,1,2,-0.001951,-0.002808,-0.00336,-0.00305,-0.002351,sell
2017-06-24,0,3,0,0,1,2,-0.001951,-0.002808,-0.00336,-0.00305,-0.002351,sell
2017-06-25,0,3,0,0,1,2,-0.001951,-0.002808,-0.00336,-0.00305,-0.002351,sell
2017-06-26,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-06-27,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-06-28,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-06-29,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-06-30,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-07-01,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-07-02,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-07-03,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2017-07-04,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2017-07-05,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2017-07-06,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2017-07-07,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2017-07-08,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-07-09,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-07-10,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-07-11,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-07-12,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-07-17,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2017-07-18,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2017-07-19,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2017-07-20,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2017-07-21,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2017-07-22,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2017-07-23,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2017-07-24,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2017-07-25,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2017-07-26,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-07-27,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-07-28,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-07-29,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-07-30,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-07-31,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-08-01,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-08-02,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2017-08-18,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2017-08-19,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2017-08-20,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2017-08-21,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2017-08-22,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2017-08-23,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2017-10-13,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2017-10-14,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2017-10-15,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2017-10-16,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2017-10-17,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2017-10-18,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2017-10-19,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2017-10-20,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2017-10-21,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2017-10-22,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2017-10-23,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2017-10-24,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-10-25,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-10-28,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-10-29,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-10-30,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-10-31,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-11-01,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-11-02,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-11-03,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-11-04,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-11-05,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-11-06,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2017-11-12,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-11-13,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-11-14,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-11-15,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-11-16,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-11-17,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-11-18,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-11-19,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-11-20,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-11-21,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2017-11-22,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
