Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-05-22,"",a30-1,"","",a135-2,a0-1,a30-1,"","","","",a60,"",a0,"","",a120,"","","","","","",a135-1,"","","","","","",0.7314,1,0.8167,1,0.742292,buy
2019-05-23,"",a30-0,"","",a135-0,a0-2,a30-0,"","","","","",a0,a0,a120,a90,"","","","","","",a30-2,"","","","","","","",0.5830,1,0.9001,1,0.816960,buy
2019-05-24,"",a30-1,"",a135-0,a135-1,"",a30-1,"","",a150,a120,"","","",a120,a90,a90,"","","","",a135-2,a30-1,"","","","","","","",0.8258,1,0.4808,0,0.677316,buy
2019-05-25,"","","",a135-0,"","","","",a60,"","","","","","","","","",a30-2,"","",a135-1,a30-0,"","","","","","","",0.4832,0,0.6424,1,0.854760,buy
2019-05-26,"","","","","","","","","",a120,"","","","",a90,a60,"","",a30-2,"","",a135-0,a30-0,"","","","","","","",0.4544,1,0.6026,1,0.777369,buy
2019-05-27,"","","","","","","",a30-1,a90,a120,a90,a0,"",a60,"","",a60,"",a30-1,"",a135-2,a135-0,a30-1,"","","","","","","",0.5302,0,0.5829,1,0.667950,buy
2019-05-28,"","","","","","","",a30-0,a90,"","","",a60,a60,"","","","",a30-1,"",a135-1,a135-2,a30-2,"","","","","","","",0.1635,0,0.2338,0,0.099727,sell
2019-05-29,"","",a90-0,"",a150-1,"",a45-1,a30-0,"",a90,"","","","",a60,"","","",a30-1,"",a135-0,"","","","",a60-1,"","","","",0.2578,0,0.2231,0,0.211869,sell
2019-05-30,a180-0,"",a90-0,"",a150-0,"",a45-0,a30-1,a120,"",a60,"",a90,a90,"","","","",a30-0,"",a135-0,"","",a150-2,"",a60-0,"",a120-1,"","",0.4712,0,0.1485,0,0.788131,sell
2019-05-31,a180-0,"",a90-2,a150-0,a150-1,"",a45-1,a30-2,"",a60,"","","","","",a0,"","",a30-0,"",a135-1,"","",a150-1,"",a60-0,"",a120-0,"","",0.0744,0,0.0000,0,0.034751,sell
2019-06-01,a180-2,"","",a150-0,"","","","",a150,a60,"",a60,a120,a120,"","",a0,"",a30-0,"","","","",a150-0,"",a60-2,a120-1,a120-0,"","",0.2338,0,0.2470,0,0.198057,sell
2019-06-02,"","","",a150-2,"","","","","","","","",a120,"","","","","",a30-0,"","","","",a150-1,"","",a120-0,a120-2,"","",0.8061,1,0.3715,1,0.416760,buy
2019-06-03,"","","","","","","","",a180,"","",a90,"",a150,a0,"","","",a30-1,"","","","","","","",a120-0,"","","",0.4304,0,0.4301,1,0.183040,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"",a60,"","",a30-1,"","","","","","","",a120-1,"","","",0.0636,0,0.4301,0,0.211869,sell
2019-06-05,"","","","","","","","","",a0,"",a120,"",a180,"",a60,"","",a30-1,"","","","","","","","","","","",0.2230,0,0.4301,1,0.470973,sell
2019-06-06,"","","","","","",a60-1,"",a150,"","",a120,a180,a180,"","",a60,"",a30-2,"","","","","",a45-2,"","","","","",0.5060,0,0.3823,0,0.631803,sell
2019-06-07,"","","","","","",a60-0,"","","","","","","",a60,a90,"","",a30-2,a90-2,"","","","",a45-1,"","","","","",0.7026,1,0.5785,1,0.666554,buy
2019-06-08,"","","","","","",a60-1,"",a120,"","",a150,a150,a150,a60,"",a90,a180-2,"",a90-1,"",a150-1,"","",a45-0,"","","","","",0.8546,1,0.7132,1,0.430696,buy
2019-06-09,"","","","","","","","","",a60,a60,"","","","",a120,a90,a180-1,"",a90-0,"",a150-0,a45-1,"",a45-0,"","","","","",0.9016,1,0.8907,0,0.594002,buy
2019-06-10,"","","","","","","","",a90,a60,"",a180,a120,a120,a90,"","",a180-0,"",a90-0,"",a150-0,a45-0,"",a45-0,"","",a135-2,"","",0.3865,0,0.3866,1,0.470973,sell
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,a120,a180-0,"",a90-1,a150-2,a150-1,a45-0,"",a45-1,"","",a135-1,"",a30-2,0.7026,1,0.5648,1,0.098330,buy
2019-06-12,"","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","",a180-1,"","",a150-1,a150-2,a45-1,"",a45-1,"","",a135-0,"",a30-0,0.4196,1,0.5785,1,0.257382,buy
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"","","",a150-0,"",a45-2,"",a45-2,"",a135-2,a135-1,"",a30-0,0.7424,0,0.5829,1,0.965249,buy
2019-06-14,"","","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","","",a150-0,"","","","","",a135-0,a135-2,"",a30-1,0.6426,1,0.3715,1,0.741222,buy
2019-06-15,a150-1,a0-2,a120-1,"",a180-1,"","","","","","","","","",a150,a150,a180,"","","",a150-1,"","","","","",a135-0,"","",a30-2,0.1982,0,0.3823,0,0.145240,sell
2019-06-16,a150-0,a0-1,a120-0,"",a180-0,"","","",a0,a150,a150,a90,"","","","",a180,"","","","","","","","","",a135-1,"","","",0.0348,0,0.1347,0,0.322684,sell
2019-06-17,a150-1,a0-0,a120-1,a180-2,a180-1,"","","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","","","",0.4213,0,0.3823,1,0.321288,sell
2019-06-18,"",a0-0,a120-2,a180-1,a180-2,"","","","","","","","","","",a120,a150,"","","","","","","","","","","","","",0.7772,1,0.2687,1,0.854760,buy
2019-06-19,"",a0-0,"",a180-0,"","","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","","","",0.6027,1,0.5192,1,0.583240,buy
2019-06-20,"",a0-1,"",a180-1,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",0.7026,1,0.2483,1,0.702701,buy
2019-06-21,"",a0-1,"",a180-2,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",0.7170,1,0.8016,1,0.753380,buy
2019-06-22,"",a0-2,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180-1,"",a90-2,"",a150-1,"","",0.8546,0,0.8016,0,0.470973,buy
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180-0,"",a90-1,"",a150-0,"","",0.6316,1,0.5678,1,0.666554,buy
2019-06-24,"","","","","","","","",a90,a120,a120,a0,a60,a60,"","",a90,"","","","","","",a180-0,"",a90-0,"",a150-0,"",a45-1,0.3822,0,0.5678,0,0.481736,sell
2019-06-25,"","","","","","","","","","",a120,"","","",a90,"","","","","","","",a60-2,a180-2,"",a90-1,a150-2,a150-1,"",a45-0,0.3228,0,0.4714,0,0.282767,sell
2019-06-26,"","","","","","","","",a120,"","","",a90,a90,"","",a60,"","","","","",a60-1,"","",a90-2,a150-0,"","",a45-0,0.2120,0,0.3229,0,0.183040,sell
2019-06-27,a135-2,"","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","","",a60-0,"","","",a150-0,"","",a45-1,0.1106,0,0.1984,0,0.208819,sell
2019-06-28,a135-1,"","","","","","","",a150,"","",a60,"",a120,a60,a0,"","","","","","",a60-0,"","","",a150-1,"","","",0.0000,0,0.5459,0,0.282767,sell
2019-06-29,a135-0,"",a135-2,"","","","","",a150,a60,a60,a60,a120,a120,"","","","","","","","",a60-1,"","","","","","","",0.0000,0,0.0348,0,0.311595,sell
2019-06-30,a135-0,"",a135-1,"","","","","","","",a60,"","","","","","","","","","","","","","","","","","","",0.1592,0,0.1636,1,0.193803,sell
2019-07-01,a135-1,"",a135-1,"","","","","",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",0.0636,0,0.2939,1,0.248016,sell
2019-07-02,a135-1,"",a135-0,"","","","","","","","","","","",a0,a60,a0,"","","","","","","",a30-1,"","","","","",0.2120,0,0.3468,0,0.045513,sell
2019-07-03,a135-2,"",a135-0,"","","","","",a150,"","",a120,a180,a180,"","","","","","","","","","",a30-1,"","","","","",0.1484,0,0.1636,0,0.110489,sell
2019-07-04,"","",a135-0,"","","",a90-2,"","",a0,a0,"","","","",a90,"","","","","","","","",a30-0,"","","","","",0.7532,1,0.6784,1,0.889511,buy
2019-07-05,"",a0-2,a135-0,"","","",a90-2,a30-1,a120,"","",a150,a150,a150,"","","","","","","","","","",a30-0,"","","","","",0.7424,1,0.9015,1,0.806197,buy
2019-07-06,"",a0-1,a135-1,"","","",a90-2,a30-0,"","","","","","","",a120,a60,a150-2,"","","","","","",a30-0,"","","","","",0.8908,1,0.7908,1,0.742618,buy
2019-07-07,"",a0-1,a135-1,"","","",a90-2,a30-0,a90,"","",a180,a120,a120,a60,"","",a150-1,"","","",a180-2,"","",a30-1,"","","","",a60-1,0.3576,1,0.2483,0,0.268471,sell
2019-07-08,"",a0-0,a135-1,"","","",a90-2,a30-1,"",a60,a60,"","","","",a150,a90,a150-0,"","","",a180-1,"","",a30-2,"","","","",a60-0,0.7424,1,0.6771,1,0.193803,buy
2019-07-09,"",a0-0,a135-1,"","","",a90-2,"",a60,"","",a150,a90,a90,a90,"","",a150-0,"",a120-1,"",a180-0,"","","","","","","",a60-0,0.6027,1,0.7025,1,0.519661,buy
2019-07-10,"",a0-1,a135-0,"","","",a90-2,"","",a90,a90,"","","","",a180,a120,a150-1,"",a120-0,"",a180-0,"","","","","","","",a60-2,0.2120,0,0.3576,0,0.481736,sell
2019-07-11,"",a0-2,a135-0,"","","","","","","","",a120,a60,a60,a120,"",a120,"","",a120-0,"",a180-1,"","","","","","","","",0.0000,0,0.3576,0,0.222631,sell
2019-07-12,"","",a135-0,"","","","","","","",a120,"",a60,"","",a150,"","","",a120-1,a180-2,"","","","","","","","","",0.0984,0,0.7025,0,0.405998,sell
2019-07-13,"","",a135-0,"","","","","",a0,a120,a120,a90,"","","",a150,a150,"","",a120-2,a180-1,"","","","","","","","","",0.0998,0,0.2868,1,0.321288,sell
2019-07-14,a135-2,"",a135-1,"","","","","","","","",a90,"","",a150,"","","","","",a180-0,"","",a150-2,"","","","","","",0.7062,1,0.2338,1,0.706471,buy
2019-07-15,a135-2,"",a135-1,"","","","","","",a150,a150,"","","","",a120,"","","","",a180-0,"","",a150-0,"","","",a180-2,"","",0.1106,0,0.2338,0,0.282767,sell
2019-07-16,a135-1,"",a135-2,"","","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180-1,"","",a150-0,"","","",a180-0,"","",0.0000,0,0.1636,0,0.074342,sell
2019-07-17,a135-0,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a150-1,"",a120-1,"",a180-0,"","",0.3215,0,0.1636,0,0.174068,sell
2019-07-18,a135-0,"","","","","","","",a60,a180,"","","","","",a90,a150,"","","","","","","","",a120-0,"",a180-1,"","",0.3973,0,0.1636,0,0.198057,sell
2019-07-19,a135-0,"","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","","","",a120-0,a180-2,"","","",0.4651,1,0.1636,1,0.642565,sell
2019-07-20,a135-1,"","","","",a0-1,"","","",a150,a150,"","","","",a60,"","","","","","","","","",a120-2,a180-0,"","","",0.8546,1,0.6285,1,0.816960,buy
2019-07-21,a135-1,"","","","",a0-0,"","",a90,a150,"",a0,a60,a60,"","",a120,a135-1,"","","","","","","","",a180-0,"","","",0.8894,1,0.9652,1,0.965249,buy
2019-07-22,a135-2,"","","","",a0-1,"","","","",a120,"","","",a120,"","",a135-0,"","","","","","","","",a180-1,"","","",0.8061,1,0.7771,1,0.731529,buy
2019-07-23,"","","","","","","",a0-2,a120,a120,"","","",a90,"","","",a135-0,"","","","","","","","","","","","",0.5194,0,0.3866,1,0.854760,sell
2019-07-24,"","","","","","","",a0-0,"","",a90,"",a90,"",a90,"",a90,a135-1,"",a135-2,"","","","","","","","","","",0.2120,0,0.3578,0,0.529027,sell
2019-07-25,"","","","","","","",a0-0,a150,"","","","","",a90,a0,"",a135-2,"",a135-1,"","","","","","","","","","",0.1832,0,0.2229,0,0.257382,sell
2019-07-26,"","","","","","","",a0-2,a150,a90,a60,a60,a120,a120,"","","","","",a135-0,"","","",a135-1,"","","","","","",0.2338,0,0.0456,0,0.368197,sell
2019-07-27,"","","","","","","","","","",a60,"","","",a60,"",a60,"","",a135-0,"","",a90-2,a135-0,"","","","","","",0.3714,0,0.1347,0,0.741222,sell
2019-07-28,"","","","","","","","",a180,a60,"",a90,a150,a150,"","","","","",a135-1,"","",a90-1,a135-0,"","","","","","",0.0108,0,0.1347,0,0.434826,sell
2019-07-29,"","","","","","","","","","","","",a150,"","",a60,"","","","","","",a90-0,a135-1,"",a135-1,"","","","",0.2338,0,0.1636,0,0.211869,sell
2019-07-30,"","","","","","","","",a150,"","",a120,a180,a180,"",a60,"","","","","","",a90-0,"","",a135-0,"","","","",0.3865,0,0.1636,0,0.163306,sell
2019-07-31,"","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","","",a90-1,"","",a135-0,"","","",a90-2,0.2482,0,0.3229,0,0.311595,sell
2019-08-01,"","","","","","","","",a120,a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90-2,"","",a135-2,"","","",a90-1,0.8365,1,0.3866,1,0.965249,buy
2019-08-02,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","","","",a90-0,0.5180,0,0.5678,1,0.854760,buy
2019-08-03,"","","","","","","","",a90,"","",a180,a120,a120,"",a120,"","","","","","","","","","","","","",a90-1,0.1742,0,0.5678,1,0.825932,sell
2019-08-04,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","","","",a90-2,0.0636,0,0.5678,0,0.445588,sell
2019-08-05,"","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,a120-1,"","","","","","","","","","","","",0.1092,0,0.3715,0,0.386263,sell
2019-08-06,"","","","","","","","","",a60,a90,"",a90,"","","","",a120-0,"","","",a150-1,"","","","","","","","",0.2578,1,0.2939,0,0.098330,sell
2019-08-07,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,a120-0,"","","",a150-0,"",a120-1,"","","",a150-2,a0-2,"",0.8018,1,0.9363,0,0.110489,buy
2019-08-08,"","","","","","","","","",a90,a120,a120,a60,"","","","",a120-1,"","","",a150-0,"",a120-0,"","","",a150-0,a0-1,"",0.8908,1,0.7530,1,0.788131,buy
2019-08-09,a135-1,"","","","","","","",a0,"","","","","","",a150,a120,a120-2,"",a150-1,"",a150-1,"",a120-0,"","","",a150-0,a0-1,"",0.8258,1,0.3120,0,0.666554,buy
2019-08-10,a135-0,"","","","","","","",a0,a120,"",a90,"","",a120,"",a120,"","",a150-0,"","","",a120-1,"",a150-1,"",a150-1,a0-1,"",0.5180,1,0.6784,1,0.742292,buy
2019-08-11,a135-0,"","","","","","","","","",a150,"","","","",a120,"","","",a150-0,"","","","","",a150-0,"","",a0-1,"",0.3228,0,0.6784,0,0.469577,sell
2019-08-12,a135-1,"",a135-2,"","","","","","","","",a60,a0,a0,a150,"",a150,"","",a150-1,a150-1,"","","","",a150-0,a150-2,"",a0-0,"",0.0000,0,0.2483,0,0.405998,sell
2019-08-13,a135-2,"",a135-0,"","","","","","",a150,a180,"",a0,"","","","","","",a150-2,a150-0,"","","","",a150-2,a150-0,"",a0-0,"",0.4196,1,0.5192,1,0.483513,buy
2019-08-14,"","",a135-0,"","","","","",a60,"",a180,"","","","",a90,"","","","",a150-0,"","","","","",a150-0,"",a0-0,"",0.0984,0,0.2121,0,0.282767,sell
2019-08-15,"","",a135-1,"","","",a90-1,"",a60,a180,"","","","",a180,"",a180,"","","",a150-1,"","","","","",a150-1,"",a0-0,"",0.1106,0,0.3216,0,0.098330,sell
2019-08-16,"","","","","","",a90-0,"","",a180,a150,"","","","",a60,"","","","",a150-2,"","","","","","","",a0-0,"",0.2974,0,0.5351,1,0.282767,sell
2019-08-17,"","","","","","",a90-0,"",a90,"","",a0,a60,a60,"","","","","","","","","","","","","","",a0-1,"",0.2974,0,0.3866,1,0.854760,sell
2019-08-18,"","","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","","","",a0-1,"",0.6027,0,0.5678,1,0.741222,buy
2019-08-19,"","","","","","","","",a120,"",a120,"","",a90,"","","","","","","","","","","","","",a135-1,a0-1,"",0.6426,1,0.5678,1,0.825932,buy
2019-08-20,a120-1,"","","",a150-1,"","","",a120,"","","",a90,a90,a120,"","","","","","",a135-2,"","","","","",a135-0,a0-2,"",0.6316,1,0.5829,1,0.554412,buy
2019-08-21,a120-0,"","","",a150-0,"","","","",a120,"","","","",a120,a0,a120,"","","","",a135-1,"","",a0-2,"","",a135-0,a0-2,"",0.3822,0,0.2483,0,0.416760,sell
2019-08-22,a120-1,"",a150-0,"",a150-1,"","","",a150,"",a90,a60,a120,a120,"","","","","","","",a135-0,"","",a0-1,"","",a135-1,"","",0.3576,0,0.4352,0,0.416760,sell
2019-08-23,"","",a150-0,a150-2,"","","","","",a90,"","",a120,"",a90,"",a90,"","","","",a135-0,"","",a0-0,"","","","","",0.4712,1,0.3715,0,0.322358,buy
2019-08-24,"","",a150-2,a150-0,"","","","",a180,a90,"",a90,"",a150,"","",a90,"","","","",a135-1,"","",a0-0,"",a135-2,"","","",0.2338,0,0.3974,0,0.534553,sell
2019-08-25,"","","",a150-0,"","","","","","",a60,a90,a150,"",a60,"","","","","","","","","",a0-0,"",a135-0,"","",a120-1,0.0998,0,0.3866,0,0.397026,sell
2019-08-26,"","","","","","","","",a150,a60,"","","",a180,a60,a60,a60,"","","","","","","",a0-1,"",a135-0,"","",a120-0,0.2830,0,0.5678,0,0.211869,sell
2019-08-27,"","","","",a135-2,"","","",a150,"","",a120,a180,a180,"","","","",a0-2,"",a135-2,"","","",a0-1,"",a135-1,"","",a120-0,0.0998,0,0.1636,0,0.110489,sell
2019-08-28,"","","","",a135-0,"","","",a120,"","","","",a150,"",a90,"","",a0-1,"",a135-1,"",a120-1,"",a0-2,"","","","",a120-2,0.0998,0,0.3120,0,0.109093,sell
2019-08-29,"","","","",a135-0,"","","",a120,"",a0,a150,a150,a150,"","","","",a0-1,"",a135-0,"",a120-0,"","","","","","","",0.0000,0,0.2483,0,0.198057,sell
2019-08-30,"","","","","","","","",a90,a0,a0,"","",a120,a0,a120,a0,"",a0-1,"",a135-0,"",a120-0,"","","","","","","",0.4062,0,0.4352,0,0.322358,sell
2019-08-31,"","","",a135-1,"","",a120-1,"",a90,"","",a180,a120,a120,"","","","",a0-0,"",a135-1,"",a120-1,"","","","",a120-1,"","",0.0108,0,0.3468,0,0.445588,sell
2019-09-01,"","","",a135-0,"","",a120-0,"",a60,"","","","",a90,"",a150,"","",a0-0,"","","",a120-2,a90-1,"","","",a120-0,"","",0.3714,0,0.5351,0,0.469577,sell
2019-09-02,"",a0-1,"",a135-1,"",a0-1,a120-1,"",a60,"","",a150,a90,a90,"","","","",a0-0,"","","","",a90-0,"",a180-2,"",a120-0,"","",0.0348,0,0.2831,0,0.098330,sell
2019-09-03,"",a0-0,"","","",a0-0,"","","",a60,a60,"","",a60,a60,a180,"","",a0-0,"","","","",a90-0,"",a180-1,"",a120-2,"","",0.5288,1,0.9652,1,0.854760,buy
2019-09-04,"",a0-0,"","",a120-1,a0-0,"","","","","",a120,a60,a60,"","",a60,"",a0-1,"","",a120-2,"",a90-2,"",a180-0,"","","","",0.6424,0,0.7769,1,0.742292,buy
2019-09-05,a90-1,a0-2,"","",a120-0,a0-1,"","","",a90,"","","","","",a150,"","",a0-1,"","",a120-1,"","","",a180-1,a120-2,"","","",0.2482,1,0.4460,0,0.222631,sell
2019-09-06,a90-0,"",a180-1,"",a120-1,a0-2,"","",a0,a90,a90,a90,"","",a90,"",a90,a90-2,a0-1,"","",a120-0,"","","",a180-2,a120-0,"","",a135-1,0.8061,0,0.7313,0,0.642565,buy
2019-09-07,a90-1,"",a180-0,"","","","","","","","","","","","",a120,"",a90-1,a0-2,"","",a120-0,"","","","",a120-0,"","",a135-0,0.7772,1,0.2591,0,0.333446,buy
2019-09-08,"","",a180-1,a120-0,"","",a135-1,"","",a120,a120,a60,"",a0,a120,a120,"",a90-0,a0-2,a180-1,"",a120-1,"","","","",a120-1,"","",a135-1,0.0984,0,0.1455,0,0.063579,sell
2019-09-09,"","","",a120-0,"","",a135-0,a0-2,"","",a120,a60,a0,"","","",a120,a90-0,"",a180-0,"","","","","","","","","",a135-2,0.6316,1,0.5829,0,0.816960,buy
2019-09-10,"","","",a120-2,"","",a135-1,a0-1,"","","","","","","",a90,"",a90-1,"",a180-0,"","","","","","","","","","",0.1454,0,0.2868,0,0.421014,sell
2019-09-11,"","","","","","","",a0-1,a60,a150,a150,"","","",a150,"","","","",a180-1,a120-2,"","","","","","","","","",0.2830,0,0.3120,0,0.405998,sell
2019-09-12,"","","","","","","",a0-0,"","",a150,"","","","",a60,a150,"","",a180-2,a120-1,"",a135-1,"","","","","","","",0.1635,0,0.4822,0,0.434826,sell
2019-09-13,"","","","","","","",a0-0,a90,a180,"",a0,"",a60,"",a60,"","","","",a120-0,"",a135-0,"","","","","","","",0.1106,0,0.2939,0,0.282767,sell
2019-09-14,"","","","","","","",a0-0,"",a180,a180,a0,a60,"",a180,"",a180,"","","",a120-0,"",a135-0,"","","","","","","",0.0636,0,0.2939,0,0.183040,sell
2019-09-15,"","","","","","","",a0-1,"","",a180,"","",a90,"","",a180,"","","",a120-1,"",a135-1,"","","","","","","",0.5680,1,0.6315,1,0.631803,buy
2019-09-16,"","","","","","",a150-2,a0-1,a120,a150,"","",a90,a90,a150,"","","","","","","",a135-2,"","","","","","","",0.3973,0,0.6422,0,0.405998,sell
2019-09-17,"","","","","","",a150-0,a0-2,"","",a150,"","","",a150,a0,a150,"","","","","","","","","","","","",a150-2,0.1106,0,0.2483,0,0.481736,sell
2019-09-18,"","","","","","",a150-0,"",a150,a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","","","",a150-1,0.7062,1,0.6424,1,0.965249,buy
2019-09-19,"","","","","","",a150-2,"","",a120,"","",a120,"",a120,"","","","","","","","","","","","","","",a150-0,0.7910,1,0.6315,1,0.706471,buy
2019-09-20,"","","","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","","","",a150-1,0.4651,0,0.5678,1,0.788131,buy
2019-09-21,"","","","",a90-1,"","","",a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150-2,0.3576,0,0.5785,0,0.865522,sell
2019-09-22,"","","","",a90-0,"","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","",0.4712,1,0.8364,1,0.840948,buy
2019-09-23,a60-1,"",a150-1,"",a90-0,"","","",a150,a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","","","",0.3865,0,0.8893,1,0.481736,sell
2019-09-24,a60-0,"",a150-0,"","","","","","",a60,"","","","",a60,a90,"","","","","","","","","","","",a90-1,"","",0.4698,0,0.3715,0,0.193803,sell
2019-09-25,a60-0,"",a150-1,a90-2,"","","","",a120,"",a60,a150,a150,a150,"","",a60,"","","","","","","","","","",a90-0,"","",0.3118,0,0.3216,0,0.222631,sell
2019-09-26,a60-2,"","",a90-0,"","","","","","","","","","","",a120,"","","","","","","","","",a150-1,"",a90-0,"","",0.3973,0,0.9015,0,0.445588,sell
2019-09-27,"","","",a90-0,"","","","",a90,"","",a180,a120,a120,"","","","","","","","",a150-1,a60-1,"",a150-0,"",a90-1,"","",0.2578,0,0.3866,0,0.386263,sell
2019-09-28,"","","",a90-2,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150-0,a60-0,"",a150-0,"","","","",0.0636,0,0.4063,0,0.434826,sell
2019-09-29,"","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,"","","","","",a150-0,a60-0,"",a150-1,a90-2,"","","",0.4196,1,0.6026,1,0.583240,buy
2019-09-30,"",a30-1,"","","","","","","","",a0,"","","","",a180,"","","","","","",a150-1,a60-1,"","",a90-0,"","","",0.2338,0,0.3715,0,0.445588,sell
2019-10-01,"",a30-1,"","","","","","","","","",a120,a60,a60,"","","","","","","","",a150-2,"","","",a90-0,"","","",0.5194,1,0.5192,1,0.594002,buy
2019-10-02,"",a30-0,"","","","","","","",a60,"","","","","",a150,"","","","","","","","","","",a90-1,"","","",0.7314,1,0.8016,1,0.865522,buy
2019-10-03,"",a30-0,a135-1,"","","","","",a0,"","",a90,"","",a60,a150,"","","","","","","","","","","","","","",0.4304,1,0.7061,1,0.677642,buy
2019-10-04,a45-1,a30-1,a135-0,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","","","","","","",0.1592,0,0.0985,1,0.246620,sell
2019-10-05,a45-0,a30-2,a135-1,"","","",a180-2,"","","",a60,a60,"",a0,a90,a120,"","","","","",a90-2,"","","","","","","","",0.0744,0,0.1485,0,0.063579,sell
2019-10-06,a45-0,"","","","","",a180-0,"","","","",a60,a0,a0,"","",a90,"","","","",a90-1,"","","","","","","","",0.0000,0,0.1347,0,0.248016,sell
2019-10-07,a45-1,"","","","","",a180-0,"","",a120,a90,"","","","",a90,a90,"","","","",a90-0,"","","","","","","","",0.2482,0,0.0108,0,0.246620,sell
2019-10-08,"","","","","","",a180-1,"",a60,"","","","","",a120,"","","","",a150-1,"",a90-0,"","","",a135-1,"","","","",0.7910,1,0.8907,1,0.890907,buy
2019-10-09,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a150-0,"",a90-1,"","","",a135-0,"","","","",0.7062,1,0.8653,1,0.925658,buy
2019-10-10,"","","","","","","","","",a150,a120,a0,"",a60,"",a60,"","","",a150-0,"","","",a45-2,a30-2,a135-0,"","","","",0.7424,0,0.7409,1,0.901670,buy
2019-10-11,"","","","","","","","",a90,"","",a0,a60,a60,a150,"","",a60-1,"",a150-1,"","","",a45-1,a30-1,a135-1,"","","",a180-1,0.2120,1,0.7423,1,0.801943,buy
2019-10-12,"","","","",a60-2,"","","","",a180,"","","","","","",a150,a60-1,"",a150-2,a90-1,"","",a45-0,a30-0,"","","","",a180-0,0.1346,0,0.3715,0,0.346346,sell
2019-10-13,"","","","",a60-0,"","","",a120,"",a150,"",a90,a90,a180,"","",a60-0,"","",a90-0,"","",a45-0,a30-0,"","","","",a180-0,0.2230,0,0.8256,1,0.816960,buy
2019-10-14,"","",a120-1,"",a60-0,"","","",a120,"","","",a90,"",a180,a0,"",a60-0,"","",a90-0,"","",a45-1,a30-0,"","","","",a180-1,0.6774,1,0.7771,1,0.741222,buy
2019-10-15,"","",a120-0,"",a60-1,"","","","",a150,a180,a60,"",a120,"",a0,a180,a60-1,"","",a90-1,"","","",a30-1,"","","","","",0.6534,1,0.6315,0,0.702701,buy
2019-10-16,"","",a120-0,"",a60-2,"","","",a150,"",a180,a60,a120,a120,a150,"","",a60-2,"","",a90-2,"","","",a30-1,"","","","","",0.6426,1,0.7771,1,0.706471,buy
2019-10-17,"","",a120-1,"","","","","","",a120,"","","","","","",a150,"","","","","","","","","","","","","",0.4832,1,0.2579,1,0.368197,buy
2019-10-18,a30-1,"","",a60-1,"","","","",a180,"",a150,a90,a150,a150,a120,"",a150,"","","","","","","","","","",a60-2,"","",0.2230,0,0.2975,1,0.642565,sell
2019-10-19,a30-0,"","",a60-0,"","","","","","","","","","",a120,a60,"","","","","","","","","","","",a60-1,"","",0.9544,1,0.4714,1,0.825932,buy
2019-10-20,a30-0,"","",a60-0,"","","","",a150,a90,a120,a120,a180,a180,"","",a120,"","","","","","","","",a120-1,"",a60-0,"","",0.4458,0,0.4714,0,1.000000,buy
2019-10-21,a30-0,"","",a60-1,"","","","",a150,"",a120,"",a180,"",a90,a90,"","","","","","","","","",a120-0,"",a60-0,"","",0.8018,1,0.5540,1,0.628753,buy
