Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,0,2,3,2,0,1,0,0,4,0,2,3,1,5,1,-0.0072312,-0.0075599,-0.0068212,-0.0053991,-0.0064423,sell
2018-01-06,0,2,2,1,1,1,0,0,5,0,3,3,1,4,1,-0.0100065,-0.0082228,-0.0075364,-0.0059059,-0.0091373,sell
2018-01-07,0,1,1,0,1,0,0,1,2,1,3,0,1,2,1,-0.0039485,-0.0040456,-0.0023468,-0.0048303,-0.0063772,sell
2018-01-08,0,1,1,0,1,0,1,1,2,1,4,1,0,1,2,-0.0167660,-0.0101051,-0.0078129,-0.0145474,-0.0125190,sell
2018-01-09,0,0,1,1,0,1,1,0,3,1,3,1,1,2,1,-0.0021897,-0.0035591,-0.0016856,-0.0006710,-0.0045893,sell
2018-01-10,1,0,2,0,0,0,0,2,3,2,3,1,3,3,0, 0.0131674, 0.0059904, 0.0074246, 0.0126594, 0.0047851,buy
2018-01-11,2,1,1,0,1,0,0,2,3,2,4,2,2,3,1, 0.0033793, 0.0002531, 0.0021532, 0.0045816, 0.0011210,sell
2018-01-12,1,1,0,1,1,0,1,3,2,2,3,2,2,4,1, 0.0032816,-0.0005363, 0.0012737, 0.0004149, 0.0002469,sell
2018-01-13,1,0,0,1,0,0,1,4,1,3,3,3,1,3,1,-0.0028992,-0.0037682,-0.0004826,-0.0059255,-0.0019713,sell
2018-01-14,2,0,1,0,0,0,2,4,0,2,3,2,2,3,1, 0.0087838, 0.0042813, 0.0077288, 0.0060108, 0.0066934,buy
2018-01-15,2,1,0,0,0,0,0,4,1,2,2,3,2,3,0, 0.0088673, 0.0033185, 0.0055001, 0.0043336, 0.0056428,buy
2018-01-16,2,2,0,0,0,0,0,4,2,3,2,4,1,5,1, 0.0016180,-0.0030557, 0.0001758,-0.0027570,-0.0001975,sell
2018-01-17,1,1,0,0,0,0,2,4,1,3,1,4,2,4,1, 0.0069027, 0.0020783, 0.0047165, 0.0028963, 0.0026375,buy
2018-01-18,0,1,0,0,0,0,2,3,1,2,1,4,2,2,0, 0.0031855, 0.0013693, 0.0022892, 0.0004102, 0.0002958,sell
2018-01-19,0,2,0,0,0,0,3,3,3,1,2,3,4,2,1, 0.0061706, 0.0054095, 0.0038960, 0.0038486, 0.0000625,sell
2018-01-20,1,2,0,0,0,0,3,2,2,0,1,3,3,2,1, 0.0092111, 0.0061594, 0.0059055, 0.0077408, 0.0042052,buy
2018-01-21,1,1,1,0,0,0,3,2,1,0,1,3,2,2,1, 0.0060757, 0.0041279, 0.0056872, 0.0062470, 0.0039034,buy
2018-01-22,0,1,0,1,0,0,4,0,3,1,2,2,3,2,1, 0.0100277, 0.0049992, 0.0043890, 0.0106275, 0.0023928,buy
2018-01-23,1,1,0,0,1,0,3,0,2,0,2,1,3,1,1, 0.0128473, 0.0078894, 0.0077812, 0.0141839, 0.0058491,buy
2018-01-24,1,0,1,0,1,0,3,1,1,1,2,2,3,1,1, 0.0112189, 0.0078461, 0.0087270, 0.0136775, 0.0067813,buy
2018-01-25,0,1,1,1,0,1,2,0,2,2,2,2,3,1,2, 0.0011343, 0.0013547, 0.0004202, 0.0016927,-0.0018618,sell
2018-01-26,0,1,0,1,1,1,3,0,1,1,2,1,3,2,1, 0.0099949, 0.0049141, 0.0043265, 0.0083527, 0.0037713,buy
2018-01-27,0,0,1,0,2,0,2,2,1,2,2,3,2,2,1, 0.0000515, 0.0005523, 0.0024008, 0.0025148,-0.0009071,sell
2018-01-28,0,1,0,2,1,1,3,1,2,1,3,4,2,2,1,-0.0054597,-0.0032864,-0.0036817,-0.0036840,-0.0025933,sell
2018-01-29,0,0,2,1,1,1,2,1,0,1,2,4,1,1,1,-0.0091413,-0.0041830,-0.0026407,-0.0052992,-0.0027908,sell
2018-01-30,0,0,1,1,2,0,2,2,0,2,1,4,2,2,1,-0.0009504, 0.0002059, 0.0015780, 0.0010141, 0.0005345,sell
2018-01-31,0,2,0,1,2,1,2,2,0,2,3,4,3,1,1,-0.0063428,-0.0017028,-0.0037206,-0.0073195,-0.0021888,sell
2018-02-01,0,0,2,1,0,1,2,2,0,2,2,2,4,1,1, 0.0074978, 0.0066647, 0.0058322, 0.0058864, 0.0046001,buy
2018-02-02,0,0,1,1,1,1,2,1,0,1,1,2,3,1,1, 0.0065330, 0.0051679, 0.0051885, 0.0063781, 0.0039492,buy
2018-02-03,0,1,0,0,2,0,2,1,2,1,2,1,3,2,1, 0.0078877, 0.0045754, 0.0046113, 0.0078657, 0.0010030,buy
2018-02-04,0,0,0,1,1,0,2,2,1,2,2,2,3,1,1, 0.0044832, 0.0035852, 0.0036720, 0.0036125, 0.0011542,sell
2018-02-05,0,0,1,1,1,1,3,2,1,1,2,3,3,2,1, 0.0041717, 0.0037794, 0.0042764, 0.0051422, 0.0027093,sell
2018-02-06,0,1,1,1,0,1,2,2,2,2,2,3,4,2,1, 0.0063153, 0.0048255, 0.0034361, 0.0047656, 0.0019821,sell
2018-02-07,1,1,1,0,1,0,1,2,1,3,3,2,2,2,2,-0.0018042,-0.0012904, 0.0002233,-0.0020797,-0.0022854,sell
2018-02-08,1,1,0,0,1,0,2,2,1,2,2,2,3,2,1, 0.0101461, 0.0057307, 0.0062685, 0.0083456, 0.0046609,buy
2018-02-09,0,0,0,1,0,0,2,1,1,2,1,2,2,2,0, 0.0104259, 0.0037622, 0.0048800, 0.0080916, 0.0037763,buy
2018-02-10,0,0,1,0,0,0,2,2,3,2,2,2,2,3,1, 0.0052493, 0.0015616, 0.0039388, 0.0055579,-0.0013707,sell
2018-02-11,1,1,1,0,0,0,0,3,3,2,3,1,3,3,1, 0.0071051, 0.0031866, 0.0041728, 0.0041855, 0.0004207,sell
2018-02-12,0,2,0,0,0,0,0,4,4,3,5,1,3,3,1,-0.0033957,-0.0030822,-0.0034555,-0.0087488,-0.0083564,sell
2018-02-13,0,1,0,0,0,0,2,3,4,3,4,1,4,3,1, 0.0092820, 0.0045986, 0.0042804, 0.0059358,-0.0010009,sell
2018-02-14,0,1,0,0,0,0,3,1,3,2,3,1,3,2,1, 0.0090146, 0.0041692, 0.0041533, 0.0077121, 0.0001178,buy
2018-02-15,0,1,0,0,0,0,1,2,4,3,4,1,3,3,0, 0.0087497, 0.0022895, 0.0023714, 0.0056553,-0.0012444,sell
2018-02-16,2,2,0,0,0,0,0,2,5,1,3,1,2,5,1, 0.0105480, 0.0017150, 0.0038077, 0.0081354, 0.0012847,buy
2018-02-17,2,1,1,0,0,0,1,2,3,0,2,1,1,5,1, 0.0105968, 0.0020605, 0.0061645, 0.0093411, 0.0039260,buy
2018-02-18,1,1,1,1,0,0,1,1,2,1,3,1,2,3,0, 0.0088450, 0.0022017, 0.0030377, 0.0067377, 0.0037568,buy
2018-02-19,1,2,0,1,1,0,2,1,2,1,3,2,4,1,1, 0.0072773, 0.0056149, 0.0030850, 0.0065161, 0.0037892,buy
2018-02-20,2,3,0,0,1,0,0,3,1,0,3,2,2,2,1,-0.0016844,-0.0007514,-0.0007560,-0.0054403, 0.0000313,sell
2018-02-21,1,2,1,0,0,0,0,2,4,0,2,2,3,2,1, 0.0033854, 0.0027119, 0.0022094, 0.0030511,-0.0011819,sell
2018-02-22,1,2,0,1,0,1,1,2,4,0,3,2,3,3,1, 0.0039294, 0.0015771, 0.0009501, 0.0019657,-0.0002099,sell
2018-02-23,2,2,0,0,1,0,0,2,2,2,2,3,3,2,1, 0.0073596, 0.0040584, 0.0038666, 0.0061536, 0.0039976,buy
2018-02-24,2,3,0,0,1,0,0,2,3,2,2,4,2,3,2,-0.0025890,-0.0024249,-0.0019996,-0.0026930,-0.0026236,sell
2018-02-25,2,3,1,1,0,1,0,2,2,0,2,4,2,3,1,-0.0019002,-0.0016980,-0.0020330,-0.0035769, 0.0009449,sell
2018-02-26,2,1,4,1,0,0,0,2,1,1,3,3,1,3,2,-0.0082644,-0.0047374,-0.0021397,-0.0053299,-0.0014406,sell
2018-02-27,2,3,1,2,2,0,0,1,1,1,3,3,2,3,2,-0.0064771,-0.0044006,-0.0052066,-0.0064377,-0.0008265,sell
2018-02-28,2,3,3,1,2,0,1,1,1,1,5,2,2,4,2,-0.0061089,-0.0043513,-0.0042999,-0.0044577,-0.0006553,sell
2018-03-01,2,0,4,1,1,1,2,1,1,1,3,2,2,5,2, 0.0072944, 0.0026702, 0.0061595, 0.0112521, 0.0071113,buy
2018-03-02,2,1,3,1,1,2,2,1,2,0,3,2,3,5,2, 0.0096183, 0.0047017, 0.0063778, 0.0120131, 0.0076309,buy
2018-03-03,2,1,2,0,1,1,2,2,1,1,4,1,2,4,2, 0.0050273, 0.0016685, 0.0044984, 0.0051352, 0.0038752,buy
2018-03-04,2,0,2,0,1,0,3,2,0,1,4,2,1,3,1, 0.0041263, 0.0011778, 0.0051106, 0.0064684, 0.0056233,buy
2018-03-05,2,0,0,1,1,1,3,1,1,0,1,2,1,4,2, 0.0102512, 0.0032502, 0.0075490, 0.0112645, 0.0071012,buy
2018-03-06,2,0,1,1,0,0,2,0,1,0,0,2,1,2,2, 0.0083626, 0.0036293, 0.0069231, 0.0108449, 0.0060112,buy
2018-03-07,3,1,1,1,1,0,1,1,0,0,1,2,1,2,3, 0.0011289, 0.0006953, 0.0037495, 0.0029380, 0.0043559,buy
2018-03-08,2,1,1,2,0,0,1,0,0,2,1,3,2,1,2, 0.0029729, 0.0014368, 0.0016851, 0.0034464, 0.0046920,buy
2018-03-09,1,1,2,2,0,0,1,0,0,2,3,1,1,2,2,-0.0049018,-0.0047628,-0.0036275,-0.0056260,-0.0019978,sell
2018-03-10,2,0,2,2,0,0,1,1,0,3,5,0,3,1,2, 0.0042079, 0.0025077, 0.0027093, 0.0033730, 0.0048031,buy
2018-03-11,2,1,1,2,0,0,0,1,1,3,4,1,3,1,2, 0.0020013, 0.0009656, 0.0002293, 0.0003100, 0.0022894,sell
2018-03-12,1,0,1,2,0,0,1,1,1,3,4,2,2,1,1,-0.0012547,-0.0016626,-0.0012699,-0.0011617, 0.0002425,sell
2018-03-13,1,0,1,2,0,0,4,1,1,2,3,3,3,1,2, 0.0031616, 0.0032995, 0.0032766, 0.0055554, 0.0037899,sell
2018-03-14,1,0,1,2,0,0,3,2,2,3,4,2,3,2,3,-0.0011227, 0.0001762, 0.0009296,-0.0000370,-0.0010549,sell
2018-03-15,1,1,1,1,0,0,3,2,2,2,4,2,3,2,2, 0.0014523, 0.0015306, 0.0016408, 0.0014667, 0.0002280,sell
2018-03-16,2,1,2,1,0,0,4,1,1,1,4,3,2,2,2, 0.0006733, 0.0009740, 0.0021963, 0.0041348, 0.0038714,buy
2018-03-17,1,0,2,0,0,0,4,0,0,0,2,2,0,2,1, 0.0026374,-0.0001067, 0.0038468, 0.0059774, 0.0030040,buy
2018-03-18,2,0,0,1,0,0,4,0,0,1,1,3,1,1,2, 0.0066846, 0.0031992, 0.0059857, 0.0093485, 0.0066187,buy
2018-03-19,3,1,0,0,1,0,4,1,0,0,1,4,1,2,2, 0.0075611, 0.0042534, 0.0075861, 0.0110733, 0.0089897,buy
2018-03-20,2,0,1,0,0,0,3,1,1,0,0,4,1,2,1, 0.0095773, 0.0050255, 0.0086427, 0.0133377, 0.0079241,buy
2018-03-21,1,1,0,1,0,1,5,0,1,0,1,3,2,2,2, 0.0073907, 0.0040785, 0.0051512, 0.0087489, 0.0050131,buy
2018-03-22,1,1,0,1,2,1,2,2,0,0,2,1,3,2,2, 0.0048974, 0.0042285, 0.0046114, 0.0030806, 0.0037178,buy
2018-03-23,1,2,0,0,3,0,1,1,2,1,2,3,2,2,2,-0.0039883,-0.0016560,-0.0011982,-0.0008608,-0.0031071,sell
2018-03-24,0,2,0,2,2,1,1,0,2,0,4,2,2,1,1,-0.0105745,-0.0058142,-0.0078071,-0.0094326,-0.0060888,sell
2018-03-25,1,1,2,2,1,1,1,0,0,2,4,2,3,1,1, 0.0000803, 0.0005599,-0.0010516, 0.0008055, 0.0031422,buy
2018-03-26,1,4,1,2,2,0,1,0,0,3,4,2,3,3,2,-0.0042747,-0.0039306,-0.0071035,-0.0075609,-0.0016337,sell
2018-03-27,1,4,0,2,3,0,1,1,0,2,4,3,4,2,1,-0.0021849,-0.0004869,-0.0051714,-0.0050734, 0.0013114,sell
2018-03-28,1,0,3,2,1,0,1,1,0,2,3,2,3,2,1, 0.0040889, 0.0029174, 0.0029488, 0.0056715, 0.0053071,buy
2018-03-29,1,0,1,3,0,1,1,1,1,1,2,3,2,2,1, 0.0004418,-0.0005084,-0.0000343, 0.0005654, 0.0028798,buy
2018-03-30,1,1,0,1,2,0,1,1,1,1,2,2,2,2,1, 0.0030518, 0.0010192, 0.0017064, 0.0033279, 0.0019254,sell
2018-03-31,1,0,0,1,2,0,2,2,0,3,2,4,3,1,1, 0.0046941, 0.0040314, 0.0043331, 0.0062526, 0.0050026,buy
2018-04-01,1,0,0,2,1,2,3,1,0,2,2,5,2,2,1, 0.0016717, 0.0004995, 0.0014340, 0.0033922, 0.0050689,buy
2018-04-02,0,0,1,2,0,2,2,1,1,2,1,5,3,1,1, 0.0002507, 0.0016294, 0.0008570, 0.0018341, 0.0018906,sell
2018-04-03,1,0,1,1,1,0,1,2,0,1,2,3,2,1,0, 0.0031698, 0.0024315, 0.0034202, 0.0037243, 0.0045688,buy
2018-04-04,0,1,1,1,2,0,3,1,0,1,1,2,4,1,2, 0.0059599, 0.0066200, 0.0051555, 0.0066573, 0.0034286,buy
2018-04-05,0,0,1,3,1,0,4,0,0,2,2,2,3,1,3,-0.0010186, 0.0011334, 0.0004828, 0.0009511, 0.0004125,sell
2018-04-06,0,0,2,2,0,0,3,0,0,1,2,1,2,1,2,-0.0004266, 0.0003712, 0.0009132, 0.0005012,-0.0000213,sell
2018-04-07,1,2,2,1,1,0,2,1,1,1,3,2,4,1,2, 0.0017654, 0.0040502, 0.0017752, 0.0026984, 0.0021556,sell
2018-04-08,0,3,1,1,1,0,2,0,2,2,3,2,3,2,2,-0.0035480,-0.0020237,-0.0044383,-0.0041858,-0.0047729,sell
2018-04-09,0,2,1,1,1,0,2,1,1,3,2,3,4,1,2, 0.0002754, 0.0022949,-0.0003576,-0.0002944,-0.0011964,sell
2018-04-10,0,1,1,1,1,0,2,0,1,3,3,2,4,0,1, 0.0049719, 0.0044982, 0.0018318, 0.0056292, 0.0018041,sell
2018-04-11,0,2,0,1,1,0,0,1,2,2,4,1,3,1,0, 0.0001823,-0.0006086,-0.0030562,-0.0030601,-0.0026643,sell
2018-04-12,1,2,0,1,1,0,0,1,3,1,3,2,3,1,1, 0.0000664, 0.0005647,-0.0011923,-0.0000612,-0.0014969,sell
2018-04-13,1,1,1,1,1,0,1,2,2,0,3,2,1,2,2,-0.0096224,-0.0052075,-0.0032802,-0.0078497,-0.0055135,sell
2018-04-14,1,1,0,2,1,1,1,2,1,1,4,1,2,2,2,-0.0055149,-0.0034571,-0.0029837,-0.0077634,-0.0026506,sell
2018-04-15,2,2,0,1,2,1,2,1,1,1,4,2,3,2,2, 0.0024494, 0.0019349, 0.0012936, 0.0028123, 0.0036642,buy
2018-04-16,2,2,1,2,1,1,0,3,1,0,3,3,4,2,1, 0.0026886, 0.0038797, 0.0018238, 0.0004683, 0.0057249,buy
2018-04-17,2,0,1,3,0,2,0,2,1,0,3,2,3,1,2,-0.0009173, 0.0014761, 0.0013484,-0.0012783, 0.0038542,buy
2018-04-18,2,0,0,3,1,2,1,2,0,1,3,1,4,2,2, 0.0097911, 0.0065502, 0.0061052, 0.0067186, 0.0093648,sell
2018-04-19,1,0,0,2,2,1,1,3,0,2,3,2,3,2,2,-0.0003932, 0.0009706, 0.0016389,-0.0019461, 0.0017068,sell
2018-04-20,1,1,0,3,1,1,2,2,1,1,4,2,2,3,2,-0.0054928,-0.0041006,-0.0037226,-0.0073218,-0.0013133,sell
2018-04-21,1,0,2,3,0,1,1,2,0,1,3,2,3,2,1, 0.0021304, 0.0018886, 0.0016055, 0.0004486, 0.0048619,buy
2018-04-22,1,1,1,3,0,0,1,1,1,2,3,2,2,3,1, 0.0010618,-0.0019387,-0.0019548,-0.0014007, 0.0016506,sell
2018-04-23,0,2,0,3,2,0,1,1,0,2,3,3,3,2,0,-0.0013892,-0.0015985,-0.0046179,-0.0044233, 0.0009730,sell
2018-04-24,0,0,1,2,1,0,1,1,0,3,2,2,2,2,1, 0.0006602,-0.0010171,-0.0003482,-0.0005505, 0.0000581,sell
2018-04-25,0,1,3,2,0,1,1,0,0,2,1,1,3,3,2, 0.0049398, 0.0020415, 0.0016148, 0.0026301, 0.0019162,sell
2018-04-26,0,2,2,1,1,1,1,0,1,1,1,1,3,3,2, 0.0038981, 0.0018313, 0.0010161, 0.0022066,-0.0001515,sell
2018-04-27,0,1,2,0,2,0,1,1,0,2,1,1,4,2,1, 0.0119881, 0.0080609, 0.0072295, 0.0108561, 0.0051162,buy
2018-04-28,0,0,1,1,2,1,1,0,0,2,1,1,4,1,1, 0.0126553, 0.0083532, 0.0072863, 0.0124490, 0.0064254,buy
2018-04-29,0,0,1,1,2,1,1,0,1,1,0,2,4,1,1, 0.0121508, 0.0088445, 0.0078067, 0.0139747, 0.0061499,buy
2018-04-30,1,0,2,0,2,0,1,1,1,1,1,2,5,0,1, 0.0153764, 0.0133166, 0.0119051, 0.0190101, 0.0097372,buy
2018-05-01,1,1,1,0,2,0,1,1,0,0,1,2,3,1,0, 0.0111973, 0.0077836, 0.0074944, 0.0116437, 0.0079203,buy
2018-05-02,0,1,1,1,2,1,3,0,1,1,2,4,3,1,1, 0.0003101, 0.0021043, 0.0007964, 0.0044723, 0.0015726,sell
2018-05-03,0,0,2,1,2,0,2,1,1,1,2,3,2,3,0, 0.0041108, 0.0015795, 0.0029093, 0.0072630, 0.0030289,buy
2018-05-04,1,1,1,0,3,0,1,2,1,1,2,3,3,2,1, 0.0036358, 0.0038451, 0.0042139, 0.0063062, 0.0031593,buy
2018-05-05,1,2,0,0,3,1,1,1,3,1,3,4,3,2,1,-0.0006078, 0.0006964,-0.0002407, 0.0034652,-0.0004144,sell
2018-05-06,0,1,0,1,2,1,1,2,2,2,4,4,1,2,1,-0.0148362,-0.0090815,-0.0081323,-0.0127169,-0.0087395,sell
2018-05-07,0,1,1,0,2,1,2,2,1,2,4,4,2,1,1,-0.0106011,-0.0042880,-0.0041122,-0.0075175,-0.0052633,sell
2018-05-08,0,2,1,0,2,1,1,2,2,2,5,3,2,2,1,-0.0123567,-0.0067036,-0.0070912,-0.0111854,-0.0081622,sell
2018-05-09,0,3,0,0,1,1,0,1,3,1,3,2,2,2,1,-0.0068412,-0.0048626,-0.0060626,-0.0088306,-0.0080120,sell
2018-05-10,2,1,1,1,1,1,0,2,2,2,3,3,3,3,1, 0.0064583, 0.0029861, 0.0034907, 0.0065137, 0.0051499,buy
2018-05-11,1,0,0,2,1,1,1,1,0,3,3,2,2,2,1, 0.0033001,-0.0001620, 0.0007885, 0.0015456, 0.0031553,buy
2018-05-12,1,1,0,2,2,1,1,1,1,1,4,2,3,1,1,-0.0009234, 0.0003688,-0.0010516,-0.0005348, 0.0016206,sell
2018-05-13,2,1,0,1,1,0,1,2,1,0,1,3,2,2,1, 0.0061209, 0.0035661, 0.0048801, 0.0060124, 0.0057804,buy
2018-05-14,2,0,1,1,0,1,0,3,1,0,1,3,2,2,1, 0.0048334, 0.0034376, 0.0057635, 0.0043134, 0.0055155,buy
2018-05-15,1,1,0,2,0,1,2,1,1,0,1,3,2,2,1, 0.0039854, 0.0016582, 0.0019421, 0.0026714, 0.0037552,buy
2018-05-16,1,1,1,1,2,0,1,2,1,1,1,3,3,4,0, 0.0129839, 0.0061817, 0.0067808, 0.0121293, 0.0082688,buy
2018-05-17,1,2,1,2,1,0,1,1,2,1,2,3,2,4,1, 0.0013859,-0.0015486,-0.0014911, 0.0007259, 0.0009467,sell
2018-05-18,1,2,3,3,0,1,1,0,2,0,3,3,3,3,1,-0.0007747,-0.0006164,-0.0027325, 0.0004080, 0.0023606,sell
2018-05-19,0,1,3,2,0,0,2,0,1,1,2,3,1,3,1,-0.0052949,-0.0047593,-0.0038460,-0.0033112,-0.0023790,sell
2018-05-20,0,3,1,2,2,0,2,1,2,2,3,4,2,4,2,-0.0112601,-0.0077143,-0.0088502,-0.0106049,-0.0071889,sell
2018-05-21,0,2,1,2,1,1,1,2,2,1,3,3,1,4,2,-0.0144863,-0.0100220,-0.0091309,-0.0155331,-0.0093508,sell
2018-05-22,0,1,2,2,0,1,1,1,3,0,2,2,1,4,2,-0.0079415,-0.0064911,-0.0046764,-0.0071744,-0.0068089,sell
2018-05-23,0,1,0,2,0,3,1,1,3,0,3,2,2,3,1,-0.0026703,-0.0033476,-0.0032648,-0.0046173,-0.0033481,sell
2018-05-24,0,1,0,2,1,2,1,2,1,2,3,1,4,2,2, 0.0016455, 0.0018467, 0.0002000,-0.0027364,-0.0005731,sell
2018-05-25,0,1,0,1,2,2,2,1,1,2,2,2,4,1,3,-0.0002536, 0.0026784, 0.0012706,-0.0000791,-0.0015711,sell
2018-05-26,0,1,1,2,1,2,0,1,1,0,0,1,4,1,3, 0.0004396, 0.0035533, 0.0018393,-0.0013304,-0.0010452,sell
2018-05-27,1,0,2,1,1,1,0,1,1,0,1,1,4,0,2, 0.0064733, 0.0077497, 0.0070292, 0.0082707, 0.0045369,buy
2018-05-28,1,1,1,2,2,1,1,2,0,0,1,2,4,2,2, 0.0055855, 0.0059762, 0.0048903, 0.0045191, 0.0056413,buy
2018-05-29,0,1,2,1,3,1,3,1,0,1,2,3,3,3,2,-0.0003206, 0.0014669, 0.0015665, 0.0027738, 0.0013103,sell
2018-05-30,0,0,2,1,2,0,2,1,0,1,2,2,1,2,2,-0.0074454,-0.0038382,-0.0014165,-0.0041112,-0.0037746,sell
2018-05-31,1,0,3,0,2,0,1,2,0,0,2,1,3,2,1, 0.0077862, 0.0066935, 0.0081479, 0.0099085, 0.0061723,buy
2018-06-01,1,1,2,0,2,1,1,0,2,0,2,2,3,2,1, 0.0072329, 0.0051275, 0.0052099, 0.0112974, 0.0043172,buy
2018-06-02,0,1,2,0,3,1,0,2,2,1,3,3,2,3,1,-0.0076248,-0.0037489,-0.0026328,-0.0040952,-0.0050898,sell
2018-06-03,0,0,2,0,2,0,1,2,0,3,3,3,2,2,0,-0.0001075,-0.0002599, 0.0011356, 0.0014386, 0.0003589,sell
2018-06-04,0,0,2,0,4,0,1,3,0,3,4,4,2,2,1,-0.0109599,-0.0043075,-0.0026869,-0.0059591,-0.0043244,sell
2018-06-05,0,1,1,1,2,0,0,3,2,2,3,3,2,3,1,-0.0079603,-0.0047777,-0.0039761,-0.0078525,-0.0059706,sell
2018-06-06,1,0,2,1,2,0,0,3,1,2,3,3,1,3,2,-0.0107071,-0.0061272,-0.0028510,-0.0078730,-0.0048295,sell
2018-06-07,1,0,2,1,2,0,2,3,0,2,4,3,0,4,2,-0.0122021,-0.0085183,-0.0038688,-0.0096014,-0.0045572,sell
2018-06-08,0,1,0,1,2,0,3,2,0,3,3,3,1,3,2,-0.0083065,-0.0062746,-0.0042705,-0.0087095,-0.0053652,sell
2018-06-09,0,2,0,0,2,0,2,1,0,2,2,2,1,1,3,-0.0129681,-0.0067702,-0.0058088,-0.0129093,-0.0094661,sell
2018-06-10,1,1,1,1,0,1,1,2,0,2,2,3,1,2,2,-0.0071091,-0.0047162,-0.0027598,-0.0086488,-0.0029956,sell
2018-06-11,0,2,0,3,0,1,1,1,3,2,3,4,1,3,2,-0.0163173,-0.0116779,-0.0120122,-0.0169857,-0.0107999,sell
2018-06-12,0,2,0,3,1,0,2,0,2,1,2,2,2,3,2,-0.0041293,-0.0042300,-0.0052847,-0.0053607,-0.0040967,sell
2018-06-13,0,2,0,2,2,0,1,2,1,2,3,3,1,3,2,-0.0153273,-0.0101310,-0.0096729,-0.0166029,-0.0094910,sell
2018-06-14,0,3,0,3,0,2,2,0,2,1,3,3,2,3,2,-0.0098729,-0.0075698,-0.0097393,-0.0128091,-0.0063986,sell
2018-06-15,0,1,2,1,0,2,1,0,1,1,2,2,2,2,1,-0.0004092,-0.0010363,-0.0009469,-0.0007953,-0.0009111,sell
2018-06-16,1,3,0,3,2,1,0,0,0,2,3,3,3,2,1,-0.0030825,-0.0027588,-0.0062749,-0.0060298, 0.0010586,sell
2018-06-17,0,3,1,3,3,1,0,0,0,2,4,3,4,2,0,-0.0032383,-0.0017529,-0.0069746,-0.0051556, 0.0009296,sell
2018-06-18,0,2,3,3,1,1,1,0,1,1,3,2,4,3,1, 0.0014083, 0.0011166,-0.0022295, 0.0006466, 0.0021263,sell
2018-06-19,0,2,3,2,1,1,1,1,2,0,3,3,3,2,2,-0.0113066,-0.0038902,-0.0058943,-0.0087297,-0.0055105,sell
2018-06-20,0,2,2,1,2,0,0,2,2,1,3,2,3,2,2,-0.0096506,-0.0033287,-0.0046135,-0.0087542,-0.0069476,sell
2018-06-21,0,1,2,1,2,0,1,0,2,1,3,3,2,1,1,-0.0080326,-0.0034372,-0.0040014,-0.0026814,-0.0045143,sell
2018-06-22,0,1,1,2,2,1,0,0,1,1,2,4,1,2,0,-0.0081108,-0.0061747,-0.0061912,-0.0056811,-0.0029806,sell
2018-06-23,1,2,2,2,0,2,0,0,2,2,3,4,2,3,1,-0.0047939,-0.0047437,-0.0056041,-0.0042763,-0.0012928,sell
2018-06-24,1,3,1,1,1,1,0,1,1,2,3,3,2,2,2,-0.0099038,-0.0059186,-0.0070585,-0.0113201,-0.0053247,sell
2018-06-25,0,4,0,0,2,1,1,0,1,1,1,3,2,3,1,-0.0017603,-0.0027422,-0.0043670,-0.0045316,-0.0033927,sell
2018-06-26,0,1,1,1,1,1,2,0,1,2,2,2,2,3,1, 0.0040935, 0.0000581, 0.0006536, 0.0035638, 0.0006810,sell
2018-06-27,1,2,1,2,1,1,0,1,1,2,3,2,2,4,1, 0.0003244,-0.0030253,-0.0030701,-0.0029754, 0.0004111,sell
2018-06-28,1,3,1,3,2,1,0,0,2,2,3,3,3,4,2,-0.0039858,-0.0041054,-0.0065010,-0.0046560,-0.0015889,sell
2018-06-29,0,3,0,2,2,1,0,0,2,2,3,3,2,3,1,-0.0082115,-0.0071381,-0.0092033,-0.0097150,-0.0061823,sell
2018-06-30,0,2,0,2,2,1,1,1,0,2,1,3,4,3,0, 0.0107479, 0.0052108, 0.0024607, 0.0063051, 0.0064525,buy
2018-07-01,0,1,1,2,2,2,2,1,0,2,3,3,5,1,1, 0.0048472, 0.0057577, 0.0021946, 0.0045246, 0.0051130,buy
2018-07-02,0,2,1,2,1,1,0,1,2,1,3,1,4,2,1, 0.0017834, 0.0015691,-0.0014906,-0.0013053,-0.0007325,sell
2018-07-03,1,0,2,1,1,0,0,1,2,1,2,1,3,3,0, 0.0141498, 0.0067353, 0.0075979, 0.0145068, 0.0073622,buy
2018-07-04,1,0,3,2,2,0,0,1,0,0,3,2,2,1,1,-0.0056584,-0.0012565,-0.0008119,-0.0015231, 0.0011276,sell
2018-07-05,0,0,2,3,3,0,1,0,0,1,3,1,3,1,2,-0.0049828,-0.0007494,-0.0019035,-0.0015180,-0.0007654,sell
2018-07-06,0,1,2,1,1,0,1,0,0,1,3,2,1,0,1,-0.0112890,-0.0057254,-0.0057075,-0.0090420,-0.0054751,sell
2018-07-07,1,1,4,0,0,0,0,1,0,1,2,2,1,2,1,-0.0034209,-0.0022079,-0.0001691,-0.0020460,-0.0006147,sell
2018-07-08,0,2,4,1,1,1,0,0,1,1,3,3,2,2,1,-0.0105515,-0.0053615,-0.0064600,-0.0076633,-0.0048954,sell
